id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
41,202004,강원,여관업,400095956.0
42,202004,강원,여관업,313716271.0
43,202004,강원,여행사업,59888700.0
44,202004,강원,여행사업,35979538.0
45,202004,강원,욕탕업,143206014.0
46,202004,강원,욕탕업,121471951.0
47,202004,강원,육류 소매업,1844174786.0
48,202004,강원,육류 소매업,1803415756.0
49,202004,강원,일반유흥 주점업,950692205.0
50,202004,강원,일반유흥 주점업,966079108.0
51,202004,강원,일식 음식점업,1466631145.0
52,202004,강원,일식 음식점업,1463891626.0
53,202004,강원,자동차 임대업,5798200.0
54,202004,강원,자동차 임대업,4848358.0
55,202004,강원,전시 및 행사 대행업,53275110.0
56,202004,강원,전시 및 행사 대행업,36308853.0
57,202004,강원,정기 항공 운송업,0.0
58,202004,강원,중식 음식점업,1416482365.0
59,202004,강원,중식 음식점업,1646166554.0
60,202004,강원,차량용 가스 충전업,491474024.0
61,202004,강원,차량용 가스 충전업,555620895.0
62,202004,강원,차량용 주유소 운영업,14353932582.0
63,202004,강원,차량용 주유소 운영업,16619490834.0
64,202004,강원,체인화 편의점,8488324140.0
65,202004,강원,체인화 편의점,14490144400.0
66,202004,강원,택시 운송업,37400.0
67,202004,강원,택시 운송업,20564.0
68,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1361142676.0
69,202004,강원,피자 햄버거 샌드위치 및 유사 음식점업,1570629387.0
70,202004,강원,한식 음식점업,20173514913.0
71,202004,강원,한식 음식점업,24077708696.0
72,202004,강원,호텔업,144752778.0
73,202004,강원,호텔업,108638367.0
74,202004,강원,화장품 및 방향제 소매업,476728251.0
75,202004,강원,화장품 및 방향제 소매업,467898444.0
76,202004,강원,휴양콘도 운영업,523228496.0
77,202004,강원,휴양콘도 운영업,467815109.0
78,202004,경기,건강보조식품 소매업,1360437976.0
79,202004,경기,건강보조식품 소매업,1200590550.0
80,202004,경기,골프장 운영업,19988214572.0
81,202004,경기,골프장 운영업,22700652354.0
82,202004,경기,과실 및 채소 소매업,9213165909.0
83,202004,경기,과실 및 채소 소매업,9613006463.0
84,202004,경기,관광 민예품 및 선물용품 소매업,129909140.0
85,202004,경기,관광 민예품 및 선물용품 소매업,79887018.0
86,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
87,202004,경기,그외 기타 스포츠시설 운영업,7033950.0
88,202004,경기,그외 기타 스포츠시설 운영업,5826098.0
89,202004,경기,그외 기타 종합 소매업,9288705135.0
90,202004,경기,그외 기타 종합 소매업,11683026295.0
91,202004,경기,기타 대형 종합 소매업,132731071862.0
92,202004,경기,기타 대형 종합 소매업,136890003528.0
93,202004,경기,기타 수상오락 서비스업,68578335.0
94,202004,경기,기타 수상오락 서비스업,57677290.0
95,202004,경기,기타 외국식 음식점업,9848557382.0
96,202004,경기,기타 외국식 음식점업,11678667374.0
97,202004,경기,기타 주점업,1096914727.0
98,202004,경기,기타 주점업,918679416.0
99,202004,경기,기타음식료품위주종합소매업,21294721905.0
100,202004,경기,기타음식료품위주종합소매업,28461684188.0
101,202004,경기,내항 여객 운송업,589500.0
102,202004,경기,내항 여객 운송업,580940.0
103,202004,경기,마사지업,290144331.0
104,202004,경기,마사지업,248591775.0
105,202004,경기,면세점,0.0
106,202004,경기,버스 운송업,2390298880.0
107,202004,경기,버스 운송업,3625565088.0
108,202004,경기,비알콜 음료점업,13518847407.0
109,202004,경기,비알콜 음료점업,15044902471.0
110,202004,경기,빵 및 과자류 소매업,14708371754.0
111,202004,경기,빵 및 과자류 소매업,17780388181.0
112,202004,경기,서양식 음식점업,21748501783.0
113,202004,경기,서양식 음식점업,27240634075.0
114,202004,경기,수산물 소매업,4443544579.0
115,202004,경기,수산물 소매업,4758140470.0
116,202004,경기,슈퍼마켓,137074421417.0
117,202004,경기,슈퍼마켓,158602145829.0
118,202004,경기,스포츠 및 레크레이션 용품 임대업,16692850396.0
119,202004,경기,스포츠 및 레크레이션 용품 임대업,15853652184.0
120,202004,경기,여관업,2875426197.0
121,202004,경기,여관업,2520012495.0
122,202004,경기,여행사업,9283510.0
123,202004,경기,여행사업,7133076.0
124,202004,경기,욕탕업,1314382180.0
125,202004,경기,욕탕업,1228763476.0
126,202004,경기,육류 소매업,19878689466.0
127,202004,경기,육류 소매업,19011103643.0
128,202004,경기,일반유흥 주점업,4809913016.0
129,202004,경기,일반유흥 주점업,4663653028.0
130,202004,경기,일식 음식점업,9723233526.0
131,202004,경기,일식 음식점업,11092582715.0
132,202004,경기,자동차 임대업,1625263026.0
133,202004,경기,자동차 임대업,1441583701.0
134,202004,경기,전시 및 행사 대행업,1222905622.0
135,202004,경기,전시 및 행사 대행업,853632956.0
136,202004,경기,정기 항공 운송업,0.0
137,202004,경기,중식 음식점업,15442870165.0
138,202004,경기,중식 음식점업,18500096911.0
139,202004,경기,차량용 가스 충전업,2879312703.0
140,202004,경기,차량용 가스 충전업,2802924113.0
141,202004,경기,차량용 주유소 운영업,106061747080.0
142,202004,경기,차량용 주유소 운영업,115296397654.0
143,202004,경기,체인화 편의점,95371769501.0
144,202004,경기,체인화 편의점,140505171189.0
145,202004,경기,택시 운송업,132357700.0
146,202004,경기,택시 운송업,161883365.0
147,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,16796105670.0
148,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,24557776310.0
149,202004,경기,한식 음식점업,195984383590.0
150,202004,경기,한식 음식점업,241996649453.0
151,202004,경기,호텔업,75892164.0
152,202004,경기,호텔업,44950424.0
153,202004,경기,화장품 및 방향제 소매업,4413936292.0
154,202004,경기,화장품 및 방향제 소매업,4013830334.0
155,202004,경기,휴양콘도 운영업,43732674.0
156,202004,경기,휴양콘도 운영업,33364743.0
157,202004,경남,건강보조식품 소매업,297597119.0
158,202004,경남,건강보조식품 소매업,268644295.0
159,202004,경남,골프장 운영업,5656875756.0
160,202004,경남,골프장 운영업,5438887116.0
161,202004,경남,과실 및 채소 소매업,3191521734.0
162,202004,경남,과실 및 채소 소매업,3514450374.0
163,202004,경남,관광 민예품 및 선물용품 소매업,57396530.0
164,202004,경남,관광 민예품 및 선물용품 소매업,35629181.0
165,202004,경남,그외 기타 분류안된 오락관련 서비스업,474000.0
166,202004,경남,그외 기타 분류안된 오락관련 서비스업,298274.0
167,202004,경남,그외 기타 스포츠시설 운영업,906600.0
168,202004,경남,그외 기타 스포츠시설 운영업,864658.0
169,202004,경남,그외 기타 종합 소매업,1132145650.0
170,202004,경남,그외 기타 종합 소매업,1069385620.0
171,202004,경남,기타 대형 종합 소매업,17723528930.0
172,202004,경남,기타 대형 종합 소매업,16459258710.0
173,202004,경남,기타 수상오락 서비스업,1264100.0
174,202004,경남,기타 수상오락 서비스업,1252726.0
175,202004,경남,기타 외국식 음식점업,1466280756.0
176,202004,경남,기타 외국식 음식점업,1133245986.0
177,202004,경남,기타 주점업,559661623.0
178,202004,경남,기타 주점업,461090655.0
179,202004,경남,기타음식료품위주종합소매업,12981411385.0
180,202004,경남,기타음식료품위주종합소매업,12797772693.0
181,202004,경남,내항 여객 운송업,30626900.0
182,202004,경남,내항 여객 운송업,23133389.0
183,202004,경남,마사지업,36839577.0
184,202004,경남,마사지업,38257219.0
185,202004,경남,면세점,0.0
186,202004,경남,버스 운송업,326500.0
187,202004,경남,버스 운송업,291340.0
188,202004,경남,비알콜 음료점업,2992008824.0
189,202004,경남,비알콜 음료점업,2651617848.0
190,202004,경남,빵 및 과자류 소매업,3635647794.0
191,202004,경남,빵 및 과자류 소매업,3417132981.0
192,202004,경남,서양식 음식점업,4242104356.0
193,202004,경남,서양식 음식점업,4552475725.0
194,202004,경남,수산물 소매업,928214556.0
195,202004,경남,수산물 소매업,780528056.0
196,202004,경남,슈퍼마켓,29212925358.0
197,202004,경남,슈퍼마켓,33562359190.0
198,202004,경남,스포츠 및 레크레이션 용품 임대업,4680802605.0
199,202004,경남,스포츠 및 레크레이션 용품 임대업,4920382959.0
200,202004,경남,여관업,721721854.0
201,202004,경남,여관업,733795057.0
202,202004,경남,여행사업,92000.0
203,202004,경남,여행사업,151830.0
204,202004,경남,욕탕업,757799734.0
205,202004,경남,욕탕업,653239338.0
206,202004,경남,육류 소매업,5739060205.0
207,202004,경남,육류 소매업,5276828142.0
208,202004,경남,일반유흥 주점업,3666531061.0
209,202004,경남,일반유흥 주점업,3380108596.0
210,202004,경남,일식 음식점업,2223093153.0
211,202004,경남,일식 음식점업,1761754706.0
212,202004,경남,자동차 임대업,1021000.0
213,202004,경남,자동차 임대업,303353.0
214,202004,경남,전시 및 행사 대행업,46009250.0
215,202004,경남,전시 및 행사 대행업,31707226.0
216,202004,경남,정기 항공 운송업,0.0
217,202004,경남,중식 음식점업,2655944612.0
218,202004,경남,중식 음식점업,2625739074.0
219,202004,경남,차량용 가스 충전업,1117144263.0
220,202004,경남,차량용 가스 충전업,1057538083.0
221,202004,경남,차량용 주유소 운영업,35198687596.0
222,202004,경남,차량용 주유소 운영업,35343409249.0
223,202004,경남,체인화 편의점,19930431171.0
224,202004,경남,체인화 편의점,45701300489.0
225,202004,경남,택시 운송업,12454130.0
226,202004,경남,택시 운송업,10402328.0
227,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,4248322750.0
228,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,4278673261.0
229,202004,경남,한식 음식점업,50388568867.0
230,202004,경남,한식 음식점업,90082663095.0
231,202004,경남,호텔업,19252450.0
232,202004,경남,호텔업,10255919.0
233,202004,경남,화장품 및 방향제 소매업,1306924619.0
234,202004,경남,화장품 및 방향제 소매업,1146335398.0
235,202004,경남,휴양콘도 운영업,77000480.0
236,202004,경남,휴양콘도 운영업,70313136.0
237,202004,경북,건강보조식품 소매업,172058945.0
238,202004,경북,건강보조식품 소매업,150127981.0
239,202004,경북,골프장 운영업,5934978475.0
240,202004,경북,골프장 운영업,5325344590.0
241,202004,경북,과실 및 채소 소매업,2086163134.0
242,202004,경북,과실 및 채소 소매업,1769851161.0
243,202004,경북,관광 민예품 및 선물용품 소매업,45788830.0
244,202004,경북,관광 민예품 및 선물용품 소매업,37529806.0
245,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
246,202004,경북,그외 기타 스포츠시설 운영업,759300.0
247,202004,경북,그외 기타 스포츠시설 운영업,519790.0
248,202004,경북,그외 기타 종합 소매업,537089240.0
249,202004,경북,그외 기타 종합 소매업,403318421.0
250,202004,경북,기타 대형 종합 소매업,12094595380.0
251,202004,경북,기타 대형 종합 소매업,8658151624.0
252,202004,경북,기타 수상오락 서비스업,850200.0
253,202004,경북,기타 수상오락 서비스업,549496.0
254,202004,경북,기타 외국식 음식점업,893967956.0
255,202004,경북,기타 외국식 음식점업,651409515.0
256,202004,경북,기타 주점업,252628665.0
257,202004,경북,기타 주점업,220240925.0
258,202004,경북,기타음식료품위주종합소매업,9522862157.0
259,202004,경북,기타음식료품위주종합소매업,7752177188.0
260,202004,경북,내항 여객 운송업,0.0
261,202004,경북,마사지업,8498000.0
262,202004,경북,마사지업,7066572.0
263,202004,경북,면세점,0.0
264,202004,경북,버스 운송업,0.0
265,202004,경북,비알콜 음료점업,1731936144.0
266,202004,경북,비알콜 음료점업,1542233823.0
267,202004,경북,빵 및 과자류 소매업,2172812290.0
268,202004,경북,빵 및 과자류 소매업,2057169181.0
269,202004,경북,서양식 음식점업,2441685881.0
270,202004,경북,서양식 음식점업,2026421337.0
271,202004,경북,수산물 소매업,1091363987.0
272,202004,경북,수산물 소매업,998903857.0
273,202004,경북,슈퍼마켓,26114020802.0
274,202004,경북,슈퍼마켓,30260064563.0
275,202004,경북,스포츠 및 레크레이션 용품 임대업,4492933008.0
276,202004,경북,스포츠 및 레크레이션 용품 임대업,4954435098.0
277,202004,경북,여관업,262575027.0
278,202004,경북,여관업,219286313.0
279,202004,경북,여행사업,750000.0
280,202004,경북,여행사업,503974.0
281,202004,경북,욕탕업,268235325.0
282,202004,경북,욕탕업,207501684.0
283,202004,경북,육류 소매업,5721532260.0
284,202004,경북,육류 소매업,4674378196.0
285,202004,경북,일반유흥 주점업,875572865.0
286,202004,경북,일반유흥 주점업,664122152.0
287,202004,경북,일식 음식점업,986532995.0
288,202004,경북,일식 음식점업,769641263.0
289,202004,경북,자동차 임대업,1052000.0
290,202004,경북,자동차 임대업,718266.0
291,202004,경북,전시 및 행사 대행업,48630790.0
292,202004,경북,전시 및 행사 대행업,36026966.0
293,202004,경북,정기 항공 운송업,0.0
294,202004,경북,중식 음식점업,1620590317.0
295,202004,경북,중식 음식점업,1209688965.0
296,202004,경북,차량용 가스 충전업,1347460574.0
297,202004,경북,차량용 가스 충전업,1051083613.0
298,202004,경북,차량용 주유소 운영업,37306723635.0
299,202004,경북,차량용 주유소 운영업,34868507444.0
300,202004,경북,체인화 편의점,12609712395.0
301,202004,경북,체인화 편의점,30086002003.0
302,202004,경북,택시 운송업,423200.0
303,202004,경북,택시 운송업,392087.0
304,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2338736050.0
305,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2219055881.0
306,202004,경북,한식 음식점업,29996160650.0
307,202004,경북,한식 음식점업,34400095114.0
308,202004,경북,호텔업,36501326.0
309,202004,경북,호텔업,30192324.0
310,202004,경북,화장품 및 방향제 소매업,852651535.0
311,202004,경북,화장품 및 방향제 소매업,695652678.0
312,202004,경북,휴양콘도 운영업,11427040.0
313,202004,경북,휴양콘도 운영업,7419345.0
314,202004,광주,건강보조식품 소매업,315377018.0
315,202004,광주,건강보조식품 소매업,301984899.0
316,202004,광주,골프장 운영업,263091400.0
317,202004,광주,골프장 운영업,218131258.0
318,202004,광주,과실 및 채소 소매업,2224358789.0
319,202004,광주,과실 및 채소 소매업,1951259853.0
320,202004,광주,관광 민예품 및 선물용품 소매업,16928600.0
321,202004,광주,관광 민예품 및 선물용품 소매업,12904662.0
322,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
323,202004,광주,그외 기타 스포츠시설 운영업,5095000.0
324,202004,광주,그외 기타 스포츠시설 운영업,4217945.0
325,202004,광주,그외 기타 종합 소매업,1695501180.0
326,202004,광주,그외 기타 종합 소매업,1937300094.0
327,202004,광주,기타 대형 종합 소매업,7812544540.0
328,202004,광주,기타 대형 종합 소매업,8985200236.0
329,202004,광주,기타 수상오락 서비스업,0.0
330,202004,광주,기타 외국식 음식점업,761748325.0
331,202004,광주,기타 외국식 음식점업,627323561.0
332,202004,광주,기타 주점업,363403600.0
333,202004,광주,기타 주점업,274232066.0
334,202004,광주,기타음식료품위주종합소매업,1005376023.0
335,202004,광주,기타음식료품위주종합소매업,805589272.0
336,202004,광주,내항 여객 운송업,0.0
337,202004,광주,마사지업,66805500.0
338,202004,광주,마사지업,57741228.0
339,202004,광주,면세점,0.0
340,202004,광주,버스 운송업,6937000.0
341,202004,광주,버스 운송업,5734399.0
342,202004,광주,비알콜 음료점업,2255023725.0
343,202004,광주,비알콜 음료점업,2093811728.0
344,202004,광주,빵 및 과자류 소매업,2276558327.0
345,202004,광주,빵 및 과자류 소매업,1944234331.0
346,202004,광주,서양식 음식점업,3169037030.0
347,202004,광주,서양식 음식점업,2887453432.0
348,202004,광주,수산물 소매업,1125246752.0
349,202004,광주,수산물 소매업,1307562444.0
350,202004,광주,슈퍼마켓,23125387608.0
351,202004,광주,슈퍼마켓,24415870394.0
352,202004,광주,스포츠 및 레크레이션 용품 임대업,3580146318.0
353,202004,광주,스포츠 및 레크레이션 용품 임대업,3942242560.0
354,202004,광주,여관업,388700880.0
355,202004,광주,여관업,426748179.0
356,202004,광주,여행사업,0.0
357,202004,광주,욕탕업,281034986.0
358,202004,광주,욕탕업,279388765.0
359,202004,광주,육류 소매업,3394636863.0
360,202004,광주,육류 소매업,2634097872.0
361,202004,광주,일반유흥 주점업,794682920.0
362,202004,광주,일반유흥 주점업,693652887.0
363,202004,광주,일식 음식점업,844730660.0
364,202004,광주,일식 음식점업,793410397.0
365,202004,광주,자동차 임대업,1203200.0
366,202004,광주,자동차 임대업,1204037.0
367,202004,광주,전시 및 행사 대행업,5816180.0
368,202004,광주,전시 및 행사 대행업,4876894.0
369,202004,광주,정기 항공 운송업,0.0
370,202004,광주,중식 음식점업,1766495100.0
371,202004,광주,중식 음식점업,1684588748.0
372,202004,광주,차량용 가스 충전업,829544265.0
373,202004,광주,차량용 가스 충전업,964239247.0
374,202004,광주,차량용 주유소 운영업,13698819319.0
375,202004,광주,차량용 주유소 운영업,20845723107.0
376,202004,광주,체인화 편의점,8750297700.0
377,202004,광주,체인화 편의점,17096587179.0
378,202004,광주,택시 운송업,0.0
379,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2014940678.0
380,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1939470319.0
381,202004,광주,한식 음식점업,26902695137.0
382,202004,광주,한식 음식점업,45401677247.0
383,202004,광주,호텔업,31734468.0
384,202004,광주,호텔업,23507268.0
385,202004,광주,화장품 및 방향제 소매업,1030347078.0
386,202004,광주,화장품 및 방향제 소매업,1145568768.0
387,202004,광주,휴양콘도 운영업,0.0
388,202004,대구,건강보조식품 소매업,230309740.0
389,202004,대구,건강보조식품 소매업,224802104.0
390,202004,대구,골프장 운영업,184223180.0
391,202004,대구,골프장 운영업,200093684.0
392,202004,대구,과실 및 채소 소매업,3220602970.0
393,202004,대구,과실 및 채소 소매업,3303265339.0
394,202004,대구,관광 민예품 및 선물용품 소매업,16863200.0
395,202004,대구,관광 민예품 및 선물용품 소매업,11370548.0
396,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
397,202004,대구,그외 기타 스포츠시설 운영업,272500.0
398,202004,대구,그외 기타 스포츠시설 운영업,332406.0
399,202004,대구,그외 기타 종합 소매업,1529685360.0
400,202004,대구,그외 기타 종합 소매업,1188372526.0
401,202004,대구,기타 대형 종합 소매업,18686829210.0
402,202004,대구,기타 대형 종합 소매업,18422195537.0
403,202004,대구,기타 수상오락 서비스업,136000.0
404,202004,대구,기타 수상오락 서비스업,216499.0
405,202004,대구,기타 외국식 음식점업,1017176415.0
406,202004,대구,기타 외국식 음식점업,684607177.0
407,202004,대구,기타 주점업,166295021.0
408,202004,대구,기타 주점업,113364154.0
409,202004,대구,기타음식료품위주종합소매업,2142593586.0
410,202004,대구,기타음식료품위주종합소매업,1446748565.0
411,202004,대구,내항 여객 운송업,0.0
412,202004,대구,마사지업,5825500.0
413,202004,대구,마사지업,5459288.0
414,202004,대구,면세점,0.0
415,202004,대구,버스 운송업,0.0
416,202004,대구,비알콜 음료점업,2901719966.0
417,202004,대구,비알콜 음료점업,2661664311.0
418,202004,대구,빵 및 과자류 소매업,3026378798.0
419,202004,대구,빵 및 과자류 소매업,2923020905.0
420,202004,대구,서양식 음식점업,4168709912.0
421,202004,대구,서양식 음식점업,3841057428.0
422,202004,대구,수산물 소매업,1476666685.0
423,202004,대구,수산물 소매업,1295569936.0
424,202004,대구,슈퍼마켓,33493288913.0
425,202004,대구,슈퍼마켓,42383455964.0
426,202004,대구,스포츠 및 레크레이션 용품 임대업,3415302614.0
427,202004,대구,스포츠 및 레크레이션 용품 임대업,2857387571.0
428,202004,대구,여관업,419083746.0
429,202004,대구,여관업,300313928.0
430,202004,대구,여행사업,0.0
431,202004,대구,욕탕업,184548712.0
432,202004,대구,욕탕업,134089130.0
433,202004,대구,육류 소매업,7003686303.0
434,202004,대구,육류 소매업,6671591596.0
435,202004,대구,일반유흥 주점업,404647675.0
436,202004,대구,일반유흥 주점업,297680102.0
437,202004,대구,일식 음식점업,1616650130.0
438,202004,대구,일식 음식점업,1301180919.0
439,202004,대구,자동차 임대업,2050000.0
440,202004,대구,자동차 임대업,578325.0
441,202004,대구,전시 및 행사 대행업,19985300.0
442,202004,대구,전시 및 행사 대행업,16654663.0
443,202004,대구,정기 항공 운송업,0.0
444,202004,대구,중식 음식점업,2297381700.0
445,202004,대구,중식 음식점업,1946023245.0
446,202004,대구,차량용 가스 충전업,957527416.0
447,202004,대구,차량용 가스 충전업,808759631.0
448,202004,대구,차량용 주유소 운영업,19617436264.0
449,202004,대구,차량용 주유소 운영업,22182071179.0
450,202004,대구,체인화 편의점,13711842577.0
451,202004,대구,체인화 편의점,22533279004.0
452,202004,대구,택시 운송업,3727366793.0
453,202004,대구,택시 운송업,7351966638.0
454,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3408134550.0
455,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3044792243.0
456,202004,대구,한식 음식점업,33469324580.0
457,202004,대구,한식 음식점업,44215597965.0
458,202004,대구,호텔업,65473090.0
459,202004,대구,호텔업,43094896.0
460,202004,대구,화장품 및 방향제 소매업,1193823609.0
461,202004,대구,화장품 및 방향제 소매업,863071931.0
462,202004,대구,휴양콘도 운영업,0.0
463,202004,대전,건강보조식품 소매업,109723696.0
464,202004,대전,건강보조식품 소매업,112374594.0
465,202004,대전,골프장 운영업,300589630.0
466,202004,대전,골프장 운영업,286462975.0
467,202004,대전,과실 및 채소 소매업,1218331616.0
468,202004,대전,과실 및 채소 소매업,1256041936.0
469,202004,대전,관광 민예품 및 선물용품 소매업,17751703.0
470,202004,대전,관광 민예품 및 선물용품 소매업,14782905.0
471,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
472,202004,대전,그외 기타 스포츠시설 운영업,223000.0
473,202004,대전,그외 기타 스포츠시설 운영업,339750.0
474,202004,대전,그외 기타 종합 소매업,1172924430.0
475,202004,대전,그외 기타 종합 소매업,991470871.0
476,202004,대전,기타 대형 종합 소매업,7520953990.0
477,202004,대전,기타 대형 종합 소매업,7869421399.0
478,202004,대전,기타 수상오락 서비스업,0.0
479,202004,대전,기타 외국식 음식점업,915339439.0
480,202004,대전,기타 외국식 음식점업,744872358.0
481,202004,대전,기타 주점업,95258800.0
482,202004,대전,기타 주점업,81362530.0
483,202004,대전,기타음식료품위주종합소매업,1619744818.0
484,202004,대전,기타음식료품위주종합소매업,1786762198.0
485,202004,대전,내항 여객 운송업,0.0
486,202004,대전,마사지업,13052000.0
487,202004,대전,마사지업,12879683.0
488,202004,대전,면세점,0.0
489,202004,대전,버스 운송업,0.0
490,202004,대전,비알콜 음료점업,1243708468.0
491,202004,대전,비알콜 음료점업,1016179758.0
492,202004,대전,빵 및 과자류 소매업,1792919274.0
493,202004,대전,빵 및 과자류 소매업,1921142375.0
494,202004,대전,서양식 음식점업,2397269253.0
495,202004,대전,서양식 음식점업,2083774390.0
496,202004,대전,수산물 소매업,903848955.0
497,202004,대전,수산물 소매업,1252652235.0
498,202004,대전,슈퍼마켓,9770856502.0
499,202004,대전,슈퍼마켓,9231139770.0
500,202004,대전,스포츠 및 레크레이션 용품 임대업,1151356984.0
501,202004,대전,스포츠 및 레크레이션 용품 임대업,1073610153.0
502,202004,대전,여관업,246852273.0
503,202004,대전,여관업,236125722.0
504,202004,대전,여행사업,0.0
505,202004,대전,욕탕업,144131500.0
506,202004,대전,욕탕업,125921243.0
507,202004,대전,육류 소매업,2238450987.0
508,202004,대전,육류 소매업,1941160276.0
509,202004,대전,일반유흥 주점업,78185400.0
510,202004,대전,일반유흥 주점업,72463390.0
511,202004,대전,일식 음식점업,752855450.0
512,202004,대전,일식 음식점업,515636770.0
513,202004,대전,자동차 임대업,1693950.0
514,202004,대전,자동차 임대업,1328088.0
515,202004,대전,전시 및 행사 대행업,2519800.0
516,202004,대전,전시 및 행사 대행업,2452340.0
517,202004,대전,정기 항공 운송업,0.0
518,202004,대전,중식 음식점업,1372218075.0
519,202004,대전,중식 음식점업,1117960946.0
520,202004,대전,차량용 가스 충전업,445284971.0
521,202004,대전,차량용 가스 충전업,414526234.0
522,202004,대전,차량용 주유소 운영업,7951747747.0
523,202004,대전,차량용 주유소 운영업,6159120862.0
524,202004,대전,체인화 편의점,6738448064.0
525,202004,대전,체인화 편의점,14048582073.0
526,202004,대전,택시 운송업,0.0
527,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1445139814.0
528,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1483730256.0
529,202004,대전,한식 음식점업,16670708886.0
530,202004,대전,한식 음식점업,26728360138.0
531,202004,대전,호텔업,47555040.0
532,202004,대전,호텔업,26807757.0
533,202004,대전,화장품 및 방향제 소매업,473177555.0
534,202004,대전,화장품 및 방향제 소매업,335320461.0
535,202004,대전,휴양콘도 운영업,0.0
536,202004,부산,건강보조식품 소매업,438551212.0
537,202004,부산,건강보조식품 소매업,415463695.0
538,202004,부산,골프장 운영업,1783622558.0
539,202004,부산,골프장 운영업,1686074254.0
540,202004,부산,과실 및 채소 소매업,3962032314.0
541,202004,부산,과실 및 채소 소매업,3809701952.0
542,202004,부산,관광 민예품 및 선물용품 소매업,46779368.0
543,202004,부산,관광 민예품 및 선물용품 소매업,26547943.0
544,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
545,202004,부산,그외 기타 스포츠시설 운영업,1629000.0
546,202004,부산,그외 기타 스포츠시설 운영업,1221945.0
547,202004,부산,그외 기타 종합 소매업,1710323035.0
548,202004,부산,그외 기타 종합 소매업,1380205120.0
549,202004,부산,기타 대형 종합 소매업,54992682562.0
550,202004,부산,기타 대형 종합 소매업,61033234608.0
551,202004,부산,기타 수상오락 서비스업,668700.0
552,202004,부산,기타 수상오락 서비스업,519936.0
553,202004,부산,기타 외국식 음식점업,1650292290.0
554,202004,부산,기타 외국식 음식점업,1260944827.0
555,202004,부산,기타 주점업,1267193680.0
556,202004,부산,기타 주점업,1005840396.0
