id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
172,202004,광주,기타 수상오락 서비스업,185610852.0
173,202004,광주,기타 외국식 음식점업,1758165361.0
174,202004,광주,기타 주점업,1207103419.0
175,202004,광주,기타음식료품위주종합소매업,4729273605.0
176,202004,광주,내항 여객 운송업,247633747.0
177,202004,광주,마사지업,586546506.0
178,202004,광주,면세점,447880634.0
179,202004,광주,버스 운송업,90338057.0
180,202004,광주,비알콜 음료점업,2579363286.0
181,202004,광주,빵 및 과자류 소매업,3516965063.0
182,202004,광주,서양식 음식점업,4056176532.0
183,202004,광주,수산물 소매업,2332038205.0
184,202004,광주,슈퍼마켓,31050705175.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,7110881107.0
186,202004,광주,여관업,789618797.0
187,202004,광주,여행사업,318608157.0
188,202004,광주,욕탕업,973877836.0
189,202004,광주,육류 소매업,15785047647.0
190,202004,광주,일반유흥 주점업,2166994583.0
191,202004,광주,일식 음식점업,1909574532.0
192,202004,광주,자동차 임대업,411478828.0
193,202004,광주,전시 및 행사 대행업,148426037.0
194,202004,광주,정기 항공 운송업,801317123.0
195,202004,광주,중식 음식점업,4480369921.0
196,202004,광주,차량용 가스 충전업,2905621157.0
197,202004,광주,차량용 주유소 운영업,24350814382.0
198,202004,광주,체인화 편의점,10530855623.0
199,202004,광주,택시 운송업,684426859.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,3002928402.0
201,202004,광주,한식 음식점업,40852227009.0
202,202004,광주,호텔업,353471714.0
203,202004,광주,화장품 및 방향제 소매업,1905684370.0
204,202004,광주,휴양콘도 운영업,410574723.0
205,202004,대구,건강보조식품 소매업,1222532375.0
206,202004,대구,골프장 운영업,833615154.0
207,202004,대구,과실 및 채소 소매업,6048410827.0
208,202004,대구,관광 민예품 및 선물용품 소매업,245124263.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,226900743.0
210,202004,대구,그외 기타 스포츠시설 운영업,282198791.0
211,202004,대구,그외 기타 종합 소매업,5711228627.0
212,202004,대구,기타 대형 종합 소매업,32319070407.0
213,202004,대구,기타 수상오락 서비스업,155407864.0
214,202004,대구,기타 외국식 음식점업,1650577857.0
215,202004,대구,기타 주점업,570049240.0
216,202004,대구,기타음식료품위주종합소매업,4965575499.0
217,202004,대구,내항 여객 운송업,240538298.0
218,202004,대구,마사지업,440345593.0
219,202004,대구,면세점,424349614.0
220,202004,대구,버스 운송업,89702249.0
221,202004,대구,비알콜 음료점업,3599213174.0
222,202004,대구,빵 및 과자류 소매업,4908268281.0
223,202004,대구,서양식 음식점업,4730140194.0
224,202004,대구,수산물 소매업,3789484862.0
225,202004,대구,슈퍼마켓,49220892999.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,5883707064.0
227,202004,대구,여관업,787787798.0
228,202004,대구,여행사업,322212472.0
229,202004,대구,욕탕업,619854154.0
230,202004,대구,육류 소매업,22070891750.0
231,202004,대구,일반유흥 주점업,1586788357.0
232,202004,대구,일식 음식점업,2250652485.0
233,202004,대구,자동차 임대업,440238033.0
234,202004,대구,전시 및 행사 대행업,166601309.0
235,202004,대구,정기 항공 운송업,755374641.0
236,202004,대구,중식 음식점업,3487454492.0
237,202004,대구,차량용 가스 충전업,2109919825.0
238,202004,대구,차량용 주유소 운영업,30686546602.0
239,202004,대구,체인화 편의점,12990837301.0
240,202004,대구,택시 운송업,4893366357.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,4967868788.0
242,202004,대구,한식 음식점업,34470617264.0
243,202004,대구,호텔업,374884059.0
244,202004,대구,화장품 및 방향제 소매업,2402667889.0
245,202004,대구,휴양콘도 운영업,409244374.0
246,202004,대전,건강보조식품 소매업,712770783.0
247,202004,대전,골프장 운영업,953488615.0
248,202004,대전,과실 및 채소 소매업,2134685044.0
249,202004,대전,관광 민예품 및 선물용품 소매업,246895190.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,223339153.0
251,202004,대전,그외 기타 스포츠시설 운영업,335161784.0
252,202004,대전,그외 기타 종합 소매업,2298952862.0
253,202004,대전,기타 대형 종합 소매업,13992044843.0
254,202004,대전,기타 수상오락 서비스업,235547179.0
255,202004,대전,기타 외국식 음식점업,1907566790.0
256,202004,대전,기타 주점업,497759015.0
257,202004,대전,기타음식료품위주종합소매업,3395372015.0
258,202004,대전,내항 여객 운송업,250503795.0
259,202004,대전,마사지업,428292867.0
260,202004,대전,면세점,390740743.0
261,202004,대전,버스 운송업,74751416.0
262,202004,대전,비알콜 음료점업,1539708813.0
263,202004,대전,빵 및 과자류 소매업,2673929923.0
264,202004,대전,서양식 음식점업,2894321380.0
265,202004,대전,수산물 소매업,1800329191.0
266,202004,대전,슈퍼마켓,16666784918.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,2453336222.0
268,202004,대전,여관업,629275831.0
269,202004,대전,여행사업,324361365.0
270,202004,대전,욕탕업,561395317.0
271,202004,대전,육류 소매업,7104119912.0
272,202004,대전,일반유흥 주점업,748054662.0
273,202004,대전,일식 음식점업,1366595400.0
274,202004,대전,자동차 임대업,401324667.0
275,202004,대전,전시 및 행사 대행업,139148756.0
276,202004,대전,정기 항공 운송업,924553691.0
277,202004,대전,중식 음식점업,2254728442.0
278,202004,대전,차량용 가스 충전업,1178844030.0
279,202004,대전,차량용 주유소 운영업,14451603883.0
280,202004,대전,체인화 편의점,6471693695.0
281,202004,대전,택시 운송업,1862524905.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1997493536.0
283,202004,대전,한식 음식점업,21475288402.0
284,202004,대전,호텔업,390174830.0
285,202004,대전,화장품 및 방향제 소매업,1146249142.0
286,202004,대전,휴양콘도 운영업,459011671.0
287,202004,부산,건강보조식품 소매업,1165584572.0
288,202004,부산,골프장 운영업,2955188044.0
289,202004,부산,과실 및 채소 소매업,6044270275.0
290,202004,부산,관광 민예품 및 선물용품 소매업,170924814.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,154238727.0
292,202004,부산,그외 기타 스포츠시설 운영업,129918226.0
293,202004,부산,그외 기타 종합 소매업,3286143001.0
294,202004,부산,기타 대형 종합 소매업,109156542145.0
295,202004,부산,기타 수상오락 서비스업,305176269.0
296,202004,부산,기타 외국식 음식점업,3026159552.0
297,202004,부산,기타 주점업,2691751314.0
298,202004,부산,기타음식료품위주종합소매업,2714462692.0
299,202004,부산,내항 여객 운송업,222612060.0
300,202004,부산,마사지업,768487770.0
301,202004,부산,면세점,1063059339.0
302,202004,부산,버스 운송업,94372756.0
303,202004,부산,비알콜 음료점업,5471956556.0
304,202004,부산,빵 및 과자류 소매업,7075195003.0
305,202004,부산,서양식 음식점업,8761403063.0
306,202004,부산,수산물 소매업,1718671211.0
307,202004,부산,슈퍼마켓,43641717367.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,8747533207.0
309,202004,부산,여관업,1751301983.0
310,202004,부산,여행사업,208787666.0
311,202004,부산,욕탕업,2459104510.0
312,202004,부산,육류 소매업,14367470057.0
313,202004,부산,일반유흥 주점업,5779740473.0
314,202004,부산,일식 음식점업,4339385821.0
315,202004,부산,자동차 임대업,484891654.0
316,202004,부산,전시 및 행사 대행업,163575637.0
317,202004,부산,정기 항공 운송업,1256560029.0
318,202004,부산,중식 음식점업,4791879262.0
319,202004,부산,차량용 가스 충전업,1652918224.0
320,202004,부산,차량용 주유소 운영업,45475996952.0
321,202004,부산,체인화 편의점,26500466808.0
322,202004,부산,택시 운송업,4594059601.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,7240084650.0
324,202004,부산,한식 음식점업,81812166331.0
325,202004,부산,호텔업,1316529794.0
326,202004,부산,화장품 및 방향제 소매업,3995606757.0
327,202004,부산,휴양콘도 운영업,504701503.0
328,202004,서울,건강보조식품 소매업,2565371640.0
329,202004,서울,골프장 운영업,1024299014.0
330,202004,서울,과실 및 채소 소매업,13947193297.0
331,202004,서울,관광 민예품 및 선물용품 소매업,167881876.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,167881876.0
333,202004,서울,그외 기타 스포츠시설 운영업,511619161.0
334,202004,서울,그외 기타 종합 소매업,57901524497.0
335,202004,서울,기타 대형 종합 소매업,141685312757.0
336,202004,서울,기타 수상오락 서비스업,6087152143.0
337,202004,서울,기타 외국식 음식점업,13385159273.0
338,202004,서울,기타 주점업,2926620207.0
339,202004,서울,기타음식료품위주종합소매업,33392996528.0
340,202004,서울,내항 여객 운송업,2157657782.0
341,202004,서울,마사지업,677949377.0
342,202004,서울,면세점,699805190.0
343,202004,서울,버스 운송업,4624614139.0
344,202004,서울,비알콜 음료점업,38833980159.0
345,202004,서울,빵 및 과자류 소매업,23846434780.0
346,202004,서울,서양식 음식점업,50810173262.0
347,202004,서울,수산물 소매업,5743280362.0
348,202004,서울,슈퍼마켓,157065607239.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,22816031220.0
350,202004,서울,여관업,3107307750.0
351,202004,서울,여행사업,884509050.0
352,202004,서울,욕탕업,2807389030.0
353,202004,서울,육류 소매업,26637751260.0
354,202004,서울,일반유흥 주점업,4173100075.0
355,202004,서울,일식 음식점업,22143426178.0
356,202004,서울,자동차 임대업,678403578.0
357,202004,서울,전시 및 행사 대행업,262276897.0
358,202004,서울,정기 항공 운송업,4704437370.0
359,202004,서울,중식 음식점업,16177316321.0
360,202004,서울,차량용 가스 충전업,1456485620.0
361,202004,서울,차량용 주유소 운영업,50079287539.0
362,202004,서울,체인화 편의점,122673692656.0
363,202004,서울,택시 운송업,128027346420.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,27868545907.0
365,202004,서울,한식 음식점업,260095393719.0
366,202004,서울,호텔업,6326064721.0
367,202004,서울,화장품 및 방향제 소매업,26543739888.0
368,202004,서울,휴양콘도 운영업,26519447546.0
369,202004,세종,건강보조식품 소매업,595747470.0
370,202004,세종,골프장 운영업,1060830029.0
371,202004,세종,과실 및 채소 소매업,769602733.0
372,202004,세종,관광 민예품 및 선물용품 소매업,131165075.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,132618635.0
374,202004,세종,그외 기타 스포츠시설 운영업,188539186.0
375,202004,세종,그외 기타 종합 소매업,300088983.0
376,202004,세종,기타 대형 종합 소매업,3628952286.0
377,202004,세종,기타 수상오락 서비스업,485695625.0
378,202004,세종,기타 외국식 음식점업,392774461.0
379,202004,세종,기타 주점업,250380024.0
380,202004,세종,기타음식료품위주종합소매업,1771889792.0
381,202004,세종,내항 여객 운송업,1581778025.0
382,202004,세종,마사지업,302353093.0
383,202004,세종,면세점,1762541082.0
384,202004,세종,버스 운송업,420799567.0
385,202004,세종,비알콜 음료점업,438829083.0
386,202004,세종,빵 및 과자류 소매업,641299338.0
387,202004,세종,서양식 음식점업,739107831.0
388,202004,세종,수산물 소매업,246207051.0
389,202004,세종,슈퍼마켓,3368190414.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,514768266.0
391,202004,세종,여관업,210494207.0
392,202004,세종,여행사업,165220977.0
393,202004,세종,욕탕업,159644797.0
394,202004,세종,육류 소매업,976966022.0
395,202004,세종,일반유흥 주점업,294080822.0
396,202004,세종,일식 음식점업,291099582.0
397,202004,세종,자동차 임대업,291040358.0
398,202004,세종,전시 및 행사 대행업,122940937.0
399,202004,세종,정기 항공 운송업,151451940.0
400,202004,세종,중식 음식점업,692514430.0
401,202004,세종,차량용 가스 충전업,225886529.0
402,202004,세종,차량용 주유소 운영업,4251805195.0
403,202004,세종,체인화 편의점,2042316260.0
404,202004,세종,택시 운송업,348811427.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,554808777.0
406,202004,세종,한식 음식점업,3812518447.0
407,202004,세종,호텔업,606977217.0
408,202004,세종,화장품 및 방향제 소매업,310519316.0
409,202004,세종,휴양콘도 운영업,291383273.0
410,202004,울산,건강보조식품 소매업,733112123.0
411,202004,울산,골프장 운영업,1569361353.0
412,202004,울산,과실 및 채소 소매업,2051704999.0
413,202004,울산,관광 민예품 및 선물용품 소매업,163624745.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,167547681.0
415,202004,울산,그외 기타 스포츠시설 운영업,311987521.0
416,202004,울산,그외 기타 종합 소매업,4341531243.0
417,202004,울산,기타 대형 종합 소매업,12668890771.0
418,202004,울산,기타 수상오락 서비스업,945937383.0
419,202004,울산,기타 외국식 음식점업,1134367799.0
420,202004,울산,기타 주점업,764663078.0
421,202004,울산,기타음식료품위주종합소매업,3915905592.0
422,202004,울산,내항 여객 운송업,3490222723.0
423,202004,울산,마사지업,410987692.0
424,202004,울산,면세점,1905781105.0
425,202004,울산,버스 운송업,69169579.0
426,202004,울산,비알콜 음료점업,1601816592.0
427,202004,울산,빵 및 과자류 소매업,2004431915.0
428,202004,울산,서양식 음식점업,2507832343.0
429,202004,울산,수산물 소매업,662497308.0
430,202004,울산,슈퍼마켓,18192221331.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,2235073789.0
432,202004,울산,여관업,702310669.0
433,202004,울산,여행사업,294553905.0
434,202004,울산,욕탕업,895065688.0
435,202004,울산,육류 소매업,5682189656.0
436,202004,울산,일반유흥 주점업,2195319577.0
437,202004,울산,일식 음식점업,1074404690.0
438,202004,울산,자동차 임대업,280319595.0
439,202004,울산,전시 및 행사 대행업,214291529.0
440,202004,울산,정기 항공 운송업,222685152.0
441,202004,울산,중식 음식점업,1664378558.0
442,202004,울산,차량용 가스 충전업,712541551.0
443,202004,울산,차량용 주유소 운영업,22901603850.0
444,202004,울산,체인화 편의점,9773177408.0
445,202004,울산,택시 운송업,733246837.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,2229718712.0
447,202004,울산,한식 음식점업,27449613047.0
448,202004,울산,호텔업,399271767.0
449,202004,울산,화장품 및 방향제 소매업,1135018726.0
450,202004,울산,휴양콘도 운영업,938854455.0
451,202004,인천,건강보조식품 소매업,1808176223.0
452,202004,인천,골프장 운영업,5235718058.0
453,202004,인천,과실 및 채소 소매업,5061415549.0
454,202004,인천,관광 민예품 및 선물용품 소매업,117439731.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,104577496.0
456,202004,인천,그외 기타 스포츠시설 운영업,119738449.0
457,202004,인천,그외 기타 종합 소매업,1065708504.0
458,202004,인천,기타 대형 종합 소매업,32444550915.0
459,202004,인천,기타 수상오락 서비스업,1546164494.0
460,202004,인천,기타 외국식 음식점업,4136898009.0
461,202004,인천,기타 주점업,1347098106.0
462,202004,인천,기타음식료품위주종합소매업,3610416508.0
463,202004,인천,내항 여객 운송업,391736151.0
464,202004,인천,마사지업,729784714.0
465,202004,인천,면세점,2490679871.0
466,202004,인천,버스 운송업,604639115.0
467,202004,인천,비알콜 음료점업,3449881902.0
468,202004,인천,빵 및 과자류 소매업,4411753874.0
469,202004,인천,서양식 음식점업,4737397743.0
470,202004,인천,수산물 소매업,2412554544.0
471,202004,인천,슈퍼마켓,40532791338.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,7253766731.0
473,202004,인천,여관업,1448258829.0
474,202004,인천,여행사업,219817544.0
475,202004,인천,욕탕업,1293259296.0
476,202004,인천,육류 소매업,7505508741.0
477,202004,인천,일반유흥 주점업,2419373470.0
478,202004,인천,일식 음식점업,3561347041.0
479,202004,인천,자동차 임대업,572743002.0
480,202004,인천,전시 및 행사 대행업,322287794.0
481,202004,인천,정기 항공 운송업,482239335.0
482,202004,인천,중식 음식점업,4221528876.0
483,202004,인천,차량용 가스 충전업,1486262884.0
484,202004,인천,차량용 주유소 운영업,35388518799.0
485,202004,인천,체인화 편의점,21565547580.0
486,202004,인천,택시 운송업,273429377.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,4455793541.0
488,202004,인천,한식 음식점업,50573453367.0
489,202004,인천,호텔업,575850652.0
490,202004,인천,화장품 및 방향제 소매업,2284291080.0
491,202004,인천,휴양콘도 운영업,391367281.0
492,202004,전남,건강보조식품 소매업,1304326543.0
493,202004,전남,골프장 운영업,6129082432.0
494,202004,전남,과실 및 채소 소매업,3705129507.0
495,202004,전남,관광 민예품 및 선물용품 소매업,103491327.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,107474794.0
497,202004,전남,그외 기타 스포츠시설 운영업,117754431.0
498,202004,전남,그외 기타 종합 소매업,5274440069.0
499,202004,전남,기타 대형 종합 소매업,12518327980.0
500,202004,전남,기타 수상오락 서비스업,1675199407.0
501,202004,전남,기타 외국식 음식점업,1317439564.0
502,202004,전남,기타 주점업,1855171286.0
503,202004,전남,기타음식료품위주종합소매업,14279598400.0
504,202004,전남,내항 여객 운송업,256263084.0
505,202004,전남,마사지업,691974879.0
506,202004,전남,면세점,1706957339.0
507,202004,전남,버스 운송업,324583579.0
508,202004,전남,비알콜 음료점업,1544141183.0
509,202004,전남,빵 및 과자류 소매업,2190769796.0
510,202004,전남,서양식 음식점업,2736488411.0
511,202004,전남,수산물 소매업,1643425197.0
512,202004,전남,슈퍼마켓,15389243520.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,4541722059.0
514,202004,전남,여관업,1056663787.0
515,202004,전남,여행사업,88297008.0
516,202004,전남,욕탕업,525141943.0
517,202004,전남,육류 소매업,4399097337.0
518,202004,전남,일반유흥 주점업,3294983371.0
519,202004,전남,일식 음식점업,2003071794.0
520,202004,전남,자동차 임대업,297578181.0
521,202004,전남,전시 및 행사 대행업,295036966.0
522,202004,전남,정기 항공 운송업,506757736.0
523,202004,전남,중식 음식점업,2234256139.0
524,202004,전남,차량용 가스 충전업,1785124926.0
525,202004,전남,차량용 주유소 운영업,32437505015.0
526,202004,전남,체인화 편의점,7301206845.0
527,202004,전남,택시 운송업,541146311.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1889326513.0
529,202004,전남,한식 음식점업,27691187627.0
530,202004,전남,호텔업,397167345.0
531,202004,전남,화장품 및 방향제 소매업,2065268629.0
532,202004,전남,휴양콘도 운영업,422747719.0
533,202004,전북,건강보조식품 소매업,836233727.0
534,202004,전북,골프장 운영업,2846986945.0
535,202004,전북,과실 및 채소 소매업,2942396750.0
536,202004,전북,관광 민예품 및 선물용품 소매업,103472225.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,80107568.0
538,202004,전북,그외 기타 스포츠시설 운영업,93796681.0
539,202004,전북,그외 기타 종합 소매업,1712454208.0
540,202004,전북,기타 대형 종합 소매업,14519273797.0
541,202004,전북,기타 수상오락 서비스업,1240572206.0
542,202004,전북,기타 외국식 음식점업,2495743720.0
543,202004,전북,기타 주점업,1016439316.0
544,202004,전북,기타음식료품위주종합소매업,7509649976.0
545,202004,전북,내항 여객 운송업,255675705.0
546,202004,전북,마사지업,569286969.0
547,202004,전북,면세점,2532449915.0
548,202004,전북,버스 운송업,167700297.0
549,202004,전북,비알콜 음료점업,1824405029.0
550,202004,전북,빵 및 과자류 소매업,2560208341.0
551,202004,전북,서양식 음식점업,3567047159.0
552,202004,전북,수산물 소매업,1957032108.0
