id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
197,202004,광주,차량용 주유소 운영업,5359587939.0
198,202004,광주,체인화 편의점,3595778871.0
199,202004,광주,택시 운송업,67892132.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,481147964.0
201,202004,광주,한식 음식점업,6102475947.0
202,202004,광주,호텔업,182313658.0
203,202004,광주,화장품 및 방향제 소매업,533097304.0
204,202004,광주,휴양콘도 운영업,235147308.0
205,202004,대구,건강보조식품 소매업,317013213.0
206,202004,대구,골프장 운영업,558685281.0
207,202004,대구,과실 및 채소 소매업,740955664.0
208,202004,대구,관광 민예품 및 선물용품 소매업,51125875.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,21897593.0
210,202004,대구,그외 기타 스포츠시설 운영업,24702741.0
211,202004,대구,그외 기타 종합 소매업,906874463.0
212,202004,대구,기타 대형 종합 소매업,4714399805.0
213,202004,대구,기타 수상오락 서비스업,25349223.0
214,202004,대구,기타 외국식 음식점업,472964798.0
215,202004,대구,기타 주점업,359727278.0
216,202004,대구,기타음식료품위주종합소매업,1035734846.0
217,202004,대구,내항 여객 운송업,49951008.0
218,202004,대구,마사지업,65014473.0
219,202004,대구,면세점,126358499.0
220,202004,대구,버스 운송업,70735721.0
221,202004,대구,비알콜 음료점업,651896724.0
222,202004,대구,빵 및 과자류 소매업,667466592.0
223,202004,대구,서양식 음식점업,1097327384.0
224,202004,대구,수산물 소매업,1016424237.0
225,202004,대구,슈퍼마켓,3589179924.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2174039992.0
227,202004,대구,여관업,429195340.0
228,202004,대구,여행사업,97743905.0
229,202004,대구,욕탕업,260561249.0
230,202004,대구,육류 소매업,1613907538.0
231,202004,대구,일반유흥 주점업,779482250.0
232,202004,대구,일식 음식점업,754956078.0
233,202004,대구,자동차 임대업,212905344.0
234,202004,대구,전시 및 행사 대행업,84624297.0
235,202004,대구,정기 항공 운송업,866153571.0
236,202004,대구,중식 음식점업,703549962.0
237,202004,대구,차량용 가스 충전업,599738042.0
238,202004,대구,차량용 주유소 운영업,4492983213.0
239,202004,대구,체인화 편의점,2394925815.0
240,202004,대구,택시 운송업,2826945788.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,986479694.0
242,202004,대구,한식 음식점업,5605916770.0
243,202004,대구,호텔업,260197995.0
244,202004,대구,화장품 및 방향제 소매업,677865779.0
245,202004,대구,휴양콘도 운영업,309590955.0
246,202004,대전,건강보조식품 소매업,275499202.0
247,202004,대전,골프장 운영업,608562784.0
248,202004,대전,과실 및 채소 소매업,535288023.0
249,202004,대전,관광 민예품 및 선물용품 소매업,53772149.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,24229523.0
251,202004,대전,그외 기타 스포츠시설 운영업,27313722.0
252,202004,대전,그외 기타 종합 소매업,878043782.0
253,202004,대전,기타 대형 종합 소매업,4241785316.0
254,202004,대전,기타 수상오락 서비스업,27587895.0
255,202004,대전,기타 외국식 음식점업,459936944.0
256,202004,대전,기타 주점업,388599015.0
257,202004,대전,기타음식료품위주종합소매업,1023927480.0
258,202004,대전,내항 여객 운송업,82697990.0
259,202004,대전,마사지업,98324341.0
260,202004,대전,면세점,212653991.0
261,202004,대전,버스 운송업,171064051.0
262,202004,대전,비알콜 음료점업,463790353.0
263,202004,대전,빵 및 과자류 소매업,521764087.0
264,202004,대전,서양식 음식점업,819941035.0
265,202004,대전,수산물 소매업,691810604.0
266,202004,대전,슈퍼마켓,1981539322.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1493832233.0
268,202004,대전,여관업,349681899.0
269,202004,대전,여행사업,79558183.0
270,202004,대전,욕탕업,176079941.0
271,202004,대전,육류 소매업,946295608.0
272,202004,대전,일반유흥 주점업,598831048.0
273,202004,대전,일식 음식점업,542219986.0
274,202004,대전,자동차 임대업,196787836.0
275,202004,대전,전시 및 행사 대행업,77218407.0
276,202004,대전,정기 항공 운송업,686898761.0
277,202004,대전,중식 음식점업,522757750.0
278,202004,대전,차량용 가스 충전업,472918477.0
279,202004,대전,차량용 주유소 운영업,3193304786.0
280,202004,대전,체인화 편의점,1839114034.0
281,202004,대전,택시 운송업,1260933280.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,593852999.0
283,202004,대전,한식 음식점업,4942630658.0
284,202004,대전,호텔업,141349902.0
285,202004,대전,화장품 및 방향제 소매업,368712725.0
286,202004,대전,휴양콘도 운영업,246498081.0
287,202004,부산,건강보조식품 소매업,524056407.0
288,202004,부산,골프장 운영업,1244092187.0
289,202004,부산,과실 및 채소 소매업,1151995284.0
290,202004,부산,관광 민예품 및 선물용품 소매업,70082164.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,32623187.0
292,202004,부산,그외 기타 스포츠시설 운영업,36894083.0
293,202004,부산,그외 기타 종합 소매업,1430775782.0
294,202004,부산,기타 대형 종합 소매업,16332192993.0
295,202004,부산,기타 수상오락 서비스업,37728733.0
296,202004,부산,기타 외국식 음식점업,678136218.0
297,202004,부산,기타 주점업,539915792.0
298,202004,부산,기타음식료품위주종합소매업,1072936049.0
299,202004,부산,내항 여객 운송업,84305711.0
300,202004,부산,마사지업,111523102.0
301,202004,부산,면세점,407329049.0
302,202004,부산,버스 운송업,123646247.0
303,202004,부산,비알콜 음료점업,1036696268.0
304,202004,부산,빵 및 과자류 소매업,1036440433.0
305,202004,부산,서양식 음식점업,2000699812.0
306,202004,부산,수산물 소매업,737618908.0
307,202004,부산,슈퍼마켓,3569176844.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3855529159.0
309,202004,부산,여관업,578340463.0
310,202004,부산,여행사업,126624093.0
311,202004,부산,욕탕업,340189197.0
312,202004,부산,육류 소매업,1693134363.0
313,202004,부산,일반유흥 주점업,1060413962.0
314,202004,부산,일식 음식점업,973032316.0
315,202004,부산,자동차 임대업,301411814.0
316,202004,부산,전시 및 행사 대행업,126623597.0
317,202004,부산,정기 항공 운송업,1203648133.0
318,202004,부산,중식 음식점업,826921230.0
319,202004,부산,차량용 가스 충전업,708652259.0
320,202004,부산,차량용 주유소 운영업,5592786799.0
321,202004,부산,체인화 편의점,3950024482.0
322,202004,부산,택시 운송업,1339156440.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,1166235998.0
324,202004,부산,한식 음식점업,26700221883.0
325,202004,부산,호텔업,523605381.0
326,202004,부산,화장품 및 방향제 소매업,997108817.0
327,202004,부산,휴양콘도 운영업,335074234.0
328,202004,서울,건강보조식품 소매업,857628805.0
329,202004,서울,골프장 운영업,1117340964.0
330,202004,서울,과실 및 채소 소매업,2040562020.0
331,202004,서울,관광 민예품 및 선물용품 소매업,137755397.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,56017016.0
333,202004,서울,그외 기타 스포츠시설 운영업,64199306.0
334,202004,서울,그외 기타 종합 소매업,26012053276.0
335,202004,서울,기타 대형 종합 소매업,28331218490.0
336,202004,서울,기타 수상오락 서비스업,103834272.0
337,202004,서울,기타 외국식 음식점업,2097791000.0
338,202004,서울,기타 주점업,1415778046.0
339,202004,서울,기타음식료품위주종합소매업,9637426041.0
340,202004,서울,내항 여객 운송업,1097809076.0
341,202004,서울,마사지업,407991049.0
342,202004,서울,면세점,919101174.0
343,202004,서울,버스 운송업,6078102908.0
344,202004,서울,비알콜 음료점업,15346056448.0
345,202004,서울,빵 및 과자류 소매업,3682787172.0
346,202004,서울,서양식 음식점업,10485591424.0
347,202004,서울,수산물 소매업,2474674315.0
348,202004,서울,슈퍼마켓,15510121061.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,10695717335.0
350,202004,서울,여관업,1887262052.0
351,202004,서울,여행사업,1416452073.0
352,202004,서울,욕탕업,810385849.0
353,202004,서울,육류 소매업,4468403853.0
354,202004,서울,일반유흥 주점업,2794888990.0
355,202004,서울,일식 음식점업,2850885332.0
356,202004,서울,자동차 임대업,865211134.0
357,202004,서울,전시 및 행사 대행업,346721497.0
358,202004,서울,정기 항공 운송업,6984726062.0
359,202004,서울,중식 음식점업,2705064987.0
360,202004,서울,차량용 가스 충전업,1262679790.0
361,202004,서울,차량용 주유소 운영업,21190708807.0
362,202004,서울,체인화 편의점,47375808009.0
363,202004,서울,택시 운송업,187377279496.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,7654291573.0
365,202004,서울,한식 음식점업,107899646150.0
366,202004,서울,호텔업,2909121613.0
367,202004,서울,화장품 및 방향제 소매업,31844933960.0
368,202004,서울,휴양콘도 운영업,10720598240.0
369,202004,세종,건강보조식품 소매업,150396429.0
370,202004,세종,골프장 운영업,350642847.0
371,202004,세종,과실 및 채소 소매업,209060320.0
372,202004,세종,관광 민예품 및 선물용품 소매업,21478191.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,13138227.0
374,202004,세종,그외 기타 스포츠시설 운영업,14628210.0
375,202004,세종,그외 기타 종합 소매업,125376857.0
376,202004,세종,기타 대형 종합 소매업,759042973.0
377,202004,세종,기타 수상오락 서비스업,15358969.0
378,202004,세종,기타 외국식 음식점업,153567369.0
379,202004,세종,기타 주점업,141927603.0
380,202004,세종,기타음식료품위주종합소매업,349752868.0
381,202004,세종,내항 여객 운송업,104614472.0
382,202004,세종,마사지업,60136534.0
383,202004,세종,면세점,199060348.0
384,202004,세종,버스 운송업,94884404.0
385,202004,세종,비알콜 음료점업,136000325.0
386,202004,세종,빵 및 과자류 소매업,124352318.0
387,202004,세종,서양식 음식점업,207453951.0
388,202004,세종,수산물 소매업,125779973.0
389,202004,세종,슈퍼마켓,606182772.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,403276536.0
391,202004,세종,여관업,116438758.0
392,202004,세종,여행사업,18807621.0
393,202004,세종,욕탕업,60923751.0
394,202004,세종,육류 소매업,237616766.0
395,202004,세종,일반유흥 주점업,167891270.0
396,202004,세종,일식 음식점업,164204207.0
397,202004,세종,자동차 임대업,71105188.0
398,202004,세종,전시 및 행사 대행업,31481435.0
399,202004,세종,정기 항공 운송업,287463919.0
400,202004,세종,중식 음식점업,160840427.0
401,202004,세종,차량용 가스 충전업,112088844.0
402,202004,세종,차량용 주유소 운영업,1154238649.0
403,202004,세종,체인화 편의점,453356944.0
404,202004,세종,택시 운송업,198251293.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,131404697.0
406,202004,세종,한식 음식점업,1214194894.0
407,202004,세종,호텔업,76429586.0
408,202004,세종,화장품 및 방향제 소매업,113780913.0
409,202004,세종,휴양콘도 운영업,77702830.0
410,202004,울산,건강보조식품 소매업,323356478.0
411,202004,울산,골프장 운영업,721027454.0
412,202004,울산,과실 및 채소 소매업,466964615.0
413,202004,울산,관광 민예품 및 선물용품 소매업,37107738.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,21381374.0
415,202004,울산,그외 기타 스포츠시설 운영업,24009954.0
416,202004,울산,그외 기타 종합 소매업,807139930.0
417,202004,울산,기타 대형 종합 소매업,2098413492.0
418,202004,울산,기타 수상오락 서비스업,27157564.0
419,202004,울산,기타 외국식 음식점업,361566274.0
420,202004,울산,기타 주점업,327960606.0
421,202004,울산,기타음식료품위주종합소매업,939602242.0
422,202004,울산,내항 여객 운송업,179476826.0
423,202004,울산,마사지업,100088063.0
424,202004,울산,면세점,269794954.0
425,202004,울산,버스 운송업,130958528.0
426,202004,울산,비알콜 음료점업,349906473.0
427,202004,울산,빵 및 과자류 소매업,345082245.0
428,202004,울산,서양식 음식점업,517622574.0
429,202004,울산,수산물 소매업,408846326.0
430,202004,울산,슈퍼마켓,2129649288.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1195316929.0
432,202004,울산,여관업,292292667.0
433,202004,울산,여행사업,32388345.0
434,202004,울산,욕탕업,162006694.0
435,202004,울산,육류 소매업,743050059.0
436,202004,울산,일반유흥 주점업,562719048.0
437,202004,울산,일식 음식점업,489322410.0
438,202004,울산,자동차 임대업,167485325.0
439,202004,울산,전시 및 행사 대행업,68107166.0
440,202004,울산,정기 항공 운송업,745076859.0
441,202004,울산,중식 음식점업,409511292.0
442,202004,울산,차량용 가스 충전업,312176054.0
443,202004,울산,차량용 주유소 운영업,3432095703.0
444,202004,울산,체인화 편의점,1434639001.0
445,202004,울산,택시 운송업,246714003.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,436153097.0
447,202004,울산,한식 음식점업,3807563366.0
448,202004,울산,호텔업,146779409.0
449,202004,울산,화장품 및 방향제 소매업,387287897.0
450,202004,울산,휴양콘도 운영업,215313394.0
451,202004,인천,건강보조식품 소매업,507806518.0
452,202004,인천,골프장 운영업,1387518964.0
453,202004,인천,과실 및 채소 소매업,807109446.0
454,202004,인천,관광 민예품 및 선물용품 소매업,51075481.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,28839515.0
456,202004,인천,그외 기타 스포츠시설 운영업,32556814.0
457,202004,인천,그외 기타 종합 소매업,560614538.0
458,202004,인천,기타 대형 종합 소매업,4389337811.0
459,202004,인천,기타 수상오락 서비스업,50017135.0
460,202004,인천,기타 외국식 음식점업,679458748.0
461,202004,인천,기타 주점업,416749751.0
462,202004,인천,기타음식료품위주종합소매업,1207114972.0
463,202004,인천,내항 여객 운송업,311592119.0
464,202004,인천,마사지업,156542021.0
465,202004,인천,면세점,4656606210.0
466,202004,인천,버스 운송업,79105453.0
467,202004,인천,비알콜 음료점업,761252360.0
468,202004,인천,빵 및 과자류 소매업,765513156.0
469,202004,인천,서양식 음식점업,1147728126.0
470,202004,인천,수산물 소매업,1080896142.0
471,202004,인천,슈퍼마켓,3762628061.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,2590843153.0
473,202004,인천,여관업,519902515.0
474,202004,인천,여행사업,46421427.0
475,202004,인천,욕탕업,269925951.0
476,202004,인천,육류 소매업,1299321064.0
477,202004,인천,일반유흥 주점업,1054207547.0
478,202004,인천,일식 음식점업,971942063.0
479,202004,인천,자동차 임대업,265398488.0
480,202004,인천,전시 및 행사 대행업,100920252.0
481,202004,인천,정기 항공 운송업,459651223.0
482,202004,인천,중식 음식점업,827206645.0
483,202004,인천,차량용 가스 충전업,601204289.0
484,202004,인천,차량용 주유소 운영업,7887327078.0
485,202004,인천,체인화 편의점,3384323065.0
486,202004,인천,택시 운송업,212299487.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,990620519.0
488,202004,인천,한식 음식점업,10616524605.0
489,202004,인천,호텔업,349734635.0
490,202004,인천,화장품 및 방향제 소매업,731169508.0
491,202004,인천,휴양콘도 운영업,397088524.0
492,202004,전남,건강보조식품 소매업,414931870.0
493,202004,전남,골프장 운영업,1084483960.0
494,202004,전남,과실 및 채소 소매업,559900982.0
495,202004,전남,관광 민예품 및 선물용품 소매업,52125491.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,27538683.0
497,202004,전남,그외 기타 스포츠시설 운영업,31003270.0
498,202004,전남,그외 기타 종합 소매업,708187903.0
499,202004,전남,기타 대형 종합 소매업,1794299384.0
500,202004,전남,기타 수상오락 서비스업,35300967.0
501,202004,전남,기타 외국식 음식점업,390053183.0
502,202004,전남,기타 주점업,484377909.0
503,202004,전남,기타음식료품위주종합소매업,937088888.0
504,202004,전남,내항 여객 운송업,96467727.0
505,202004,전남,마사지업,101216516.0
506,202004,전남,면세점,891048499.0
507,202004,전남,버스 운송업,44064531.0
508,202004,전남,비알콜 음료점업,317057145.0
509,202004,전남,빵 및 과자류 소매업,336480517.0
510,202004,전남,서양식 음식점업,471924432.0
511,202004,전남,수산물 소매업,454088374.0
512,202004,전남,슈퍼마켓,1464889657.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1195314257.0
514,202004,전남,여관업,345324568.0
515,202004,전남,여행사업,43961092.0
516,202004,전남,욕탕업,172092455.0
517,202004,전남,육류 소매업,793583753.0
518,202004,전남,일반유흥 주점업,648631551.0
519,202004,전남,일식 음식점업,593108565.0
520,202004,전남,자동차 임대업,332339714.0
521,202004,전남,전시 및 행사 대행업,129226542.0
522,202004,전남,정기 항공 운송업,505030687.0
523,202004,전남,중식 음식점업,442063126.0
524,202004,전남,차량용 가스 충전업,443446545.0
525,202004,전남,차량용 주유소 운영업,3517507180.0
526,202004,전남,체인화 편의점,1469650192.0
527,202004,전남,택시 운송업,25226520.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,291935782.0
529,202004,전남,한식 음식점업,4668807708.0
530,202004,전남,호텔업,107682812.0
531,202004,전남,화장품 및 방향제 소매업,457175660.0
532,202004,전남,휴양콘도 운영업,221254867.0
533,202004,전북,건강보조식품 소매업,369151771.0
534,202004,전북,골프장 운영업,885305452.0
535,202004,전북,과실 및 채소 소매업,475246043.0
536,202004,전북,관광 민예품 및 선물용품 소매업,51828686.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,26278012.0
538,202004,전북,그외 기타 스포츠시설 운영업,29513948.0
539,202004,전북,그외 기타 종합 소매업,600807855.0
540,202004,전북,기타 대형 종합 소매업,1651966727.0
541,202004,전북,기타 수상오락 서비스업,33859230.0
542,202004,전북,기타 외국식 음식점업,374181961.0
543,202004,전북,기타 주점업,447189115.0
544,202004,전북,기타음식료품위주종합소매업,883409852.0
545,202004,전북,내항 여객 운송업,109504539.0
546,202004,전북,마사지업,88848721.0
547,202004,전북,면세점,807636885.0
548,202004,전북,버스 운송업,48073042.0
549,202004,전북,비알콜 음료점업,299218050.0
550,202004,전북,빵 및 과자류 소매업,324094561.0
551,202004,전북,서양식 음식점업,442220259.0
552,202004,전북,수산물 소매업,523668693.0
553,202004,전북,슈퍼마켓,1364278936.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1166525185.0
555,202004,전북,여관업,270339149.0
556,202004,전북,여행사업,44735690.0
557,202004,전북,욕탕업,165497211.0
558,202004,전북,육류 소매업,707081910.0
559,202004,전북,일반유흥 주점업,552444684.0
