id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
84,202004,경남,과실 및 채소 소매업,2016553559.0
85,202004,경남,관광 민예품 및 선물용품 소매업,30725568.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,397555.0
87,202004,경남,그외 기타 스포츠시설 운영업,835583.0
88,202004,경남,그외 기타 종합 소매업,640665562.0
89,202004,경남,기타 대형 종합 소매업,19325573980.0
90,202004,경남,기타 수상오락 서비스업,1307323.0
91,202004,경남,기타 외국식 음식점업,1023191069.0
92,202004,경남,기타 주점업,401098858.0
93,202004,경남,기타음식료품위주종합소매업,7732160698.0
94,202004,경남,내항 여객 운송업,15324868.0
95,202004,경남,마사지업,35553535.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,273281.0
98,202004,경남,비알콜 음료점업,2247291030.0
99,202004,경남,빵 및 과자류 소매업,3379328481.0
100,202004,경남,서양식 음식점업,3893457554.0
101,202004,경남,수산물 소매업,799473153.0
102,202004,경남,슈퍼마켓,23823615537.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,2998709113.0
104,202004,경남,여관업,528782827.0
105,202004,경남,여행사업,96290.0
106,202004,경남,욕탕업,553066549.0
107,202004,경남,육류 소매업,6301966366.0
108,202004,경남,일반유흥 주점업,2586857666.0
109,202004,경남,일식 음식점업,1819143225.0
110,202004,경남,자동차 임대업,373585.0
111,202004,경남,전시 및 행사 대행업,25035581.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,1764262140.0
114,202004,경남,차량용 가스 충전업,865588870.0
115,202004,경남,차량용 주유소 운영업,27328977393.0
116,202004,경남,체인화 편의점,24206415501.0
117,202004,경남,택시 운송업,6745837.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,3607075272.0
119,202004,경남,한식 음식점업,47145956239.0
120,202004,경남,호텔업,11449152.0
121,202004,경남,화장품 및 방향제 소매업,969436070.0
122,202004,경남,휴양콘도 운영업,41671590.0
123,202004,경북,건강보조식품 소매업,126681871.0
124,202004,경북,골프장 운영업,4216401671.0
125,202004,경북,과실 및 채소 소매업,1676411377.0
126,202004,경북,관광 민예품 및 선물용품 소매업,35065942.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,458957.0
129,202004,경북,그외 기타 종합 소매업,364192547.0
130,202004,경북,기타 대형 종합 소매업,4158186834.0
131,202004,경북,기타 수상오락 서비스업,495433.0
132,202004,경북,기타 외국식 음식점업,563269800.0
133,202004,경북,기타 주점업,196171568.0
134,202004,경북,기타음식료품위주종합소매업,9884523657.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,6640075.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1365685428.0
140,202004,경북,빵 및 과자류 소매업,1898322765.0
141,202004,경북,서양식 음식점업,2083514450.0
142,202004,경북,수산물 소매업,889801129.0
143,202004,경북,슈퍼마켓,18760948177.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,3351586136.0
145,202004,경북,여관업,284638465.0
146,202004,경북,여행사업,172188.0
147,202004,경북,욕탕업,187157906.0
148,202004,경북,육류 소매업,3177368315.0
149,202004,경북,일반유흥 주점업,711774534.0
150,202004,경북,일식 음식점업,700610537.0
151,202004,경북,자동차 임대업,406243.0
152,202004,경북,전시 및 행사 대행업,47248976.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1161698780.0
155,202004,경북,차량용 가스 충전업,920812898.0
156,202004,경북,차량용 주유소 운영업,33455596931.0
157,202004,경북,체인화 편의점,16570281207.0
158,202004,경북,택시 운송업,355729.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1539706775.0
160,202004,경북,한식 음식점업,22091151722.0
161,202004,경북,호텔업,21048135.0
162,202004,경북,화장품 및 방향제 소매업,372964409.0
163,202004,경북,휴양콘도 운영업,9383969.0
164,202004,광주,건강보조식품 소매업,354909916.0
165,202004,광주,골프장 운영업,260733153.0
166,202004,광주,과실 및 채소 소매업,1992447682.0
167,202004,광주,관광 민예품 및 선물용품 소매업,11801516.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,3141715.0
170,202004,광주,그외 기타 종합 소매업,1404252464.0
171,202004,광주,기타 대형 종합 소매업,9248478619.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,501317309.0
174,202004,광주,기타 주점업,222049769.0
175,202004,광주,기타음식료품위주종합소매업,546435579.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,38724756.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,3965523.0
180,202004,광주,비알콜 음료점업,1538667964.0
181,202004,광주,빵 및 과자류 소매업,1946905791.0
182,202004,광주,서양식 음식점업,2993747409.0
183,202004,광주,수산물 소매업,876094516.0
184,202004,광주,슈퍼마켓,16373549525.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2519076420.0
186,202004,광주,여관업,277811273.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,207248606.0
189,202004,광주,육류 소매업,2192237882.0
190,202004,광주,일반유흥 주점업,709493620.0
191,202004,광주,일식 음식점업,619557940.0
192,202004,광주,자동차 임대업,486752.0
193,202004,광주,전시 및 행사 대행업,3978568.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1145285749.0
196,202004,광주,차량용 가스 충전업,731569163.0
197,202004,광주,차량용 주유소 운영업,14498509202.0
198,202004,광주,체인화 편의점,19353144855.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1543999322.0
201,202004,광주,한식 음식점업,31770518073.0
202,202004,광주,호텔업,20319200.0
203,202004,광주,화장품 및 방향제 소매업,514213758.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,171168581.0
206,202004,대구,골프장 운영업,144739250.0
207,202004,대구,과실 및 채소 소매업,2698769310.0
208,202004,대구,관광 민예품 및 선물용품 소매업,11893370.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,369308.0
211,202004,대구,그외 기타 종합 소매업,1242913285.0
212,202004,대구,기타 대형 종합 소매업,37109495937.0
213,202004,대구,기타 수상오락 서비스업,137300.0
214,202004,대구,기타 외국식 음식점업,584281785.0
215,202004,대구,기타 주점업,108075725.0
216,202004,대구,기타음식료품위주종합소매업,1342829573.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,4375199.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2015456532.0
222,202004,대구,빵 및 과자류 소매업,2386187771.0
223,202004,대구,서양식 음식점업,4489350909.0
224,202004,대구,수산물 소매업,1408421142.0
225,202004,대구,슈퍼마켓,28768929828.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2876091595.0
227,202004,대구,여관업,232026859.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,131471181.0
230,202004,대구,육류 소매업,4635118728.0
231,202004,대구,일반유흥 주점업,253334464.0
232,202004,대구,일식 음식점업,1110389756.0
233,202004,대구,자동차 임대업,839768.0
234,202004,대구,전시 및 행사 대행업,15490045.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1370645179.0
237,202004,대구,차량용 가스 충전업,724896905.0
238,202004,대구,차량용 주유소 운영업,26019554133.0
239,202004,대구,체인화 편의점,22204601914.0
240,202004,대구,택시 운송업,3356904124.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2593467264.0
242,202004,대구,한식 음식점업,34199390013.0
243,202004,대구,호텔업,45359907.0
244,202004,대구,화장품 및 방향제 소매업,703696662.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,78245061.0
247,202004,대전,골프장 운영업,240500912.0
248,202004,대전,과실 및 채소 소매업,1347192090.0
249,202004,대전,관광 민예품 및 선물용품 소매업,11415368.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,175207.0
252,202004,대전,그외 기타 종합 소매업,810173077.0
253,202004,대전,기타 대형 종합 소매업,7497162139.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,638980948.0
256,202004,대전,기타 주점업,76771081.0
257,202004,대전,기타음식료품위주종합소매업,1001824184.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,8070178.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1289135257.0
263,202004,대전,빵 및 과자류 소매업,1559130539.0
264,202004,대전,서양식 음식점업,1936647498.0
265,202004,대전,수산물 소매업,1108549323.0
266,202004,대전,슈퍼마켓,12279212366.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,834977271.0
268,202004,대전,여관업,174565161.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,95541462.0
271,202004,대전,육류 소매업,1704497209.0
272,202004,대전,일반유흥 주점업,61391178.0
273,202004,대전,일식 음식점업,572249235.0
274,202004,대전,자동차 임대업,500317.0
275,202004,대전,전시 및 행사 대행업,1744659.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,815132708.0
278,202004,대전,차량용 가스 충전업,330653341.0
279,202004,대전,차량용 주유소 운영업,6245301553.0
280,202004,대전,체인화 편의점,9559524743.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1210657593.0
283,202004,대전,한식 음식점업,15863652474.0
284,202004,대전,호텔업,29702743.0
285,202004,대전,화장품 및 방향제 소매업,279508523.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,371491097.0
288,202004,부산,골프장 운영업,884490464.0
289,202004,부산,과실 및 채소 소매업,3250300946.0
290,202004,부산,관광 민예품 및 선물용품 소매업,25136499.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1037399.0
293,202004,부산,그외 기타 종합 소매업,1036898303.0
294,202004,부산,기타 대형 종합 소매업,55483439294.0
295,202004,부산,기타 수상오락 서비스업,581514.0
296,202004,부산,기타 외국식 음식점업,1078807833.0
297,202004,부산,기타 주점업,687671277.0
298,202004,부산,기타음식료품위주종합소매업,746954883.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,24379169.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,3360576809.0
304,202004,부산,빵 및 과자류 소매업,3799090621.0
305,202004,부산,서양식 음식점업,8151501317.0
306,202004,부산,수산물 소매업,754542723.0
307,202004,부산,슈퍼마켓,26837063118.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3033419591.0
309,202004,부산,여관업,611751462.0
310,202004,부산,여행사업,7076774.0
311,202004,부산,욕탕업,659656026.0
312,202004,부산,육류 소매업,3406000608.0
313,202004,부산,일반유흥 주점업,2393513796.0
314,202004,부산,일식 음식점업,2341677964.0
315,202004,부산,자동차 임대업,2370693.0
316,202004,부산,전시 및 행사 대행업,34064246.0
317,202004,부산,정기 항공 운송업,1269649674.0
318,202004,부산,중식 음식점업,2177346141.0
319,202004,부산,차량용 가스 충전업,564602226.0
320,202004,부산,차량용 주유소 운영업,16964316775.0
321,202004,부산,체인화 편의점,21612647112.0
322,202004,부산,택시 운송업,3941832454.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4640424059.0
324,202004,부산,한식 음식점업,68960237359.0
325,202004,부산,호텔업,365804825.0
326,202004,부산,화장품 및 방향제 소매업,1380839532.0
327,202004,부산,휴양콘도 운영업,66690485.0
328,202004,서울,건강보조식품 소매업,1045885163.0
329,202004,서울,골프장 운영업,200333876.0
330,202004,서울,과실 및 채소 소매업,7262708599.0
331,202004,서울,관광 민예품 및 선물용품 소매업,43536141.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,8476933.0
334,202004,서울,그외 기타 종합 소매업,37660786276.0
335,202004,서울,기타 대형 종합 소매업,63330703304.0
336,202004,서울,기타 수상오락 서비스업,2765171.0
337,202004,서울,기타 외국식 음식점업,6712349635.0
338,202004,서울,기타 주점업,642545206.0
339,202004,서울,기타음식료품위주종합소매업,21965664223.0
340,202004,서울,내항 여객 운송업,2318641669.0
341,202004,서울,마사지업,150257216.0
342,202004,서울,면세점,142614.0
343,202004,서울,버스 운송업,3805909555.0
344,202004,서울,비알콜 음료점업,27101300930.0
345,202004,서울,빵 및 과자류 소매업,14263298597.0
346,202004,서울,서양식 음식점업,45580978449.0
347,202004,서울,수산물 소매업,3071272830.0
348,202004,서울,슈퍼마켓,61101277431.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,15337730151.0
350,202004,서울,여관업,1284397268.0
351,202004,서울,여행사업,253311095.0
352,202004,서울,욕탕업,1341603230.0
353,202004,서울,육류 소매업,9017963507.0
354,202004,서울,일반유흥 주점업,829770984.0
355,202004,서울,일식 음식점업,14564236143.0
356,202004,서울,자동차 임대업,77859895.0
357,202004,서울,전시 및 행사 대행업,103857414.0
358,202004,서울,정기 항공 운송업,2854869098.0
359,202004,서울,중식 음식점업,10928085079.0
360,202004,서울,차량용 가스 충전업,490323897.0
361,202004,서울,차량용 주유소 운영업,21795391172.0
362,202004,서울,체인화 편의점,185247189779.0
363,202004,서울,택시 운송업,63737661429.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,22303893932.0
365,202004,서울,한식 음식점업,157263171686.0
366,202004,서울,호텔업,2991312630.0
367,202004,서울,화장품 및 방향제 소매업,15966841155.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,11293172.0
370,202004,세종,골프장 운영업,197301451.0
371,202004,세종,과실 및 채소 소매업,884942978.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,3299236.0
376,202004,세종,기타 대형 종합 소매업,1671461296.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,76152052.0
379,202004,세종,기타 주점업,3056107.0
380,202004,세종,기타음식료품위주종합소매업,573372473.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,192884668.0
386,202004,세종,빵 및 과자류 소매업,275868584.0
387,202004,세종,서양식 음식점업,703300225.0
388,202004,세종,수산물 소매업,45447044.0
389,202004,세종,슈퍼마켓,796473350.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,205742533.0
391,202004,세종,여관업,3577406.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,12925276.0
394,202004,세종,육류 소매업,1393777708.0
395,202004,세종,일반유흥 주점업,4414998.0
396,202004,세종,일식 음식점업,61013702.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,212434.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,208610977.0
401,202004,세종,차량용 가스 충전업,30188750.0
402,202004,세종,차량용 주유소 운영업,2274704030.0
403,202004,세종,체인화 편의점,1190151112.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,245635735.0
406,202004,세종,한식 음식점업,4795295199.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,35887220.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,55854568.0
411,202004,울산,골프장 운영업,512944249.0
412,202004,울산,과실 및 채소 소매업,647804650.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2036645.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,61945.0
416,202004,울산,그외 기타 종합 소매업,1767562600.0
417,202004,울산,기타 대형 종합 소매업,7236292488.0
418,202004,울산,기타 수상오락 서비스업,140729.0
419,202004,울산,기타 외국식 음식점업,374794546.0
420,202004,울산,기타 주점업,254609257.0
421,202004,울산,기타음식료품위주종합소매업,1015432971.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,19790344.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1210406.0
426,202004,울산,비알콜 음료점업,1172837849.0
427,202004,울산,빵 및 과자류 소매업,1025955442.0
428,202004,울산,서양식 음식점업,880011152.0
429,202004,울산,수산물 소매업,265365713.0
430,202004,울산,슈퍼마켓,7723711096.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1583909227.0
432,202004,울산,여관업,225749626.0
433,202004,울산,여행사업,278771.0
434,202004,울산,욕탕업,248987024.0
435,202004,울산,육류 소매업,4013051025.0
436,202004,울산,일반유흥 주점업,790712641.0
437,202004,울산,일식 음식점업,639907506.0
438,202004,울산,자동차 임대업,1583331.0
439,202004,울산,전시 및 행사 대행업,2401306.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,772556748.0
442,202004,울산,차량용 가스 충전업,175043763.0
443,202004,울산,차량용 주유소 운영업,9604015499.0
444,202004,울산,체인화 편의점,8305295163.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1700795933.0
447,202004,울산,한식 음식점업,19187786400.0
448,202004,울산,호텔업,51748781.0
449,202004,울산,화장품 및 방향제 소매업,319356242.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,263486702.0
452,202004,인천,골프장 운영업,1346075327.0
453,202004,인천,과실 및 채소 소매업,2450470691.0
454,202004,인천,관광 민예품 및 선물용품 소매업,5241186.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,2851545.0
457,202004,인천,그외 기타 종합 소매업,56589199.0
458,202004,인천,기타 대형 종합 소매업,23618371850.0
459,202004,인천,기타 수상오락 서비스업,10434810.0
460,202004,인천,기타 외국식 음식점업,1758019736.0
461,202004,인천,기타 주점업,365432640.0
462,202004,인천,기타음식료품위주종합소매업,1182896833.0
463,202004,인천,내항 여객 운송업,110183702.0
464,202004,인천,마사지업,43359344.0
465,202004,인천,면세점,25199542.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,2349133743.0
468,202004,인천,빵 및 과자류 소매업,2085471984.0
469,202004,인천,서양식 음식점업,3287479215.0
470,202004,인천,수산물 소매업,1200067618.0
471,202004,인천,슈퍼마켓,30720469297.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,4429523665.0
473,202004,인천,여관업,516820959.0
474,202004,인천,여행사업,959376.0
475,202004,인천,욕탕업,236199447.0
476,202004,인천,육류 소매업,3557169029.0
477,202004,인천,일반유흥 주점업,963746261.0
478,202004,인천,일식 음식점업,1585294609.0
479,202004,인천,자동차 임대업,1210312.0
480,202004,인천,전시 및 행사 대행업,63235411.0
481,202004,인천,정기 항공 운송업,144989244.0
482,202004,인천,중식 음식점업,1758026137.0
483,202004,인천,차량용 가스 충전업,315172907.0
484,202004,인천,차량용 주유소 운영업,11993956143.0
485,202004,인천,체인화 편의점,27998791113.0
486,202004,인천,택시 운송업,64883333.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2844744059.0
488,202004,인천,한식 음식점업,45986872128.0
489,202004,인천,호텔업,96536123.0
490,202004,인천,화장품 및 방향제 소매업,501261284.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,109584852.0
493,202004,전남,골프장 운영업,3026166104.0
494,202004,전남,과실 및 채소 소매업,1637920717.0
495,202004,전남,관광 민예품 및 선물용품 소매업,7927398.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,1930975.0
498,202004,전남,그외 기타 종합 소매업,2554644782.0
499,202004,전남,기타 대형 종합 소매업,7312738997.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,425386430.0
502,202004,전남,기타 주점업,408308660.0
503,202004,전남,기타음식료품위주종합소매업,6902756585.0
504,202004,전남,내항 여객 운송업,12411746.0
505,202004,전남,마사지업,56271293.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,2825815.0
508,202004,전남,비알콜 음료점업,1154029825.0
509,202004,전남,빵 및 과자류 소매업,1242723506.0
510,202004,전남,서양식 음식점업,1472320238.0
511,202004,전남,수산물 소매업,635635335.0
512,202004,전남,슈퍼마켓,8260783584.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2902280018.0
514,202004,전남,여관업,320019527.0
515,202004,전남,여행사업,4192815.0
516,202004,전남,욕탕업,137963209.0
517,202004,전남,육류 소매업,1827955246.0
518,202004,전남,일반유흥 주점업,1370914592.0
519,202004,전남,일식 음식점업,860699969.0
520,202004,전남,자동차 임대업,756727.0
521,202004,전남,전시 및 행사 대행업,76400265.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1035289608.0
524,202004,전남,차량용 가스 충전업,611933724.0
525,202004,전남,차량용 주유소 운영업,18571281499.0
526,202004,전남,체인화 편의점,8956680863.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1037798312.0
529,202004,전남,한식 음식점업,21696485015.0
530,202004,전남,호텔업,14930432.0
531,202004,전남,화장품 및 방향제 소매업,435158893.0
532,202004,전남,휴양콘도 운영업,122104663.0
533,202004,전북,건강보조식품 소매업,127378476.0
534,202004,전북,골프장 운영업,1097798443.0
535,202004,전북,과실 및 채소 소매업,1548335516.0
536,202004,전북,관광 민예품 및 선물용품 소매업,13844622.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,912508.0
539,202004,전북,그외 기타 종합 소매업,471642949.0
540,202004,전북,기타 대형 종합 소매업,6634916946.0
541,202004,전북,기타 수상오락 서비스업,39038.0
542,202004,전북,기타 외국식 음식점업,736105140.0
543,202004,전북,기타 주점업,185334783.0
544,202004,전북,기타음식료품위주종합소매업,2409402232.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,22120273.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,108462.0
549,202004,전북,비알콜 음료점업,926328150.0
550,202004,전북,빵 및 과자류 소매업,1320435654.0
551,202004,전북,서양식 음식점업,1859805897.0
552,202004,전북,수산물 소매업,759503096.0
553,202004,전북,슈퍼마켓,12475611141.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2886584786.0
555,202004,전북,여관업,204783977.0
556,202004,전북,여행사업,215332.0
557,202004,전북,욕탕업,168940793.0
558,202004,전북,육류 소매업,1995375620.0
559,202004,전북,일반유흥 주점업,397403762.0
560,202004,전북,일식 음식점업,662801236.0
561,202004,전북,자동차 임대업,2739027.0
562,202004,전북,전시 및 행사 대행업,14502830.0
563,202004,전북,정기 항공 운송업,161456.0
564,202004,전북,중식 음식점업,1041219305.0
565,202004,전북,차량용 가스 충전업,649969228.0
