id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
78,202004,경기,한식 음식점업,252677033106.0
79,202004,경기,호텔업,47775715.0
80,202004,경기,화장품 및 방향제 소매업,4745119031.0
81,202004,경기,휴양콘도 운영업,35470018.0
82,202004,경남,건강보조식품 소매업,303272143.0
83,202004,경남,골프장 운영업,4594230018.0
84,202004,경남,과실 및 채소 소매업,3582114234.0
85,202004,경남,관광 민예품 및 선물용품 소매업,36830428.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,501855.0
87,202004,경남,그외 기타 스포츠시설 운영업,1017001.0
88,202004,경남,그외 기타 종합 소매업,1085854320.0
89,202004,경남,기타 대형 종합 소매업,16299327699.0
90,202004,경남,기타 수상오락 서비스업,1361907.0
91,202004,경남,기타 외국식 음식점업,1493142505.0
92,202004,경남,기타 주점업,620666282.0
93,202004,경남,기타음식료품위주종합소매업,13562940143.0
94,202004,경남,내항 여객 운송업,29241148.0
95,202004,경남,마사지업,38797334.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,402312.0
98,202004,경남,비알콜 음료점업,3045434621.0
99,202004,경남,빵 및 과자류 소매업,3593599947.0
100,202004,경남,서양식 음식점업,4271209353.0
101,202004,경남,수산물 소매업,1055630622.0
102,202004,경남,슈퍼마켓,21740639301.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,5164533889.0
104,202004,경남,여관업,742110930.0
105,202004,경남,여행사업,162035.0
106,202004,경남,욕탕업,753805004.0
107,202004,경남,육류 소매업,7048740159.0
108,202004,경남,일반유흥 주점업,3946054398.0
109,202004,경남,일식 음식점업,2007655463.0
110,202004,경남,자동차 임대업,469480.0
111,202004,경남,전시 및 행사 대행업,37237220.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2526968173.0
114,202004,경남,차량용 가스 충전업,1141888275.0
115,202004,경남,차량용 주유소 운영업,37166960718.0
116,202004,경남,체인화 편의점,31312524643.0
117,202004,경남,택시 운송업,10023835.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,4086794986.0
119,202004,경남,한식 음식점업,62771434230.0
120,202004,경남,호텔업,12191821.0
121,202004,경남,화장품 및 방향제 소매업,1320008415.0
122,202004,경남,휴양콘도 운영업,79782993.0
123,202004,경북,건강보조식품 소매업,165127561.0
124,202004,경북,골프장 운영업,4509689681.0
125,202004,경북,과실 및 채소 소매업,1843546758.0
126,202004,경북,관광 민예품 및 선물용품 소매업,36580715.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,389346.0
129,202004,경북,그외 기타 종합 소매업,447960790.0
130,202004,경북,기타 대형 종합 소매업,10385745623.0
131,202004,경북,기타 수상오락 서비스업,720493.0
132,202004,경북,기타 외국식 음식점업,741845510.0
133,202004,경북,기타 주점업,271106686.0
134,202004,경북,기타음식료품위주종합소매업,8219162502.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,7962415.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1366324828.0
140,202004,경북,빵 및 과자류 소매업,1905984006.0
141,202004,경북,서양식 음식점업,2110023314.0
142,202004,경북,수산물 소매업,1088712138.0
143,202004,경북,슈퍼마켓,21462349726.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,4729832971.0
145,202004,경북,여관업,253331966.0
146,202004,경북,여행사업,625347.0
147,202004,경북,욕탕업,227464678.0
148,202004,경북,육류 소매업,5347129807.0
149,202004,경북,일반유흥 주점업,872804012.0
150,202004,경북,일식 음식점업,874178051.0
151,202004,경북,자동차 임대업,1036370.0
152,202004,경북,전시 및 행사 대행업,47675613.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1360577076.0
155,202004,경북,차량용 가스 충전업,1213355911.0
156,202004,경북,차량용 주유소 운영업,39830114367.0
157,202004,경북,체인화 편의점,16989150391.0
158,202004,경북,택시 운송업,459155.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1998165810.0
160,202004,경북,한식 음식점업,33242548487.0
161,202004,경북,호텔업,33703053.0
162,202004,경북,화장품 및 방향제 소매업,709002437.0
163,202004,경북,휴양콘도 운영업,11556044.0
164,202004,광주,건강보조식품 소매업,307210604.0
165,202004,광주,골프장 운영업,277571109.0
166,202004,광주,과실 및 채소 소매업,2228811922.0
167,202004,광주,관광 민예품 및 선물용품 소매업,12615681.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,4295841.0
170,202004,광주,그외 기타 종합 소매업,1260036125.0
171,202004,광주,기타 대형 종합 소매업,7193518703.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,706842467.0
174,202004,광주,기타 주점업,280780808.0
175,202004,광주,기타음식료품위주종합소매업,804748310.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,56102149.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,5176937.0
180,202004,광주,비알콜 음료점업,2004534055.0
181,202004,광주,빵 및 과자류 소매업,2016201605.0
182,202004,광주,서양식 음식점업,2763682018.0
183,202004,광주,수산물 소매업,1222189485.0
184,202004,광주,슈퍼마켓,16205977429.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,3548188714.0
186,202004,광주,여관업,350333593.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,222370586.0
189,202004,광주,육류 소매업,4082228146.0
190,202004,광주,일반유흥 주점업,714131433.0
191,202004,광주,일식 음식점업,731859742.0
192,202004,광주,자동차 임대업,1208656.0
193,202004,광주,전시 및 행사 대행업,4408571.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1416433110.0
196,202004,광주,차량용 가스 충전업,878791973.0
197,202004,광주,차량용 주유소 운영업,11379890074.0
198,202004,광주,체인화 편의점,12523247334.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1750580233.0
201,202004,광주,한식 음식점업,28213890143.0
202,202004,광주,호텔업,30151348.0
203,202004,광주,화장품 및 방향제 소매업,840701594.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,238010395.0
206,202004,대구,골프장 운영업,183375654.0
207,202004,대구,과실 및 채소 소매업,3711351297.0
208,202004,대구,관광 민예품 및 선물용품 소매업,15844260.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,568355.0
211,202004,대구,그외 기타 종합 소매업,1439069957.0
212,202004,대구,기타 대형 종합 소매업,16227930767.0
213,202004,대구,기타 수상오락 서비스업,228460.0
214,202004,대구,기타 외국식 음식점업,833727572.0
215,202004,대구,기타 주점업,148249912.0
216,202004,대구,기타음식료품위주종합소매업,1958256937.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,5512059.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2254163648.0
222,202004,대구,빵 및 과자류 소매업,2658592324.0
223,202004,대구,서양식 음식점업,3462683820.0
224,202004,대구,수산물 소매업,1572482924.0
225,202004,대구,슈퍼마켓,32948699786.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,3331959058.0
227,202004,대구,여관업,304052700.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,138730540.0
230,202004,대구,육류 소매업,6870517216.0
231,202004,대구,일반유흥 주점업,342845720.0
232,202004,대구,일식 음식점업,1251406194.0
233,202004,대구,자동차 임대업,1469266.0
234,202004,대구,전시 및 행사 대행업,16935699.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1911846896.0
237,202004,대구,차량용 가스 충전업,975655556.0
238,202004,대구,차량용 주유소 운영업,16170503612.0
239,202004,대구,체인화 편의점,18062217281.0
240,202004,대구,택시 운송업,5407228684.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2744411050.0
242,202004,대구,한식 음식점업,27015047232.0
243,202004,대구,호텔업,50258994.0
244,202004,대구,화장품 및 방향제 소매업,866032554.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,106197782.0
247,202004,대전,골프장 운영업,266050923.0
248,202004,대전,과실 및 채소 소매업,1097135539.0
249,202004,대전,관광 민예품 및 선물용품 소매업,12717381.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,280397.0
252,202004,대전,그외 기타 종합 소매업,1042190372.0
253,202004,대전,기타 대형 종합 소매업,6295164210.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,636127194.0
256,202004,대전,기타 주점업,84888971.0
257,202004,대전,기타음식료품위주종합소매업,1540474187.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,11742422.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1214191805.0
263,202004,대전,빵 및 과자류 소매업,1760293138.0
264,202004,대전,서양식 음식점업,2065646675.0
265,202004,대전,수산물 소매업,963371953.0
266,202004,대전,슈퍼마켓,6423483316.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1061078134.0
268,202004,대전,여관업,214151153.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,97769530.0
271,202004,대전,육류 소매업,2394990775.0
272,202004,대전,일반유흥 주점업,65278205.0
273,202004,대전,일식 음식점업,553570471.0
274,202004,대전,자동차 임대업,814573.0
275,202004,대전,전시 및 행사 대행업,2807098.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1092951441.0
278,202004,대전,차량용 가스 충전업,368840656.0
279,202004,대전,차량용 주유소 운영업,6894066490.0
280,202004,대전,체인화 편의점,9757988561.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1227592089.0
283,202004,대전,한식 음식점업,15993085314.0
284,202004,대전,호텔업,33093463.0
285,202004,대전,화장품 및 방향제 소매업,320251604.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,428040159.0
288,202004,부산,골프장 운영업,1401904491.0
289,202004,부산,과실 및 채소 소매업,4395021877.0
290,202004,부산,관광 민예품 및 선물용품 소매업,32021964.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1057399.0
293,202004,부산,그외 기타 종합 소매업,1423790390.0
294,202004,부산,기타 대형 종합 소매업,62558118009.0
295,202004,부산,기타 수상오락 서비스업,565345.0
296,202004,부산,기타 외국식 음식점업,1366470821.0
297,202004,부산,기타 주점업,1187180209.0
298,202004,부산,기타음식료품위주종합소매업,1142624686.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,28983209.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,3782668967.0
304,202004,부산,빵 및 과자류 소매업,3837888098.0
305,202004,부산,서양식 음식점업,6252699290.0
306,202004,부산,수산물 소매업,847247992.0
307,202004,부산,슈퍼마켓,25143366953.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,5254279581.0
309,202004,부산,여관업,826458720.0
310,202004,부산,여행사업,2752789.0
311,202004,부산,욕탕업,837732768.0
312,202004,부산,육류 소매업,6190628312.0
313,202004,부산,일반유흥 주점업,2745115608.0
314,202004,부산,일식 음식점업,2411727899.0
315,202004,부산,자동차 임대업,3645606.0
316,202004,부산,전시 및 행사 대행업,45812273.0
317,202004,부산,정기 항공 운송업,893792217.0
318,202004,부산,중식 음식점업,2650304824.0
319,202004,부산,차량용 가스 충전업,583300926.0
320,202004,부산,차량용 주유소 운영업,20043622589.0
321,202004,부산,체인화 편의점,29681669148.0
322,202004,부산,택시 운송업,2973994809.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4937665276.0
324,202004,부산,한식 음식점업,71245297124.0
325,202004,부산,호텔업,408064625.0
326,202004,부산,화장품 및 방향제 소매업,1643065242.0
327,202004,부산,휴양콘도 운영업,132133947.0
328,202004,서울,건강보조식품 소매업,1153898653.0
329,202004,서울,골프장 운영업,347179540.0
330,202004,서울,과실 및 채소 소매업,9670884189.0
331,202004,서울,관광 민예품 및 선물용품 소매업,48555235.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,14208849.0
334,202004,서울,그외 기타 종합 소매업,46440297413.0
335,202004,서울,기타 대형 종합 소매업,97091254174.0
336,202004,서울,기타 수상오락 서비스업,2852459.0
337,202004,서울,기타 외국식 음식점업,8449604431.0
338,202004,서울,기타 주점업,768452156.0
339,202004,서울,기타음식료품위주종합소매업,28459167586.0
340,202004,서울,내항 여객 운송업,1627583576.0
341,202004,서울,마사지업,164954920.0
342,202004,서울,면세점,243984.0
343,202004,서울,버스 운송업,4605270700.0
344,202004,서울,비알콜 음료점업,46906969368.0
345,202004,서울,빵 및 과자류 소매업,15538660376.0
346,202004,서울,서양식 음식점업,56705229512.0
347,202004,서울,수산물 소매업,3458215577.0
348,202004,서울,슈퍼마켓,107875623162.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,19576311878.0
350,202004,서울,여관업,1950881369.0
351,202004,서울,여행사업,148451388.0
352,202004,서울,욕탕업,1246674848.0
353,202004,서울,육류 소매업,13816314190.0
354,202004,서울,일반유흥 주점업,1067270713.0
355,202004,서울,일식 음식점업,17750672240.0
356,202004,서울,자동차 임대업,124979845.0
357,202004,서울,전시 및 행사 대행업,107890854.0
358,202004,서울,정기 항공 운송업,5585764612.0
359,202004,서울,중식 음식점업,16466767850.0
360,202004,서울,차량용 가스 충전업,641506331.0
361,202004,서울,차량용 주유소 운영업,30035121942.0
362,202004,서울,체인화 편의점,164681760056.0
363,202004,서울,택시 운송업,83084133175.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,23795302894.0
365,202004,서울,한식 음식점업,230375071197.0
366,202004,서울,호텔업,2646492376.0
367,202004,서울,화장품 및 방향제 소매업,20072416508.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,11717035.0
370,202004,세종,골프장 운영업,203510985.0
371,202004,세종,과실 및 채소 소매업,419136081.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,5678357.0
376,202004,세종,기타 대형 종합 소매업,1577989742.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,116572043.0
379,202004,세종,기타 주점업,2711496.0
380,202004,세종,기타음식료품위주종합소매업,804558919.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,237170022.0
386,202004,세종,빵 및 과자류 소매업,311758355.0
387,202004,세종,서양식 음식점업,424409537.0
388,202004,세종,수산물 소매업,49383375.0
389,202004,세종,슈퍼마켓,1404476872.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,262277882.0
391,202004,세종,여관업,4569594.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,15064226.0
394,202004,세종,육류 소매업,511245067.0
395,202004,세종,일반유흥 주점업,11753879.0
396,202004,세종,일식 음식점업,115032660.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,341720.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,269311450.0
401,202004,세종,차량용 가스 충전업,42462271.0
402,202004,세종,차량용 주유소 운영업,2779065958.0
403,202004,세종,체인화 편의점,1575473962.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,273139703.0
406,202004,세종,한식 음식점업,3043947515.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,51380087.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,80382867.0
411,202004,울산,골프장 운영업,493230932.0
412,202004,울산,과실 및 채소 소매업,928461210.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2511132.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,84405.0
416,202004,울산,그외 기타 종합 소매업,2011375425.0
417,202004,울산,기타 대형 종합 소매업,5819763183.0
418,202004,울산,기타 수상오락 서비스업,176591.0
419,202004,울산,기타 외국식 음식점업,523824687.0
420,202004,울산,기타 주점업,238115131.0
421,202004,울산,기타음식료품위주종합소매업,1054982316.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,29825022.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1624973.0
426,202004,울산,비알콜 음료점업,1120310899.0
427,202004,울산,빵 및 과자류 소매업,1140414894.0
428,202004,울산,서양식 음식점업,1232223332.0
429,202004,울산,수산물 소매업,344696913.0
430,202004,울산,슈퍼마켓,8899843605.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1430265125.0
432,202004,울산,여관업,265751288.0
433,202004,울산,여행사업,308547.0
434,202004,울산,욕탕업,273145247.0
435,202004,울산,육류 소매업,4099554198.0
436,202004,울산,일반유흥 주점업,1012223591.0
437,202004,울산,일식 음식점업,573833261.0
438,202004,울산,자동차 임대업,2659182.0
439,202004,울산,전시 및 행사 대행업,3812658.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,774933283.0
442,202004,울산,차량용 가스 충전업,272693615.0
443,202004,울산,차량용 주유소 운영업,11443531037.0
444,202004,울산,체인화 편의점,8558218545.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1406881100.0
447,202004,울산,한식 음식점업,18205591696.0
448,202004,울산,호텔업,90391051.0
449,202004,울산,화장품 및 방향제 소매업,403061567.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,350144477.0
452,202004,인천,골프장 운영업,1968010813.0
453,202004,인천,과실 및 채소 소매업,3696141513.0
454,202004,인천,관광 민예품 및 선물용품 소매업,7337376.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3151404.0
457,202004,인천,그외 기타 종합 소매업,68553631.0
458,202004,인천,기타 대형 종합 소매업,20932860798.0
459,202004,인천,기타 수상오락 서비스업,12811684.0
460,202004,인천,기타 외국식 음식점업,2143212495.0
461,202004,인천,기타 주점업,426428044.0
462,202004,인천,기타음식료품위주종합소매업,1342876899.0
463,202004,인천,내항 여객 운송업,152210165.0
464,202004,인천,마사지업,58952156.0
465,202004,인천,면세점,29715142.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,2812815303.0
468,202004,인천,빵 및 과자류 소매업,2765004465.0
469,202004,인천,서양식 음식점업,3431762481.0
470,202004,인천,수산물 소매업,1598971954.0
471,202004,인천,슈퍼마켓,24449860263.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,5455333063.0
473,202004,인천,여관업,746051251.0
474,202004,인천,여행사업,1253160.0
475,202004,인천,욕탕업,273778807.0
476,202004,인천,육류 소매업,3995085248.0
477,202004,인천,일반유흥 주점업,1143697230.0
478,202004,인천,일식 음식점업,1986629328.0
479,202004,인천,자동차 임대업,2571268.0
480,202004,인천,전시 및 행사 대행업,128970704.0
481,202004,인천,정기 항공 운송업,163088081.0
482,202004,인천,중식 음식점업,2415159399.0
483,202004,인천,차량용 가스 충전업,472688011.0
484,202004,인천,차량용 주유소 운영업,18907754761.0
485,202004,인천,체인화 편의점,32359497799.0
486,202004,인천,택시 운송업,95276543.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3103034540.0
488,202004,인천,한식 음식점업,48704320286.0
489,202004,인천,호텔업,121965884.0
490,202004,인천,화장품 및 방향제 소매업,640770039.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,138548977.0
493,202004,전남,골프장 운영업,2515877831.0
494,202004,전남,과실 및 채소 소매업,2156459533.0
495,202004,전남,관광 민예품 및 선물용품 소매업,8542911.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,2387848.0
498,202004,전남,그외 기타 종합 소매업,2815625592.0
499,202004,전남,기타 대형 종합 소매업,6927810657.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,628419130.0
502,202004,전남,기타 주점업,623678751.0
503,202004,전남,기타음식료품위주종합소매업,8472276174.0
504,202004,전남,내항 여객 운송업,18211521.0
505,202004,전남,마사지업,67859621.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,3167369.0
508,202004,전남,비알콜 음료점업,1298505678.0
509,202004,전남,빵 및 과자류 소매업,1421460555.0
510,202004,전남,서양식 음식점업,1925680686.0
511,202004,전남,수산물 소매업,932143608.0
512,202004,전남,슈퍼마켓,10277364129.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,3108799542.0
514,202004,전남,여관업,478057534.0
515,202004,전남,여행사업,5171234.0
516,202004,전남,욕탕업,176928602.0
517,202004,전남,육류 소매업,2587134621.0
518,202004,전남,일반유흥 주점업,1508551573.0
519,202004,전남,일식 음식점업,947237777.0
520,202004,전남,자동차 임대업,675981.0
521,202004,전남,전시 및 행사 대행업,90702848.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1296061735.0
524,202004,전남,차량용 가스 충전업,841048164.0
525,202004,전남,차량용 주유소 운영업,21002822979.0
526,202004,전남,체인화 편의점,8266182761.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1310620236.0
529,202004,전남,한식 음식점업,26588809811.0
530,202004,전남,호텔업,17135460.0
531,202004,전남,화장품 및 방향제 소매업,528281873.0
532,202004,전남,휴양콘도 운영업,144906430.0
533,202004,전북,건강보조식품 소매업,199228530.0
534,202004,전북,골프장 운영업,1571547551.0
535,202004,전북,과실 및 채소 소매업,1673533389.0
536,202004,전북,관광 민예품 및 선물용품 소매업,21479945.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1290857.0
539,202004,전북,그외 기타 종합 소매업,722028852.0
540,202004,전북,기타 대형 종합 소매업,9815786886.0
541,202004,전북,기타 수상오락 서비스업,85234.0
542,202004,전북,기타 외국식 음식점업,1154458717.0
543,202004,전북,기타 주점업,270606697.0
544,202004,전북,기타음식료품위주종합소매업,3918338932.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,35843659.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,119627.0
549,202004,전북,비알콜 음료점업,1622927691.0
550,202004,전북,빵 및 과자류 소매업,1726309630.0
551,202004,전북,서양식 음식점업,2390633696.0
552,202004,전북,수산물 소매업,1247087506.0
553,202004,전북,슈퍼마켓,12604556843.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,3326295271.0
555,202004,전북,여관업,320321518.0
556,202004,전북,여행사업,265852.0
557,202004,전북,욕탕업,250631156.0
558,202004,전북,육류 소매업,3023832597.0
559,202004,전북,일반유흥 주점업,568436152.0
560,202004,전북,일식 음식점업,996358770.0
561,202004,전북,자동차 임대업,3526221.0
562,202004,전북,전시 및 행사 대행업,23927553.0
563,202004,전북,정기 항공 운송업,120403.0
