id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
279,202004,대전,차량용 주유소 운영업,7278546729
280,202004,대전,체인화 편의점,5728066804
281,202004,대전,택시 운송업,0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1085876364
283,202004,대전,한식 음식점업,14630203435
284,202004,대전,호텔업,107007246.2
285,202004,대전,화장품 및 방향제 소매업,427472622.9
286,202004,대전,휴양콘도 운영업,0
287,202004,부산,건강보조식품 소매업,393345478.2
288,202004,부산,골프장 운영업,1214311862
289,202004,부산,과실 및 채소 소매업,3571221039
290,202004,부산,관광 민예품 및 선물용품 소매업,43561057.46
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0
292,202004,부산,그외 기타 스포츠시설 운영업,8832760.748
293,202004,부산,그외 기타 종합 소매업,1541134904
294,202004,부산,기타 대형 종합 소매업,43615711552
295,202004,부산,기타 수상오락 서비스업,950295.7107
296,202004,부산,기타 외국식 음식점업,1745604540
297,202004,부산,기타 주점업,1198663122
298,202004,부산,기타음식료품위주종합소매업,870095687.3
299,202004,부산,내항 여객 운송업,2744291.663
300,202004,부산,마사지업,31468620.51
301,202004,부산,면세점,1199680613
302,202004,부산,버스 운송업,1771047.443
303,202004,부산,비알콜 음료점업,4042724216
304,202004,부산,빵 및 과자류 소매업,3090504540
305,202004,부산,서양식 음식점업,6824061171
306,202004,부산,수산물 소매업,730905611.1
307,202004,부산,슈퍼마켓,20746367870
308,202004,부산,스포츠 및 레크레이션 용품 임대업,4887098674
309,202004,부산,여관업,1176705232
310,202004,부산,여행사업,20861687.44
311,202004,부산,욕탕업,1059947687
312,202004,부산,육류 소매업,4703990416
313,202004,부산,일반유흥 주점업,2983472106
314,202004,부산,일식 음식점업,2830370763
315,202004,부산,자동차 임대업,10877645.59
316,202004,부산,전시 및 행사 대행업,245285889.6
317,202004,부산,정기 항공 운송업,2041983665
318,202004,부산,중식 음식점업,2751119936
319,202004,부산,차량용 가스 충전업,609627806.3
320,202004,부산,차량용 주유소 운영업,23273947577
321,202004,부산,체인화 편의점,19188394257
322,202004,부산,택시 운송업,3214119083
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4112224327
324,202004,부산,한식 음식점업,52870836617
325,202004,부산,호텔업,1351081668
326,202004,부산,화장품 및 방향제 소매업,1811784318
327,202004,부산,휴양콘도 운영업,243682378.5
328,202004,서울,건강보조식품 소매업,963780057.8
329,202004,서울,골프장 운영업,339807026.7
330,202004,서울,과실 및 채소 소매업,6410796547
331,202004,서울,관광 민예품 및 선물용품 소매업,281593749.2
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0
333,202004,서울,그외 기타 스포츠시설 운영업,31421231.17
334,202004,서울,그외 기타 종합 소매업,31165717682
335,202004,서울,기타 대형 종합 소매업,69760576056
336,202004,서울,기타 수상오락 서비스업,3718462.377
337,202004,서울,기타 외국식 음식점업,7471023453
338,202004,서울,기타 주점업,1541293451
339,202004,서울,기타음식료품위주종합소매업,18364670433
340,202004,서울,내항 여객 운송업,1481880080
341,202004,서울,마사지업,223344465.3
342,202004,서울,면세점,1910585662
343,202004,서울,버스 운송업,4378285754
344,202004,서울,비알콜 음료점업,24253519630
345,202004,서울,빵 및 과자류 소매업,10885135022
346,202004,서울,서양식 음식점업,34490684309
347,202004,서울,수산물 소매업,3283297562
348,202004,서울,슈퍼마켓,63511771339
349,202004,서울,스포츠 및 레크레이션 용품 임대업,13823509504
350,202004,서울,여관업,2499811592
351,202004,서울,여행사업,3924895038
352,202004,서울,욕탕업,2025912054
353,202004,서울,육류 소매업,13637325605
354,202004,서울,일반유흥 주점업,3859457729
355,202004,서울,일식 음식점업,13810926270
356,202004,서울,자동차 임대업,231630850
357,202004,서울,전시 및 행사 대행업,891156928.9
358,202004,서울,정기 항공 운송업,20877993193
359,202004,서울,중식 음식점업,14351500988
360,202004,서울,차량용 가스 충전업,582433747.4
361,202004,서울,차량용 주유소 운영업,27765762133
362,202004,서울,체인화 편의점,69789820908
363,202004,서울,택시 운송업,82081300000
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,14738868451
365,202004,서울,한식 음식점업,1.44553E+11
366,202004,서울,호텔업,7174423467
367,202004,서울,화장품 및 방향제 소매업,13232924173
368,202004,서울,휴양콘도 운영업,0
369,202004,세종,건강보조식품 소매업,13760974.97
370,202004,세종,골프장 운영업,188465751.3
371,202004,세종,과실 및 채소 소매업,314156961
372,202004,세종,관광 민예품 및 선물용품 소매업,911106.7882
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,49697.77999
374,202004,세종,그외 기타 스포츠시설 운영업,61099.14044
375,202004,세종,그외 기타 종합 소매업,18579359.11
376,202004,세종,기타 대형 종합 소매업,1211236240
377,202004,세종,기타 수상오락 서비스업,8620.207463
378,202004,세종,기타 외국식 음식점업,140681181.1
379,202004,세종,기타 주점업,6954816.779
380,202004,세종,기타음식료품위주종합소매업,498573071.2
381,202004,세종,내항 여객 운송업,0
382,202004,세종,마사지업,3097429.762
383,202004,세종,면세점,0
384,202004,세종,버스 운송업,0
385,202004,세종,비알콜 음료점업,221270919.5
386,202004,세종,빵 및 과자류 소매업,210950039.3
387,202004,세종,서양식 음식점업,396672737.7
388,202004,세종,수산물 소매업,45465090.89
389,202004,세종,슈퍼마켓,1091941151
390,202004,세종,스포츠 및 레크레이션 용품 임대업,129931540
391,202004,세종,여관업,4617254.879
392,202004,세종,여행사업,0
393,202004,세종,욕탕업,28922271.16
394,202004,세종,육류 소매업,307994134.5
395,202004,세종,일반유흥 주점업,15097683.03
396,202004,세종,일식 음식점업,113785213.6
397,202004,세종,자동차 임대업,0
398,202004,세종,전시 및 행사 대행업,6895269.587
399,202004,세종,정기 항공 운송업,0
400,202004,세종,중식 음식점업,245532087.6
401,202004,세종,차량용 가스 충전업,31678842.81
402,202004,세종,차량용 주유소 운영업,2068620783
403,202004,세종,체인화 편의점,1083912239
404,202004,세종,택시 운송업,0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,214607535.1
406,202004,세종,한식 음식점업,2259999368
407,202004,세종,호텔업,0
408,202004,세종,화장품 및 방향제 소매업,38145800.29
409,202004,세종,휴양콘도 운영업,0
410,202004,울산,건강보조식품 소매업,88936912.33
411,202004,울산,골프장 운영업,519360614.9
412,202004,울산,과실 및 채소 소매업,781724846.7
413,202004,울산,관광 민예품 및 선물용품 소매업,7091066.955
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,88143.72693
415,202004,울산,그외 기타 스포츠시설 운영업,1059557.321
416,202004,울산,그외 기타 종합 소매업,1759866745
417,202004,울산,기타 대형 종합 소매업,5974541280
418,202004,울산,기타 수상오락 서비스업,1181549.62
419,202004,울산,기타 외국식 음식점업,571403354.1
420,202004,울산,기타 주점업,300018691.6
421,202004,울산,기타음식료품위주종합소매업,1154088618
422,202004,울산,내항 여객 운송업,0
423,202004,울산,마사지업,33980534.05
424,202004,울산,면세점,752389.8487
425,202004,울산,버스 운송업,0
426,202004,울산,비알콜 음료점업,970113271.4
427,202004,울산,빵 및 과자류 소매업,842983514.8
428,202004,울산,서양식 음식점업,1465852870
429,202004,울산,수산물 소매업,321895276.9
430,202004,울산,슈퍼마켓,7839060566
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1231657907
432,202004,울산,여관업,261659461.9
433,202004,울산,여행사업,748763.8872
434,202004,울산,욕탕업,387290764.4
435,202004,울산,육류 소매업,2655595195
436,202004,울산,일반유흥 주점업,1072127353
437,202004,울산,일식 음식점업,562248025.9
438,202004,울산,자동차 임대업,4278229.613
439,202004,울산,전시 및 행사 대행업,63900285.79
440,202004,울산,정기 항공 운송업,0
441,202004,울산,중식 음식점업,788523515.5
442,202004,울산,차량용 가스 충전업,234540025
443,202004,울산,차량용 주유소 운영업,10787989393
444,202004,울산,체인화 편의점,5410740591
445,202004,울산,택시 운송업,52243.21276
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1107034224
447,202004,울산,한식 음식점업,15733293849
448,202004,울산,호텔업,145849662.8
449,202004,울산,화장품 및 방향제 소매업,357982932.8
450,202004,울산,휴양콘도 운영업,0
451,202004,인천,건강보조식품 소매업,340942045.4
452,202004,인천,골프장 운영업,1593687374
453,202004,인천,과실 및 채소 소매업,2396325397
454,202004,인천,관광 민예품 및 선물용품 소매업,10522383.38
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0
456,202004,인천,그외 기타 스포츠시설 운영업,10552243.27
457,202004,인천,그외 기타 종합 소매업,136037489
458,202004,인천,기타 대형 종합 소매업,17236515802
459,202004,인천,기타 수상오락 서비스업,9795215.703
460,202004,인천,기타 외국식 음식점업,1942978706
461,202004,인천,기타 주점업,467501003.4
462,202004,인천,기타음식료품위주종합소매업,996798492.9
463,202004,인천,내항 여객 운송업,526247082.3
464,202004,인천,마사지업,76131044.15
465,202004,인천,면세점,9452762103
466,202004,인천,버스 운송업,0
467,202004,인천,비알콜 음료점업,2307467002
468,202004,인천,빵 및 과자류 소매업,2128796408
469,202004,인천,서양식 음식점업,2927722499
470,202004,인천,수산물 소매업,1317598700
471,202004,인천,슈퍼마켓,19635740898
472,202004,인천,스포츠 및 레크레이션 용품 임대업,4154203766
473,202004,인천,여관업,722635068.4
474,202004,인천,여행사업,1790038.838
475,202004,인천,욕탕업,525402112.1
476,202004,인천,육류 소매업,3558322961
477,202004,인천,일반유흥 주점업,1248901103
478,202004,인천,일식 음식점업,1713923085
479,202004,인천,자동차 임대업,980692.2048
480,202004,인천,전시 및 행사 대행업,181221161
481,202004,인천,정기 항공 운송업,393137229.2
482,202004,인천,중식 음식점업,2113010682
483,202004,인천,차량용 가스 충전업,420771082.1
484,202004,인천,차량용 주유소 운영업,17856687990
485,202004,인천,체인화 편의점,14699717904
486,202004,인천,택시 운송업,103340360.2
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2491568449
488,202004,인천,한식 음식점업,30780046123
489,202004,인천,호텔업,734694147.6
490,202004,인천,화장품 및 방향제 소매업,732525213
491,202004,인천,휴양콘도 운영업,0
492,202004,전남,건강보조식품 소매업,189178450.3
493,202004,전남,골프장 운영업,2792020685
494,202004,전남,과실 및 채소 소매업,2119123419
495,202004,전남,관광 민예품 및 선물용품 소매업,9727210.843
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,32276.72966
497,202004,전남,그외 기타 스포츠시설 운영업,1957927.441
498,202004,전남,그외 기타 종합 소매업,2293007453
499,202004,전남,기타 대형 종합 소매업,6521059420
500,202004,전남,기타 수상오락 서비스업,433404.8324
501,202004,전남,기타 외국식 음식점업,488522212.3
502,202004,전남,기타 주점업,542830937.7
503,202004,전남,기타음식료품위주종합소매업,7143659422
504,202004,전남,내항 여객 운송업,15474042.48
505,202004,전남,마사지업,88198383.14
506,202004,전남,면세점,24800869.77
507,202004,전남,버스 운송업,2791054.322
508,202004,전남,비알콜 음료점업,1162008457
509,202004,전남,빵 및 과자류 소매업,1070597826
510,202004,전남,서양식 음식점업,1690003197
511,202004,전남,수산물 소매업,894119042.6
512,202004,전남,슈퍼마켓,9880012155
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2455611318
514,202004,전남,여관업,635378491.5
515,202004,전남,여행사업,6385228.077
516,202004,전남,욕탕업,220171669.1
517,202004,전남,육류 소매업,2357286050
518,202004,전남,일반유흥 주점업,1404431459
519,202004,전남,일식 음식점업,783996620.4
520,202004,전남,자동차 임대업,5232035.031
521,202004,전남,전시 및 행사 대행업,491366552.7
522,202004,전남,정기 항공 운송업,0
523,202004,전남,중식 음식점업,984153268
524,202004,전남,차량용 가스 충전업,665215447.9
525,202004,전남,차량용 주유소 운영업,22766458065
526,202004,전남,체인화 편의점,6136884200
527,202004,전남,택시 운송업,5827.358447
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1062620983
529,202004,전남,한식 음식점업,21124842722
530,202004,전남,호텔업,33078170.69
531,202004,전남,화장품 및 방향제 소매업,417277015.5
532,202004,전남,휴양콘도 운영업,454775456.9
533,202004,전북,건강보조식품 소매업,251854806.2
534,202004,전북,골프장 운영업,1535440019
535,202004,전북,과실 및 채소 소매업,1455037502
536,202004,전북,관광 민예품 및 선물용품 소매업,19388342.96
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0
538,202004,전북,그외 기타 스포츠시설 운영업,4804802.614
539,202004,전북,그외 기타 종합 소매업,854515507.3
540,202004,전북,기타 대형 종합 소매업,8289766664
541,202004,전북,기타 수상오락 서비스업,377928.624
542,202004,전북,기타 외국식 음식점업,1122362975
543,202004,전북,기타 주점업,262267319.9
544,202004,전북,기타음식료품위주종합소매업,3409186656
545,202004,전북,내항 여객 운송업,493901.4787
546,202004,전북,마사지업,42233744.46
547,202004,전북,면세점,0
548,202004,전북,버스 운송업,868784.5488
549,202004,전북,비알콜 음료점업,1529603737
550,202004,전북,빵 및 과자류 소매업,1325298199
551,202004,전북,서양식 음식점업,2275576685
552,202004,전북,수산물 소매업,1118949713
553,202004,전북,슈퍼마켓,12985787428
554,202004,전북,스포츠 및 레크레이션 용품 임대업,3279755266
555,202004,전북,여관업,349624403.6
556,202004,전북,여행사업,2234234.724
557,202004,전북,욕탕업,350411766.5
558,202004,전북,육류 소매업,2815899747
559,202004,전북,일반유흥 주점업,699775024.1
560,202004,전북,일식 음식점업,1205025765
561,202004,전북,자동차 임대업,4367826.012
562,202004,전북,전시 및 행사 대행업,80792931.66
563,202004,전북,정기 항공 운송업,1217586387
564,202004,전북,중식 음식점업,1511782911
565,202004,전북,차량용 가스 충전업,967361237.5
566,202004,전북,차량용 주유소 운영업,23742720831
567,202004,전북,체인화 편의점,7339164359
568,202004,전북,택시 운송업,314048.7479
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1340106369
570,202004,전북,한식 음식점업,20301667485
571,202004,전북,호텔업,1205917.938
572,202004,전북,화장품 및 방향제 소매업,617866837.6
573,202004,전북,휴양콘도 운영업,609976053.5
574,202004,제주,건강보조식품 소매업,87507993.16
575,202004,제주,골프장 운영업,1308664662
576,202004,제주,과실 및 채소 소매업,802865772.8
577,202004,제주,관광 민예품 및 선물용품 소매업,237145031.1
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,1614599.937
579,202004,제주,그외 기타 스포츠시설 운영업,0
580,202004,제주,그외 기타 종합 소매업,2077941731
581,202004,제주,기타 대형 종합 소매업,3658930828
582,202004,제주,기타 수상오락 서비스업,2471653.448
583,202004,제주,기타 외국식 음식점업,346699597.4
584,202004,제주,기타 주점업,756390627.3
