id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
58,202004,경기,빵 및 과자류 소매업,1492250735
59,202004,경기,서양식 음식점업,2546660917
60,202004,경기,수산물 소매업,494191484.2
61,202004,경기,슈퍼마켓,1.36E+10
62,202004,경기,스포츠 및 레크레이션 용품 임대업,1704161285
63,202004,경기,여관업,405383562.3
64,202004,경기,여행사업,5208420.701
65,202004,경기,욕탕업,338244102.8
66,202004,경기,육류 소매업,2254102558
67,202004,경기,일반유흥 주점업,750082018.2
68,202004,경기,일식 음식점업,1151790650
69,202004,경기,자동차 임대업,164760937.3
70,202004,경기,전시 및 행사 대행업,398716561
71,202004,경기,정기 항공 운송업,0
72,202004,경기,중식 음식점업,1739072159
73,202004,경기,차량용 가스 충전업,339131504
74,202004,경기,차량용 주유소 운영업,1.46E+10
75,202004,경기,체인화 편의점,1.09E+10
76,202004,경기,택시 운송업,19248512.41
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,1784563458
78,202004,경기,한식 음식점업,2.27E+10
79,202004,경기,호텔업,33295969.32
80,202004,경기,화장품 및 방향제 소매업,510019037.9
81,202004,경기,휴양콘도 운영업,31081161.64
82,202004,경남,건강보조식품 소매업,48690935.45
83,202004,경남,골프장 운영업,607554380.5
84,202004,경남,과실 및 채소 소매업,372363369.9
85,202004,경남,관광 민예품 및 선물용품 소매업,7071610.138
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,54212.03755
87,202004,경남,그외 기타 스포츠시설 운영업,974333.6281
88,202004,경남,그외 기타 종합 소매업,130965599.2
89,202004,경남,기타 대형 종합 소매업,2160590405
90,202004,경남,기타 수상오락 서비스업,215834.6712
91,202004,경남,기타 외국식 음식점업,185151144.3
92,202004,경남,기타 주점업,72907170.92
93,202004,경남,기타음식료품위주종합소매업,1261998983
94,202004,경남,내항 여객 운송업,3393757.849
95,202004,경남,마사지업,5970481.616
96,202004,경남,면세점,0
97,202004,경남,버스 운송업,0
98,202004,경남,비알콜 음료점업,341443483
99,202004,경남,빵 및 과자류 소매업,350722477.1
100,202004,경남,서양식 음식점업,487379783
101,202004,경남,수산물 소매업,124558252.5
102,202004,경남,슈퍼마켓,2851020075
103,202004,경남,스포츠 및 레크레이션 용품 임대업,531123205.8
104,202004,경남,여관업,96606444.87
105,202004,경남,여행사업,235519.131
106,202004,경남,욕탕업,133238299.2
107,202004,경남,육류 소매업,590066686.6
108,202004,경남,일반유흥 주점업,493346789.5
109,202004,경남,일식 음식점업,265008161.2
110,202004,경남,자동차 임대업,624415.1481
111,202004,경남,전시 및 행사 대행업,21679324.57
112,202004,경남,정기 항공 운송업,0
113,202004,경남,중식 음식점업,268154262.6
114,202004,경남,차량용 가스 충전업,129147649.2
115,202004,경남,차량용 주유소 운영업,5092477277
116,202004,경남,체인화 편의점,2248250996
117,202004,경남,택시 운송업,2101447.254
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,432419835
119,202004,경남,한식 음식점업,5989638520
120,202004,경남,호텔업,6261374.857
121,202004,경남,화장품 및 방향제 소매업,149968602.9
122,202004,경남,휴양콘도 운영업,61311252.94
123,202004,경북,건강보조식품 소매업,35923297.95
124,202004,경북,골프장 운영업,652844017.2
125,202004,경북,과실 및 채소 소매업,237115759.7
126,202004,경북,관광 민예품 및 선물용품 소매업,5866490.659
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,2735.315663
128,202004,경북,그외 기타 스포츠시설 운영업,636387.2774
129,202004,경북,그외 기타 종합 소매업,61227933.48
130,202004,경북,기타 대형 종합 소매업,1428339612
131,202004,경북,기타 수상오락 서비스업,152325.9727
132,202004,경북,기타 외국식 음식점업,128920835
133,202004,경북,기타 주점업,42463675.34
134,202004,경북,기타음식료품위주종합소매업,944800634.3
135,202004,경북,내항 여객 운송업,298806.7869
136,202004,경북,마사지업,1782186.599
137,202004,경북,면세점,0
138,202004,경북,버스 운송업,134189.3062
139,202004,경북,비알콜 음료점업,219374976.4
140,202004,경북,빵 및 과자류 소매업,221588747
141,202004,경북,서양식 음식점업,317110224.6
142,202004,경북,수산물 소매업,176289075.9
143,202004,경북,슈퍼마켓,2649207989
144,202004,경북,스포츠 및 레크레이션 용품 임대업,538074960
145,202004,경북,여관업,54745027.52
146,202004,경북,여행사업,336854.058
147,202004,경북,욕탕업,68372732.38
148,202004,경북,육류 소매업,634640379.1
149,202004,경북,일반유흥 주점업,151938793.7
150,202004,경북,일식 음식점업,119439752.2
151,202004,경북,자동차 임대업,473287.246
152,202004,경북,전시 및 행사 대행업,21010424.7
153,202004,경북,정기 항공 운송업,0
154,202004,경북,중식 음식점업,181849205.2
155,202004,경북,차량용 가스 충전업,162547868
156,202004,경북,차량용 주유소 운영업,5506840606
157,202004,경북,체인화 편의점,1506055761
158,202004,경북,택시 운송업,91437.5661
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,250445466.3
160,202004,경북,한식 음식점업,4111099553
161,202004,경북,호텔업,35357214.62
162,202004,경북,화장품 및 방향제 소매업,100161236.4
163,202004,경북,휴양콘도 운영업,46986445.31
164,202004,광주,건강보조식품 소매업,39232303.41
165,202004,광주,골프장 운영업,28698664.34
166,202004,광주,과실 및 채소 소매업,220494295.3
167,202004,광주,관광 민예품 및 선물용품 소매업,1837734.039
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0
169,202004,광주,그외 기타 스포츠시설 운영업,1005160.486
170,202004,광주,그외 기타 종합 소매업,177313056.2
171,202004,광주,기타 대형 종합 소매업,983687031.5
172,202004,광주,기타 수상오락 서비스업,33312.42702
173,202004,광주,기타 외국식 음식점업,92729945.73
174,202004,광주,기타 주점업,49664447.78
175,202004,광주,기타음식료품위주종합소매업,89765273.03
176,202004,광주,내항 여객 운송업,2205837.677
177,202004,광주,마사지업,11630191.64
178,202004,광주,면세점,0
179,202004,광주,버스 운송업,1404047.663
180,202004,광주,비알콜 음료점업,258857794.7
181,202004,광주,빵 및 과자류 소매업,223510704.4
182,202004,광주,서양식 음식점업,371215792.7
183,202004,광주,수산물 소매업,129719681.9
184,202004,광주,슈퍼마켓,2309148787
185,202004,광주,스포츠 및 레크레이션 용품 임대업,384692664
186,202004,광주,여관업,52057415.4
187,202004,광주,여행사업,465455.9268
188,202004,광주,욕탕업,42473788.6
189,202004,광주,육류 소매업,398657412.2
190,202004,광주,일반유흥 주점업,115282710.3
191,202004,광주,일식 음식점업,95112205.94
192,202004,광주,자동차 임대업,1302574.248
193,202004,광주,전시 및 행사 대행업,3070376.66
194,202004,광주,정기 항공 운송업,0
195,202004,광주,중식 음식점업,188000094.4
196,202004,광주,차량용 가스 충전업,90620342
197,202004,광주,차량용 주유소 운영업,1838011460
198,202004,광주,체인화 편의점,1008121088
199,202004,광주,택시 운송업,27324.09018
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,209011352.7
201,202004,광주,한식 음식점업,3087302640
202,202004,광주,호텔업,8510567.426
203,202004,광주,화장품 및 방향제 소매업,101282017.5
204,202004,광주,휴양콘도 운영업,0
205,202004,대구,건강보조식품 소매업,39882198.44
206,202004,대구,골프장 운영업,26161623.35
207,202004,대구,과실 및 채소 소매업,320282089.3
208,202004,대구,관광 민예품 및 선물용품 소매업,2471294.714
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0
210,202004,대구,그외 기타 스포츠시설 운영업,714553.8562
211,202004,대구,그외 기타 종합 소매업,205056037.8
212,202004,대구,기타 대형 종합 소매업,2374196918
213,202004,대구,기타 수상오락 서비스업,37885.92257
214,202004,대구,기타 외국식 음식점업,166512896.9
215,202004,대구,기타 주점업,39157972.03
216,202004,대구,기타음식료품위주종합소매업,235673576.5
217,202004,대구,내항 여객 운송업,0
218,202004,대구,마사지업,2731519.117
219,202004,대구,면세점,14072443.24
220,202004,대구,버스 운송업,12936.14808
221,202004,대구,비알콜 음료점업,410523437.8
222,202004,대구,빵 및 과자류 소매업,334512645.4
223,202004,대구,서양식 음식점업,619556659.6
224,202004,대구,수산물 소매업,225223607.2
225,202004,대구,슈퍼마켓,3687027123
226,202004,대구,스포츠 및 레크레이션 용품 임대업,433388759.8
227,202004,대구,여관업,75507179.73
228,202004,대구,여행사업,568804.9964
229,202004,대구,욕탕업,84066267.52
230,202004,대구,육류 소매업,848456189.3
231,202004,대구,일반유흥 주점업,111665481.7
232,202004,대구,일식 음식점업,240725849.8
233,202004,대구,자동차 임대업,786993.1087
234,202004,대구,전시 및 행사 대행업,24905335.58
235,202004,대구,정기 항공 운송업,0
236,202004,대구,중식 음식점업,304926058.9
237,202004,대구,차량용 가스 충전업,119516267.3
238,202004,대구,차량용 주유소 운영업,2841972663
239,202004,대구,체인화 편의점,1745325020
240,202004,대구,택시 운송업,676936012.2
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,387691853
242,202004,대구,한식 음식점업,5074146371
243,202004,대구,호텔업,70175239.17
244,202004,대구,화장품 및 방향제 소매업,163999046.1
245,202004,대구,휴양콘도 운영업,0
246,202004,대전,건강보조식품 소매업,20572216.81
247,202004,대전,골프장 운영업,34167675.29
248,202004,대전,과실 및 채소 소매업,116966303.4
249,202004,대전,관광 민예품 및 선물용품 소매업,1493450.508
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0
251,202004,대전,그외 기타 스포츠시설 운영업,55139.71562
252,202004,대전,그외 기타 종합 소매업,135984300.5
253,202004,대전,기타 대형 종합 소매업,892042723
254,202004,대전,기타 수상오락 서비스업,19565.54173
255,202004,대전,기타 외국식 음식점업,114247248.3
256,202004,대전,기타 주점업,16566454.2
257,202004,대전,기타음식료품위주종합소매업,148503907.5
258,202004,대전,내항 여객 운송업,0
259,202004,대전,마사지업,2795887.032
260,202004,대전,면세점,0
261,202004,대전,버스 운송업,0
262,202004,대전,비알콜 음료점업,150481482.8
263,202004,대전,빵 및 과자류 소매업,190806477.2
264,202004,대전,서양식 음식점업,281482536.9
265,202004,대전,수산물 소매업,109696493.3
266,202004,대전,슈퍼마켓,947576152.9
267,202004,대전,스포츠 및 레크레이션 용품 임대업,116146040.8
268,202004,대전,여관업,40663070.3
269,202004,대전,여행사업,57164.17489
270,202004,대전,욕탕업,29689602.3
271,202004,대전,육류 소매업,266219564.5
272,202004,대전,일반유흥 주점업,16654447.53
273,202004,대전,일식 음식점업,98582166.7
274,202004,대전,자동차 임대업,282140.1866
275,202004,대전,전시 및 행사 대행업,4800705.711
276,202004,대전,정기 항공 운송업,0
277,202004,대전,중식 음식점업,154849463
278,202004,대전,차량용 가스 충전업,51124190.76
279,202004,대전,차량용 주유소 운영업,1039792390
280,202004,대전,체인화 편의점,818295257.7
281,202004,대전,택시 운송업,0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,155125194.8
283,202004,대전,한식 음식점업,2090029062
284,202004,대전,호텔업,15286749.45
285,202004,대전,화장품 및 방향제 소매업,61067517.55
286,202004,대전,휴양콘도 운영업,0
287,202004,부산,건강보조식품 소매업,56192211.17
288,202004,부산,골프장 운영업,173473123.2
289,202004,부산,과실 및 채소 소매업,510174434.2
290,202004,부산,관광 민예품 및 선물용품 소매업,6223008.208
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0
292,202004,부산,그외 기타 스포츠시설 운영업,1261822.964
293,202004,부산,그외 기타 종합 소매업,220162129.2
294,202004,부산,기타 대형 종합 소매업,6230815936
295,202004,부산,기타 수상오락 서비스업,135756.5301
296,202004,부산,기타 외국식 음식점업,249372077.1
297,202004,부산,기타 주점업,171237588.8
298,202004,부산,기타음식료품위주종합소매업,124299383.9
299,202004,부산,내항 여객 운송업,392041.6662
300,202004,부산,마사지업,4495517.216
301,202004,부산,면세점,171382944.7
302,202004,부산,버스 운송업,253006.7775
303,202004,부산,비알콜 음료점업,577532030.9
304,202004,부산,빵 및 과자류 소매업,441500648.6
305,202004,부산,서양식 음식점업,974865881.6
306,202004,부산,수산물 소매업,104415087.3
307,202004,부산,슈퍼마켓,2963766839
308,202004,부산,스포츠 및 레크레이션 용품 임대업,698156953.4
309,202004,부산,여관업,168100747.4
310,202004,부산,여행사업,2980241.063
311,202004,부산,욕탕업,151421098.1
312,202004,부산,육류 소매업,671998630.8
313,202004,부산,일반유흥 주점업,426210300.9
314,202004,부산,일식 음식점업,404338680.4
315,202004,부산,자동차 임대업,1553949.37
316,202004,부산,전시 및 행사 대행업,35040841.37
317,202004,부산,정기 항공 운송업,291711952.1
318,202004,부산,중식 음식점업,393017133.7
319,202004,부산,차량용 가스 충전업,87089686.61
320,202004,부산,차량용 주유소 운영업,3324849654
321,202004,부산,체인화 편의점,2741199180
322,202004,부산,택시 운송업,459159869
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,587460618.2
324,202004,부산,한식 음식점업,7552976660
325,202004,부산,호텔업,193011666.9
326,202004,부산,화장품 및 방향제 소매업,258826331.2
327,202004,부산,휴양콘도 운영업,34811768.35
328,202004,서울,건강보조식품 소매업,137682865.4
329,202004,서울,골프장 운영업,48543860.96
330,202004,서울,과실 및 채소 소매업,915828078.2
331,202004,서울,관광 민예품 및 선물용품 소매업,40227678.46
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0
333,202004,서울,그외 기타 스포츠시설 운영업,4488747.31
334,202004,서울,그외 기타 종합 소매업,4452245383
335,202004,서울,기타 대형 종합 소매업,9965796579
336,202004,서울,기타 수상오락 서비스업,531208.911
337,202004,서울,기타 외국식 음식점업,1067289065
338,202004,서울,기타 주점업,220184778.7
339,202004,서울,기타음식료품위주종합소매업,2623524348
340,202004,서울,내항 여객 운송업,211697154.3
341,202004,서울,마사지업,31906352.18
342,202004,서울,면세점,272940808.8
343,202004,서울,버스 운송업,625469393.4
344,202004,서울,비알콜 음료점업,3464788519
345,202004,서울,빵 및 과자류 소매업,1555019289
346,202004,서울,서양식 음식점업,4927240616
347,202004,서울,수산물 소매업,469042508.8
348,202004,서울,슈퍼마켓,9073110191
349,202004,서울,스포츠 및 레크레이션 용품 임대업,1974787072
350,202004,서울,여관업,357115941.7
351,202004,서울,여행사업,560699291.2
352,202004,서울,욕탕업,289416007.7
353,202004,서울,육류 소매업,1948189372
354,202004,서울,일반유흥 주점업,551351104.2
355,202004,서울,일식 음식점업,1972989467
356,202004,서울,자동차 임대업,33090121.43
357,202004,서울,전시 및 행사 대행업,127308132.7
358,202004,서울,정기 항공 운송업,2982570456
359,202004,서울,중식 음식점업,2050214427
360,202004,서울,차량용 가스 충전업,83204821.05
361,202004,서울,차량용 주유소 운영업,3966537448
362,202004,서울,체인화 편의점,9969974415
363,202004,서울,택시 운송업,1.17E+10
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,2105552636
365,202004,서울,한식 음식점업,2.07E+10
366,202004,서울,호텔업,1024917638
367,202004,서울,화장품 및 방향제 소매업,1890417739
368,202004,서울,휴양콘도 운영업,0
369,202004,세종,건강보조식품 소매업,1965853.567
370,202004,세종,골프장 운영업,26923678.76
371,202004,세종,과실 및 채소 소매업,44879565.86
372,202004,세종,관광 민예품 및 선물용품 소매업,130158.1126
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,7099.682855
374,202004,세종,그외 기타 스포츠시설 운영업,8728.448634
375,202004,세종,그외 기타 종합 소매업,2654194.159
376,202004,세종,기타 대형 종합 소매업,173033748.6
377,202004,세종,기타 수상오락 서비스업,1231.458209
378,202004,세종,기타 외국식 음식점업,20097311.59
379,202004,세종,기타 주점업,993545.2541
380,202004,세종,기타음식료품위주종합소매업,71224724.45
381,202004,세종,내항 여객 운송업,0
382,202004,세종,마사지업,442489.966
383,202004,세종,면세점,0
384,202004,세종,버스 운송업,0
385,202004,세종,비알콜 음료점업,31610131.36
386,202004,세종,빵 및 과자류 소매업,30135719.9
387,202004,세종,서양식 음식점업,56667533.96
388,202004,세종,수산물 소매업,6495012.984
389,202004,세종,슈퍼마켓,155991593
390,202004,세종,스포츠 및 레크레이션 용품 임대업,18561648.57
391,202004,세종,여관업,659607.8399
392,202004,세종,여행사업,0
393,202004,세종,욕탕업,4131753.023
394,202004,세종,육류 소매업,43999162.07
395,202004,세종,일반유흥 주점업,2156811.862
396,202004,세종,일식 음식점업,16255030.52
397,202004,세종,자동차 임대업,0
398,202004,세종,전시 및 행사 대행업,985038.5124
399,202004,세종,정기 항공 운송업,0
400,202004,세종,중식 음식점업,35076012.51
401,202004,세종,차량용 가스 충전업,4525548.973
402,202004,세종,차량용 주유소 운영업,295517254.7
403,202004,세종,체인화 편의점,154844605.5
404,202004,세종,택시 운송업,0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,30658219.3
406,202004,세종,한식 음식점업,322857052.5
407,202004,세종,호텔업,0
408,202004,세종,화장품 및 방향제 소매업,5449400.041
409,202004,세종,휴양콘도 운영업,0
410,202004,울산,건강보조식품 소매업,12705273.19
411,202004,울산,골프장 운영업,74194373.56
412,202004,울산,과실 및 채소 소매업,111674978.1
413,202004,울산,관광 민예품 및 선물용품 소매업,1013009.565
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,12591.96099
415,202004,울산,그외 기타 스포츠시설 운영업,151365.3316
416,202004,울산,그외 기타 종합 소매업,251409535
417,202004,울산,기타 대형 종합 소매업,853505897.1
418,202004,울산,기타 수상오락 서비스업,168792.8029
419,202004,울산,기타 외국식 음식점업,81629050.59
420,202004,울산,기타 주점업,42859813.09
421,202004,울산,기타음식료품위주종합소매업,164869802.6
422,202004,울산,내항 여객 운송업,0
423,202004,울산,마사지업,4854362.007
424,202004,울산,면세점,107484.2641
425,202004,울산,버스 운송업,0
426,202004,울산,비알콜 음료점업,138587610.2
427,202004,울산,빵 및 과자류 소매업,120426216.4
428,202004,울산,서양식 음식점업,209407552.9
429,202004,울산,수산물 소매업,45985039.56
430,202004,울산,슈퍼마켓,1119865795
431,202004,울산,스포츠 및 레크레이션 용품 임대업,175951129.5
432,202004,울산,여관업,37379923.13
433,202004,울산,여행사업,106966.2696
434,202004,울산,욕탕업,55327252.06
435,202004,울산,육류 소매업,379370742.1
436,202004,울산,일반유흥 주점업,153161050.4
437,202004,울산,일식 음식점업,80321146.56
438,202004,울산,자동차 임대업,611175.659
439,202004,울산,전시 및 행사 대행업,9128612.255
440,202004,울산,정기 항공 운송업,0
441,202004,울산,중식 음식점업,112646216.5
442,202004,울산,차량용 가스 충전업,33505717.85
443,202004,울산,차량용 주유소 운영업,1541141342
444,202004,울산,체인화 편의점,772962941.6
445,202004,울산,택시 운송업,7463.316109
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,158147746.3
447,202004,울산,한식 음식점업,2247613407
448,202004,울산,호텔업,20835666.12
449,202004,울산,화장품 및 방향제 소매업,51140418.97
450,202004,울산,휴양콘도 운영업,0
451,202004,인천,건강보조식품 소매업,48706006.48
452,202004,인천,골프장 운영업,227669624.9
453,202004,인천,과실 및 채소 소매업,342332199.6
454,202004,인천,관광 민예품 및 선물용품 소매업,1503197.626
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0
456,202004,인천,그외 기타 스포츠시설 운영업,1507463.324
457,202004,인천,그외 기타 종합 소매업,19433927
458,202004,인천,기타 대형 종합 소매업,2462359400
459,202004,인천,기타 수상오락 서비스업,1399316.529
460,202004,인천,기타 외국식 음식점업,277568386.5
461,202004,인천,기타 주점업,66785857.63
462,202004,인천,기타음식료품위주종합소매업,142399784.7
463,202004,인천,내항 여객 운송업,75178154.61
464,202004,인천,마사지업,10875863.45
465,202004,인천,면세점,1350394586
466,202004,인천,버스 운송업,0
467,202004,인천,비알콜 음료점업,329638143.2
468,202004,인천,빵 및 과자류 소매업,304113772.5
469,202004,인천,서양식 음식점업,418246071.3
470,202004,인천,수산물 소매업,188228385.7
471,202004,인천,슈퍼마켓,2805105843
472,202004,인천,스포츠 및 레크레이션 용품 임대업,593457680.9
473,202004,인천,여관업,103233581.2
474,202004,인천,여행사업,255719.834
475,202004,인천,욕탕업,75057444.59
476,202004,인천,육류 소매업,508331851.6
477,202004,인천,일반유흥 주점업,178414443.3
478,202004,인천,일식 음식점업,244846155
479,202004,인천,자동차 임대업,140098.8864
480,202004,인천,전시 및 행사 대행업,25888737.29
481,202004,인천,정기 항공 운송업,56162461.31
482,202004,인천,중식 음식점업,301858668.8
483,202004,인천,차량용 가스 충전업,60110154.58
484,202004,인천,차량용 주유소 운영업,2550955427
485,202004,인천,체인화 편의점,2099959701
486,202004,인천,택시 운송업,14762908.6
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,355938349.8
488,202004,인천,한식 음식점업,4397149446
489,202004,인천,호텔업,104956306.8
490,202004,인천,화장품 및 방향제 소매업,104646459
491,202004,인천,휴양콘도 운영업,0
492,202004,전남,건강보조식품 소매업,27025492.9
493,202004,전남,골프장 운영업,398860097.8
494,202004,전남,과실 및 채소 소매업,302731917
495,202004,전남,관광 민예품 및 선물용품 소매업,1389601.549
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,4610.96138
497,202004,전남,그외 기타 스포츠시설 운영업,279703.9202
498,202004,전남,그외 기타 종합 소매업,327572493.3
499,202004,전남,기타 대형 종합 소매업,931579917.2
500,202004,전남,기타 수상오락 서비스업,61914.97605
501,202004,전남,기타 외국식 음식점업,69788887.47
502,202004,전남,기타 주점업,77547276.81
503,202004,전남,기타음식료품위주종합소매업,1020522775
504,202004,전남,내항 여객 운송업,2210577.497
505,202004,전남,마사지업,12599769.02
506,202004,전남,면세점,3542981.395
507,202004,전남,버스 운송업,398722.046
508,202004,전남,비알콜 음료점업,166001208.1
509,202004,전남,빵 및 과자류 소매업,152942546.5
510,202004,전남,서양식 음식점업,241429028.1
511,202004,전남,수산물 소매업,127731291.8
512,202004,전남,슈퍼마켓,1411430308
513,202004,전남,스포츠 및 레크레이션 용품 임대업,350801616.9
514,202004,전남,여관업,90768355.93
515,202004,전남,여행사업,912175.4396
516,202004,전남,욕탕업,31453095.59
517,202004,전남,육류 소매업,336755150
518,202004,전남,일반유흥 주점업,200633065.6
519,202004,전남,일식 음식점업,111999517.2
520,202004,전남,자동차 임대업,747433.5758
521,202004,전남,전시 및 행사 대행업,70195221.82
522,202004,전남,정기 항공 운송업,0
523,202004,전남,중식 음식점업,140593324
524,202004,전남,차량용 가스 충전업,95030778.27
525,202004,전남,차량용 주유소 운영업,3252351152
526,202004,전남,체인화 편의점,876697742.8
527,202004,전남,택시 운송업,832.4797782
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,151802997.6
529,202004,전남,한식 음식점업,3017834675
530,202004,전남,호텔업,4725452.956
531,202004,전남,화장품 및 방향제 소매업,59611002.21
532,202004,전남,휴양콘도 운영업,64967922.41
533,202004,전북,건강보조식품 소매업,35979258.03
534,202004,전북,골프장 운영업,219348574.1
535,202004,전북,과실 및 채소 소매업,207862500.3
536,202004,전북,관광 민예품 및 선물용품 소매업,2769763.28
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0
538,202004,전북,그외 기타 스포츠시설 운영업,686400.3734
539,202004,전북,그외 기타 종합 소매업,122073643.9
540,202004,전북,기타 대형 종합 소매업,1184252381
541,202004,전북,기타 수상오락 서비스업,53989.80343
542,202004,전북,기타 외국식 음식점업,160337567.9
543,202004,전북,기타 주점업,37466759.98
544,202004,전북,기타음식료품위주종합소매업,487026665.2
545,202004,전북,내항 여객 운송업,70557.3541
546,202004,전북,마사지업,6033392.066
547,202004,전북,면세점,0
548,202004,전북,버스 운송업,124112.0784
549,202004,전북,비알콜 음료점업,218514819.6
550,202004,전북,빵 및 과자류 소매업,189328314.1
551,202004,전북,서양식 음식점업,325082383.6
552,202004,전북,수산물 소매업,159849959
553,202004,전북,슈퍼마켓,1855112490
554,202004,전북,스포츠 및 레크레이션 용품 임대업,468536466.5
555,202004,전북,여관업,49946343.37
556,202004,전북,여행사업,319176.3891
557,202004,전북,욕탕업,50058823.79
558,202004,전북,육류 소매업,402271392.4
559,202004,전북,일반유흥 주점업,99967860.58
560,202004,전북,일식 음식점업,172146537.8
561,202004,전북,자동차 임대업,623975.1446
562,202004,전북,전시 및 행사 대행업,11541847.38
563,202004,전북,정기 항공 운송업,173940912.4
564,202004,전북,중식 음식점업,215968987.3
565,202004,전북,차량용 가스 충전업,138194462.5
566,202004,전북,차량용 주유소 운영업,3391817262
567,202004,전북,체인화 편의점,1048452051
568,202004,전북,택시 운송업,44864.10684
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,191443767
570,202004,전북,한식 음식점업,2900238212
571,202004,전북,호텔업,172273.9911
572,202004,전북,화장품 및 방향제 소매업,88266691.09
573,202004,전북,휴양콘도 운영업,87139436.21
574,202004,제주,건강보조식품 소매업,12501141.88
575,202004,제주,골프장 운영업,186952094.6
576,202004,제주,과실 및 채소 소매업,114695110.4
577,202004,제주,관광 민예품 및 선물용품 소매업,33877861.58
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,230657.1338
