id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
98,202004,경남,비알콜 음료점업,667765900.0
99,202004,경남,빵 및 과자류 소매업,643986900.0
100,202004,경남,서양식 음식점업,1424542600.0
101,202004,경남,수산물 소매업,1221495200.0
102,202004,경남,슈퍼마켓,6466375700.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,2684940300.0
104,202004,경남,여관업,545518460.0
105,202004,경남,여행사업,195550750.0
106,202004,경남,욕탕업,307500350.0
107,202004,경남,육류 소매업,1744212700.0
108,202004,경남,일반유흥 주점업,1291709800.0
109,202004,경남,일식 음식점업,897684900.0
110,202004,경남,자동차 임대업,315166400.0
111,202004,경남,전시 및 행사 대행업,154900850.0
112,202004,경남,정기 항공 운송업,2008868200.0
113,202004,경남,중식 음식점업,776371400.0
114,202004,경남,차량용 가스 충전업,787394560.0
115,202004,경남,차량용 주유소 운영업,36394880000.0
116,202004,경남,체인화 편의점,9002744000.0
117,202004,경남,택시 운송업,87292610.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,826842000.0
119,202004,경남,한식 음식점업,26079537000.0
120,202004,경남,호텔업,242044430.0
121,202004,경남,화장품 및 방향제 소매업,697699140.0
122,202004,경남,휴양콘도 운영업,252390750.0
123,202004,경북,건강보조식품 소매업,425687840.0
124,202004,경북,골프장 운영업,2553738500.0
125,202004,경북,과실 및 채소 소매업,888003140.0
126,202004,경북,관광 민예품 및 선물용품 소매업,62821720.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,14049994.0
128,202004,경북,그외 기타 스포츠시설 운영업,21544648.0
129,202004,경북,그외 기타 종합 소매업,1128532000.0
130,202004,경북,기타 대형 종합 소매업,6898938400.0
131,202004,경북,기타 수상오락 서비스업,13575401.0
132,202004,경북,기타 외국식 음식점업,507501540.0
133,202004,경북,기타 주점업,393810720.0
134,202004,경북,기타음식료품위주종합소매업,1438388200.0
135,202004,경북,내항 여객 운송업,44494810.0
136,202004,경북,마사지업,51514904.0
137,202004,경북,면세점,560287360.0
138,202004,경북,버스 운송업,143243740.0
139,202004,경북,비알콜 음료점업,539274750.0
140,202004,경북,빵 및 과자류 소매업,516573630.0
141,202004,경북,서양식 음식점업,1103075100.0
142,202004,경북,수산물 소매업,967211900.0
143,202004,경북,슈퍼마켓,4011010000.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,2120468500.0
145,202004,경북,여관업,430694660.0
146,202004,경북,여행사업,167335870.0
147,202004,경북,욕탕업,248543060.0
148,202004,경북,육류 소매업,1307320700.0
149,202004,경북,일반유흥 주점업,957762370.0
150,202004,경북,일식 음식점업,706928100.0
151,202004,경북,자동차 임대업,260027400.0
152,202004,경북,전시 및 행사 대행업,131956620.0
153,202004,경북,정기 항공 운송업,1293089300.0
154,202004,경북,중식 음식점업,632671600.0
155,202004,경북,차량용 가스 충전업,691674500.0
156,202004,경북,차량용 주유소 운영업,21294740000.0
157,202004,경북,체인화 편의점,5122916400.0
158,202004,경북,택시 운송업,48450744.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,549047600.0
160,202004,경북,한식 음식점업,14378542000.0
161,202004,경북,호텔업,230400270.0
162,202004,경북,화장품 및 방향제 소매업,593491400.0
163,202004,경북,휴양콘도 운영업,230897870.0
164,202004,광주,건강보조식품 소매업,513365280.0
165,202004,광주,골프장 운영업,949208770.0
166,202004,광주,과실 및 채소 소매업,851632640.0
167,202004,광주,관광 민예품 및 선물용품 소매업,53532496.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,11561202.0
169,202004,광주,그외 기타 스포츠시설 운영업,19571542.0
170,202004,광주,그외 기타 종합 소매업,1162620900.0
171,202004,광주,기타 대형 종합 소매업,4309519000.0
172,202004,광주,기타 수상오락 서비스업,13803557.0
173,202004,광주,기타 외국식 음식점업,480945760.0
174,202004,광주,기타 주점업,339278720.0
175,202004,광주,기타음식료품위주종합소매업,1106322000.0
176,202004,광주,내항 여객 운송업,81696584.0
177,202004,광주,마사지업,61966900.0
178,202004,광주,면세점,401727000.0
179,202004,광주,버스 운송업,114212440.0
180,202004,광주,비알콜 음료점업,440331200.0
181,202004,광주,빵 및 과자류 소매업,475570750.0
182,202004,광주,서양식 음식점업,980264000.0
183,202004,광주,수산물 소매업,890132700.0
184,202004,광주,슈퍼마켓,3179332600.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2227813600.0
186,202004,광주,여관업,419985760.0
187,202004,광주,여행사업,192824530.0
188,202004,광주,욕탕업,284389470.0
189,202004,광주,육류 소매업,1633919500.0
190,202004,광주,일반유흥 주점업,893130400.0
191,202004,광주,일식 음식점업,706839200.0
192,202004,광주,자동차 임대업,257070460.0
193,202004,광주,전시 및 행사 대행업,131668030.0
194,202004,광주,정기 항공 운송업,1191245000.0
195,202004,광주,중식 음식점업,621795600.0
196,202004,광주,차량용 가스 충전업,646289600.0
197,202004,광주,차량용 주유소 운영업,3974267400.0
198,202004,광주,체인화 편의점,1196933600.0
199,202004,광주,택시 운송업,569258430.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,310136860.0
201,202004,광주,한식 음식점업,4328699400.0
202,202004,광주,호텔업,156975470.0
203,202004,광주,화장품 및 방향제 소매업,487631940.0
204,202004,광주,휴양콘도 운영업,271730000.0
205,202004,대구,건강보조식품 소매업,414429980.0
206,202004,대구,골프장 운영업,698127200.0
207,202004,대구,과실 및 채소 소매업,901175100.0
208,202004,대구,관광 민예품 및 선물용품 소매업,51600988.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,10835471.0
210,202004,대구,그외 기타 스포츠시설 운영업,18633020.0
211,202004,대구,그외 기타 종합 소매업,1237853700.0
212,202004,대구,기타 대형 종합 소매업,5670234000.0
213,202004,대구,기타 수상오락 서비스업,14009326.0
214,202004,대구,기타 외국식 음식점업,562659260.0
215,202004,대구,기타 주점업,386877340.0
216,202004,대구,기타음식료품위주종합소매업,1157067000.0
217,202004,대구,내항 여객 운송업,87882330.0
218,202004,대구,마사지업,43916828.0
219,202004,대구,면세점,487698900.0
220,202004,대구,버스 운송업,137355170.0
221,202004,대구,비알콜 음료점업,590870300.0
222,202004,대구,빵 및 과자류 소매업,636732350.0
223,202004,대구,서양식 음식점업,1333499800.0
224,202004,대구,수산물 소매업,1186337000.0
225,202004,대구,슈퍼마켓,4077652200.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2779360500.0
227,202004,대구,여관업,522213000.0
228,202004,대구,여행사업,238502530.0
229,202004,대구,욕탕업,337709800.0
230,202004,대구,육류 소매업,2148902100.0
231,202004,대구,일반유흥 주점업,1062435300.0
232,202004,대구,일식 음식점업,915108700.0
233,202004,대구,자동차 임대업,319811870.0
234,202004,대구,전시 및 행사 대행업,162662540.0
235,202004,대구,정기 항공 운송업,1565137400.0
236,202004,대구,중식 음식점업,826016260.0
237,202004,대구,차량용 가스 충전업,798132000.0
238,202004,대구,차량용 주유소 운영업,8276273000.0
239,202004,대구,체인화 편의점,3585798100.0
240,202004,대구,택시 운송업,2282384000.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,734569500.0
242,202004,대구,한식 음식점업,11962534000.0
243,202004,대구,호텔업,325313020.0
244,202004,대구,화장품 및 방향제 소매업,791762240.0
245,202004,대구,휴양콘도 운영업,457721280.0
246,202004,대전,건강보조식품 소매업,260653000.0
247,202004,대전,골프장 운영업,495183100.0
248,202004,대전,과실 및 채소 소매업,578626000.0
249,202004,대전,관광 민예품 및 선물용품 소매업,44051372.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,10444965.0
251,202004,대전,그외 기타 스포츠시설 운영업,17165108.0
252,202004,대전,그외 기타 종합 소매업,801609860.0
253,202004,대전,기타 대형 종합 소매업,3354672400.0
254,202004,대전,기타 수상오락 서비스업,13537607.0
255,202004,대전,기타 외국식 음식점업,384464350.0
256,202004,대전,기타 주점업,282027650.0
257,202004,대전,기타음식료품위주종합소매업,757532900.0
258,202004,대전,내항 여객 운송업,75551704.0
259,202004,대전,마사지업,44360948.0
260,202004,대전,면세점,554845800.0
261,202004,대전,버스 운송업,102581590.0
262,202004,대전,비알콜 음료점업,418334600.0
263,202004,대전,빵 및 과자류 소매업,458089280.0
264,202004,대전,서양식 음식점업,841191400.0
265,202004,대전,수산물 소매업,692713340.0
266,202004,대전,슈퍼마켓,1672605300.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1624904100.0
268,202004,대전,여관업,356251700.0
269,202004,대전,여행사업,294416830.0
270,202004,대전,욕탕업,192020640.0
271,202004,대전,육류 소매업,1009923460.0
272,202004,대전,일반유흥 주점업,599266600.0
273,202004,대전,일식 음식점업,511886720.0
274,202004,대전,자동차 임대업,192640400.0
275,202004,대전,전시 및 행사 대행업,99838584.0
276,202004,대전,정기 항공 운송업,924404400.0
277,202004,대전,중식 음식점업,465485280.0
278,202004,대전,차량용 가스 충전업,449411840.0
279,202004,대전,차량용 주유소 운영업,3783502600.0
280,202004,대전,체인화 편의점,1802614100.0
281,202004,대전,택시 운송업,1138739600.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,381889500.0
283,202004,대전,한식 음식점업,5710390300.0
284,202004,대전,호텔업,151312660.0
285,202004,대전,화장품 및 방향제 소매업,348058720.0
286,202004,대전,휴양콘도 운영업,219707230.0
287,202004,부산,건강보조식품 소매업,848504600.0
288,202004,부산,골프장 운영업,1551356700.0
289,202004,부산,과실 및 채소 소매업,1777615600.0
290,202004,부산,관광 민예품 및 선물용품 소매업,69785896.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,11356095.0
292,202004,부산,그외 기타 스포츠시설 운영업,18868734.0
293,202004,부산,그외 기타 종합 소매업,1082329700.0
294,202004,부산,기타 대형 종합 소매업,10613356000.0
295,202004,부산,기타 수상오락 서비스업,18112164.0
296,202004,부산,기타 외국식 음식점업,617304450.0
297,202004,부산,기타 주점업,438042400.0
298,202004,부산,기타음식료품위주종합소매업,1438110700.0
299,202004,부산,내항 여객 운송업,123390216.0
300,202004,부산,마사지업,59689750.0
301,202004,부산,면세점,946363900.0
302,202004,부산,버스 운송업,165682430.0
303,202004,부산,비알콜 음료점업,644748200.0
304,202004,부산,빵 및 과자류 소매업,568835650.0
305,202004,부산,서양식 음식점업,1113646700.0
306,202004,부산,수산물 소매업,814604400.0
307,202004,부산,슈퍼마켓,2481872400.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3299055400.0
309,202004,부산,여관업,564583940.0
310,202004,부산,여행사업,482269630.0
311,202004,부산,욕탕업,314459500.0
312,202004,부산,육류 소매업,1997426300.0
313,202004,부산,일반유흥 주점업,967973060.0
314,202004,부산,일식 음식점업,841771500.0
315,202004,부산,자동차 임대업,295244000.0
316,202004,부산,전시 및 행사 대행업,152745390.0
317,202004,부산,정기 항공 운송업,1405820200.0
318,202004,부산,중식 음식점업,695440700.0
319,202004,부산,차량용 가스 충전업,664349700.0
320,202004,부산,차량용 주유소 운영업,4920005600.0
321,202004,부산,체인화 편의점,2757198300.0
322,202004,부산,택시 운송업,1576606100.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,568339800.0
324,202004,부산,한식 음식점업,15448619000.0
325,202004,부산,호텔업,499174400.0
326,202004,부산,화장품 및 방향제 소매업,936543400.0
327,202004,부산,휴양콘도 운영업,398577540.0
328,202004,서울,건강보조식품 소매업,643678500.0
329,202004,서울,골프장 운영업,2045687400.0
330,202004,서울,과실 및 채소 소매업,1344347500.0
331,202004,서울,관광 민예품 및 선물용품 소매업,110664510.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,27912944.0
333,202004,서울,그외 기타 스포츠시설 운영업,47538280.0
334,202004,서울,그외 기타 종합 소매업,38831444000.0
335,202004,서울,기타 대형 종합 소매업,25818163000.0
336,202004,서울,기타 수상오락 서비스업,46101924.0
337,202004,서울,기타 외국식 음식점업,1505317500.0
338,202004,서울,기타 주점업,1516427400.0
339,202004,서울,기타음식료품위주종합소매업,13954661000.0
340,202004,서울,내항 여객 운송업,1729476600.0
341,202004,서울,마사지업,440330800.0
342,202004,서울,면세점,2330647000.0
343,202004,서울,버스 운송업,11165313000.0
344,202004,서울,비알콜 음료점업,12598129000.0
345,202004,서울,빵 및 과자류 소매업,3066806300.0
346,202004,서울,서양식 음식점업,5628259300.0
347,202004,서울,수산물 소매업,2862971600.0
348,202004,서울,슈퍼마켓,10018173000.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,12133260000.0
350,202004,서울,여관업,1970454400.0
351,202004,서울,여행사업,1535723800.0
352,202004,서울,욕탕업,573106200.0
353,202004,서울,육류 소매업,2622275000.0
354,202004,서울,일반유흥 주점업,1990240900.0
355,202004,서울,일식 음식점업,2371351000.0
356,202004,서울,자동차 임대업,808014140.0
357,202004,서울,전시 및 행사 대행업,398491000.0
358,202004,서울,정기 항공 운송업,7560548000.0
359,202004,서울,중식 음식점업,2148844500.0
360,202004,서울,차량용 가스 충전업,959534200.0
361,202004,서울,차량용 주유소 운영업,23038945000.0
362,202004,서울,체인화 편의점,30889974000.0
363,202004,서울,택시 운송업,196169600000.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,6746420000.0
365,202004,서울,한식 음식점업,87902120000.0
366,202004,서울,호텔업,4425552400.0
367,202004,서울,화장품 및 방향제 소매업,24025494000.0
368,202004,서울,휴양콘도 운영업,7833898500.0
369,202004,세종,건강보조식품 소매업,93479750.0
370,202004,세종,골프장 운영업,386573600.0
371,202004,세종,과실 및 채소 소매업,210979410.0
372,202004,세종,관광 민예품 및 선물용품 소매업,17388260.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,4660913.0
374,202004,세종,그외 기타 스포츠시설 운영업,7304847.0
375,202004,세종,그외 기타 종합 소매업,206767230.0
376,202004,세종,기타 대형 종합 소매업,686635900.0
377,202004,세종,기타 수상오락 서비스업,7639115.0
378,202004,세종,기타 외국식 음식점업,124796260.0
379,202004,세종,기타 주점업,120199020.0
380,202004,세종,기타음식료품위주종합소매업,337156600.0
381,202004,세종,내항 여객 운송업,84830350.0
382,202004,세종,마사지업,32910052.0
383,202004,세종,면세점,116627870.0
384,202004,세종,버스 운송업,68808776.0
385,202004,세종,비알콜 음료점업,130529544.0
386,202004,세종,빵 및 과자류 소매업,109297450.0
387,202004,세종,서양식 음식점업,189333570.0
388,202004,세종,수산물 소매업,139828690.0
389,202004,세종,슈퍼마켓,374831870.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,435769570.0
391,202004,세종,여관업,106409840.0
392,202004,세종,여행사업,46684600.0
393,202004,세종,욕탕업,64104596.0
394,202004,세종,육류 소매업,239511040.0
395,202004,세종,일반유흥 주점업,184409740.0
396,202004,세종,일식 음식점업,158494940.0
397,202004,세종,자동차 임대업,67385030.0
398,202004,세종,전시 및 행사 대행업,36180860.0
399,202004,세종,정기 항공 운송업,360078460.0
400,202004,세종,중식 음식점업,140080140.0
401,202004,세종,차량용 가스 충전업,118800850.0
402,202004,세종,차량용 주유소 운영업,998978800.0
403,202004,세종,체인화 편의점,483975200.0
404,202004,세종,택시 운송업,370019330.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,124595780.0
406,202004,세종,한식 음식점업,1029911940.0
407,202004,세종,호텔업,73552160.0
408,202004,세종,화장품 및 방향제 소매업,117470050.0
409,202004,세종,휴양콘도 운영업,80776150.0
410,202004,울산,건강보조식품 소매업,298121300.0
411,202004,울산,골프장 운영업,1057636400.0
412,202004,울산,과실 및 채소 소매업,579790340.0
413,202004,울산,관광 민예품 및 선물용품 소매업,35449340.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,8215664.0
415,202004,울산,그외 기타 스포츠시설 운영업,13405921.0
416,202004,울산,그외 기타 종합 소매업,642323500.0
417,202004,울산,기타 대형 종합 소매업,1956675500.0
418,202004,울산,기타 수상오락 서비스업,14212120.0
419,202004,울산,기타 외국식 음식점업,299116030.0
420,202004,울산,기타 주점업,302207200.0
421,202004,울산,기타음식료품위주종합소매업,894983400.0
422,202004,울산,내항 여객 운송업,186411230.0
423,202004,울산,마사지업,66693730.0
424,202004,울산,면세점,272965570.0
425,202004,울산,버스 운송업,115772350.0
426,202004,울산,비알콜 음료점업,301548100.0
427,202004,울산,빵 및 과자류 소매업,266436800.0
428,202004,울산,서양식 음식점업,480640260.0
429,202004,울산,수산물 소매업,396977180.0
430,202004,울산,슈퍼마켓,1120195800.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1307846800.0
432,202004,울산,여관업,320211300.0
433,202004,울산,여행사업,132563820.0
434,202004,울산,욕탕업,199891340.0
435,202004,울산,육류 소매업,981457700.0
436,202004,울산,일반유흥 주점업,711661600.0
437,202004,울산,일식 음식점업,515998370.0
438,202004,울산,자동차 임대업,205462140.0
439,202004,울산,전시 및 행사 대행업,106390440.0
440,202004,울산,정기 항공 운송업,460757100.0
441,202004,울산,중식 음식점업,390970140.0
442,202004,울산,차량용 가스 충전업,393845730.0
443,202004,울산,차량용 주유소 운영업,3546607600.0
444,202004,울산,체인화 편의점,1324447400.0
445,202004,울산,택시 운송업,797299260.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,300706270.0
447,202004,울산,한식 음식점업,3228653600.0
448,202004,울산,호텔업,181036130.0
449,202004,울산,화장품 및 방향제 소매업,321513500.0
450,202004,울산,휴양콘도 운영업,214352820.0
451,202004,인천,건강보조식품 소매업,502122020.0
452,202004,인천,골프장 운영업,1702163600.0
453,202004,인천,과실 및 채소 소매업,924306500.0
454,202004,인천,관광 민예품 및 선물용품 소매업,51096856.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,11557516.0
456,202004,인천,그외 기타 스포츠시설 운영업,18599190.0
457,202004,인천,그외 기타 종합 소매업,683662400.0
458,202004,인천,기타 대형 종합 소매업,2597336000.0
459,202004,인천,기타 수상오락 서비스업,23532090.0
460,202004,인천,기타 외국식 음식점업,434708960.0
461,202004,인천,기타 주점업,430137380.0
462,202004,인천,기타음식료품위주종합소매업,1351110900.0
463,202004,인천,내항 여객 운송업,303361500.0
464,202004,인천,마사지업,97639880.0
465,202004,인천,면세점,6974778000.0
466,202004,인천,버스 운송업,101472540.0
467,202004,인천,비알콜 음료점업,484905820.0
468,202004,인천,빵 및 과자류 소매업,429925120.0
469,202004,인천,서양식 음식점업,803469950.0
470,202004,인천,수산물 소매업,827435300.0
471,202004,인천,슈퍼마켓,1957536500.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,2287299600.0
473,202004,인천,여관업,535236900.0
474,202004,인천,여행사업,163832000.0
475,202004,인천,욕탕업,247296980.0
476,202004,인천,육류 소매업,1253897900.0
477,202004,인천,일반유흥 주점업,1141976600.0
478,202004,인천,일식 음식점업,829306800.0
479,202004,인천,자동차 임대업,361541700.0
480,202004,인천,전시 및 행사 대행업,171484530.0
481,202004,인천,정기 항공 운송업,595086600.0
482,202004,인천,중식 음식점업,566830850.0
483,202004,인천,차량용 가스 충전업,564626560.0
484,202004,인천,차량용 주유소 운영업,6024479000.0
485,202004,인천,체인화 편의점,2391927800.0
486,202004,인천,택시 운송업,773669700.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,467665700.0
488,202004,인천,한식 음식점업,6186478000.0
489,202004,인천,호텔업,312871800.0
490,202004,인천,화장품 및 방향제 소매업,533862100.0
491,202004,인천,휴양콘도 운영업,312580450.0
492,202004,전남,건강보조식품 소매업,382660860.0
493,202004,전남,골프장 운영업,1523428500.0
494,202004,전남,과실 및 채소 소매업,683920960.0
495,202004,전남,관광 민예품 및 선물용품 소매업,43853820.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,9791701.0
497,202004,전남,그외 기타 스포츠시설 운영업,15964415.0
498,202004,전남,그외 기타 종합 소매업,585790400.0
499,202004,전남,기타 대형 종합 소매업,1797143800.0
500,202004,전남,기타 수상오락 서비스업,15009969.0
501,202004,전남,기타 외국식 음식점업,308142900.0
502,202004,전남,기타 주점업,385850940.0
503,202004,전남,기타음식료품위주종합소매업,926494500.0
504,202004,전남,내항 여객 운송업,152649870.0
505,202004,전남,마사지업,56754812.0
506,202004,전남,면세점,1403387300.0
507,202004,전남,버스 운송업,45564050.0
508,202004,전남,비알콜 음료점업,204866350.0
509,202004,전남,빵 및 과자류 소매업,248577020.0
510,202004,전남,서양식 음식점업,448790200.0
511,202004,전남,수산물 소매업,537861570.0
512,202004,전남,슈퍼마켓,1243465600.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1155795700.0
514,202004,전남,여관업,364461950.0
515,202004,전남,여행사업,78779310.0
516,202004,전남,욕탕업,189370910.0
517,202004,전남,육류 소매업,940147460.0
518,202004,전남,일반유흥 주점업,871171840.0
519,202004,전남,일식 음식점업,696810240.0
520,202004,전남,자동차 임대업,311007970.0
521,202004,전남,전시 및 행사 대행업,167330420.0
522,202004,전남,정기 항공 운송업,527478560.0
523,202004,전남,중식 음식점업,432362800.0
524,202004,전남,차량용 가스 충전업,456631940.0
525,202004,전남,차량용 주유소 운영업,4445754000.0
526,202004,전남,체인화 편의점,1573693000.0
527,202004,전남,택시 운송업,213180880.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,208938660.0
529,202004,전남,한식 음식점업,4261864400.0
530,202004,전남,호텔업,173853400.0
531,202004,전남,화장품 및 방향제 소매업,384199520.0
532,202004,전남,휴양콘도 운영업,197986610.0
533,202004,전북,건강보조식품 소매업,370574560.0
534,202004,전북,골프장 운영업,1394454900.0
535,202004,전북,과실 및 채소 소매업,674817540.0
536,202004,전북,관광 민예품 및 선물용품 소매업,48096580.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,10393332.0
538,202004,전북,그외 기타 스포츠시설 운영업,17275324.0
539,202004,전북,그외 기타 종합 소매업,760010300.0
540,202004,전북,기타 대형 종합 소매업,2351333600.0
541,202004,전북,기타 수상오락 서비스업,15588751.0
542,202004,전북,기타 외국식 음식점업,389195970.0
543,202004,전북,기타 주점업,510893120.0
544,202004,전북,기타음식료품위주종합소매업,1241270400.0
545,202004,전북,내항 여객 운송업,182734860.0
546,202004,전북,마사지업,67600950.0
547,202004,전북,면세점,3916249000.0
548,202004,전북,버스 운송업,36378920.0
549,202004,전북,비알콜 음료점업,312141570.0
550,202004,전북,빵 및 과자류 소매업,327915330.0
551,202004,전북,서양식 음식점업,583642100.0
552,202004,전북,수산물 소매업,739258500.0
553,202004,전북,슈퍼마켓,1662576900.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1363288800.0
555,202004,전북,여관업,353094820.0
556,202004,전북,여행사업,69823280.0
557,202004,전북,욕탕업,155594560.0
558,202004,전북,육류 소매업,761399500.0
559,202004,전북,일반유흥 주점업,707020540.0
