id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
40,202004,강원,휴양콘도 운영업,1464192516.0
41,202004,경기,건강보조식품 소매업,1414503179.0
42,202004,경기,골프장 운영업,9064738528.0
43,202004,경기,과실 및 채소 소매업,8989287656.0
44,202004,경기,관광 민예품 및 선물용품 소매업,105357516.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,64708.0
46,202004,경기,그외 기타 스포츠시설 운영업,27244306.0
47,202004,경기,그외 기타 종합 소매업,11204239583.0
48,202004,경기,기타 대형 종합 소매업,141623970186.0
49,202004,경기,기타 수상오락 서비스업,50337644.0
50,202004,경기,기타 외국식 음식점업,11085844746.0
51,202004,경기,기타 주점업,1247467849.0
52,202004,경기,기타음식료품위주종합소매업,21660478992.0
53,202004,경기,내항 여객 운송업,892427.0
54,202004,경기,마사지업,320309573.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,3734706287.0
57,202004,경기,비알콜 음료점업,15111637079.0
58,202004,경기,빵 및 과자류 소매업,16952015868.0
59,202004,경기,서양식 음식점업,23339196990.0
60,202004,경기,수산물 소매업,4334286926.0
61,202004,경기,슈퍼마켓,133308899444.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,10328638312.0
63,202004,경기,여관업,3186834720.0
64,202004,경기,여행사업,10683148.0
65,202004,경기,욕탕업,1816315664.0
66,202004,경기,육류 소매업,20068366533.0
67,202004,경기,일반유흥 주점업,5543327789.0
68,202004,경기,일식 음식점업,8864903477.0
69,202004,경기,자동차 임대업,2084971013.0
70,202004,경기,전시 및 행사 대행업,1062383172.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,16223970484.0
73,202004,경기,차량용 가스 충전업,2778333703.0
74,202004,경기,차량용 주유소 운영업,159602784235.0
75,202004,경기,체인화 편의점,142211056721.0
76,202004,경기,택시 운송업,118425741.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,20171489564.0
78,202004,경기,한식 음식점업,233711692770.0
79,202004,경기,호텔업,107580011.0
80,202004,경기,화장품 및 방향제 소매업,4547829715.0
81,202004,경기,휴양콘도 운영업,130545365.0
82,202004,경남,건강보조식품 소매업,389544647.0
83,202004,경남,골프장 운영업,3464562023.0
84,202004,경남,과실 및 채소 소매업,3136005611.0
85,202004,경남,관광 민예품 및 선물용품 소매업,49258691.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,804658.0
87,202004,경남,그외 기타 스포츠시설 운영업,6934843.0
88,202004,경남,그외 기타 종합 소매업,984582250.0
89,202004,경남,기타 대형 종합 소매업,16203412238.0
90,202004,경남,기타 수상오락 서비스업,2079225.0
91,202004,경남,기타 외국식 음식점업,1318898084.0
92,202004,경남,기타 주점업,636443650.0
93,202004,경남,기타음식료품위주종합소매업,11555709813.0
94,202004,경남,내항 여객 운송업,24195372.0
95,202004,경남,마사지업,48776890.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,711429.0
98,202004,경남,비알콜 음료점업,2503707508.0
99,202004,경남,빵 및 과자류 소매업,2980338795.0
100,202004,경남,서양식 음식점업,3883184793.0
101,202004,경남,수산물 소매업,980136885.0
102,202004,경남,슈퍼마켓,23757366439.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3649590302.0
104,202004,경남,여관업,814132256.0
105,202004,경남,여행사업,770062.0
106,202004,경남,욕탕업,893069930.0
107,202004,경남,육류 소매업,6160511990.0
108,202004,경남,일반유흥 주점업,3825101768.0
109,202004,경남,일식 음식점업,1795525239.0
110,202004,경남,자동차 임대업,2875117.0
111,202004,경남,전시 및 행사 대행업,50093228.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2292358211.0
114,202004,경남,차량용 가스 충전업,1148329708.0
115,202004,경남,차량용 주유소 운영업,40512115650.0
116,202004,경남,체인화 편의점,30601693149.0
117,202004,경남,택시 운송업,11181618.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,3597077674.0
119,202004,경남,한식 음식점업,57567463418.0
120,202004,경남,호텔업,40623040.0
121,202004,경남,화장품 및 방향제 소매업,1332329127.0
122,202004,경남,휴양콘도 운영업,248571522.0
123,202004,경북,건강보조식품 소매업,223524799.0
124,202004,경북,골프장 운영업,3088113725.0
125,202004,경북,과실 및 채소 소매업,1842815608.0
126,202004,경북,관광 민예품 및 선물용품 소매업,40074888.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,7094378.0
129,202004,경북,그외 기타 종합 소매업,489932066.0
130,202004,경북,기타 대형 종합 소매업,9413492033.0
131,202004,경북,기타 수상오락 서비스업,843598.0
132,202004,경북,기타 외국식 음식점업,744268686.0
133,202004,경북,기타 주점업,302205701.0
134,202004,경북,기타음식료품위주종합소매업,6772500018.0
135,202004,경북,내항 여객 운송업,1530502.0
136,202004,경북,마사지업,15685505.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,713864.0
139,202004,경북,비알콜 음료점업,1234578748.0
140,202004,경북,빵 및 과자류 소매업,1666103447.0
141,202004,경북,서양식 음식점업,1808883461.0
142,202004,경북,수산물 소매업,1313270597.0
143,202004,경북,슈퍼마켓,19968334387.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,3317519568.0
145,202004,경북,여관업,325478662.0
146,202004,경북,여행사업,734614.0
147,202004,경북,욕탕업,366162430.0
148,202004,경북,육류 소매업,4754743984.0
149,202004,경북,일반유흥 주점업,976728351.0
150,202004,경북,일식 음식점업,747168016.0
151,202004,경북,자동차 임대업,1374042.0
152,202004,경북,전시 및 행사 대행업,76220471.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1233201843.0
155,202004,경북,차량용 가스 충전업,1234800407.0
156,202004,경북,차량용 주유소 운영업,41116233202.0
157,202004,경북,체인화 편의점,15481782144.0
158,202004,경북,택시 운송업,724011.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1774805756.0
160,202004,경북,한식 음식점업,29804194465.0
161,202004,경북,호텔업,186469263.0
162,202004,경북,화장품 및 방향제 소매업,695824493.0
163,202004,경북,휴양콘도 운영업,209968692.0
164,202004,광주,건강보조식품 소매업,295193418.0
165,202004,광주,골프장 운영업,170670435.0
166,202004,광주,과실 및 채소 소매업,1961880237.0
167,202004,광주,관광 민예품 및 선물용품 소매업,14755646.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,7831722.0
170,202004,광주,그외 기타 종합 소매업,1127054858.0
171,202004,광주,기타 대형 종합 소매업,7126415900.0
172,202004,광주,기타 수상오락 서비스업,122028.0
173,202004,광주,기타 외국식 음식점업,670059222.0
174,202004,광주,기타 주점업,286582678.0
175,202004,광주,기타음식료품위주종합소매업,638992516.0
176,202004,광주,내항 여객 운송업,330610.0
177,202004,광주,마사지업,75193926.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,5081151.0
180,202004,광주,비알콜 음료점업,1729267219.0
181,202004,광주,빵 및 과자류 소매업,1915465417.0
182,202004,광주,서양식 음식점업,2383826721.0
183,202004,광주,수산물 소매업,996256956.0
184,202004,광주,슈퍼마켓,18119199031.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2568047103.0
186,202004,광주,여관업,351383012.0
187,202004,광주,여행사업,3358869.0
188,202004,광주,욕탕업,234564169.0
189,202004,광주,육류 소매업,3180234098.0
190,202004,광주,일반유흥 주점업,772069999.0
191,202004,광주,일식 음식점업,636222775.0
192,202004,광주,자동차 임대업,1443946.0
193,202004,광주,전시 및 행사 대행업,13301893.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1269175850.0
196,202004,광주,차량용 가스 충전업,849262390.0
197,202004,광주,차량용 주유소 운영업,12077389015.0
198,202004,광주,체인화 편의점,11095412067.0
199,202004,광주,택시 운송업,63063.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1395584206.0
201,202004,광주,한식 음식점업,25815974420.0
202,202004,광주,호텔업,30980050.0
203,202004,광주,화장품 및 방향제 소매업,771119730.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,270833073.0
206,202004,대구,골프장 운영업,122960659.0
207,202004,대구,과실 및 채소 소매업,3311665482.0
208,202004,대구,관광 민예품 및 선물용품 소매업,20310405.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,6829271.0
211,202004,대구,그외 기타 종합 소매업,1447260631.0
212,202004,대구,기타 대형 종합 소매업,16393868929.0
213,202004,대구,기타 수상오락 서비스업,726513.0
214,202004,대구,기타 외국식 음식점업,814678124.0
215,202004,대구,기타 주점업,199789950.0
216,202004,대구,기타음식료품위주종합소매업,1909224859.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,16173471.0
219,202004,대구,면세점,71580350.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2101908378.0
222,202004,대구,빵 및 과자류 소매업,2479203558.0
223,202004,대구,서양식 음식점업,3206101162.0
224,202004,대구,수산물 소매업,1622286649.0
225,202004,대구,슈퍼마켓,32570408499.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2431956557.0
227,202004,대구,여관업,361373458.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,369178440.0
230,202004,대구,육류 소매업,6721467238.0
231,202004,대구,일반유흥 주점업,495294825.0
232,202004,대구,일식 음식점업,1146553685.0
233,202004,대구,자동차 임대업,3148876.0
234,202004,대구,전시 및 행사 대행업,93293462.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1757614307.0
237,202004,대구,차량용 가스 충전업,979162489.0
238,202004,대구,차량용 주유소 운영업,16637921609.0
239,202004,대구,체인화 편의점,15805209099.0
240,202004,대구,택시 운송업,5497646908.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2515588289.0
242,202004,대구,한식 음식점업,29351430453.0
243,202004,대구,호텔업,233712775.0
244,202004,대구,화장품 및 방향제 소매업,949682999.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,133463953.0
247,202004,대전,골프장 운영업,141860524.0
248,202004,대전,과실 및 채소 소매업,854824846.0
249,202004,대전,관광 민예품 및 선물용품 소매업,12373502.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,963861.0
252,202004,대전,그외 기타 종합 소매업,1012941280.0
253,202004,대전,기타 대형 종합 소매업,6060618781.0
254,202004,대전,기타 수상오락 서비스업,118630.0
255,202004,대전,기타 외국식 음식점업,651249782.0
256,202004,대전,기타 주점업,104743429.0
257,202004,대전,기타음식료품위주종합소매업,1373919940.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,18626904.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1078580998.0
263,202004,대전,빵 및 과자류 소매업,1459292800.0
264,202004,대전,서양식 음식점업,1854631240.0
265,202004,대전,수산물 소매업,764735154.0
266,202004,대전,슈퍼마켓,5840081138.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,774761528.0
268,202004,대전,여관업,264568835.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,137370894.0
271,202004,대전,육류 소매업,2081853394.0
272,202004,대전,일반유흥 주점업,100216479.0
273,202004,대전,일식 음식점업,523485559.0
274,202004,대전,자동차 임대업,2511014.0
275,202004,대전,전시 및 행사 대행업,11042159.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1023708478.0
278,202004,대전,차량용 가스 충전업,367504540.0
279,202004,대전,차량용 주유소 운영업,7199915716.0
280,202004,대전,체인화 편의점,8638803511.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1087823615.0
283,202004,대전,한식 음식점업,15556479279.0
284,202004,대전,호텔업,55452097.0
285,202004,대전,화장품 및 방향제 소매업,358984497.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,457595321.0
288,202004,부산,골프장 운영업,1012078140.0
289,202004,부산,과실 및 채소 소매업,4020981841.0
290,202004,부산,관광 민예품 및 선물용품 소매업,39131041.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,8765792.0
293,202004,부산,그외 기타 종합 소매업,1320224278.0
294,202004,부산,기타 대형 종합 소매업,65776260924.0
295,202004,부산,기타 수상오락 서비스업,1495065.0
296,202004,부산,기타 외국식 음식점업,1434571456.0
297,202004,부산,기타 주점업,1151324137.0
298,202004,부산,기타음식료품위주종합소매업,974256036.0
299,202004,부산,내항 여객 운송업,1761735.0
300,202004,부산,마사지업,39408745.0
301,202004,부산,면세점,1147604951.0
302,202004,부산,버스 운송업,1932786.0
303,202004,부산,비알콜 음료점업,3611172555.0
304,202004,부산,빵 및 과자류 소매업,3637480913.0
305,202004,부산,서양식 음식점업,6250285374.0
306,202004,부산,수산물 소매업,719870474.0
307,202004,부산,슈퍼마켓,24260000583.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3847442979.0
309,202004,부산,여관업,1041035447.0
310,202004,부산,여행사업,11141917.0
311,202004,부산,욕탕업,1007663308.0
312,202004,부산,육류 소매업,5954690584.0
313,202004,부산,일반유흥 주점업,2798770405.0
314,202004,부산,일식 음식점업,2220161747.0
315,202004,부산,자동차 임대업,17962754.0
316,202004,부산,전시 및 행사 대행업,153350041.0
317,202004,부산,정기 항공 운송업,1202729826.0
318,202004,부산,중식 음식점업,2744151396.0
319,202004,부산,차량용 가스 충전업,650317090.0
320,202004,부산,차량용 주유소 운영업,21672108995.0
321,202004,부산,체인화 편의점,28860437717.0
322,202004,부산,택시 운송업,2864019368.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4488114398.0
324,202004,부산,한식 음식점업,71195815906.0
325,202004,부산,호텔업,939817577.0
326,202004,부산,화장품 및 방향제 소매업,1702090610.0
327,202004,부산,휴양콘도 운영업,229710710.0
328,202004,서울,건강보조식품 소매업,1156517555.0
329,202004,서울,골프장 운영업,248488985.0
330,202004,서울,과실 및 채소 소매업,9117095554.0
331,202004,서울,관광 민예품 및 선물용품 소매업,85104030.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,35569998.0
334,202004,서울,그외 기타 종합 소매업,52211422627.0
335,202004,서울,기타 대형 종합 소매업,91411627736.0
336,202004,서울,기타 수상오락 서비스업,7626259.0
337,202004,서울,기타 외국식 음식점업,8417375632.0
338,202004,서울,기타 주점업,1307557451.0
339,202004,서울,기타음식료품위주종합소매업,26934873934.0
340,202004,서울,내항 여객 운송업,1188379590.0
341,202004,서울,마사지업,198132811.0
342,202004,서울,면세점,1363958777.0
343,202004,서울,버스 운송업,6299555005.0
344,202004,서울,비알콜 음료점업,42705508918.0
345,202004,서울,빵 및 과자류 소매업,14550158272.0
346,202004,서울,서양식 음식점업,54937928575.0
347,202004,서울,수산물 소매업,3169969894.0
348,202004,서울,슈퍼마켓,103047952330.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,15414433810.0
350,202004,서울,여관업,2219201647.0
351,202004,서울,여행사업,2263087176.0
352,202004,서울,욕탕업,1701228995.0
353,202004,서울,육류 소매업,13499836188.0
354,202004,서울,일반유흥 주점업,2878424379.0
355,202004,서울,일식 음식점업,15735654304.0
356,202004,서울,자동차 임대업,156183631.0
357,202004,서울,전시 및 행사 대행업,410372570.0
358,202004,서울,정기 항공 운송업,11896047814.0
359,202004,서울,중식 음식점업,15344294886.0
360,202004,서울,차량용 가스 충전업,674913954.0
361,202004,서울,차량용 주유소 운영업,30215302741.0
362,202004,서울,체인화 편의점,155169507821.0
363,202004,서울,택시 운송업,83140398607.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,25264612645.0
365,202004,서울,한식 음식점업,221867693836.0
366,202004,서울,호텔업,5143323230.0
367,202004,서울,화장품 및 방향제 소매업,19039538880.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,27815497.0
370,202004,세종,골프장 운영업,145755335.0
371,202004,세종,과실 및 채소 소매업,394910330.0
372,202004,세종,관광 민예품 및 선물용품 소매업,657302.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,117100.0
375,202004,세종,그외 기타 종합 소매업,14445717.0
376,202004,세종,기타 대형 종합 소매업,1628061366.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,119187732.0
379,202004,세종,기타 주점업,6818899.0
380,202004,세종,기타음식료품위주종합소매업,725857774.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,3683737.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,203399451.0
386,202004,세종,빵 및 과자류 소매업,249548264.0
387,202004,세종,서양식 음식점업,394108788.0
388,202004,세종,수산물 소매업,49758474.0
389,202004,세종,슈퍼마켓,1232095296.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,152500955.0
391,202004,세종,여관업,5285083.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,25082568.0
394,202004,세종,육류 소매업,424606761.0
395,202004,세종,일반유흥 주점업,19195486.0
396,202004,세종,일식 음식점업,128704427.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,6613759.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,256827984.0
401,202004,세종,차량용 가스 충전업,41020864.0
402,202004,세종,차량용 주유소 운영업,2820405256.0
403,202004,세종,체인화 편의점,1442938453.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,241587252.0
406,202004,세종,한식 음식점업,2798659652.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,55394744.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,106945942.0
411,202004,울산,골프장 운영업,398852115.0
412,202004,울산,과실 및 채소 소매업,823476921.0
413,202004,울산,관광 민예품 및 선물용품 소매업,4667978.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,1666839.0
416,202004,울산,그외 기타 종합 소매업,1717963036.0
417,202004,울산,기타 대형 종합 소매업,6223503712.0
418,202004,울산,기타 수상오락 서비스업,627708.0
419,202004,울산,기타 외국식 음식점업,517736995.0
420,202004,울산,기타 주점업,260574672.0
421,202004,울산,기타음식료품위주종합소매업,927527679.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,34450007.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,2056577.0
426,202004,울산,비알콜 음료점업,1060756945.0
427,202004,울산,빵 및 과자류 소매업,947514326.0
428,202004,울산,서양식 음식점업,1191938659.0
429,202004,울산,수산물 소매업,317262332.0
430,202004,울산,슈퍼마켓,8548407478.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1150315333.0
432,202004,울산,여관업,297122203.0
433,202004,울산,여행사업,825785.0
434,202004,울산,욕탕업,334092420.0
435,202004,울산,육류 소매업,3960739967.0
436,202004,울산,일반유흥 주점업,1016157007.0
437,202004,울산,일식 음식점업,537334692.0
438,202004,울산,자동차 임대업,4532134.0
439,202004,울산,전시 및 행사 대행업,25750088.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,730317559.0
442,202004,울산,차량용 가스 충전업,282444619.0
443,202004,울산,차량용 주유소 운영업,11351061026.0
444,202004,울산,체인화 편의점,7766657174.0
445,202004,울산,택시 운송업,234974.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1167365337.0
447,202004,울산,한식 음식점업,17265676374.0
448,202004,울산,호텔업,96139488.0
449,202004,울산,화장품 및 방향제 소매업,409010781.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,391190892.0
452,202004,인천,골프장 운영업,1209917849.0
453,202004,인천,과실 및 채소 소매업,2846583136.0
454,202004,인천,관광 민예품 및 선물용품 소매업,14132279.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,12201356.0
457,202004,인천,그외 기타 종합 소매업,109349224.0
458,202004,인천,기타 대형 종합 소매업,20864494710.0
459,202004,인천,기타 수상오락 서비스업,17818536.0
460,202004,인천,기타 외국식 음식점업,2172195557.0
461,202004,인천,기타 주점업,433086419.0
462,202004,인천,기타음식료품위주종합소매업,1163453861.0
463,202004,인천,내항 여객 운송업,153705679.0
464,202004,인천,마사지업,69571260.0
465,202004,인천,면세점,6928648593.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,2936535231.0
468,202004,인천,빵 및 과자류 소매업,2794808900.0
469,202004,인천,서양식 음식점업,3248318181.0
470,202004,인천,수산물 소매업,1422316277.0
471,202004,인천,슈퍼마켓,23177903805.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,3971005768.0
473,202004,인천,여관업,798034783.0
474,202004,인천,여행사업,1997828.0
475,202004,인천,욕탕업,415232406.0
476,202004,인천,육류 소매업,3926671944.0
477,202004,인천,일반유흥 주점업,1234139600.0
478,202004,인천,일식 음식점업,1815248056.0
479,202004,인천,자동차 임대업,3687326.0
480,202004,인천,전시 및 행사 대행업,126874951.0
481,202004,인천,정기 항공 운송업,252659862.0
482,202004,인천,중식 음식점업,2356056788.0
483,202004,인천,차량용 가스 충전업,518664480.0
484,202004,인천,차량용 주유소 운영업,19172114244.0
485,202004,인천,체인화 편의점,30052895490.0
486,202004,인천,택시 운송업,97884052.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2852121695.0
488,202004,인천,한식 음식점업,46596892474.0
489,202004,인천,호텔업,337475217.0
490,202004,인천,화장품 및 방향제 소매업,712116424.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,211264146.0
493,202004,전남,골프장 운영업,2012832845.0
494,202004,전남,과실 및 채소 소매업,1998115146.0
495,202004,전남,관광 민예품 및 선물용품 소매업,12925656.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,3205313.0
498,202004,전남,그외 기타 종합 소매업,2631240444.0
499,202004,전남,기타 대형 종합 소매업,6380780554.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,583643329.0
502,202004,전남,기타 주점업,685681785.0
503,202004,전남,기타음식료품위주종합소매업,7733754758.0
504,202004,전남,내항 여객 운송업,15054581.0
505,202004,전남,마사지업,91439069.0
506,202004,전남,면세점,28154927.0
507,202004,전남,버스 운송업,2629392.0
508,202004,전남,비알콜 음료점업,1079881423.0
509,202004,전남,빵 및 과자류 소매업,1306146704.0
510,202004,전남,서양식 음식점업,1710131162.0
511,202004,전남,수산물 소매업,842192368.0
512,202004,전남,슈퍼마켓,10008588000.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2196552119.0
514,202004,전남,여관업,593425223.0
515,202004,전남,여행사업,5792281.0
516,202004,전남,욕탕업,207496505.0
517,202004,전남,육류 소매업,2359462593.0
518,202004,전남,일반유흥 주점업,1683135190.0
519,202004,전남,일식 음식점업,847944023.0
520,202004,전남,자동차 임대업,12875809.0
521,202004,전남,전시 및 행사 대행업,191922851.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1153605947.0
524,202004,전남,차량용 가스 충전업,837107826.0
525,202004,전남,차량용 주유소 운영업,21756924904.0
526,202004,전남,체인화 편의점,7426922200.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1167357461.0
529,202004,전남,한식 음식점업,23158110640.0
530,202004,전남,호텔업,26483096.0
531,202004,전남,화장품 및 방향제 소매업,525275123.0
532,202004,전남,휴양콘도 운영업,251770281.0
533,202004,전북,건강보조식품 소매업,238909498.0
534,202004,전북,골프장 운영업,1132474725.0
535,202004,전북,과실 및 채소 소매업,1502700202.0
536,202004,전북,관광 민예품 및 선물용품 소매업,21895729.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,6686575.0
539,202004,전북,그외 기타 종합 소매업,719478720.0
540,202004,전북,기타 대형 종합 소매업,9064904530.0
541,202004,전북,기타 수상오락 서비스업,373687.0
542,202004,전북,기타 외국식 음식점업,1091676860.0
543,202004,전북,기타 주점업,274104608.0
544,202004,전북,기타음식료품위주종합소매업,3621799752.0
545,202004,전북,내항 여객 운송업,402580.0
546,202004,전북,마사지업,39654961.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,168729.0
549,202004,전북,비알콜 음료점업,1462358534.0
550,202004,전북,빵 및 과자류 소매업,1523010382.0
551,202004,전북,서양식 음식점업,2209209671.0
552,202004,전북,수산물 소매업,1121132146.0
553,202004,전북,슈퍼마켓,11760930012.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2943946273.0
555,202004,전북,여관업,363743153.0
556,202004,전북,여행사업,968125.0
557,202004,전북,욕탕업,293850380.0
558,202004,전북,육류 소매업,2868545480.0
559,202004,전북,일반유흥 주점업,727888221.0
560,202004,전북,일식 음식점업,976658511.0
561,202004,전북,자동차 임대업,5839723.0
562,202004,전북,전시 및 행사 대행업,32396603.0
