id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
95,202004,경남,마사지업,29213414.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,246460.0
98,202004,경남,비알콜 음료점업,3373281620.0
99,202004,경남,빵 및 과자류 소매업,4453609910.0
100,202004,경남,서양식 음식점업,4656003180.0
101,202004,경남,수산물 소매업,1154164706.0
102,202004,경남,슈퍼마켓,31150377128.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,5149561761.0
104,202004,경남,여관업,858888367.0
105,202004,경남,여행사업,123550.0
106,202004,경남,욕탕업,792033330.0
107,202004,경남,육류 소매업,8897638771.0
108,202004,경남,일반유흥 주점업,3783132047.0
109,202004,경남,일식 음식점업,2485477782.0
110,202004,경남,자동차 임대업,245342.0
111,202004,경남,전시 및 행사 대행업,51309149.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2616411194.0
114,202004,경남,차량용 가스 충전업,1229855612.0
115,202004,경남,차량용 주유소 운영업,67319094654.0
116,202004,경남,체인화 편의점,29362369931.0
117,202004,경남,택시 운송업,10477104.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,4838294062.0
119,202004,경남,한식 음식점업,57187723938.0
120,202004,경남,호텔업,13114607.0
121,202004,경남,화장품 및 방향제 소매업,1178140113.0
122,202004,경남,휴양콘도 운영업,90231692.0
123,202004,경북,건강보조식품 소매업,158985734.0
124,202004,경북,골프장 운영업,5505450545.0
125,202004,경북,과실 및 채소 소매업,2074046860.0
126,202004,경북,관광 민예품 및 선물용품 소매업,48094042.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,300340.0
129,202004,경북,그외 기타 종합 소매업,528993316.0
130,202004,경북,기타 대형 종합 소매업,9323058140.0
131,202004,경북,기타 수상오락 서비스업,531212.0
132,202004,경북,기타 외국식 음식점업,744822182.0
133,202004,경북,기타 주점업,239797628.0
134,202004,경북,기타음식료품위주종합소매업,10523120203.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,7324546.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1762802763.0
140,202004,경북,빵 및 과자류 소매업,3029443683.0
141,202004,경북,서양식 음식점업,2767477785.0
142,202004,경북,수산물 소매업,926720811.0
143,202004,경북,슈퍼마켓,26398781055.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,4875809426.0
145,202004,경북,여관업,262873998.0
146,202004,경북,여행사업,472812.0
147,202004,경북,욕탕업,266802097.0
148,202004,경북,육류 소매업,7574308179.0
149,202004,경북,일반유흥 주점업,798587869.0
150,202004,경북,일식 음식점업,1039641035.0
151,202004,경북,자동차 임대업,552653.0
152,202004,경북,전시 및 행사 대행업,63230486.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1783481743.0
155,202004,경북,차량용 가스 충전업,1408365004.0
156,202004,경북,차량용 주유소 운영업,42337294038.0
157,202004,경북,체인화 편의점,19387702604.0
158,202004,경북,택시 운송업,468959.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2329401983.0
160,202004,경북,한식 음식점업,28889853856.0
161,202004,경북,호텔업,38491803.0
162,202004,경북,화장품 및 방향제 소매업,740653522.0
163,202004,경북,휴양콘도 운영업,11414689.0
164,202004,광주,건강보조식품 소매업,387133026.0
165,202004,광주,골프장 운영업,274839029.0
166,202004,광주,과실 및 채소 소매업,2100128194.0
167,202004,광주,관광 민예품 및 선물용품 소매업,14796393.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,3925105.0
170,202004,광주,그외 기타 종합 소매업,1755061953.0
171,202004,광주,기타 대형 종합 소매업,10283076467.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,739811385.0
174,202004,광주,기타 주점업,197059121.0
175,202004,광주,기타음식료품위주종합소매업,687572721.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,49768285.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,5992756.0
180,202004,광주,비알콜 음료점업,2760686435.0
181,202004,광주,빵 및 과자류 소매업,2570211719.0
182,202004,광주,서양식 음식점업,3912284739.0
183,202004,광주,수산물 소매업,1374582155.0
184,202004,광주,슈퍼마켓,23900366438.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,4689561473.0
186,202004,광주,여관업,395215887.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,254579843.0
189,202004,광주,육류 소매업,2928330152.0
190,202004,광주,일반유흥 주점업,1007595758.0
191,202004,광주,일식 음식점업,843615610.0
192,202004,광주,자동차 임대업,826545.0
193,202004,광주,전시 및 행사 대행업,5598016.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1866222898.0
196,202004,광주,차량용 가스 충전업,954140658.0
197,202004,광주,차량용 주유소 운영업,20599483767.0
198,202004,광주,체인화 편의점,15998413525.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2729533442.0
201,202004,광주,한식 음식점업,42161755059.0
202,202004,광주,호텔업,28647740.0
203,202004,광주,화장품 및 방향제 소매업,722795149.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,224064468.0
206,202004,대구,골프장 운영업,146180108.0
207,202004,대구,과실 및 채소 소매업,3822051310.0
208,202004,대구,관광 민예품 및 선물용품 소매업,12736626.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,499346.0
211,202004,대구,그외 기타 종합 소매업,1662066773.0
212,202004,대구,기타 대형 종합 소매업,23762111167.0
213,202004,대구,기타 수상오락 서비스업,152600.0
214,202004,대구,기타 외국식 음식점업,645308948.0
215,202004,대구,기타 주점업,143237291.0
216,202004,대구,기타음식료품위주종합소매업,2178893810.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,4566878.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,3099552947.0
222,202004,대구,빵 및 과자류 소매업,3223222839.0
223,202004,대구,서양식 음식점업,3794905663.0
224,202004,대구,수산물 소매업,1563679669.0
225,202004,대구,슈퍼마켓,32710909736.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,3887366175.0
227,202004,대구,여관업,326592124.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,148109619.0
230,202004,대구,육류 소매업,10770762046.0
231,202004,대구,일반유흥 주점업,324825848.0
232,202004,대구,일식 음식점업,1189102264.0
233,202004,대구,자동차 임대업,673667.0
234,202004,대구,전시 및 행사 대행업,20141076.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,2101299329.0
237,202004,대구,차량용 가스 충전업,948155522.0
238,202004,대구,차량용 주유소 운영업,29963362936.0
239,202004,대구,체인화 편의점,25378519478.0
240,202004,대구,택시 운송업,8822590581.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2998223567.0
242,202004,대구,한식 음식점업,34565991050.0
243,202004,대구,호텔업,54455822.0
244,202004,대구,화장품 및 방향제 소매업,809624233.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,97262770.0
247,202004,대전,골프장 운영업,229402333.0
248,202004,대전,과실 및 채소 소매업,1121710564.0
249,202004,대전,관광 민예품 및 선물용품 소매업,14125809.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,179990.0
252,202004,대전,그외 기타 종합 소매업,1049662411.0
253,202004,대전,기타 대형 종합 소매업,6281347215.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,770080726.0
256,202004,대전,기타 주점업,77072071.0
257,202004,대전,기타음식료품위주종합소매업,2346068357.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,10725396.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1384985673.0
263,202004,대전,빵 및 과자류 소매업,1683340759.0
264,202004,대전,서양식 음식점업,2627777913.0
265,202004,대전,수산물 소매업,1322873216.0
266,202004,대전,슈퍼마켓,9127221495.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1080903746.0
268,202004,대전,여관업,240174537.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,93487336.0
271,202004,대전,육류 소매업,1918983418.0
272,202004,대전,일반유흥 주점업,64699740.0
273,202004,대전,일식 음식점업,552093970.0
274,202004,대전,자동차 임대업,441369.0
275,202004,대전,전시 및 행사 대행업,3302298.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1401306786.0
278,202004,대전,차량용 가스 충전업,352087403.0
279,202004,대전,차량용 주유소 운영업,9529755545.0
280,202004,대전,체인화 편의점,12047295420.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1987122190.0
283,202004,대전,한식 음식점업,22089847792.0
284,202004,대전,호텔업,25857068.0
285,202004,대전,화장품 및 방향제 소매업,589760008.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,527999290.0
288,202004,부산,골프장 운영업,1413982718.0
289,202004,부산,과실 및 채소 소매업,6236544556.0
290,202004,부산,관광 민예품 및 선물용품 소매업,33624238.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1031183.0
293,202004,부산,그외 기타 종합 소매업,1486162352.0
294,202004,부산,기타 대형 종합 소매업,70800050884.0
295,202004,부산,기타 수상오락 서비스업,621279.0
296,202004,부산,기타 외국식 음식점업,1908316751.0
297,202004,부산,기타 주점업,1311569165.0
298,202004,부산,기타음식료품위주종합소매업,1311302601.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,32034853.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,4693793931.0
304,202004,부산,빵 및 과자류 소매업,5231729334.0
305,202004,부산,서양식 음식점업,9468459830.0
306,202004,부산,수산물 소매업,960280159.0
307,202004,부산,슈퍼마켓,43744149517.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,6466930266.0
309,202004,부산,여관업,1098229275.0
310,202004,부산,여행사업,4180993.0
311,202004,부산,욕탕업,1272619026.0
312,202004,부산,육류 소매업,7329288258.0
313,202004,부산,일반유흥 주점업,2783845297.0
314,202004,부산,일식 음식점업,3355777483.0
315,202004,부산,자동차 임대업,2917412.0
316,202004,부산,전시 및 행사 대행업,83539758.0
317,202004,부산,정기 항공 운송업,2308764581.0
318,202004,부산,중식 음식점업,2627001958.0
319,202004,부산,차량용 가스 충전업,754018840.0
320,202004,부산,차량용 주유소 운영업,31023753129.0
321,202004,부산,체인화 편의점,40206389909.0
322,202004,부산,택시 운송업,3819314270.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,6642527765.0
324,202004,부산,한식 음식점업,60867055680.0
325,202004,부산,호텔업,356178310.0
326,202004,부산,화장품 및 방향제 소매업,1651267819.0
327,202004,부산,휴양콘도 운영업,108809777.0
328,202004,서울,건강보조식품 소매업,1529436194.0
329,202004,서울,골프장 운영업,340327798.0
330,202004,서울,과실 및 채소 소매업,12154715228.0
331,202004,서울,관광 민예품 및 선물용품 소매업,55941238.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,21549413.0
334,202004,서울,그외 기타 종합 소매업,51152475145.0
335,202004,서울,기타 대형 종합 소매업,118257728968.0
336,202004,서울,기타 수상오락 서비스업,3471088.0
337,202004,서울,기타 외국식 음식점업,9046479015.0
338,202004,서울,기타 주점업,806715946.0
339,202004,서울,기타음식료품위주종합소매업,31182817964.0
340,202004,서울,내항 여객 운송업,2268307463.0
341,202004,서울,마사지업,180692964.0
342,202004,서울,면세점,224948.0
343,202004,서울,버스 운송업,2378920648.0
344,202004,서울,비알콜 음료점업,68670276404.0
345,202004,서울,빵 및 과자류 소매업,16473074993.0
346,202004,서울,서양식 음식점업,56670616390.0
347,202004,서울,수산물 소매업,3607608788.0
348,202004,서울,슈퍼마켓,114508076849.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,22285767103.0
350,202004,서울,여관업,2074462880.0
351,202004,서울,여행사업,277977439.0
352,202004,서울,욕탕업,1645024324.0
353,202004,서울,육류 소매업,17379304910.0
354,202004,서울,일반유흥 주점업,1156454439.0
355,202004,서울,일식 음식점업,24492122263.0
356,202004,서울,자동차 임대업,116721540.0
357,202004,서울,전시 및 행사 대행업,143314244.0
358,202004,서울,정기 항공 운송업,5585560394.0
359,202004,서울,중식 음식점업,18968111187.0
360,202004,서울,차량용 가스 충전업,681751032.0
361,202004,서울,차량용 주유소 운영업,36226724165.0
362,202004,서울,체인화 편의점,235332070395.0
363,202004,서울,택시 운송업,166395383837.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,26368074537.0
365,202004,서울,한식 음식점업,269543869402.0
366,202004,서울,호텔업,3761236875.0
367,202004,서울,화장품 및 방향제 소매업,23757855591.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,14105568.0
370,202004,세종,골프장 운영업,268692507.0
371,202004,세종,과실 및 채소 소매업,413318747.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,4534678.0
376,202004,세종,기타 대형 종합 소매업,2179322917.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,124707868.0
379,202004,세종,기타 주점업,3933836.0
380,202004,세종,기타음식료품위주종합소매업,731443870.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,307323834.0
386,202004,세종,빵 및 과자류 소매업,303469455.0
387,202004,세종,서양식 음식점업,509689482.0
388,202004,세종,수산물 소매업,50173795.0
389,202004,세종,슈퍼마켓,1526203487.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,190094562.0
391,202004,세종,여관업,6532066.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,11502693.0
394,202004,세종,육류 소매업,353564945.0
395,202004,세종,일반유흥 주점업,7173292.0
396,202004,세종,일식 음식점업,88552601.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,422409.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,249877473.0
401,202004,세종,차량용 가스 충전업,45632257.0
402,202004,세종,차량용 주유소 운영업,2385118913.0
403,202004,세종,체인화 편의점,1951970473.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,393408725.0
406,202004,세종,한식 음식점업,3610283170.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,41915597.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,95247154.0
411,202004,울산,골프장 운영업,405937182.0
412,202004,울산,과실 및 채소 소매업,916886159.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2734898.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,78028.0
416,202004,울산,그외 기타 종합 소매업,1814691358.0
417,202004,울산,기타 대형 종합 소매업,6199848003.0
418,202004,울산,기타 수상오락 서비스업,162951.0
419,202004,울산,기타 외국식 음식점업,513178090.0
420,202004,울산,기타 주점업,156292513.0
421,202004,울산,기타음식료품위주종합소매업,1290027146.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,33878403.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1555128.0
426,202004,울산,비알콜 음료점업,1199200145.0
427,202004,울산,빵 및 과자류 소매업,1273727795.0
428,202004,울산,서양식 음식점업,1571496380.0
429,202004,울산,수산물 소매업,406880768.0
430,202004,울산,슈퍼마켓,11184946295.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1667136205.0
432,202004,울산,여관업,303762753.0
433,202004,울산,여행사업,247876.0
434,202004,울산,욕탕업,256423461.0
435,202004,울산,육류 소매업,4801491159.0
436,202004,울산,일반유흥 주점업,856537378.0
437,202004,울산,일식 음식점업,523129059.0
438,202004,울산,자동차 임대업,1550801.0
439,202004,울산,전시 및 행사 대행업,3784673.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,976639265.0
442,202004,울산,차량용 가스 충전업,275735312.0
443,202004,울산,차량용 주유소 운영업,10751066474.0
444,202004,울산,체인화 편의점,16324170452.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,2443409361.0
447,202004,울산,한식 음식점업,32829348329.0
448,202004,울산,호텔업,99752091.0
449,202004,울산,화장품 및 방향제 소매업,447855086.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,360608766.0
452,202004,인천,골프장 운영업,2012135853.0
453,202004,인천,과실 및 채소 소매업,3390735469.0
454,202004,인천,관광 민예품 및 선물용품 소매업,6642466.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3535129.0
457,202004,인천,그외 기타 종합 소매업,73871058.0
458,202004,인천,기타 대형 종합 소매업,14159254652.0
459,202004,인천,기타 수상오락 서비스업,16376898.0
460,202004,인천,기타 외국식 음식점업,2296199275.0
461,202004,인천,기타 주점업,376428516.0
462,202004,인천,기타음식료품위주종합소매업,1549684360.0
463,202004,인천,내항 여객 운송업,138100898.0
464,202004,인천,마사지업,61693732.0
465,202004,인천,면세점,44269650.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,2874616164.0
468,202004,인천,빵 및 과자류 소매업,3185971502.0
469,202004,인천,서양식 음식점업,3322344684.0
470,202004,인천,수산물 소매업,1819728992.0
471,202004,인천,슈퍼마켓,25040220004.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,5933927207.0
473,202004,인천,여관업,830448743.0
474,202004,인천,여행사업,1231861.0
475,202004,인천,욕탕업,289061732.0
476,202004,인천,육류 소매업,4148941736.0
477,202004,인천,일반유흥 주점업,1270094475.0
478,202004,인천,일식 음식점업,1920086518.0
479,202004,인천,자동차 임대업,1166994.0
480,202004,인천,전시 및 행사 대행업,182975444.0
481,202004,인천,정기 항공 운송업,135392959.0
482,202004,인천,중식 음식점업,3221871745.0
483,202004,인천,차량용 가스 충전업,471720689.0
484,202004,인천,차량용 주유소 운영업,24926709108.0
485,202004,인천,체인화 편의점,50591695528.0
486,202004,인천,택시 운송업,92781774.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,4676962368.0
488,202004,인천,한식 음식점업,61747118673.0
489,202004,인천,호텔업,116575069.0
490,202004,인천,화장품 및 방향제 소매업,730407153.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,157806128.0
493,202004,전남,골프장 운영업,3266415461.0
494,202004,전남,과실 및 채소 소매업,2237997086.0
495,202004,전남,관광 민예품 및 선물용품 소매업,7405457.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,2335283.0
498,202004,전남,그외 기타 종합 소매업,3536716739.0
499,202004,전남,기타 대형 종합 소매업,9184029493.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,738920150.0
502,202004,전남,기타 주점업,677511603.0
503,202004,전남,기타음식료품위주종합소매업,9677501464.0
504,202004,전남,내항 여객 운송업,14986335.0
505,202004,전남,마사지업,68201309.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,3213968.0
508,202004,전남,비알콜 음료점업,1314184482.0
509,202004,전남,빵 및 과자류 소매업,1742300117.0
510,202004,전남,서양식 음식점업,2217700119.0
511,202004,전남,수산물 소매업,935841431.0
512,202004,전남,슈퍼마켓,13443187517.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,3859711849.0
514,202004,전남,여관업,503881273.0
515,202004,전남,여행사업,5656155.0
516,202004,전남,욕탕업,185452970.0
517,202004,전남,육류 소매업,2583231165.0
518,202004,전남,일반유흥 주점업,1325149529.0
519,202004,전남,일식 음식점업,971093801.0
520,202004,전남,자동차 임대업,408887.0
521,202004,전남,전시 및 행사 대행업,130961058.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1310544190.0
524,202004,전남,차량용 가스 충전업,904960999.0
525,202004,전남,차량용 주유소 운영업,23715813887.0
526,202004,전남,체인화 편의점,11168651349.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1642618643.0
529,202004,전남,한식 음식점업,39278535269.0
530,202004,전남,호텔업,20333620.0
531,202004,전남,화장품 및 방향제 소매업,487311914.0
532,202004,전남,휴양콘도 운영업,159075041.0
533,202004,전북,건강보조식품 소매업,196880521.0
534,202004,전북,골프장 운영업,2028166441.0
535,202004,전북,과실 및 채소 소매업,2712116227.0
536,202004,전북,관광 민예품 및 선물용품 소매업,21399548.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1164967.0
539,202004,전북,그외 기타 종합 소매업,797928269.0
540,202004,전북,기타 대형 종합 소매업,12813743441.0
541,202004,전북,기타 수상오락 서비스업,180794.0
542,202004,전북,기타 외국식 음식점업,1328301789.0
543,202004,전북,기타 주점업,240862272.0
544,202004,전북,기타음식료품위주종합소매업,4689376897.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,34237507.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,157416.0
549,202004,전북,비알콜 음료점업,1788174501.0
550,202004,전북,빵 및 과자류 소매업,2108850566.0
551,202004,전북,서양식 음식점업,2462603417.0
552,202004,전북,수산물 소매업,1230548752.0
553,202004,전북,슈퍼마켓,19258512105.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,4779734503.0
555,202004,전북,여관업,320133438.0
556,202004,전북,여행사업,188098.0
557,202004,전북,욕탕업,245260084.0
558,202004,전북,육류 소매업,4340803689.0
559,202004,전북,일반유흥 주점업,558944380.0
560,202004,전북,일식 음식점업,1374900616.0
561,202004,전북,자동차 임대업,2199697.0
562,202004,전북,전시 및 행사 대행업,33227882.0
563,202004,전북,정기 항공 운송업,253443.0
