id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
143,202004,경북,슈퍼마켓,1287385600.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1525531500.0
145,202004,경북,여관업,854349100.0
146,202004,경북,여행사업,854349100.0
147,202004,경북,욕탕업,854349100.0
148,202004,경북,육류 소매업,1099571500.0
149,202004,경북,일반유흥 주점업,1099571500.0
150,202004,경북,일식 음식점업,1099571500.0
151,202004,경북,자동차 임대업,1099571500.0
152,202004,경북,전시 및 행사 대행업,676653250.0
153,202004,경북,정기 항공 운송업,1644271200.0
154,202004,경북,중식 음식점업,1186836400.0
155,202004,경북,차량용 가스 충전업,1186836400.0
156,202004,경북,차량용 주유소 운영업,2553649700.0
157,202004,경북,체인화 편의점,1380285800.0
158,202004,경북,택시 운송업,1459400100.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,641034750.0
160,202004,경북,한식 음식점업,2631059000.0
161,202004,경북,호텔업,1055147300.0
162,202004,경북,화장품 및 방향제 소매업,1055147300.0
163,202004,경북,휴양콘도 운영업,1049108200.0
164,202004,광주,건강보조식품 소매업,1084213100.0
165,202004,광주,골프장 운영업,1468270100.0
166,202004,광주,과실 및 채소 소매업,890559300.0
167,202004,광주,관광 민예품 및 선물용품 소매업,368514780.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,368514780.0
169,202004,광주,그외 기타 스포츠시설 운영업,368514780.0
170,202004,광주,그외 기타 종합 소매업,1514457000.0
171,202004,광주,기타 대형 종합 소매업,2075291400.0
172,202004,광주,기타 수상오락 서비스업,615024100.0
173,202004,광주,기타 외국식 음식점업,1128182400.0
174,202004,광주,기타 주점업,1258573800.0
175,202004,광주,기타음식료품위주종합소매업,1258573800.0
176,202004,광주,내항 여객 운송업,1253374000.0
177,202004,광주,마사지업,1253374000.0
178,202004,광주,면세점,1753450500.0
179,202004,광주,버스 운송업,1585030700.0
180,202004,광주,비알콜 음료점업,759053950.0
181,202004,광주,빵 및 과자류 소매업,759053950.0
182,202004,광주,서양식 음식점업,958774460.0
183,202004,광주,수산물 소매업,1185340300.0
184,202004,광주,슈퍼마켓,1289750900.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1528334300.0
186,202004,광주,여관업,855733900.0
187,202004,광주,여행사업,855733900.0
188,202004,광주,욕탕업,855733900.0
189,202004,광주,육류 소매업,1101353700.0
190,202004,광주,일반유흥 주점업,1101353700.0
191,202004,광주,일식 음식점업,1101353700.0
192,202004,광주,자동차 임대업,1101353700.0
193,202004,광주,전시 및 행사 대행업,677917100.0
194,202004,광주,정기 항공 운송업,1646682800.0
195,202004,광주,중식 음식점업,1188721000.0
196,202004,광주,차량용 가스 충전업,1188721000.0
197,202004,광주,차량용 주유소 운영업,2556951000.0
198,202004,광주,체인화 편의점,1382472000.0
199,202004,광주,택시 운송업,1461824800.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,642547600.0
201,202004,광주,한식 음식점업,2633781500.0
202,202004,광주,호텔업,1056600960.0
203,202004,광주,화장품 및 방향제 소매업,1056600960.0
204,202004,광주,휴양콘도 운영업,1050333250.0
205,202004,대구,건강보조식품 소매업,1084213100.0
206,202004,대구,골프장 운영업,1468270100.0
207,202004,대구,과실 및 채소 소매업,890559300.0
208,202004,대구,관광 민예품 및 선물용품 소매업,368514780.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,368514780.0
210,202004,대구,그외 기타 스포츠시설 운영업,368514780.0
211,202004,대구,그외 기타 종합 소매업,1514457000.0
212,202004,대구,기타 대형 종합 소매업,2075291400.0
213,202004,대구,기타 수상오락 서비스업,615024100.0
214,202004,대구,기타 외국식 음식점업,1128182400.0
215,202004,대구,기타 주점업,1258573800.0
216,202004,대구,기타음식료품위주종합소매업,1258573800.0
217,202004,대구,내항 여객 운송업,1253374000.0
218,202004,대구,마사지업,1253374000.0
219,202004,대구,면세점,1753450500.0
220,202004,대구,버스 운송업,1585030700.0
221,202004,대구,비알콜 음료점업,759053950.0
222,202004,대구,빵 및 과자류 소매업,759053950.0
223,202004,대구,서양식 음식점업,958774460.0
224,202004,대구,수산물 소매업,1185340300.0
225,202004,대구,슈퍼마켓,1289750900.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,1528334300.0
227,202004,대구,여관업,855733900.0
228,202004,대구,여행사업,855733900.0
229,202004,대구,욕탕업,855733900.0
230,202004,대구,육류 소매업,1101353700.0
231,202004,대구,일반유흥 주점업,1101353700.0
232,202004,대구,일식 음식점업,1101353700.0
233,202004,대구,자동차 임대업,1101353700.0
234,202004,대구,전시 및 행사 대행업,677917100.0
235,202004,대구,정기 항공 운송업,1646682800.0
236,202004,대구,중식 음식점업,1188721000.0
237,202004,대구,차량용 가스 충전업,1188721000.0
238,202004,대구,차량용 주유소 운영업,2556951000.0
239,202004,대구,체인화 편의점,1382472000.0
240,202004,대구,택시 운송업,1461824800.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,642547600.0
242,202004,대구,한식 음식점업,2633781500.0
243,202004,대구,호텔업,1056600960.0
244,202004,대구,화장품 및 방향제 소매업,1056600960.0
245,202004,대구,휴양콘도 운영업,1050333250.0
246,202004,대전,건강보조식품 소매업,895170100.0
247,202004,대전,골프장 운영업,1212291200.0
248,202004,대전,과실 및 채소 소매업,735123900.0
249,202004,대전,관광 민예품 및 선물용품 소매업,304199400.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,304199400.0
251,202004,대전,그외 기타 스포츠시설 운영업,304199400.0
252,202004,대전,그외 기타 종합 소매업,1250298200.0
253,202004,대전,기타 대형 종합 소매업,1714397800.0
254,202004,대전,기타 수상오락 서비스업,508485150.0
255,202004,대전,기타 외국식 음식점업,931921150.0
256,202004,대전,기타 주점업,1039629400.0
257,202004,대전,기타음식료품위주종합소매업,1039629400.0
258,202004,대전,내항 여객 운송업,1035338700.0
259,202004,대전,마사지업,1035338700.0
260,202004,대전,면세점,1448659500.0
261,202004,대전,버스 운송업,1309514900.0
262,202004,대전,비알콜 음료점업,627464700.0
263,202004,대전,빵 및 과자류 소매업,627464700.0
264,202004,대전,서양식 음식점업,792531200.0
265,202004,대전,수산물 소매업,979670000.0
266,202004,대전,슈퍼마켓,1065886660.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1263058800.0
268,202004,대전,여관업,707185200.0
269,202004,대전,여행사업,707185200.0
270,202004,대전,욕탕업,707185200.0
271,202004,대전,육류 소매업,910167360.0
272,202004,대전,일반유흥 주점업,910167360.0
273,202004,대전,일식 음식점업,910167360.0
274,202004,대전,자동차 임대업,910167360.0
275,202004,대전,전시 및 행사 대행업,560310700.0
276,202004,대전,정기 항공 운송업,1360721500.0
277,202004,대전,중식 음식점업,982378050.0
278,202004,대전,차량용 가스 충전업,982378050.0
279,202004,대전,차량용 주유소 운영업,2114343700.0
280,202004,대전,체인화 편의점,1142852700.0
281,202004,대전,택시 운송업,1208514400.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,531462500.0
283,202004,대전,한식 음식점업,2176601300.0
284,202004,대전,호텔업,873110000.0
285,202004,대전,화장품 및 방향제 소매업,873110000.0
286,202004,대전,휴양콘도 운영업,867804100.0
287,202004,부산,건강보조식품 소매업,1227381600.0
288,202004,부산,골프장 운영업,1662243100.0
289,202004,부산,과실 및 채소 소매업,1008895000.0
290,202004,부산,관광 민예품 및 선물용품 소매업,417495300.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,417495300.0
292,202004,부산,그외 기타 스포츠시설 운영업,417495300.0
293,202004,부산,그외 기타 종합 소매업,1716257500.0
294,202004,부산,기타 대형 종합 소매업,2351474400.0
295,202004,부산,기타 수상오락 서비스업,695291200.0
296,202004,부산,기타 외국식 음식점업,1277600400.0
297,202004,부산,기타 주점업,1425260900.0
298,202004,부산,기타음식료품위주종합소매업,1425260900.0
299,202004,부산,내항 여객 운송업,1419374600.0
300,202004,부산,마사지업,1419374600.0
301,202004,부산,면세점,1985795800.0
302,202004,부산,버스 운송업,1795059200.0
303,202004,부산,비알콜 음료점업,859801600.0
304,202004,부산,빵 및 과자류 소매업,859801600.0
305,202004,부산,서양식 음식점업,1086015600.0
306,202004,부산,수산물 소매업,1342598900.0
307,202004,부산,슈퍼마켓,1460824700.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,1731054000.0
309,202004,부산,여관업,968951940.0
310,202004,부산,여행사업,968951940.0
311,202004,부산,욕탕업,968951940.0
312,202004,부산,육류 소매업,1247068400.0
313,202004,부산,일반유흥 주점업,1247068400.0
314,202004,부산,일식 음식점업,1247068400.0
315,202004,부산,자동차 임대업,1247068400.0
316,202004,부산,전시 및 행사 대행업,767714200.0
317,202004,부산,정기 항공 운송업,1864375900.0
318,202004,부산,중식 음식점업,1345897100.0
319,202004,부산,차량용 가스 충전업,1345897100.0
320,202004,부산,차량용 주유소 운영업,2890412000.0
321,202004,부산,체인화 편의점,1564318800.0
322,202004,부산,택시 운송업,1654147100.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,727215300.0
324,202004,부산,한식 음식점업,2979376400.0
325,202004,부산,호텔업,1196117600.0
326,202004,부산,화장품 및 방향제 소매업,1196117600.0
327,202004,부산,휴양콘도 운영업,1188958100.0
328,202004,서울,건강보조식품 소매업,2150442500.0
329,202004,서울,골프장 운영업,2912212700.0
330,202004,서울,과실 및 채소 소매업,1817643600.0
331,202004,서울,관광 민예품 및 선물용품 소매업,752148200.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,752148200.0
333,202004,서울,그외 기타 스포츠시설 운영업,752148200.0
334,202004,서울,그외 기타 종합 소매업,3615217200.0
335,202004,서울,기타 대형 종합 소매업,4808365600.0
336,202004,서울,기타 수상오락 서비스업,1422595300.0
337,202004,서울,기타 외국식 음식점업,2614016300.0
338,202004,서울,기타 주점업,2916135000.0
339,202004,서울,기타음식료품위주종합소매업,2916135000.0
340,202004,서울,내항 여객 운송업,2904067000.0
341,202004,서울,마사지업,2904067000.0
342,202004,서울,면세점,4061731800.0
343,202004,서울,버스 운송업,3671600600.0
344,202004,서울,비알콜 음료점업,1756309200.0
345,202004,서울,빵 및 과자류 소매업,1756309200.0
346,202004,서울,서양식 음식점업,2218555100.0
347,202004,서울,수산물 소매업,2743429600.0
348,202004,서울,슈퍼마켓,2985414400.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,3537668600.0
350,202004,서울,여관업,1980759400.0
351,202004,서울,여행사업,1980759400.0
352,202004,서울,욕탕업,1980759400.0
353,202004,서울,육류 소매업,2549292800.0
354,202004,서울,일반유흥 주점업,2549292800.0
355,202004,서울,일식 음식점업,2549292800.0
356,202004,서울,자동차 임대업,2549292800.0
357,202004,서울,전시 및 행사 대행업,1568876000.0
358,202004,서울,정기 항공 운송업,3811976200.0
359,202004,서울,중식 음식점업,2751437000.0
360,202004,서울,차량용 가스 충전업,2751437000.0
361,202004,서울,차량용 주유소 운영업,5911155700.0
362,202004,서울,체인화 편의점,3197968400.0
363,202004,서울,택시 운송업,3672830700.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,1613217400.0
365,202004,서울,한식 음식점업,6620761600.0
366,202004,서울,호텔업,2656823800.0
367,202004,서울,화장품 및 방향제 소매업,2656823800.0
368,202004,서울,휴양콘도 운영업,2641648400.0
369,202004,세종,건강보조식품 소매업,897108200.0
370,202004,세종,골프장 운영업,1215875300.0
371,202004,세종,과실 및 채소 소매업,681871300.0
372,202004,세종,관광 민예품 및 선물용품 소매업,282316220.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,282316220.0
374,202004,세종,그외 기타 스포츠시설 운영업,282316220.0
375,202004,세종,그외 기타 종합 소매업,1076469100.0
376,202004,세종,기타 대형 종합 소매업,1438482800.0
377,202004,세종,기타 수상오락 서비스업,448880130.0
378,202004,세종,기타 외국식 음식점업,825313000.0
379,202004,세종,기타 주점업,920699840.0
380,202004,세종,기타음식료품위주종합소매업,920699840.0
381,202004,세종,내항 여객 운송업,916876740.0
382,202004,세종,마사지업,916876740.0
383,202004,세종,면세점,1283500400.0
384,202004,세종,버스 운송업,1119577500.0
385,202004,세종,비알콜 음료점업,518825700.0
386,202004,세종,빵 및 과자류 소매업,518825700.0
387,202004,세종,서양식 음식점업,701918500.0
388,202004,세종,수산물 소매업,867569300.0
389,202004,세종,슈퍼마켓,943726400.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,1118300800.0
391,202004,세종,여관업,625580000.0
392,202004,세종,여행사업,625580000.0
393,202004,세종,욕탕업,625580000.0
394,202004,세종,육류 소매업,805139140.0
395,202004,세종,일반유흥 주점업,805139140.0
396,202004,세종,일식 음식점업,805139140.0
397,202004,세종,자동차 임대업,805139140.0
398,202004,세종,전시 및 행사 대행업,495612060.0
399,202004,세종,정기 항공 운송업,1202068600.0
400,202004,세종,중식 음식점업,868148300.0
401,202004,세종,차량용 가스 충전업,868148300.0
402,202004,세종,차량용 주유소 운영업,1998051700.0
403,202004,세종,체인화 편의점,1081980400.0
404,202004,세종,택시 운송업,1145046500.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,502810880.0
406,202004,세종,한식 음식점업,2061037800.0
407,202004,세종,호텔업,830811800.0
408,202004,세종,화장품 및 방향제 소매업,830811800.0
409,202004,세종,휴양콘도 운영업,825415800.0
410,202004,울산,건강보조식품 소매업,1141005200.0
411,202004,울산,골프장 운영업,1430217500.0
412,202004,울산,과실 및 채소 소매업,815566900.0
413,202004,울산,관광 민예품 및 선물용품 소매업,337693730.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,337693730.0
415,202004,울산,그외 기타 스포츠시설 운영업,337693730.0
416,202004,울산,그외 기타 종합 소매업,1287454500.0
417,202004,울산,기타 대형 종합 소매업,1722438800.0
418,202004,울산,기타 수상오락 서비스업,536969500.0
419,202004,울산,기타 외국식 음식점업,987768600.0
420,202004,울산,기타 주점업,1101931400.0
421,202004,울산,기타음식료품위주종합소매업,1101931400.0
422,202004,울산,내항 여객 운송업,1097357200.0
423,202004,울산,마사지업,1097357200.0
424,202004,울산,면세점,1536440700.0
425,202004,울산,버스 운송업,1340213400.0
426,202004,울산,비알콜 음료점업,621402430.0
427,202004,울산,빵 및 과자류 소매업,621402430.0
428,202004,울산,서양식 음식점업,840677250.0
429,202004,울산,수산물 소매업,1038937000.0
430,202004,울산,슈퍼마켓,1130041500.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1339081200.0
432,202004,울산,여관업,747197630.0
433,202004,울산,여행사업,747197630.0
434,202004,울산,욕탕업,747197630.0
435,202004,울산,육류 소매업,961664400.0
436,202004,울산,일반유흥 주점업,961664400.0
437,202004,울산,일식 음식점업,961664400.0
438,202004,울산,자동차 임대업,961664400.0
439,202004,울산,전시 및 행사 대행업,591866750.0
440,202004,울산,정기 항공 운송업,1326958700.0
441,202004,울산,중식 음식점업,1036870000.0
442,202004,울산,차량용 가스 충전업,1036870000.0
443,202004,울산,차량용 주유소 운영업,2359145000.0
444,202004,울산,체인화 편의점,1277589500.0
445,202004,울산,택시 운송업,1352071700.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,593442750.0
447,202004,울산,한식 음식점업,2434504400.0
448,202004,울산,호텔업,981533060.0
449,202004,울산,화장품 및 방향제 소매업,981533060.0
450,202004,울산,휴양콘도 운영업,975273900.0
451,202004,인천,건강보조식품 소매업,1141005200.0
452,202004,인천,골프장 운영업,1430217500.0
453,202004,인천,과실 및 채소 소매업,815566900.0
454,202004,인천,관광 민예품 및 선물용품 소매업,337693730.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,337693730.0
456,202004,인천,그외 기타 스포츠시설 운영업,337693730.0
457,202004,인천,그외 기타 종합 소매업,1287454500.0
458,202004,인천,기타 대형 종합 소매업,1722438800.0
459,202004,인천,기타 수상오락 서비스업,536969500.0
460,202004,인천,기타 외국식 음식점업,987768600.0
461,202004,인천,기타 주점업,1101931400.0
462,202004,인천,기타음식료품위주종합소매업,1101931400.0
463,202004,인천,내항 여객 운송업,1097357200.0
464,202004,인천,마사지업,1097357200.0
465,202004,인천,면세점,1536440700.0
466,202004,인천,버스 운송업,1340213400.0
467,202004,인천,비알콜 음료점업,621402430.0
468,202004,인천,빵 및 과자류 소매업,621402430.0
469,202004,인천,서양식 음식점업,840677250.0
470,202004,인천,수산물 소매업,1038937000.0
471,202004,인천,슈퍼마켓,1130041500.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,1339081200.0
473,202004,인천,여관업,747197630.0
474,202004,인천,여행사업,747197630.0
475,202004,인천,욕탕업,747197630.0
476,202004,인천,육류 소매업,961664400.0
477,202004,인천,일반유흥 주점업,961664400.0
478,202004,인천,일식 음식점업,961664400.0
479,202004,인천,자동차 임대업,961664400.0
480,202004,인천,전시 및 행사 대행업,591866750.0
481,202004,인천,정기 항공 운송업,1326958700.0
482,202004,인천,중식 음식점업,1036870000.0
483,202004,인천,차량용 가스 충전업,1036870000.0
484,202004,인천,차량용 주유소 운영업,2359145000.0
485,202004,인천,체인화 편의점,1277589500.0
486,202004,인천,택시 운송업,1352071700.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,593442750.0
488,202004,인천,한식 음식점업,2434504400.0
489,202004,인천,호텔업,981533060.0
490,202004,인천,화장품 및 방향제 소매업,981533060.0
491,202004,인천,휴양콘도 운영업,975273900.0
492,202004,전남,건강보조식품 소매업,1084173700.0
493,202004,전남,골프장 운영업,1359551100.0
494,202004,전남,과실 및 채소 소매업,786185150.0
495,202004,전남,관광 민예품 및 선물용품 소매업,325750900.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,325750900.0
497,202004,전남,그외 기타 스포츠시설 운영업,325750900.0
498,202004,전남,그외 기타 종합 소매업,1238954100.0
499,202004,전남,기타 대형 종합 소매업,1655777000.0
500,202004,전남,기타 수상오락 서비스업,516447100.0
501,202004,전남,기타 외국식 음식점업,950072500.0
502,202004,전남,기타 주점업,1059878660.0
503,202004,전남,기타음식료품위주종합소매업,1059878660.0
504,202004,전남,내항 여객 운송업,1055446500.0
505,202004,전남,마사지업,1055446500.0
506,202004,전남,면세점,1477489300.0
507,202004,전남,버스 운송업,1288790900.0
508,202004,전남,비알콜 음료점업,597170300.0
509,202004,전남,빵 및 과자류 소매업,597170300.0
510,202004,전남,서양식 음식점업,808146500.0
511,202004,전남,수산물 소매업,999071800.0
512,202004,전남,슈퍼마켓,1086769700.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1287804900.0
514,202004,전남,여관업,715919800.0
515,202004,전남,여행사업,715919800.0
516,202004,전남,욕탕업,715919800.0
517,202004,전남,육류 소매업,921409150.0
518,202004,전남,일반유흥 주점업,921409150.0
519,202004,전남,일식 음식점업,921409150.0
520,202004,전남,자동차 임대업,921409150.0
521,202004,전남,전시 및 행사 대행업,566488600.0
522,202004,전남,정기 항공 운송업,1271482000.0
523,202004,전남,중식 음식점업,993226300.0
524,202004,전남,차량용 가스 충전업,993226300.0
525,202004,전남,차량용 주유소 운영업,2238955800.0
526,202004,전남,체인화 편의점,1211099400.0
527,202004,전남,택시 운송업,1281848600.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,560859140.0
529,202004,전남,한식 음식점업,2313207000.0
530,202004,전남,호텔업,932551000.0
531,202004,전남,화장품 및 방향제 소매업,932551000.0
532,202004,전남,휴양콘도 운영업,927229060.0
533,202004,전북,건강보조식품 소매업,1106191000.0
534,202004,전북,골프장 운영업,1387413200.0
535,202004,전북,과실 및 채소 소매업,813508900.0
536,202004,전북,관광 민예품 및 선물용품 소매업,337171400.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,337171400.0
538,202004,전북,그외 기타 스포츠시설 운영업,337171400.0
539,202004,전북,그외 기타 종합 소매업,1280915100.0
540,202004,전북,기타 대형 종합 소매업,1710459500.0
541,202004,전북,기타 수상오락 서비스업,533748350.0
542,202004,전북,기타 외국식 음식점업,981834000.0
543,202004,전북,기타 주점업,1095310800.0
544,202004,전북,기타음식료품위주종합소매업,1095310800.0
545,202004,전북,내항 여객 운송업,1090713000.0
546,202004,전북,마사지업,1090713000.0
547,202004,전북,면세점,1526645900.0
548,202004,전북,버스 운송업,1331669500.0
549,202004,전북,비알콜 음료점업,616861900.0
550,202004,전북,빵 및 과자류 소매업,616861900.0
551,202004,전북,서양식 음식점업,834923400.0
552,202004,전북,수산물 소매업,1032386200.0
