id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
66,202004,경기,육류 소매업,38492245020.0
67,202004,경기,일반유흥 주점업,6365507436.0
68,202004,경기,일식 음식점업,13740381442.0
69,202004,경기,자동차 임대업,2626956015.0
70,202004,경기,전시 및 행사 대행업,1142650105.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,24402714244.0
73,202004,경기,차량용 가스 충전업,3807294151.0
74,202004,경기,차량용 주유소 운영업,137990892507.0
75,202004,경기,체인화 편의점,165249903747.0
76,202004,경기,택시 운송업,153741693.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,27981992415.0
78,202004,경기,한식 음식점업,249910109774.0
79,202004,경기,호텔업,71102953.0
80,202004,경기,화장품 및 방향제 소매업,6632468350.0
81,202004,경기,휴양콘도 운영업,38690488.0
82,202004,경남,건강보조식품 소매업,306585733.0
83,202004,경남,골프장 운영업,5020717219.0
84,202004,경남,과실 및 채소 소매업,2854508946.0
85,202004,경남,관광 민예품 및 선물용품 소매업,36817348.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,580994.0
87,202004,경남,그외 기타 스포츠시설 운영업,1405499.0
88,202004,경남,그외 기타 종합 소매업,721125500.0
89,202004,경남,기타 대형 종합 소매업,18846141164.0
90,202004,경남,기타 수상오락 서비스업,1700094.0
91,202004,경남,기타 외국식 음식점업,1418977292.0
92,202004,경남,기타 주점업,629782981.0
93,202004,경남,기타음식료품위주종합소매업,18174793591.0
94,202004,경남,내항 여객 운송업,23050048.0
95,202004,경남,마사지업,44452380.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,434640.0
98,202004,경남,비알콜 음료점업,3548523863.0
99,202004,경남,빵 및 과자류 소매업,4188675976.0
100,202004,경남,서양식 음식점업,5259832195.0
101,202004,경남,수산물 소매업,955098456.0
102,202004,경남,슈퍼마켓,27375402589.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,4758210074.0
104,202004,경남,여관업,772112502.0
105,202004,경남,여행사업,116243.0
106,202004,경남,욕탕업,790284740.0
107,202004,경남,육류 소매업,10117241549.0
108,202004,경남,일반유흥 주점업,3259429730.0
109,202004,경남,일식 음식점업,2032043773.0
110,202004,경남,자동차 임대업,359148.0
111,202004,경남,전시 및 행사 대행업,38111882.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2435965453.0
114,202004,경남,차량용 가스 충전업,1152676415.0
115,202004,경남,차량용 주유소 운영업,53095883176.0
116,202004,경남,체인화 편의점,30505612061.0
117,202004,경남,택시 운송업,12703075.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,4679528052.0
119,202004,경남,한식 음식점업,67367303101.0
120,202004,경남,호텔업,15275152.0
121,202004,경남,화장품 및 방향제 소매업,1645867646.0
122,202004,경남,휴양콘도 운영업,99293208.0
123,202004,경북,건강보조식품 소매업,173200609.0
124,202004,경북,골프장 운영업,5404069953.0
125,202004,경북,과실 및 채소 소매업,1951222559.0
126,202004,경북,관광 민예품 및 선물용품 소매업,41579993.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,384795.0
129,202004,경북,그외 기타 종합 소매업,495415217.0
130,202004,경북,기타 대형 종합 소매업,11388054730.0
131,202004,경북,기타 수상오락 서비스업,623213.0
132,202004,경북,기타 외국식 음식점업,888025568.0
133,202004,경북,기타 주점업,273152789.0
134,202004,경북,기타음식료품위주종합소매업,8272295501.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,6919209.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1935412706.0
140,202004,경북,빵 및 과자류 소매업,2432712095.0
141,202004,경북,서양식 음식점업,2296798854.0
142,202004,경북,수산물 소매업,1062192261.0
143,202004,경북,슈퍼마켓,30038761670.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,6523567921.0
145,202004,경북,여관업,289017809.0
146,202004,경북,여행사업,1111993.0
147,202004,경북,욕탕업,232241171.0
148,202004,경북,육류 소매업,9884459832.0
149,202004,경북,일반유흥 주점업,1028167746.0
150,202004,경북,일식 음식점업,1003239850.0
151,202004,경북,자동차 임대업,934266.0
152,202004,경북,전시 및 행사 대행업,44996738.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1703442805.0
155,202004,경북,차량용 가스 충전업,1246442211.0
156,202004,경북,차량용 주유소 운영업,71641434680.0
157,202004,경북,체인화 편의점,20414145856.0
158,202004,경북,택시 운송업,518217.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2790881242.0
160,202004,경북,한식 음식점업,47494660899.0
161,202004,경북,호텔업,29048874.0
162,202004,경북,화장품 및 방향제 소매업,870173015.0
163,202004,경북,휴양콘도 운영업,13598914.0
164,202004,광주,건강보조식품 소매업,464910113.0
165,202004,광주,골프장 운영업,378551875.0
166,202004,광주,과실 및 채소 소매업,2455515997.0
167,202004,광주,관광 민예품 및 선물용품 소매업,13818846.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,4873355.0
170,202004,광주,그외 기타 종합 소매업,1991946120.0
171,202004,광주,기타 대형 종합 소매업,11327583705.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,859144464.0
174,202004,광주,기타 주점업,312352620.0
175,202004,광주,기타음식료품위주종합소매업,939668496.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,56109657.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,5458530.0
180,202004,광주,비알콜 음료점업,2464911825.0
181,202004,광주,빵 및 과자류 소매업,2729359693.0
182,202004,광주,서양식 음식점업,3441876374.0
183,202004,광주,수산물 소매업,1376102596.0
184,202004,광주,슈퍼마켓,21635742187.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,4699434512.0
186,202004,광주,여관업,444778800.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,267603427.0
189,202004,광주,육류 소매업,3218821074.0
190,202004,광주,일반유흥 주점업,935271860.0
191,202004,광주,일식 음식점업,941330077.0
192,202004,광주,자동차 임대업,882142.0
193,202004,광주,전시 및 행사 대행업,6629985.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,2100170844.0
196,202004,광주,차량용 가스 충전업,1108795888.0
197,202004,광주,차량용 주유소 운영업,17235684082.0
198,202004,광주,체인화 편의점,11911690232.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2171261326.0
201,202004,광주,한식 음식점업,38902264827.0
202,202004,광주,호텔업,23748844.0
203,202004,광주,화장품 및 방향제 소매업,961359741.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,269152909.0
206,202004,대구,골프장 운영업,243622889.0
207,202004,대구,과실 및 채소 소매업,4372467246.0
208,202004,대구,관광 민예품 및 선물용품 소매업,18302729.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,632783.0
211,202004,대구,그외 기타 종합 소매업,1851116334.0
212,202004,대구,기타 대형 종합 소매업,25066433029.0
213,202004,대구,기타 수상오락 서비스업,269340.0
214,202004,대구,기타 외국식 음식점업,1123196569.0
215,202004,대구,기타 주점업,160503931.0
216,202004,대구,기타음식료품위주종합소매업,2120857039.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,6472100.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2807414070.0
222,202004,대구,빵 및 과자류 소매업,3862353328.0
223,202004,대구,서양식 음식점업,4023459554.0
224,202004,대구,수산물 소매업,2093545944.0
225,202004,대구,슈퍼마켓,45314920320.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,4222072651.0
227,202004,대구,여관업,364111252.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,180523690.0
230,202004,대구,육류 소매업,13816078525.0
231,202004,대구,일반유흥 주점업,433603867.0
232,202004,대구,일식 음식점업,1765343650.0
233,202004,대구,자동차 임대업,1383967.0
234,202004,대구,전시 및 행사 대행업,17158559.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,2557717420.0
237,202004,대구,차량용 가스 충전업,1232630668.0
238,202004,대구,차량용 주유소 운영업,23143542363.0
239,202004,대구,체인화 편의점,14828048459.0
240,202004,대구,택시 운송업,8946501703.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3086832875.0
242,202004,대구,한식 음식점업,41516576269.0
243,202004,대구,호텔업,79077973.0
244,202004,대구,화장품 및 방향제 소매업,978482981.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,120069154.0
247,202004,대전,골프장 운영업,220721607.0
248,202004,대전,과실 및 채소 소매업,1380233359.0
249,202004,대전,관광 민예품 및 선물용품 소매업,14570464.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,310633.0
252,202004,대전,그외 기타 종합 소매업,862191115.0
253,202004,대전,기타 대형 종합 소매업,8443903986.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,863398423.0
256,202004,대전,기타 주점업,74692607.0
257,202004,대전,기타음식료품위주종합소매업,1287379200.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,11640903.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1523468432.0
263,202004,대전,빵 및 과자류 소매업,2847991938.0
264,202004,대전,서양식 음식점업,2619418185.0
265,202004,대전,수산물 소매업,1411585899.0
266,202004,대전,슈퍼마켓,10186212934.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1537825601.0
268,202004,대전,여관업,239948795.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,113470394.0
271,202004,대전,육류 소매업,2147756406.0
272,202004,대전,일반유흥 주점업,80581980.0
273,202004,대전,일식 음식점업,876334918.0
274,202004,대전,자동차 임대업,777390.0
275,202004,대전,전시 및 행사 대행업,3252320.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1333430167.0
278,202004,대전,차량용 가스 충전업,512896060.0
279,202004,대전,차량용 주유소 운영업,10930357015.0
280,202004,대전,체인화 편의점,10451921222.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1165595074.0
283,202004,대전,한식 음식점업,19611056041.0
284,202004,대전,호텔업,31031632.0
285,202004,대전,화장품 및 방향제 소매업,494660312.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,564006714.0
288,202004,부산,골프장 운영업,1967720768.0
289,202004,부산,과실 및 채소 소매업,5845130915.0
290,202004,부산,관광 민예품 및 선물용품 소매업,37675700.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1319189.0
293,202004,부산,그외 기타 종합 소매업,2433221506.0
294,202004,부산,기타 대형 종합 소매업,66006466256.0
295,202004,부산,기타 수상오락 서비스업,666027.0
296,202004,부산,기타 외국식 음식점업,2464942398.0
297,202004,부산,기타 주점업,1931218196.0
298,202004,부산,기타음식료품위주종합소매업,1432691999.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,38336876.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,6534505163.0
304,202004,부산,빵 및 과자류 소매업,6839709829.0
305,202004,부산,서양식 음식점업,8370853367.0
306,202004,부산,수산물 소매업,1037859604.0
307,202004,부산,슈퍼마켓,32560350547.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,6788668775.0
309,202004,부산,여관업,1236302937.0
310,202004,부산,여행사업,2886121.0
311,202004,부산,욕탕업,1311544816.0
312,202004,부산,육류 소매업,8906660181.0
313,202004,부산,일반유흥 주점업,4380204687.0
314,202004,부산,일식 음식점업,3686416244.0
315,202004,부산,자동차 임대업,3329899.0
316,202004,부산,전시 및 행사 대행업,56326729.0
317,202004,부산,정기 항공 운송업,1068918353.0
318,202004,부산,중식 음식점업,3993928640.0
319,202004,부산,차량용 가스 충전업,814063022.0
320,202004,부산,차량용 주유소 운영업,17524272091.0
321,202004,부산,체인화 편의점,40945867441.0
322,202004,부산,택시 운송업,4724121015.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,6325327699.0
324,202004,부산,한식 음식점업,66174500961.0
325,202004,부산,호텔업,506819116.0
326,202004,부산,화장품 및 방향제 소매업,2447778999.0
327,202004,부산,휴양콘도 운영업,174320319.0
328,202004,서울,건강보조식품 소매업,1300888061.0
329,202004,서울,골프장 운영업,488216257.0
330,202004,서울,과실 및 채소 소매업,13149075846.0
331,202004,서울,관광 민예품 및 선물용품 소매업,58436272.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,16627120.0
334,202004,서울,그외 기타 종합 소매업,44641765988.0
335,202004,서울,기타 대형 종합 소매업,111057930381.0
336,202004,서울,기타 수상오락 서비스업,3141999.0
337,202004,서울,기타 외국식 음식점업,12531530052.0
338,202004,서울,기타 주점업,1074128871.0
339,202004,서울,기타음식료품위주종합소매업,43827120161.0
340,202004,서울,내항 여객 운송업,1774257611.0
341,202004,서울,마사지업,176855168.0
342,202004,서울,면세점,170574.0
343,202004,서울,버스 운송업,4731853903.0
344,202004,서울,비알콜 음료점업,60756757884.0
345,202004,서울,빵 및 과자류 소매업,17923241792.0
346,202004,서울,서양식 음식점업,72408224738.0
347,202004,서울,수산물 소매업,4638013289.0
348,202004,서울,슈퍼마켓,95272451387.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,19756283893.0
350,202004,서울,여관업,2126523597.0
351,202004,서울,여행사업,114087856.0
352,202004,서울,욕탕업,1416394107.0
353,202004,서울,육류 소매업,21304422436.0
354,202004,서울,일반유흥 주점업,1529935342.0
355,202004,서울,일식 음식점업,23412291972.0
356,202004,서울,자동차 임대업,151101127.0
357,202004,서울,전시 및 행사 대행업,132799289.0
358,202004,서울,정기 항공 운송업,3902207705.0
359,202004,서울,중식 음식점업,21092847802.0
360,202004,서울,차량용 가스 충전업,727757956.0
361,202004,서울,차량용 주유소 운영업,36981641837.0
362,202004,서울,체인화 편의점,143124978347.0
363,202004,서울,택시 운송업,117564933549.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,34864744040.0
365,202004,서울,한식 음식점업,240754959766.0
366,202004,서울,호텔업,3486717509.0
367,202004,서울,화장품 및 방향제 소매업,25007126053.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,7845381.0
370,202004,세종,골프장 운영업,347316304.0
371,202004,세종,과실 및 채소 소매업,434664288.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,5067203.0
376,202004,세종,기타 대형 종합 소매업,1866049617.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,103905232.0
379,202004,세종,기타 주점업,2778629.0
380,202004,세종,기타음식료품위주종합소매업,827831111.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,164372989.0
386,202004,세종,빵 및 과자류 소매업,289628447.0
387,202004,세종,서양식 음식점업,525401270.0
388,202004,세종,수산물 소매업,36585036.0
389,202004,세종,슈퍼마켓,1539806108.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,207161393.0
391,202004,세종,여관업,3988373.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,13225646.0
394,202004,세종,육류 소매업,512899746.0
395,202004,세종,일반유흥 주점업,7425418.0
396,202004,세종,일식 음식점업,82973259.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,202402.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,375467179.0
401,202004,세종,차량용 가스 충전업,40592408.0
402,202004,세종,차량용 주유소 운영업,3516388544.0
403,202004,세종,체인화 편의점,1238567863.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,311839910.0
406,202004,세종,한식 음식점업,2056738528.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,42340956.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,71719425.0
411,202004,울산,골프장 운영업,800112649.0
412,202004,울산,과실 및 채소 소매업,882280507.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2416964.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,91494.0
416,202004,울산,그외 기타 종합 소매업,3125545263.0
417,202004,울산,기타 대형 종합 소매업,5850078434.0
418,202004,울산,기타 수상오락 서비스업,96046.0
419,202004,울산,기타 외국식 음식점업,568590311.0
420,202004,울산,기타 주점업,244129333.0
421,202004,울산,기타음식료품위주종합소매업,1150782938.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,26295557.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1383516.0
426,202004,울산,비알콜 음료점업,1010836803.0
427,202004,울산,빵 및 과자류 소매업,1255504645.0
428,202004,울산,서양식 음식점업,1921620776.0
429,202004,울산,수산물 소매업,374123516.0
430,202004,울산,슈퍼마켓,12537641073.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1481465574.0
432,202004,울산,여관업,259137667.0
433,202004,울산,여행사업,201169.0
434,202004,울산,욕탕업,282755663.0
435,202004,울산,육류 소매업,3196846370.0
436,202004,울산,일반유흥 주점업,961519896.0
437,202004,울산,일식 음식점업,565637338.0
438,202004,울산,자동차 임대업,2122341.0
439,202004,울산,전시 및 행사 대행업,2901829.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,855060126.0
442,202004,울산,차량용 가스 충전업,264458149.0
443,202004,울산,차량용 주유소 운영업,13813361417.0
444,202004,울산,체인화 편의점,10424658008.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1440575047.0
447,202004,울산,한식 음식점업,20168231792.0
448,202004,울산,호텔업,77307697.0
449,202004,울산,화장품 및 방향제 소매업,486903293.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,381638842.0
452,202004,인천,골프장 운영업,2080571261.0
453,202004,인천,과실 및 채소 소매업,3715544522.0
454,202004,인천,관광 민예품 및 선물용품 소매업,6863453.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3179053.0
457,202004,인천,그외 기타 종합 소매업,65175976.0
458,202004,인천,기타 대형 종합 소매업,21865319038.0
459,202004,인천,기타 수상오락 서비스업,11135877.0
460,202004,인천,기타 외국식 음식점업,2558349830.0
461,202004,인천,기타 주점업,379469921.0
462,202004,인천,기타음식료품위주종합소매업,1370547786.0
463,202004,인천,내항 여객 운송업,161096393.0
464,202004,인천,마사지업,51493996.0
465,202004,인천,면세점,28886117.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,3049517888.0
468,202004,인천,빵 및 과자류 소매업,2784529452.0
469,202004,인천,서양식 음식점업,3728218357.0
470,202004,인천,수산물 소매업,1384498054.0
471,202004,인천,슈퍼마켓,31093991171.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,5242500344.0
473,202004,인천,여관업,725345171.0
474,202004,인천,여행사업,913895.0
475,202004,인천,욕탕업,263621441.0
476,202004,인천,육류 소매업,4203302480.0
477,202004,인천,일반유흥 주점업,1242219696.0
478,202004,인천,일식 음식점업,2125014804.0
479,202004,인천,자동차 임대업,1892986.0
480,202004,인천,전시 및 행사 대행업,137335758.0
481,202004,인천,정기 항공 운송업,165553356.0
482,202004,인천,중식 음식점업,3068822700.0
483,202004,인천,차량용 가스 충전업,517963981.0
484,202004,인천,차량용 주유소 운영업,20497456903.0
485,202004,인천,체인화 편의점,36334115037.0
486,202004,인천,택시 운송업,94639905.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3116130675.0
488,202004,인천,한식 음식점업,60220311222.0
489,202004,인천,호텔업,93931845.0
490,202004,인천,화장품 및 방향제 소매업,640701791.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,138099821.0
493,202004,전남,골프장 운영업,3294220240.0
494,202004,전남,과실 및 채소 소매업,2741856673.0
495,202004,전남,관광 민예품 및 선물용품 소매업,10513832.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,2814539.0
498,202004,전남,그외 기타 종합 소매업,3478690235.0
499,202004,전남,기타 대형 종합 소매업,10269602661.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,766403976.0
502,202004,전남,기타 주점업,656570685.0
503,202004,전남,기타음식료품위주종합소매업,10453718565.0
504,202004,전남,내항 여객 운송업,19046956.0
505,202004,전남,마사지업,74890942.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,4434625.0
508,202004,전남,비알콜 음료점업,1423087479.0
509,202004,전남,빵 및 과자류 소매업,1882674182.0
510,202004,전남,서양식 음식점업,2046628600.0
511,202004,전남,수산물 소매업,999071733.0
512,202004,전남,슈퍼마켓,14994355238.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,3218934370.0
514,202004,전남,여관업,543928306.0
515,202004,전남,여행사업,4613562.0
516,202004,전남,욕탕업,181265113.0
517,202004,전남,육류 소매업,3603178035.0
518,202004,전남,일반유흥 주점업,1609320237.0
519,202004,전남,일식 음식점업,1190080307.0
520,202004,전남,자동차 임대업,740476.0
521,202004,전남,전시 및 행사 대행업,99611176.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1428276421.0
524,202004,전남,차량용 가스 충전업,955235740.0
525,202004,전남,차량용 주유소 운영업,26766886007.0
526,202004,전남,체인화 편의점,11279063895.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1581304223.0
529,202004,전남,한식 음식점업,41753611196.0
530,202004,전남,호텔업,16972176.0
531,202004,전남,화장품 및 방향제 소매업,703389862.0
532,202004,전남,휴양콘도 운영업,170037726.0
533,202004,전북,건강보조식품 소매업,195660224.0
534,202004,전북,골프장 운영업,2022037232.0
535,202004,전북,과실 및 채소 소매업,2082714485.0
536,202004,전북,관광 민예품 및 선물용품 소매업,20672284.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1299474.0
539,202004,전북,그외 기타 종합 소매업,878212284.0
540,202004,전북,기타 대형 종합 소매업,11954775694.0
541,202004,전북,기타 수상오락 서비스업,87163.0
542,202004,전북,기타 외국식 음식점업,1449928546.0
543,202004,전북,기타 주점업,270944098.0
544,202004,전북,기타음식료품위주종합소매업,6239216818.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,38528258.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,152322.0
549,202004,전북,비알콜 음료점업,1862665773.0
550,202004,전북,빵 및 과자류 소매업,2267777618.0
551,202004,전북,서양식 음식점업,2869834354.0
552,202004,전북,수산물 소매업,1337340843.0
553,202004,전북,슈퍼마켓,20134596762.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,4226584504.0
555,202004,전북,여관업,367275263.0
556,202004,전북,여행사업,291846.0
557,202004,전북,욕탕업,270687708.0
558,202004,전북,육류 소매업,4049310512.0
559,202004,전북,일반유흥 주점업,730499357.0
560,202004,전북,일식 음식점업,1422756334.0
561,202004,전북,자동차 임대업,4090047.0
562,202004,전북,전시 및 행사 대행업,23270058.0
563,202004,전북,정기 항공 운송업,179168.0
