id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
83,202004,경남,골프장 운영업,11540271651.0
84,202004,경남,과실 및 채소 소매업,6091998499.0
85,202004,경남,관광 민예품 및 선물용품 소매업,46395659.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,435952.0
87,202004,경남,그외 기타 스포츠시설 운영업,1153480.0
88,202004,경남,그외 기타 종합 소매업,1261018126.0
89,202004,경남,기타 대형 종합 소매업,19280662504.0
90,202004,경남,기타 수상오락 서비스업,1576890.0
91,202004,경남,기타 외국식 음식점업,1974933433.0
92,202004,경남,기타 주점업,554154178.0
93,202004,경남,기타음식료품위주종합소매업,15541429221.0
94,202004,경남,내항 여객 운송업,19307509.0
95,202004,경남,마사지업,58029944.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,526341.0
98,202004,경남,비알콜 음료점업,2800623072.0
99,202004,경남,빵 및 과자류 소매업,4128939217.0
100,202004,경남,서양식 음식점업,4903848301.0
101,202004,경남,수산물 소매업,917053970.0
102,202004,경남,슈퍼마켓,15280775235.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,9598061303.0
104,202004,경남,여관업,970110312.0
105,202004,경남,여행사업,618466.0
106,202004,경남,욕탕업,956678631.0
107,202004,경남,육류 소매업,9570044511.0
108,202004,경남,일반유흥 주점업,3677849993.0
109,202004,경남,일식 음식점업,2185015206.0
110,202004,경남,자동차 임대업,464206.0
111,202004,경남,전시 및 행사 대행업,44440531.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,3116982664.0
114,202004,경남,차량용 가스 충전업,1189570820.0
115,202004,경남,차량용 주유소 운영업,34080832354.0
116,202004,경남,체인화 편의점,17944017745.0
117,202004,경남,택시 운송업,11633817.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,5764062993.0
119,202004,경남,한식 음식점업,12265488939.0
120,202004,경남,호텔업,16777920.0
121,202004,경남,화장품 및 방향제 소매업,1897056656.0
122,202004,경남,휴양콘도 운영업,192425353.0
123,202004,경북,건강보조식품 소매업,229079876.0
124,202004,경북,골프장 운영업,10212215983.0
125,202004,경북,과실 및 채소 소매업,1667797633.0
126,202004,경북,관광 민예품 및 선물용품 소매업,45268144.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,540652.0
129,202004,경북,그외 기타 종합 소매업,601056260.0
130,202004,경북,기타 대형 종합 소매업,13350805601.0
131,202004,경북,기타 수상오락 서비스업,1121743.0
132,202004,경북,기타 외국식 음식점업,976841990.0
133,202004,경북,기타 주점업,180979972.0
134,202004,경북,기타음식료품위주종합소매업,7742187002.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,12989688.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1812041589.0
140,202004,경북,빵 및 과자류 소매업,2457542622.0
141,202004,경북,서양식 음식점업,2471816853.0
142,202004,경북,수산물 소매업,1435298117.0
143,202004,경북,슈퍼마켓,19524817587.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,4510888559.0
145,202004,경북,여관업,268968750.0
146,202004,경북,여행사업,580310.0
147,202004,경북,욕탕업,291624343.0
148,202004,경북,육류 소매업,8872550185.0
149,202004,경북,일반유흥 주점업,1086629404.0
150,202004,경북,일식 음식점업,1257401742.0
151,202004,경북,자동차 임대업,1136049.0
152,202004,경북,전시 및 행사 대행업,64346089.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1837910820.0
155,202004,경북,차량용 가스 충전업,2092239426.0
156,202004,경북,차량용 주유소 운영업,31508245039.0
157,202004,경북,체인화 편의점,11872555916.0
158,202004,경북,택시 운송업,340061.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2236098363.0
160,202004,경북,한식 음식점업,28307988994.0
161,202004,경북,호텔업,38363836.0
162,202004,경북,화장품 및 방향제 소매업,753251026.0
163,202004,경북,휴양콘도 운영업,15100423.0
164,202004,광주,건강보조식품 소매업,536570731.0
165,202004,광주,골프장 운영업,298752996.0
166,202004,광주,과실 및 채소 소매업,2506185434.0
167,202004,광주,관광 민예품 및 선물용품 소매업,16597383.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,5589362.0
170,202004,광주,그외 기타 종합 소매업,1684234411.0
171,202004,광주,기타 대형 종합 소매업,6458253510.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,931673898.0
174,202004,광주,기타 주점업,313774813.0
175,202004,광주,기타음식료품위주종합소매업,1510413905.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,85979641.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,8618939.0
180,202004,광주,비알콜 음료점업,2225800407.0
181,202004,광주,빵 및 과자류 소매업,3985695365.0
182,202004,광주,서양식 음식점업,3767925540.0
183,202004,광주,수산물 소매업,1159459913.0
184,202004,광주,슈퍼마켓,12246816231.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,4558286127.0
186,202004,광주,여관업,534804518.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,379502594.0
189,202004,광주,육류 소매업,5549812063.0
190,202004,광주,일반유흥 주점업,1055217921.0
191,202004,광주,일식 음식점업,1391220095.0
192,202004,광주,자동차 임대업,673957.0
193,202004,광주,전시 및 행사 대행업,4987375.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1867754775.0
196,202004,광주,차량용 가스 충전업,1718622536.0
197,202004,광주,차량용 주유소 운영업,14237514554.0
198,202004,광주,체인화 편의점,10237816125.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2043211028.0
201,202004,광주,한식 음식점업,12502436419.0
202,202004,광주,호텔업,70299290.0
203,202004,광주,화장품 및 방향제 소매업,905184802.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,343320757.0
206,202004,대구,골프장 운영업,95871372.0
207,202004,대구,과실 및 채소 소매업,4832526061.0
208,202004,대구,관광 민예품 및 선물용품 소매업,17779886.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,914887.0
211,202004,대구,그외 기타 종합 소매업,1923470958.0
212,202004,대구,기타 대형 종합 소매업,22749738529.0
213,202004,대구,기타 수상오락 서비스업,227570.0
214,202004,대구,기타 외국식 음식점업,769382549.0
215,202004,대구,기타 주점업,145877497.0
216,202004,대구,기타음식료품위주종합소매업,1510586251.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,5921888.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2646449776.0
222,202004,대구,빵 및 과자류 소매업,2789040734.0
223,202004,대구,서양식 음식점업,3945062493.0
224,202004,대구,수산물 소매업,1874982035.0
225,202004,대구,슈퍼마켓,108152904710.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,3451646006.0
227,202004,대구,여관업,401302567.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,179849446.0
230,202004,대구,육류 소매업,10247771834.0
231,202004,대구,일반유흥 주점업,406428864.0
232,202004,대구,일식 음식점업,2037015339.0
233,202004,대구,자동차 임대업,1172445.0
234,202004,대구,전시 및 행사 대행업,19376196.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1381502242.0
237,202004,대구,차량용 가스 충전업,1424234432.0
238,202004,대구,차량용 주유소 운영업,20595682694.0
239,202004,대구,체인화 편의점,11397349101.0
240,202004,대구,택시 운송업,8219633751.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3385368466.0
242,202004,대구,한식 음식점업,37077960376.0
243,202004,대구,호텔업,153393930.0
244,202004,대구,화장품 및 방향제 소매업,843861497.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,105667229.0
247,202004,대전,골프장 운영업,380647367.0
248,202004,대전,과실 및 채소 소매업,2814125137.0
249,202004,대전,관광 민예품 및 선물용품 소매업,14543037.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,331285.0
252,202004,대전,그외 기타 종합 소매업,1477044016.0
253,202004,대전,기타 대형 종합 소매업,8565396333.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,749129994.0
256,202004,대전,기타 주점업,94021553.0
257,202004,대전,기타음식료품위주종합소매업,1567247346.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,19520450.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1916051843.0
263,202004,대전,빵 및 과자류 소매업,2172285364.0
264,202004,대전,서양식 음식점업,3825280861.0
265,202004,대전,수산물 소매업,1616827811.0
266,202004,대전,슈퍼마켓,11775716736.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1917297501.0
268,202004,대전,여관업,248309367.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,131297226.0
271,202004,대전,육류 소매업,3300248659.0
272,202004,대전,일반유흥 주점업,82612639.0
273,202004,대전,일식 음식점업,1043015073.0
274,202004,대전,자동차 임대업,617267.0
275,202004,대전,전시 및 행사 대행업,2240706.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1245725193.0
278,202004,대전,차량용 가스 충전업,599554208.0
279,202004,대전,차량용 주유소 운영업,6073771997.0
280,202004,대전,체인화 편의점,9685382567.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1124842558.0
283,202004,대전,한식 음식점업,3460861223.0
284,202004,대전,호텔업,62627946.0
285,202004,대전,화장품 및 방향제 소매업,218729361.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,435471027.0
288,202004,부산,골프장 운영업,1499904697.0
289,202004,부산,과실 및 채소 소매업,5983849393.0
290,202004,부산,관광 민예품 및 선물용품 소매업,34126303.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1043453.0
293,202004,부산,그외 기타 종합 소매업,1578221599.0
294,202004,부산,기타 대형 종합 소매업,67712239306.0
295,202004,부산,기타 수상오락 서비스업,520208.0
296,202004,부산,기타 외국식 음식점업,1372823258.0
297,202004,부산,기타 주점업,1802247261.0
298,202004,부산,기타음식료품위주종합소매업,2308217551.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,37432936.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,6044061421.0
304,202004,부산,빵 및 과자류 소매업,3097957416.0
305,202004,부산,서양식 음식점업,8221200322.0
306,202004,부산,수산물 소매업,953249441.0
307,202004,부산,슈퍼마켓,32313693009.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,9850221652.0
309,202004,부산,여관업,1129189157.0
310,202004,부산,여행사업,2076295.0
311,202004,부산,욕탕업,1080315130.0
312,202004,부산,육류 소매업,8999581984.0
313,202004,부산,일반유흥 주점업,4785024376.0
314,202004,부산,일식 음식점업,4055075446.0
315,202004,부산,자동차 임대업,4238488.0
316,202004,부산,전시 및 행사 대행업,75810334.0
317,202004,부산,정기 항공 운송업,4314732273.0
318,202004,부산,중식 음식점업,4151137144.0
319,202004,부산,차량용 가스 충전업,816219362.0
320,202004,부산,차량용 주유소 운영업,13501676194.0
321,202004,부산,체인화 편의점,24996669395.0
322,202004,부산,택시 운송업,3723706281.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,7504571160.0
324,202004,부산,한식 음식점업,45409201225.0
325,202004,부산,호텔업,870867543.0
326,202004,부산,화장품 및 방향제 소매업,2250243683.0
327,202004,부산,휴양콘도 운영업,251898427.0
328,202004,서울,건강보조식품 소매업,1495890106.0
329,202004,서울,골프장 운영업,458831449.0
330,202004,서울,과실 및 채소 소매업,7055188596.0
331,202004,서울,관광 민예품 및 선물용품 소매업,48510409.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,17912370.0
334,202004,서울,그외 기타 종합 소매업,33668640431.0
335,202004,서울,기타 대형 종합 소매업,83502383435.0
336,202004,서울,기타 수상오락 서비스업,3158469.0
337,202004,서울,기타 외국식 음식점업,11539247767.0
338,202004,서울,기타 주점업,1322151489.0
339,202004,서울,기타음식료품위주종합소매업,39952457327.0
340,202004,서울,내항 여객 운송업,907438004.0
341,202004,서울,마사지업,307531529.0
342,202004,서울,면세점,259657.0
343,202004,서울,버스 운송업,7492066301.0
344,202004,서울,비알콜 음료점업,49332718368.0
345,202004,서울,빵 및 과자류 소매업,14589543100.0
346,202004,서울,서양식 음식점업,71413267495.0
347,202004,서울,수산물 소매업,3003529223.0
348,202004,서울,슈퍼마켓,98084631576.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,25909996743.0
350,202004,서울,여관업,2640455855.0
351,202004,서울,여행사업,426334364.0
352,202004,서울,욕탕업,1058100980.0
353,202004,서울,육류 소매업,13877263432.0
354,202004,서울,일반유흥 주점업,2003405272.0
355,202004,서울,일식 음식점업,16730359656.0
356,202004,서울,자동차 임대업,204607694.0
357,202004,서울,전시 및 행사 대행업,228760755.0
358,202004,서울,정기 항공 운송업,7482742978.0
359,202004,서울,중식 음식점업,15874820748.0
360,202004,서울,차량용 가스 충전업,989740344.0
361,202004,서울,차량용 주유소 운영업,42944072235.0
362,202004,서울,체인화 편의점,65973181133.0
363,202004,서울,택시 운송업,80377890968.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,35125011379.0
365,202004,서울,한식 음식점업,237140052896.0
366,202004,서울,호텔업,2636535789.0
367,202004,서울,화장품 및 방향제 소매업,20083763583.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,9502549.0
370,202004,세종,골프장 운영업,81312645.0
371,202004,세종,과실 및 채소 소매업,279007878.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,12920828.0
376,202004,세종,기타 대형 종합 소매업,1882984890.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,188816306.0
379,202004,세종,기타 주점업,465699.0
380,202004,세종,기타음식료품위주종합소매업,651088677.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,276062567.0
386,202004,세종,빵 및 과자류 소매업,386069864.0
387,202004,세종,서양식 음식점업,343065927.0
388,202004,세종,수산물 소매업,20810042.0
389,202004,세종,슈퍼마켓,1524107992.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,213378810.0
391,202004,세종,여관업,6057824.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,9146820.0
394,202004,세종,육류 소매업,430513126.0
395,202004,세종,일반유흥 주점업,5423343.0
396,202004,세종,일식 음식점업,177430171.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,456856.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,260060725.0
401,202004,세종,차량용 가스 충전업,43188348.0
402,202004,세종,차량용 주유소 운영업,1185521078.0
403,202004,세종,체인화 편의점,1791301944.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,328904520.0
406,202004,세종,한식 음식점업,2592593955.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,89383554.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,122433792.0
411,202004,울산,골프장 운영업,636057755.0
412,202004,울산,과실 및 채소 소매업,1333776242.0
413,202004,울산,관광 민예품 및 선물용품 소매업,3169520.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,83578.0
416,202004,울산,그외 기타 종합 소매업,1714895448.0
417,202004,울산,기타 대형 종합 소매업,4951995177.0
418,202004,울산,기타 수상오락 서비스업,177667.0
419,202004,울산,기타 외국식 음식점업,609318554.0
420,202004,울산,기타 주점업,282359454.0
421,202004,울산,기타음식료품위주종합소매업,887924613.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,38447002.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,4193237.0
426,202004,울산,비알콜 음료점업,2811684399.0
427,202004,울산,빵 및 과자류 소매업,1215924897.0
428,202004,울산,서양식 음식점업,1143781515.0
429,202004,울산,수산물 소매업,381243055.0
430,202004,울산,슈퍼마켓,11142490451.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1885132700.0
432,202004,울산,여관업,333982808.0
433,202004,울산,여행사업,209319.0
434,202004,울산,욕탕업,337153139.0
435,202004,울산,육류 소매업,4367555163.0
436,202004,울산,일반유흥 주점업,1461276850.0
437,202004,울산,일식 음식점업,804549468.0
438,202004,울산,자동차 임대업,1582017.0
439,202004,울산,전시 및 행사 대행업,6782122.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,883863888.0
442,202004,울산,차량용 가스 충전업,373913634.0
443,202004,울산,차량용 주유소 운영업,10353178971.0
444,202004,울산,체인화 편의점,6922771935.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1313237229.0
447,202004,울산,한식 음식점업,10529303627.0
448,202004,울산,호텔업,64975573.0
449,202004,울산,화장품 및 방향제 소매업,721143413.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,467461970.0
452,202004,인천,골프장 운영업,944689227.0
453,202004,인천,과실 및 채소 소매업,4131541821.0
454,202004,인천,관광 민예품 및 선물용품 소매업,9181853.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3875447.0
457,202004,인천,그외 기타 종합 소매업,79730242.0
458,202004,인천,기타 대형 종합 소매업,8770623655.0
459,202004,인천,기타 수상오락 서비스업,22210318.0
460,202004,인천,기타 외국식 음식점업,2300104273.0
461,202004,인천,기타 주점업,617229665.0
462,202004,인천,기타음식료품위주종합소매업,1142080197.0
463,202004,인천,내항 여객 운송업,134352260.0
464,202004,인천,마사지업,67781804.0
465,202004,인천,면세점,24497914.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,3303634208.0
468,202004,인천,빵 및 과자류 소매업,2307979134.0
469,202004,인천,서양식 음식점업,3724975855.0
470,202004,인천,수산물 소매업,1938827139.0
471,202004,인천,슈퍼마켓,45592744867.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,4457774148.0
473,202004,인천,여관업,1297582401.0
474,202004,인천,여행사업,1419938.0
475,202004,인천,욕탕업,306265953.0
476,202004,인천,육류 소매업,6515669718.0
477,202004,인천,일반유흥 주점업,1040333754.0
478,202004,인천,일식 음식점업,1342043226.0
479,202004,인천,자동차 임대업,3475349.0
480,202004,인천,전시 및 행사 대행업,88548043.0
481,202004,인천,정기 항공 운송업,227986353.0
482,202004,인천,중식 음식점업,3152616307.0
483,202004,인천,차량용 가스 충전업,713375427.0
484,202004,인천,차량용 주유소 운영업,16738298638.0
485,202004,인천,체인화 편의점,139868429045.0
486,202004,인천,택시 운송업,105745203.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2901485828.0
488,202004,인천,한식 음식점업,15297775012.0
489,202004,인천,호텔업,242551573.0
490,202004,인천,화장품 및 방향제 소매업,782717387.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,205517350.0
493,202004,전남,골프장 운영업,3598895208.0
494,202004,전남,과실 및 채소 소매업,2728350309.0
495,202004,전남,관광 민예품 및 선물용품 소매업,8299730.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,2146051.0
498,202004,전남,그외 기타 종합 소매업,3724578323.0
499,202004,전남,기타 대형 종합 소매업,5716624356.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,651523016.0
502,202004,전남,기타 주점업,759419926.0
503,202004,전남,기타음식료품위주종합소매업,7062881653.0
504,202004,전남,내항 여객 운송업,31295331.0
505,202004,전남,마사지업,119156012.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,3140993.0
508,202004,전남,비알콜 음료점업,912017992.0
509,202004,전남,빵 및 과자류 소매업,1949856803.0
510,202004,전남,서양식 음식점업,1749206175.0
511,202004,전남,수산물 소매업,1081376457.0
512,202004,전남,슈퍼마켓,22380002069.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,4978570968.0
514,202004,전남,여관업,499093764.0
515,202004,전남,여행사업,7711494.0
516,202004,전남,욕탕업,245242094.0
517,202004,전남,육류 소매업,2744146134.0
518,202004,전남,일반유흥 주점업,1552844567.0
519,202004,전남,일식 음식점업,1239104392.0
520,202004,전남,자동차 임대업,450588.0
521,202004,전남,전시 및 행사 대행업,102537317.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1420249200.0
524,202004,전남,차량용 가스 충전업,1025101712.0
525,202004,전남,차량용 주유소 운영업,25351771994.0
526,202004,전남,체인화 편의점,3004535135.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1387741549.0
529,202004,전남,한식 음식점업,10609306204.0
530,202004,전남,호텔업,19966554.0
531,202004,전남,화장품 및 방향제 소매업,636894810.0
532,202004,전남,휴양콘도 운영업,144541176.0
533,202004,전북,건강보조식품 소매업,389226345.0
534,202004,전북,골프장 운영업,2522451999.0
535,202004,전북,과실 및 채소 소매업,2163947405.0
536,202004,전북,관광 민예품 및 선물용품 소매업,28079617.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1899433.0
539,202004,전북,그외 기타 종합 소매업,900191438.0
540,202004,전북,기타 대형 종합 소매업,11737244654.0
541,202004,전북,기타 수상오락 서비스업,123114.0
542,202004,전북,기타 외국식 음식점업,1581031507.0
543,202004,전북,기타 주점업,365565889.0
544,202004,전북,기타음식료품위주종합소매업,5453204403.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,38330237.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,174518.0
549,202004,전북,비알콜 음료점업,2063956505.0
550,202004,전북,빵 및 과자류 소매업,2509394822.0
551,202004,전북,서양식 음식점업,3105979925.0
552,202004,전북,수산물 소매업,1796809917.0
553,202004,전북,슈퍼마켓,7059739632.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,4029787097.0
555,202004,전북,여관업,417345676.0
556,202004,전북,여행사업,159798.0
557,202004,전북,욕탕업,303634544.0
558,202004,전북,육류 소매업,3263524625.0
559,202004,전북,일반유흥 주점업,700651954.0
560,202004,전북,일식 음식점업,1642614192.0
561,202004,전북,자동차 임대업,3979594.0
562,202004,전북,전시 및 행사 대행업,26961367.0
563,202004,전북,정기 항공 운송업,615484.0
