id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
82,202004,경남,건강보조식품 소매업,582727515.0
83,202004,경남,골프장 운영업,6004356556.0
84,202004,경남,과실 및 채소 소매업,2497890047.0
85,202004,경남,관광 민예품 및 선물용품 소매업,48269473.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,11929532.0
87,202004,경남,그외 기타 스포츠시설 운영업,18312843.0
88,202004,경남,그외 기타 종합 소매업,1485619212.0
89,202004,경남,기타 대형 종합 소매업,26466865339.0
90,202004,경남,기타 수상오락 서비스업,12784468.0
91,202004,경남,기타 외국식 음식점업,1319624122.0
92,202004,경남,기타 주점업,800523416.0
93,202004,경남,기타음식료품위주종합소매업,10389723425.0
94,202004,경남,내항 여객 운송업,32903991.0
95,202004,경남,마사지업,42702760.0
96,202004,경남,면세점,15134003.0
97,202004,경남,버스 운송업,8077911.0
98,202004,경남,비알콜 음료점업,2171539131.0
99,202004,경남,빵 및 과자류 소매업,2054749042.0
100,202004,경남,서양식 음식점업,4225652745.0
101,202004,경남,수산물 소매업,1630189187.0
102,202004,경남,슈퍼마켓,49250679415.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,5563548286.0
104,202004,경남,여관업,607579470.0
105,202004,경남,여행사업,7100802.0
106,202004,경남,욕탕업,539501892.0
107,202004,경남,육류 소매업,5878579987.0
108,202004,경남,일반유흥 주점업,2108393479.0
109,202004,경남,일식 음식점업,1744806524.0
110,202004,경남,자동차 임대업,91347956.0
111,202004,경남,전시 및 행사 대행업,57820975.0
112,202004,경남,정기 항공 운송업,934246163.0
113,202004,경남,중식 음식점업,1690987760.0
114,202004,경남,차량용 가스 충전업,1549115608.0
115,202004,경남,차량용 주유소 운영업,188244659807.0
116,202004,경남,체인화 편의점,46374961771.0
117,202004,경남,택시 운송업,23878227.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,2520167295.0
119,202004,경남,한식 음식점업,106257509483.0
120,202004,경남,호텔업,78676382.0
121,202004,경남,화장품 및 방향제 소매업,1401992600.0
122,202004,경남,휴양콘도 운영업,147475181.0
123,202004,경북,건강보조식품 소매업,291987368.0
124,202004,경북,골프장 운영업,4828823234.0
125,202004,경북,과실 및 채소 소매업,1741164779.0
126,202004,경북,관광 민예품 및 선물용품 소매업,45600260.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,10428260.0
128,202004,경북,그외 기타 스포츠시설 운영업,15067978.0
129,202004,경북,그외 기타 종합 소매업,964361723.0
130,202004,경북,기타 대형 종합 소매업,18114766862.0
131,202004,경북,기타 수상오락 서비스업,9874028.0
132,202004,경북,기타 외국식 음식점업,975655118.0
133,202004,경북,기타 주점업,582064035.0
134,202004,경북,기타음식료품위주종합소매업,8435282988.0
135,202004,경북,내항 여객 운송업,17828723.0
136,202004,경북,마사지업,30915602.0
137,202004,경북,면세점,16104599.0
138,202004,경북,버스 운송업,5091321.0
139,202004,경북,비알콜 음료점업,1207865881.0
140,202004,경북,빵 및 과자류 소매업,1381949960.0
141,202004,경북,서양식 음식점업,2277271631.0
142,202004,경북,수산물 소매업,1793320686.0
143,202004,경북,슈퍼마켓,40865323393.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,3536273732.0
145,202004,경북,여관업,378759444.0
146,202004,경북,여행사업,10387207.0
147,202004,경북,욕탕업,307405924.0
148,202004,경북,육류 소매업,5702449193.0
149,202004,경북,일반유흥 주점업,969287212.0
150,202004,경북,일식 음식점업,761412072.0
151,202004,경북,자동차 임대업,44156314.0
152,202004,경북,전시 및 행사 대행업,43884028.0
153,202004,경북,정기 항공 운송업,558344622.0
154,202004,경북,중식 음식점업,1373973707.0
155,202004,경북,차량용 가스 충전업,1854260177.0
156,202004,경북,차량용 주유소 운영업,203067928765.0
157,202004,경북,체인화 편의점,26728883856.0
158,202004,경북,택시 운송업,11449601.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1485535349.0
160,202004,경북,한식 음식점업,57582646080.0
161,202004,경북,호텔업,101751219.0
162,202004,경북,화장품 및 방향제 소매업,567864680.0
163,202004,경북,휴양콘도 운영업,83186139.0
164,202004,광주,건강보조식품 소매업,540447312.0
165,202004,광주,골프장 운영업,663491489.0
166,202004,광주,과실 및 채소 소매업,1883275806.0
167,202004,광주,관광 민예품 및 선물용품 소매업,26572123.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,7944270.0
169,202004,광주,그외 기타 스포츠시설 운영업,13496623.0
170,202004,광주,그외 기타 종합 소매업,1712975424.0
171,202004,광주,기타 대형 종합 소매업,14875220945.0
172,202004,광주,기타 수상오락 서비스업,7683284.0
173,202004,광주,기타 외국식 음식점업,655888317.0
174,202004,광주,기타 주점업,380448430.0
175,202004,광주,기타음식료품위주종합소매업,1501452060.0
176,202004,광주,내항 여객 운송업,29465023.0
177,202004,광주,마사지업,46123855.0
178,202004,광주,면세점,28859530.0
179,202004,광주,버스 운송업,10188898.0
180,202004,광주,비알콜 음료점업,1761127349.0
181,202004,광주,빵 및 과자류 소매업,1829688402.0
182,202004,광주,서양식 음식점업,3764582262.0
183,202004,광주,수산물 소매업,2129768672.0
184,202004,광주,슈퍼마켓,42045846018.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,3305304274.0
186,202004,광주,여관업,409375799.0
187,202004,광주,여행사업,25995761.0
188,202004,광주,욕탕업,325948432.0
189,202004,광주,육류 소매업,6183458272.0
190,202004,광주,일반유흥 주점업,1059241094.0
191,202004,광주,일식 음식점업,877811256.0
192,202004,광주,자동차 임대업,57031477.0
193,202004,광주,전시 및 행사 대행업,34079253.0
194,202004,광주,정기 항공 운송업,412198288.0
195,202004,광주,중식 음식점업,1685084918.0
196,202004,광주,차량용 가스 충전업,1846029194.0
197,202004,광주,차량용 주유소 운영업,20631531400.0
198,202004,광주,체인화 편의점,38975081286.0
199,202004,광주,택시 운송업,10294420.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1797271286.0
201,202004,광주,한식 음식점업,31550360381.0
202,202004,광주,호텔업,63680269.0
203,202004,광주,화장품 및 방향제 소매업,1282012996.0
204,202004,광주,휴양콘도 운영업,143522901.0
205,202004,대구,건강보조식품 소매업,397706324.0
206,202004,대구,골프장 운영업,469762708.0
207,202004,대구,과실 및 채소 소매업,2186373711.0
208,202004,대구,관광 민예품 및 선물용품 소매업,30700835.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,8552754.0
210,202004,대구,그외 기타 스포츠시설 운영업,12890258.0
211,202004,대구,그외 기타 종합 소매업,1521025344.0
212,202004,대구,기타 대형 종합 소매업,17020152790.0
213,202004,대구,기타 수상오락 서비스업,8956262.0
214,202004,대구,기타 외국식 음식점업,803230671.0
215,202004,대구,기타 주점업,313041716.0
216,202004,대구,기타음식료품위주종합소매업,2504080217.0
217,202004,대구,내항 여객 운송업,15724797.0
218,202004,대구,마사지업,25529707.0
219,202004,대구,면세점,47865511.0
220,202004,대구,버스 운송업,9218054.0
221,202004,대구,비알콜 음료점업,1753743173.0
222,202004,대구,빵 및 과자류 소매업,1691934303.0
223,202004,대구,서양식 음식점업,4212044614.0
224,202004,대구,수산물 소매업,2043468083.0
225,202004,대구,슈퍼마켓,32196626682.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2288790663.0
227,202004,대구,여관업,320227452.0
228,202004,대구,여행사업,33393167.0
229,202004,대구,욕탕업,280270034.0
230,202004,대구,육류 소매업,5510194217.0
231,202004,대구,일반유흥 주점업,660877020.0
232,202004,대구,일식 음식점업,833856269.0
233,202004,대구,자동차 임대업,61678416.0
234,202004,대구,전시 및 행사 대행업,49068407.0
235,202004,대구,정기 항공 운송업,800323975.0
236,202004,대구,중식 음식점업,1224236950.0
237,202004,대구,차량용 가스 충전업,1179884368.0
238,202004,대구,차량용 주유소 운영업,20177442711.0
239,202004,대구,체인화 편의점,14308915801.0
240,202004,대구,택시 운송업,4170932203.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2896861507.0
242,202004,대구,한식 음식점업,22147401005.0
243,202004,대구,호텔업,145971609.0
244,202004,대구,화장품 및 방향제 소매업,803703552.0
245,202004,대구,휴양콘도 운영업,186797229.0
246,202004,대전,건강보조식품 소매업,268177128.0
247,202004,대전,골프장 운영업,517579300.0
248,202004,대전,과실 및 채소 소매업,1002154705.0
249,202004,대전,관광 민예품 및 선물용품 소매업,26286600.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,8492692.0
251,202004,대전,그외 기타 스포츠시설 운영업,12226783.0
252,202004,대전,그외 기타 종합 소매업,1127792073.0
253,202004,대전,기타 대형 종합 소매업,8073484988.0
254,202004,대전,기타 수상오락 서비스업,8463879.0
255,202004,대전,기타 외국식 음식점업,726859234.0
256,202004,대전,기타 주점업,222318791.0
257,202004,대전,기타음식료품위주종합소매업,1646709445.0
258,202004,대전,내항 여객 운송업,30995972.0
259,202004,대전,마사지업,38214813.0
260,202004,대전,면세점,110480264.0
261,202004,대전,버스 운송업,21658968.0
262,202004,대전,비알콜 음료점업,872781557.0
263,202004,대전,빵 및 과자류 소매업,1335083622.0
264,202004,대전,서양식 음식점업,2226397973.0
265,202004,대전,수산물 소매업,910680269.0
266,202004,대전,슈퍼마켓,7169462836.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1108729550.0
268,202004,대전,여관업,287601168.0
269,202004,대전,여행사업,28599666.0
270,202004,대전,욕탕업,147450250.0
271,202004,대전,육류 소매업,2065311542.0
272,202004,대전,일반유흥 주점업,332009560.0
273,202004,대전,일식 음식점업,483693896.0
274,202004,대전,자동차 임대업,68005145.0
275,202004,대전,전시 및 행사 대행업,28823806.0
276,202004,대전,정기 항공 운송업,266317433.0
277,202004,대전,중식 음식점업,763852951.0
278,202004,대전,차량용 가스 충전업,666132175.0
279,202004,대전,차량용 주유소 운영업,9053318708.0
280,202004,대전,체인화 편의점,7482478866.0
281,202004,대전,택시 운송업,909172599.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1126795164.0
283,202004,대전,한식 음식점업,13265380712.0
284,202004,대전,호텔업,71926939.0
285,202004,대전,화장품 및 방향제 소매업,453662043.0
286,202004,대전,휴양콘도 운영업,146000590.0
287,202004,부산,건강보조식품 소매업,740433019.0
288,202004,부산,골프장 운영업,1814221015.0
289,202004,부산,과실 및 채소 소매업,2314822636.0
290,202004,부산,관광 민예품 및 선물용품 소매업,44763544.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,12299846.0
292,202004,부산,그외 기타 스포츠시설 운영업,18110144.0
293,202004,부산,그외 기타 종합 소매업,2349746358.0
294,202004,부산,기타 대형 종합 소매업,69271403387.0
295,202004,부산,기타 수상오락 서비스업,14897305.0
296,202004,부산,기타 외국식 음식점업,1402198676.0
297,202004,부산,기타 주점업,1017258596.0
298,202004,부산,기타음식료품위주종합소매업,1270838057.0
299,202004,부산,내항 여객 운송업,17743901.0
300,202004,부산,마사지업,35916173.0
301,202004,부산,면세점,238977881.0
302,202004,부산,버스 운송업,22687953.0
303,202004,부산,비알콜 음료점업,3428423059.0
304,202004,부산,빵 및 과자류 소매업,2613491479.0
305,202004,부산,서양식 음식점업,9932667164.0
306,202004,부산,수산물 소매업,926561464.0
307,202004,부산,슈퍼마켓,26849167049.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,5369828314.0
309,202004,부산,여관업,662639394.0
310,202004,부산,여행사업,34282045.0
311,202004,부산,욕탕업,474203737.0
312,202004,부산,육류 소매업,7020522287.0
313,202004,부산,일반유흥 주점업,1664925616.0
314,202004,부산,일식 음식점업,1540962403.0
315,202004,부산,자동차 임대업,87298658.0
316,202004,부산,전시 및 행사 대행업,69782677.0
317,202004,부산,정기 항공 운송업,641136590.0
318,202004,부산,중식 음식점업,1576958236.0
319,202004,부산,차량용 가스 충전업,924356369.0
320,202004,부산,차량용 주유소 운영업,19863339696.0
321,202004,부산,체인화 편의점,49016438622.0
322,202004,부산,택시 운송업,2910324023.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,5160798639.0
324,202004,부산,한식 음식점업,122037808417.0
325,202004,부산,호텔업,654552607.0
326,202004,부산,화장품 및 방향제 소매업,2143645743.0
327,202004,부산,휴양콘도 운영업,183122096.0
328,202004,서울,건강보조식품 소매업,1394612971.0
329,202004,서울,골프장 운영업,572303947.0
330,202004,서울,과실 및 채소 소매업,5900260462.0
331,202004,서울,관광 민예품 및 선물용품 소매업,87772625.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,23168185.0
333,202004,서울,그외 기타 스포츠시설 운영업,35790063.0
334,202004,서울,그외 기타 종합 소매업,77044821001.0
335,202004,서울,기타 대형 종합 소매업,131025438158.0
336,202004,서울,기타 수상오락 서비스업,33232104.0
337,202004,서울,기타 외국식 음식점업,4524883607.0
338,202004,서울,기타 주점업,1277581117.0
339,202004,서울,기타음식료품위주종합소매업,40419084590.0
340,202004,서울,내항 여객 운송업,1177435096.0
341,202004,서울,마사지업,215547621.0
342,202004,서울,면세점,398697223.0
343,202004,서울,버스 운송업,4818304964.0
344,202004,서울,비알콜 음료점업,58915381600.0
345,202004,서울,빵 및 과자류 소매업,8026256484.0
346,202004,서울,서양식 음식점업,62490021901.0
347,202004,서울,수산물 소매업,3846382343.0
348,202004,서울,슈퍼마켓,81622434695.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,17261425655.0
350,202004,서울,여관업,1404208522.0
351,202004,서울,여행사업,680798560.0
352,202004,서울,욕탕업,904596204.0
353,202004,서울,육류 소매업,10749857266.0
354,202004,서울,일반유흥 주점업,2454094857.0
355,202004,서울,일식 음식점업,3972919724.0
356,202004,서울,자동차 임대업,344747306.0
357,202004,서울,전시 및 행사 대행업,184409464.0
358,202004,서울,정기 항공 운송업,7065440265.0
359,202004,서울,중식 음식점업,5232577807.0
360,202004,서울,차량용 가스 충전업,1035661575.0
361,202004,서울,차량용 주유소 운영업,32629546250.0
362,202004,서울,체인화 편의점,239707504905.0
363,202004,서울,택시 운송업,342254575906.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,19695564606.0
365,202004,서울,한식 음식점업,343871084508.0
366,202004,서울,호텔업,3104747957.0
367,202004,서울,화장품 및 방향제 소매업,37901435709.0
368,202004,서울,휴양콘도 운영업,6659963264.0
369,202004,세종,건강보조식품 소매업,77074878.0
370,202004,세종,골프장 운영업,315118949.0
371,202004,세종,과실 및 채소 소매업,317197127.0
372,202004,세종,관광 민예품 및 선물용품 소매업,8040613.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,3911199.0
374,202004,세종,그외 기타 스포츠시설 운영업,5127653.0
375,202004,세종,그외 기타 종합 소매업,56594963.0
376,202004,세종,기타 대형 종합 소매업,1691943597.0
377,202004,세종,기타 수상오락 서비스업,4213374.0
378,202004,세종,기타 외국식 음식점업,173006979.0
379,202004,세종,기타 주점업,63776465.0
380,202004,세종,기타음식료품위주종합소매업,582272833.0
381,202004,세종,내항 여객 운송업,87989369.0
382,202004,세종,마사지업,23800400.0
383,202004,세종,면세점,64937499.0
384,202004,세종,버스 운송업,38027238.0
385,202004,세종,비알콜 음료점업,183284793.0
386,202004,세종,빵 및 과자류 소매업,175675531.0
387,202004,세종,서양식 음식점업,329791805.0
388,202004,세종,수산물 소매업,86550596.0
389,202004,세종,슈퍼마켓,1971217894.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,254803535.0
391,202004,세종,여관업,39748031.0
392,202004,세종,여행사업,6916639.0
393,202004,세종,욕탕업,39769179.0
394,202004,세종,육류 소매업,328440441.0
395,202004,세종,일반유흥 주점업,115568925.0
396,202004,세종,일식 음식점업,124980441.0
397,202004,세종,자동차 임대업,31692235.0
398,202004,세종,전시 및 행사 대행업,12944926.0
399,202004,세종,정기 항공 운송업,221009629.0
400,202004,세종,중식 음식점업,198201936.0
401,202004,세종,차량용 가스 충전업,94276320.0
402,202004,세종,차량용 주유소 운영업,2720477893.0
403,202004,세종,체인화 편의점,1317434649.0
404,202004,세종,택시 운송업,47447409.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,223234619.0
406,202004,세종,한식 음식점업,3284490526.0
407,202004,세종,호텔업,47624845.0
408,202004,세종,화장품 및 방향제 소매업,104490017.0
409,202004,세종,휴양콘도 운영업,52665695.0
410,202004,울산,건강보조식품 소매업,196902896.0
411,202004,울산,골프장 운영업,865539815.0
412,202004,울산,과실 및 채소 소매업,947561552.0
413,202004,울산,관광 민예품 및 선물용품 소매업,15553916.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,7142566.0
415,202004,울산,그외 기타 스포츠시설 운영업,10395358.0
416,202004,울산,그외 기타 종합 소매업,2466049957.0
417,202004,울산,기타 대형 종합 소매업,7192354090.0
418,202004,울산,기타 수상오락 서비스업,10946028.0
419,202004,울산,기타 외국식 음식점업,642342152.0
420,202004,울산,기타 주점업,388618572.0
421,202004,울산,기타음식료품위주종합소매업,2096582292.0
422,202004,울산,내항 여객 운송업,186187476.0
423,202004,울산,마사지업,41260585.0
424,202004,울산,면세점,70391340.0
425,202004,울산,버스 운송업,28127358.0
426,202004,울산,비알콜 음료점업,681631340.0
427,202004,울산,빵 및 과자류 소매업,798980427.0
428,202004,울산,서양식 음식점업,1263011365.0
429,202004,울산,수산물 소매업,458652024.0
430,202004,울산,슈퍼마켓,12212804935.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1375818532.0
432,202004,울산,여관업,271866434.0
433,202004,울산,여행사업,6584910.0
434,202004,울산,욕탕업,247712407.0
435,202004,울산,육류 소매업,2714310613.0
436,202004,울산,일반유흥 주점업,891427248.0
437,202004,울산,일식 음식점업,590476230.0
438,202004,울산,자동차 임대업,49286740.0
439,202004,울산,전시 및 행사 대행업,34334094.0
440,202004,울산,정기 항공 운송업,739844572.0
441,202004,울산,중식 음식점업,737131570.0
442,202004,울산,차량용 가스 충전업,375661329.0
443,202004,울산,차량용 주유소 운영업,16792785142.0
444,202004,울산,체인화 편의점,8761864580.0
445,202004,울산,택시 운송업,102719655.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1224001464.0
447,202004,울산,한식 음식점업,22559884570.0
448,202004,울산,호텔업,85849848.0
449,202004,울산,화장품 및 방향제 소매업,670520282.0
450,202004,울산,휴양콘도 운영업,194700862.0
451,202004,인천,건강보조식품 소매업,445408721.0
452,202004,인천,골프장 운영업,2335738555.0
453,202004,인천,과실 및 채소 소매업,1861099918.0
454,202004,인천,관광 민예품 및 선물용품 소매업,19729387.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,9339634.0
456,202004,인천,그외 기타 스포츠시설 운영업,15548282.0
457,202004,인천,그외 기타 종합 소매업,166739550.0
458,202004,인천,기타 대형 종합 소매업,17645858585.0
459,202004,인천,기타 수상오락 서비스업,27703486.0
460,202004,인천,기타 외국식 음식점업,2015148402.0
461,202004,인천,기타 주점업,391737618.0
462,202004,인천,기타음식료품위주종합소매업,1877398407.0
463,202004,인천,내항 여객 운송업,331165429.0
464,202004,인천,마사지업,80821496.0
465,202004,인천,면세점,3268351639.0
466,202004,인천,버스 운송업,20963446.0
467,202004,인천,비알콜 음료점업,1846067176.0
468,202004,인천,빵 및 과자류 소매업,2014337717.0
469,202004,인천,서양식 음식점업,3433365891.0
470,202004,인천,수산물 소매업,1804535439.0
471,202004,인천,슈퍼마켓,29631938637.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,6032453305.0
473,202004,인천,여관업,653305299.0
474,202004,인천,여행사업,13132667.0
475,202004,인천,욕탕업,354791232.0
476,202004,인천,육류 소매업,3455148645.0
477,202004,인천,일반유흥 주점업,1594927252.0
478,202004,인천,일식 음식점업,1470971968.0
479,202004,인천,자동차 임대업,85861937.0
480,202004,인천,전시 및 행사 대행업,74512980.0
481,202004,인천,정기 항공 운송업,179741561.0
482,202004,인천,중식 음식점업,1400918277.0
483,202004,인천,차량용 가스 충전업,739638077.0
484,202004,인천,차량용 주유소 운영업,30823835392.0
485,202004,인천,체인화 편의점,30759761010.0
486,202004,인천,택시 운송업,128850023.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3190435730.0
488,202004,인천,한식 음식점업,55916787899.0
489,202004,인천,호텔업,289370342.0
490,202004,인천,화장품 및 방향제 소매업,1093357160.0
491,202004,인천,휴양콘도 운영업,283432174.0
492,202004,전남,건강보조식품 소매업,388612162.0
493,202004,전남,골프장 운영업,4323313020.0
494,202004,전남,과실 및 채소 소매업,2442251013.0
495,202004,전남,관광 민예품 및 선물용품 소매업,20169733.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,9591564.0
497,202004,전남,그외 기타 스포츠시설 운영업,13766796.0
498,202004,전남,그외 기타 종합 소매업,3342012798.0
499,202004,전남,기타 대형 종합 소매업,12555475836.0
500,202004,전남,기타 수상오락 서비스업,22272103.0
501,202004,전남,기타 외국식 음식점업,820214964.0
502,202004,전남,기타 주점업,1083513475.0
503,202004,전남,기타음식료품위주종합소매업,10102144689.0
504,202004,전남,내항 여객 운송업,32475134.0
505,202004,전남,마사지업,59999403.0
506,202004,전남,면세점,73271517.0
507,202004,전남,버스 운송업,9832233.0
508,202004,전남,비알콜 음료점업,870692096.0
509,202004,전남,빵 및 과자류 소매업,884987863.0
510,202004,전남,서양식 음식점업,1602892426.0
511,202004,전남,수산물 소매업,1234471927.0
512,202004,전남,슈퍼마켓,12782808225.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,3465965773.0
514,202004,전남,여관업,738777846.0
515,202004,전남,여행사업,13923210.0
516,202004,전남,욕탕업,212797923.0
517,202004,전남,육류 소매업,2860882223.0
518,202004,전남,일반유흥 주점업,1450595076.0
519,202004,전남,일식 음식점업,1129820829.0
520,202004,전남,자동차 임대업,83740963.0
521,202004,전남,전시 및 행사 대행업,161912718.0
522,202004,전남,정기 항공 운송업,397351331.0
523,202004,전남,중식 음식점업,1021393397.0
524,202004,전남,차량용 가스 충전업,1402011133.0
525,202004,전남,차량용 주유소 운영업,50302652319.0
526,202004,전남,체인화 편의점,23193201780.0
527,202004,전남,택시 운송업,11791968.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1309795233.0
529,202004,전남,한식 음식점업,56098764390.0
530,202004,전남,호텔업,47159148.0
531,202004,전남,화장품 및 방향제 소매업,637480110.0
532,202004,전남,휴양콘도 운영업,140999255.0
533,202004,전북,건강보조식품 소매업,377734242.0
534,202004,전북,골프장 운영업,2126774106.0
535,202004,전북,과실 및 채소 소매업,1519379175.0
536,202004,전북,관광 민예품 및 선물용품 소매업,29568776.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,11159714.0
538,202004,전북,그외 기타 스포츠시설 운영업,15247254.0
539,202004,전북,그외 기타 종합 소매업,1467507831.0
540,202004,전북,기타 대형 종합 소매업,13604259892.0
541,202004,전북,기타 수상오락 서비스업,17017488.0
542,202004,전북,기타 외국식 음식점업,1379583215.0
543,202004,전북,기타 주점업,530173123.0
544,202004,전북,기타음식료품위주종합소매업,5299754833.0
545,202004,전북,내항 여객 운송업,47280227.0
546,202004,전북,마사지업,45476413.0
547,202004,전북,면세점,166976932.0
548,202004,전북,버스 운송업,15214930.0
549,202004,전북,비알콜 음료점업,1208408974.0
550,202004,전북,빵 및 과자류 소매업,1535219827.0
551,202004,전북,서양식 음식점업,2714236487.0
552,202004,전북,수산물 소매업,2136374762.0
553,202004,전북,슈퍼마켓,20506412019.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,5036140256.0
555,202004,전북,여관업,556680605.0
