id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
93,202004,경남,기타음식료품위주종합소매업,9401128418.0
94,202004,경남,내항 여객 운송업,22259980.0
95,202004,경남,마사지업,33284029.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,237825.0
98,202004,경남,비알콜 음료점업,2579932157.0
99,202004,경남,빵 및 과자류 소매업,2637731489.0
100,202004,경남,서양식 음식점업,3112697276.0
101,202004,경남,수산물 소매업,802319280.0
102,202004,경남,슈퍼마켓,21999499583.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3318362261.0
104,202004,경남,여관업,561893167.0
105,202004,경남,여행사업,81087.0
106,202004,경남,욕탕업,540899918.0
107,202004,경남,육류 소매업,3750013635.0
108,202004,경남,일반유흥 주점업,3091178464.0
109,202004,경남,일식 음식점업,1723975254.0
110,202004,경남,자동차 임대업,516760.0
111,202004,경남,전시 및 행사 대행업,26982544.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,1869014674.0
114,202004,경남,차량용 가스 충전업,881751380.0
115,202004,경남,차량용 주유소 운영업,31704264705.0
116,202004,경남,체인화 편의점,20357413735.0
117,202004,경남,택시 운송업,7548148.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,2569838315.0
119,202004,경남,한식 음식점업,37086501243.0
120,202004,경남,호텔업,7946863.0
121,202004,경남,화장품 및 방향제 소매업,968773664.0
122,202004,경남,휴양콘도 운영업,57302103.0
123,202004,경북,건강보조식품 소매업,144593955.0
124,202004,경북,골프장 운영업,3661689798.0
125,202004,경북,과실 및 채소 소매업,1835875157.0
126,202004,경북,관광 민예품 및 선물용품 소매업,32724551.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,302637.0
129,202004,경북,그외 기타 종합 소매업,385599925.0
130,202004,경북,기타 대형 종합 소매업,8848967828.0
131,202004,경북,기타 수상오락 서비스업,513304.0
132,202004,경북,기타 외국식 음식점업,594235920.0
133,202004,경북,기타 주점업,185562299.0
134,202004,경북,기타음식료품위주종합소매업,6573817758.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,6091701.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1148424188.0
140,202004,경북,빵 및 과자류 소매업,1630674856.0
141,202004,경북,서양식 음식점업,1750830834.0
142,202004,경북,수산물 소매업,930430201.0
143,202004,경북,슈퍼마켓,20243639451.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,3649906082.0
145,202004,경북,여관업,203507797.0
146,202004,경북,여행사업,592951.0
147,202004,경북,욕탕업,166298885.0
148,202004,경북,육류 소매업,4748162220.0
149,202004,경북,일반유흥 주점업,675273040.0
150,202004,경북,일식 음식점업,801939644.0
151,202004,경북,자동차 임대업,593373.0
152,202004,경북,전시 및 행사 대행업,31806075.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,976313586.0
155,202004,경북,차량용 가스 충전업,973319858.0
156,202004,경북,차량용 주유소 운영업,32627193161.0
157,202004,경북,체인화 편의점,11792753138.0
158,202004,경북,택시 운송업,378081.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1377560743.0
160,202004,경북,한식 음식점업,25137984533.0
161,202004,경북,호텔업,18303963.0
162,202004,경북,화장품 및 방향제 소매업,536277942.0
163,202004,경북,휴양콘도 운영업,5087994.0
164,202004,광주,건강보조식품 소매업,222045795.0
165,202004,광주,골프장 운영업,225529376.0
166,202004,광주,과실 및 채소 소매업,1594004666.0
167,202004,광주,관광 민예품 및 선물용품 소매업,12209537.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,4170459.0
170,202004,광주,그외 기타 종합 소매업,1319573693.0
171,202004,광주,기타 대형 종합 소매업,6888072278.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,595278178.0
174,202004,광주,기타 주점업,170932789.0
175,202004,광주,기타음식료품위주종합소매업,784216439.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,35676570.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,4324370.0
180,202004,광주,비알콜 음료점업,1675218042.0
181,202004,광주,빵 및 과자류 소매업,1933183842.0
182,202004,광주,서양식 음식점업,2651011880.0
183,202004,광주,수산물 소매업,1119403048.0
184,202004,광주,슈퍼마켓,14861098523.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2577097365.0
186,202004,광주,여관업,292037472.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,200682222.0
189,202004,광주,육류 소매업,3410001929.0
190,202004,광주,일반유흥 주점업,695585256.0
191,202004,광주,일식 음식점업,530424532.0
192,202004,광주,자동차 임대업,987176.0
193,202004,광주,전시 및 행사 대행업,3355799.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,928624863.0
196,202004,광주,차량용 가스 충전업,610512159.0
197,202004,광주,차량용 주유소 운영업,11300435733.0
198,202004,광주,체인화 편의점,6224669992.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1377319337.0
201,202004,광주,한식 음식점업,21497977332.0
202,202004,광주,호텔업,25924247.0
203,202004,광주,화장품 및 방향제 소매업,584584694.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,196671679.0
206,202004,대구,골프장 운영업,141665613.0
207,202004,대구,과실 및 채소 소매업,2419923120.0
208,202004,대구,관광 민예품 및 선물용품 소매업,11695787.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,452065.0
211,202004,대구,그외 기타 종합 소매업,913974056.0
212,202004,대구,기타 대형 종합 소매업,19105535268.0
213,202004,대구,기타 수상오락 서비스업,325072.0
214,202004,대구,기타 외국식 음식점업,592606375.0
215,202004,대구,기타 주점업,115287060.0
216,202004,대구,기타음식료품위주종합소매업,1598801110.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,3781707.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2118748927.0
222,202004,대구,빵 및 과자류 소매업,1973896590.0
223,202004,대구,서양식 음식점업,3345892026.0
224,202004,대구,수산물 소매업,1243074174.0
225,202004,대구,슈퍼마켓,21597774362.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2500612441.0
227,202004,대구,여관업,225296480.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,126904853.0
230,202004,대구,육류 소매업,8466459664.0
231,202004,대구,일반유흥 주점업,265356949.0
232,202004,대구,일식 음식점업,907859427.0
233,202004,대구,자동차 임대업,796626.0
234,202004,대구,전시 및 행사 대행업,14846061.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1522455501.0
237,202004,대구,차량용 가스 충전업,646213880.0
238,202004,대구,차량용 주유소 운영업,20063783982.0
239,202004,대구,체인화 편의점,12875333741.0
240,202004,대구,택시 운송업,4587612686.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2212947226.0
242,202004,대구,한식 음식점업,30971805974.0
243,202004,대구,호텔업,45708744.0
244,202004,대구,화장품 및 방향제 소매업,579575187.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,93646254.0
247,202004,대전,골프장 운영업,163082217.0
248,202004,대전,과실 및 채소 소매업,1291565276.0
249,202004,대전,관광 민예품 및 선물용품 소매업,9324397.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,235589.0
252,202004,대전,그외 기타 종합 소매업,1079956606.0
253,202004,대전,기타 대형 종합 소매업,5917290997.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,506435058.0
256,202004,대전,기타 주점업,56516103.0
257,202004,대전,기타음식료품위주종합소매업,1466310912.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,8209899.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,963174894.0
263,202004,대전,빵 및 과자류 소매업,1480538600.0
264,202004,대전,서양식 음식점업,1877198182.0
265,202004,대전,수산물 소매업,755260380.0
266,202004,대전,슈퍼마켓,6979271983.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,859183066.0
268,202004,대전,여관업,183661447.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,92439595.0
271,202004,대전,육류 소매업,2203816425.0
272,202004,대전,일반유흥 주점업,63586080.0
273,202004,대전,일식 음식점업,551391091.0
274,202004,대전,자동차 임대업,1063120.0
275,202004,대전,전시 및 행사 대행업,1705533.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1141458242.0
278,202004,대전,차량용 가스 충전업,309054000.0
279,202004,대전,차량용 주유소 운영업,5869992355.0
280,202004,대전,체인화 편의점,8426983761.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1008093947.0
283,202004,대전,한식 음식점업,14865042997.0
284,202004,대전,호텔업,24500595.0
285,202004,대전,화장품 및 방향제 소매업,262814875.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,423996349.0
288,202004,부산,골프장 운영업,1074587790.0
289,202004,부산,과실 및 채소 소매업,3237640782.0
290,202004,부산,관광 민예품 및 선물용품 소매업,23781680.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,811905.0
293,202004,부산,그외 기타 종합 소매업,1043550799.0
294,202004,부산,기타 대형 종합 소매업,46123088978.0
295,202004,부산,기타 수상오락 서비스업,450606.0
296,202004,부산,기타 외국식 음식점업,1133980360.0
297,202004,부산,기타 주점업,849114702.0
298,202004,부산,기타음식료품위주종합소매업,735241147.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,25428597.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,3259297615.0
304,202004,부산,빵 및 과자류 소매업,3231622600.0
305,202004,부산,서양식 음식점업,5505870002.0
306,202004,부산,수산물 소매업,777962380.0
307,202004,부산,슈퍼마켓,23274112333.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3967304802.0
309,202004,부산,여관업,834672583.0
310,202004,부산,여행사업,2211487.0
311,202004,부산,욕탕업,686465240.0
312,202004,부산,육류 소매업,4744974469.0
313,202004,부산,일반유흥 주점업,2177492160.0
314,202004,부산,일식 음식점업,2122317765.0
315,202004,부산,자동차 임대업,3359183.0
316,202004,부산,전시 및 행사 대행업,50499404.0
317,202004,부산,정기 항공 운송업,616786798.0
318,202004,부산,중식 음식점업,2087276523.0
319,202004,부산,차량용 가스 충전업,529144895.0
320,202004,부산,차량용 주유소 운영업,18399712285.0
321,202004,부산,체인화 편의점,22021162477.0
322,202004,부산,택시 운송업,2641877122.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,3621177795.0
324,202004,부산,한식 음식점업,51571460269.0
325,202004,부산,호텔업,282626162.0
326,202004,부산,화장품 및 방향제 소매업,1325339950.0
327,202004,부산,휴양콘도 운영업,92900754.0
328,202004,서울,건강보조식품 소매업,893359457.0
329,202004,서울,골프장 운영업,300931023.0
330,202004,서울,과실 및 채소 소매업,6394325604.0
331,202004,서울,관광 민예품 및 선물용품 소매업,35303287.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,10886184.0
334,202004,서울,그외 기타 종합 소매업,32493567858.0
335,202004,서울,기타 대형 종합 소매업,64602387135.0
336,202004,서울,기타 수상오락 서비스업,2621262.0
337,202004,서울,기타 외국식 음식점업,6284409865.0
338,202004,서울,기타 주점업,698929522.0
339,202004,서울,기타음식료품위주종합소매업,16185911620.0
340,202004,서울,내항 여객 운송업,1200227584.0
341,202004,서울,마사지업,119442829.0
342,202004,서울,면세점,353502.0
343,202004,서울,버스 운송업,2008653025.0
344,202004,서울,비알콜 음료점업,28698608315.0
345,202004,서울,빵 및 과자류 소매업,13112144913.0
346,202004,서울,서양식 음식점업,34850709042.0
347,202004,서울,수산물 소매업,2504598143.0
348,202004,서울,슈퍼마켓,54580732474.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,16133425315.0
350,202004,서울,여관업,1337320760.0
351,202004,서울,여행사업,109609325.0
352,202004,서울,욕탕업,873993580.0
353,202004,서울,육류 소매업,9668801460.0
354,202004,서울,일반유흥 주점업,826249924.0
355,202004,서울,일식 음식점업,12584153886.0
356,202004,서울,자동차 임대업,103106188.0
357,202004,서울,전시 및 행사 대행업,95481155.0
358,202004,서울,정기 항공 운송업,4060924809.0
359,202004,서울,중식 음식점업,11004698956.0
360,202004,서울,차량용 가스 충전업,510632291.0
361,202004,서울,차량용 주유소 운영업,16107316611.0
362,202004,서울,체인화 편의점,105249133847.0
363,202004,서울,택시 운송업,66963525706.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,19044897431.0
365,202004,서울,한식 음식점업,154154090185.0
366,202004,서울,호텔업,3035313428.0
367,202004,서울,화장품 및 방향제 소매업,15902203594.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,7603446.0
370,202004,세종,골프장 운영업,182490741.0
371,202004,세종,과실 및 채소 소매업,259845848.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,3833319.0
376,202004,세종,기타 대형 종합 소매업,827407297.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,89306401.0
379,202004,세종,기타 주점업,1956067.0
380,202004,세종,기타음식료품위주종합소매업,375759039.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,123136743.0
386,202004,세종,빵 및 과자류 소매업,221300995.0
387,202004,세종,서양식 음식점업,456282300.0
388,202004,세종,수산물 소매업,27238157.0
389,202004,세종,슈퍼마켓,1806045098.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,162126539.0
391,202004,세종,여관업,4140249.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,10514235.0
394,202004,세종,육류 소매업,279592973.0
395,202004,세종,일반유흥 주점업,6632259.0
396,202004,세종,일식 음식점업,58873637.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,132013.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,225414800.0
401,202004,세종,차량용 가스 충전업,29128654.0
402,202004,세종,차량용 주유소 운영업,1441319241.0
403,202004,세종,체인화 편의점,1034939572.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,201489601.0
406,202004,세종,한식 음식점업,1328571278.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,36665721.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,62046415.0
411,202004,울산,골프장 운영업,465176070.0
412,202004,울산,과실 및 채소 소매업,598448687.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2055906.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,53105.0
416,202004,울산,그외 기타 종합 소매업,1583177184.0
417,202004,울산,기타 대형 종합 소매업,5409648400.0
418,202004,울산,기타 수상오락 서비스업,254737.0
419,202004,울산,기타 외국식 음식점업,403901374.0
420,202004,울산,기타 주점업,204900655.0
421,202004,울산,기타음식료품위주종합소매업,607482080.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,19026586.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1632847.0
426,202004,울산,비알콜 음료점업,769926597.0
427,202004,울산,빵 및 과자류 소매업,755759407.0
428,202004,울산,서양식 음식점업,1032284693.0
429,202004,울산,수산물 소매업,293817420.0
430,202004,울산,슈퍼마켓,5975114270.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,911316990.0
432,202004,울산,여관업,198121327.0
433,202004,울산,여행사업,190964.0
434,202004,울산,욕탕업,215755916.0
435,202004,울산,육류 소매업,3742823864.0
436,202004,울산,일반유흥 주점업,658429386.0
437,202004,울산,일식 음식점업,465674611.0
438,202004,울산,자동차 임대업,2048147.0
439,202004,울산,전시 및 행사 대행업,1749188.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,540498410.0
442,202004,울산,차량용 가스 충전업,214044400.0
443,202004,울산,차량용 주유소 운영업,7165445719.0
444,202004,울산,체인화 편의점,6548783558.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1202901257.0
447,202004,울산,한식 음식점업,8738744531.0
448,202004,울산,호텔업,53287803.0
449,202004,울산,화장품 및 방향제 소매업,247871941.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,280299479.0
452,202004,인천,골프장 운영업,1285210221.0
453,202004,인천,과실 및 채소 소매업,1871428089.0
454,202004,인천,관광 민예품 및 선물용품 소매업,6209550.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,2286548.0
457,202004,인천,그외 기타 종합 소매업,57854483.0
458,202004,인천,기타 대형 종합 소매업,15327729992.0
459,202004,인천,기타 수상오락 서비스업,13166869.0
460,202004,인천,기타 외국식 음식점업,1727279468.0
461,202004,인천,기타 주점업,311170334.0
462,202004,인천,기타음식료품위주종합소매업,1013089189.0
463,202004,인천,내항 여객 운송업,113084018.0
464,202004,인천,마사지업,43306464.0
465,202004,인천,면세점,32221073.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,2096430876.0
468,202004,인천,빵 및 과자류 소매업,1828104848.0
469,202004,인천,서양식 음식점업,2820569372.0
470,202004,인천,수산물 소매업,1028839580.0
471,202004,인천,슈퍼마켓,19208114565.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,3893485873.0
473,202004,인천,여관업,676527131.0
474,202004,인천,여행사업,861945.0
475,202004,인천,욕탕업,203220752.0
476,202004,인천,육류 소매업,2612429615.0
477,202004,인천,일반유흥 주점업,929968574.0
478,202004,인천,일식 음식점업,1501709806.0
479,202004,인천,자동차 임대업,1336770.0
480,202004,인천,전시 및 행사 대행업,115127291.0
481,202004,인천,정기 항공 운송업,108449304.0
482,202004,인천,중식 음식점업,1890190005.0
483,202004,인천,차량용 가스 충전업,390956534.0
484,202004,인천,차량용 주유소 운영업,14628402002.0
485,202004,인천,체인화 편의점,21465085158.0
486,202004,인천,택시 운송업,73971338.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2032974010.0
488,202004,인천,한식 음식점업,26830081316.0
489,202004,인천,호텔업,94033935.0
490,202004,인천,화장품 및 방향제 소매업,436544048.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,95548241.0
493,202004,전남,골프장 운영업,1612555053.0
494,202004,전남,과실 및 채소 소매업,1479094730.0
495,202004,전남,관광 민예품 및 선물용품 소매업,6962670.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,1571076.0
498,202004,전남,그외 기타 종합 소매업,2041655906.0
499,202004,전남,기타 대형 종합 소매업,6605819758.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,406698332.0
502,202004,전남,기타 주점업,502116994.0
503,202004,전남,기타음식료품위주종합소매업,6639627236.0
504,202004,전남,내항 여객 운송업,11855443.0
505,202004,전남,마사지업,49588796.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,3162171.0
508,202004,전남,비알콜 음료점업,1104586735.0
509,202004,전남,빵 및 과자류 소매업,1369202245.0
510,202004,전남,서양식 음식점업,1559968271.0
511,202004,전남,수산물 소매업,797606424.0
512,202004,전남,슈퍼마켓,9242932012.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2069760368.0
514,202004,전남,여관업,385050321.0
515,202004,전남,여행사업,3844099.0
516,202004,전남,욕탕업,130521235.0
517,202004,전남,육류 소매업,2010174732.0
518,202004,전남,일반유흥 주점업,1421839498.0
519,202004,전남,일식 음식점업,964011643.0
520,202004,전남,자동차 임대업,593740.0
521,202004,전남,전시 및 행사 대행업,78236094.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1079155795.0
524,202004,전남,차량용 가스 충전업,735114017.0
525,202004,전남,차량용 주유소 운영업,16104588849.0
526,202004,전남,체인화 편의점,8797912659.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1129794433.0
529,202004,전남,한식 음식점업,21482620250.0
530,202004,전남,호텔업,12849832.0
531,202004,전남,화장품 및 방향제 소매업,477155710.0
532,202004,전남,휴양콘도 운영업,110291201.0
533,202004,전북,건강보조식품 소매업,155891119.0
534,202004,전북,골프장 운영업,1301411194.0
535,202004,전북,과실 및 채소 소매업,1809902108.0
536,202004,전북,관광 민예품 및 선물용품 소매업,16835030.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,888596.0
539,202004,전북,그외 기타 종합 소매업,565317463.0
540,202004,전북,기타 대형 종합 소매업,9668904638.0
541,202004,전북,기타 수상오락 서비스업,30631.0
542,202004,전북,기타 외국식 음식점업,909546908.0
543,202004,전북,기타 주점업,176099382.0
544,202004,전북,기타음식료품위주종합소매업,3554932188.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,28228513.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,84391.0
549,202004,전북,비알콜 음료점업,1360404873.0
550,202004,전북,빵 및 과자류 소매업,1565863258.0
551,202004,전북,서양식 음식점업,2676440835.0
552,202004,전북,수산물 소매업,937150736.0
553,202004,전북,슈퍼마켓,13369152888.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2652029424.0
555,202004,전북,여관업,237395747.0
556,202004,전북,여행사업,97120.0
557,202004,전북,욕탕업,176456108.0
558,202004,전북,육류 소매업,2897288191.0
559,202004,전북,일반유흥 주점업,379069011.0
560,202004,전북,일식 음식점업,869010036.0
561,202004,전북,자동차 임대업,2777171.0
562,202004,전북,전시 및 행사 대행업,17860791.0
563,202004,전북,정기 항공 운송업,70826.0
564,202004,전북,중식 음식점업,1307615304.0
565,202004,전북,차량용 가스 충전업,835347356.0
