id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
345,202004,서울,빵 및 과자류 소매업,18185310761.0
346,202004,서울,서양식 음식점업,52342371407.0
347,202004,서울,수산물 소매업,4328913578.0
348,202004,서울,슈퍼마켓,107437898238.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,18267249364.0
350,202004,서울,여관업,1957268235.0
351,202004,서울,여행사업,184490154.0
352,202004,서울,욕탕업,1257186539.0
353,202004,서울,육류 소매업,14893946966.0
354,202004,서울,일반유흥 주점업,1298242472.0
355,202004,서울,일식 음식점업,20011539011.0
356,202004,서울,자동차 임대업,118602755.0
357,202004,서울,전시 및 행사 대행업,126456425.0
358,202004,서울,정기 항공 운송업,4178909343.0
359,202004,서울,중식 음식점업,17291791262.0
360,202004,서울,차량용 가스 충전업,669244973.0
361,202004,서울,차량용 주유소 운영업,32496809743.0
362,202004,서울,체인화 편의점,130329329332.0
363,202004,서울,택시 운송업,93211410710.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,19232488851.0
365,202004,서울,한식 음식점업,223220069124.0
366,202004,서울,호텔업,2185945351.0
367,202004,서울,화장품 및 방향제 소매업,13202220954.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,15869129.0
370,202004,세종,골프장 운영업,274410485.0
371,202004,세종,과실 및 채소 소매업,471887249.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,5817870.0
376,202004,세종,기타 대형 종합 소매업,2806114719.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,122582083.0
379,202004,세종,기타 주점업,4837324.0
380,202004,세종,기타음식료품위주종합소매업,688236608.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,260236292.0
386,202004,세종,빵 및 과자류 소매업,306794966.0
387,202004,세종,서양식 음식점업,506192532.0
388,202004,세종,수산물 소매업,46653182.0
389,202004,세종,슈퍼마켓,1938010198.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,294381849.0
391,202004,세종,여관업,4602156.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,17352119.0
394,202004,세종,육류 소매업,558074706.0
395,202004,세종,일반유흥 주점업,7968230.0
396,202004,세종,일식 음식점업,97401555.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,513547.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,320953882.0
401,202004,세종,차량용 가스 충전업,45464006.0
402,202004,세종,차량용 주유소 운영업,2695591267.0
403,202004,세종,체인화 편의점,1737794186.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,330775070.0
406,202004,세종,한식 음식점업,2095369384.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,41206540.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,74419937.0
411,202004,울산,골프장 운영업,592856361.0
412,202004,울산,과실 및 채소 소매업,1055289484.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2784347.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,48400.0
416,202004,울산,그외 기타 종합 소매업,3417937701.0
417,202004,울산,기타 대형 종합 소매업,7561837357.0
418,202004,울산,기타 수상오락 서비스업,118334.0
419,202004,울산,기타 외국식 음식점업,522008981.0
420,202004,울산,기타 주점업,258073420.0
421,202004,울산,기타음식료품위주종합소매업,1321884496.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,38438882.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1268589.0
426,202004,울산,비알콜 음료점업,1353229477.0
427,202004,울산,빵 및 과자류 소매업,1401523289.0
428,202004,울산,서양식 음식점업,1600418476.0
429,202004,울산,수산물 소매업,496143243.0
430,202004,울산,슈퍼마켓,13716742475.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,2219195176.0
432,202004,울산,여관업,289605297.0
433,202004,울산,여행사업,251951.0
434,202004,울산,욕탕업,321228407.0
435,202004,울산,육류 소매업,3984328190.0
436,202004,울산,일반유흥 주점업,1208595422.0
437,202004,울산,일식 음식점업,628912573.0
438,202004,울산,자동차 임대업,2545005.0
439,202004,울산,전시 및 행사 대행업,3250980.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,1036211166.0
442,202004,울산,차량용 가스 충전업,295428917.0
443,202004,울산,차량용 주유소 운영업,14331387178.0
444,202004,울산,체인화 편의점,12508552356.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1748205046.0
447,202004,울산,한식 음식점업,20994832207.0
448,202004,울산,호텔업,88216732.0
449,202004,울산,화장품 및 방향제 소매업,444233644.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,403272482.0
452,202004,인천,골프장 운영업,2364825588.0
453,202004,인천,과실 및 채소 소매업,3927252481.0
454,202004,인천,관광 민예품 및 선물용품 소매업,9218113.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3909258.0
457,202004,인천,그외 기타 종합 소매업,72780521.0
458,202004,인천,기타 대형 종합 소매업,26501183900.0
459,202004,인천,기타 수상오락 서비스업,13854367.0
460,202004,인천,기타 외국식 음식점업,2677469392.0
461,202004,인천,기타 주점업,469982015.0
462,202004,인천,기타음식료품위주종합소매업,1405183378.0
463,202004,인천,내항 여객 운송업,178598561.0
464,202004,인천,마사지업,66887138.0
465,202004,인천,면세점,41828074.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,3882091045.0
468,202004,인천,빵 및 과자류 소매업,3301443867.0
469,202004,인천,서양식 음식점업,4149135349.0
470,202004,인천,수산물 소매업,1748960899.0
471,202004,인천,슈퍼마켓,34976580904.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,5246162645.0
473,202004,인천,여관업,925539749.0
474,202004,인천,여행사업,1336595.0
475,202004,인천,욕탕업,342099867.0
476,202004,인천,육류 소매업,4425069749.0
477,202004,인천,일반유흥 주점업,1504897712.0
478,202004,인천,일식 음식점업,2476563619.0
479,202004,인천,자동차 임대업,3461577.0
480,202004,인천,전시 및 행사 대행업,130040963.0
481,202004,인천,정기 항공 운송업,193566157.0
482,202004,인천,중식 음식점업,3159126091.0
483,202004,인천,차량용 가스 충전업,545518498.0
484,202004,인천,차량용 주유소 운영업,19077997695.0
485,202004,인천,체인화 편의점,33849939203.0
486,202004,인천,택시 운송업,134195852.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3768491834.0
488,202004,인천,한식 음식점업,65736480673.0
489,202004,인천,호텔업,95917557.0
490,202004,인천,화장품 및 방향제 소매업,759794321.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,131600859.0
493,202004,전남,골프장 운영업,2891776754.0
494,202004,전남,과실 및 채소 소매업,2166029726.0
495,202004,전남,관광 민예품 및 선물용품 소매업,10693111.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,4068917.0
498,202004,전남,그외 기타 종합 소매업,2872003372.0
499,202004,전남,기타 대형 종합 소매업,7958739195.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,739066161.0
502,202004,전남,기타 주점업,558669420.0
503,202004,전남,기타음식료품위주종합소매업,9231906551.0
504,202004,전남,내항 여객 운송업,18828331.0
505,202004,전남,마사지업,89661203.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,3829201.0
508,202004,전남,비알콜 음료점업,1361783743.0
509,202004,전남,빵 및 과자류 소매업,1786824965.0
510,202004,전남,서양식 음식점업,2468195703.0
511,202004,전남,수산물 소매업,992124260.0
512,202004,전남,슈퍼마켓,16612867388.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,3535193618.0
514,202004,전남,여관업,476744211.0
515,202004,전남,여행사업,4741473.0
516,202004,전남,욕탕업,217307488.0
517,202004,전남,육류 소매업,2710526081.0
518,202004,전남,일반유흥 주점업,1704584800.0
519,202004,전남,일식 음식점업,1043129789.0
520,202004,전남,자동차 임대업,951615.0
521,202004,전남,전시 및 행사 대행업,110524206.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1441423963.0
524,202004,전남,차량용 가스 충전업,921552587.0
525,202004,전남,차량용 주유소 운영업,23373947118.0
526,202004,전남,체인화 편의점,11131208819.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1743233975.0
529,202004,전남,한식 음식점업,37421860420.0
530,202004,전남,호텔업,17877192.0
531,202004,전남,화장품 및 방향제 소매업,571421435.0
532,202004,전남,휴양콘도 운영업,140405483.0
533,202004,전북,건강보조식품 소매업,222863711.0
534,202004,전북,골프장 운영업,2311670110.0
535,202004,전북,과실 및 채소 소매업,2021960405.0
536,202004,전북,관광 민예품 및 선물용품 소매업,24520833.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1762817.0
539,202004,전북,그외 기타 종합 소매업,761731881.0
540,202004,전북,기타 대형 종합 소매업,9103434128.0
541,202004,전북,기타 수상오락 서비스업,39246.0
542,202004,전북,기타 외국식 음식점업,1530265800.0
543,202004,전북,기타 주점업,308174622.0
544,202004,전북,기타음식료품위주종합소매업,5198132454.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,40751808.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,187577.0
549,202004,전북,비알콜 음료점업,2082602210.0
550,202004,전북,빵 및 과자류 소매업,2236198290.0
551,202004,전북,서양식 음식점업,3104187086.0
552,202004,전북,수산물 소매업,1417913356.0
553,202004,전북,슈퍼마켓,22577200649.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,4650667889.0
555,202004,전북,여관업,367235871.0
556,202004,전북,여행사업,220646.0
557,202004,전북,욕탕업,275040010.0
558,202004,전북,육류 소매업,3442130975.0
559,202004,전북,일반유흥 주점업,660738708.0
560,202004,전북,일식 음식점업,1258086024.0
561,202004,전북,자동차 임대업,4083165.0
562,202004,전북,전시 및 행사 대행업,23162769.0
563,202004,전북,정기 항공 운송업,271593.0
