id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
89,202004,경남,기타 대형 종합 소매업,2051867900.0
90,202004,경남,기타 수상오락 서비스업,44561464.0
91,202004,경남,기타 외국식 음식점업,386662370.0
92,202004,경남,기타 주점업,577240000.0
93,202004,경남,기타음식료품위주종합소매업,778216260.0
94,202004,경남,내항 여객 운송업,219251730.0
95,202004,경남,마사지업,174565040.0
96,202004,경남,면세점,1241012500.0
97,202004,경남,버스 운송업,688215230.0
98,202004,경남,비알콜 음료점업,344302340.0
99,202004,경남,빵 및 과자류 소매업,311299800.0
100,202004,경남,서양식 음식점업,544388800.0
101,202004,경남,수산물 소매업,655875800.0
102,202004,경남,슈퍼마켓,1023331300.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,1264749300.0
104,202004,경남,여관업,441589500.0
105,202004,경남,여행사업,227333100.0
106,202004,경남,욕탕업,229666720.0
107,202004,경남,육류 소매업,808661950.0
108,202004,경남,일반유흥 주점업,863221760.0
109,202004,경남,일식 음식점업,668136900.0
110,202004,경남,자동차 임대업,450461540.0
111,202004,경남,전시 및 행사 대행업,208323970.0
112,202004,경남,정기 항공 운송업,1691333800.0
113,202004,경남,중식 음식점업,498229020.0
114,202004,경남,차량용 가스 충전업,464450460.0
115,202004,경남,차량용 주유소 운영업,2883217000.0
116,202004,경남,체인화 편의점,945592900.0
117,202004,경남,택시 운송업,884352200.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,291969500.0
119,202004,경남,한식 음식점업,2828540200.0
120,202004,경남,호텔업,342456670.0
121,202004,경남,화장품 및 방향제 소매업,585608500.0
122,202004,경남,휴양콘도 운영업,468501380.0
123,202004,경북,건강보조식품 소매업,514167360.0
124,202004,경북,골프장 운영업,1716925000.0
125,202004,경북,과실 및 채소 소매업,531159780.0
126,202004,경북,관광 민예품 및 선물용품 소매업,100701100.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,55641344.0
128,202004,경북,그외 기타 스포츠시설 운영업,56390864.0
129,202004,경북,그외 기타 종합 소매업,1026940200.0
130,202004,경북,기타 대형 종합 소매업,2457411300.0
131,202004,경북,기타 수상오락 서비스업,53586850.0
132,202004,경북,기타 외국식 음식점업,470714240.0
133,202004,경북,기타 주점업,706005400.0
134,202004,경북,기타음식료품위주종합소매업,947543040.0
135,202004,경북,내항 여객 운송업,267105660.0
136,202004,경북,마사지업,213939940.0
137,202004,경북,면세점,1489455000.0
138,202004,경북,버스 운송업,841308860.0
139,202004,경북,비알콜 음료점업,421224640.0
140,202004,경북,빵 및 과자류 소매업,380550660.0
141,202004,경북,서양식 음식점업,665703940.0
142,202004,경북,수산물 소매업,800121200.0
143,202004,경북,슈퍼마켓,1247011100.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1566101800.0
145,202004,경북,여관업,537016060.0
146,202004,경북,여행사업,278581700.0
147,202004,경북,욕탕업,281540540.0
148,202004,경북,육류 소매업,989856000.0
149,202004,경북,일반유흥 주점업,1059149800.0
150,202004,경북,일식 음식점업,819069400.0
151,202004,경북,자동차 임대업,552302340.0
152,202004,경북,전시 및 행사 대행업,254680510.0
153,202004,경북,정기 항공 운송업,2093241900.0
154,202004,경북,중식 음식점업,621140350.0
155,202004,경북,차량용 가스 충전업,578888960.0
156,202004,경북,차량용 주유소 운영업,3499392800.0
157,202004,경북,체인화 편의점,1148073000.0
158,202004,경북,택시 운송업,1076044900.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,354612960.0
160,202004,경북,한식 음식점업,3413886000.0
161,202004,경북,호텔업,424795650.0
162,202004,경북,화장품 및 방향제 소매업,729273660.0
163,202004,경북,휴양콘도 운영업,594331260.0
164,202004,광주,건강보조식품 소매업,556914500.0
165,202004,광주,골프장 운영업,1741746400.0
166,202004,광주,과실 및 채소 소매업,588219840.0
167,202004,광주,관광 민예품 및 선물용품 소매업,111567050.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,61548856.0
169,202004,광주,그외 기타 스포츠시설 운영업,62377930.0
170,202004,광주,그외 기타 종합 소매업,1137065700.0
171,202004,광주,기타 대형 종합 소매업,2704387800.0
172,202004,광주,기타 수상오락 서비스업,59260330.0
173,202004,광주,기타 외국식 음식점업,521479400.0
174,202004,광주,기타 주점업,780015800.0
175,202004,광주,기타음식료품위주종합소매업,1047383600.0
176,202004,광주,내항 여객 운송업,310959400.0
177,202004,광주,마사지업,248145700.0
178,202004,광주,면세점,1644233100.0
179,202004,광주,버스 운송업,937212600.0
180,202004,광주,비알콜 음료점업,469678800.0
181,202004,광주,빵 및 과자류 소매업,425613380.0
182,202004,광주,서양식 음식점업,741824450.0
183,202004,광주,수산물 소매업,887545860.0
184,202004,광주,슈퍼마켓,1382071300.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1736197500.0
186,202004,광주,여관업,594747300.0
187,202004,광주,여행사업,306412380.0
188,202004,광주,욕탕업,310022370.0
189,202004,광주,육류 소매업,1082279800.0
190,202004,광주,일반유흥 주점업,1151147800.0
191,202004,광주,일식 음식점업,891365700.0
192,202004,광주,자동차 임대업,601248500.0
193,202004,광주,전시 및 행사 대행업,277022530.0
194,202004,광주,정기 항공 운송업,2275211000.0
195,202004,광주,중식 음식점업,679123260.0
196,202004,광주,차량용 가스 충전업,666689150.0
197,202004,광주,차량용 주유소 운영업,3206282000.0
198,202004,광주,체인화 편의점,1039873600.0
199,202004,광주,택시 운송업,1008047940.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,333714620.0
201,202004,광주,한식 음식점업,3137250300.0
202,202004,광주,호텔업,400714340.0
203,202004,광주,화장품 및 방향제 소매업,689062600.0
204,202004,광주,휴양콘도 운영업,559708160.0
205,202004,대구,건강보조식품 소매업,443137380.0
206,202004,대구,골프장 운영업,1382955100.0
207,202004,대구,과실 및 채소 소매업,471420480.0
208,202004,대구,관광 민예품 및 선물용품 소매업,89491976.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,49588584.0
210,202004,대구,그외 기타 스포츠시설 운영업,50256560.0
211,202004,대구,그외 기타 종합 소매업,912795400.0
212,202004,대구,기타 대형 종합 소매업,2185455900.0
213,202004,대구,기타 수상오락 서비스업,47634560.0
214,202004,대구,기타 외국식 음식점업,420451000.0
215,202004,대구,기타 주점업,626316900.0
216,202004,대구,기타음식료품위주종합소매업,842640960.0
217,202004,대구,내항 여객 운송업,250389420.0
218,202004,대구,마사지업,199955780.0
219,202004,대구,면세점,1341920000.0
220,202004,대구,버스 운송업,763846140.0
221,202004,대구,비알콜 음료점업,383907600.0
222,202004,대구,빵 및 과자류 소매업,348003740.0
223,202004,대구,서양식 음식점업,606583800.0
224,202004,대구,수산물 소매업,714431000.0
225,202004,대구,슈퍼마켓,1111164900.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,1395557400.0
227,202004,대구,여관업,477406080.0
228,202004,대구,여행사업,245046200.0
229,202004,대구,욕탕업,247930110.0
230,202004,대구,육류 소매업,866500500.0
231,202004,대구,일반유흥 주점업,922094460.0
232,202004,대구,일식 음식점업,714390900.0
233,202004,대구,자동차 임대업,481998660.0
234,202004,대구,전시 및 행사 대행업,222768750.0
235,202004,대구,정기 항공 운송업,1836084400.0
236,202004,대구,중식 음식점업,544828500.0
237,202004,대구,차량용 가스 충전업,533658660.0
238,202004,대구,차량용 주유소 운영업,2574382800.0
239,202004,대구,체인화 편의점,903484200.0
240,202004,대구,택시 운송업,873981950.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,291902370.0
242,202004,대구,한식 음식점업,2697481000.0
243,202004,대구,호텔업,341953000.0
244,202004,대구,화장품 및 방향제 소매업,585590100.0
245,202004,대구,휴양콘도 운영업,476078620.0
246,202004,대전,건강보조식품 소매업,476487070.0
247,202004,대전,골프장 운영업,1486689300.0
248,202004,대전,과실 및 채소 소매업,506424000.0
249,202004,대전,관광 민예품 및 선물용품 소매업,96713784.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,53982588.0
251,202004,대전,그외 기타 스포츠시설 운영업,54709750.0
252,202004,대전,그외 기타 종합 소매업,987364400.0
253,202004,대전,기타 대형 종합 소매업,2298399200.0
254,202004,대전,기타 수상오락 서비스업,52790670.0
255,202004,대전,기타 외국식 음식점업,459687200.0
256,202004,대전,기타 주점업,685547400.0
257,202004,대전,기타음식료품위주종합소매업,901704500.0
258,202004,대전,내항 여객 운송업,273185570.0
259,202004,대전,마사지업,219095730.0
260,202004,대전,면세점,1411627900.0
261,202004,대전,버스 운송업,824377660.0
262,202004,대전,비알콜 음료점업,414411070.0
263,202004,대전,빵 및 과자류 소매업,371967330.0
264,202004,대전,서양식 음식점업,641318700.0
265,202004,대전,수산물 소매업,752050800.0
266,202004,대전,슈퍼마켓,1135914500.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1428966100.0
268,202004,대전,여관업,493673730.0
269,202004,대전,여행사업,251326000.0
270,202004,대전,욕탕업,253578030.0
271,202004,대전,육류 소매업,885538000.0
272,202004,대전,일반유흥 주점업,940351740.0
273,202004,대전,일식 음식점업,727991940.0
274,202004,대전,자동차 임대업,490617440.0
275,202004,대전,전시 및 행사 대행업,225460660.0
276,202004,대전,정기 항공 운송업,1839481700.0
277,202004,대전,중식 음식점업,564080600.0
278,202004,대전,차량용 가스 충전업,552893250.0
279,202004,대전,차량용 주유소 운영업,2594526500.0
280,202004,대전,체인화 편의점,928904450.0
281,202004,대전,택시 운송업,1201275900.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,310717760.0
283,202004,대전,한식 음식점업,2848607700.0
284,202004,대전,호텔업,366350850.0
285,202004,대전,화장품 및 방향제 소매업,623280300.0
286,202004,대전,휴양콘도 운영업,508354300.0
287,202004,부산,건강보조식품 소매업,593781440.0
288,202004,부산,골프장 운영업,1856238000.0
289,202004,부산,과실 및 채소 소매업,634298940.0
290,202004,부산,관광 민예품 및 선물용품 소매업,118962184.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,68389810.0
292,202004,부산,그외 기타 스포츠시설 운영업,69311010.0
293,202004,부산,그외 기타 종합 소매업,1260011000.0
294,202004,부산,기타 대형 종합 소매업,2849670000.0
295,202004,부산,기타 수상오락 서비스업,64034772.0
296,202004,부산,기타 외국식 음식점업,559129100.0
297,202004,부산,기타 주점업,830983940.0
298,202004,부산,기타음식료품위주종합소매업,1094172000.0
299,202004,부산,내항 여객 운송업,342441380.0
300,202004,부산,마사지업,272725800.0
301,202004,부산,면세점,1721887000.0
302,202004,부산,버스 운송업,986635970.0
303,202004,부산,비알콜 음료점업,495662560.0
304,202004,부산,빵 및 과자류 소매업,434740500.0
305,202004,부산,서양식 음식점업,755377660.0
306,202004,부산,수산물 소매업,887507700.0
307,202004,부산,슈퍼마켓,1340377100.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,1683431300.0
309,202004,부산,여관업,578084350.0
310,202004,부산,여행사업,293045920.0
311,202004,부산,욕탕업,295617800.0
312,202004,부산,육류 소매업,1033531100.0
313,202004,부산,일반유흥 주점업,1100176000.0
314,202004,부산,일식 음식점업,851979650.0
315,202004,부산,자동차 임대업,574337800.0
316,202004,부산,전시 및 행사 대행업,265180320.0
317,202004,부산,정기 항공 운송업,2174585900.0
318,202004,부산,중식 음식점업,655864770.0
319,202004,부산,차량용 가스 충전업,643664800.0
320,202004,부산,차량용 주유소 운영업,3096712400.0
321,202004,부산,체인화 편의점,1103958500.0
322,202004,부산,택시 운송업,1422359800.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,368248060.0
324,202004,부산,한식 음식점업,3410856700.0
325,202004,부산,호텔업,471877540.0
326,202004,부산,화장품 및 방향제 소매업,801844860.0
327,202004,부산,휴양콘도 운영업,648713400.0
328,202004,서울,건강보조식품 소매업,586807000.0
329,202004,서울,골프장 운영업,2606658800.0
330,202004,서울,과실 및 채소 소매업,1092521000.0
331,202004,서울,관광 민예품 및 선물용품 소매업,216900700.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,125836860.0
333,202004,서울,그외 기타 스포츠시설 운영업,127531910.0
334,202004,서울,그외 기타 종합 소매업,3660224500.0
335,202004,서울,기타 대형 종합 소매업,7295388000.0
336,202004,서울,기타 수상오락 서비스업,172029230.0
337,202004,서울,기타 외국식 음식점업,1487955200.0
338,202004,서울,기타 주점업,2200519200.0
339,202004,서울,기타음식료품위주종합소매업,3252895000.0
340,202004,서울,내항 여객 운송업,1000060900.0
341,202004,서울,마사지업,795716900.0
342,202004,서울,면세점,5223646000.0
343,202004,서울,버스 운송업,2972834300.0
344,202004,서울,비알콜 음료점업,1473879400.0
345,202004,서울,빵 및 과자류 소매업,1212526200.0
346,202004,서울,서양식 음식점업,2035358300.0
347,202004,서울,수산물 소매업,2366172000.0
348,202004,서울,슈퍼마켓,3522238700.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,4418775000.0
350,202004,서울,여관업,1524256400.0
351,202004,서울,여행사업,791297300.0
352,202004,서울,욕탕업,795945100.0
353,202004,서울,육류 소매업,2792705300.0
354,202004,서울,일반유흥 주점업,2995332900.0
355,202004,서울,일식 음식점업,2317983200.0
356,202004,서울,자동차 임대업,1561550600.0
357,202004,서울,전시 및 행사 대행업,726177100.0
358,202004,서울,정기 항공 운송업,5914488000.0
359,202004,서울,중식 음식점업,1678233700.0
360,202004,서울,차량용 가스 충전업,1649223600.0
361,202004,서울,차량용 주유소 운영업,10238388000.0
362,202004,서울,체인화 편의점,4901312500.0
363,202004,서울,택시 운송업,7636720600.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,1617420300.0
365,202004,서울,한식 음식점업,13613554000.0
366,202004,서울,호텔업,2130927000.0
367,202004,서울,화장품 및 방향제 소매업,3629264600.0
368,202004,서울,휴양콘도 운영업,2921322200.0
369,202004,세종,건강보조식품 소매업,338546720.0
370,202004,세종,골프장 운영업,823847700.0
371,202004,세종,과실 및 채소 소매업,353772830.0
372,202004,세종,관광 민예품 및 선물용품 소매업,65542244.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,31198640.0
374,202004,세종,그외 기타 스포츠시설 운영업,31618908.0
375,202004,세종,그외 기타 종합 소매업,498875600.0
376,202004,세종,기타 대형 종합 소매업,1089051400.0
377,202004,세종,기타 수상오락 서비스업,31280872.0
378,202004,세종,기타 외국식 음식점업,264115420.0
379,202004,세종,기타 주점업,395045340.0
380,202004,세종,기타음식료품위주종합소매업,548355600.0
381,202004,세종,내항 여객 운송업,169090510.0
382,202004,세종,마사지업,133428776.0
383,202004,세종,면세점,802575800.0
384,202004,세종,버스 운송업,468153760.0
385,202004,세종,비알콜 음료점업,223326800.0
386,202004,세종,빵 및 과자류 소매업,186299820.0
387,202004,세종,서양식 음식점업,324115970.0
388,202004,세종,수산물 소매업,391370240.0
389,202004,세종,슈퍼마켓,584331500.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,737510850.0
391,202004,세종,여관업,255810700.0
392,202004,세종,여행사업,135185870.0
393,202004,세종,욕탕업,139058900.0
394,202004,세종,육류 소매업,484559300.0
395,202004,세종,일반유흥 주점업,515486460.0
396,202004,세종,일식 음식점업,399451170.0
397,202004,세종,자동차 임대업,264506460.0
398,202004,세종,전시 및 행사 대행업,120291864.0
399,202004,세종,정기 항공 운송업,934194500.0
400,202004,세종,중식 음식점업,285932480.0
401,202004,세종,차량용 가스 충전업,280832500.0
402,202004,세종,차량용 주유소 운영업,1405064100.0
403,202004,세종,체인화 편의점,493928740.0
404,202004,세종,택시 운송업,757584640.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,157543600.0
406,202004,세종,한식 음식점업,1418928800.0
407,202004,세종,호텔업,234179940.0
408,202004,세종,화장품 및 방향제 소매업,407947460.0
409,202004,세종,휴양콘도 운영업,326249300.0
410,202004,울산,건강보조식품 소매업,654228300.0
411,202004,울산,골프장 운영업,1570128900.0
412,202004,울산,과실 및 채소 소매업,665968600.0
413,202004,울산,관광 민예품 및 선물용품 소매업,122614130.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,57906788.0
415,202004,울산,그외 기타 스포츠시설 운영업,58686810.0
416,202004,울산,그외 기타 종합 소매업,926035500.0
417,202004,울산,기타 대형 종합 소매업,2017722200.0
418,202004,울산,기타 수상오락 서비스업,58328332.0
419,202004,울산,기타 외국식 음식점업,492225020.0
420,202004,울산,기타 주점업,737175550.0
421,202004,울산,기타음식료품위주종합소매업,1023599300.0
422,202004,울산,내항 여객 운송업,313513730.0
423,202004,울산,마사지업,248187780.0
424,202004,울산,면세점,1488283300.0
425,202004,울산,버스 운송업,868442200.0
426,202004,울산,비알콜 음료점업,414315140.0
427,202004,울산,빵 및 과자류 소매업,345482050.0
428,202004,울산,서양식 음식점업,601756900.0
429,202004,울산,수산물 소매업,729041660.0
430,202004,울산,슈퍼마켓,1089304600.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1375090800.0
432,202004,울산,여관업,477881150.0
433,202004,울산,여행사업,252500620.0
434,202004,울산,욕탕업,259859940.0
435,202004,울산,육류 소매업,905494700.0
436,202004,울산,일반유흥 주점업,963164300.0
437,202004,울산,일식 음식점업,745856450.0
438,202004,울산,자동차 임대업,493617000.0
439,202004,울산,전시 및 행사 대행업,223937740.0
440,202004,울산,정기 항공 운송업,1624480800.0
441,202004,울산,중식 음식점업,532665280.0
442,202004,울산,차량용 가스 충전업,523194750.0
443,202004,울산,차량용 주유소 운영업,2624021500.0
444,202004,울산,체인화 편의점,913773200.0
445,202004,울산,택시 운송업,1396721200.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,289999940.0
447,202004,울산,한식 음식점업,2636244500.0
448,202004,울산,호텔업,436216260.0
449,202004,울산,화장품 및 방향제 소매업,758200600.0
450,202004,울산,휴양콘도 운영업,606227140.0
451,202004,인천,건강보조식품 소매업,813220800.0
452,202004,인천,골프장 운영업,1987614800.0
453,202004,인천,과실 및 채소 소매업,689850000.0
454,202004,인천,관광 민예품 및 선물용품 소매업,126956330.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,60155880.0
456,202004,인천,그외 기타 스포츠시설 운영업,60966170.0
457,202004,인천,그외 기타 종합 소매업,959799400.0
458,202004,인천,기타 대형 종합 소매업,2111984800.0
459,202004,인천,기타 수상오락 서비스업,60535180.0
460,202004,인천,기타 외국식 음식점업,512742940.0
461,202004,인천,기타 주점업,765302660.0
462,202004,인천,기타음식료품위주종합소매업,1067329340.0
463,202004,인천,내항 여객 운송업,327147070.0
464,202004,인천,마사지업,259072670.0
465,202004,인천,면세점,3092953900.0
466,202004,인천,버스 운송업,742906900.0
467,202004,인천,비알콜 음료점업,431978900.0
468,202004,인천,빵 및 과자류 소매업,363318820.0
469,202004,인천,서양식 음식점업,633546240.0
470,202004,인천,수산물 소매업,763524100.0
471,202004,인천,슈퍼마켓,1140291200.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,1437919100.0
473,202004,인천,여관업,499004100.0
474,202004,인천,여행사업,262521440.0
475,202004,인천,욕탕업,270156220.0
476,202004,인천,육류 소매업,942591170.0
477,202004,인천,일반유흥 주점업,1004068000.0
478,202004,인천,일식 음식점업,777544300.0
479,202004,인천,자동차 임대업,515821060.0
480,202004,인천,전시 및 행사 대행업,235457170.0
481,202004,인천,정기 항공 운송업,1722257800.0
482,202004,인천,중식 음식점업,554979100.0
483,202004,인천,차량용 가스 충전업,545090400.0
484,202004,인천,차량용 주유소 운영업,2755363600.0
485,202004,인천,체인화 편의점,978238140.0
486,202004,인천,택시 운송업,1485641000.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,309977470.0
488,202004,인천,한식 음식점업,2814876400.0
489,202004,인천,호텔업,458785820.0
490,202004,인천,화장품 및 방향제 소매업,793729000.0
491,202004,인천,휴양콘도 운영업,635187650.0
492,202004,전남,건강보조식품 소매업,703914050.0
493,202004,전남,골프장 운영업,1718520600.0
494,202004,전남,과실 및 채소 소매업,565422100.0
495,202004,전남,관광 민예품 및 선물용품 소매업,113244584.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,53479890.0
497,202004,전남,그외 기타 스포츠시설 운영업,54200296.0
498,202004,전남,그외 기타 종합 소매업,727001200.0
499,202004,전남,기타 대형 종합 소매업,1609436400.0
500,202004,전남,기타 수상오락 서비스업,48606220.0
501,202004,전남,기타 외국식 음식점업,407510460.0
502,202004,전남,기타 주점업,609964100.0
503,202004,전남,기타음식료품위주종합소매업,849051400.0
504,202004,전남,내항 여객 운송업,264105070.0
505,202004,전남,마사지업,209039920.0
506,202004,전남,면세점,2416346400.0
507,202004,전남,버스 운송업,584497500.0
508,202004,전남,비알콜 음료점업,339446720.0
509,202004,전남,빵 및 과자류 소매업,287692740.0
510,202004,전남,서양식 음식점업,501043650.0
511,202004,전남,수산물 소매업,607874940.0
512,202004,전남,슈퍼마켓,909370300.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1147468000.0
514,202004,전남,여관업,400448580.0
515,202004,전남,여행사업,204927600.0
516,202004,전남,욕탕업,210955730.0
517,202004,전남,육류 소매업,748989440.0
518,202004,전남,일반유흥 주점업,824792400.0
519,202004,전남,일식 음식점업,628082900.0
520,202004,전남,자동차 임대업,415965380.0
521,202004,전남,전시 및 행사 대행업,189154020.0
522,202004,전남,정기 항공 운송업,1391166800.0
523,202004,전남,중식 음식점업,453128130.0
524,202004,전남,차량용 가스 충전업,445540800.0
525,202004,전남,차량용 주유소 운영업,2248477400.0
526,202004,전남,체인화 편의점,784501060.0
527,202004,전남,택시 운송업,1195124500.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,227477520.0
529,202004,전남,한식 음식점업,2258406100.0
530,202004,전남,호텔업,372535800.0
531,202004,전남,화장품 및 방향제 소매업,648307650.0
532,202004,전남,휴양콘도 운영업,516102800.0
533,202004,전북,건강보조식품 소매업,530327000.0
534,202004,전북,골프장 운영업,1300628400.0
535,202004,전북,과실 및 채소 소매업,458061600.0
536,202004,전북,관광 민예품 및 선물용품 소매업,96013800.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,44774790.0
538,202004,전북,그외 기타 스포츠시설 운영업,45377932.0
539,202004,전북,그외 기타 종합 소매업,586910300.0
540,202004,전북,기타 대형 종합 소매업,1325615100.0
541,202004,전북,기타 수상오락 서비스업,40814216.0
542,202004,전북,기타 외국식 음식점업,338713280.0
543,202004,전북,기타 주점업,506789540.0
544,202004,전북,기타음식료품위주종합소매업,701519940.0
545,202004,전북,내항 여객 운송업,221928140.0
546,202004,전북,마사지업,176344590.0
547,202004,전북,면세점,1980913200.0
548,202004,전북,버스 운송업,485981900.0
549,202004,전북,비알콜 음료점업,282534560.0
550,202004,전북,빵 및 과자류 소매업,239541500.0
551,202004,전북,서양식 음식점업,416640130.0
552,202004,전북,수산물 소매업,503013300.0
553,202004,전북,슈퍼마켓,752988500.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,951056700.0
555,202004,전북,여관업,331797060.0
556,202004,전북,여행사업,169533330.0
557,202004,전북,욕탕업,174508030.0
558,202004,전북,육류 소매업,619700860.0
559,202004,전북,일반유흥 주점업,682351300.0
