datetime,temp,prec,ws,wd,humid,vaporP,dew,landP,suntime,rad,snow,C,vis,smp
2018-02-02 06:00:00,-0.9135135135135134,0.0,3.3916666666666657,214.05833333333334,63.872727272727275,4.525,-4.175000000000001,978.3411764705882,0.0,0.0,0.0,9.0,2000.0,116.84
2018-02-02 07:00:00,-1.0135135135135136,0.0,3.5405405405405403,202.44324324324324,63.06666666666665,4.5,-4.25,978.8588235294119,0.0,0.0,0.0,9.0,2000.0,121.1
2018-02-02 08:00:00,-0.8945945945945948,0.0,3.799999999999999,223.0837837837838,61.339393939393936,4.4,-4.65,979.4823529411765,0.0,0.02,0.0,7.0,2000.0,121.1
2018-02-02 09:00:00,0.013513513513513726,0.0,4.464864864864863,225.73513513513507,57.57575757575757,4.55,-4.3,979.4470588235296,0.0,0.275,0.0,8.0,2000.0,163.86
2018-02-02 10:00:00,0.4675675675675679,0.0,4.621621621621622,199.072972972973,55.26666666666667,4.675,-3.825,979.2411764705884,0.0,0.45999999999999996,0.0,8.0,2000.0,163.05
2018-02-02 11:00:00,1.121621621621621,0.0,4.394594594594594,190.67297297297296,55.32121212121213,4.324999999999999,-4.8999999999999995,979.1,0.0,0.64,0.0,10.0,1994.75,159.53
2018-02-02 12:00:00,2.2405405405405405,0.0,4.383783783783784,197.97297297297303,48.16969696969698,4.35,-4.775,978.7235294117648,0.44999999999999996,1.29,0.0,7.0,2000.0,117.56
2018-02-02 13:00:00,2.905405405405405,0.0,4.5027027027027025,233.5837837837838,46.17272727272727,4.4,-4.75,977.9058823529413,0.9,2.02,0.0,5.0,1994.5,118.74
2018-02-02 14:00:00,2.8324324324324337,0.0,4.610810810810813,222.9108108108109,49.827272727272714,4.475,-4.5249999999999995,977.4411764705883,1.0,1.9849999999999999,0.0,5.0,2000.0,116.84
2018-02-02 15:00:00,2.6702702702702696,0.0,4.68918918918919,233.23783783783782,51.078787878787885,4.3,-5.1000000000000005,977.0764705882352,0.9,1.76,0.0,4.0,2000.0,116.84
2018-02-02 16:00:00,2.3675675675675665,0.0,4.151351351351352,239.7864864864865,47.86060606060607,4.45,-4.625,977.3941176470589,0.85,1.23,0.0,3.0,2000.0,138.03
2018-02-02 17:00:00,1.2999999999999994,0.0,4.067567567567567,228.79459459459457,50.43939393939393,4.625,-4.075000000000001,977.2235294117646,0.525,0.54,0.0,10.0,2000.0,143.3
2018-02-02 18:00:00,0.7513513513513513,0.0,3.9594594594594597,221.50540540540547,53.4030303030303,4.75,-3.5,977.3882352941177,0.0,0.07,0.0,10.0,2000.0,145.7
2018-02-02 19:00:00,0.43243243243243273,0.0,3.824324324324325,234.36486486486487,58.44242424242423,4.575,-4.0,977.5705882352942,0.0,0.0,0.0,0.0,2000.0,147.28
2018-02-02 20:00:00,0.05405405405405402,0.0,3.848648648648648,238.2972972972974,60.73636363636365,4.2749999999999995,-4.975,978.2764705882354,0.0,0.0,0.0,0.0,2000.0,147.28
2018-02-02 21:00:00,0.06756756756756764,0.0,3.851351351351352,243.18648648648642,58.96363636363636,4.2,-5.075,978.5117647058823,0.0,0.0,0.0,4.0,2000.0,145.15
2018-02-02 22:00:00,-0.01891891891891918,0.0,3.6756756756756763,235.74324324324328,57.351515151515144,4.125,-5.4,978.3764705882352,0.0,0.0,0.0,0.0,2000.0,138.03
2018-02-02 23:00:00,-0.19189189189189176,0.0,3.483783783783783,225.09189189189198,56.357575757575766,3.4749999999999996,-8.25,978.1,0.0,0.0,0.0,0.0,1986.0,138.85
2018-02-03 00:00:00,-0.49189189189189175,0.0,2.9648648648648646,234.26756756756757,61.05151515151515,3.7249999999999996,-7.1,978.0705882352942,0.0,0.0,0.0,6.0,1925.5,146.53
2018-02-03 01:00:00,-0.2054054054054054,0.0,3.0351351351351346,220.4783783783784,65.28787878787878,4.0,-6.125,977.8352941176471,0.0,0.0,0.0,0.0,1611.0,126.88
2018-02-03 02:00:00,0.0567567567567566,0.0,3.102702702702702,231.51351351351357,69.63939393939394,4.75,-3.6750000000000003,977.6529411764704,0.0,0.0,0.0,0.0,1147.5,124.17
2018-02-03 03:00:00,0.5459459459459463,0.02857142857142857,3.9108108108108106,264.2675675675676,75.53636363636363,5.05,-2.675,977.2352941176471,0.0,0.0,0.0,9.0,1342.25,126.31
2018-02-03 04:00:00,0.5648648648648642,0.045454545454545456,4.800000000000001,277.47027027027025,78.46363636363635,5.3999999999999995,-1.7000000000000002,977.1470588235294,0.0,0.0,0.0,10.0,1272.25,122.44
2018-02-03 05:00:00,0.06756756756756775,0.5151515151515151,5.748648648648649,287.8486486486487,84.04545454545456,5.925,-0.525,976.9941176470589,0.0,0.0,0.0,9.0,1440.25,121.86
2018-02-03 06:00:00,-0.49729729729729705,0.8111111111111111,6.0583333333333345,290.7583333333333,83.62727272727274,5.5,-1.525,977.7,0.0,0.0,0.0,9.0,1333.25,124.25
2018-02-03 07:00:00,-0.9611111111111111,0.9090909090909091,5.717142857142857,260.8657142857144,84.20625,5.625,-1.2000000000000002,976.6124999999998,0.0,0.0,0.1,9.0,777.75,124.25
2018-02-03 08:00:00,-1.3388888888888888,0.90625,5.434285714285715,273.9542857142857,82.04375,5.4,-1.75,976.9562500000001,0.0,0.0,1.1,9.0,751.25,132.81
2018-02-03 09:00:00,-1.7416666666666667,0.5249999999999999,5.757142857142857,281.80857142857144,79.81250000000001,5.0,-2.75,977.23125,0.0,0.095,2.5,9.0,1195.25,126.31
2018-02-03 10:00:00,-2.102777777777778,0.34375,5.9,283.36,78.33124999999998,4.75,-3.55,977.55625,0.2,0.295,2.5,9.0,1230.25,116.85
2018-02-03 11:00:00,-2.2111111111111112,0.171875,5.888571428571429,280.5114285714286,78.68124999999999,4.7,-3.5500000000000003,977.78125,0.3,0.465,2.0,9.0,1112.0,116.85
2018-02-03 12:00:00,-2.1888888888888887,0.3611111111111111,6.388571428571429,252.4885714285714,75.94687500000002,4.3500000000000005,-4.6000000000000005,977.4625000000001,0.225,0.385,2.2,9.0,1525.25,119.29
2018-02-03 13:00:00,-2.3361111111111112,0.046875,6.494285714285713,270.5771428571428,71.59062500000002,3.85,-6.15,977.0312500000001,0.275,0.505,1.0,9.0,1926.0,117.74
2018-02-03 14:00:00,-2.3416666666666663,0.078125,6.822857142857142,279.69714285714286,71.36249999999998,3.9250000000000003,-6.025,976.5500000000001,0.35,0.58,0.5,9.0,1576.0,116.85
2018-02-03 15:00:00,-2.541666666666667,0.1323529411764706,6.494285714285713,291.14571428571423,75.03125,4.05,-5.550000000000001,976.4375000000001,0.475,0.53,0.0,9.0,1396.0,116.85
2018-02-03 16:00:00,-2.8388888888888886,0.21875,6.562857142857141,270.63142857142856,75.915625,4.05,-5.575,976.3874999999999,0.275,0.355,0.0,9.0,1714.5,116.85
2018-02-03 17:00:00,-2.9194444444444443,0.21875,6.388571428571427,291.6942857142856,75.39375000000003,4.0249999999999995,-5.675,976.40625,0.17500000000000002,0.22999999999999998,0.0,9.0,1610.5,116.85
2018-02-03 18:00:00,-3.1666666666666665,0.18181818181818182,6.365714285714286,282.0885714285714,78.8375,4.125,-5.25,976.2937499999999,0.025,0.07,0.0,9.0,1367.25,135.1
2018-02-03 19:00:00,-3.105555555555556,0.265625,6.359999999999999,274.4342857142857,79.11562500000001,4.125,-5.375,976.53125,0.0,0.0,0.0,9.0,1708.25,164.07
2018-02-03 20:00:00,-3.2527777777777773,0.3125,6.3914285714285715,260.18,78.47187500000001,4.2749999999999995,-4.85,976.8125000000001,0.0,0.0,0.1,9.0,1734.5,163.75
2018-02-03 21:00:00,-3.297222222222222,0.22352941176470587,6.242857142857144,266.48,78.98125000000002,4.275,-4.975,976.9937500000001,0.0,0.0,0.2,9.0,1841.5,161.19
2018-02-03 22:00:00,-3.3833333333333337,0.28125,6.142857142857143,262.2142857142858,77.321875,3.9749999999999996,-5.8500000000000005,977.2125,0.0,0.0,0.2,9.0,1124.0,145.21
2018-02-03 23:00:00,-3.563888888888889,0.3125,6.04,272.53714285714295,77.90312500000002,3.95,-5.85,977.075,0.0,0.0,0.2,9.0,1590.5,145.21
2018-02-04 00:00:00,-3.689189189189189,0.36,6.417142857142859,272.2028571428573,77.87878787878789,3.8,-6.45,978.0705882352939,0.0,0.0,0.1,9.0,1654.0,138.11
2018-02-04 01:00:00,-3.8432432432432444,0.22727272727272727,6.038888888888889,270.2277777777778,79.03333333333333,3.9999999999999996,-5.75,977.9058823529413,0.0,0.0,0.1,9.0,1458.75,130.47
2018-02-04 02:00:00,-3.8081081081081076,0.24242424242424243,5.7333333333333325,281.34166666666664,78.35454545454546,4.325,-4.65,977.9294117647058,0.0,0.0,0.5,10.0,1170.5,127.83
2018-02-04 03:00:00,-3.859459459459459,0.14722222222222223,5.811111111111111,279.09444444444443,83.17575757575759,4.2,-5.125,977.8117647058823,0.0,0.0,0.4666666666666666,7.0,1589.25,132.36
2018-02-04 04:00:00,-3.908108108108108,0.22727272727272727,6.105555555555555,280.0194444444445,83.88484848484848,4.65,-3.65,977.4941176470587,0.0,0.0,1.0666666666666667,9.0,1036.5,127.83
2018-02-04 05:00:00,-3.905405405405404,0.24242424242424243,5.886111111111113,270.3277777777778,82.07272727272725,4.75,-3.425,977.3941176470587,0.0,0.0,1.5999999999999999,9.0,309.25,127.75
2018-02-04 06:00:00,-4.121621621621622,0.3567567567567567,6.216666666666665,271.2055555555555,81.3969696969697,4.175,-5.25,977.4529411764706,0.0,0.0,1.9000000000000001,8.0,983.0,129.89
2018-02-04 07:00:00,-4.3891891891891905,0.13636363636363635,6.433333333333332,277.02777777777777,79.42121212121214,4.2749999999999995,-4.775,977.6235294117646,0.0,0.0,1.8333333333333333,10.0,712.0,125.44
2018-02-04 08:00:00,-4.472972972972973,0.12121212121212122,5.952777777777778,275.8222222222222,74.89696969696968,3.8,-6.475,977.6647058823527,0.0,0.005,1.725,9.0,1575.0,133.51
2018-02-04 09:00:00,-4.454054054054055,0.1864864864864865,5.855555555555554,271.1000000000001,82.56060606060606,3.925,-5.875,977.8882352941175,0.05,0.14500000000000002,1.8,9.0,1151.75,138.12
2018-02-04 10:00:00,-4.154054054054055,0.25757575757575757,5.758333333333335,283.4,80.95757575757577,4.3,-4.8,978.0823529411764,0.1,0.31,2.1,9.0,667.5,127.83
2018-02-04 11:00:00,-3.932432432432434,0.4393939393939394,6.018918918918919,276.35945945945946,79.74242424242425,4.3,-4.75,978.2941176470586,0.275,0.505,2.1750000000000003,9.0,1342.75,134.09
2018-02-04 12:00:00,-3.8270270270270275,0.46756756756756757,6.429729729729729,265.77297297297287,78.1818181818182,3.925,-5.975,978.1529411764707,0.3,0.8200000000000001,2.5,8.0,1304.0,117.38
2018-02-04 13:00:00,-3.62972972972973,0.2878787878787879,6.313513513513516,276.0270270270272,75.36666666666665,3.9,-6.074999999999999,977.7705882352942,0.475,0.8700000000000001,2.9,8.0,1420.0,116.12
2018-02-04 14:00:00,-3.4567567567567568,0.21212121212121213,6.286486486486487,273.2297297297297,75.87878787878786,3.925,-5.9750000000000005,977.1647058823531,0.45,0.845,1.6,8.0,1515.5,115.76
2018-02-04 15:00:00,-3.4324324324324325,0.1111111111111111,6.4594594594594605,282.2999999999999,74.41818181818182,3.625,-6.975,976.8411764705882,0.5,0.825,1.6,9.0,1917.75,116.55
2018-02-04 16:00:00,-3.335135135135135,0.16666666666666666,6.078378378378378,276.22972972972974,74.42424242424241,3.6249999999999996,-6.975,977.0647058823529,0.5,0.645,1.6,9.0,1923.5,117.34
2018-02-04 17:00:00,-3.586486486486486,0.22727272727272727,6.027027027027025,274.94054054054055,78.47878787878788,4.075,-5.525,977.194117647059,0.35,0.295,1.6,9.0,1629.25,125.2
2018-02-04 18:00:00,-3.8189189189189183,0.1457142857142857,5.8891891891891905,259.11081081081073,77.38181818181816,3.8,-6.525,977.3705882352939,0.05,0.08,1.7,9.0,1549.25,139.78
2018-02-04 19:00:00,-3.8351351351351353,0.24242424242424243,5.894594594594596,277.36486486486484,78.22727272727272,3.7499999999999996,-6.625,977.9764705882352,0.0,0.0,1.7,9.0,1748.0,171.0
2018-02-04 20:00:00,-3.7810810810810813,0.3181818181818182,5.862162162162162,258.1378378378378,79.62121212121214,4.1499999999999995,-5.299999999999999,978.1235294117648,0.0,0.0,1.75,9.0,1154.75,139.78
2018-02-04 21:00:00,-3.864864864864865,0.4222222222222222,5.48918918918919,267.1621621621622,80.31515151515153,4.1,-5.425000000000001,978.1470588235296,0.0,0.0,1.3,9.0,1267.75,138.71
2018-02-04 22:00:00,-3.881081081081082,0.5,5.17027027027027,276.21081081081076,78.65757575757576,4.225,-5.05,978.2411764705884,0.0,0.0,1.5666666666666667,9.0,1256.0,137.6
2018-02-04 23:00:00,-3.9864864864864864,0.42424242424242425,5.299999999999999,270.2135135135135,81.6757575757576,4.225,-5.0249999999999995,978.2588235294116,0.0,0.0,1.7333333333333334,9.0,1593.75,137.6
2018-02-05 00:00:00,-3.791891891891892,0.40540540540540543,5.116216216216216,265.7216216216215,80.26060606060608,4.175,-5.15,977.9705882352941,0.0,0.0,1.7333333333333334,9.0,934.5,139.68
2018-02-05 01:00:00,-4.010810810810811,0.5151515151515151,5.0055555555555555,285.80833333333334,83.17878787878787,4.6,-3.9000000000000004,977.8058823529412,0.0,0.0,1.9000000000000001,9.0,640.5,129.16
2018-02-05 02:00:00,-3.897297297297298,0.5151515151515151,4.772222222222223,281.38888888888886,82.43030303030302,4.725,-3.575,978.1294117647059,0.0,0.0,2.433333333333333,9.0,613.25,126.52
2018-02-05 03:00:00,-3.8459459459459455,0.4135135135135135,4.902777777777778,285.34166666666664,79.33636363636364,4.275,-4.9,977.8647058823532,0.0,0.0,2.8333333333333335,9.0,1259.5,131.05
2018-02-05 04:00:00,-3.8,0.22727272727272727,4.9111111111111105,284.7027777777778,75.79696969696968,4.05,-5.75,977.3647058823527,0.0,0.0,4.133333333333334,9.0,1031.5,125.2
2018-02-05 05:00:00,-3.4055555555555554,0.2878787878787879,5.291666666666669,278.41666666666663,72.790625,4.0,-5.775,976.7294117647058,0.0,0.0,4.8,9.0,1529.25,126.52
2018-02-05 06:00:00,-3.272222222222223,0.32857142857142857,4.933333333333333,268.41666666666663,75.12499999999999,4.1,-5.4,976.4411764705883,0.0,0.0,4.833333333333333,9.0,1744.25,130.47
2018-02-05 07:00:00,-3.2055555555555557,0.078125,5.122857142857143,276.7085714285713,79.69375000000001,4.125,-5.275,976.6235294117648,0.0,0.0,4.8999999999999995,9.0,1955.25,128.0
2018-02-05 08:00:00,-3.0888888888888886,0.109375,5.288571428571429,280.1114285714285,81.82187499999999,4.6,-3.875,977.0470588235296,0.0,0.01,5.166666666666667,9.0,1174.75,129.16
2018-02-05 09:00:00,-3.0055555555555555,0.46,5.634285714285715,237.88571428571427,81.93125,4.425,-4.425,977.6176470588235,0.125,0.15,5.5,9.0,1704.0,168.07
2018-02-05 10:00:00,-2.6888888888888887,0.40625,5.628571428571429,259.44285714285706,73.53437500000001,3.95,-5.949999999999999,977.9823529411763,0.3,0.425,5.866666666666667,9.0,1564.5,166.15
2018-02-05 11:00:00,-2.2444444444444445,0.171875,5.200000000000001,267.78285714285704,68.59375,3.5249999999999995,-7.324999999999999,978.3529411764706,0.7250000000000001,0.88,5.566666666666666,8.0,1792.25,138.54
2018-02-05 12:00:00,-2.2472222222222222,0.16176470588235295,4.917142857142857,260.03142857142853,69.93124999999999,3.7750000000000004,-6.525,977.9764705882354,0.5,0.7849999999999999,7.75,8.0,1535.5,127.43
2018-02-05 13:00:00,-1.9111111111111105,0.203125,4.554285714285714,271.1857142857143,71.90625,4.025,-5.725,977.0588235294117,0.5,0.8,7.85,9.0,1320.75,126.52
2018-02-05 14:00:00,-1.8250000000000002,0.15625,4.934285714285715,265.06571428571425,71.9625,4.199999999999999,-5.225,976.0470588235296,0.4,0.8400000000000001,7.9,9.0,1594.0,126.44
2018-02-05 15:00:00,-1.6805555555555554,0.10571428571428572,5.548571428571427,277.04571428571427,72.80624999999999,4.25,-4.925,975.405882352941,0.4,0.53,7.85,8.0,1787.75,126.52
2018-02-05 16:00:00,-1.6527777777777777,0.04838709677419355,5.74,274.42000000000013,72.89375000000001,4.1,-5.550000000000001,975.1882352941175,0.325,0.575,7.75,7.0,1742.75,126.52
2018-02-05 17:00:00,-1.6916666666666669,0.016129032258064516,5.848571428571429,275.78857142857146,74.57499999999999,4.225,-5.0,974.770588235294,0.325,0.335,7.25,8.0,1847.75,123.89
2018-02-05 18:00:00,-1.6138888888888887,0.030303030303030304,5.037142857142857,282.5971428571429,70.353125,4.15,-5.375,974.5235294117646,0.22499999999999998,0.115,7.0,9.0,1554.5,170.34
2018-02-05 19:00:00,-1.9694444444444439,0.0,4.797142857142857,277.90285714285716,80.17187500000001,4.775,-3.4,974.6176470588235,0.0,0.0,6.75,8.0,1115.25,167.46
2018-02-05 20:00:00,-2.1583333333333337,0.3064516129032258,4.782857142857145,292.6828571428571,86.76875000000001,5.425,-1.6,974.6764705882352,0.0,0.0,6.75,9.0,729.5,139.92
2018-02-05 21:00:00,-2.202777777777778,0.2057142857142857,5.162857142857143,267.3342857142857,84.23437499999997,4.95,-2.875,974.7411764705881,0.0,0.0,5.066666666666666,9.0,681.0,140.4
2018-02-05 22:00:00,-2.677777777777777,0.3548387096774194,5.225714285714285,239.17142857142852,82.12499999999997,4.6,-3.95,975.135294117647,0.0,0.0,5.133333333333333,9.0,1153.0,139.21
2018-02-05 23:00:00,-3.4555555555555557,0.25806451612903225,4.891428571428571,217.90285714285713,82.009375,4.3,-4.925,975.5117647058823,0.0,0.0,5.133333333333333,9.0,1534.5,139.8
2018-02-06 00:00:00,-3.7527777777777778,0.13529411764705881,4.325714285714286,212.1142857142857,83.69374999999998,4.3999999999999995,-4.525,975.3117647058825,0.0,0.0,5.166666666666667,9.0,1257.75,158.4
2018-02-06 01:00:00,-3.525000000000001,0.375,4.945714285714287,277.04285714285714,86.75624999999998,4.75,-3.4499999999999997,975.2117647058823,0.0,0.0,5.5,9.0,941.75,125.22
2018-02-06 02:00:00,-3.222222222222223,0.34375,5.640000000000001,275.32571428571424,81.43749999999999,4.6,-3.775,975.2117647058823,0.0,0.0,4.375,9.0,1465.75,128.0
2018-02-06 03:00:00,-3.405555555555555,0.17222222222222222,5.688571428571429,279.69142857142856,73.90625,3.775,-6.475,975.0999999999998,0.0,0.0,4.3,9.0,1468.5,129.73
2018-02-06 04:00:00,-3.6166666666666663,0.0,5.55142857142857,268.0542857142857,69.4,3.475,-7.65,974.9529411764706,0.0,0.0,4.3,9.0,1983.0,123.23
2018-02-06 05:00:00,-3.730555555555556,0.0,5.417142857142857,272.46857142857135,68.89999999999999,3.4,-7.8999999999999995,974.5411764705883,0.0,0.0,4.3,9.0,1997.0,121.75
2018-02-06 06:00:00,-3.9944444444444454,0.014705882352941176,5.32,276.2628571428571,70.6125,3.75,-6.75,974.3764705882354,0.0,0.0,4.3,9.0,1523.25,123.8
2018-02-06 07:00:00,-4.161111111111111,0.109375,4.728571428571429,282.63142857142856,73.3,3.8000000000000003,-6.5249999999999995,974.4705882352941,0.0,0.0,4.3,9.0,1469.0,121.75
2018-02-06 08:00:00,-3.9694444444444446,0.078125,4.334285714285714,279.35428571428577,74.778125,3.9749999999999996,-6.050000000000001,974.6294117647059,0.0,0.005,4.3,9.0,1233.75,124.55
2018-02-06 09:00:00,-3.7722222222222226,0.18333333333333332,4.50285714285714,272.1857142857142,77.93437500000002,4.375,-4.5,974.9470588235293,0.225,0.12,5.15,9.0,1104.0,167.51
2018-02-06 10:00:00,-3.477777777777778,0.171875,4.845714285714286,268.16285714285715,80.8125,4.3999999999999995,-4.5,975.4352941176471,0.25,0.295,6.0,9.0,795.5,167.99
2018-02-06 11:00:00,-2.861111111111111,0.234375,4.654285714285716,280.4914285714285,77.37812500000001,4.475,-4.375,975.7588235294116,0.30000000000000004,0.525,9.299999999999999,9.0,1089.0,164.78
2018-02-06 12:00:00,-3.030555555555556,0.49444444444444446,4.928571428571428,267.5571428571429,81.23749999999998,4.425,-4.4,975.5352941176471,0.275,0.485,16.0,9.0,1296.5,128.58
2018-02-06 13:00:00,-2.938888888888888,0.59375,4.760000000000001,264.4057142857143,82.9,4.7,-3.6500000000000004,975.0588235294117,0.35,0.8,17.0,9.0,1205.75,121.09
2018-02-06 14:00:00,-2.8142857142857145,0.5,5.423529411764705,279.66470588235296,81.60000000000001,4.75,-3.375,974.364705882353,0.275,0.54,18.0,9.0,1218.5,119.11
2018-02-06 15:00:00,-2.768571428571429,0.30294117647058827,5.373529411764705,288.56176470588224,80.12903225806453,4.3999999999999995,-4.45,974.2823529411764,0.325,0.675,18.5,9.0,993.5,119.36
2018-02-06 16:00:00,-2.96,0.2,5.7852941176470605,285.77058823529427,76.92903225806452,4.4,-4.449999999999999,974.2470588235292,0.4,0.65,18.5,9.0,1382.75,121.75
2018-02-06 17:00:00,-3.2542857142857144,0.15,5.326470588235294,274.9029411764706,77.28709677419357,4.15,-5.175,974.4411764705883,0.4,0.385,18.5,9.0,1573.0,119.11
2018-02-06 18:00:00,-3.557142857142857,0.1878787878787879,5.067647058823532,274.5029411764706,76.6290322580645,3.8750000000000004,-6.175,974.7352941176471,0.05,0.03,18.5,9.0,1541.25,155.03
2018-02-06 19:00:00,-3.6457142857142864,0.25,4.808823529411765,273.30294117647054,78.68709677419355,4.1,-5.574999999999999,975.0823529411765,0.0,0.0,18.7,9.0,1168.25,160.96
2018-02-06 20:00:00,-3.5228571428571422,0.2833333333333333,4.78529411764706,273.2588235294118,78.25806451612904,4.075,-5.5,975.4411764705883,0.0,0.0,18.6,9.0,1868.75,160.8
2018-02-06 21:00:00,-3.3657142857142865,0.18823529411764706,4.755882352941177,261.7970588235294,75.39677419354838,3.8,-6.2749999999999995,976.0117647058822,0.0,0.0,18.5,8.0,1956.5,157.75
