,temp_max,temp_mean,temp_min,rain,is_rain,ws_max,ws_mean,ws_min,humid_max,humid_mean,humid_min,vaporP_mean,dew_min,landP_max,landP_mean,landP_min,suntime,rad_mean,snow,is_snow,cloud,vis_max,vis_mean,vis_min,month,weekday,LNG,Oil,Coal,KOSPI,KOSDAQ,supply
2018-02-19,10.7,5.27,-4.9,145.8,1,9.5,2.29,0.0,99.9,71.9,21.2,7.17,-1.1,1022.9,973.49,847.3,0.2,0.37,0.0,0,3.0,2000.0,1465.44,460.0,2.0,0.0,58.03,61.9,1.14,2442.82,875.81,77.87
2018-02-20,14.4,5.81,-7.2,0.0,0,8.9,2.74,0.0,92.1,55.29,6.9,6.11,-6.5,1022.7,973.25,847.9,32.7,1.3,0.0,0,1.0,2000.0,961.88,308.0,2.0,1.0,58.03,61.9,1.11,2415.12,864.41,76.98
2018-02-21,11.9,3.5,-7.1,0.0,0,13.5,3.98,0.0,99.9,51.23,10.9,4.89,-9.3,1024.0,973.69,847.5,9.4,0.76,0.0,0,3.0,2000.0,1639.0,344.0,2.0,2.0,56.73,61.68,1.12,2429.65,875.58,81.87
2018-02-22,9.0,1.81,-10.4,0.0,0,12.4,3.23,0.0,85.9,45.77,14.5,3.82,-11.6,1024.3,973.43,846.9,29.4,1.24,0.0,0,2.0,2000.0,1938.57,1.0,2.0,3.0,56.24,62.77,1.13,2414.28,870.22,84.73
2018-02-23,13.4,4.78,-9.3,0.0,0,8.7,2.54,0.0,99.9,64.15,21.9,6.48,-8.6,1024.9,976.11,848.9,35.5,1.34,0.0,0,1.0,2000.0,885.92,322.0,2.0,4.0,55.71,63.55,1.2,2451.52,874.78,80.26
2018-02-24,14.8,6.63,-8.2,0.0,0,6.4,1.87,0.0,99.9,59.83,5.9,7.06,-3.6,1027.5,978.27,852.8,27.6,1.3,0.0,0,1.0,2000.0,1211.02,407.0,2.0,5.0,56.27,63.91,1.2,2457.65,874.43,73.9
2018-02-25,14.7,7.14,-3.9,0.0,0,11.5,2.36,0.0,99.9,70.8,17.0,8.18,-1.2,1024.2,975.44,849.8,16.1,1.08,0.0,0,2.0,2000.0,993.18,371.0,2.0,6.0,56.27,63.91,1.2,2457.65,874.43,74.19
2018-02-26,15.1,5.79,-5.0,0.0,0,11.2,2.4,0.0,99.9,55.82,9.8,6.29,-4.8,1025.5,975.92,850.3,40.7,1.58,0.0,0,0.0,2000.0,1683.41,600.0,2.0,0.0,56.27,63.91,1.15,2457.65,874.43,78.89
2018-02-27,16.2,7.79,-7.2,0.0,0,8.2,2.13,0.0,99.6,62.53,8.5,8.17,-4.6,1024.1,975.44,850.8,40.5,1.47,0.0,0,0.0,2000.0,1217.69,569.0,2.0,1.0,54.67,63.01,1.15,2456.14,874.01,74.89
2018-02-28,16.9,9.37,-3.7,3350.4,1,21.8,6.34,0.0,100.0,85.84,8.4,11.79,3.1,1019.8,960.11,828.8,0.8,0.17,0.0,0,3.0,2000.0,1189.15,84.0,2.0,2.0,52.52,61.64,1.15,2427.36,857.06,78.61
2018-03-01,12.7,4.38,-9.7,1.1,1,18.8,6.65,0.4,99.9,73.51,15.7,7.12,-5.0,1017.8,965.21,836.9,18.6,0.83,0.0,0,2.0,2000.0,1366.44,187.0,3.0,3.0,51.88,60.99,1.12,2402.16,860.23,80.59
2018-03-02,11.7,4.42,-5.1,0.0,0,12.7,2.55,0.0,99.9,63.31,7.7,6.18,-5.1,1019.3,969.88,845.2,32.4,1.46,0.0,0,1.0,2000.0,1810.68,1163.0,3.0,4.0,52.18,61.25,1.12,2402.16,860.23,78.97
2018-03-03,19.0,9.53,-0.9,26.9,1,11.1,2.6,0.0,99.9,83.06,20.1,11.48,1.1,1015.2,967.21,844.6,8.9,0.86,0.0,0,2.0,2000.0,1588.26,579.0,3.0,5.0,53.29,62.57,1.12,2375.06,845.0,73.19
2018-03-04,22.9,14.51,2.9,449.2,1,12.3,3.89,0.0,100.0,84.43,11.1,16.39,7.6,1015.5,965.67,842.9,12.7,1.11,0.0,0,1.0,2000.0,1159.52,9.0,3.0,6.0,53.29,62.57,1.12,2375.06,845.0,65.1
2018-03-05,22.1,10.03,-2.0,184.8,1,14.0,4.02,0.0,100.0,93.68,39.0,13.09,4.4,1021.9,964.58,841.0,0.1,0.15,0.0,0,3.0,2000.0,1177.45,7.0,3.0,0.0,53.29,62.57,1.06,2375.06,845.0,76.46
2018-03-06,13.7,6.7,-3.6,0.5,1,12.7,4.01,0.0,99.9,67.78,14.3,7.78,0.6,1028.3,978.07,850.7,37.0,1.52,0.0,0,2.0,2000.0,1997.19,1905.0,3.0,1.0,54.7,62.6,1.1,2411.41,859.21,76.67
2018-03-07,12.5,7.76,-2.8,869.1,1,17.1,4.56,0.0,100.0,79.08,7.0,9.54,3.5,1028.0,975.07,847.9,0.0,0.24,0.0,0,3.0,2000.0,1509.86,307.0,3.0,2.0,54.05,61.15,1.01,2401.82,841.03,77.36
2018-03-08,12.6,4.74,-7.3,1047.0,1,18.2,6.43,0.3,100.0,88.19,56.0,8.96,-0.2,1020.8,968.85,844.2,4.0,0.28,0.0,0,3.0,2000.0,1302.05,297.0,3.0,3.0,53.96,60.12,1.02,2433.08,853.94,80.75
2018-03-09,11.2,3.17,-7.6,0.0,0,14.6,3.51,0.0,99.9,78.77,38.9,6.67,-0.6,1023.9,974.63,846.8,24.3,0.73,0.0,0,8.9,1689.0,1107.12,652.0,3.0,4.0,54.04,62.04,1.05,2459.45,865.8,79.37
2018-03-10,14.1,5.08,-6.3,0.0,0,7.3,2.31,0.0,99.9,65.5,8.6,6.89,-10.7,1025.3,976.54,850.9,39.7,1.62,0.0,0,1.0,2000.0,1634.23,615.0,3.0,5.0,53.63,61.36,1.05,2484.12,884.27,77.53
2018-03-11,15.1,6.59,-2.2,0.0,0,8.2,2.03,0.0,97.5,66.37,11.8,7.7,-1.5,1026.6,977.77,852.6,39.1,1.37,0.0,0,0.0,2000.0,1203.57,234.0,3.0,6.0,53.63,61.36,1.05,2484.12,884.27,73.95
2018-03-12,17.9,9.04,-1.4,0.0,0,7.7,2.15,0.0,99.3,61.78,1.3,9.42,1.6,1024.1,975.95,852.3,38.6,1.48,0.0,0,1.0,2000.0,1210.16,185.0,3.0,0.0,53.63,61.36,1.0,2484.12,884.27,74.94
2018-03-13,21.2,12.14,0.2,0.0,0,9.9,2.88,0.0,99.9,65.8,1.0,11.55,-1.3,1020.9,973.97,851.9,41.7,1.54,0.0,0,0.0,2000.0,1967.12,826.0,3.0,1.0,53.9,60.71,1.08,2494.49,886.25,70.51
2018-03-14,23.1,14.21,0.5,0.0,0,11.6,3.43,0.0,99.9,74.66,31.1,14.44,5.0,1020.8,973.79,851.4,35.7,1.44,0.0,0,0.0,2000.0,1911.75,867.0,3.0,2.0,53.66,60.96,0.99,2486.08,886.92,67.13
2018-03-15,21.2,14.49,6.0,2718.5,1,10.3,3.92,0.0,100.0,93.36,62.7,17.1,10.3,1018.7,968.6,847.0,0.5,0.37,0.0,0,3.0,2000.0,829.38,9.0,3.0,3.0,53.64,61.19,1.02,2492.38,890.43,68.89
2018-03-16,14.8,8.3,-4.4,83.8,1,17.2,4.2,0.0,100.0,83.9,5.3,10.42,1.2,1026.5,972.63,847.7,8.5,0.85,0.0,0,3.0,2000.0,1099.58,50.0,3.0,4.0,54.32,62.34,1.04,2493.97,894.43,76.17
2018-03-17,15.4,7.46,-5.2,0.0,0,13.1,3.52,0.0,99.4,64.21,2.1,8.01,0.7,1028.7,977.8,853.2,36.7,1.85,0.0,0,1.0,2000.0,1981.19,1668.0,3.0,5.0,52.49,62.06,1.04,2475.03,880.97,73.2
2018-03-18,21.4,12.01,0.5,391.0,1,13.5,3.85,0.0,100.0,84.06,1.2,13.8,2.4,1023.8,972.52,847.8,5.5,0.74,0.0,0,2.0,2000.0,1414.96,187.0,3.0,6.0,52.49,62.06,1.04,2475.03,880.97,66.22
2018-03-19,17.0,12.28,1.4,1210.4,1,16.9,3.29,0.0,100.0,94.77,70.6,14.89,8.3,1015.0,964.88,843.7,0.2,0.27,0.0,0,3.0,2000.0,759.52,13.0,3.0,0.0,52.49,62.06,1.02,2475.03,880.97,76.3
2018-03-20,12.7,6.71,-4.5,480.6,1,21.2,6.54,0.0,99.9,87.99,56.5,9.61,3.7,1018.7,968.58,844.5,0.0,0.16,0.0,0,3.0,2000.0,1076.61,279.0,3.0,1.0,52.98,63.4,1.0,2485.52,890.4,80.96
2018-03-21,9.3,3.12,-6.2,702.2,1,20.5,4.16,0.0,100.0,89.95,57.2,7.93,1.4,1015.0,965.1,839.4,1.2,0.59,0.0,0,3.0,2000.0,1594.3,264.0,3.0,2.0,54.14,65.17,1.0,2484.97,885.55,80.62
2018-03-22,12.1,4.02,-7.6,94.8,1,16.3,3.82,0.0,99.9,80.55,39.5,7.41,-0.4,1016.8,966.83,839.9,25.6,0.96,0.0,0,2.0,2000.0,1981.01,1390.0,3.0,3.0,52.02,64.3,1.0,2496.02,871.62,80.24
2018-03-23,14.6,5.56,-8.6,0.0,0,8.5,2.64,0.0,99.3,65.72,11.7,7.11,-11.5,1021.1,971.94,845.9,43.3,1.63,0.0,0,0.0,2000.0,1821.89,302.0,3.0,4.0,52.01,65.88,1.0,2416.76,829.68,78.27
2018-03-24,17.0,8.73,-3.8,0.0,0,6.9,2.17,0.0,99.9,67.79,17.5,9.45,-6.9,1023.7,974.77,851.3,38.1,1.58,0.0,0,0.0,2000.0,754.36,171.0,3.0,5.0,52.5,65.55,1.0,2437.08,853.69,72.59
2018-03-25,18.9,10.44,-1.3,0.0,0,6.1,2.01,0.0,100.0,74.63,24.9,11.77,3.2,1026.2,978.09,854.8,40.5,1.62,0.0,0,0.0,932.0,506.43,35.0,3.0,6.0,52.5,65.55,1.0,2437.08,853.69,69.3
2018-03-26,19.9,10.86,0.1,0.0,0,4.5,1.57,0.0,99.3,66.4,19.5,10.81,2.0,1024.2,975.36,852.8,37.5,1.67,0.0,0,1.0,1100.0,591.21,112.0,3.0,0.0,52.5,65.55,1.0,2437.08,853.69,71.81
2018-03-27,19.6,11.31,-1.5,0.0,0,5.3,1.66,0.0,99.3,68.02,24.3,11.38,2.0,1020.7,973.1,851.0,43.8,1.7,0.0,0,0.0,1687.0,814.54,244.0,3.0,1.0,53.06,65.25,0.99,2452.06,858.84,72.05
2018-03-28,21.0,12.55,-1.2,0.0,0,6.3,2.04,0.0,100.0,70.48,1.0,13.22,1.9,1019.0,971.82,850.5,43.3,1.7,0.0,0,0.0,2000.0,870.31,219.0,3.0,2.0,52.3,64.38,1.0,2419.29,850.97,69.04
2018-03-29,22.1,13.77,2.9,0.0,0,5.7,1.68,0.0,100.0,71.73,1.2,14.76,4.2,1021.0,973.18,851.7,38.1,1.57,0.0,0,0.0,2000.0,1007.05,95.0,3.0,3.0,53.45,64.94,0.95,2436.37,865.99,68.56
2018-03-30,20.9,13.36,2.3,0.0,0,12.0,2.78,0.0,100.0,74.47,24.7,13.17,8.0,1024.3,975.78,854.0,34.2,1.46,0.0,0,1.0,2000.0,1292.15,109.0,3.0,4.0,52.99,63.01,0.95,2445.85,871.09,68.84
2018-03-31,22.2,14.08,1.3,0.0,0,9.5,2.33,0.0,99.3,65.59,14.3,11.97,2.3,1022.9,974.23,852.7,36.9,1.41,0.0,0,0.0,2000.0,1796.28,830.0,3.0,5.0,52.99,63.01,0.95,2444.16,867.8,66.5
2018-04-01,23.4,15.86,1.2,0.0,0,9.0,2.52,0.0,99.9,74.82,20.9,16.42,7.1,1018.7,971.43,850.1,36.2,1.51,0.0,0,1.0,1866.0,1168.44,251.0,4.0,6.0,52.99,63.01,0.95,2444.16,867.8,62.66
2018-04-02,24.6,16.39,4.2,0.0,0,9.3,2.6,0.0,100.0,78.64,26.7,17.89,10.1,1017.1,970.45,850.0,42.8,1.74,0.0,0,0.0,2000.0,1428.96,208.0,4.0,0.0,52.99,63.01,0.95,2444.16,867.8,64.46
2018-04-03,24.5,16.41,3.0,0.0,0,8.6,2.5,0.0,100.0,81.54,23.1,18.36,10.0,1018.3,971.58,851.2,36.0,1.54,0.0,0,1.0,2000.0,1465.99,115.0,4.0,1.0,53.98,63.51,0.95,2442.43,872.32,63.96
2018-04-04,24.3,16.43,7.2,26.0,1,11.0,2.29,0.0,100.0,87.14,55.2,18.35,13.6,1017.9,969.2,850.7,5.6,0.52,0.0,0,8.5,2000.0,1612.19,354.0,4.0,2.0,54.3,63.37,0.97,2408.06,862.51,64.09
2018-04-05,22.1,14.91,7.5,392.4,1,12.3,4.1,0.2,100.0,90.86,54.7,17.14,12.9,1018.3,968.79,845.0,8.0,0.97,0.0,0,2.0,2000.0,1106.05,11.0,4.0,3.0,56.21,63.54,0.97,2437.52,868.93,66.18
2018-04-06,19.0,9.47,-6.8,742.8,1,22.6,6.59,0.2,100.0,76.91,8.3,10.67,-5.2,1017.3,966.0,841.6,26.0,1.32,0.0,0,8.1,2000.0,1198.76,10.0,4.0,4.0,54.36,62.06,0.95,2429.58,867.96,73.82
2018-04-07,9.9,3.79,-9.2,27.5,1,24.5,6.32,0.2,99.9,64.48,34.5,5.45,-5.3,1020.3,970.9,841.9,24.0,0.99,0.0,0,2.0,2000.0,1657.47,702.0,4.0,5.0,54.1,63.42,0.96,2444.08,874.44,77.14
2018-04-08,16.1,7.71,-8.7,0.0,0,14.8,4.73,0.0,99.9,62.78,22.6,7.24,-5.2,1019.8,971.12,845.2,45.1,1.72,0.0,0,0.0,2000.0,1915.97,1118.0,4.0,6.0,54.1,63.42,0.96,2444.08,874.44,72.41
2018-04-09,22.1,12.49,-0.1,0.0,0,16.3,3.32,0.0,99.9,62.98,4.4,11.06,0.4,1019.0,971.39,847.5,42.2,1.75,0.0,0,1.0,2000.0,1299.2,560.0,4.0,0.0,54.1,63.42,0.96,2444.08,874.44,71.3
2018-04-10,23.5,14.89,2.6,1.0,1,15.0,5.16,0.0,99.9,71.68,21.8,14.19,-0.8,1017.1,969.16,845.0,40.3,1.66,0.0,0,1.0,2000.0,1676.67,347.0,4.0,1.0,55.63,65.51,0.95,2450.74,877.3,65.32
2018-04-11,24.5,15.99,5.5,1.0,1,11.0,3.51,0.0,100.0,67.57,13.3,15.26,0.5,1015.2,966.41,845.5,19.8,1.22,0.0,0,2.0,2000.0,1250.5,214.0,4.0,2.0,56.25,66.82,0.95,2444.22,885.38,67.31
2018-04-12,24.8,15.19,5.9,0.0,0,9.4,2.62,0.0,97.7,39.39,2.5,7.69,-8.2,1020.8,971.12,849.6,35.2,1.53,0.0,0,1.0,2000.0,1933.56,1079.0,4.0,3.0,56.2,67.07,0.96,2442.71,881.45,65.96
2018-04-13,21.4,14.9,5.4,14.5,1,16.8,4.74,0.0,99.9,44.35,1.6,8.72,-26.0,1021.8,973.47,849.6,5.4,0.69,0.0,0,8.72,2000.0,1935.65,666.0,4.0,4.0,55.95,67.39,0.96,2455.07,891.87,66.34
2018-04-14,23.7,13.3,-1.3,2053.5,1,18.9,5.89,0.3,100.0,92.5,49.5,15.83,5.1,1016.3,961.93,840.3,2.9,0.28,0.0,0,3.0,2000.0,1089.74,20.0,4.0,5.0,56.9,66.22,0.92,2457.49,896.89,66.9
2018-04-15,18.8,8.92,-4.0,0.0,0,15.1,5.5,0.3,99.9,70.06,16.0,8.7,-2.0,1017.8,966.62,843.1,44.7,1.72,0.0,0,1.0,2000.0,1398.82,701.0,4.0,6.0,56.9,66.22,0.92,2457.49,896.89,70.95
2018-04-16,17.1,9.51,-1.5,0.0,0,13.5,3.01,0.0,99.9,64.29,10.3,8.85,1.9,1020.8,971.87,847.8,28.5,1.33,0.0,0,2.0,2000.0,1814.96,918.0,4.0,0.0,56.9,66.22,0.92,2457.49,896.89,69.32
2018-04-17,18.2,11.56,-2.9,4.6,1,6.8,1.94,0.0,99.9,78.34,11.5,12.76,6.0,1020.9,972.88,850.0,27.4,1.49,0.0,0,2.0,1684.0,1136.0,611.0,4.0,1.0,57.54,66.52,0.92,2453.77,901.22,70.04
2018-04-18,19.1,11.02,-3.2,0.0,0,6.0,2.17,0.0,99.6,64.08,1.5,10.64,2.9,1019.4,971.69,849.6,47.8,1.9,0.0,0,1.0,2000.0,1616.94,552.0,4.0,2.0,58.52,68.47,0.92,2479.98,893.32,71.89
2018-04-19,20.9,12.26,-0.3,0.0,0,5.0,1.93,0.0,97.7,54.23,3.1,10.34,-10.2,1019.7,972.25,850.6,47.8,1.83,0.0,0,0.0,2000.0,1817.26,868.0,4.0,3.0,58.61,68.29,0.92,2486.1,882.73,70.51
2018-04-20,24.6,15.04,3.1,0.0,0,10.7,1.82,0.0,99.3,50.16,7.0,10.9,0.8,1020.9,974.04,854.6,47.6,1.8,0.0,0,0.0,2000.0,1805.08,790.0,4.0,4.0,57.75,68.38,0.96,2476.33,889.17,69.56
2018-04-21,24.7,16.16,2.1,0.0,0,12.6,3.34,0.0,100.0,60.43,2.3,14.99,1.0,1018.7,972.71,852.1,38.5,1.6,0.0,0,1.0,2000.0,1746.22,326.0,4.0,5.0,58.31,68.64,0.9,2474.11,879.02,64.28
2018-04-22,23.4,17.45,8.2,1780.6,1,11.9,3.78,0.0,100.0,91.34,14.0,20.27,10.5,1017.3,970.09,849.1,1.0,0.47,0.0,0,3.0,2000.0,1110.28,75.0,4.0,6.0,58.31,68.64,0.9,2474.11,879.02,62.76
2018-04-23,22.5,17.3,10.3,4251.6,1,13.5,3.62,0.0,100.0,96.53,81.3,20.74,16.0,1014.2,965.79,845.5,0.0,0.22,0.0,0,3.0,2000.0,515.45,13.0,4.0,0.0,58.31,68.64,0.9,2474.11,879.02,66.84
2018-04-24,20.3,14.46,7.3,1067.7,1,11.8,2.19,0.0,100.0,96.27,73.0,16.86,12.0,1010.3,961.69,842.4,2.6,0.54,0.0,0,3.0,2000.0,894.33,10.0,4.0,1.0,56.55,67.7,0.88,2464.14,873.61,67.67
2018-04-25,18.0,11.93,1.0,72.5,1,8.3,1.54,0.0,100.0,86.62,11.4,13.2,3.1,1015.0,966.24,843.7,5.6,0.59,0.0,0,8.95,2000.0,1395.82,50.0,4.0,2.0,57.8,68.05,0.91,2448.81,869.93,71.06
2018-04-26,20.6,12.72,1.6,0.0,0,8.5,2.18,0.0,99.9,71.8,16.6,12.27,1.1,1015.7,968.21,847.3,28.6,1.28,0.0,0,2.0,2000.0,1981.71,1495.0,4.0,3.0,58.82,68.19,0.91,2475.64,879.39,68.0
2018-04-27,23.7,14.04,2.1,0.0,0,7.7,2.88,0.0,99.9,69.34,17.4,12.97,1.7,1017.1,966.84,0.0,46.7,1.59,0.0,0,0.0,2000.0,1761.2,374.0,4.0,4.0,58.15,68.1,0.9,2492.4,886.49,66.32
2018-04-28,22.8,14.2,0.0,0.0,0,5.3,1.7,0.0,100.0,77.13,7.5,15.77,6.1,1018.2,971.16,850.2,28.9,1.47,0.0,0,0.0,1219.0,472.19,86.0,4.0,5.0,58.16,68.57,0.88,2515.38,875.95,63.86
2018-04-29,23.3,14.56,0.3,0.0,0,10.6,2.01,0.0,100.0,73.27,3.4,15.01,8.7,1016.0,968.81,848.1,36.0,1.56,0.0,0,1.0,1509.0,405.77,82.0,4.0,6.0,58.16,68.57,0.88,2515.38,875.95,61.98
2018-04-30,25.0,16.62,6.7,744.0,1,9.8,3.13,0.0,100.0,88.19,49.7,18.68,13.2,1015.2,968.62,848.4,8.9,1.08,0.0,0,2.0,2000.0,814.69,55.0,4.0,0.0,58.16,68.57,0.88,2515.38,875.95,63.19
2018-05-01,24.9,17.59,7.0,42.5,1,8.4,2.45,0.0,100.0,91.78,54.5,20.74,14.9,1014.8,967.5,847.6,10.5,1.07,0.0,0,1.0,2000.0,581.77,11.0,5.0,1.0,58.73,67.25,0.88,2505.61,871.03,63.46
2018-05-02,25.7,16.0,-0.4,47.4,1,19.9,3.82,0.0,100.0,92.43,33.1,18.48,6.0,1011.5,962.45,842.9,7.7,0.34,0.0,0,8.94,2000.0,811.16,7.0,5.0,2.0,59.72,67.93,0.85,2505.61,871.03,66.53
2018-05-03,21.1,11.59,-3.0,2.7,1,17.7,5.12,0.0,99.9,71.36,11.3,10.41,0.8,1015.2,967.34,843.9,42.4,1.48,0.0,0,1.0,2000.0,1902.53,967.0,5.0,3.0,58.98,68.43,0.85,2487.25,866.07,67.86
2018-05-04,22.2,12.32,-3.0,0.0,0,10.5,3.29,0.0,99.9,52.44,4.9,8.72,-6.4,1019.1,971.15,847.3,50.6,1.87,0.0,0,0.0,2000.0,1996.19,1830.0,5.0,4.0,62.46,69.72,0.85,2461.38,856.34,67.22
2018-05-05,25.3,15.89,2.6,0.0,0,15.3,3.6,0.1,99.9,58.48,11.3,13.85,-2.8,1018.5,971.69,848.3,28.2,1.34,0.0,0,2.0,2000.0,1903.3,1063.0,5.0,5.0,62.49,70.73,0.85,2449.81,827.22,61.13
2018-05-06,23.4,16.75,5.6,3734.5,1,14.7,4.26,0.0,100.0,93.03,55.4,19.14,12.7,1014.1,962.72,843.1,0.0,0.2,0.0,0,3.0,2000.0,768.67,6.0,5.0,6.0,62.49,70.73,0.85,2449.81,827.22,61.55
2018-05-07,22.6,16.29,7.7,686.6,1,12.7,2.92,0.0,100.0,94.41,51.1,18.5,13.5,1008.2,959.25,840.3,2.2,0.38,0.0,0,3.0,2000.0,857.6,8.0,5.0,0.0,62.49,70.73,0.85,2449.81,827.22,62.69
2018-05-08,20.3,13.8,3.1,0.0,0,17.0,4.55,0.0,99.9,83.46,47.8,14.78,8.8,1016.5,964.68,843.9,8.6,0.76,0.0,0,8.83,2000.0,1681.23,784.0,5.0,1.0,62.6,69.06,0.85,2449.81,827.22,64.51
2018-05-09,19.5,12.81,2.5,0.0,0,12.3,3.31,0.0,99.9,77.28,46.4,12.35,8.3,1023.5,973.48,849.4,34.7,1.43,0.0,0,2.0,2000.0,1943.3,1464.0,5.0,2.0,62.4,71.14,0.84,2443.98,850.85,64.78
2018-05-10,20.6,13.24,2.8,0.0,0,7.3,2.13,0.0,99.9,76.17,6.7,13.4,8.2,1024.4,976.31,854.3,44.6,1.81,0.0,0,1.0,2000.0,1543.43,345.0,5.0,3.0,61.97,71.36,0.79,2464.16,854.93,66.11
2018-05-11,23.7,15.21,1.4,2.1,1,8.5,2.56,0.0,99.9,67.08,1.3,13.8,2.1,1021.5,972.59,851.0,45.8,1.8,0.0,0,1.0,2000.0,1691.92,76.0,5.0,4.0,62.39,70.7,0.8,2477.71,865.93,61.16
