id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
43,202004,경기,과실 및 채소 소매업,5202936001.0
44,202004,경기,관광 민예품 및 선물용품 소매업,95092274.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,30116332.0
46,202004,경기,그외 기타 스포츠시설 운영업,39152545.0
47,202004,경기,그외 기타 종합 소매업,8925600586.0
48,202004,경기,기타 대형 종합 소매업,403461788539.0
49,202004,경기,기타 수상오락 서비스업,105051182.0
50,202004,경기,기타 외국식 음식점업,5923439242.0
51,202004,경기,기타 주점업,1844201652.0
52,202004,경기,기타음식료품위주종합소매업,18484872706.0
53,202004,경기,내항 여객 운송업,87318633.0
54,202004,경기,마사지업,176384288.0
55,202004,경기,면세점,489510799.0
56,202004,경기,버스 운송업,393466241.0
57,202004,경기,비알콜 음료점업,13485111788.0
58,202004,경기,빵 및 과자류 소매업,10985377366.0
59,202004,경기,서양식 음식점업,26969499316.0
60,202004,경기,수산물 소매업,7030387547.0
61,202004,경기,슈퍼마켓,216469004099.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,19036895829.0
63,202004,경기,여관업,3467064934.0
64,202004,경기,여행사업,67624899.0
65,202004,경기,욕탕업,1478538837.0
66,202004,경기,육류 소매업,11991576978.0
67,202004,경기,일반유흥 주점업,7792698967.0
68,202004,경기,일식 음식점업,9452832623.0
69,202004,경기,자동차 임대업,1954303120.0
70,202004,경기,전시 및 행사 대행업,1183028003.0
71,202004,경기,정기 항공 운송업,5587846840.0
72,202004,경기,중식 음식점업,7565505251.0
73,202004,경기,차량용 가스 충전업,3356920289.0
74,202004,경기,차량용 주유소 운영업,778380742756.0
75,202004,경기,체인화 편의점,426590600008.0
76,202004,경기,택시 운송업,142381523.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,13320678214.0
78,202004,경기,한식 음식점업,1470536252494.0
79,202004,경기,호텔업,155993305.0
80,202004,경기,화장품 및 방향제 소매업,4781778479.0
81,202004,경기,휴양콘도 운영업,118728313.0
82,202004,경남,건강보조식품 소매업,559158152.0
83,202004,경남,골프장 운영업,4302738114.0
84,202004,경남,과실 및 채소 소매업,1354316202.0
85,202004,경남,관광 민예품 및 선물용품 소매업,60280172.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,17752630.0
87,202004,경남,그외 기타 스포츠시설 운영업,22444758.0
88,202004,경남,그외 기타 종합 소매업,1323263026.0
89,202004,경남,기타 대형 종합 소매업,12928242539.0
90,202004,경남,기타 수상오락 서비스업,17852411.0
91,202004,경남,기타 외국식 음식점업,841856855.0
92,202004,경남,기타 주점업,587200716.0
93,202004,경남,기타음식료품위주종합소매업,3659155627.0
94,202004,경남,내항 여객 운송업,47530677.0
95,202004,경남,마사지업,65099341.0
96,202004,경남,면세점,110048993.0
97,202004,경남,버스 운송업,50579853.0
98,202004,경남,비알콜 음료점업,1068649071.0
99,202004,경남,빵 및 과자류 소매업,1083333498.0
100,202004,경남,서양식 음식점업,1928219457.0
101,202004,경남,수산물 소매업,1284970329.0
102,202004,경남,슈퍼마켓,12094118259.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3606326122.0
104,202004,경남,여관업,604069750.0
105,202004,경남,여행사업,20407897.0
106,202004,경남,욕탕업,380624101.0
107,202004,경남,육류 소매업,2767332502.0
108,202004,경남,일반유흥 주점업,1479361281.0
109,202004,경남,일식 음식점업,1285968265.0
110,202004,경남,자동차 임대업,173947167.0
111,202004,경남,전시 및 행사 대행업,64883410.0
112,202004,경남,정기 항공 운송업,733308881.0
113,202004,경남,중식 음식점업,1103481715.0
114,202004,경남,차량용 가스 충전업,1063667122.0
115,202004,경남,차량용 주유소 운영업,82138169404.0
116,202004,경남,체인화 편의점,21121406636.0
117,202004,경남,택시 운송업,24699344.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,1481558603.0
119,202004,경남,한식 음식점업,45596256713.0
120,202004,경남,호텔업,105186986.0
121,202004,경남,화장품 및 방향제 소매업,766266075.0
122,202004,경남,휴양콘도 운영업,171740684.0
123,202004,경북,건강보조식품 소매업,332443752.0
124,202004,경북,골프장 운영업,2874485711.0
125,202004,경북,과실 및 채소 소매업,871977420.0
126,202004,경북,관광 민예품 및 선물용품 소매업,48704856.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,15315948.0
128,202004,경북,그외 기타 스포츠시설 운영업,18954927.0
129,202004,경북,그외 기타 종합 소매업,924393988.0
130,202004,경북,기타 대형 종합 소매업,7249852847.0
131,202004,경북,기타 수상오락 서비스업,15193205.0
132,202004,경북,기타 외국식 음식점업,580373207.0
133,202004,경북,기타 주점업,405636450.0
134,202004,경북,기타음식료품위주종합소매업,2013075689.0
135,202004,경북,내항 여객 운송업,38131446.0
136,202004,경북,마사지업,49513906.0
137,202004,경북,면세점,81091892.0
138,202004,경북,버스 운송업,34574909.0
139,202004,경북,비알콜 음료점업,603984256.0
140,202004,경북,빵 및 과자류 소매업,680477288.0
141,202004,경북,서양식 음식점업,1054213019.0
142,202004,경북,수산물 소매업,1090544815.0
143,202004,경북,슈퍼마켓,6735804164.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,2324643331.0
145,202004,경북,여관업,352111316.0
146,202004,경북,여행사업,30349274.0
147,202004,경북,욕탕업,246594181.0
148,202004,경북,육류 소매업,1960483241.0
149,202004,경북,일반유흥 주점업,773665544.0
150,202004,경북,일식 음식점업,683180501.0
151,202004,경북,자동차 임대업,105577790.0
152,202004,경북,전시 및 행사 대행업,64043482.0
153,202004,경북,정기 항공 운송업,822060281.0
154,202004,경북,중식 음식점업,784352739.0
155,202004,경북,차량용 가스 충전업,900920786.0
156,202004,경북,차량용 주유소 운영업,87153749513.0
157,202004,경북,체인화 편의점,14297991790.0
158,202004,경북,택시 운송업,10886363.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,814515546.0
160,202004,경북,한식 음식점업,20035760378.0
161,202004,경북,호텔업,168064108.0
162,202004,경북,화장품 및 방향제 소매업,558060187.0
163,202004,경북,휴양콘도 운영업,142857653.0
164,202004,광주,건강보조식품 소매업,403778410.0
165,202004,광주,골프장 운영업,635327102.0
166,202004,광주,과실 및 채소 소매업,917278538.0
167,202004,광주,관광 민예품 및 선물용품 소매업,34252621.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,12802324.0
169,202004,광주,그외 기타 스포츠시설 운영업,17587995.0
170,202004,광주,그외 기타 종합 소매업,1146416984.0
171,202004,광주,기타 대형 종합 소매업,8495594834.0
172,202004,광주,기타 수상오락 서비스업,12820166.0
173,202004,광주,기타 외국식 음식점업,495287953.0
174,202004,광주,기타 주점업,308563388.0
175,202004,광주,기타음식료품위주종합소매업,1226577250.0
176,202004,광주,내항 여객 운송업,41900902.0
177,202004,광주,마사지업,41355103.0
178,202004,광주,면세점,61486737.0
179,202004,광주,버스 운송업,24394071.0
180,202004,광주,비알콜 음료점업,779373292.0
181,202004,광주,빵 및 과자류 소매업,820383518.0
182,202004,광주,서양식 음식점업,1417748335.0
183,202004,광주,수산물 소매업,1361852337.0
184,202004,광주,슈퍼마켓,8981145687.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2224669339.0
186,202004,광주,여관업,352680025.0
187,202004,광주,여행사업,40491065.0
188,202004,광주,욕탕업,278064423.0
189,202004,광주,육류 소매업,2630200552.0
190,202004,광주,일반유흥 주점업,785326092.0
191,202004,광주,일식 음식점업,708087554.0
192,202004,광주,자동차 임대업,94395326.0
193,202004,광주,전시 및 행사 대행업,52468333.0
194,202004,광주,정기 항공 운송업,543881123.0
195,202004,광주,중식 음식점업,976851567.0
196,202004,광주,차량용 가스 충전업,1035503009.0
197,202004,광주,차량용 주유소 운영업,13314298794.0
198,202004,광주,체인화 편의점,6333728127.0
199,202004,광주,택시 운송업,15300618.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,641655526.0
201,202004,광주,한식 음식점업,14317197011.0
202,202004,광주,호텔업,130481082.0
203,202004,광주,화장품 및 방향제 소매업,953488818.0
204,202004,광주,휴양콘도 운영업,157774892.0
205,202004,대구,건강보조식품 소매업,310566564.0
206,202004,대구,골프장 운영업,445388619.0
207,202004,대구,과실 및 채소 소매업,1024302779.0
208,202004,대구,관광 민예품 및 선물용품 소매업,34397478.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,13195207.0
210,202004,대구,그외 기타 스포츠시설 운영업,16726810.0
211,202004,대구,그외 기타 종합 소매업,1060675461.0
212,202004,대구,기타 대형 종합 소매업,6445565769.0
213,202004,대구,기타 수상오락 서비스업,14138804.0
214,202004,대구,기타 외국식 음식점업,614185351.0
215,202004,대구,기타 주점업,319636521.0
216,202004,대구,기타음식료품위주종합소매업,1472517302.0
217,202004,대구,내항 여객 운송업,34856884.0
218,202004,대구,마사지업,30575962.0
219,202004,대구,면세점,79966609.0
220,202004,대구,버스 운송업,25080106.0
221,202004,대구,비알콜 음료점업,1115976926.0
222,202004,대구,빵 및 과자류 소매업,1173784185.0
223,202004,대구,서양식 음식점업,2289081142.0
224,202004,대구,수산물 소매업,1756320464.0
225,202004,대구,슈퍼마켓,11628526790.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2525025339.0
227,202004,대구,여관업,368429661.0
228,202004,대구,여행사업,50996697.0
229,202004,대구,욕탕업,312289951.0
230,202004,대구,육류 소매업,3149710050.0
231,202004,대구,일반유흥 주점업,703272066.0
232,202004,대구,일식 음식점업,800870304.0
233,202004,대구,자동차 임대업,120590172.0
234,202004,대구,전시 및 행사 대행업,63671363.0
235,202004,대구,정기 항공 운송업,845156644.0
236,202004,대구,중식 음식점업,1042873406.0
237,202004,대구,차량용 가스 충전업,958838005.0
238,202004,대구,차량용 주유소 운영업,9154721873.0
239,202004,대구,체인화 편의점,5538777753.0
240,202004,대구,택시 운송업,6199620050.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2338921617.0
242,202004,대구,한식 음식점업,12651443238.0
243,202004,대구,호텔업,216048655.0
244,202004,대구,화장품 및 방향제 소매업,807011682.0
245,202004,대구,휴양콘도 운영업,265148187.0
246,202004,대전,건강보조식품 소매업,248029276.0
247,202004,대전,골프장 운영업,400551152.0
248,202004,대전,과실 및 채소 소매업,621213432.0
249,202004,대전,관광 민예품 및 선물용품 소매업,34886478.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,14663163.0
251,202004,대전,그외 기타 스포츠시설 운영업,18437155.0
252,202004,대전,그외 기타 종합 소매업,889476028.0
253,202004,대전,기타 대형 종합 소매업,5026952742.0
254,202004,대전,기타 수상오락 서비스업,14628827.0
255,202004,대전,기타 외국식 음식점업,545698600.0
256,202004,대전,기타 주점업,229995190.0
257,202004,대전,기타음식료품위주종합소매업,1146768597.0
258,202004,대전,내항 여객 운송업,67269838.0
259,202004,대전,마사지업,54629828.0
260,202004,대전,면세점,157977960.0
261,202004,대전,버스 운송업,71304630.0
262,202004,대전,비알콜 음료점업,547574736.0
263,202004,대전,빵 및 과자류 소매업,882125781.0
264,202004,대전,서양식 음식점업,1247783364.0
265,202004,대전,수산물 소매업,818635142.0
266,202004,대전,슈퍼마켓,2875626888.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1351494927.0
268,202004,대전,여관업,309208545.0
269,202004,대전,여행사업,50259259.0
270,202004,대전,욕탕업,158115364.0
271,202004,대전,육류 소매업,1285148813.0
272,202004,대전,일반유흥 주점업,430029933.0
273,202004,대전,일식 음식점업,500520206.0
274,202004,대전,자동차 임대업,89618941.0
275,202004,대전,전시 및 행사 대행업,46810719.0
276,202004,대전,정기 항공 운송업,408123982.0
277,202004,대전,중식 음식점업,572800885.0
278,202004,대전,차량용 가스 충전업,519148877.0
279,202004,대전,차량용 주유소 운영업,4865130351.0
280,202004,대전,체인화 편의점,3322604584.0
281,202004,대전,택시 운송업,1467149785.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,635570180.0
283,202004,대전,한식 음식점업,8366396648.0
284,202004,대전,호텔업,102998030.0
285,202004,대전,화장품 및 방향제 소매업,436143588.0
286,202004,대전,휴양콘도 운영업,179535280.0
287,202004,부산,건강보조식품 소매업,524859462.0
288,202004,부산,골프장 운영업,1389496614.0
289,202004,부산,과실 및 채소 소매업,1508118448.0
290,202004,부산,관광 민예품 및 선물용품 소매업,42901569.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,16663435.0
292,202004,부산,그외 기타 스포츠시설 운영업,20274842.0
293,202004,부산,그외 기타 종합 소매업,1470446188.0
294,202004,부산,기타 대형 종합 소매업,29572177672.0
295,202004,부산,기타 수상오락 서비스업,18890451.0
296,202004,부산,기타 외국식 음식점업,713828343.0
297,202004,부산,기타 주점업,628228532.0
298,202004,부산,기타음식료품위주종합소매업,1091945045.0
299,202004,부산,내항 여객 운송업,52880587.0
300,202004,부산,마사지업,54519072.0
301,202004,부산,면세점,417292847.0
302,202004,부산,버스 운송업,58139099.0
303,202004,부산,비알콜 음료점업,1182677960.0
304,202004,부산,빵 및 과자류 소매업,1017857344.0
305,202004,부산,서양식 음식점업,2846710419.0
306,202004,부산,수산물 소매업,609868908.0
307,202004,부산,슈퍼마켓,4417970978.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,4306904001.0
309,202004,부산,여관업,579733275.0
310,202004,부산,여행사업,70245073.0
311,202004,부산,욕탕업,496067558.0
312,202004,부산,육류 소매업,3109333515.0
313,202004,부산,일반유흥 주점업,1239913803.0
314,202004,부산,일식 음식점업,1034878863.0
315,202004,부산,자동차 임대업,129528818.0
316,202004,부산,전시 및 행사 대행업,78573557.0
317,202004,부산,정기 항공 운송업,741761120.0
318,202004,부산,중식 음식점업,821811698.0
319,202004,부산,차량용 가스 충전업,690568432.0
320,202004,부산,차량용 주유소 운영업,12398553375.0
321,202004,부산,체인화 편의점,11867207304.0
322,202004,부산,택시 운송업,1753736102.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,1414729582.0
324,202004,부산,한식 음식점업,53187517167.0
325,202004,부산,호텔업,516505698.0
326,202004,부산,화장품 및 방향제 소매업,1165529551.0
327,202004,부산,휴양콘도 운영업,242025598.0
328,202004,서울,건강보조식품 소매업,793349653.0
329,202004,서울,골프장 운영업,813951489.0
330,202004,서울,과실 및 채소 소매업,2305191513.0
331,202004,서울,관광 민예품 및 선물용품 소매업,97957506.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,35134760.0
333,202004,서울,그외 기타 스포츠시설 운영업,43977564.0
334,202004,서울,그외 기타 종합 소매업,44759031042.0
335,202004,서울,기타 대형 종합 소매업,57393118567.0
336,202004,서울,기타 수상오락 서비스업,45950905.0
337,202004,서울,기타 외국식 음식점업,1897082994.0
338,202004,서울,기타 주점업,1051556945.0
339,202004,서울,기타음식료품위주종합소매업,16252673467.0
340,202004,서울,내항 여객 운송업,1166678230.0
341,202004,서울,마사지업,213234010.0
342,202004,서울,면세점,663398658.0
343,202004,서울,버스 운송업,6505794637.0
344,202004,서울,비알콜 음료점업,40079881353.0
345,202004,서울,빵 및 과자류 소매업,3958186713.0
346,202004,서울,서양식 음식점업,25072186229.0
347,202004,서울,수산물 소매업,2166973496.0
348,202004,서울,슈퍼마켓,23322028689.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,14796764215.0
350,202004,서울,여관업,1626872202.0
351,202004,서울,여행사업,913849982.0
352,202004,서울,욕탕업,918286770.0
353,202004,서울,육류 소매업,4680198312.0
354,202004,서울,일반유흥 주점업,2506980675.0
355,202004,서울,일식 음식점업,2859220132.0
356,202004,서울,자동차 임대업,511194439.0
357,202004,서울,전시 및 행사 대행업,248491558.0
358,202004,서울,정기 항공 운송업,7648679846.0
359,202004,서울,중식 음식점업,3115121550.0
360,202004,서울,차량용 가스 충전업,1100158798.0
361,202004,서울,차량용 주유소 운영업,24183010597.0
362,202004,서울,체인화 편의점,104799905474.0
363,202004,서울,택시 운송업,295986648494.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,11643287116.0
365,202004,서울,한식 음식점업,228928689597.0
366,202004,서울,호텔업,2953716487.0
367,202004,서울,화장품 및 방향제 소매업,36351531264.0
368,202004,서울,휴양콘도 운영업,10229440213.0
369,202004,세종,건강보조식품 소매업,81076556.0
370,202004,세종,골프장 운영업,280280192.0
371,202004,세종,과실 및 채소 소매업,224653551.0
372,202004,세종,관광 민예품 및 선물용품 소매업,10418033.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,5360964.0
374,202004,세종,그외 기타 스포츠시설 운영업,6402351.0
375,202004,세종,그외 기타 종합 소매업,87231189.0
376,202004,세종,기타 대형 종합 소매업,1024990148.0
377,202004,세종,기타 수상오락 서비스업,7014803.0
378,202004,세종,기타 외국식 음식점업,139886888.0
379,202004,세종,기타 주점업,91536912.0
380,202004,세종,기타음식료품위주종합소매업,373760521.0
381,202004,세종,내항 여객 운송업,92893517.0
382,202004,세종,마사지업,31636127.0
383,202004,세종,면세점,153866789.0
384,202004,세종,버스 운송업,65128521.0
385,202004,세종,비알콜 음료점업,138868102.0
386,202004,세종,빵 및 과자류 소매업,128701156.0
387,202004,세종,서양식 음식점업,231472943.0
388,202004,세종,수산물 소매업,122975352.0
389,202004,세종,슈퍼마켓,774701934.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,313839235.0
391,202004,세종,여관업,77177163.0
392,202004,세종,여행사업,12571264.0
393,202004,세종,욕탕업,49502370.0
394,202004,세종,육류 소매업,266702372.0
395,202004,세종,일반유흥 주점업,132697805.0
396,202004,세종,일식 음식점업,142720488.0
397,202004,세종,자동차 임대업,50843240.0
398,202004,세종,전시 및 행사 대행업,22755833.0
399,202004,세종,정기 항공 운송업,217600787.0
400,202004,세종,중식 음식점업,155474493.0
401,202004,세종,차량용 가스 충전업,107824713.0
402,202004,세종,차량용 주유소 운영업,1693604814.0
403,202004,세종,체인화 편의점,590771421.0
404,202004,세종,택시 운송업,99453284.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,155893955.0
406,202004,세종,한식 음식점업,1882401012.0
407,202004,세종,호텔업,47474835.0
408,202004,세종,화장품 및 방향제 소매업,112219791.0
409,202004,세종,휴양콘도 운영업,60747157.0
410,202004,울산,건강보조식품 소매업,209119682.0
411,202004,울산,골프장 운영업,640481938.0
412,202004,울산,과실 및 채소 소매업,617052898.0
413,202004,울산,관광 민예품 및 선물용품 소매업,22490288.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,11992978.0
415,202004,울산,그외 기타 스포츠시설 운영업,14536248.0
416,202004,울산,그외 기타 종합 소매업,1009292484.0
417,202004,울산,기타 대형 종합 소매업,3437487913.0
418,202004,울산,기타 수상오락 서비스업,14042584.0
419,202004,울산,기타 외국식 음식점업,414262544.0
420,202004,울산,기타 주점업,341051998.0
421,202004,울산,기타음식료품위주종합소매업,1142849655.0
422,202004,울산,내항 여객 운송업,196073522.0
423,202004,울산,마사지업,62627574.0
424,202004,울산,면세점,220924368.0
425,202004,울산,버스 운송업,72274637.0
426,202004,울산,비알콜 음료점업,380803412.0
427,202004,울산,빵 및 과자류 소매업,398377022.0
428,202004,울산,서양식 음식점업,622789729.0
429,202004,울산,수산물 소매업,440844309.0
430,202004,울산,슈퍼마켓,4124270115.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1160910074.0
432,202004,울산,여관업,258285005.0
433,202004,울산,여행사업,15110785.0
434,202004,울산,욕탕업,207621782.0
435,202004,울산,육류 소매업,1355544330.0
436,202004,울산,일반유흥 주점업,764440669.0
437,202004,울산,일식 음식점업,580207865.0
438,202004,울산,자동차 임대업,111612858.0
439,202004,울산,전시 및 행사 대행업,53126268.0
440,202004,울산,정기 항공 운송업,572945780.0
441,202004,울산,중식 음식점업,452993479.0
442,202004,울산,차량용 가스 충전업,356236264.0
443,202004,울산,차량용 주유소 운영업,6839727398.0
444,202004,울산,체인화 편의점,2246039688.0
445,202004,울산,택시 운송업,175700327.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,624160745.0
447,202004,울산,한식 음식점업,9178923603.0
448,202004,울산,호텔업,96789320.0
449,202004,울산,화장품 및 방향제 소매업,451604530.0
450,202004,울산,휴양콘도 운영업,183379265.0
451,202004,인천,건강보조식품 소매업,456553582.0
452,202004,인천,골프장 운영업,1774338998.0
453,202004,인천,과실 및 채소 소매업,1042452957.0
454,202004,인천,관광 민예품 및 선물용품 소매업,27133624.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,15634639.0
456,202004,인천,그외 기타 스포츠시설 운영업,19376057.0
457,202004,인천,그외 기타 종합 소매업,468929876.0
458,202004,인천,기타 대형 종합 소매업,9576744779.0
459,202004,인천,기타 수상오락 서비스업,32397631.0
460,202004,인천,기타 외국식 음식점업,1261158690.0
461,202004,인천,기타 주점업,344981194.0
462,202004,인천,기타음식료품위주종합소매업,1314400112.0
463,202004,인천,내항 여객 운송업,267720623.0
464,202004,인천,마사지업,81455543.0
465,202004,인천,면세점,4020235674.0
466,202004,인천,버스 운송업,43428580.0
467,202004,인천,비알콜 음료점업,1058758614.0
468,202004,인천,빵 및 과자류 소매업,1235793941.0
469,202004,인천,서양식 음식점업,2040252927.0
470,202004,인천,수산물 소매업,1431050070.0
471,202004,인천,슈퍼마켓,10406029014.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,3622178810.0
473,202004,인천,여관업,561203519.0
474,202004,인천,여행사업,19770263.0
475,202004,인천,욕탕업,295993944.0
476,202004,인천,육류 소매업,1965214175.0
477,202004,인천,일반유흥 주점업,1313443566.0
478,202004,인천,일식 음식점업,1182139377.0
479,202004,인천,자동차 임대업,227915205.0
480,202004,인천,전시 및 행사 대행업,96012175.0
481,202004,인천,정기 항공 운송업,199524986.0
482,202004,인천,중식 음식점업,951955734.0
483,202004,인천,차량용 가스 충전업,682438627.0
484,202004,인천,차량용 주유소 운영업,23398159102.0
485,202004,인천,체인화 편의점,9033866794.0
486,202004,인천,택시 운송업,178345848.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2471268636.0
488,202004,인천,한식 음식점업,26633287521.0
489,202004,인천,호텔업,299508244.0
490,202004,인천,화장품 및 방향제 소매업,888914874.0
491,202004,인천,휴양콘도 운영업,299803161.0
492,202004,전남,건강보조식품 소매업,515731811.0
493,202004,전남,골프장 운영업,2298317342.0
494,202004,전남,과실 및 채소 소매업,1054439297.0
495,202004,전남,관광 민예품 및 선물용품 소매업,34582667.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,18261066.0
497,202004,전남,그외 기타 스포츠시설 운영업,22781118.0
498,202004,전남,그외 기타 종합 소매업,1644447666.0
499,202004,전남,기타 대형 종합 소매업,5353259486.0
500,202004,전남,기타 수상오락 서비스업,21000374.0
501,202004,전남,기타 외국식 음식점업,613317976.0
502,202004,전남,기타 주점업,690600103.0
503,202004,전남,기타음식료품위주종합소매업,2225159945.0
504,202004,전남,내항 여객 운송업,85185994.0
505,202004,전남,마사지업,66953602.0
506,202004,전남,면세점,183992538.0
507,202004,전남,버스 운송업,21839347.0
508,202004,전남,비알콜 음료점업,472157480.0
509,202004,전남,빵 및 과자류 소매업,527864743.0
510,202004,전남,서양식 음식점업,878663796.0
511,202004,전남,수산물 소매업,835064919.0
512,202004,전남,슈퍼마켓,4748227364.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2170725072.0
514,202004,전남,여관업,533933927.0
515,202004,전남,여행사업,26156237.0
516,202004,전남,욕탕업,235282852.0
517,202004,전남,육류 소매업,1725454747.0
518,202004,전남,일반유흥 주점업,1226088568.0
519,202004,전남,일식 음식점업,962205710.0
520,202004,전남,자동차 임대업,182152947.0
521,202004,전남,전시 및 행사 대행업,165976405.0
522,202004,전남,정기 항공 운송업,326064880.0
523,202004,전남,중식 음식점업,738447989.0
524,202004,전남,차량용 가스 충전업,894670989.0
525,202004,전남,차량용 주유소 운영업,16832143469.0
526,202004,전남,체인화 편의점,4652878191.0
527,202004,전남,택시 운송업,30646534.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,578978740.0
529,202004,전남,한식 음식점업,23310405111.0
530,202004,전남,호텔업,79680984.0
531,202004,전남,화장품 및 방향제 소매업,577539177.0
532,202004,전남,휴양콘도 운영업,173360471.0
533,202004,전북,건강보조식품 소매업,374073452.0
534,202004,전북,골프장 운영업,1283701052.0
535,202004,전북,과실 및 채소 소매업,658670414.0
536,202004,전북,관광 민예품 및 선물용품 소매업,34033385.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,15767877.0
538,202004,전북,그외 기타 스포츠시설 운영업,19375306.0
539,202004,전북,그외 기타 종합 소매업,972505470.0
540,202004,전북,기타 대형 종합 소매업,5322306486.0
541,202004,전북,기타 수상오락 서비스업,21558796.0
542,202004,전북,기타 외국식 음식점업,676543667.0
543,202004,전북,기타 주점업,555212333.0
544,202004,전북,기타음식료품위주종합소매업,1875950594.0
545,202004,전북,내항 여객 운송업,109408587.0
546,202004,전북,마사지업,70248930.0
547,202004,전북,면세점,311702423.0
548,202004,전북,버스 운송업,28931176.0
549,202004,전북,비알콜 음료점업,490248129.0
550,202004,전북,빵 및 과자류 소매업,593913161.0
551,202004,전북,서양식 음식점업,959746564.0
552,202004,전북,수산물 소매업,1040472994.0
553,202004,전북,슈퍼마켓,5848759568.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2050718004.0
555,202004,전북,여관업,368622674.0
556,202004,전북,여행사업,28900220.0
557,202004,전북,욕탕업,210237971.0
