id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
150,202004,경북,일식 음식점업,1099554862.0
151,202004,경북,자동차 임대업,1312395.0
152,202004,경북,전시 및 행사 대행업,52287655.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1514520571.0
155,202004,경북,차량용 가스 충전업,1660343968.0
156,202004,경북,차량용 주유소 운영업,65774456464.0
157,202004,경북,체인화 편의점,33658786535.0
158,202004,경북,택시 운송업,463627.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2769261617.0
160,202004,경북,한식 음식점업,34730103064.0
161,202004,경북,호텔업,33692840.0
162,202004,경북,화장품 및 방향제 소매업,777924666.0
163,202004,경북,휴양콘도 운영업,7707450.0
164,202004,광주,건강보조식품 소매업,291115451.0
165,202004,광주,골프장 운영업,346665780.0
166,202004,광주,과실 및 채소 소매업,2688048482.0
167,202004,광주,관광 민예품 및 선물용품 소매업,13172531.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,4583709.0
170,202004,광주,그외 기타 종합 소매업,2082190828.0
171,202004,광주,기타 대형 종합 소매업,6119269913.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,777592432.0
174,202004,광주,기타 주점업,366296844.0
175,202004,광주,기타음식료품위주종합소매업,1106467112.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,73053787.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,5195681.0
180,202004,광주,비알콜 음료점업,2939843929.0
181,202004,광주,빵 및 과자류 소매업,2851770488.0
182,202004,광주,서양식 음식점업,4249911598.0
183,202004,광주,수산물 소매업,1351633281.0
184,202004,광주,슈퍼마켓,21596030479.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,4533758984.0
186,202004,광주,여관업,506993988.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,280246338.0
189,202004,광주,육류 소매업,12719205555.0
190,202004,광주,일반유흥 주점업,996537350.0
191,202004,광주,일식 음식점업,968768842.0
192,202004,광주,자동차 임대업,1696223.0
193,202004,광주,전시 및 행사 대행업,3888349.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,2082269031.0
196,202004,광주,차량용 가스 충전업,1114958563.0
197,202004,광주,차량용 주유소 운영업,23491722398.0
198,202004,광주,체인화 편의점,33704065472.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2785266453.0
201,202004,광주,한식 음식점업,54628904360.0
202,202004,광주,호텔업,39689796.0
203,202004,광주,화장품 및 방향제 소매업,947061238.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,275124241.0
206,202004,대구,골프장 운영업,186877397.0
207,202004,대구,과실 및 채소 소매업,9585294523.0
208,202004,대구,관광 민예품 및 선물용품 소매업,20513669.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,878806.0
211,202004,대구,그외 기타 종합 소매업,1659313707.0
212,202004,대구,기타 대형 종합 소매업,22092295053.0
213,202004,대구,기타 수상오락 서비스업,196670.0
214,202004,대구,기타 외국식 음식점업,1124177402.0
215,202004,대구,기타 주점업,199232615.0
216,202004,대구,기타음식료품위주종합소매업,1775113130.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,5077261.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,3525465824.0
222,202004,대구,빵 및 과자류 소매업,3520088534.0
223,202004,대구,서양식 음식점업,6037956211.0
224,202004,대구,수산물 소매업,1674620011.0
225,202004,대구,슈퍼마켓,56450715069.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,3907062426.0
227,202004,대구,여관업,448159298.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,192619072.0
230,202004,대구,육류 소매업,9002047220.0
231,202004,대구,일반유흥 주점업,401201583.0
232,202004,대구,일식 음식점업,1669219019.0
233,202004,대구,자동차 임대업,1431558.0
234,202004,대구,전시 및 행사 대행업,23882198.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,2359925486.0
237,202004,대구,차량용 가스 충전업,1074552093.0
238,202004,대구,차량용 주유소 운영업,29074140515.0
239,202004,대구,체인화 편의점,41673414637.0
240,202004,대구,택시 운송업,9045378143.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,5090352642.0
242,202004,대구,한식 음식점업,32269955622.0
243,202004,대구,호텔업,66139161.0
244,202004,대구,화장품 및 방향제 소매업,1219771882.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,114462645.0
247,202004,대전,골프장 운영업,351703102.0
248,202004,대전,과실 및 채소 소매업,1680424772.0
249,202004,대전,관광 민예품 및 선물용품 소매업,14414277.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,266313.0
252,202004,대전,그외 기타 종합 소매업,915898458.0
253,202004,대전,기타 대형 종합 소매업,8041963877.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,1184014794.0
256,202004,대전,기타 주점업,101302324.0
257,202004,대전,기타음식료품위주종합소매업,1656357913.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,10940661.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,2216930957.0
263,202004,대전,빵 및 과자류 소매업,2505773331.0
264,202004,대전,서양식 음식점업,4811551731.0
265,202004,대전,수산물 소매업,1713077152.0
266,202004,대전,슈퍼마켓,21823773675.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1120026995.0
268,202004,대전,여관업,310116147.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,138799299.0
271,202004,대전,육류 소매업,2598473164.0
272,202004,대전,일반유흥 주점업,74940736.0
273,202004,대전,일식 음식점업,905259532.0
274,202004,대전,자동차 임대업,1065364.0
275,202004,대전,전시 및 행사 대행업,2373728.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1823627941.0
278,202004,대전,차량용 가스 충전업,482320265.0
279,202004,대전,차량용 주유소 운영업,8428346263.0
280,202004,대전,체인화 편의점,42475018373.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1664127528.0
283,202004,대전,한식 음식점업,37725803261.0
284,202004,대전,호텔업,34471566.0
285,202004,대전,화장품 및 방향제 소매업,425217635.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,653574282.0
288,202004,부산,골프장 운영업,2038143185.0
289,202004,부산,과실 및 채소 소매업,6369698160.0
290,202004,부산,관광 민예품 및 선물용품 소매업,36090055.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1198143.0
293,202004,부산,그외 기타 종합 소매업,1899202979.0
294,202004,부산,기타 대형 종합 소매업,59657109227.0
295,202004,부산,기타 수상오락 서비스업,692164.0
296,202004,부산,기타 외국식 음식점업,1975624594.0
297,202004,부산,기타 주점업,1332183427.0
298,202004,부산,기타음식료품위주종합소매업,1424880759.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,33519547.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,7369554434.0
304,202004,부산,빵 및 과자류 소매업,4737476050.0
305,202004,부산,서양식 음식점업,9800139371.0
306,202004,부산,수산물 소매업,1002564057.0
307,202004,부산,슈퍼마켓,38044514091.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,5188086712.0
309,202004,부산,여관업,1392128398.0
310,202004,부산,여행사업,3229353.0
311,202004,부산,욕탕업,1174744919.0
312,202004,부산,육류 소매업,8787225661.0
313,202004,부산,일반유흥 주점업,3707988179.0
314,202004,부산,일식 음식점업,4016729594.0
315,202004,부산,자동차 임대업,5737210.0
316,202004,부산,전시 및 행사 대행업,71069833.0
317,202004,부산,정기 항공 운송업,1813195191.0
318,202004,부산,중식 음식점업,2775057891.0
319,202004,부산,차량용 가스 충전업,759031038.0
320,202004,부산,차량용 주유소 운영업,21259124449.0
321,202004,부산,체인화 편의점,68855864784.0
322,202004,부산,택시 운송업,4966599824.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,6244302750.0
324,202004,부산,한식 음식점업,368922848495.0
325,202004,부산,호텔업,397483070.0
326,202004,부산,화장품 및 방향제 소매업,2410102188.0
327,202004,부산,휴양콘도 운영업,125446265.0
328,202004,서울,건강보조식품 소매업,1681414618.0
329,202004,서울,골프장 운영업,425170546.0
330,202004,서울,과실 및 채소 소매업,12619444799.0
331,202004,서울,관광 민예품 및 선물용품 소매업,50767780.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,15387943.0
334,202004,서울,그외 기타 종합 소매업,117334322666.0
335,202004,서울,기타 대형 종합 소매업,134910559510.0
336,202004,서울,기타 수상오락 서비스업,3432878.0
337,202004,서울,기타 외국식 음식점업,12325000862.0
338,202004,서울,기타 주점업,881813727.0
339,202004,서울,기타음식료품위주종합소매업,50891576622.0
340,202004,서울,내항 여객 운송업,1987343938.0
341,202004,서울,마사지업,181619853.0
342,202004,서울,면세점,254844.0
343,202004,서울,버스 운송업,6552596640.0
344,202004,서울,비알콜 음료점업,54943699451.0
345,202004,서울,빵 및 과자류 소매업,32712288194.0
346,202004,서울,서양식 음식점업,119695839017.0
347,202004,서울,수산물 소매업,5139932165.0
348,202004,서울,슈퍼마켓,116308425867.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,31470750178.0
350,202004,서울,여관업,2455667535.0
351,202004,서울,여행사업,324102655.0
352,202004,서울,욕탕업,1986086833.0
353,202004,서울,육류 소매업,16595915381.0
354,202004,서울,일반유흥 주점업,1808341372.0
355,202004,서울,일식 음식점업,24034831178.0
356,202004,서울,자동차 임대업,135418685.0
357,202004,서울,전시 및 행사 대행업,102802778.0
358,202004,서울,정기 항공 운송업,4104433266.0
359,202004,서울,중식 음식점업,21271574009.0
360,202004,서울,차량용 가스 충전업,801405376.0
361,202004,서울,차량용 주유소 운영업,36590025787.0
362,202004,서울,체인화 편의점,245008012419.0
363,202004,서울,택시 운송업,145786862053.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,49153371689.0
365,202004,서울,한식 음식점업,429671975344.0
366,202004,서울,호텔업,4367437032.0
367,202004,서울,화장품 및 방향제 소매업,17826986195.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,10429145.0
370,202004,세종,골프장 운영업,242308190.0
371,202004,세종,과실 및 채소 소매업,691345698.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,4976886.0
376,202004,세종,기타 대형 종합 소매업,2358441892.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,104836593.0
379,202004,세종,기타 주점업,5564006.0
380,202004,세종,기타음식료품위주종합소매업,2852879910.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,412573553.0
386,202004,세종,빵 및 과자류 소매업,331013261.0
387,202004,세종,서양식 음식점업,746470926.0
388,202004,세종,수산물 소매업,39311840.0
389,202004,세종,슈퍼마켓,1676822020.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,313303238.0
391,202004,세종,여관업,5768420.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,16388667.0
394,202004,세종,육류 소매업,462457665.0
395,202004,세종,일반유흥 주점업,13090745.0
396,202004,세종,일식 음식점업,103289829.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,237400.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,588672955.0
401,202004,세종,차량용 가스 충전업,37343105.0
402,202004,세종,차량용 주유소 운영업,4185437892.0
403,202004,세종,체인화 편의점,4568075480.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,473663228.0
406,202004,세종,한식 음식점업,3954899994.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,46311046.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,73516769.0
411,202004,울산,골프장 운영업,686419921.0
412,202004,울산,과실 및 채소 소매업,1366528155.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2501286.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,66905.0
416,202004,울산,그외 기타 종합 소매업,1858071867.0
417,202004,울산,기타 대형 종합 소매업,8637611059.0
418,202004,울산,기타 수상오락 서비스업,218115.0
419,202004,울산,기타 외국식 음식점업,689106299.0
420,202004,울산,기타 주점업,344270607.0
421,202004,울산,기타음식료품위주종합소매업,1644183379.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,25760823.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1492214.0
426,202004,울산,비알콜 음료점업,1708197919.0
427,202004,울산,빵 및 과자류 소매업,1315425525.0
428,202004,울산,서양식 음식점업,2761504548.0
429,202004,울산,수산물 소매업,545020056.0
430,202004,울산,슈퍼마켓,17094893435.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1887504265.0
432,202004,울산,여관업,386403498.0
433,202004,울산,여행사업,296131.0
434,202004,울산,욕탕업,308377905.0
435,202004,울산,육류 소매업,3651405916.0
436,202004,울산,일반유흥 주점업,1206861202.0
437,202004,울산,일식 음식점업,730247796.0
438,202004,울산,자동차 임대업,2778711.0
439,202004,울산,전시 및 행사 대행업,2914352.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,1079146171.0
442,202004,울산,차량용 가스 충전업,313311782.0
443,202004,울산,차량용 주유소 운영업,21652342481.0
444,202004,울산,체인화 편의점,22994618028.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,2696372448.0
447,202004,울산,한식 음식점업,35605303783.0
448,202004,울산,호텔업,112699053.0
449,202004,울산,화장품 및 방향제 소매업,508367249.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,403021350.0
452,202004,인천,골프장 운영업,3652591566.0
453,202004,인천,과실 및 채소 소매업,6954972413.0
454,202004,인천,관광 민예품 및 선물용품 소매업,7745331.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3517820.0
457,202004,인천,그외 기타 종합 소매업,86125097.0
458,202004,인천,기타 대형 종합 소매업,47010761665.0
459,202004,인천,기타 수상오락 서비스업,15473880.0
460,202004,인천,기타 외국식 음식점업,4152538917.0
461,202004,인천,기타 주점업,718021839.0
462,202004,인천,기타음식료품위주종합소매업,3106200012.0
463,202004,인천,내항 여객 운송업,201054271.0
464,202004,인천,마사지업,64453173.0
465,202004,인천,면세점,35196727.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,6800531477.0
468,202004,인천,빵 및 과자류 소매업,5735773697.0
469,202004,인천,서양식 음식점업,5710298221.0
470,202004,인천,수산물 소매업,3051963072.0
471,202004,인천,슈퍼마켓,49188509519.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,8247177545.0
473,202004,인천,여관업,1588300220.0
474,202004,인천,여행사업,1328780.0
475,202004,인천,욕탕업,359336767.0
476,202004,인천,육류 소매업,7538244386.0
477,202004,인천,일반유흥 주점업,2250868666.0
478,202004,인천,일식 음식점업,3895712271.0
479,202004,인천,자동차 임대업,4651571.0
480,202004,인천,전시 및 행사 대행업,142437575.0
481,202004,인천,정기 항공 운송업,165000461.0
482,202004,인천,중식 음식점업,5592698725.0
483,202004,인천,차량용 가스 충전업,836743266.0
484,202004,인천,차량용 주유소 운영업,49972768342.0
485,202004,인천,체인화 편의점,187937383155.0
486,202004,인천,택시 운송업,103171039.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,5615155259.0
488,202004,인천,한식 음식점업,333641537728.0
489,202004,인천,호텔업,165658204.0
490,202004,인천,화장품 및 방향제 소매업,1117737055.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,147269466.0
493,202004,전남,골프장 운영업,5369045499.0
494,202004,전남,과실 및 채소 소매업,3671944258.0
495,202004,전남,관광 민예품 및 선물용품 소매업,9906433.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,3197902.0
498,202004,전남,그외 기타 종합 소매업,6709605737.0
499,202004,전남,기타 대형 종합 소매업,16383186266.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,1007309385.0
502,202004,전남,기타 주점업,1473996017.0
503,202004,전남,기타음식료품위주종합소매업,21270924650.0
504,202004,전남,내항 여객 운송업,17811181.0
505,202004,전남,마사지업,77900982.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,3318213.0
508,202004,전남,비알콜 음료점업,2744645127.0
509,202004,전남,빵 및 과자류 소매업,2487796911.0
510,202004,전남,서양식 음식점업,2816726025.0
511,202004,전남,수산물 소매업,1523879170.0
512,202004,전남,슈퍼마켓,37146965430.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,4753174783.0
514,202004,전남,여관업,737373069.0
515,202004,전남,여행사업,4513742.0
516,202004,전남,욕탕업,201587480.0
517,202004,전남,육류 소매업,2895081927.0
518,202004,전남,일반유흥 주점업,3380342397.0
519,202004,전남,일식 음식점업,2164519014.0
520,202004,전남,자동차 임대업,1137077.0
521,202004,전남,전시 및 행사 대행업,106921214.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,2119907613.0
524,202004,전남,차량용 가스 충전업,1761572845.0
525,202004,전남,차량용 주유소 운영업,79118517719.0
526,202004,전남,체인화 편의점,48759471329.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,2507717540.0
529,202004,전남,한식 음식점업,96871088755.0
530,202004,전남,호텔업,23832110.0
531,202004,전남,화장품 및 방향제 소매업,748683251.0
532,202004,전남,휴양콘도 운영업,180108845.0
533,202004,전북,건강보조식품 소매업,236713358.0
534,202004,전북,골프장 운영업,2615177608.0
535,202004,전북,과실 및 채소 소매업,1693169235.0
536,202004,전북,관광 민예품 및 선물용품 소매업,20083263.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1509301.0
539,202004,전북,그외 기타 종합 소매업,778353032.0
540,202004,전북,기타 대형 종합 소매업,14205297536.0
541,202004,전북,기타 수상오락 서비스업,107161.0
542,202004,전북,기타 외국식 음식점업,1332392945.0
543,202004,전북,기타 주점업,374103789.0
544,202004,전북,기타음식료품위주종합소매업,4644267224.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,40745301.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,80246.0
549,202004,전북,비알콜 음료점업,2830250147.0
550,202004,전북,빵 및 과자류 소매업,3673415152.0
551,202004,전북,서양식 음식점업,4361407904.0
552,202004,전북,수산물 소매업,1367793072.0
553,202004,전북,슈퍼마켓,28122650015.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,5548495910.0
555,202004,전북,여관업,421447272.0
556,202004,전북,여행사업,333906.0
557,202004,전북,욕탕업,279673836.0
558,202004,전북,육류 소매업,2713176035.0
559,202004,전북,일반유흥 주점업,833092963.0
560,202004,전북,일식 음식점업,1155857321.0
561,202004,전북,자동차 임대업,3062405.0
562,202004,전북,전시 및 행사 대행업,32625454.0
