id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
88,202004,경남,그외 기타 종합 소매업,767219699.0
89,202004,경남,기타 대형 종합 소매업,19344026412.0
90,202004,경남,기타 수상오락 서비스업,1695552.0
91,202004,경남,기타 외국식 음식점업,1487536769.0
92,202004,경남,기타 주점업,642528062.0
93,202004,경남,기타음식료품위주종합소매업,18605783121.0
94,202004,경남,내항 여객 운송업,22727414.0
95,202004,경남,마사지업,44771157.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,338744.0
98,202004,경남,비알콜 음료점업,3676677068.0
99,202004,경남,빵 및 과자류 소매업,4280968980.0
100,202004,경남,서양식 음식점업,5317851701.0
101,202004,경남,수산물 소매업,1014691863.0
102,202004,경남,슈퍼마켓,27764801873.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,4924343745.0
104,202004,경남,여관업,789272573.0
105,202004,경남,여행사업,105630.0
106,202004,경남,욕탕업,821675586.0
107,202004,경남,육류 소매업,10204736024.0
108,202004,경남,일반유흥 주점업,3432124415.0
109,202004,경남,일식 음식점업,2170635282.0
110,202004,경남,자동차 임대업,370030.0
111,202004,경남,전시 및 행사 대행업,40401989.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2588591829.0
114,202004,경남,차량용 가스 충전업,1190015836.0
115,202004,경남,차량용 주유소 운영업,54110597341.0
116,202004,경남,체인화 편의점,30082155375.0
117,202004,경남,택시 운송업,13731898.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,4845842320.0
119,202004,경남,한식 음식점업,68841068979.0
120,202004,경남,호텔업,13346743.0
121,202004,경남,화장품 및 방향제 소매업,1717700795.0
122,202004,경남,휴양콘도 운영업,94545192.0
123,202004,경북,건강보조식품 소매업,171733996.0
124,202004,경북,골프장 운영업,5662779718.0
125,202004,경북,과실 및 채소 소매업,1953597023.0
126,202004,경북,관광 민예품 및 선물용품 소매업,42320118.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,386911.0
129,202004,경북,그외 기타 종합 소매업,511383591.0
130,202004,경북,기타 대형 종합 소매업,11847535168.0
131,202004,경북,기타 수상오락 서비스업,656174.0
132,202004,경북,기타 외국식 음식점업,856496202.0
133,202004,경북,기타 주점업,269153368.0
134,202004,경북,기타음식료품위주종합소매업,8590550562.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,7176099.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1970891931.0
140,202004,경북,빵 및 과자류 소매업,2449856937.0
141,202004,경북,서양식 음식점업,2431160648.0
142,202004,경북,수산물 소매업,1043179304.0
143,202004,경북,슈퍼마켓,30769964583.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,6606144824.0
145,202004,경북,여관업,295116530.0
146,202004,경북,여행사업,1344333.0
147,202004,경북,욕탕업,241297419.0
148,202004,경북,육류 소매업,10058912051.0
149,202004,경북,일반유흥 주점업,1040823732.0
150,202004,경북,일식 음식점업,1039901110.0
151,202004,경북,자동차 임대업,1041529.0
152,202004,경북,전시 및 행사 대행업,45514514.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1754684797.0
155,202004,경북,차량용 가스 충전업,1282934436.0
156,202004,경북,차량용 주유소 운영업,71912108361.0
157,202004,경북,체인화 편의점,20496743549.0
158,202004,경북,택시 운송업,505439.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2906517512.0
160,202004,경북,한식 음식점업,49943599879.0
161,202004,경북,호텔업,31497439.0
162,202004,경북,화장품 및 방향제 소매업,900051184.0
163,202004,경북,휴양콘도 운영업,12498124.0
164,202004,광주,건강보조식품 소매업,434277985.0
165,202004,광주,골프장 운영업,375979379.0
166,202004,광주,과실 및 채소 소매업,2508539849.0
167,202004,광주,관광 민예품 및 선물용품 소매업,14802789.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,4951877.0
170,202004,광주,그외 기타 종합 소매업,2076877569.0
171,202004,광주,기타 대형 종합 소매업,11465303209.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,854638257.0
174,202004,광주,기타 주점업,319451766.0
175,202004,광주,기타음식료품위주종합소매업,977407819.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,53602439.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,5344472.0
180,202004,광주,비알콜 음료점업,2613253874.0
181,202004,광주,빵 및 과자류 소매업,2818375366.0
182,202004,광주,서양식 음식점업,3545241278.0
183,202004,광주,수산물 소매업,1486241933.0
184,202004,광주,슈퍼마켓,21324196402.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,4614301866.0
186,202004,광주,여관업,463919522.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,275784960.0
189,202004,광주,육류 소매업,3260859854.0
190,202004,광주,일반유흥 주점업,944769242.0
191,202004,광주,일식 음식점업,983785172.0
192,202004,광주,자동차 임대업,886959.0
193,202004,광주,전시 및 행사 대행업,5900006.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,2059467437.0
196,202004,광주,차량용 가스 충전업,1113792157.0
197,202004,광주,차량용 주유소 운영업,17873956530.0
198,202004,광주,체인화 편의점,12139645482.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2443415381.0
201,202004,광주,한식 음식점업,40712681919.0
202,202004,광주,호텔업,23130218.0
203,202004,광주,화장품 및 방향제 소매업,962725189.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,272840099.0
206,202004,대구,골프장 운영업,259590796.0
207,202004,대구,과실 및 채소 소매업,4425322837.0
208,202004,대구,관광 민예품 및 선물용품 소매업,18238285.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,612811.0
211,202004,대구,그외 기타 종합 소매업,1865056714.0
212,202004,대구,기타 대형 종합 소매업,25375489747.0
213,202004,대구,기타 수상오락 서비스업,218308.0
214,202004,대구,기타 외국식 음식점업,1141126690.0
215,202004,대구,기타 주점업,161647319.0
216,202004,대구,기타음식료품위주종합소매업,2135794152.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,6350556.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2870907322.0
222,202004,대구,빵 및 과자류 소매업,3920542152.0
223,202004,대구,서양식 음식점업,4183432084.0
224,202004,대구,수산물 소매업,2226773047.0
225,202004,대구,슈퍼마켓,45985800160.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,4093829135.0
227,202004,대구,여관업,378659529.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,176291458.0
230,202004,대구,육류 소매업,14618292969.0
231,202004,대구,일반유흥 주점업,439481574.0
232,202004,대구,일식 음식점업,1819019886.0
233,202004,대구,자동차 임대업,1532887.0
234,202004,대구,전시 및 행사 대행업,17915713.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,2569171086.0
237,202004,대구,차량용 가스 충전업,1288749090.0
238,202004,대구,차량용 주유소 운영업,23664452031.0
239,202004,대구,체인화 편의점,15360181913.0
240,202004,대구,택시 운송업,9008278720.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3152926845.0
242,202004,대구,한식 음식점업,42450077820.0
243,202004,대구,호텔업,70774886.0
244,202004,대구,화장품 및 방향제 소매업,992475952.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,122846967.0
247,202004,대전,골프장 운영업,247003992.0
248,202004,대전,과실 및 채소 소매업,1409338560.0
249,202004,대전,관광 민예품 및 선물용품 소매업,15757668.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,318219.0
252,202004,대전,그외 기타 종합 소매업,880386897.0
253,202004,대전,기타 대형 종합 소매업,8798516344.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,870651249.0
256,202004,대전,기타 주점업,78697280.0
257,202004,대전,기타음식료품위주종합소매업,1293683185.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,11692697.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1577466979.0
263,202004,대전,빵 및 과자류 소매업,2870509132.0
264,202004,대전,서양식 음식점업,2668460322.0
265,202004,대전,수산물 소매업,1429498125.0
266,202004,대전,슈퍼마켓,10383460908.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1640980185.0
268,202004,대전,여관업,245234834.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,116371162.0
271,202004,대전,육류 소매업,2156045772.0
272,202004,대전,일반유흥 주점업,88093431.0
273,202004,대전,일식 음식점업,878882219.0
274,202004,대전,자동차 임대업,687912.0
275,202004,대전,전시 및 행사 대행업,3326713.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1442810697.0
278,202004,대전,차량용 가스 충전업,520304512.0
279,202004,대전,차량용 주유소 운영업,11311671933.0
280,202004,대전,체인화 편의점,10610175101.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1181154748.0
283,202004,대전,한식 음식점업,19681354645.0
284,202004,대전,호텔업,32429632.0
285,202004,대전,화장품 및 방향제 소매업,483981520.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,584825752.0
288,202004,부산,골프장 운영업,1963933911.0
289,202004,부산,과실 및 채소 소매업,5997750938.0
290,202004,부산,관광 민예품 및 선물용품 소매업,39615160.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1293962.0
293,202004,부산,그외 기타 종합 소매업,2453297033.0
294,202004,부산,기타 대형 종합 소매업,66995829439.0
295,202004,부산,기타 수상오락 서비스업,688144.0
296,202004,부산,기타 외국식 음식점업,2479743743.0
297,202004,부산,기타 주점업,1983256788.0
298,202004,부산,기타음식료품위주종합소매업,1484970848.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,36600068.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,6677377229.0
304,202004,부산,빵 및 과자류 소매업,6854203699.0
305,202004,부산,서양식 음식점업,8473486389.0
306,202004,부산,수산물 소매업,1017353479.0
307,202004,부산,슈퍼마켓,33295755141.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,7073157237.0
309,202004,부산,여관업,1237213151.0
310,202004,부산,여행사업,2319174.0
311,202004,부산,욕탕업,1376751172.0
312,202004,부산,육류 소매업,8627218650.0
313,202004,부산,일반유흥 주점업,4384763395.0
314,202004,부산,일식 음식점업,3675608306.0
315,202004,부산,자동차 임대업,3234239.0
316,202004,부산,전시 및 행사 대행업,55526568.0
317,202004,부산,정기 항공 운송업,1078189597.0
318,202004,부산,중식 음식점업,4033434389.0
319,202004,부산,차량용 가스 충전업,822742265.0
320,202004,부산,차량용 주유소 운영업,17667267142.0
321,202004,부산,체인화 편의점,40881210597.0
322,202004,부산,택시 운송업,4803075521.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,6362827163.0
324,202004,부산,한식 음식점업,66906703495.0
325,202004,부산,호텔업,500844561.0
326,202004,부산,화장품 및 방향제 소매업,2480708494.0
327,202004,부산,휴양콘도 운영업,164029657.0
328,202004,서울,건강보조식품 소매업,1354446745.0
329,202004,서울,골프장 운영업,494552288.0
330,202004,서울,과실 및 채소 소매업,13886822362.0
331,202004,서울,관광 민예품 및 선물용품 소매업,58186544.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,16636283.0
334,202004,서울,그외 기타 종합 소매업,45542137002.0
335,202004,서울,기타 대형 종합 소매업,111512290058.0
336,202004,서울,기타 수상오락 서비스업,3054459.0
337,202004,서울,기타 외국식 음식점업,12763186559.0
338,202004,서울,기타 주점업,1092903859.0
339,202004,서울,기타음식료품위주종합소매업,44038299720.0
340,202004,서울,내항 여객 운송업,1757636646.0
341,202004,서울,마사지업,174017159.0
342,202004,서울,면세점,167368.0
343,202004,서울,버스 운송업,4705080692.0
344,202004,서울,비알콜 음료점업,59119412127.0
345,202004,서울,빵 및 과자류 소매업,18200704260.0
346,202004,서울,서양식 음식점업,70842252645.0
347,202004,서울,수산물 소매업,4638414644.0
348,202004,서울,슈퍼마켓,95956958026.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,19854678548.0
350,202004,서울,여관업,2255265874.0
351,202004,서울,여행사업,98087275.0
352,202004,서울,욕탕업,1446383857.0
353,202004,서울,육류 소매업,21556368006.0
354,202004,서울,일반유흥 주점업,1532808806.0
355,202004,서울,일식 음식점업,23709941699.0
356,202004,서울,자동차 임대업,152822774.0
357,202004,서울,전시 및 행사 대행업,135910005.0
358,202004,서울,정기 항공 운송업,3878463376.0
359,202004,서울,중식 음식점업,21305959771.0
360,202004,서울,차량용 가스 충전업,747136067.0
361,202004,서울,차량용 주유소 운영업,37466845849.0
362,202004,서울,체인화 편의점,141327316871.0
363,202004,서울,택시 운송업,112739988081.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,35088990166.0
365,202004,서울,한식 음식점업,236190456111.0
366,202004,서울,호텔업,3589809738.0
367,202004,서울,화장품 및 방향제 소매업,25760539337.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,7943213.0
370,202004,세종,골프장 운영업,358129140.0
371,202004,세종,과실 및 채소 소매업,443499932.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,5389718.0
376,202004,세종,기타 대형 종합 소매업,1967832509.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,104864988.0
379,202004,세종,기타 주점업,2712153.0
380,202004,세종,기타음식료품위주종합소매업,853884592.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,160491540.0
386,202004,세종,빵 및 과자류 소매업,302835920.0
387,202004,세종,서양식 음식점업,544961717.0
388,202004,세종,수산물 소매업,38771691.0
389,202004,세종,슈퍼마켓,1611000979.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,230291436.0
391,202004,세종,여관업,3988315.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,13694274.0
394,202004,세종,육류 소매업,529218385.0
395,202004,세종,일반유흥 주점업,7079682.0
396,202004,세종,일식 음식점업,83115383.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,200451.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,384883012.0
401,202004,세종,차량용 가스 충전업,42164620.0
402,202004,세종,차량용 주유소 운영업,3545584927.0
403,202004,세종,체인화 편의점,1265459642.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,324315334.0
406,202004,세종,한식 음식점업,2112140603.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,43516415.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,69830406.0
411,202004,울산,골프장 운영업,864003273.0
412,202004,울산,과실 및 채소 소매업,900277485.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2538200.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,78939.0
416,202004,울산,그외 기타 종합 소매업,3194833813.0
417,202004,울산,기타 대형 종합 소매업,5983649909.0
418,202004,울산,기타 수상오락 서비스업,104848.0
419,202004,울산,기타 외국식 음식점업,574157396.0
420,202004,울산,기타 주점업,240667196.0
421,202004,울산,기타음식료품위주종합소매업,1264165434.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,27280986.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,937727.0
426,202004,울산,비알콜 음료점업,1037921980.0
427,202004,울산,빵 및 과자류 소매업,1285168707.0
428,202004,울산,서양식 음식점업,1980341430.0
429,202004,울산,수산물 소매업,379991120.0
430,202004,울산,슈퍼마켓,12597750008.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1523589948.0
432,202004,울산,여관업,261475953.0
433,202004,울산,여행사업,206378.0
434,202004,울산,욕탕업,284785956.0
435,202004,울산,육류 소매업,3161146492.0
436,202004,울산,일반유흥 주점업,959667530.0
437,202004,울산,일식 음식점업,576286268.0
438,202004,울산,자동차 임대업,1977389.0
439,202004,울산,전시 및 행사 대행업,2636069.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,852236720.0
442,202004,울산,차량용 가스 충전업,267200651.0
443,202004,울산,차량용 주유소 운영업,14370946152.0
444,202004,울산,체인화 편의점,10494237632.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1443090287.0
447,202004,울산,한식 음식점업,20800111877.0
448,202004,울산,호텔업,80212651.0
449,202004,울산,화장품 및 방향제 소매업,492033661.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,385785219.0
452,202004,인천,골프장 운영업,2050269755.0
453,202004,인천,과실 및 채소 소매업,3788260530.0
454,202004,인천,관광 민예품 및 선물용품 소매업,7122497.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3173554.0
457,202004,인천,그외 기타 종합 소매업,68478485.0
458,202004,인천,기타 대형 종합 소매업,22282645872.0
459,202004,인천,기타 수상오락 서비스업,11273055.0
460,202004,인천,기타 외국식 음식점업,2650590756.0
461,202004,인천,기타 주점업,427448160.0
462,202004,인천,기타음식료품위주종합소매업,1390408990.0
463,202004,인천,내항 여객 운송업,165557695.0
464,202004,인천,마사지업,53515064.0
465,202004,인천,면세점,30162287.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,3055135708.0
468,202004,인천,빵 및 과자류 소매업,2814687127.0
469,202004,인천,서양식 음식점업,3811623783.0
470,202004,인천,수산물 소매업,1402667338.0
471,202004,인천,슈퍼마켓,31633230549.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,5263504792.0
473,202004,인천,여관업,755617978.0
474,202004,인천,여행사업,913522.0
475,202004,인천,욕탕업,275045163.0
476,202004,인천,육류 소매업,4162003898.0
477,202004,인천,일반유흥 주점업,1239253401.0
478,202004,인천,일식 음식점업,2148573635.0
479,202004,인천,자동차 임대업,1977340.0
480,202004,인천,전시 및 행사 대행업,140461789.0
481,202004,인천,정기 항공 운송업,153976766.0
482,202004,인천,중식 음식점업,3043598603.0
483,202004,인천,차량용 가스 충전업,533795854.0
484,202004,인천,차량용 주유소 운영업,21095709506.0
485,202004,인천,체인화 편의점,37016482789.0
486,202004,인천,택시 운송업,93962006.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3230567671.0
488,202004,인천,한식 음식점업,60155674618.0
489,202004,인천,호텔업,89963395.0
490,202004,인천,화장품 및 방향제 소매업,655960750.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,136175081.0
493,202004,전남,골프장 운영업,3364591850.0
494,202004,전남,과실 및 채소 소매업,2715784226.0
495,202004,전남,관광 민예품 및 선물용품 소매업,10939678.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,3310453.0
498,202004,전남,그외 기타 종합 소매업,3457753668.0
499,202004,전남,기타 대형 종합 소매업,10169308018.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,772224538.0
502,202004,전남,기타 주점업,637343720.0
503,202004,전남,기타음식료품위주종합소매업,10552569497.0
504,202004,전남,내항 여객 운송업,18913638.0
505,202004,전남,마사지업,77100764.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,4226979.0
508,202004,전남,비알콜 음료점업,1436921734.0
509,202004,전남,빵 및 과자류 소매업,1925919742.0
510,202004,전남,서양식 음식점업,2067069054.0
511,202004,전남,수산물 소매업,1037493628.0
512,202004,전남,슈퍼마켓,14731629396.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,3293165670.0
514,202004,전남,여관업,540144314.0
515,202004,전남,여행사업,4731177.0
516,202004,전남,욕탕업,182686217.0
517,202004,전남,육류 소매업,3537325265.0
518,202004,전남,일반유흥 주점업,1561599473.0
519,202004,전남,일식 음식점업,1165995717.0
520,202004,전남,자동차 임대업,745116.0
521,202004,전남,전시 및 행사 대행업,102881450.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1379804077.0
524,202004,전남,차량용 가스 충전업,901463919.0
525,202004,전남,차량용 주유소 운영업,26879651855.0
526,202004,전남,체인화 편의점,11214436705.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1588521201.0
529,202004,전남,한식 음식점업,42360210074.0
530,202004,전남,호텔업,15164533.0
531,202004,전남,화장품 및 방향제 소매업,707248938.0
532,202004,전남,휴양콘도 운영업,170788499.0
533,202004,전북,건강보조식품 소매업,206195379.0
534,202004,전북,골프장 운영업,2015239631.0
535,202004,전북,과실 및 채소 소매업,2060096074.0
536,202004,전북,관광 민예품 및 선물용품 소매업,20313365.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1312901.0
539,202004,전북,그외 기타 종합 소매업,929865656.0
540,202004,전북,기타 대형 종합 소매업,11511491777.0
541,202004,전북,기타 수상오락 서비스업,94898.0
542,202004,전북,기타 외국식 음식점업,1483337950.0
543,202004,전북,기타 주점업,276788424.0
544,202004,전북,기타음식료품위주종합소매업,6589880779.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,39989306.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,162082.0
549,202004,전북,비알콜 음료점업,1910340419.0
550,202004,전북,빵 및 과자류 소매업,2290367652.0
551,202004,전북,서양식 음식점업,2936527720.0
552,202004,전북,수산물 소매업,1401717399.0
553,202004,전북,슈퍼마켓,20709690094.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,4267819900.0
555,202004,전북,여관업,374699892.0
556,202004,전북,여행사업,324591.0
557,202004,전북,욕탕업,277665297.0
558,202004,전북,육류 소매업,4112903026.0
559,202004,전북,일반유흥 주점업,732299034.0
560,202004,전북,일식 음식점업,1429131438.0
561,202004,전북,자동차 임대업,4057406.0
562,202004,전북,전시 및 행사 대행업,23359149.0
563,202004,전북,정기 항공 운송업,172300.0
