id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,9199052302.0
73,202004,경기,차량용 가스 충전업,2226214593.0
74,202004,경기,차량용 주유소 운영업,92363205099.0
75,202004,경기,체인화 편의점,71993754114.0
76,202004,경기,택시 운송업,76192573.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,8810383684.0
78,202004,경기,한식 음식점업,166440511057.0
79,202004,경기,호텔업,50168228.0
80,202004,경기,화장품 및 방향제 소매업,2334372518.0
81,202004,경기,휴양콘도 운영업,25216867.0
82,202004,경남,건강보조식품 소매업,221852304.0
83,202004,경남,골프장 운영업,4212566656.0
84,202004,경남,과실 및 채소 소매업,2506986172.0
85,202004,경남,관광 민예품 및 선물용품 소매업,43969032.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,903424.0
87,202004,경남,그외 기타 스포츠시설 운영업,1712874.0
88,202004,경남,그외 기타 종합 소매업,537296091.0
89,202004,경남,기타 대형 종합 소매업,12714178018.0
90,202004,경남,기타 수상오락 서비스업,3178060.0
91,202004,경남,기타 외국식 음식점업,879341919.0
92,202004,경남,기타 주점업,438931210.0
93,202004,경남,기타음식료품위주종합소매업,7236176068.0
94,202004,경남,내항 여객 운송업,21412251.0
95,202004,경남,마사지업,30666664.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,905990.0
98,202004,경남,비알콜 음료점업,2062665839.0
99,202004,경남,빵 및 과자류 소매업,2191216128.0
100,202004,경남,서양식 음식점업,3133044868.0
101,202004,경남,수산물 소매업,748569622.0
102,202004,경남,슈퍼마켓,14067004160.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3140218658.0
104,202004,경남,여관업,634515816.0
105,202004,경남,여행사업,253452.0
106,202004,경남,욕탕업,459605811.0
107,202004,경남,육류 소매업,4351551582.0
108,202004,경남,일반유흥 주점업,2328932834.0
109,202004,경남,일식 음식점업,1461321953.0
110,202004,경남,자동차 임대업,964944.0
111,202004,경남,전시 및 행사 대행업,41749296.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,1443244191.0
114,202004,경남,차량용 가스 충전업,889519422.0
115,202004,경남,차량용 주유소 운영업,24925946182.0
116,202004,경남,체인화 편의점,13693019795.0
117,202004,경남,택시 운송업,11747218.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,2169909195.0
119,202004,경남,한식 음식점업,42621065489.0
120,202004,경남,호텔업,9685028.0
121,202004,경남,화장품 및 방향제 소매업,739468165.0
122,202004,경남,휴양콘도 운영업,55125848.0
123,202004,경북,건강보조식품 소매업,151935353.0
124,202004,경북,골프장 운영업,3857261959.0
125,202004,경북,과실 및 채소 소매업,1374742778.0
126,202004,경북,관광 민예품 및 선물용품 소매업,39231753.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,583792.0
129,202004,경북,그외 기타 종합 소매업,397010757.0
130,202004,경북,기타 대형 종합 소매업,7173528479.0
131,202004,경북,기타 수상오락 서비스업,752335.0
132,202004,경북,기타 외국식 음식점업,565663450.0
133,202004,경북,기타 주점업,188101537.0
134,202004,경북,기타음식료품위주종합소매업,4793586351.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,8733495.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1091249786.0
140,202004,경북,빵 및 과자류 소매업,1330917848.0
141,202004,경북,서양식 음식점업,1616283662.0
142,202004,경북,수산물 소매업,975403830.0
143,202004,경북,슈퍼마켓,11594501049.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,3024140172.0
145,202004,경북,여관업,221403037.0
146,202004,경북,여행사업,379362.0
147,202004,경북,욕탕업,193452407.0
148,202004,경북,육류 소매업,3103166780.0
149,202004,경북,일반유흥 주점업,726003439.0
150,202004,경북,일식 음식점업,728214960.0
151,202004,경북,자동차 임대업,947791.0
152,202004,경북,전시 및 행사 대행업,48769958.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,957241696.0
155,202004,경북,차량용 가스 충전업,1032266038.0
156,202004,경북,차량용 주유소 운영업,18457581999.0
157,202004,경북,체인화 편의점,6895042638.0
158,202004,경북,택시 운송업,652599.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1031765319.0
160,202004,경북,한식 음식점업,15618005963.0
161,202004,경북,호텔업,23225416.0
162,202004,경북,화장품 및 방향제 소매업,569758464.0
163,202004,경북,휴양콘도 운영업,8855089.0
164,202004,광주,건강보조식품 소매업,388396450.0
165,202004,광주,골프장 운영업,283715379.0
166,202004,광주,과실 및 채소 소매업,1787921869.0
167,202004,광주,관광 민예품 및 선물용품 소매업,15184940.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,3946423.0
170,202004,광주,그외 기타 종합 소매업,1582244538.0
171,202004,광주,기타 대형 종합 소매업,5947094357.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,585211087.0
174,202004,광주,기타 주점업,248068898.0
175,202004,광주,기타음식료품위주종합소매업,735831569.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,63260760.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,4067376.0
180,202004,광주,비알콜 음료점업,1687845138.0
181,202004,광주,빵 및 과자류 소매업,1829463249.0
182,202004,광주,서양식 음식점업,2390760351.0
183,202004,광주,수산물 소매업,995200124.0
184,202004,광주,슈퍼마켓,13607627875.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,3349177315.0
186,202004,광주,여관업,334476792.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,152520380.0
189,202004,광주,육류 소매업,2863406179.0
190,202004,광주,일반유흥 주점업,718975997.0
191,202004,광주,일식 음식점업,714658110.0
192,202004,광주,자동차 임대업,553108.0
193,202004,광주,전시 및 행사 대행업,4836839.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1218742359.0
196,202004,광주,차량용 가스 충전업,863108207.0
197,202004,광주,차량용 주유소 운영업,12928898230.0
198,202004,광주,체인화 편의점,6375993560.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1351227389.0
201,202004,광주,한식 음식점업,20228957483.0
202,202004,광주,호텔업,32553602.0
203,202004,광주,화장품 및 방향제 소매업,533211419.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,192980391.0
206,202004,대구,골프장 운영업,143120757.0
207,202004,대구,과실 및 채소 소매업,2672369964.0
208,202004,대구,관광 민예품 및 선물용품 소매업,12668338.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,479324.0
211,202004,대구,그외 기타 종합 소매업,1293668654.0
212,202004,대구,기타 대형 종합 소매업,15743220854.0
213,202004,대구,기타 수상오락 서비스업,147650.0
214,202004,대구,기타 외국식 음식점업,644655250.0
215,202004,대구,기타 주점업,146527687.0
216,202004,대구,기타음식료품위주종합소매업,1230922531.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,7527125.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2513633819.0
222,202004,대구,빵 및 과자류 소매업,2174538680.0
223,202004,대구,서양식 음식점업,3540978215.0
224,202004,대구,수산물 소매업,1660519999.0
225,202004,대구,슈퍼마켓,24926839360.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2820302413.0
227,202004,대구,여관업,319371318.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,126820023.0
230,202004,대구,육류 소매업,4638962623.0
231,202004,대구,일반유흥 주점업,455135429.0
232,202004,대구,일식 음식점업,1324464462.0
233,202004,대구,자동차 임대업,1197611.0
234,202004,대구,전시 및 행사 대행업,19148499.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1928894709.0
237,202004,대구,차량용 가스 충전업,933433643.0
238,202004,대구,차량용 주유소 운영업,20787339466.0
239,202004,대구,체인화 편의점,11368260495.0
240,202004,대구,택시 운송업,4293761348.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,1917450753.0
242,202004,대구,한식 음식점업,30852849532.0
243,202004,대구,호텔업,39631560.0
244,202004,대구,화장품 및 방향제 소매업,869569530.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,94520461.0
247,202004,대전,골프장 운영업,315666710.0
248,202004,대전,과실 및 채소 소매업,924209189.0
249,202004,대전,관광 민예품 및 선물용품 소매업,9313439.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,513452.0
252,202004,대전,그외 기타 종합 소매업,637591764.0
253,202004,대전,기타 대형 종합 소매업,4329921415.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,617707103.0
256,202004,대전,기타 주점업,74199730.0
257,202004,대전,기타음식료품위주종합소매업,771922659.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,12120047.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,845871919.0
263,202004,대전,빵 및 과자류 소매업,1201083262.0
264,202004,대전,서양식 음식점업,1432455982.0
265,202004,대전,수산물 소매업,972795143.0
266,202004,대전,슈퍼마켓,5246533265.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,994052932.0
268,202004,대전,여관업,214905266.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,83703713.0
271,202004,대전,육류 소매업,1325821951.0
272,202004,대전,일반유흥 주점업,92338029.0
273,202004,대전,일식 음식점업,544007407.0
274,202004,대전,자동차 임대업,739438.0
275,202004,대전,전시 및 행사 대행업,2097097.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,895075155.0
278,202004,대전,차량용 가스 충전업,318460617.0
279,202004,대전,차량용 주유소 운영업,6411100446.0
280,202004,대전,체인화 편의점,4731627350.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,798134887.0
283,202004,대전,한식 음식점업,16115857722.0
284,202004,대전,호텔업,22550969.0
285,202004,대전,화장품 및 방향제 소매업,250769059.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,375728891.0
288,202004,부산,골프장 운영업,1404486281.0
289,202004,부산,과실 및 채소 소매업,3741718379.0
290,202004,부산,관광 민예품 및 선물용품 소매업,34522307.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1842912.0
293,202004,부산,그외 기타 종합 소매업,1048474646.0
294,202004,부산,기타 대형 종합 소매업,31410329378.0
295,202004,부산,기타 수상오락 서비스업,625869.0
296,202004,부산,기타 외국식 음식점업,1258867231.0
297,202004,부산,기타 주점업,760387586.0
298,202004,부산,기타음식료품위주종합소매업,643431030.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,27677486.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,3138503521.0
304,202004,부산,빵 및 과자류 소매업,2409494586.0
305,202004,부산,서양식 음식점업,5697129967.0
306,202004,부산,수산물 소매업,753822294.0
307,202004,부산,슈퍼마켓,13191426959.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,4175759784.0
309,202004,부산,여관업,913887816.0
310,202004,부산,여행사업,3235075.0
311,202004,부산,욕탕업,557330640.0
312,202004,부산,육류 소매업,3010453456.0
313,202004,부산,일반유흥 주점업,2573032294.0
314,202004,부산,일식 음식점업,2308056270.0
315,202004,부산,자동차 임대업,2684083.0
316,202004,부산,전시 및 행사 대행업,51283252.0
317,202004,부산,정기 항공 운송업,558990920.0
318,202004,부산,중식 음식점업,2265966832.0
319,202004,부산,차량용 가스 충전업,558140912.0
320,202004,부산,차량용 주유소 운영업,18388081034.0
321,202004,부산,체인화 편의점,15244817625.0
322,202004,부산,택시 운송업,2802129370.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,3310971725.0
324,202004,부산,한식 음식점업,46508592500.0
325,202004,부산,호텔업,325730917.0
326,202004,부산,화장품 및 방향제 소매업,1523927344.0
327,202004,부산,휴양콘도 운영업,83981949.0
328,202004,서울,건강보조식품 소매업,804984984.0
329,202004,서울,골프장 운영업,411540659.0
330,202004,서울,과실 및 채소 소매업,5846959027.0
331,202004,서울,관광 민예품 및 선물용품 소매업,63379655.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,12435782.0
334,202004,서울,그외 기타 종합 소매업,24413575154.0
335,202004,서울,기타 대형 종합 소매업,41814492864.0
336,202004,서울,기타 수상오락 서비스업,3197267.0
337,202004,서울,기타 외국식 음식점업,5178704236.0
338,202004,서울,기타 주점업,611287478.0
339,202004,서울,기타음식료품위주종합소매업,20549642510.0
340,202004,서울,내항 여객 운송업,1045562730.0
341,202004,서울,마사지업,167556104.0
342,202004,서울,면세점,394525.0
343,202004,서울,버스 운송업,4480535511.0
344,202004,서울,비알콜 음료점업,30735115794.0
345,202004,서울,빵 및 과자류 소매업,7492103884.0
346,202004,서울,서양식 음식점업,36009730643.0
347,202004,서울,수산물 소매업,2549963419.0
348,202004,서울,슈퍼마켓,37002052902.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,13320958562.0
350,202004,서울,여관업,1784631235.0
351,202004,서울,여행사업,79678606.0
352,202004,서울,욕탕업,795256334.0
353,202004,서울,육류 소매업,6046832310.0
354,202004,서울,일반유흥 주점업,1125409511.0
355,202004,서울,일식 음식점업,12130787802.0
356,202004,서울,자동차 임대업,105716568.0
357,202004,서울,전시 및 행사 대행업,179745354.0
358,202004,서울,정기 항공 운송업,3398040489.0
359,202004,서울,중식 음식점업,10997404331.0
360,202004,서울,차량용 가스 충전업,521304477.0
361,202004,서울,차량용 주유소 운영업,18920269702.0
362,202004,서울,체인화 편의점,64818249359.0
363,202004,서울,택시 운송업,92574195673.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,9441177767.0
365,202004,서울,한식 음식점업,152768757033.0
366,202004,서울,호텔업,2698417193.0
367,202004,서울,화장품 및 방향제 소매업,19718659190.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,10880307.0
370,202004,세종,골프장 운영업,223478593.0
371,202004,세종,과실 및 채소 소매업,239068391.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,5855566.0
376,202004,세종,기타 대형 종합 소매업,1187560919.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,58166719.0
379,202004,세종,기타 주점업,2235725.0
380,202004,세종,기타음식료품위주종합소매업,456466284.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,211121058.0
386,202004,세종,빵 및 과자류 소매업,308585741.0
387,202004,세종,서양식 음식점업,383381775.0
388,202004,세종,수산물 소매업,35375803.0
389,202004,세종,슈퍼마켓,1653124222.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,285678420.0
391,202004,세종,여관업,5356099.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,11199873.0
394,202004,세종,육류 소매업,341135160.0
395,202004,세종,일반유흥 주점업,16259199.0
396,202004,세종,일식 음식점업,115088733.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,523270.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,262391052.0
401,202004,세종,차량용 가스 충전업,41781277.0
402,202004,세종,차량용 주유소 운영업,3490051783.0
403,202004,세종,체인화 편의점,1649561244.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,209975324.0
406,202004,세종,한식 음식점업,2179404600.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,31452381.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,78049701.0
411,202004,울산,골프장 운영업,371847170.0
412,202004,울산,과실 및 채소 소매업,826608736.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2332523.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,134647.0
416,202004,울산,그외 기타 종합 소매업,2975684447.0
417,202004,울산,기타 대형 종합 소매업,5619403308.0
418,202004,울산,기타 수상오락 서비스업,206027.0
419,202004,울산,기타 외국식 음식점업,463660593.0
420,202004,울산,기타 주점업,193654765.0
421,202004,울산,기타음식료품위주종합소매업,671320911.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,37340539.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,2740394.0
426,202004,울산,비알콜 음료점업,1059761340.0
427,202004,울산,빵 및 과자류 소매업,730257361.0
428,202004,울산,서양식 음식점업,1437560332.0
429,202004,울산,수산물 소매업,401066157.0
430,202004,울산,슈퍼마켓,9118396925.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1685390005.0
432,202004,울산,여관업,247287035.0
433,202004,울산,여행사업,869746.0
434,202004,울산,욕탕업,182908165.0
435,202004,울산,육류 소매업,3329590879.0
436,202004,울산,일반유흥 주점업,1275655513.0
437,202004,울산,일식 음식점업,635153656.0
438,202004,울산,자동차 임대업,1699086.0
439,202004,울산,전시 및 행사 대행업,3374758.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,712541935.0
442,202004,울산,차량용 가스 충전업,228248780.0
443,202004,울산,차량용 주유소 운영업,12485469514.0
444,202004,울산,체인화 편의점,8900278071.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1205672697.0
447,202004,울산,한식 음식점업,14198384215.0
448,202004,울산,호텔업,80675760.0
449,202004,울산,화장품 및 방향제 소매업,341027580.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,249195225.0
452,202004,인천,골프장 운영업,1699894054.0
453,202004,인천,과실 및 채소 소매업,2248231629.0
454,202004,인천,관광 민예품 및 선물용품 소매업,8089897.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3894817.0
457,202004,인천,그외 기타 종합 소매업,52206698.0
458,202004,인천,기타 대형 종합 소매업,11044104197.0
459,202004,인천,기타 수상오락 서비스업,8367631.0
460,202004,인천,기타 외국식 음식점업,1591853931.0
461,202004,인천,기타 주점업,287755832.0
462,202004,인천,기타음식료품위주종합소매업,748987696.0
463,202004,인천,내항 여객 운송업,168617473.0
464,202004,인천,마사지업,56567568.0
465,202004,인천,면세점,40702880.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,2144174587.0
468,202004,인천,빵 및 과자류 소매업,1513340545.0
469,202004,인천,서양식 음식점업,2807429059.0
470,202004,인천,수산물 소매업,1492938413.0
471,202004,인천,슈퍼마켓,16607084469.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,4999005761.0
473,202004,인천,여관업,702641018.0
474,202004,인천,여행사업,1837828.0
475,202004,인천,욕탕업,209161975.0
476,202004,인천,육류 소매업,2683182690.0
477,202004,인천,일반유흥 주점업,1636890425.0
478,202004,인천,일식 음식점업,1964271482.0
479,202004,인천,자동차 임대업,778056.0
480,202004,인천,전시 및 행사 대행업,161566000.0
481,202004,인천,정기 항공 운송업,268400183.0
482,202004,인천,중식 음식점업,1791718520.0
483,202004,인천,차량용 가스 충전업,356396930.0
484,202004,인천,차량용 주유소 운영업,19071718771.0
485,202004,인천,체인화 편의점,14691705270.0
486,202004,인천,택시 운송업,94250426.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,1886813907.0
488,202004,인천,한식 음식점업,46653674018.0
489,202004,인천,호텔업,189429370.0
490,202004,인천,화장품 및 방향제 소매업,513208148.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,124233552.0
493,202004,전남,골프장 운영업,3002223592.0
494,202004,전남,과실 및 채소 소매업,1420937874.0
495,202004,전남,관광 민예품 및 선물용품 소매업,8186296.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,2358517.0
498,202004,전남,그외 기타 종합 소매업,1799973353.0
499,202004,전남,기타 대형 종합 소매업,5454644717.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,366236652.0
502,202004,전남,기타 주점업,400857383.0
503,202004,전남,기타음식료품위주종합소매업,5038097267.0
504,202004,전남,내항 여객 운송업,18251855.0
505,202004,전남,마사지업,56208048.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,3111131.0
508,202004,전남,비알콜 음료점업,991975545.0
509,202004,전남,빵 및 과자류 소매업,896415746.0
510,202004,전남,서양식 음식점업,1383477220.0
511,202004,전남,수산물 소매업,804228426.0
512,202004,전남,슈퍼마켓,6498960926.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2241378920.0
514,202004,전남,여관업,432471753.0
515,202004,전남,여행사업,4418657.0
516,202004,전남,욕탕업,126451338.0
517,202004,전남,육류 소매업,1752841573.0
518,202004,전남,일반유흥 주점업,1381509695.0
519,202004,전남,일식 음식점업,800576180.0
520,202004,전남,자동차 임대업,952980.0
521,202004,전남,전시 및 행사 대행업,79412543.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,926225924.0
524,202004,전남,차량용 가스 충전업,627196078.0
525,202004,전남,차량용 주유소 운영업,12638494176.0
526,202004,전남,체인화 편의점,3781504243.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,876956501.0
529,202004,전남,한식 음식점업,12342821262.0
530,202004,전남,호텔업,14611116.0
531,202004,전남,화장품 및 방향제 소매업,394982566.0
532,202004,전남,휴양콘도 운영업,119072937.0
533,202004,전북,건강보조식품 소매업,168438202.0
534,202004,전북,골프장 운영업,1531683842.0
535,202004,전북,과실 및 채소 소매업,1293073277.0
536,202004,전북,관광 민예품 및 선물용품 소매업,20471465.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1248856.0
539,202004,전북,그외 기타 종합 소매업,484432156.0
540,202004,전북,기타 대형 종합 소매업,6273010080.0
541,202004,전북,기타 수상오락 서비스업,106035.0
542,202004,전북,기타 외국식 음식점업,748241703.0
543,202004,전북,기타 주점업,161219621.0
544,202004,전북,기타음식료품위주종합소매업,2422530661.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,34068360.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,96906.0
549,202004,전북,비알콜 음료점업,1208445685.0
550,202004,전북,빵 및 과자류 소매업,1189060719.0
551,202004,전북,서양식 음식점업,1596601341.0
552,202004,전북,수산물 소매업,850171700.0
553,202004,전북,슈퍼마켓,6780622631.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2645831500.0
555,202004,전북,여관업,246051697.0
556,202004,전북,여행사업,316747.0
557,202004,전북,욕탕업,162529280.0
558,202004,전북,육류 소매업,1910252400.0
559,202004,전북,일반유흥 주점업,497077175.0
560,202004,전북,일식 음식점업,831926086.0
561,202004,전북,자동차 임대업,1651178.0
562,202004,전북,전시 및 행사 대행업,22942098.0
563,202004,전북,정기 항공 운송업,180350.0
564,202004,전북,중식 음식점업,1148095386.0
565,202004,전북,차량용 가스 충전업,860439156.0
