id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
270,202004,대전,욕탕업,127763600.0
271,202004,대전,육류 소매업,1723411753.0
272,202004,대전,일반유흥 주점업,56157571.0
273,202004,대전,일식 음식점업,1076290939.0
274,202004,대전,자동차 임대업,643317.0
275,202004,대전,전시 및 행사 대행업,3744869.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1398067125.0
278,202004,대전,차량용 가스 충전업,391096772.0
279,202004,대전,차량용 주유소 운영업,9617768085.0
280,202004,대전,체인화 편의점,13710740785.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1615491236.0
283,202004,대전,한식 음식점업,21630905482.0
284,202004,대전,호텔업,38005186.0
285,202004,대전,화장품 및 방향제 소매업,644969353.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,476069421.0
288,202004,부산,골프장 운영업,1524540755.0
289,202004,부산,과실 및 채소 소매업,4996386820.0
290,202004,부산,관광 민예품 및 선물용품 소매업,35938706.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1216989.0
293,202004,부산,그외 기타 종합 소매업,1893981523.0
294,202004,부산,기타 대형 종합 소매업,55808087007.0
295,202004,부산,기타 수상오락 서비스업,569893.0
296,202004,부산,기타 외국식 음식점업,1763572585.0
297,202004,부산,기타 주점업,1402125932.0
298,202004,부산,기타음식료품위주종합소매업,1315730032.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,33539021.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,5889490475.0
304,202004,부산,빵 및 과자류 소매업,5657801241.0
305,202004,부산,서양식 음식점업,8211553716.0
306,202004,부산,수산물 소매업,985335520.0
307,202004,부산,슈퍼마켓,34379817216.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,5792629953.0
309,202004,부산,여관업,1093006356.0
310,202004,부산,여행사업,4917785.0
311,202004,부산,욕탕업,1017228061.0
312,202004,부산,육류 소매업,9905339052.0
313,202004,부산,일반유흥 주점업,2793339142.0
314,202004,부산,일식 음식점업,3350686956.0
315,202004,부산,자동차 임대업,2851407.0
316,202004,부산,전시 및 행사 대행업,49413690.0
317,202004,부산,정기 항공 운송업,1621100371.0
318,202004,부산,중식 음식점업,2950883458.0
319,202004,부산,차량용 가스 충전업,624713091.0
320,202004,부산,차량용 주유소 운영업,25649211199.0
321,202004,부산,체인화 편의점,40922842419.0
322,202004,부산,택시 운송업,4476991637.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,7092428837.0
324,202004,부산,한식 음식점업,81181071347.0
325,202004,부산,호텔업,363857123.0
326,202004,부산,화장품 및 방향제 소매업,1608711547.0
327,202004,부산,휴양콘도 운영업,153981596.0
328,202004,서울,건강보조식품 소매업,1267274361.0
329,202004,서울,골프장 운영업,349531394.0
330,202004,서울,과실 및 채소 소매업,10267547047.0
331,202004,서울,관광 민예품 및 선물용품 소매업,57407650.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,13645889.0
334,202004,서울,그외 기타 종합 소매업,51360425984.0
335,202004,서울,기타 대형 종합 소매업,117521911850.0
336,202004,서울,기타 수상오락 서비스업,2907042.0
337,202004,서울,기타 외국식 음식점업,8553663269.0
338,202004,서울,기타 주점업,1287119450.0
339,202004,서울,기타음식료품위주종합소매업,29011829131.0
340,202004,서울,내항 여객 운송업,1474758050.0
341,202004,서울,마사지업,194502516.0
342,202004,서울,면세점,232025.0
343,202004,서울,버스 운송업,4640724090.0
344,202004,서울,비알콜 음료점업,82013054001.0
345,202004,서울,빵 및 과자류 소매업,19810163989.0
346,202004,서울,서양식 음식점업,47228644370.0
347,202004,서울,수산물 소매업,3909325992.0
348,202004,서울,슈퍼마켓,114681288036.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,22473034439.0
350,202004,서울,여관업,2354228563.0
351,202004,서울,여행사업,231490151.0
352,202004,서울,욕탕업,1339880765.0
353,202004,서울,육류 소매업,15244902781.0
354,202004,서울,일반유흥 주점업,2047637844.0
355,202004,서울,일식 음식점업,20175976325.0
356,202004,서울,자동차 임대업,197087843.0
357,202004,서울,전시 및 행사 대행업,115103833.0
358,202004,서울,정기 항공 운송업,7897916470.0
359,202004,서울,중식 음식점업,22609534243.0
360,202004,서울,차량용 가스 충전업,710476079.0
361,202004,서울,차량용 주유소 운영업,48652128526.0
362,202004,서울,체인화 편의점,175844983991.0
363,202004,서울,택시 운송업,124119309702.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,33045107984.0
365,202004,서울,한식 음식점업,256315670781.0
366,202004,서울,호텔업,3350041876.0
367,202004,서울,화장품 및 방향제 소매업,23713445952.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,11869056.0
370,202004,세종,골프장 운영업,223333995.0
371,202004,세종,과실 및 채소 소매업,455759550.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,4826974.0
376,202004,세종,기타 대형 종합 소매업,2015274165.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,114432775.0
379,202004,세종,기타 주점업,4052144.0
380,202004,세종,기타음식료품위주종합소매업,1589475177.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,263915837.0
386,202004,세종,빵 및 과자류 소매업,266258070.0
387,202004,세종,서양식 음식점업,539578896.0
388,202004,세종,수산물 소매업,33403040.0
389,202004,세종,슈퍼마켓,1872041835.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,271963421.0
391,202004,세종,여관업,8255509.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,13124431.0
394,202004,세종,육류 소매업,763829405.0
395,202004,세종,일반유흥 주점업,9850295.0
396,202004,세종,일식 음식점업,95251211.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,714731.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,300714239.0
401,202004,세종,차량용 가스 충전업,38124882.0
402,202004,세종,차량용 주유소 운영업,2425838080.0
403,202004,세종,체인화 편의점,1315040729.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,290065388.0
406,202004,세종,한식 음식점업,3820581357.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,36260034.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,76049603.0
411,202004,울산,골프장 운영업,510121917.0
412,202004,울산,과실 및 채소 소매업,943651265.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2076235.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,84086.0
416,202004,울산,그외 기타 종합 소매업,4379978373.0
417,202004,울산,기타 대형 종합 소매업,5099853164.0
418,202004,울산,기타 수상오락 서비스업,221526.0
419,202004,울산,기타 외국식 음식점업,591588592.0
420,202004,울산,기타 주점업,237775361.0
421,202004,울산,기타음식료품위주종합소매업,1104692639.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,28501654.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1622844.0
426,202004,울산,비알콜 음료점업,1036835115.0
427,202004,울산,빵 및 과자류 소매업,930218260.0
428,202004,울산,서양식 음식점업,1276301516.0
429,202004,울산,수산물 소매업,446661286.0
430,202004,울산,슈퍼마켓,12545434906.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1356510963.0
432,202004,울산,여관업,264813942.0
433,202004,울산,여행사업,268286.0
434,202004,울산,욕탕업,334462062.0
435,202004,울산,육류 소매업,5317585508.0
436,202004,울산,일반유흥 주점업,964489200.0
437,202004,울산,일식 음식점업,663873086.0
438,202004,울산,자동차 임대업,2261377.0
439,202004,울산,전시 및 행사 대행업,3914946.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,831398844.0
442,202004,울산,차량용 가스 충전업,276055945.0
443,202004,울산,차량용 주유소 운영업,11970683729.0
444,202004,울산,체인화 편의점,16024473524.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,3007911161.0
447,202004,울산,한식 음식점업,24463177799.0
448,202004,울산,호텔업,104356761.0
449,202004,울산,화장품 및 방향제 소매업,447583827.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,360821741.0
452,202004,인천,골프장 운영업,1783752885.0
453,202004,인천,과실 및 채소 소매업,3119483656.0
454,202004,인천,관광 민예품 및 선물용품 소매업,6970038.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3889102.0
457,202004,인천,그외 기타 종합 소매업,62943615.0
458,202004,인천,기타 대형 종합 소매업,8965670485.0
459,202004,인천,기타 수상오락 서비스업,13954966.0
460,202004,인천,기타 외국식 음식점업,2536874074.0
461,202004,인천,기타 주점업,408923021.0
462,202004,인천,기타음식료품위주종합소매업,1404226345.0
463,202004,인천,내항 여객 운송업,140031422.0
464,202004,인천,마사지업,55095442.0
465,202004,인천,면세점,46563401.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,3397905663.0
468,202004,인천,빵 및 과자류 소매업,2535304883.0
469,202004,인천,서양식 음식점업,2653808631.0
470,202004,인천,수산물 소매업,1332653951.0
471,202004,인천,슈퍼마켓,32223852724.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,4923884488.0
473,202004,인천,여관업,661542252.0
474,202004,인천,여행사업,820498.0
475,202004,인천,욕탕업,280293510.0
476,202004,인천,육류 소매업,3628590400.0
477,202004,인천,일반유흥 주점업,1113620389.0
478,202004,인천,일식 음식점업,2015416602.0
479,202004,인천,자동차 임대업,1221306.0
480,202004,인천,전시 및 행사 대행업,142176283.0
481,202004,인천,정기 항공 운송업,82865567.0
482,202004,인천,중식 음식점업,2361430315.0
483,202004,인천,차량용 가스 충전업,536879973.0
484,202004,인천,차량용 주유소 운영업,16216233544.0
485,202004,인천,체인화 편의점,49300854472.0
486,202004,인천,택시 운송업,102967778.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,5726279793.0
488,202004,인천,한식 음식점업,60656963470.0
489,202004,인천,호텔업,126530451.0
490,202004,인천,화장품 및 방향제 소매업,790738617.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,128104717.0
493,202004,전남,골프장 운영업,2946908164.0
494,202004,전남,과실 및 채소 소매업,2322188027.0
495,202004,전남,관광 민예품 및 선물용품 소매업,7494436.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,1768510.0
498,202004,전남,그외 기타 종합 소매업,3011182692.0
499,202004,전남,기타 대형 종합 소매업,8955431824.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,731244009.0
502,202004,전남,기타 주점업,603175799.0
503,202004,전남,기타음식료품위주종합소매업,9196775227.0
504,202004,전남,내항 여객 운송업,15915310.0
505,202004,전남,마사지업,64745295.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,3345882.0
508,202004,전남,비알콜 음료점업,1137461364.0
509,202004,전남,빵 및 과자류 소매업,1479506944.0
510,202004,전남,서양식 음식점업,1692326243.0
511,202004,전남,수산물 소매업,980743752.0
512,202004,전남,슈퍼마켓,12357731581.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,3136950365.0
514,202004,전남,여관업,656742784.0
515,202004,전남,여행사업,5244444.0
516,202004,전남,욕탕업,187155674.0
517,202004,전남,육류 소매업,2581212301.0
518,202004,전남,일반유흥 주점업,1497716168.0
519,202004,전남,일식 음식점업,1249859185.0
520,202004,전남,자동차 임대업,918003.0
521,202004,전남,전시 및 행사 대행업,113941950.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1218589979.0
524,202004,전남,차량용 가스 충전업,924232282.0
525,202004,전남,차량용 주유소 운영업,22374834958.0
526,202004,전남,체인화 편의점,11128281441.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1462326178.0
529,202004,전남,한식 음식점업,32286160131.0
530,202004,전남,호텔업,20258167.0
531,202004,전남,화장품 및 방향제 소매업,490949169.0
532,202004,전남,휴양콘도 운영업,176922892.0
533,202004,전북,건강보조식품 소매업,193005173.0
534,202004,전북,골프장 운영업,2053812399.0
535,202004,전북,과실 및 채소 소매업,1600348690.0
536,202004,전북,관광 민예품 및 선물용품 소매업,19081676.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1368155.0
539,202004,전북,그외 기타 종합 소매업,803869149.0
540,202004,전북,기타 대형 종합 소매업,11937290937.0
541,202004,전북,기타 수상오락 서비스업,134684.0
542,202004,전북,기타 외국식 음식점업,1270896268.0
543,202004,전북,기타 주점업,275214774.0
544,202004,전북,기타음식료품위주종합소매업,4588199649.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,33817598.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,180084.0
549,202004,전북,비알콜 음료점업,2032446734.0
550,202004,전북,빵 및 과자류 소매업,2323123929.0
551,202004,전북,서양식 음식점업,2704198620.0
552,202004,전북,수산물 소매업,1065613295.0
553,202004,전북,슈퍼마켓,15439089032.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,3641869631.0
555,202004,전북,여관업,390369938.0
556,202004,전북,여행사업,250615.0
557,202004,전북,욕탕업,258194823.0
558,202004,전북,육류 소매업,3154454817.0
559,202004,전북,일반유흥 주점업,511637675.0
560,202004,전북,일식 음식점업,1379169350.0
561,202004,전북,자동차 임대업,3703839.0
562,202004,전북,전시 및 행사 대행업,21045178.0
563,202004,전북,정기 항공 운송업,461438.0
