id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
108,202004,경남,일반유흥 주점업,2446689510.0
109,202004,경남,일식 음식점업,1413327301.0
110,202004,경남,자동차 임대업,352564.0
111,202004,경남,전시 및 행사 대행업,30348797.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,1423882301.0
114,202004,경남,차량용 가스 충전업,854440711.0
115,202004,경남,차량용 주유소 운영업,26181848847.0
116,202004,경남,체인화 편의점,12468193584.0
117,202004,경남,택시 운송업,8636880.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,2572495676.0
119,202004,경남,한식 음식점업,30094342001.0
120,202004,경남,호텔업,12109285.0
121,202004,경남,화장품 및 방향제 소매업,909073034.0
122,202004,경남,휴양콘도 운영업,41946178.0
123,202004,경북,건강보조식품 소매업,154555336.0
124,202004,경북,골프장 운영업,3102620145.0
125,202004,경북,과실 및 채소 소매업,1169290381.0
126,202004,경북,관광 민예품 및 선물용품 소매업,32766101.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,346394.0
129,202004,경북,그외 기타 종합 소매업,402127001.0
130,202004,경북,기타 대형 종합 소매업,8385540918.0
131,202004,경북,기타 수상오락 서비스업,586127.0
132,202004,경북,기타 외국식 음식점업,542620992.0
133,202004,경북,기타 주점업,193929006.0
134,202004,경북,기타음식료품위주종합소매업,8657508822.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,6770574.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1012380986.0
140,202004,경북,빵 및 과자류 소매업,1296634803.0
141,202004,경북,서양식 음식점업,1333630146.0
142,202004,경북,수산물 소매업,848552756.0
143,202004,경북,슈퍼마켓,17715310651.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,2988715766.0
145,202004,경북,여관업,189563432.0
146,202004,경북,여행사업,229364.0
147,202004,경북,욕탕업,181092633.0
148,202004,경북,육류 소매업,4904978477.0
149,202004,경북,일반유흥 주점업,678520701.0
150,202004,경북,일식 음식점업,678993780.0
151,202004,경북,자동차 임대업,918856.0
152,202004,경북,전시 및 행사 대행업,33611685.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,907667228.0
155,202004,경북,차량용 가스 충전업,878057704.0
156,202004,경북,차량용 주유소 운영업,22925675958.0
157,202004,경북,체인화 편의점,8839000277.0
158,202004,경북,택시 운송업,432303.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1275890473.0
160,202004,경북,한식 음식점업,16134489046.0
161,202004,경북,호텔업,32732278.0
162,202004,경북,화장품 및 방향제 소매업,486899430.0
163,202004,경북,휴양콘도 운영업,7038469.0
164,202004,광주,건강보조식품 소매업,178161953.0
165,202004,광주,골프장 운영업,173605097.0
166,202004,광주,과실 및 채소 소매업,1392891701.0
167,202004,광주,관광 민예품 및 선물용품 소매업,9659103.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,3820069.0
170,202004,광주,그외 기타 종합 소매업,779477969.0
171,202004,광주,기타 대형 종합 소매업,4914037736.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,357716758.0
174,202004,광주,기타 주점업,185386439.0
175,202004,광주,기타음식료품위주종합소매업,486130023.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,45073499.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,5515202.0
180,202004,광주,비알콜 음료점업,1315876079.0
181,202004,광주,빵 및 과자류 소매업,1631907982.0
182,202004,광주,서양식 음식점업,1780056858.0
183,202004,광주,수산물 소매업,845078144.0
184,202004,광주,슈퍼마켓,15546557484.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2145481099.0
186,202004,광주,여관업,219101741.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,139903246.0
189,202004,광주,육류 소매업,2009302034.0
190,202004,광주,일반유흥 주점업,319514686.0
191,202004,광주,일식 음식점업,418489560.0
192,202004,광주,자동차 임대업,1073365.0
193,202004,광주,전시 및 행사 대행업,2935738.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1050117189.0
196,202004,광주,차량용 가스 충전업,479811533.0
197,202004,광주,차량용 주유소 운영업,10334928345.0
198,202004,광주,체인화 편의점,3539772044.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1203850789.0
201,202004,광주,한식 음식점업,18877845394.0
202,202004,광주,호텔업,23188680.0
203,202004,광주,화장품 및 방향제 소매업,401162579.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,192062083.0
206,202004,대구,골프장 운영업,149362091.0
207,202004,대구,과실 및 채소 소매업,2462817485.0
208,202004,대구,관광 민예품 및 선물용품 소매업,13518666.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,438049.0
211,202004,대구,그외 기타 종합 소매업,994920632.0
212,202004,대구,기타 대형 종합 소매업,11609518982.0
213,202004,대구,기타 수상오락 서비스업,153259.0
214,202004,대구,기타 외국식 음식점업,549002756.0
215,202004,대구,기타 주점업,117900669.0
216,202004,대구,기타음식료품위주종합소매업,1071846059.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,4391881.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,1583626117.0
222,202004,대구,빵 및 과자류 소매업,1438602659.0
223,202004,대구,서양식 음식점업,2188760133.0
224,202004,대구,수산물 소매업,1054940425.0
225,202004,대구,슈퍼마켓,25487683210.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2307628659.0
227,202004,대구,여관업,207504531.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,97734079.0
230,202004,대구,육류 소매업,4612162958.0
231,202004,대구,일반유흥 주점업,287711764.0
232,202004,대구,일식 음식점업,788735096.0
233,202004,대구,자동차 임대업,1675979.0
234,202004,대구,전시 및 행사 대행업,14220395.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1027980605.0
237,202004,대구,차량용 가스 충전업,544138282.0
238,202004,대구,차량용 주유소 운영업,13908961733.0
239,202004,대구,체인화 편의점,6045224721.0
240,202004,대구,택시 운송업,1016125533.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,1757287700.0
242,202004,대구,한식 음식점업,17240514697.0
243,202004,대구,호텔업,40508931.0
244,202004,대구,화장품 및 방향제 소매업,564701008.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,89321381.0
247,202004,대전,골프장 운영업,160135682.0
248,202004,대전,과실 및 채소 소매업,781664929.0
249,202004,대전,관광 민예품 및 선물용품 소매업,10429879.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,249521.0
252,202004,대전,그외 기타 종합 소매업,683437465.0
253,202004,대전,기타 대형 종합 소매업,4737090154.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,419345283.0
256,202004,대전,기타 주점업,74153218.0
257,202004,대전,기타음식료품위주종합소매업,1101638407.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,10191314.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,616795567.0
263,202004,대전,빵 및 과자류 소매업,863206412.0
264,202004,대전,서양식 음식점업,1164282598.0
265,202004,대전,수산물 소매업,509100040.0
266,202004,대전,슈퍼마켓,5382074225.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,646926732.0
268,202004,대전,여관업,166351178.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,79922975.0
271,202004,대전,육류 소매업,1908712896.0
272,202004,대전,일반유흥 주점업,57408207.0
273,202004,대전,일식 음식점업,380274590.0
274,202004,대전,자동차 임대업,619763.0
275,202004,대전,전시 및 행사 대행업,1796616.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,739943991.0
278,202004,대전,차량용 가스 충전업,234681223.0
279,202004,대전,차량용 주유소 운영업,3986968711.0
280,202004,대전,체인화 편의점,2678800434.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,889992247.0
283,202004,대전,한식 음식점업,4687064523.0
284,202004,대전,호텔업,25620549.0
285,202004,대전,화장품 및 방향제 소매업,181151938.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,403273512.0
288,202004,부산,골프장 운영업,899183317.0
289,202004,부산,과실 및 채소 소매업,2617633155.0
290,202004,부산,관광 민예품 및 선물용품 소매업,34234323.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,870562.0
293,202004,부산,그외 기타 종합 소매업,1010846677.0
294,202004,부산,기타 대형 종합 소매업,22595762898.0
295,202004,부산,기타 수상오락 서비스업,493518.0
296,202004,부산,기타 외국식 음식점업,948137922.0
297,202004,부산,기타 주점업,935943785.0
298,202004,부산,기타음식료품위주종합소매업,694484073.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,29100528.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,1814038130.0
304,202004,부산,빵 및 과자류 소매업,2074739979.0
305,202004,부산,서양식 음식점업,3342627909.0
306,202004,부산,수산물 소매업,726175845.0
307,202004,부산,슈퍼마켓,10970827161.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3737562540.0
309,202004,부산,여관업,622447084.0
310,202004,부산,여행사업,4893885.0
311,202004,부산,욕탕업,630452574.0
312,202004,부산,육류 소매업,3249856610.0
313,202004,부산,일반유흥 주점업,2322192652.0
314,202004,부산,일식 음식점업,1857538900.0
315,202004,부산,자동차 임대업,2832187.0
316,202004,부산,전시 및 행사 대행업,28786299.0
317,202004,부산,정기 항공 운송업,498156117.0
318,202004,부산,중식 음식점업,1342560484.0
319,202004,부산,차량용 가스 충전업,476531262.0
320,202004,부산,차량용 주유소 운영업,10679217460.0
321,202004,부산,체인화 편의점,8463495081.0
322,202004,부산,택시 운송업,1548173579.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,2602839682.0
324,202004,부산,한식 음식점업,29279362935.0
325,202004,부산,호텔업,268425625.0
326,202004,부산,화장품 및 방향제 소매업,1322798378.0
327,202004,부산,휴양콘도 운영업,84735411.0
328,202004,서울,건강보조식품 소매업,899296072.0
329,202004,서울,골프장 운영업,290796541.0
330,202004,서울,과실 및 채소 소매업,5866720095.0
331,202004,서울,관광 민예품 및 선물용품 소매업,42643277.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,17875973.0
334,202004,서울,그외 기타 종합 소매업,19315113439.0
335,202004,서울,기타 대형 종합 소매업,47553818282.0
336,202004,서울,기타 수상오락 서비스업,3103548.0
337,202004,서울,기타 외국식 음식점업,4153242491.0
338,202004,서울,기타 주점업,600976973.0
339,202004,서울,기타음식료품위주종합소매업,9490218426.0
340,202004,서울,내항 여객 운송업,1005407673.0
341,202004,서울,마사지업,148943468.0
342,202004,서울,면세점,1296624.0
343,202004,서울,버스 운송업,2221839062.0
344,202004,서울,비알콜 음료점업,15755845395.0
345,202004,서울,빵 및 과자류 소매업,6706658578.0
346,202004,서울,서양식 음식점업,15825142186.0
347,202004,서울,수산물 소매업,2057802123.0
348,202004,서울,슈퍼마켓,51305628938.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,8516633742.0
350,202004,서울,여관업,1126339094.0
351,202004,서울,여행사업,112804017.0
352,202004,서울,욕탕업,860551033.0
353,202004,서울,육류 소매업,6593519687.0
354,202004,서울,일반유흥 주점업,633027819.0
355,202004,서울,일식 음식점업,8380823453.0
356,202004,서울,자동차 임대업,104461393.0
357,202004,서울,전시 및 행사 대행업,80809835.0
358,202004,서울,정기 항공 운송업,2794120373.0
359,202004,서울,중식 음식점업,6548485158.0
360,202004,서울,차량용 가스 충전업,491644851.0
361,202004,서울,차량용 주유소 운영업,15988367402.0
362,202004,서울,체인화 편의점,46057550942.0
363,202004,서울,택시 운송업,43978722417.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,5645383624.0
365,202004,서울,한식 음식점업,101679547211.0
366,202004,서울,호텔업,1576074919.0
367,202004,서울,화장품 및 방향제 소매업,10382657115.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,9119230.0
370,202004,세종,골프장 운영업,234807942.0
371,202004,세종,과실 및 채소 소매업,271935105.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,4850735.0
376,202004,세종,기타 대형 종합 소매업,1016458704.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,87546856.0
379,202004,세종,기타 주점업,3821752.0
380,202004,세종,기타음식료품위주종합소매업,263945607.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,98061971.0
386,202004,세종,빵 및 과자류 소매업,179878144.0
387,202004,세종,서양식 음식점업,255910653.0
388,202004,세종,수산물 소매업,45353456.0
389,202004,세종,슈퍼마켓,1131182759.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,127035479.0
391,202004,세종,여관업,3527440.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,9522125.0
394,202004,세종,육류 소매업,322385633.0
395,202004,세종,일반유흥 주점업,9690864.0
396,202004,세종,일식 음식점업,64035863.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,179263.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,169673165.0
401,202004,세종,차량용 가스 충전업,30975223.0
402,202004,세종,차량용 주유소 운영업,1274447701.0
403,202004,세종,체인화 편의점,870146969.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,157901828.0
406,202004,세종,한식 음식점업,3378508584.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,33105880.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,64984211.0
411,202004,울산,골프장 운영업,432126500.0
412,202004,울산,과실 및 채소 소매업,705595917.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2541598.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,94113.0
416,202004,울산,그외 기타 종합 소매업,997850837.0
417,202004,울산,기타 대형 종합 소매업,3972229034.0
418,202004,울산,기타 수상오락 서비스업,150582.0
419,202004,울산,기타 외국식 음식점업,332642458.0
420,202004,울산,기타 주점업,166195641.0
421,202004,울산,기타음식료품위주종합소매업,789105881.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,22153193.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1296508.0
426,202004,울산,비알콜 음료점업,759044030.0
427,202004,울산,빵 및 과자류 소매업,620301550.0
428,202004,울산,서양식 음식점업,708542266.0
429,202004,울산,수산물 소매업,291457429.0
430,202004,울산,슈퍼마켓,6044148692.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,903845243.0
432,202004,울산,여관업,148994351.0
433,202004,울산,여행사업,232792.0
434,202004,울산,욕탕업,194890568.0
435,202004,울산,육류 소매업,1958424672.0
436,202004,울산,일반유흥 주점업,537202524.0
437,202004,울산,일식 음식점업,366977473.0
438,202004,울산,자동차 임대업,1792932.0
439,202004,울산,전시 및 행사 대행업,3098567.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,554507246.0
442,202004,울산,차량용 가스 충전업,179809955.0
443,202004,울산,차량용 주유소 운영업,5270003707.0
444,202004,울산,체인화 편의점,3545465218.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,649649257.0
447,202004,울산,한식 음식점업,7850355026.0
448,202004,울산,호텔업,60278840.0
449,202004,울산,화장품 및 방향제 소매업,235677560.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,279519777.0
452,202004,인천,골프장 운영업,1238857151.0
453,202004,인천,과실 및 채소 소매업,1759018270.0
454,202004,인천,관광 민예품 및 선물용품 소매업,7029142.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3179950.0
457,202004,인천,그외 기타 종합 소매업,43386995.0
458,202004,인천,기타 대형 종합 소매업,9627310489.0
459,202004,인천,기타 수상오락 서비스업,13779007.0
460,202004,인천,기타 외국식 음식점업,1181813729.0
461,202004,인천,기타 주점업,341151796.0
462,202004,인천,기타음식료품위주종합소매업,792690228.0
463,202004,인천,내항 여객 운송업,142537600.0
464,202004,인천,마사지업,45683406.0
465,202004,인천,면세점,22348840.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,1529875080.0
468,202004,인천,빵 및 과자류 소매업,1712669340.0
469,202004,인천,서양식 음식점업,2367135926.0
470,202004,인천,수산물 소매업,735397441.0
471,202004,인천,슈퍼마켓,14643741621.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,2702950473.0
473,202004,인천,여관업,429556131.0
474,202004,인천,여행사업,899985.0
475,202004,인천,욕탕업,201912704.0
476,202004,인천,육류 소매업,3630503007.0
477,202004,인천,일반유흥 주점업,670328323.0
478,202004,인천,일식 음식점업,1112578455.0
479,202004,인천,자동차 임대업,2738951.0
480,202004,인천,전시 및 행사 대행업,68732699.0
481,202004,인천,정기 항공 운송업,136468127.0
482,202004,인천,중식 음식점업,1083587384.0
483,202004,인천,차량용 가스 충전업,341316786.0
484,202004,인천,차량용 주유소 운영업,10138377701.0
485,202004,인천,체인화 편의점,9450180721.0
486,202004,인천,택시 운송업,63302053.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,1657323251.0
488,202004,인천,한식 음식점업,10850809286.0
489,202004,인천,호텔업,94524408.0
490,202004,인천,화장품 및 방향제 소매업,476283528.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,111418502.0
493,202004,전남,골프장 운영업,2066961867.0
494,202004,전남,과실 및 채소 소매업,1480844341.0
495,202004,전남,관광 민예품 및 선물용품 소매업,7742466.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,2560804.0
498,202004,전남,그외 기타 종합 소매업,2207325854.0
499,202004,전남,기타 대형 종합 소매업,4152116332.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,464895660.0
502,202004,전남,기타 주점업,470433338.0
503,202004,전남,기타음식료품위주종합소매업,6757721463.0
504,202004,전남,내항 여객 운송업,13577606.0
505,202004,전남,마사지업,60189309.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,2996875.0
508,202004,전남,비알콜 음료점업,879455697.0
509,202004,전남,빵 및 과자류 소매업,1101079702.0
510,202004,전남,서양식 음식점업,1356405804.0
511,202004,전남,수산물 소매업,690273905.0
512,202004,전남,슈퍼마켓,7418802529.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2315761696.0
514,202004,전남,여관업,367678173.0
515,202004,전남,여행사업,4764204.0
516,202004,전남,욕탕업,129664529.0
517,202004,전남,육류 소매업,1746989992.0
518,202004,전남,일반유흥 주점업,1117477438.0
519,202004,전남,일식 음식점업,699279562.0
520,202004,전남,자동차 임대업,646285.0
521,202004,전남,전시 및 행사 대행업,82765413.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,869213199.0
524,202004,전남,차량용 가스 충전업,644499214.0
525,202004,전남,차량용 주유소 운영업,12951152147.0
526,202004,전남,체인화 편의점,4641776503.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,929946261.0
529,202004,전남,한식 음식점업,17313447537.0
530,202004,전남,호텔업,15822532.0
531,202004,전남,화장품 및 방향제 소매업,377464038.0
532,202004,전남,휴양콘도 운영업,99054038.0
533,202004,전북,건강보조식품 소매업,148023082.0
534,202004,전북,골프장 운영업,1221887544.0
535,202004,전북,과실 및 채소 소매업,1167634934.0
536,202004,전북,관광 민예품 및 선물용품 소매업,19488017.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,977440.0
539,202004,전북,그외 기타 종합 소매업,413472567.0
540,202004,전북,기타 대형 종합 소매업,6387891424.0
541,202004,전북,기타 수상오락 서비스업,64798.0
542,202004,전북,기타 외국식 음식점업,738810688.0
543,202004,전북,기타 주점업,213710717.0
544,202004,전북,기타음식료품위주종합소매업,2703764411.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,34826350.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,117058.0
549,202004,전북,비알콜 음료점업,1158556609.0
550,202004,전북,빵 및 과자류 소매업,1031031340.0
551,202004,전북,서양식 음식점업,1451888940.0
552,202004,전북,수산물 소매업,863620416.0
553,202004,전북,슈퍼마켓,10689210311.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1742382506.0
555,202004,전북,여관업,242020484.0
556,202004,전북,여행사업,268403.0
557,202004,전북,욕탕업,184877975.0
558,202004,전북,육류 소매업,1345542342.0
559,202004,전북,일반유흥 주점업,548050067.0
560,202004,전북,일식 음식점업,662633076.0
561,202004,전북,자동차 임대업,3735116.0
562,202004,전북,전시 및 행사 대행업,20393251.0
563,202004,전북,정기 항공 운송업,195565.0
564,202004,전북,중식 음식점업,1021938859.0
565,202004,전북,차량용 가스 충전업,746654947.0
