id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
60,202004,경기,수산물 소매업,5782403349.0
61,202004,경기,슈퍼마켓,172169864804.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,19527485493.0
63,202004,경기,여관업,3100752571.0
64,202004,경기,여행사업,6983747.0
65,202004,경기,욕탕업,1323071201.0
66,202004,경기,육류 소매업,22050880678.0
67,202004,경기,일반유흥 주점업,5715545740.0
68,202004,경기,일식 음식점업,12250074694.0
69,202004,경기,자동차 임대업,2829018595.0
70,202004,경기,전시 및 행사 대행업,1827402213.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,22408593796.0
73,202004,경기,차량용 가스 충전업,3007768747.0
74,202004,경기,차량용 주유소 운영업,147015133885.0
75,202004,경기,체인화 편의점,174905550565.0
76,202004,경기,택시 운송업,162670644.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,23110864971.0
78,202004,경기,한식 음식점업,316357091427.0
79,202004,경기,호텔업,54304752.0
80,202004,경기,화장품 및 방향제 소매업,5879341764.0
81,202004,경기,휴양콘도 운영업,34421070.0
82,202004,경남,건강보조식품 소매업,369366001.0
83,202004,경남,골프장 운영업,4755131090.0
84,202004,경남,과실 및 채소 소매업,3266950175.0
85,202004,경남,관광 민예품 및 선물용품 소매업,43336117.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,644205.0
87,202004,경남,그외 기타 스포츠시설 운영업,1019646.0
88,202004,경남,그외 기타 종합 소매업,1169144781.0
89,202004,경남,기타 대형 종합 소매업,18242339181.0
90,202004,경남,기타 수상오락 서비스업,1605920.0
91,202004,경남,기타 외국식 음식점업,1456673879.0
92,202004,경남,기타 주점업,723623360.0
93,202004,경남,기타음식료품위주종합소매업,14839144506.0
94,202004,경남,내항 여객 운송업,24637123.0
95,202004,경남,마사지업,41989142.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,452847.0
98,202004,경남,비알콜 음료점업,3164517465.0
99,202004,경남,빵 및 과자류 소매업,3760050332.0
100,202004,경남,서양식 음식점업,4185471875.0
101,202004,경남,수산물 소매업,1140346239.0
102,202004,경남,슈퍼마켓,33448321563.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,4913678645.0
104,202004,경남,여관업,736767780.0
105,202004,경남,여행사업,99467.0
106,202004,경남,욕탕업,751194167.0
107,202004,경남,육류 소매업,6683506118.0
108,202004,경남,일반유흥 주점업,3573810770.0
109,202004,경남,일식 음식점업,2513169238.0
110,202004,경남,자동차 임대업,618647.0
111,202004,경남,전시 및 행사 대행업,38505527.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2887261416.0
114,202004,경남,차량용 가스 충전업,1210255269.0
115,202004,경남,차량용 주유소 운영업,52355537414.0
116,202004,경남,체인화 편의점,43810220014.0
117,202004,경남,택시 운송업,12243191.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,4501274267.0
119,202004,경남,한식 음식점업,70573506260.0
120,202004,경남,호텔업,15349691.0
121,202004,경남,화장품 및 방향제 소매업,1281522168.0
122,202004,경남,휴양콘도 운영업,72674598.0
123,202004,경북,건강보조식품 소매업,190123545.0
124,202004,경북,골프장 운영업,5048316285.0
125,202004,경북,과실 및 채소 소매업,1892048284.0
126,202004,경북,관광 민예품 및 선물용품 소매업,32320782.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,373266.0
129,202004,경북,그외 기타 종합 소매업,500732378.0
130,202004,경북,기타 대형 종합 소매업,13287530566.0
131,202004,경북,기타 수상오락 서비스업,694854.0
132,202004,경북,기타 외국식 음식점업,751645360.0
133,202004,경북,기타 주점업,285041083.0
134,202004,경북,기타음식료품위주종합소매업,9207046968.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,8516204.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,1904577003.0
140,202004,경북,빵 및 과자류 소매업,2393250899.0
141,202004,경북,서양식 음식점업,2353683178.0
142,202004,경북,수산물 소매업,1027781902.0
143,202004,경북,슈퍼마켓,24919484923.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,4984825488.0
145,202004,경북,여관업,298871253.0
146,202004,경북,여행사업,611280.0
147,202004,경북,욕탕업,260761968.0
148,202004,경북,육류 소매업,6803723776.0
149,202004,경북,일반유흥 주점업,1059680980.0
150,202004,경북,일식 음식점업,932505799.0
151,202004,경북,자동차 임대업,1118147.0
152,202004,경북,전시 및 행사 대행업,59160068.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1812535460.0
155,202004,경북,차량용 가스 충전업,1375829542.0
156,202004,경북,차량용 주유소 운영업,46963148369.0
157,202004,경북,체인화 편의점,22060119313.0
158,202004,경북,택시 운송업,485359.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2544286466.0
160,202004,경북,한식 음식점업,43372674522.0
161,202004,경북,호텔업,29079838.0
162,202004,경북,화장품 및 방향제 소매업,743555108.0
163,202004,경북,휴양콘도 운영업,11977932.0
164,202004,광주,건강보조식품 소매업,334408111.0
165,202004,광주,골프장 운영업,351881675.0
166,202004,광주,과실 및 채소 소매업,2486744040.0
167,202004,광주,관광 민예품 및 선물용품 소매업,14010755.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,5284382.0
170,202004,광주,그외 기타 종합 소매업,2109511452.0
171,202004,광주,기타 대형 종합 소매업,10733977342.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,748875322.0
174,202004,광주,기타 주점업,377429118.0
175,202004,광주,기타음식료품위주종합소매업,1259705633.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,67764381.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,5343612.0
180,202004,광주,비알콜 음료점업,2474331925.0
181,202004,광주,빵 및 과자류 소매업,2735376813.0
182,202004,광주,서양식 음식점업,3468031478.0
183,202004,광주,수산물 소매업,1450506220.0
184,202004,광주,슈퍼마켓,24208627505.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,4677118875.0
186,202004,광주,여관업,440464225.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,266666603.0
189,202004,광주,육류 소매업,5368344229.0
190,202004,광주,일반유흥 주점업,867460799.0
191,202004,광주,일식 음식점업,856379253.0
192,202004,광주,자동차 임대업,1243533.0
193,202004,광주,전시 및 행사 대행업,4901678.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1948327916.0
196,202004,광주,차량용 가스 충전업,1163554308.0
197,202004,광주,차량용 주유소 운영업,18001522814.0
198,202004,광주,체인화 편의점,15641421586.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2949384961.0
201,202004,광주,한식 음식점업,35701671694.0
202,202004,광주,호텔업,36554649.0
203,202004,광주,화장품 및 방향제 소매업,1073900355.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,285094891.0
206,202004,대구,골프장 운영업,331294433.0
207,202004,대구,과실 및 채소 소매업,4526425640.0
208,202004,대구,관광 민예품 및 선물용품 소매업,17770620.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,665057.0
211,202004,대구,그외 기타 종합 소매업,1387189511.0
212,202004,대구,기타 대형 종합 소매업,20879278716.0
213,202004,대구,기타 수상오락 서비스업,150270.0
214,202004,대구,기타 외국식 음식점업,908269231.0
215,202004,대구,기타 주점업,193412022.0
216,202004,대구,기타음식료품위주종합소매업,2173441951.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,5574782.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,2915974182.0
222,202004,대구,빵 및 과자류 소매업,3476433263.0
223,202004,대구,서양식 음식점업,4450807825.0
224,202004,대구,수산물 소매업,1764656177.0
225,202004,대구,슈퍼마켓,36055946754.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,3666834068.0
227,202004,대구,여관업,370037244.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,154345710.0
230,202004,대구,육류 소매업,9327601699.0
231,202004,대구,일반유흥 주점업,493015975.0
232,202004,대구,일식 음식점업,1458115453.0
233,202004,대구,자동차 임대업,2080403.0
234,202004,대구,전시 및 행사 대행업,21180719.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,2290926323.0
237,202004,대구,차량용 가스 충전업,1068092500.0
238,202004,대구,차량용 주유소 운영업,21531918036.0
239,202004,대구,체인화 편의점,21457373751.0
240,202004,대구,택시 운송업,8752717252.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3906703531.0
242,202004,대구,한식 음식점업,42908577626.0
243,202004,대구,호텔업,67580109.0
244,202004,대구,화장품 및 방향제 소매업,1159594164.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,107028530.0
247,202004,대전,골프장 운영업,189983167.0
248,202004,대전,과실 및 채소 소매업,1102874544.0
249,202004,대전,관광 민예품 및 선물용품 소매업,12739481.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,225188.0
252,202004,대전,그외 기타 종합 소매업,941556840.0
253,202004,대전,기타 대형 종합 소매업,8310324930.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,829952611.0
256,202004,대전,기타 주점업,103666916.0
257,202004,대전,기타음식료품위주종합소매업,1669592847.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,10558640.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1592116133.0
263,202004,대전,빵 및 과자류 소매업,1979899944.0
264,202004,대전,서양식 음식점업,2481324287.0
265,202004,대전,수산물 소매업,1119782539.0
266,202004,대전,슈퍼마켓,7525341378.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1070413915.0
268,202004,대전,여관업,246248171.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,133220093.0
271,202004,대전,육류 소매업,2766121476.0
272,202004,대전,일반유흥 주점업,72796044.0
273,202004,대전,일식 음식점업,728954314.0
274,202004,대전,자동차 임대업,600777.0
275,202004,대전,전시 및 행사 대행업,3176597.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1642561266.0
278,202004,대전,차량용 가스 충전업,480517788.0
279,202004,대전,차량용 주유소 운영업,10348105429.0
280,202004,대전,체인화 편의점,12640561258.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,2003514053.0
283,202004,대전,한식 음식점업,20729278149.0
284,202004,대전,호텔업,31488660.0
285,202004,대전,화장품 및 방향제 소매업,448446873.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,526790625.0
288,202004,부산,골프장 운영업,1632100405.0
289,202004,부산,과실 및 채소 소매업,4155261538.0
290,202004,부산,관광 민예품 및 선물용품 소매업,41109465.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,1099095.0
293,202004,부산,그외 기타 종합 소매업,1664446190.0
294,202004,부산,기타 대형 종합 소매업,50061408643.0
295,202004,부산,기타 수상오락 서비스업,590734.0
296,202004,부산,기타 외국식 음식점업,1737986629.0
297,202004,부산,기타 주점업,1352892386.0
298,202004,부산,기타음식료품위주종합소매업,1419223134.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,33668256.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,4525760220.0
304,202004,부산,빵 및 과자류 소매업,4889358692.0
305,202004,부산,서양식 음식점업,7935745015.0
306,202004,부산,수산물 소매업,974142989.0
307,202004,부산,슈퍼마켓,30828986352.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,5425602135.0
309,202004,부산,여관업,1130844434.0
310,202004,부산,여행사업,3592033.0
311,202004,부산,욕탕업,1027981894.0
312,202004,부산,육류 소매업,6815359362.0
313,202004,부산,일반유흥 주점업,3348871974.0
314,202004,부산,일식 음식점업,3142638834.0
315,202004,부산,자동차 임대업,3548474.0
316,202004,부산,전시 및 행사 대행업,58574304.0
317,202004,부산,정기 항공 운송업,1198786887.0
318,202004,부산,중식 음식점업,3160460800.0
319,202004,부산,차량용 가스 충전업,806486117.0
320,202004,부산,차량용 주유소 운영업,23500876926.0
321,202004,부산,체인화 편의점,39815405896.0
322,202004,부산,택시 운송업,2874535886.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,5711852339.0
324,202004,부산,한식 음식점업,44215317274.0
325,202004,부산,호텔업,441904911.0
326,202004,부산,화장품 및 방향제 소매업,2029273666.0
327,202004,부산,휴양콘도 운영업,153869120.0
328,202004,서울,건강보조식품 소매업,1236755620.0
329,202004,서울,골프장 운영업,384766641.0
330,202004,서울,과실 및 채소 소매업,7739994244.0
331,202004,서울,관광 민예품 및 선물용품 소매업,63619539.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,20457998.0
334,202004,서울,그외 기타 종합 소매업,61561846940.0
335,202004,서울,기타 대형 종합 소매업,95040122183.0
336,202004,서울,기타 수상오락 서비스업,3183760.0
337,202004,서울,기타 외국식 음식점업,8878235966.0
338,202004,서울,기타 주점업,1119973366.0
339,202004,서울,기타음식료품위주종합소매업,29121406246.0
340,202004,서울,내항 여객 운송업,1916515893.0
341,202004,서울,마사지업,170581385.0
342,202004,서울,면세점,499232.0
343,202004,서울,버스 운송업,14095212517.0
344,202004,서울,비알콜 음료점업,49920734094.0
345,202004,서울,빵 및 과자류 소매업,17951255065.0
346,202004,서울,서양식 음식점업,60734830409.0
347,202004,서울,수산물 소매업,3444431009.0
348,202004,서울,슈퍼마켓,118648747737.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,21748600150.0
350,202004,서울,여관업,1898154251.0
351,202004,서울,여행사업,186320576.0
352,202004,서울,욕탕업,1167690043.0
353,202004,서울,육류 소매업,15377356407.0
354,202004,서울,일반유흥 주점업,1461636093.0
355,202004,서울,일식 음식점업,18614259459.0
356,202004,서울,자동차 임대업,135378024.0
357,202004,서울,전시 및 행사 대행업,148613115.0
358,202004,서울,정기 항공 운송업,12179459861.0
359,202004,서울,중식 음식점업,17569845975.0
360,202004,서울,차량용 가스 충전업,705113093.0
361,202004,서울,차량용 주유소 운영업,29343728562.0
362,202004,서울,체인화 편의점,171941966699.0
363,202004,서울,택시 운송업,87407920236.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,20028000704.0
365,202004,서울,한식 음식점업,245976090711.0
366,202004,서울,호텔업,4047651594.0
367,202004,서울,화장품 및 방향제 소매업,15782631777.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,17013108.0
370,202004,세종,골프장 운영업,319339051.0
371,202004,세종,과실 및 채소 소매업,546581013.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,5189547.0
376,202004,세종,기타 대형 종합 소매업,2256281599.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,108027102.0
379,202004,세종,기타 주점업,3339922.0
380,202004,세종,기타음식료품위주종합소매업,1525857700.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,236336808.0
386,202004,세종,빵 및 과자류 소매업,455246136.0
387,202004,세종,서양식 음식점업,438031133.0
388,202004,세종,수산물 소매업,71066800.0
389,202004,세종,슈퍼마켓,1402522610.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,232987269.0
391,202004,세종,여관업,4515394.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,19615215.0
394,202004,세종,육류 소매업,531668076.0
395,202004,세종,일반유흥 주점업,12373257.0
396,202004,세종,일식 음식점업,113582816.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,395079.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,517155953.0
401,202004,세종,차량용 가스 충전업,46673148.0
402,202004,세종,차량용 주유소 운영업,3483012253.0
403,202004,세종,체인화 편의점,1448427571.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,372998208.0
406,202004,세종,한식 음식점업,2791939842.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,55067561.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,83210232.0
411,202004,울산,골프장 운영업,730370118.0
412,202004,울산,과실 및 채소 소매업,898298201.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2543104.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,75845.0
416,202004,울산,그외 기타 종합 소매업,1380513982.0
417,202004,울산,기타 대형 종합 소매업,4944449603.0
418,202004,울산,기타 수상오락 서비스업,193028.0
419,202004,울산,기타 외국식 음식점업,637137064.0
420,202004,울산,기타 주점업,334546497.0
421,202004,울산,기타음식료품위주종합소매업,1283756678.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,34579414.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1521921.0
426,202004,울산,비알콜 음료점업,1357796544.0
427,202004,울산,빵 및 과자류 소매업,1270054552.0
428,202004,울산,서양식 음식점업,1792257108.0
429,202004,울산,수산물 소매업,437973827.0
430,202004,울산,슈퍼마켓,10580921562.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1521285691.0
432,202004,울산,여관업,312266112.0
433,202004,울산,여행사업,252110.0
434,202004,울산,욕탕업,345298350.0
435,202004,울산,육류 소매업,3214360084.0
436,202004,울산,일반유흥 주점업,1082033186.0
437,202004,울산,일식 음식점업,694331956.0
438,202004,울산,자동차 임대업,2831599.0
439,202004,울산,전시 및 행사 대행업,3594251.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,940011557.0
442,202004,울산,차량용 가스 충전업,332356658.0
443,202004,울산,차량용 주유소 운영업,12717254769.0
444,202004,울산,체인화 편의점,10159671778.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1837056318.0
447,202004,울산,한식 음식점업,22924307948.0
448,202004,울산,호텔업,113462189.0
449,202004,울산,화장품 및 방향제 소매업,598086245.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,411898134.0
452,202004,인천,골프장 운영업,2701561466.0
453,202004,인천,과실 및 채소 소매업,3332581022.0
454,202004,인천,관광 민예품 및 선물용품 소매업,8557486.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3514244.0
457,202004,인천,그외 기타 종합 소매업,58191114.0
458,202004,인천,기타 대형 종합 소매업,23585619951.0
459,202004,인천,기타 수상오락 서비스업,13025374.0
460,202004,인천,기타 외국식 음식점업,2651860884.0
461,202004,인천,기타 주점업,510389199.0
462,202004,인천,기타음식료품위주종합소매업,1735228228.0
463,202004,인천,내항 여객 운송업,185472931.0
464,202004,인천,마사지업,60552974.0
465,202004,인천,면세점,30640347.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,2994633413.0
468,202004,인천,빵 및 과자류 소매업,3214775008.0
469,202004,인천,서양식 음식점업,3759556997.0
470,202004,인천,수산물 소매업,1923936623.0
471,202004,인천,슈퍼마켓,45684775460.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,4911265333.0
473,202004,인천,여관업,1041477594.0
474,202004,인천,여행사업,918278.0
475,202004,인천,욕탕업,259393468.0
476,202004,인천,육류 소매업,4400632763.0
477,202004,인천,일반유흥 주점업,794934821.0
478,202004,인천,일식 음식점업,2319579060.0
479,202004,인천,자동차 임대업,3891362.0
480,202004,인천,전시 및 행사 대행업,156113880.0
481,202004,인천,정기 항공 운송업,200113616.0
482,202004,인천,중식 음식점업,3308631957.0
483,202004,인천,차량용 가스 충전업,621636301.0
484,202004,인천,차량용 주유소 운영업,25852227015.0
485,202004,인천,체인화 편의점,41952645013.0
486,202004,인천,택시 운송업,114443978.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3207190256.0
488,202004,인천,한식 음식점업,58539596791.0
489,202004,인천,호텔업,107983952.0
490,202004,인천,화장품 및 방향제 소매업,873462940.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,146948724.0
493,202004,전남,골프장 운영업,3344880966.0
494,202004,전남,과실 및 채소 소매업,2210789235.0
495,202004,전남,관광 민예품 및 선물용품 소매업,8886283.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,3045278.0
498,202004,전남,그외 기타 종합 소매업,3112051060.0
499,202004,전남,기타 대형 종합 소매업,7852170147.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,723437700.0
502,202004,전남,기타 주점업,716129894.0
503,202004,전남,기타음식료품위주종합소매업,11753393590.0
504,202004,전남,내항 여객 운송업,18721863.0
505,202004,전남,마사지업,69660252.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,2917509.0
508,202004,전남,비알콜 음료점업,1424562896.0
509,202004,전남,빵 및 과자류 소매업,1804201208.0
510,202004,전남,서양식 음식점업,2151498382.0
511,202004,전남,수산물 소매업,883650749.0
512,202004,전남,슈퍼마켓,11486689602.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,4109006294.0
514,202004,전남,여관업,514545455.0
515,202004,전남,여행사업,4897340.0
516,202004,전남,욕탕업,180525339.0
517,202004,전남,육류 소매업,2937544314.0
518,202004,전남,일반유흥 주점업,1487925792.0
519,202004,전남,일식 음식점업,1033553993.0
520,202004,전남,자동차 임대업,858585.0
521,202004,전남,전시 및 행사 대행업,105331037.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1833993616.0
524,202004,전남,차량용 가스 충전업,996298836.0
525,202004,전남,차량용 주유소 운영업,27335284247.0
526,202004,전남,체인화 편의점,11862702014.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1503218248.0
529,202004,전남,한식 음식점업,42193990421.0
530,202004,전남,호텔업,15845982.0
531,202004,전남,화장품 및 방향제 소매업,668690206.0
532,202004,전남,휴양콘도 운영업,141775761.0
533,202004,전북,건강보조식품 소매업,237470774.0
534,202004,전북,골프장 운영업,2345404463.0
535,202004,전북,과실 및 채소 소매업,1910940694.0
536,202004,전북,관광 민예품 및 선물용품 소매업,20811526.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1121592.0
539,202004,전북,그외 기타 종합 소매업,1044990008.0
540,202004,전북,기타 대형 종합 소매업,8099150680.0
541,202004,전북,기타 수상오락 서비스업,65013.0
542,202004,전북,기타 외국식 음식점업,1666596710.0
543,202004,전북,기타 주점업,291899416.0
544,202004,전북,기타음식료품위주종합소매업,5093449606.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,38927374.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,167886.0
549,202004,전북,비알콜 음료점업,1894700734.0
550,202004,전북,빵 및 과자류 소매업,2273423072.0
551,202004,전북,서양식 음식점업,2964592556.0
552,202004,전북,수산물 소매업,1413826831.0
553,202004,전북,슈퍼마켓,19602343089.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,4507867868.0
555,202004,전북,여관업,316451214.0
556,202004,전북,여행사업,283208.0
557,202004,전북,욕탕업,265882786.0
558,202004,전북,육류 소매업,3141887865.0
559,202004,전북,일반유흥 주점업,723680985.0
560,202004,전북,일식 음식점업,1089552229.0
561,202004,전북,자동차 임대업,3783273.0
562,202004,전북,전시 및 행사 대행업,20192471.0
563,202004,전북,정기 항공 운송업,269217.0
