id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
70,202004,경기,전시 및 행사 대행업,3189732488
71,202004,경기,정기 항공 운송업,0
72,202004,경기,중식 음식점업,13912577269
73,202004,경기,차량용 가스 충전업,2713052032
74,202004,경기,차량용 주유소 운영업,1.16599E+11
75,202004,경기,체인화 편의점,87364000000
76,202004,경기,택시 운송업,153988099.3
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,14276507662
78,202004,경기,한식 음식점업,1.81524E+11
79,202004,경기,호텔업,266367754.6
80,202004,경기,화장품 및 방향제 소매업,4080152303
81,202004,경기,휴양콘도 운영업,248649293.1
82,202004,경남,건강보조식품 소매업,389527483.6
83,202004,경남,골프장 운영업,4860435044
84,202004,경남,과실 및 채소 소매업,2978906959
85,202004,경남,관광 민예품 및 선물용품 소매업,56572881.1
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,433696.3004
87,202004,경남,그외 기타 스포츠시설 운영업,7794669.025
88,202004,경남,그외 기타 종합 소매업,1047724794
89,202004,경남,기타 대형 종합 소매업,17284723243
90,202004,경남,기타 수상오락 서비스업,1726677.37
91,202004,경남,기타 외국식 음식점업,1481209154
92,202004,경남,기타 주점업,583257367.4
93,202004,경남,기타음식료품위주종합소매업,10095991864
94,202004,경남,내항 여객 운송업,27150062.79
95,202004,경남,마사지업,47763852.93
96,202004,경남,면세점,0
97,202004,경남,버스 운송업,0
98,202004,경남,비알콜 음료점업,2731547864
99,202004,경남,빵 및 과자류 소매업,2805779817
100,202004,경남,서양식 음식점업,3899038264
101,202004,경남,수산물 소매업,996466020
102,202004,경남,슈퍼마켓,22808160598
103,202004,경남,스포츠 및 레크레이션 용품 임대업,4248985646
104,202004,경남,여관업,772851559
105,202004,경남,여행사업,1884153.048
106,202004,경남,욕탕업,1065906394
107,202004,경남,육류 소매업,4720533493
108,202004,경남,일반유흥 주점업,3946774316
109,202004,경남,일식 음식점업,2120065290
110,202004,경남,자동차 임대업,4995321.185
111,202004,경남,전시 및 행사 대행업,173434596.6
112,202004,경남,정기 항공 운송업,0
113,202004,경남,중식 음식점업,2145234101
114,202004,경남,차량용 가스 충전업,1033181194
115,202004,경남,차량용 주유소 운영업,40739818218
116,202004,경남,체인화 편의점,17986007964
117,202004,경남,택시 운송업,16811578.03
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,3459358680
119,202004,경남,한식 음식점업,47917108161
120,202004,경남,호텔업,50090998.86
121,202004,경남,화장품 및 방향제 소매업,1199748823
122,202004,경남,휴양콘도 운영업,490490023.5
123,202004,경북,건강보조식품 소매업,287386383.6
124,202004,경북,골프장 운영업,5222752138
125,202004,경북,과실 및 채소 소매업,1896926078
126,202004,경북,관광 민예품 및 선물용품 소매업,46931925.27
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,21882.5253
128,202004,경북,그외 기타 스포츠시설 운영업,5091098.219
129,202004,경북,그외 기타 종합 소매업,489823467.8
130,202004,경북,기타 대형 종합 소매업,11426716898
131,202004,경북,기타 수상오락 서비스업,1218607.782
132,202004,경북,기타 외국식 음식점업,1031366680
133,202004,경북,기타 주점업,339709402.7
134,202004,경북,기타음식료품위주종합소매업,7558405074
135,202004,경북,내항 여객 운송업,2390454.295
136,202004,경북,마사지업,14257492.79
137,202004,경북,면세점,0
138,202004,경북,버스 운송업,1073514.45
139,202004,경북,비알콜 음료점업,1754999811
140,202004,경북,빵 및 과자류 소매업,1772709976
141,202004,경북,서양식 음식점업,2536881797
142,202004,경북,수산물 소매업,1410312607
143,202004,경북,슈퍼마켓,21193663911
144,202004,경북,스포츠 및 레크레이션 용품 임대업,4304599680
145,202004,경북,여관업,437960220.2
146,202004,경북,여행사업,2694832.464
147,202004,경북,욕탕업,546981859
148,202004,경북,육류 소매업,5077123033
149,202004,경북,일반유흥 주점업,1215510350
150,202004,경북,일식 음식점업,955518017.6
151,202004,경북,자동차 임대업,3786297.968
152,202004,경북,전시 및 행사 대행업,168083397.6
153,202004,경북,정기 항공 운송업,0
154,202004,경북,중식 음식점업,1454793642
155,202004,경북,차량용 가스 충전업,1300382944
156,202004,경북,차량용 주유소 운영업,44054724846
157,202004,경북,체인화 편의점,12048446089
158,202004,경북,택시 운송업,731500.5288
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2003563730
160,202004,경북,한식 음식점업,32888796422
161,202004,경북,호텔업,282857717
162,202004,경북,화장품 및 방향제 소매업,801289891.2
163,202004,경북,휴양콘도 운영업,375891562.5
164,202004,광주,건강보조식품 소매업,313858427.3
165,202004,광주,골프장 운영업,229589314.7
166,202004,광주,과실 및 채소 소매업,1763954362
167,202004,광주,관광 민예품 및 선물용품 소매업,14701872.31
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0
169,202004,광주,그외 기타 스포츠시설 운영업,8041283.888
170,202004,광주,그외 기타 종합 소매업,1418504450
171,202004,광주,기타 대형 종합 소매업,7869496252
172,202004,광주,기타 수상오락 서비스업,266499.4162
173,202004,광주,기타 외국식 음식점업,741839565.8
174,202004,광주,기타 주점업,397315582.2
175,202004,광주,기타음식료품위주종합소매업,718122184.2
176,202004,광주,내항 여객 운송업,17646701.42
177,202004,광주,마사지업,93041533.12
178,202004,광주,면세점,0
179,202004,광주,버스 운송업,11232381.3
180,202004,광주,비알콜 음료점업,2070862358
181,202004,광주,빵 및 과자류 소매업,1788085635
182,202004,광주,서양식 음식점업,2969726342
183,202004,광주,수산물 소매업,1037757455
184,202004,광주,슈퍼마켓,18473190294
185,202004,광주,스포츠 및 레크레이션 용품 임대업,3077541312
186,202004,광주,여관업,416459323.2
187,202004,광주,여행사업,3723647.414
188,202004,광주,욕탕업,339790308.8
189,202004,광주,육류 소매업,3189259298
190,202004,광주,일반유흥 주점업,922261682.4
191,202004,광주,일식 음식점업,760897647.5
192,202004,광주,자동차 임대업,10420593.98
193,202004,광주,전시 및 행사 대행업,24563013.28
194,202004,광주,정기 항공 운송업,0
195,202004,광주,중식 음식점업,1504000755
196,202004,광주,차량용 가스 충전업,724962736
197,202004,광주,차량용 주유소 운영업,14704091678
198,202004,광주,체인화 편의점,8064968703
199,202004,광주,택시 운송업,218592.7214
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1672090822
201,202004,광주,한식 음식점업,24698421118
202,202004,광주,호텔업,68084539.41
203,202004,광주,화장품 및 방향제 소매업,810256140
204,202004,광주,휴양콘도 운영업,0
205,202004,대구,건강보조식품 소매업,319057587.5
206,202004,대구,골프장 운영업,209292986.8
207,202004,대구,과실 및 채소 소매업,2562256714
208,202004,대구,관광 민예품 및 선물용품 소매업,19770357.71
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0
210,202004,대구,그외 기타 스포츠시설 운영업,5716430.85
211,202004,대구,그외 기타 종합 소매업,1640448302
212,202004,대구,기타 대형 종합 소매업,18993575341
213,202004,대구,기타 수상오락 서비스업,303087.3806
214,202004,대구,기타 외국식 음식점업,1332103175
215,202004,대구,기타 주점업,313263776.2
216,202004,대구,기타음식료품위주종합소매업,1885388612
217,202004,대구,내항 여객 운송업,0
218,202004,대구,마사지업,21852152.94
219,202004,대구,면세점,112579545.9
220,202004,대구,버스 운송업,103489.1846
221,202004,대구,비알콜 음료점업,3284187502
222,202004,대구,빵 및 과자류 소매업,2676101163
223,202004,대구,서양식 음식점업,4956453277
224,202004,대구,수산물 소매업,1801788858
225,202004,대구,슈퍼마켓,29496216983
226,202004,대구,스포츠 및 레크레이션 용품 임대업,3467110078
227,202004,대구,여관업,604057437.8
228,202004,대구,여행사업,4550439.971
229,202004,대구,욕탕업,672530140.2
230,202004,대구,육류 소매업,6787649514
231,202004,대구,일반유흥 주점업,893323853.6
232,202004,대구,일식 음식점업,1925806798
233,202004,대구,자동차 임대업,6295944.87
234,202004,대구,전시 및 행사 대행업,199242684.6
235,202004,대구,정기 항공 운송업,0
236,202004,대구,중식 음식점업,2439408471
237,202004,대구,차량용 가스 충전업,956130138.4
238,202004,대구,차량용 주유소 운영업,22735781301
239,202004,대구,체인화 편의점,13962600162
240,202004,대구,택시 운송업,5415488098
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,3101534824
242,202004,대구,한식 음식점업,40593170969
243,202004,대구,호텔업,561401913.4
244,202004,대구,화장품 및 방향제 소매업,1311992369
245,202004,대구,휴양콘도 운영업,0
246,202004,대전,건강보조식품 소매업,164577734.5
247,202004,대전,골프장 운영업,273341402.3
248,202004,대전,과실 및 채소 소매업,935730427.2
249,202004,대전,관광 민예품 및 선물용품 소매업,11947604.06
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0
251,202004,대전,그외 기타 스포츠시설 운영업,441117.725
252,202004,대전,그외 기타 종합 소매업,1087874404
253,202004,대전,기타 대형 종합 소매업,7136341784
254,202004,대전,기타 수상오락 서비스업,156524.3338
255,202004,대전,기타 외국식 음식점업,913977986.4
256,202004,대전,기타 주점업,132531633.6
257,202004,대전,기타음식료품위주종합소매업,1188031260
258,202004,대전,내항 여객 운송업,0
259,202004,대전,마사지업,22367096.26
260,202004,대전,면세점,0
261,202004,대전,버스 운송업,0
262,202004,대전,비알콜 음료점업,1203851862
263,202004,대전,빵 및 과자류 소매업,1526451818
264,202004,대전,서양식 음식점업,2251860295
265,202004,대전,수산물 소매업,877571946.4
266,202004,대전,슈퍼마켓,7580609223
267,202004,대전,스포츠 및 레크레이션 용품 임대업,929168326.4
268,202004,대전,여관업,325304562.4
269,202004,대전,여행사업,457313.3991
270,202004,대전,욕탕업,237516818.4
271,202004,대전,육류 소매업,2129756516
272,202004,대전,일반유흥 주점업,133235580.2
273,202004,대전,일식 음식점업,788657333.6
274,202004,대전,자동차 임대업,2257121.493
275,202004,대전,전시 및 행사 대행업,38405645.69
276,202004,대전,정기 항공 운송업,0
277,202004,대전,중식 음식점업,1238795704
278,202004,대전,차량용 가스 충전업,408993526.1
279,202004,대전,차량용 주유소 운영업,8318339118
280,202004,대전,체인화 편의점,6546362062
281,202004,대전,택시 운송업,0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1241001558
283,202004,대전,한식 음식점업,16720232498
284,202004,대전,호텔업,122293995.6
285,202004,대전,화장품 및 방향제 소매업,488540140.4
286,202004,대전,휴양콘도 운영업,0
287,202004,부산,건강보조식품 소매업,449537689.4
288,202004,부산,골프장 운영업,1387784986
289,202004,부산,과실 및 채소 소매업,4081395474
290,202004,부산,관광 민예품 및 선물용품 소매업,49784065.66
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0
292,202004,부산,그외 기타 스포츠시설 운영업,10094583.71
293,202004,부산,그외 기타 종합 소매업,1761297034
294,202004,부산,기타 대형 종합 소매업,49846527488
295,202004,부산,기타 수상오락 서비스업,1086052.241
296,202004,부산,기타 외국식 음식점업,1994976617
297,202004,부산,기타 주점업,1369900710
298,202004,부산,기타음식료품위주종합소매업,994395071.2
299,202004,부산,내항 여객 운송업,3136333.33
300,202004,부산,마사지업,35964137.73
301,202004,부산,면세점,1371063558
302,202004,부산,버스 운송업,2024054.22
303,202004,부산,비알콜 음료점업,4620256247
304,202004,부산,빵 및 과자류 소매업,3532005189
305,202004,부산,서양식 음식점업,7798927053
306,202004,부산,수산물 소매업,835320698.4
307,202004,부산,슈퍼마켓,23710134709
308,202004,부산,스포츠 및 레크레이션 용품 임대업,5585255627
309,202004,부산,여관업,1344805979
310,202004,부산,여행사업,23841928.5
311,202004,부산,욕탕업,1211368785
312,202004,부산,육류 소매업,5375989046
313,202004,부산,일반유흥 주점업,3409682407
314,202004,부산,일식 음식점업,3234709443
315,202004,부산,자동차 임대업,12431594.96
316,202004,부산,전시 및 행사 대행업,280326731
317,202004,부산,정기 항공 운송업,2333695617
318,202004,부산,중식 음식점업,3144137070
319,202004,부산,차량용 가스 충전업,696717492.9
320,202004,부산,차량용 주유소 운영업,26598797230
321,202004,부산,체인화 편의점,21929593437
322,202004,부산,택시 운송업,3673278952
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,4699684946
324,202004,부산,한식 음식점업,60423813276
325,202004,부산,호텔업,1544093335
326,202004,부산,화장품 및 방향제 소매업,2070610650
327,202004,부산,휴양콘도 운영업,278494146.8
328,202004,서울,건강보조식품 소매업,1101462923
329,202004,서울,골프장 운영업,388350887.7
330,202004,서울,과실 및 채소 소매업,7326624626
331,202004,서울,관광 민예품 및 선물용품 소매업,321821427.7
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0
333,202004,서울,그외 기타 스포츠시설 운영업,35909978.48
334,202004,서울,그외 기타 종합 소매업,35617963065
335,202004,서울,기타 대형 종합 소매업,79726372635
336,202004,서울,기타 수상오락 서비스업,4249671.288
337,202004,서울,기타 외국식 음식점업,8538312518
338,202004,서울,기타 주점업,1761478230
339,202004,서울,기타음식료품위주종합소매업,20988194780
340,202004,서울,내항 여객 운송업,1693577234
341,202004,서울,마사지업,255250817.4
342,202004,서울,면세점,2183526470
343,202004,서울,버스 운송업,5003755147
344,202004,서울,비알콜 음료점업,27718308149
345,202004,서울,빵 및 과자류 소매업,12440154310
346,202004,서울,서양식 음식점업,39417924924
347,202004,서울,수산물 소매업,3752340070
348,202004,서울,슈퍼마켓,72584881530
349,202004,서울,스포츠 및 레크레이션 용품 임대업,15798296576
350,202004,서울,여관업,2856927534
351,202004,서울,여행사업,4485594330
352,202004,서울,욕탕업,2315328062
353,202004,서울,육류 소매업,15585514978
354,202004,서울,일반유흥 주점업,4410808834
355,202004,서울,일식 음식점업,15783915738
356,202004,서울,자동차 임대업,264720971.4
357,202004,서울,전시 및 행사 대행업,1018465062
358,202004,서울,정기 항공 운송업,23860563650
359,202004,서울,중식 음식점업,16401715415
360,202004,서울,차량용 가스 충전업,665638568.4
361,202004,서울,차량용 주유소 운영업,31732299581
362,202004,서울,체인화 편의점,79759795323
363,202004,서울,택시 운송업,93807200000
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,16844421086
365,202004,서울,한식 음식점업,1.65203E+11
366,202004,서울,호텔업,8199341106
367,202004,서울,화장품 및 방향제 소매업,15123341912
368,202004,서울,휴양콘도 운영업,0
369,202004,세종,건강보조식품 소매업,15726828.54
370,202004,세종,골프장 운영업,215389430.1
371,202004,세종,과실 및 채소 소매업,359036526.9
372,202004,세종,관광 민예품 및 선물용품 소매업,1041264.901
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,56797.46284
374,202004,세종,그외 기타 스포츠시설 운영업,69827.58907
375,202004,세종,그외 기타 종합 소매업,21233553.27
376,202004,세종,기타 대형 종합 소매업,1384269989
377,202004,세종,기타 수상오락 서비스업,9851.665672
378,202004,세종,기타 외국식 음식점업,160778492.7
379,202004,세종,기타 주점업,7948362.033
380,202004,세종,기타음식료품위주종합소매업,569797795.6
381,202004,세종,내항 여객 운송업,0
382,202004,세종,마사지업,3539919.728
383,202004,세종,면세점,0
384,202004,세종,버스 운송업,0
385,202004,세종,비알콜 음료점업,252881050.9
386,202004,세종,빵 및 과자류 소매업,241085759.2
387,202004,세종,서양식 음식점업,453340271.7
388,202004,세종,수산물 소매업,51960103.87
389,202004,세종,슈퍼마켓,1247932744
390,202004,세종,스포츠 및 레크레이션 용품 임대업,148493188.6
391,202004,세종,여관업,5276862.719
392,202004,세종,여행사업,0
393,202004,세종,욕탕업,33054024.18
394,202004,세종,육류 소매업,351993296.6
395,202004,세종,일반유흥 주점업,17254494.9
396,202004,세종,일식 음식점업,130040244.2
397,202004,세종,자동차 임대업,0
398,202004,세종,전시 및 행사 대행업,7880308.099
399,202004,세종,정기 항공 운송업,0
400,202004,세종,중식 음식점업,280608100.1
401,202004,세종,차량용 가스 충전업,36204391.78
402,202004,세종,차량용 주유소 운영업,2364138038
403,202004,세종,체인화 편의점,1238756844
404,202004,세종,택시 운송업,0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,245265754.4
406,202004,세종,한식 음식점업,2582856420
407,202004,세종,호텔업,0
408,202004,세종,화장품 및 방향제 소매업,43595200.33
409,202004,세종,휴양콘도 운영업,0
410,202004,울산,건강보조식품 소매업,101642185.5
411,202004,울산,골프장 운영업,593554988.5
412,202004,울산,과실 및 채소 소매업,893399824.8
413,202004,울산,관광 민예품 및 선물용품 소매업,8104076.52
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,100735.6879
415,202004,울산,그외 기타 스포츠시설 운영업,1210922.653
416,202004,울산,그외 기타 종합 소매업,2011276280
417,202004,울산,기타 대형 종합 소매업,6828047177
418,202004,울산,기타 수상오락 서비스업,1350342.423
419,202004,울산,기타 외국식 음식점업,653032404.7
420,202004,울산,기타 주점업,342878504.7
421,202004,울산,기타음식료품위주종합소매업,1318958421
422,202004,울산,내항 여객 운송업,0
423,202004,울산,마사지업,38834896.06
424,202004,울산,면세점,859874.1128
425,202004,울산,버스 운송업,0
426,202004,울산,비알콜 음료점업,1108700882
427,202004,울산,빵 및 과자류 소매업,963409731.2
428,202004,울산,서양식 음식점업,1675260423
429,202004,울산,수산물 소매업,367880316.5
430,202004,울산,슈퍼마켓,8958926361
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1407609036
432,202004,울산,여관업,299039385
433,202004,울산,여행사업,855730.1568
434,202004,울산,욕탕업,442618016.5
435,202004,울산,육류 소매업,3034965937
436,202004,울산,일반유흥 주점업,1225288403
437,202004,울산,일식 음식점업,642569172.5
438,202004,울산,자동차 임대업,4889405.272
439,202004,울산,전시 및 행사 대행업,73028898.04
440,202004,울산,정기 항공 운송업,0
441,202004,울산,중식 음식점업,901169732
442,202004,울산,차량용 가스 충전업,268045742.8
443,202004,울산,차량용 주유소 운영업,12329130735
444,202004,울산,체인화 편의점,6183703533
445,202004,울산,택시 운송업,59706.52887
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1265181970
447,202004,울산,한식 음식점업,17980907256
448,202004,울산,호텔업,166685329
449,202004,울산,화장품 및 방향제 소매업,409123351.8
450,202004,울산,휴양콘도 운영업,0
451,202004,인천,건강보조식품 소매업,389648051.8
452,202004,인천,골프장 운영업,1821356999
453,202004,인천,과실 및 채소 소매업,2738657597
454,202004,인천,관광 민예품 및 선물용품 소매업,12025581.01
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0
456,202004,인천,그외 기타 스포츠시설 운영업,12059706.59
457,202004,인천,그외 기타 종합 소매업,155471416
458,202004,인천,기타 대형 종합 소매업,19698875202
459,202004,인천,기타 수상오락 서비스업,11194532.23
460,202004,인천,기타 외국식 음식점업,2220547092
461,202004,인천,기타 주점업,534286861
462,202004,인천,기타음식료품위주종합소매업,1139198278
463,202004,인천,내항 여객 운송업,601425236.9
464,202004,인천,마사지업,87006907.6
465,202004,인천,면세점,10803156689
466,202004,인천,버스 운송업,0
467,202004,인천,비알콜 음료점업,2637105146
468,202004,인천,빵 및 과자류 소매업,2432910180
469,202004,인천,서양식 음식점업,3345968570
470,202004,인천,수산물 소매업,1505827086
471,202004,인천,슈퍼마켓,22440846741
472,202004,인천,스포츠 및 레크레이션 용품 임대업,4747661447
473,202004,인천,여관업,825868649.6
474,202004,인천,여행사업,2045758.672
475,202004,인천,욕탕업,600459556.7
476,202004,인천,육류 소매업,4066654813
477,202004,인천,일반유흥 주점업,1427315546
478,202004,인천,일식 음식점업,1958769240
479,202004,인천,자동차 임대업,1120791.091
480,202004,인천,전시 및 행사 대행업,207109898.3
481,202004,인천,정기 항공 운송업,449299690.5
482,202004,인천,중식 음식점업,2414869350
483,202004,인천,차량용 가스 충전업,480881236.6
484,202004,인천,차량용 주유소 운영업,20407643417
485,202004,인천,체인화 편의점,16799677604
486,202004,인천,택시 운송업,118103268.8
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2847506798
488,202004,인천,한식 음식점업,35177195569
489,202004,인천,호텔업,839650454.4
490,202004,인천,화장품 및 방향제 소매업,837171672
491,202004,인천,휴양콘도 운영업,0
492,202004,전남,건강보조식품 소매업,216203943.2
493,202004,전남,골프장 운영업,3190880782
494,202004,전남,과실 및 채소 소매업,2421855336
495,202004,전남,관광 민예품 및 선물용품 소매업,11116812.39
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,36887.69104
497,202004,전남,그외 기타 스포츠시설 운영업,2237631.362
498,202004,전남,그외 기타 종합 소매업,2620579946
499,202004,전남,기타 대형 종합 소매업,7452639338
500,202004,전남,기타 수상오락 서비스업,495319.8084
501,202004,전남,기타 외국식 음식점업,558311099.8
502,202004,전남,기타 주점업,620378214.5
503,202004,전남,기타음식료품위주종합소매업,8164182196
504,202004,전남,내항 여객 운송업,17684619.98
505,202004,전남,마사지업,100798152.2
506,202004,전남,면세점,28343851.16
507,202004,전남,버스 운송업,3189776.368
508,202004,전남,비알콜 음료점업,1328009665
509,202004,전남,빵 및 과자류 소매업,1223540372
510,202004,전남,서양식 음식점업,1931432225
511,202004,전남,수산물 소매업,1021850334
512,202004,전남,슈퍼마켓,11291442462
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2806412935
514,202004,전남,여관업,726146847.4
515,202004,전남,여행사업,7297403.517
516,202004,전남,욕탕업,251624764.7
517,202004,전남,육류 소매업,2694041200
518,202004,전남,일반유흥 주점업,1605064525
519,202004,전남,일식 음식점업,895996137.6
520,202004,전남,자동차 임대업,5979468.606
521,202004,전남,전시 및 행사 대행업,561561774.6
522,202004,전남,정기 항공 운송업,0
523,202004,전남,중식 음식점업,1124746592
524,202004,전남,차량용 가스 충전업,760246226.2
525,202004,전남,차량용 주유소 운영업,26018809217
526,202004,전남,체인화 편의점,7013581942
527,202004,전남,택시 운송업,6659.838226
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1214423981
529,202004,전남,한식 음식점업,24142677396
530,202004,전남,호텔업,37803623.65
531,202004,전남,화장품 및 방향제 소매업,476888017.7
532,202004,전남,휴양콘도 운영업,519743379.3
533,202004,전북,건강보조식품 소매업,287834064.2
534,202004,전북,골프장 운영업,1754788593
535,202004,전북,과실 및 채소 소매업,1662900002
536,202004,전북,관광 민예품 및 선물용품 소매업,22158106.24
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0
538,202004,전북,그외 기타 스포츠시설 운영업,5491202.987
539,202004,전북,그외 기타 종합 소매업,976589151.2
540,202004,전북,기타 대형 종합 소매업,9474019044
541,202004,전북,기타 수상오락 서비스업,431918.4274
542,202004,전북,기타 외국식 음식점업,1282700543
543,202004,전북,기타 주점업,299734079.8
544,202004,전북,기타음식료품위주종합소매업,3896213322
545,202004,전북,내항 여객 운송업,564458.8328
546,202004,전북,마사지업,48267136.53
547,202004,전북,면세점,0
548,202004,전북,버스 운송업,992896.6272
549,202004,전북,비알콜 음료점업,1748118557
550,202004,전북,빵 및 과자류 소매업,1514626513
551,202004,전북,서양식 음식점업,2600659069
552,202004,전북,수산물 소매업,1278799672
553,202004,전북,슈퍼마켓,14840899918
554,202004,전북,스포츠 및 레크레이션 용품 임대업,3748291732
555,202004,전북,여관업,399570747
556,202004,전북,여행사업,2553411.113
557,202004,전북,욕탕업,400470590.3
558,202004,전북,육류 소매업,3218171139
559,202004,전북,일반유흥 주점업,799742884.6
560,202004,전북,일식 음식점업,1377172302
561,202004,전북,자동차 임대업,4991801.157
562,202004,전북,전시 및 행사 대행업,92334779.04
563,202004,전북,정기 항공 운송업,1391527299
564,202004,전북,중식 음식점업,1727751898
565,202004,전북,차량용 가스 충전업,1105555700
566,202004,전북,차량용 주유소 운영업,27134538093
567,202004,전북,체인화 편의점,8387616410
568,202004,전북,택시 운송업,358912.8547
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1531550136
570,202004,전북,한식 음식점업,23201905697
571,202004,전북,호텔업,1378191.929
572,202004,전북,화장품 및 방향제 소매업,706133528.7
573,202004,전북,휴양콘도 운영업,697115489.7
574,202004,제주,건강보조식품 소매업,100009135
575,202004,제주,골프장 운영업,1495616757
576,202004,제주,과실 및 채소 소매업,917560883.2
577,202004,제주,관광 민예품 및 선물용품 소매업,271022892.6
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,1845257.07
579,202004,제주,그외 기타 스포츠시설 운영업,0
580,202004,제주,그외 기타 종합 소매업,2374790550
581,202004,제주,기타 대형 종합 소매업,4181635232
582,202004,제주,기타 수상오락 서비스업,2824746.798
583,202004,제주,기타 외국식 음식점업,396228111.4
584,202004,제주,기타 주점업,864446431.2
