id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
67,202004,경기,일반유흥 주점업,3793258700
68,202004,경기,일식 음식점업,6131824428
69,202004,경기,자동차 임대업,590548477.6
70,202004,경기,전시 및 행사 대행업,1985693103
71,202004,경기,정기 항공 운송업,0
72,202004,경기,중식 음식점업,8792212086
73,202004,경기,차량용 가스 충전업,1672705568
74,202004,경기,차량용 주유소 운영업,6.97E+10
75,202004,경기,체인화 편의점,4.97E+10
76,202004,경기,택시 운송업,90165732.48
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,9592643563
78,202004,경기,한식 음식점업,1.23E+11
79,202004,경기,호텔업,170737306.8
80,202004,경기,화장품 및 방향제 소매업,3176987018
81,202004,경기,휴양콘도 운영업,123782821.8
82,202004,경남,건강보조식품 소매업,226303300.1
83,202004,경남,골프장 운영업,2681304043
84,202004,경남,과실 및 채소 소매업,1578416620
85,202004,경남,관광 민예품 및 선물용품 소매업,29320568.38
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,362847.2231
87,202004,경남,그외 기타 스포츠시설 운영업,8157804.372
88,202004,경남,그외 기타 종합 소매업,586618103.6
89,202004,경남,기타 대형 종합 소매업,12371373336
90,202004,경남,기타 수상오락 서비스업,1862567.254
91,202004,경남,기타 외국식 음식점업,1057240811
92,202004,경남,기타 주점업,363277437
93,202004,경남,기타음식료품위주종합소매업,5531304680
94,202004,경남,내항 여객 운송업,14256439.87
95,202004,경남,마사지업,28454907.84
96,202004,경남,면세점,0
97,202004,경남,버스 운송업,27375096
98,202004,경남,비알콜 음료점업,1760220042
99,202004,경남,빵 및 과자류 소매업,1706366154
100,202004,경남,서양식 음식점업,2655165036
101,202004,경남,수산물 소매업,549076044
102,202004,경남,슈퍼마켓,12979307458
103,202004,경남,스포츠 및 레크레이션 용품 임대업,2646998642
104,202004,경남,여관업,545148136.4
105,202004,경남,여행사업,1616227.768
106,202004,경남,욕탕업,624886864
107,202004,경남,육류 소매업,2564130850
108,202004,경남,일반유흥 주점업,2572713798
109,202004,경남,일식 음식점업,1279444262
110,202004,경남,자동차 임대업,2589348.059
111,202004,경남,전시 및 행사 대행업,91395265.72
112,202004,경남,정기 항공 운송업,0
113,202004,경남,중식 음식점업,1361631606
114,202004,경남,차량용 가스 충전업,654816526
115,202004,경남,차량용 주유소 운영업,22981199502
116,202004,경남,체인화 편의점,10770151750
117,202004,경남,택시 운송업,10996971.22
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,2148947670
119,202004,경남,한식 음식점업,31608286404
120,202004,경남,호텔업,43513908.08
121,202004,경남,화장품 및 방향제 소매업,975069162
122,202004,경남,휴양콘도 운영업,324246645.2
123,202004,경북,건강보조식품 소매업,149004151.6
124,202004,경북,골프장 운영업,2906079425
125,202004,경북,과실 및 채소 소매업,1062446515
126,202004,경북,관광 민예품 및 선물용품 소매업,29734073.08
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,33921.44732
128,202004,경북,그외 기타 스포츠시설 운영업,4881130.164
129,202004,경북,그외 기타 종합 소매업,335220180.6
130,202004,경북,기타 대형 종합 소매업,7734492938
131,202004,경북,기타 수상오락 서비스업,916143.94
132,202004,경북,기타 외국식 음식점업,735089442.4
133,202004,경북,기타 주점업,208720723.2
134,202004,경북,기타음식료품위주종합소매업,4267160558
135,202004,경북,내항 여객 운송업,2693521.438
136,202004,경북,마사지업,10431752.27
137,202004,경북,면세점,0
138,202004,경북,버스 운송업,383981.6843
139,202004,경북,비알콜 음료점업,1091070918
140,202004,경북,빵 및 과자류 소매업,1198157881
141,202004,경북,서양식 음식점업,1671428241
142,202004,경북,수산물 소매업,777172107.6
143,202004,경북,슈퍼마켓,11188701251
144,202004,경북,스포츠 및 레크레이션 용품 임대업,2652564072
145,202004,경북,여관업,265147375.7
146,202004,경북,여행사업,1324097.141
147,202004,경북,욕탕업,326241720
148,202004,경북,육류 소매업,2831630768
149,202004,경북,일반유흥 주점업,752476448.4
150,202004,경북,일식 음식점업,653133158.4
151,202004,경북,자동차 임대업,2574638.874
152,202004,경북,전시 및 행사 대행업,107369986.9
153,202004,경북,정기 항공 운송업,0
154,202004,경북,중식 음식점업,879143104
155,202004,경북,차량용 가스 충전업,856066505.2
156,202004,경북,차량용 주유소 운영업,24463245829
157,202004,경북,체인화 편의점,7179061709
158,202004,경북,택시 운송업,393481.313
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1358537317
160,202004,경북,한식 음식점업,22434512678
161,202004,경북,호텔업,224172671.6
162,202004,경북,화장품 및 방향제 소매업,608801818.8
163,202004,경북,휴양콘도 운영업,242606555.6
164,202004,광주,건강보조식품 소매업,150261390.5
165,202004,광주,골프장 운영업,118767672.9
166,202004,광주,과실 및 채소 소매업,1001509852
167,202004,광주,관광 민예품 및 선물용품 소매업,7600089.872
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0
169,202004,광주,그외 기타 스포츠시설 운영업,5440271.66
170,202004,광주,그외 기타 종합 소매업,843010067.6
171,202004,광주,기타 대형 종합 소매업,5509273232
172,202004,광주,기타 수상오락 서비스업,290858.5798
173,202004,광주,기타 외국식 음식점업,503862326
174,202004,광주,기타 주점업,240112474
175,202004,광주,기타음식료품위주종합소매업,428238422
176,202004,광주,내항 여객 운송업,14424227.99
177,202004,광주,마사지업,54993488.52
178,202004,광주,면세점,0
179,202004,광주,버스 운송업,6942101.8
180,202004,광주,비알콜 음료점업,1137641399
181,202004,광주,빵 및 과자류 소매업,1085249672
182,202004,광주,서양식 음식점업,1869794164
183,202004,광주,수산물 소매업,549792908
184,202004,광주,슈퍼마켓,11185563381
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1792200013
186,202004,광주,여관업,280340359.4
187,202004,광주,여행사업,2150358.317
188,202004,광주,욕탕업,185003489.9
189,202004,광주,육류 소매업,1748941186
190,202004,광주,일반유흥 주점업,627842901.2
191,202004,광주,일식 음식점업,473196761.2
192,202004,광주,자동차 임대업,3421911.258
193,202004,광주,전시 및 행사 대행업,10385438.53
194,202004,광주,정기 항공 운송업,0
195,202004,광주,중식 음식점업,938821100
196,202004,광주,차량용 가스 충전업,455173659.6
197,202004,광주,차량용 주유소 운영업,8344702994
198,202004,광주,체인화 편의점,4954260428
199,202004,광주,택시 운송업,66574.18568
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,1120885706
201,202004,광주,한식 음식점업,16270989700
202,202004,광주,호텔업,33333770.95
203,202004,광주,화장품 및 방향제 소매업,547075761.2
204,202004,광주,휴양콘도 운영업,0
205,202004,대구,건강보조식품 소매업,191515573.6
206,202004,대구,골프장 운영업,129539481.8
207,202004,대구,과실 및 채소 소매업,1412822582
208,202004,대구,관광 민예품 및 선물용품 소매업,14743776.54
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0
210,202004,대구,그외 기타 스포츠시설 운영업,5352365.86
211,202004,대구,그외 기타 종합 소매업,1005415874
212,202004,대구,기타 대형 종합 소매업,12890287096
213,202004,대구,기타 수상오락 서비스업,754029.4056
214,202004,대구,기타 외국식 음식점업,989597752
215,202004,대구,기타 주점업,202701696.4
216,202004,대구,기타음식료품위주종합소매업,1212565847
217,202004,대구,내항 여객 운송업,0
218,202004,대구,마사지업,12247835.72
219,202004,대구,면세점,127669069.6
220,202004,대구,버스 운송업,799971.72
221,202004,대구,비알콜 음료점업,2219014878
222,202004,대구,빵 및 과자류 소매업,1704928842
223,202004,대구,서양식 음식점업,3372013382
224,202004,대구,수산물 소매업,864110078.4
225,202004,대구,슈퍼마켓,18394485309
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2296412303
227,202004,대구,여관업,406575899.6
228,202004,대구,여행사업,2546028.088
229,202004,대구,욕탕업,435281941.2
230,202004,대구,육류 소매업,3609104799
231,202004,대구,일반유흥 주점업,667019926.8
232,202004,대구,일식 음식점업,1331343122
233,202004,대구,자동차 임대업,3455239.721
234,202004,대구,전시 및 행사 대행업,116880181
235,202004,대구,정기 항공 운송업,0
236,202004,대구,중식 음식점업,1553520362
237,202004,대구,차량용 가스 충전업,618899625.6
238,202004,대구,차량용 주유소 운영업,13419209478
239,202004,대구,체인화 편의점,7807916272
240,202004,대구,택시 운송업,3262385478
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,2137549852
242,202004,대구,한식 음식점업,26082862697
243,202004,대구,호텔업,274312228.3
244,202004,대구,화장품 및 방향제 소매업,1087408024
245,202004,대구,휴양콘도 운영업,0
246,202004,대전,건강보조식품 소매업,89981966
247,202004,대전,골프장 운영업,131792171
248,202004,대전,과실 및 채소 소매업,509148730.8
249,202004,대전,관광 민예품 및 선물용품 소매업,8843595.588
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0
251,202004,대전,그외 기타 스포츠시설 운영업,427450.6492
252,202004,대전,그외 기타 종합 소매업,686054286.8
253,202004,대전,기타 대형 종합 소매업,5670513252
254,202004,대전,기타 수상오락 서비스업,202269.7795
255,202004,대전,기타 외국식 음식점업,662044523.2
256,202004,대전,기타 주점업,86663501.96
257,202004,대전,기타음식료품위주종합소매업,718096981.2
258,202004,대전,내항 여객 운송업,0
259,202004,대전,마사지업,12734576.38
260,202004,대전,면세점,0
261,202004,대전,버스 운송업,0
262,202004,대전,비알콜 음료점업,711200217.6
263,202004,대전,빵 및 과자류 소매업,1034763344
264,202004,대전,서양식 음식점업,1428340662
265,202004,대전,수산물 소매업,425007001.6
266,202004,대전,슈퍼마켓,4655537558
267,202004,대전,스포츠 및 레크레이션 용품 임대업,638996039.2
268,202004,대전,여관업,198215904.2
269,202004,대전,여행사업,3533.287996
270,202004,대전,욕탕업,141013162.8
271,202004,대전,육류 소매업,1161038646
272,202004,대전,일반유흥 주점업,87715141.2
273,202004,대전,일식 음식점업,509096178
274,202004,대전,자동차 임대업,1008730.91
275,202004,대전,전시 및 행사 대행업,21696450.8
276,202004,대전,정기 항공 운송업,0
277,202004,대전,중식 음식점업,737219120
278,202004,대전,차량용 가스 충전업,264824298.3
279,202004,대전,차량용 주유소 운영업,5515780024
280,202004,대전,체인화 편의점,3569714626
281,202004,대전,택시 운송업,0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,800557129.2
283,202004,대전,한식 음식점업,10851402326
284,202004,대전,호텔업,71229332.8
285,202004,대전,화장품 및 방향제 소매업,397517109.3
286,202004,대전,휴양콘도 운영업,0
287,202004,부산,건강보조식품 소매업,280153724.5
288,202004,부산,골프장 운영업,697785916
289,202004,부산,과실 및 채소 소매업,2577067210
290,202004,부산,관광 민예품 및 선물용품 소매업,34712042.57
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0
292,202004,부산,그외 기타 스포츠시설 운영업,8352630.964
293,202004,부산,그외 기타 종합 소매업,1105517669
294,202004,부산,기타 대형 종합 소매업,31763816114
295,202004,부산,기타 수상오락 서비스업,1115401.116
296,202004,부산,기타 외국식 음식점업,1387454549
297,202004,부산,기타 주점업,936331603.6
298,202004,부산,기타음식료품위주종합소매업,543560886
299,202004,부산,내항 여객 운송업,2162096.753
300,202004,부산,마사지업,22776532.48
301,202004,부산,면세점,1385517480
302,202004,부산,버스 운송업,1540273.132
303,202004,부산,비알콜 음료점업,2999046363
304,202004,부산,빵 및 과자류 소매업,2441379991
305,202004,부산,서양식 음식점업,4836861059
306,202004,부산,수산물 소매업,461242010
307,202004,부산,슈퍼마켓,13581990167
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3423160854
309,202004,부산,여관업,969941169.6
310,202004,부산,여행사업,18760731.5
311,202004,부산,욕탕업,833868402.8
312,202004,부산,육류 소매업,2833219128
313,202004,부산,일반유흥 주점업,2286193177
314,202004,부산,일식 음식점업,2090365863
315,202004,부산,자동차 임대업,8393469.748
316,202004,부산,전시 및 행사 대행업,223845626.3
317,202004,부산,정기 항공 운송업,2069658418
318,202004,부산,중식 음식점업,2023310431
319,202004,부산,차량용 가스 충전업,465176063.6
320,202004,부산,차량용 주유소 운영업,15846744611
321,202004,부산,체인화 편의점,13504474924
322,202004,부산,택시 운송업,2301208442
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,3404510806
324,202004,부산,한식 음식점업,4.26E+10
325,202004,부산,호텔업,997604729.2
326,202004,부산,화장품 및 방향제 소매업,1672352402
327,202004,부산,휴양콘도 운영업,210281487.2
328,202004,서울,건강보조식품 소매업,816520385.2
329,202004,서울,골프장 운영업,181631588.2
330,202004,서울,과실 및 채소 소매업,3962875002
331,202004,서울,관광 민예품 및 선물용품 소매업,150682166.9
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0
333,202004,서울,그외 기타 스포츠시설 운영업,24932879.26
334,202004,서울,그외 기타 종합 소매업,20045582116
335,202004,서울,기타 대형 종합 소매업,5.33E+10
336,202004,서울,기타 수상오락 서비스업,3976320.429
337,202004,서울,기타 외국식 음식점업,5553992987
338,202004,서울,기타 주점업,1137069340
339,202004,서울,기타음식료품위주종합소매업,13940799022
340,202004,서울,내항 여객 운송업,1249956391
341,202004,서울,마사지업,154395373.3
342,202004,서울,면세점,1896013088
343,202004,서울,버스 운송업,6611279393
344,202004,서울,비알콜 음료점업,17729347384
345,202004,서울,빵 및 과자류 소매업,7686608998
346,202004,서울,서양식 음식점업,25676898902
347,202004,서울,수산물 소매업,1849563801
348,202004,서울,슈퍼마켓,4.40E+10
349,202004,서울,스포츠 및 레크레이션 용품 임대업,9918648622
350,202004,서울,여관업,1895978092
351,202004,서울,여행사업,4232886262
352,202004,서울,욕탕업,1545084972
353,202004,서울,육류 소매업,7921428473
354,202004,서울,일반유흥 주점업,2779233222
355,202004,서울,일식 음식점업,10834516549
356,202004,서울,자동차 임대업,207930994.6
357,202004,서울,전시 및 행사 대행업,698889671.6
358,202004,서울,정기 항공 운송업,18375606109
359,202004,서울,중식 음식점업,9562757538
360,202004,서울,차량용 가스 충전업,441113624.4
361,202004,서울,차량용 주유소 운영업,21344105457
362,202004,서울,체인화 편의점,4.80E+10
363,202004,서울,택시 운송업,5.78E+10
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,10485375654
365,202004,서울,한식 음식점업,1.07E+11
366,202004,서울,호텔업,5270151481
367,202004,서울,화장품 및 방향제 소매업,10147026929
368,202004,서울,휴양콘도 운영업,0
369,202004,세종,건강보조식품 소매업,9733951.52
370,202004,세종,골프장 운영업,99004600.04
371,202004,세종,과실 및 채소 소매업,214761071.1
372,202004,세종,관광 민예품 및 선물용품 소매업,576419.6056
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,6502.010348
374,202004,세종,그외 기타 스포츠시설 운영업,3035.023096
375,202004,세종,그외 기타 종합 소매업,12396847.51
376,202004,세종,기타 대형 종합 소매업,935568242.4
377,202004,세종,기타 수상오락 서비스업,48.00072708
378,202004,세종,기타 외국식 음식점업,85022565.04
379,202004,세종,기타 주점업,4955890.984
380,202004,세종,기타음식료품위주종합소매업,325679916.7
381,202004,세종,내항 여객 운송업,0
382,202004,세종,마사지업,2554013.535
383,202004,세종,면세점,0
384,202004,세종,버스 운송업,0
385,202004,세종,비알콜 음료점업,152757520.2
386,202004,세종,빵 및 과자류 소매업,152276195.4
387,202004,세종,서양식 음식점업,251130621.5
388,202004,세종,수산물 소매업,23965111.59
389,202004,세종,슈퍼마켓,711907732
390,202004,세종,스포츠 및 레크레이션 용품 임대업,88676355.8
391,202004,세종,여관업,3670991.597
392,202004,세종,여행사업,0
393,202004,세종,욕탕업,19239826.43
394,202004,세종,육류 소매업,197897044.2
395,202004,세종,일반유흥 주점업,9512325.688
396,202004,세종,일식 음식점업,81211151.84
397,202004,세종,자동차 임대업,0
398,202004,세종,전시 및 행사 대행업,5157654.58
399,202004,세종,정기 항공 운송업,0
400,202004,세종,중식 음식점업,176881830.2
401,202004,세종,차량용 가스 충전업,22486268.21
402,202004,세종,차량용 주유소 운영업,1287729732
403,202004,세종,체인화 편의점,695325945.6
404,202004,세종,택시 운송업,0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,169185146.7
406,202004,세종,한식 음식점업,1751038006
407,202004,세종,호텔업,0
408,202004,세종,화장품 및 방향제 소매업,31638274.06
409,202004,세종,휴양콘도 운영업,0
410,202004,울산,건강보조식품 소매업,58260663.92
411,202004,울산,골프장 운영업,308816647.9
412,202004,울산,과실 및 채소 소매업,531634639.2
413,202004,울산,관광 민예품 및 선물용품 소매업,4587983.2
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,28308.67982
415,202004,울산,그외 기타 스포츠시설 운영업,1806366.036
416,202004,울산,그외 기타 종합 소매업,1222210853
417,202004,울산,기타 대형 종합 소매업,5024721616
418,202004,울산,기타 수상오락 서비스업,697082.8392
419,202004,울산,기타 외국식 음식점업,437008726.4
420,202004,울산,기타 주점업,224525464
421,202004,울산,기타음식료품위주종합소매업,824425014
422,202004,울산,내항 여객 운송업,0
423,202004,울산,마사지업,25080706.84
424,202004,울산,면세점,488339.2832
425,202004,울산,버스 운송업,12233754.54
426,202004,울산,비알콜 음료점업,709228895.6
427,202004,울산,빵 및 과자류 소매업,590820782
428,202004,울산,서양식 음식점업,1132543212
429,202004,울산,수산물 소매업,236162907.9
430,202004,울산,슈퍼마켓,5093582505
431,202004,울산,스포츠 및 레크레이션 용품 임대업,876706070
432,202004,울산,여관업,202858536.8
433,202004,울산,여행사업,681660.7332
434,202004,울산,욕탕업,298197429.7
435,202004,울산,육류 소매업,1672818742
436,202004,울산,일반유흥 주점업,808709007.6
437,202004,울산,일식 음식점업,437952878.8
438,202004,울산,자동차 임대업,2991554.942
439,202004,울산,전시 및 행사 대행업,31107975
440,202004,울산,정기 항공 운송업,0
441,202004,울산,중식 음식점업,555202451.2
442,202004,울산,차량용 가스 충전업,165038483.1
443,202004,울산,차량용 주유소 운영업,7168761636
444,202004,울산,체인화 편의점,3618096185
445,202004,울산,택시 운송업,2824.985581
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,852659340
447,202004,울산,한식 음식점업,11547530307
448,202004,울산,호텔업,83898587.16
449,202004,울산,화장품 및 방향제 소매업,315294464.5
450,202004,울산,휴양콘도 운영업,0
451,202004,인천,건강보조식품 소매업,244337449.3
452,202004,인천,골프장 운영업,898811511.6
453,202004,인천,과실 및 채소 소매업,1454807075
454,202004,인천,관광 민예품 및 선물용품 소매업,8058714.132
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0
456,202004,인천,그외 기타 스포츠시설 운영업,8401362.792
457,202004,인천,그외 기타 종합 소매업,255761109.4
458,202004,인천,기타 대형 종합 소매업,12739861188
459,202004,인천,기타 수상오락 서비스업,7115744.104
460,202004,인천,기타 외국식 음식점업,1472475148
461,202004,인천,기타 주점업,344799726.8
462,202004,인천,기타음식료품위주종합소매업,698580230.4
463,202004,인천,내항 여객 운송업,377040580.8
464,202004,인천,마사지업,48872721.76
465,202004,인천,면세점,7872690282
466,202004,인천,버스 운송업,0
467,202004,인천,비알콜 음료점업,1663383408
468,202004,인천,빵 및 과자류 소매업,1789144818
469,202004,인천,서양식 음식점업,2331856879
470,202004,인천,수산물 소매업,770171113.2
471,202004,인천,슈퍼마켓,14345876270
472,202004,인천,스포츠 및 레크레이션 용품 임대업,3019464092
473,202004,인천,여관업,622448038.4
474,202004,인천,여행사업,1703658.569
475,202004,인천,욕탕업,407690180.8
476,202004,인천,육류 소매업,2484954336
477,202004,인천,일반유흥 주점업,994129982
478,202004,인천,일식 음식점업,1414553428
479,202004,인천,자동차 임대업,791026.338
480,202004,인천,전시 및 행사 대행업,122996892.2
481,202004,인천,정기 항공 운송업,273578601
482,202004,인천,중식 음식점업,1657434664
483,202004,인천,차량용 가스 충전업,319509364.4
484,202004,인천,차량용 주유소 운영업,12802978448
485,202004,인천,체인화 편의점,10465878028
486,202004,인천,택시 운송업,71727796.08
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,2136023477
488,202004,인천,한식 음식점업,26329274495
489,202004,인천,호텔업,489645707.6
490,202004,인천,화장품 및 방향제 소매업,669846464.4
491,202004,인천,휴양콘도 운영업,0
492,202004,전남,건강보조식품 소매업,111028127
493,202004,전남,골프장 운영업,1535557541
494,202004,전남,과실 및 채소 소매업,1301613544
495,202004,전남,관광 민예품 및 선물용품 소매업,6402802.2
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,19107.78297
497,202004,전남,그외 기타 스포츠시설 운영업,1956775.748
498,202004,전남,그외 기타 종합 소매업,1663339395
499,202004,전남,기타 대형 종합 소매업,4879124110
500,202004,전남,기타 수상오락 서비스업,64959.61224
501,202004,전남,기타 외국식 음식점업,363290629.1
502,202004,전남,기타 주점업,348823199.4
503,202004,전남,기타음식료품위주종합소매업,4774529259
504,202004,전남,내항 여객 운송업,10525543.9
505,202004,전남,마사지업,53962663.28
506,202004,전남,면세점,25552086.46
507,202004,전남,버스 운송업,1897650.52
508,202004,전남,비알콜 음료점업,766705151.2
509,202004,전남,빵 및 과자류 소매업,748013063.2
510,202004,전남,서양식 음식점업,1149614024
511,202004,전남,수산물 소매업,564062168.8
512,202004,전남,슈퍼마켓,6566134696
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1644743609
514,202004,전남,여관업,433109560.4
515,202004,전남,여행사업,4352726.032
516,202004,전남,욕탕업,151670959.9
517,202004,전남,육류 소매업,1376780293
518,202004,전남,일반유흥 주점업,1052424270
519,202004,전남,일식 음식점업,607271259.2
520,202004,전남,자동차 임대업,3158722.753
521,202004,전남,전시 및 행사 대행업,325554455.2
522,202004,전남,정기 항공 운송업,0
523,202004,전남,중식 음식점업,700662678
524,202004,전남,차량용 가스 충전업,487489688.8
525,202004,전남,차량용 주유소 운영업,14864533764
526,202004,전남,체인화 편의점,4107247764
527,202004,전남,택시 운송업,887.6407716
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,724505338.4
529,202004,전남,한식 음식점업,14505935310
530,202004,전남,호텔업,21155571.74
531,202004,전남,화장품 및 방향제 소매업,357663019.2
532,202004,전남,휴양콘도 운영업,214499513.4
533,202004,전북,건강보조식품 소매업,156035102.8
534,202004,전북,골프장 운영업,902782939.2
535,202004,전북,과실 및 채소 소매업,968606320
536,202004,전북,관광 민예품 및 선물용품 소매업,15151938.93
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0
538,202004,전북,그외 기타 스포츠시설 운영업,4545624.196
539,202004,전북,그외 기타 종합 소매업,478264569.6
540,202004,전북,기타 대형 종합 소매업,6380169050
541,202004,전북,기타 수상오락 서비스업,585985.2796
542,202004,전북,기타 외국식 음식점업,810625162.8
543,202004,전북,기타 주점업,178749335.2
544,202004,전북,기타음식료품위주종합소매업,2258592817
545,202004,전북,내항 여객 운송업,354419.8854
546,202004,전북,마사지업,24826388.28
547,202004,전북,면세점,0
548,202004,전북,버스 운송업,519848.4132
549,202004,전북,비알콜 음료점업,1109171245
550,202004,전북,빵 및 과자류 소매업,988147077.2
551,202004,전북,서양식 음식점업,1710727860
552,202004,전북,수산물 소매업,637417466.8
553,202004,전북,슈퍼마켓,8855988609
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2441108059
555,202004,전북,여관업,251716241.4
556,202004,전북,여행사업,1072764.403
557,202004,전북,욕탕업,238586909.7
558,202004,전북,육류 소매업,1847555032
559,202004,전북,일반유흥 주점업,491396256.8
560,202004,전북,일식 음식점업,805460716
561,202004,전북,자동차 임대업,3569040.968
562,202004,전북,전시 및 행사 대행업,51331318.64
563,202004,전북,정기 항공 운송업,1159539874
564,202004,전북,중식 음식점업,1058597192
565,202004,전북,차량용 가스 충전업,647241865.6
566,202004,전북,차량용 주유소 운영업,15574708106
567,202004,전북,체인화 편의점,4906757380
568,202004,전북,택시 운송업,241903.551
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,1001525317
570,202004,전북,한식 음식점업,15716128896
571,202004,전북,호텔업,2858304.491
572,202004,전북,화장품 및 방향제 소매업,534156763.2
573,202004,전북,휴양콘도 운영업,330209511.3
574,202004,제주,건강보조식품 소매업,61182545.6
575,202004,제주,골프장 운영업,855282366.4
576,202004,제주,과실 및 채소 소매업,569667345.2
577,202004,제주,관광 민예품 및 선물용품 소매업,164779771.3
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,738593.0068
579,202004,제주,그외 기타 스포츠시설 운영업,2723467.893
580,202004,제주,그외 기타 종합 소매업,1305880965
581,202004,제주,기타 대형 종합 소매업,2908786159
582,202004,제주,기타 수상오락 서비스업,439129.7728
583,202004,제주,기타 외국식 음식점업,260052401.4
