id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
129,202004,경북,그외 기타 종합 소매업,183683800.4
130,202004,경북,기타 대형 종합 소매업,4285018837
131,202004,경북,기타 수상오락 서비스업,456977.9181
132,202004,경북,기타 외국식 음식점업,386762505
133,202004,경북,기타 주점업,127391026
134,202004,경북,기타음식료품위주종합소매업,2834401903
135,202004,경북,내항 여객 운송업,896420.3607
136,202004,경북,마사지업,5346559.797
137,202004,경북,면세점,0
138,202004,경북,버스 운송업,402567.9186
139,202004,경북,비알콜 음료점업,658124929.2
140,202004,경북,빵 및 과자류 소매업,664766241
141,202004,경북,서양식 음식점업,951330673.8
142,202004,경북,수산물 소매업,528867227.7
143,202004,경북,슈퍼마켓,7947623967
144,202004,경북,스포츠 및 레크레이션 용품 임대업,1614224880
145,202004,경북,여관업,164235082.6
146,202004,경북,여행사업,1010562.174
147,202004,경북,욕탕업,205118197.1
148,202004,경북,육류 소매업,1903921137
149,202004,경북,일반유흥 주점업,455816381.1
150,202004,경북,일식 음식점업,358319256.6
151,202004,경북,자동차 임대업,1419861.738
152,202004,경북,전시 및 행사 대행업,63031274.1
153,202004,경북,정기 항공 운송업,0
154,202004,경북,중식 음식점업,545547615.6
155,202004,경북,차량용 가스 충전업,487643604
156,202004,경북,차량용 주유소 운영업,16520521817
157,202004,경북,체인화 편의점,4518167283
158,202004,경북,택시 운송업,274312.6983
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,751336398.9
160,202004,경북,한식 음식점업,12333298658
161,202004,경북,호텔업,106071643.9
162,202004,경북,화장품 및 방향제 소매업,300483709.2
163,202004,경북,휴양콘도 운영업,140959335.9
164,202004,광주,건강보조식품 소매업,117696910.2
165,202004,광주,골프장 운영업,86095993.02
166,202004,광주,과실 및 채소 소매업,661482885.9
167,202004,광주,관광 민예품 및 선물용품 소매업,5513202.117
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0
169,202004,광주,그외 기타 스포츠시설 운영업,3015481.458
170,202004,광주,그외 기타 종합 소매업,531939168.6
171,202004,광주,기타 대형 종합 소매업,2951061095
172,202004,광주,기타 수상오락 서비스업,99937.28106
173,202004,광주,기타 외국식 음식점업,278189837.2
174,202004,광주,기타 주점업,148993343.3
175,202004,광주,기타음식료품위주종합소매업,269295819.1
176,202004,광주,내항 여객 운송업,6617513.031
177,202004,광주,마사지업,34890574.92
178,202004,광주,면세점,0
179,202004,광주,버스 운송업,4212142.989
180,202004,광주,비알콜 음료점업,776573384.1
181,202004,광주,빵 및 과자류 소매업,670532113.2
182,202004,광주,서양식 음식점업,1113647378
183,202004,광주,수산물 소매업,389159045.7
184,202004,광주,슈퍼마켓,6927446360
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1154077992
186,202004,광주,여관업,156172246.2
187,202004,광주,여행사업,1396367.78
188,202004,광주,욕탕업,127421365.8
189,202004,광주,육류 소매업,1195972237
190,202004,광주,일반유흥 주점업,345848130.9
191,202004,광주,일식 음식점업,285336617.8
192,202004,광주,자동차 임대업,3907722.744
193,202004,광주,전시 및 행사 대행업,9211129.98
194,202004,광주,정기 항공 운송업,0
195,202004,광주,중식 음식점업,564000283.2
196,202004,광주,차량용 가스 충전업,271861026
197,202004,광주,차량용 주유소 운영업,5514034379
198,202004,광주,체인화 편의점,3024363264
199,202004,광주,택시 운송업,81972.27054
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,627034058.1
201,202004,광주,한식 음식점업,9261907919
202,202004,광주,호텔업,25531702.28
203,202004,광주,화장품 및 방향제 소매업,303846052.5
204,202004,광주,휴양콘도 운영업,0
205,202004,대구,건강보조식품 소매업,119646595.3
206,202004,대구,골프장 운영업,78484870.05
207,202004,대구,과실 및 채소 소매업,960846267.9
208,202004,대구,관광 민예품 및 선물용품 소매업,7413884.142
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0
210,202004,대구,그외 기타 스포츠시설 운영업,2143661.569
211,202004,대구,그외 기타 종합 소매업,615168113.4
212,202004,대구,기타 대형 종합 소매업,7122590753
213,202004,대구,기타 수상오락 서비스업,113657.7677
214,202004,대구,기타 외국식 음식점업,499538690.7
215,202004,대구,기타 주점업,117473916.1
216,202004,대구,기타음식료품위주종합소매업,707020729.5
217,202004,대구,내항 여객 운송업,0
218,202004,대구,마사지업,8194557.351
219,202004,대구,면세점,42217329.72
220,202004,대구,버스 운송업,38808.44424
221,202004,대구,비알콜 음료점업,1231570313
222,202004,대구,빵 및 과자류 소매업,1003537936
223,202004,대구,서양식 음식점업,1858669979
224,202004,대구,수산물 소매업,675670821.6
225,202004,대구,슈퍼마켓,11061081369
226,202004,대구,스포츠 및 레크레이션 용품 임대업,1300166279
227,202004,대구,여관업,226521539.2
228,202004,대구,여행사업,1706414.989
229,202004,대구,욕탕업,252198802.6
230,202004,대구,육류 소매업,2545368568
231,202004,대구,일반유흥 주점업,334996445.1
232,202004,대구,일식 음식점업,722177549.4
233,202004,대구,자동차 임대업,2360979.326
234,202004,대구,전시 및 행사 대행업,74716006.74
235,202004,대구,정기 항공 운송업,0
236,202004,대구,중식 음식점업,914778176.7
237,202004,대구,차량용 가스 충전업,358548801.9
238,202004,대구,차량용 주유소 운영업,8525917988
239,202004,대구,체인화 편의점,5235975061
240,202004,대구,택시 운송업,2030808037
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,1163075559
242,202004,대구,한식 음식점업,15222439113
243,202004,대구,호텔업,210525717.5
244,202004,대구,화장품 및 방향제 소매업,491997138.3
245,202004,대구,휴양콘도 운영업,0
246,202004,대전,건강보조식품 소매업,61716650.43
247,202004,대전,골프장 운영업,102503025.9
248,202004,대전,과실 및 채소 소매업,350898910.2
249,202004,대전,관광 민예품 및 선물용품 소매업,4480351.524
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0
251,202004,대전,그외 기타 스포츠시설 운영업,165419.1469
252,202004,대전,그외 기타 종합 소매업,407952901.5
253,202004,대전,기타 대형 종합 소매업,2676128169
254,202004,대전,기타 수상오락 서비스업,58696.62519
255,202004,대전,기타 외국식 음식점업,342741744.9
256,202004,대전,기타 주점업,49699362.6
257,202004,대전,기타음식료품위주종합소매업,445511722.5
258,202004,대전,내항 여객 운송업,0
259,202004,대전,마사지업,8387661.096
260,202004,대전,면세점,0
261,202004,대전,버스 운송업,0
262,202004,대전,비알콜 음료점업,451444448.4
263,202004,대전,빵 및 과자류 소매업,572419431.6
264,202004,대전,서양식 음식점업,844447610.7
265,202004,대전,수산물 소매업,329089479.9
266,202004,대전,슈퍼마켓,2842728459
267,202004,대전,스포츠 및 레크레이션 용품 임대업,348438122.4
268,202004,대전,여관업,121989210.9
269,202004,대전,여행사업,171492.5247
270,202004,대전,욕탕업,89068806.9
271,202004,대전,육류 소매업,798658693.5
272,202004,대전,일반유흥 주점업,49963342.59
273,202004,대전,일식 음식점업,295746500.1
274,202004,대전,자동차 임대업,846420.5598
275,202004,대전,전시 및 행사 대행업,14402117.13
276,202004,대전,정기 항공 운송업,0
277,202004,대전,중식 음식점업,464548389
278,202004,대전,차량용 가스 충전업,153372572.3
279,202004,대전,차량용 주유소 운영업,3119377169
280,202004,대전,체인화 편의점,2454885773
281,202004,대전,택시 운송업,0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,465375584.4
283,202004,대전,한식 음식점업,6270087187
284,202004,대전,호텔업,45860248.35
285,202004,대전,화장품 및 방향제 소매업,183202552.7
286,202004,대전,휴양콘도 운영업,0
287,202004,부산,건강보조식품 소매업,168576633.5
288,202004,부산,골프장 운영업,520419369.6
289,202004,부산,과실 및 채소 소매업,1530523303
290,202004,부산,관광 민예품 및 선물용품 소매업,18669024.62
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0
292,202004,부산,그외 기타 스포츠시설 운영업,3785468.892
293,202004,부산,그외 기타 종합 소매업,660486387.6
294,202004,부산,기타 대형 종합 소매업,18692447808
295,202004,부산,기타 수상오락 서비스업,407269.5903
296,202004,부산,기타 외국식 음식점업,748116231.3
297,202004,부산,기타 주점업,513712766.4
298,202004,부산,기타음식료품위주종합소매업,372898151.7
299,202004,부산,내항 여객 운송업,1176124.999
300,202004,부산,마사지업,13486551.65
301,202004,부산,면세점,514148834.1
302,202004,부산,버스 운송업,759020.3325
303,202004,부산,비알콜 음료점업,1732596093
304,202004,부산,빵 및 과자류 소매업,1324501946
305,202004,부산,서양식 음식점업,2924597645
306,202004,부산,수산물 소매업,313245261.9
307,202004,부산,슈퍼마켓,8891300516
308,202004,부산,스포츠 및 레크레이션 용품 임대업,2094470860
309,202004,부산,여관업,504302242.2
310,202004,부산,여행사업,8940723.189
311,202004,부산,욕탕업,454263294.3
312,202004,부산,육류 소매업,2015995892
313,202004,부산,일반유흥 주점업,1278630903
314,202004,부산,일식 음식점업,1213016041
315,202004,부산,자동차 임대업,4661848.11
316,202004,부산,전시 및 행사 대행업,105122524.1
317,202004,부산,정기 항공 운송업,875135856.3
318,202004,부산,중식 음식점업,1179051401
319,202004,부산,차량용 가스 충전업,261269059.8
320,202004,부산,차량용 주유소 운영업,9974548961
321,202004,부산,체인화 편의점,8223597539
322,202004,부산,택시 운송업,1377479607
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,1762381855
324,202004,부산,한식 음식점업,22658929979
325,202004,부산,호텔업,579035000.7
326,202004,부산,화장품 및 방향제 소매업,776478993.6
327,202004,부산,휴양콘도 운영업,104435305.1
328,202004,서울,건강보조식품 소매업,413048596.2
329,202004,서울,골프장 운영업,145631582.9
330,202004,서울,과실 및 채소 소매업,2747484235
331,202004,서울,관광 민예품 및 선물용품 소매업,120683035.4
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0
333,202004,서울,그외 기타 스포츠시설 운영업,13466241.93
334,202004,서울,그외 기타 종합 소매업,13356736149
335,202004,서울,기타 대형 종합 소매업,29897389738
336,202004,서울,기타 수상오락 서비스업,1593626.733
337,202004,서울,기타 외국식 음식점업,3201867194
338,202004,서울,기타 주점업,660554336.1
339,202004,서울,기타음식료품위주종합소매업,7870573043
340,202004,서울,내항 여객 운송업,635091462.9
341,202004,서울,마사지업,95719056.54
342,202004,서울,면세점,818822426.4
343,202004,서울,버스 운송업,1876408180
344,202004,서울,비알콜 음료점업,10394365556
345,202004,서울,빵 및 과자류 소매업,4665057866
346,202004,서울,서양식 음식점업,14781721847
347,202004,서울,수산물 소매업,1407127526
348,202004,서울,슈퍼마켓,27219330574
349,202004,서울,스포츠 및 레크레이션 용품 임대업,5924361216
350,202004,서울,여관업,1071347825
351,202004,서울,여행사업,1682097874
352,202004,서울,욕탕업,868248023.1
353,202004,서울,육류 소매업,5844568117
354,202004,서울,일반유흥 주점업,1654053313
355,202004,서울,일식 음식점업,5918968402
356,202004,서울,자동차 임대업,99270364.29
357,202004,서울,전시 및 행사 대행업,381924398.1
358,202004,서울,정기 항공 운송업,8947711369
359,202004,서울,중식 음식점업,6150643281
360,202004,서울,차량용 가스 충전업,249614463.2
361,202004,서울,차량용 주유소 운영업,11899612343
362,202004,서울,체인화 편의점,29909923246
363,202004,서울,택시 운송업,3.52E+10
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,6316657907
365,202004,서울,한식 음식점업,6.20E+10
366,202004,서울,호텔업,3074752915
367,202004,서울,화장품 및 방향제 소매업,5671253217
368,202004,서울,휴양콘도 운영업,0
369,202004,세종,건강보조식품 소매업,5897560.701
370,202004,세종,골프장 운영업,80771036.28
371,202004,세종,과실 및 채소 소매업,134638697.6
372,202004,세종,관광 민예품 및 선물용품 소매업,390474.3378
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,21299.04857
374,202004,세종,그외 기타 스포츠시설 운영업,26185.3459
375,202004,세종,그외 기타 종합 소매업,7962582.477
376,202004,세종,기타 대형 종합 소매업,519101245.8
377,202004,세종,기타 수상오락 서비스업,3694.374627
378,202004,세종,기타 외국식 음식점업,60291934.77
379,202004,세종,기타 주점업,2980635.762
380,202004,세종,기타음식료품위주종합소매업,213674173.4
381,202004,세종,내항 여객 운송업,0
382,202004,세종,마사지업,1327469.898
383,202004,세종,면세점,0
384,202004,세종,버스 운송업,0
385,202004,세종,비알콜 음료점업,94830394.08
386,202004,세종,빵 및 과자류 소매업,90407159.7
387,202004,세종,서양식 음식점업,170002601.9
388,202004,세종,수산물 소매업,19485038.95
389,202004,세종,슈퍼마켓,467974779
390,202004,세종,스포츠 및 레크레이션 용품 임대업,55684945.71
391,202004,세종,여관업,1978823.52
392,202004,세종,여행사업,0
393,202004,세종,욕탕업,12395259.07
394,202004,세종,육류 소매업,131997486.2
395,202004,세종,일반유흥 주점업,6470435.586
396,202004,세종,일식 음식점업,48765091.56
397,202004,세종,자동차 임대업,0
398,202004,세종,전시 및 행사 대행업,2955115.537
399,202004,세종,정기 항공 운송업,0
400,202004,세종,중식 음식점업,105228037.5
401,202004,세종,차량용 가스 충전업,13576646.92
402,202004,세종,차량용 주유소 운영업,886551764.1
403,202004,세종,체인화 편의점,464533816.5
404,202004,세종,택시 운송업,0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,91974657.9
406,202004,세종,한식 음식점업,968571157.5
407,202004,세종,호텔업,0
408,202004,세종,화장품 및 방향제 소매업,16348200.12
409,202004,세종,휴양콘도 운영업,0
410,202004,울산,건강보조식품 소매업,38115819.57
411,202004,울산,골프장 운영업,222583120.7
412,202004,울산,과실 및 채소 소매업,335024934.3
413,202004,울산,관광 민예품 및 선물용품 소매업,3039028.695
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,37775.88297
415,202004,울산,그외 기타 스포츠시설 운영업,454095.9948
416,202004,울산,그외 기타 종합 소매업,754228605
417,202004,울산,기타 대형 종합 소매업,2560517691
418,202004,울산,기타 수상오락 서비스업,506378.4087
419,202004,울산,기타 외국식 음식점업,244887151.8
420,202004,울산,기타 주점업,128579439.3
421,202004,울산,기타음식료품위주종합소매업,494609407.8
422,202004,울산,내항 여객 운송업,0
423,202004,울산,마사지업,14563086.02
424,202004,울산,면세점,322452.7923
425,202004,울산,버스 운송업,0
426,202004,울산,비알콜 음료점업,415762830.6
427,202004,울산,빵 및 과자류 소매업,361278649.2
428,202004,울산,서양식 음식점업,628222658.7
429,202004,울산,수산물 소매업,137955118.7
430,202004,울산,슈퍼마켓,3359597385
431,202004,울산,스포츠 및 레크레이션 용품 임대업,527853388.5
432,202004,울산,여관업,112139769.4
433,202004,울산,여행사업,320898.8088
434,202004,울산,욕탕업,165981756.2
435,202004,울산,육류 소매업,1138112226
436,202004,울산,일반유흥 주점업,459483151.2
437,202004,울산,일식 음식점업,240963439.7
438,202004,울산,자동차 임대업,1833526.977
439,202004,울산,전시 및 행사 대행업,27385836.77
440,202004,울산,정기 항공 운송업,0
441,202004,울산,중식 음식점업,337938649.5
442,202004,울산,차량용 가스 충전업,100517153.6
443,202004,울산,차량용 주유소 운영업,4623424026
444,202004,울산,체인화 편의점,2318888825
445,202004,울산,택시 운송업,22389.94833
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,474443238.9
447,202004,울산,한식 음식점업,6742840221
448,202004,울산,호텔업,62506998.36
449,202004,울산,화장품 및 방향제 소매업,153421256.9
450,202004,울산,휴양콘도 운영업,0
451,202004,인천,건강보조식품 소매업,146118019.4
452,202004,인천,골프장 운영업,683008874.7
453,202004,인천,과실 및 채소 소매업,1026996599
454,202004,인천,관광 민예품 및 선물용품 소매업,4509592.878
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0
456,202004,인천,그외 기타 스포츠시설 운영업,4522389.972
457,202004,인천,그외 기타 종합 소매업,58301781
458,202004,인천,기타 대형 종합 소매업,7387078201
459,202004,인천,기타 수상오락 서비스업,4197949.587
460,202004,인천,기타 외국식 음식점업,832705159.5
461,202004,인천,기타 주점업,200357572.9
462,202004,인천,기타음식료품위주종합소매업,427199354.1
463,202004,인천,내항 여객 운송업,225534463.8
464,202004,인천,마사지업,32627590.35
465,202004,인천,면세점,4051183758
466,202004,인천,버스 운송업,0
467,202004,인천,비알콜 음료점업,988914429.6
468,202004,인천,빵 및 과자류 소매업,912341317.5
469,202004,인천,서양식 음식점업,1254738214
470,202004,인천,수산물 소매업,564685157.1
471,202004,인천,슈퍼마켓,8415317528
472,202004,인천,스포츠 및 레크레이션 용품 임대업,1780373043
473,202004,인천,여관업,309700743.6
474,202004,인천,여행사업,767159.502
475,202004,인천,욕탕업,225172333.8
476,202004,인천,육류 소매업,1524995555
477,202004,인천,일반유흥 주점업,535243329.9
478,202004,인천,일식 음식점업,734538465
479,202004,인천,자동차 임대업,420296.6592
480,202004,인천,전시 및 행사 대행업,77666211.87
481,202004,인천,정기 항공 운송업,168487383.9
482,202004,인천,중식 음식점업,905576006.4
483,202004,인천,차량용 가스 충전업,180330463.7
484,202004,인천,차량용 주유소 운영업,7652866281
485,202004,인천,체인화 편의점,6299879102
486,202004,인천,택시 운송업,44288725.8
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,1067815049
488,202004,인천,한식 음식점업,13191448338
489,202004,인천,호텔업,314868920.4
490,202004,인천,화장품 및 방향제 소매업,313939377
491,202004,인천,휴양콘도 운영업,0
492,202004,전남,건강보조식품 소매업,81076478.7
493,202004,전남,골프장 운영업,1196580293
494,202004,전남,과실 및 채소 소매업,908195751
495,202004,전남,관광 민예품 및 선물용품 소매업,4168804.647
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,13832.88414
497,202004,전남,그외 기타 스포츠시설 운영업,839111.7606
498,202004,전남,그외 기타 종합 소매업,982717479.9
499,202004,전남,기타 대형 종합 소매업,2794739752
500,202004,전남,기타 수상오락 서비스업,185744.9282
501,202004,전남,기타 외국식 음식점업,209366662.4
502,202004,전남,기타 주점업,232641830.4
503,202004,전남,기타음식료품위주종합소매업,3061568324
504,202004,전남,내항 여객 운송업,6631732.491
505,202004,전남,마사지업,37799307.06
506,202004,전남,면세점,10628944.19
507,202004,전남,버스 운송업,1196166.138
508,202004,전남,비알콜 음료점업,498003624.3
509,202004,전남,빵 및 과자류 소매업,458827639.5
510,202004,전남,서양식 음식점업,724287084.3
511,202004,전남,수산물 소매업,383193875.4
512,202004,전남,슈퍼마켓,4234290923
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1052404851
514,202004,전남,여관업,272305067.8
515,202004,전남,여행사업,2736526.319
516,202004,전남,욕탕업,94359286.77
517,202004,전남,육류 소매업,1010265450
518,202004,전남,일반유흥 주점업,601899196.8
519,202004,전남,일식 음식점업,335998551.6
520,202004,전남,자동차 임대업,2242300.727
521,202004,전남,전시 및 행사 대행업,210585665.5
522,202004,전남,정기 항공 운송업,0
523,202004,전남,중식 음식점업,421779972
524,202004,전남,차량용 가스 충전업,285092334.8
525,202004,전남,차량용 주유소 운영업,9757053456
526,202004,전남,체인화 편의점,2630093228
527,202004,전남,택시 운송업,2497.439335
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,455408992.8
529,202004,전남,한식 음식점업,9053504024
530,202004,전남,호텔업,14176358.87
531,202004,전남,화장품 및 방향제 소매업,178833006.6
532,202004,전남,휴양콘도 운영업,194903767.2
533,202004,전북,건강보조식품 소매업,107937774.1
534,202004,전북,골프장 운영업,658045722.3
535,202004,전북,과실 및 채소 소매업,623587500.9
536,202004,전북,관광 민예품 및 선물용품 소매업,8309289.84
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0
538,202004,전북,그외 기타 스포츠시설 운영업,2059201.12
539,202004,전북,그외 기타 종합 소매업,366220931.7
540,202004,전북,기타 대형 종합 소매업,3552757142
541,202004,전북,기타 수상오락 서비스업,161969.4103
542,202004,전북,기타 외국식 음식점업,481012703.7
543,202004,전북,기타 주점업,112400279.9
544,202004,전북,기타음식료품위주종합소매업,1461079996
545,202004,전북,내항 여객 운송업,211672.0623
546,202004,전북,마사지업,18100176.2
547,202004,전북,면세점,0
548,202004,전북,버스 운송업,372336.2352
549,202004,전북,비알콜 음료점업,655544458.8
550,202004,전북,빵 및 과자류 소매업,567984942.3
551,202004,전북,서양식 음식점업,975247150.8
552,202004,전북,수산물 소매업,479549877
553,202004,전북,슈퍼마켓,5565337469
554,202004,전북,스포츠 및 레크레이션 용품 임대업,1405609400
555,202004,전북,여관업,149839030.1
556,202004,전북,여행사업,957529.1673
557,202004,전북,욕탕업,150176471.4
558,202004,전북,육류 소매업,1206814177
559,202004,전북,일반유흥 주점업,299903581.7
560,202004,전북,일식 음식점업,516439613.4
561,202004,전북,자동차 임대업,1871925.434
562,202004,전북,전시 및 행사 대행업,34625542.14
563,202004,전북,정기 항공 운송업,521822737.2
564,202004,전북,중식 음식점업,647906961.9
565,202004,전북,차량용 가스 충전업,414583387.5
566,202004,전북,차량용 주유소 운영업,10175451785
567,202004,전북,체인화 편의점,3145356154
568,202004,전북,택시 운송업,134592.3205
569,202004,전북,피자 햄버거 샌드위치 및 유사 음식점업,574331301
570,202004,전북,한식 음식점업,8700714636
571,202004,전북,호텔업,516821.9733
572,202004,전북,화장품 및 방향제 소매업,264800073.3
573,202004,전북,휴양콘도 운영업,261418308.6
574,202004,제주,건강보조식품 소매업,37503425.64
575,202004,제주,골프장 운영업,560856283.8
576,202004,제주,과실 및 채소 소매업,344085331.2
577,202004,제주,관광 민예품 및 선물용품 소매업,101633584.7
578,202004,제주,그외 기타 분류안된 오락관련 서비스업,691971.4014
579,202004,제주,그외 기타 스포츠시설 운영업,0
580,202004,제주,그외 기타 종합 소매업,890546456.1
