id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
83,202004,경남,골프장 운영업,6760714250.809782
84,202004,경남,과실 및 채소 소매업,4114617289.4784145
85,202004,경남,관광 민예품 및 선물용품 소매업,78125007.54972054
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,897639.9412773415
87,202004,경남,그외 기타 스포츠시설 운영업,20292913.284847885
88,202004,경남,그외 기타 종합 소매업,1447971822.9021943
89,202004,경남,기타 대형 종합 소매업,29974143095.613907
90,202004,경남,기타 수상오락 서비스업,4718538.604280875
91,202004,경남,기타 외국식 음식점업,2448317101.254622
92,202004,경남,기타 주점업,882099772.4206789
93,202004,경남,기타음식료품위주종합소매업,14591983979.977968
94,202004,경남,내항 여객 운송업,38800472.32212913
95,202004,경남,마사지업,71857405.61683646
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,74709188.71455094
98,202004,경남,비알콜 음료점업,4298584747.552105
99,202004,경남,빵 및 과자류 소매업,4441916845.632008
100,202004,경남,서양식 음식점업,5938576886.028784
101,202004,경남,수산물 소매업,1313325568.6394227
102,202004,경남,슈퍼마켓,32618239723.927467
103,202004,경남,스포츠 및 레크레이션 용품 임대업,6485941792.037686
104,202004,경남,여관업,1354866457.3587928
105,202004,경남,여행사업,3799216.056296227
106,202004,경남,욕탕업,1586278049.3776317
107,202004,경남,육류 소매업,6619865067.339305
108,202004,경남,일반유흥 주점업,6074332184.49956
109,202004,경남,일식 음식점업,3472037457.0607033
110,202004,경남,자동차 임대업,6906622.803994732
111,202004,경남,전시 및 행사 대행업,214935653.3724383
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,3180303071.6865706
114,202004,경남,차량용 가스 충전업,1596501291.9012764
115,202004,경남,차량용 주유소 운영업,58343753385.99562
116,202004,경남,체인화 편의점,25870745616.019203
117,202004,경남,택시 운송업,28561460.063796766
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,5556012562.091061
119,202004,경남,한식 음식점업,75254775963.41435
120,202004,경남,호텔업,114850502.36781491
121,202004,경남,화장품 및 방향제 소매업,2446967134.344806
122,202004,경남,휴양콘도 운영업,832546683.6843297
123,202004,경북,건강보조식품 소매업,357677325.4727909
124,202004,경북,골프장 운영업,6854297566.354432
125,202004,경북,과실 및 채소 소매업,2724096374.6252027
126,202004,경북,관광 민예품 및 선물용품 소매업,71212721.07343419
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,86326.17367881877
128,202004,경북,그외 기타 스포츠시설 운영업,12428963.021691585
129,202004,경북,그외 기타 종합 소매업,810417183.1117971
130,202004,경북,기타 대형 종합 소매업,19548409661.56506
131,202004,경북,기타 수상오락 서비스업,2307003.962550742
132,202004,경북,기타 외국식 음식점업,1714044541.5574293
133,202004,경북,기타 주점업,527027559.8920451
134,202004,경북,기타음식료품위주종합소매업,11302302540.777586
135,202004,경북,내항 여객 운송업,6488758.257770537
136,202004,경북,마사지업,28233131.67997995
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,1003217.090067833
139,202004,경북,비알콜 음료점업,2803586055.556738
140,202004,경북,빵 및 과자류 소매업,2970684268.6808825
141,202004,경북,서양식 음식점업,3840634242.7168627
142,202004,경북,수산물 소매업,2039779252.6132598
143,202004,경북,슈퍼마켓,29441555574.362267
144,202004,경북,스포츠 및 레크레이션 용품 임대업,7222054632.448073
145,202004,경북,여관업,667132420.8904903
146,202004,경북,여행사업,3211381.713745305
147,202004,경북,욕탕업,822838210.8769357
148,202004,경북,육류 소매업,7080736396.075362
149,202004,경북,일반유흥 주점업,1882464635.8475
150,202004,경북,일식 음식점업,1607428609.4975605
151,202004,경북,자동차 임대업,6352604.338679403
152,202004,경북,전시 및 행사 대행업,269153970.4401077
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,2346589743.3635545
155,202004,경북,차량용 가스 충전업,2108068715.97254
156,202004,경북,차량용 주유소 운영업,63689069903.42615
157,202004,경북,체인화 편의점,18511959586.20662
158,202004,경북,택시 운송업,933047.2209201026
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,3302043773.7041483
160,202004,경북,한식 음식점업,51648275422.62116
161,202004,경북,호텔업,556430711.8625016
162,202004,경북,화장품 및 방향제 소매업,1622975541.1457806
163,202004,경북,휴양콘도 운영업,579828762.1967714
164,202004,광주,건강보조식품 소매업,366509455.12677234
165,202004,광주,골프장 운영업,300598346.84999335
166,202004,광주,과실 및 채소 소매업,2482322190.3990355
167,202004,광주,관광 민예품 및 선물용품 소매업,19949948.06923871
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,12514579.52227542
170,202004,광주,그외 기타 종합 소매업,2135693183.9695435
171,202004,광주,기타 대형 종합 소매업,13552861696.759773
172,202004,광주,기타 수상오락 서비스업,705019.9613469527
173,202004,광주,기타 외국식 음식점업,1277380808.128968
174,202004,광주,기타 주점업,656953218.9214473
175,202004,광주,기타음식료품위주종합소매업,1031954119.6461747
176,202004,광주,내항 여객 운송업,39094575.15311411
177,202004,광주,마사지업,139176629.54917634
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,16839873.390090644
180,202004,광주,비알콜 음료점업,2978144636.969285
181,202004,광주,빵 및 과자류 소매업,2771033897.0552063
182,202004,광주,서양식 음식점업,4778572202.341289
183,202004,광주,수산물 소매업,1346833204.193905
184,202004,광주,슈퍼마켓,27943415590.22171
185,202004,광주,스포츠 및 레크레이션 용품 임대업,4713684087.805534
186,202004,광주,여관업,694707015.0771236
187,202004,광주,여행사업,5274357.868536835
188,202004,광주,욕탕업,505623855.83192265
189,202004,광주,육류 소매업,4622952122.778381
190,202004,광주,일반유흥 주점업,1447947419.055822
191,202004,광주,일식 음식점업,1269582351.1186023
192,202004,광주,자동차 임대업,9380067.937266285
193,202004,광주,전시 및 행사 대행업,26911627.529885013
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,2355480851.2101626
196,202004,광주,차량용 가스 충전업,1178089165.5223036
197,202004,광주,차량용 주유소 운영업,23355104212.276894
198,202004,광주,체인화 편의점,11969844431.547152
199,202004,광주,택시 운송업,178755.98097042445
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2878491685.2969747
201,202004,광주,한식 음식점업,40242366122.19831
202,202004,광주,호텔업,87232968.37284553
203,202004,광주,화장품 및 방향제 소매업,1475946316.4366865
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,433982950.95657396
206,202004,대구,골프장 운영업,311794228.26790994
207,202004,대구,과실 및 채소 소매업,3045432237.57048
208,202004,대구,관광 민예품 및 선물용품 소매업,37852231.57272923
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,14099398.718827393
211,202004,대구,그외 기타 종합 소매업,2530884560.3590465
212,202004,대구,기타 대형 종합 소매업,32424152020.401123
213,202004,대구,기타 수상오락 서비스업,1795122.6923105244
214,202004,대구,기타 외국식 음식점업,2556036134.486708
215,202004,대구,기타 주점업,498974079.27595645
216,202004,대구,기타음식료품위주종합소매업,3055184401.7477303
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,29659707.726613738
219,202004,대구,면세점,313129752.4305998
220,202004,대구,버스 운송업,1971186.9654388616
221,202004,대구,비알콜 음료점업,4870938413.215515
222,202004,대구,빵 및 과자류 소매업,4638218377.704777
223,202004,대구,서양식 음식점업,7805892811.280964
224,202004,대구,수산물 소매업,2170977643.1950474
225,202004,대구,슈퍼마켓,41000487221.37869
226,202004,대구,스포츠 및 레크레이션 용품 임대업,5413159263.934908
227,202004,대구,여관업,1074848219.881493
228,202004,대구,여행사업,6642779.481522878
229,202004,대구,욕탕업,1085288595.1161382
230,202004,대구,육류 소매업,9035650098.622093
231,202004,대구,일반유흥 주점업,1560258031.262061
232,202004,대구,일식 음식점업,3531213206.028441
233,202004,대구,자동차 임대업,8738083.729860907
234,202004,대구,전시 및 행사 대행업,286167507.11502177
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,3917235629.244651
237,202004,대구,차량용 가스 충전업,1578077980.0816357
238,202004,대구,차량용 주유소 운영업,32083515356.769897
239,202004,대구,체인화 편의점,18873137391.11403
240,202004,대구,택시 운송업,8409815667.477734
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,5149703854.627989
242,202004,대구,한식 음식점업,68841497432.03314
243,202004,대구,호텔업,750422167.3294016
244,202004,대구,화장품 및 방향제 소매업,2685560965.092508
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,208263067.1177589
247,202004,대전,골프장 운영업,350385671.04772395
248,202004,대전,과실 및 채소 소매업,1315206467.8429954
249,202004,대전,관광 민예품 및 선물용품 소매업,24042302.801772006
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,982574.3357180682
252,202004,대전,그외 기타 종합 소매업,1645887185.7681623
253,202004,대전,기타 대형 종합 소매업,12170947520.722689
254,202004,대전,기타 수상오락 서비스업,497168.783072834
255,202004,대전,기타 외국식 음식점업,1529463517.535075
256,202004,대전,기타 주점업,209412392.27398077
257,202004,대전,기타음식료품위주종합소매업,1830293308.5949023
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,32925167.85338688
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1836590650.901478
263,202004,대전,빵 및 과자류 소매업,2645496891.144377
264,202004,대전,서양식 음식점업,3629881237.4131866
265,202004,대전,수산물 소매업,998046776.3006921
266,202004,대전,슈퍼마켓,11492113548.106197
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1622309243.297388
268,202004,대전,여관업,519884490.57165897
269,202004,대전,여행사업,51121.561748258304
270,202004,대전,욕탕업,334141788.23235965
271,202004,대전,육류 소매업,2962238513.6817927
272,202004,대전,일반유흥 주점업,207360580.55105293
273,202004,대전,일식 음식점업,1269647491.7871463
274,202004,대전,자동차 임대업,2542506.9865534967
275,202004,대전,전시 및 행사 대행업,50017167.06901774
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1887957207.9221947
278,202004,대전,차량용 가스 충전업,591471186.3764071
279,202004,대전,차량용 주유소 운영업,13260580719.295124
280,202004,대전,체인화 편의점,9351903980.444164
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,2060173424.684893
283,202004,대전,한식 음식점업,27704299831.087414
284,202004,대전,호텔업,177508682.4576174
285,202004,대전,화장품 및 방향제 소매업,985546501.0089154
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,700400050.3952625
288,202004,부산,골프장 운영업,1890320098.0156229
289,202004,부산,과실 및 채소 소매업,6452769409.905012
290,202004,부산,관광 민예품 및 선물용품 소매업,93437873.70437296
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,21972338.538335364
293,202004,부산,그외 기타 종합 소매업,2687657705.227112
294,202004,부산,기타 대형 종합 소매업,81808867128.69806
295,202004,부산,기타 수상오락 서비스업,2800761.83064305
296,202004,부산,기타 외국식 음식점업,3218841618.889727
297,202004,부산,기타 주점업,2247623298.6115894
298,202004,부산,기타음식료품위주종합소매업,1488203458.692903
299,202004,부산,내항 여객 운송업,5102487.886359316
300,202004,부산,마사지업,55059346.71942511
301,202004,부산,면세점,3468940438.6515765
302,202004,부산,버스 운송업,3970476.382329109
303,202004,부산,비알콜 음료점업,6882494297.414095
304,202004,부산,빵 및 과자류 소매업,5715260584.746103
305,202004,부산,서양식 음식점업,12441619414.2509
306,202004,부산,수산물 소매업,1182725939.7104487
307,202004,부산,슈퍼마켓,34563193572.76429
308,202004,부산,스포츠 및 레크레이션 용품 임대업,8946560568.198513
309,202004,부산,여관업,2320678452.685402
310,202004,부산,여행사업,43552611.562308
311,202004,부산,욕탕업,2141048929.91637
312,202004,부산,육류 소매업,7585221336.225708
313,202004,부산,일반유흥 주점업,5806160910.4127245
314,202004,부산,일식 음식점업,5622546030.891205
315,202004,부산,자동차 임대업,20490521.66466961
316,202004,부산,전시 및 행사 대행업,543531320.6199765
317,202004,부산,정기 항공 운송업,5392307769.181786
318,202004,부산,중식 음식점업,4916396786.039934
319,202004,부산,차량용 가스 충전업,1130226621.0456624
320,202004,부산,차량용 주유소 운영업,41795333164.049934
321,202004,부산,체인화 편의점,34293438175.935257
322,202004,부산,택시 운송업,5775905803.915004
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,8176221255.404786
324,202004,부산,한식 음식점업,97860794526.33727
325,202004,부산,호텔업,2386376614.105374
326,202004,부산,화장품 및 방향제 소매업,4297095701.220079
327,202004,부산,휴양콘도 운영업,524585561.19535536
328,202004,서울,건강보조식품 소매업,1946536704.19471
329,202004,서울,골프장 운영업,459582651.6656113
330,202004,서울,과실 및 채소 소매업,10549112234.036581
331,202004,서울,관광 민예품 및 선물용품 소매업,389482912.51522803
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,59207483.46603395
334,202004,서울,그외 기타 종합 소매업,51796787438.7647
335,202004,서울,기타 대형 종합 소매업,132576071454.43385
336,202004,서울,기타 수상오락 서비스업,10605268.998495743
337,202004,서울,기타 외국식 음식점업,13040963001.8163
338,202004,서울,기타 주점업,2931739489.7848377
339,202004,서울,기타음식료품위주종합소매업,33309287815.191467
340,202004,서울,내항 여객 운송업,2920110280.8286533
341,202004,서울,마사지업,404945649.59561294
342,202004,서울,면세점,4654789557.231759
343,202004,서울,버스 운송업,15588496039.58637
344,202004,서울,비알콜 음료점업,43479276986.92208
345,202004,서울,빵 및 과자류 소매업,19278642425.99754
346,202004,서울,서양식 음식점업,59298454664.80707
347,202004,서울,수산물 소매업,4502814717.471895
348,202004,서울,슈퍼마켓,108611605302.51488
349,202004,서울,스포츠 및 레크레이션 용품 임대업,25798034981.401672
350,202004,서울,여관업,4806228532.528743
351,202004,서울,여행사업,10870012107.329922
352,202004,서울,욕탕업,3735350929.064452
353,202004,서울,육류 소매업,19485669132.627266
354,202004,서울,일반유흥 주점업,7261130058.837307
355,202004,서울,일식 음식점업,25302886167.67112
356,202004,서울,자동차 임대업,469176392.87380147
357,202004,서울,전시 및 행사 대행업,1605121738.8230996
358,202004,서울,정기 항공 운송업,43649539756.400505
359,202004,서울,중식 음식점업,24926991044.93482
360,202004,서울,차량용 가스 충전업,1073729767.8042815
361,202004,서울,차량용 주유소 운영업,49000178784.79185
362,202004,서울,체인화 편의점,114847857554.46202
363,202004,서울,택시 운송업,141926334600.90567
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,25294739265.439373
365,202004,서울,한식 음식점업,280975656563.33844
366,202004,서울,호텔업,13189000424.492367
367,202004,서울,화장품 및 방향제 소매업,25674518561.787914
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,25055109.676398784
370,202004,세종,골프장 운영업,248190791.28822577
371,202004,세종,과실 및 채소 소매업,499916999.4115427
372,202004,세종,관광 민예품 및 선물용품 소매업,1447348.6471831084
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,16810.448012438836
374,202004,세종,그외 기타 스포츠시설 운영업,1290.4308426819
375,202004,세종,그외 기타 종합 소매업,31256130.33799112
376,202004,세종,기타 대형 종합 소매업,2210741642.068533
377,202004,세종,기타 수상오락 서비스업,51.59472948415956
378,202004,세종,기타 외국식 음식점업,221579451.41998148
379,202004,세종,기타 주점업,11647310.993149878
380,202004,세종,기타음식료품위주종합소매업,821668426.3083454
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,6326845.708265058
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,371814092.1067229
386,202004,세종,빵 및 과자류 소매업,387794860.0290378
387,202004,세종,서양식 음식점업,646373900.6818742
388,202004,세종,수산물 소매업,59335751.30072477
389,202004,세종,슈퍼마켓,1915762013.20952
390,202004,세종,스포츠 및 레크레이션 용품 임대업,217127266.9072978
391,202004,세종,여관업,9355052.13257834
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,51955007.795287445
394,202004,세종,육류 소매업,463199988.5965105
395,202004,세종,일반유흥 주점업,23923325.64385025
396,202004,세종,일식 음식점업,203683861.00923398
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,13404765.430142472
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,431277593.2553018
401,202004,세종,차량용 가스 충전업,61715628.95827204
402,202004,세종,차량용 주유소 운영업,3223291994.7280803
403,202004,세종,체인화 편의점,1726024002.989874
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,381401116.17846304
406,202004,세종,한식 음식점업,4296583873.458322
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,79456305.02892472
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,158925068.302341
411,202004,울산,골프장 운영업,788187993.7141706
412,202004,울산,과실 및 채소 소매업,1177759541.4313214
413,202004,울산,관광 민예품 및 선물용품 소매업,12284480.190641697
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,50429.41694214064
415,202004,울산,그외 기타 스포츠시설 운영업,5168539.7114406265
416,202004,울산,그외 기타 종합 소매업,2843717149.6006737
417,202004,울산,기타 대형 종합 소매업,12080519282.886257
418,202004,울산,기타 수상오락 서비스업,1781194.3718966092
419,202004,울산,기타 외국식 음식점업,1084173750.6283197
420,202004,울산,기타 주점업,557086985.8838146
421,202004,울산,기타음식료품위주종합소매업,1931261679.9348779
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,63204892.53632805
424,202004,울산,면세점,1266987.8062325576
425,202004,울산,버스 운송업,32656633.37737598
426,202004,울산,비알콜 음료점업,1810054746.439829
427,202004,울산,빵 및 과자류 소매업,1555445484.008271
428,202004,울산,서양식 음식점업,2700836362.122004
429,202004,울산,수산물 소매업,569936753.6402676
430,202004,울산,슈퍼마켓,13220997280.503208
431,202004,울산,스포츠 및 레크레이션 용품 임대업,2069466144.3147502
432,202004,울산,여관업,485848391.3280111
433,202004,울산,여행사업,1576260.643843662
434,202004,울산,욕탕업,714129820.0207901
435,202004,울산,육류 소매업,4016814142.5562963
436,202004,울산,일반유흥 주점업,1986307137.3056529
437,202004,울산,일식 음식점업,1031261632.1589509
438,202004,울산,자동차 임대업,7157888.997373884
439,202004,울산,전시 및 행사 대행업,77232788.16265565
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,1428165571.8621979
442,202004,울산,차량용 가스 충전업,393002188.5341535
443,202004,울산,차량용 주유소 운영업,17999289671.48899
444,202004,울산,체인화 편의점,9338774480.417765
445,202004,울산,택시 운송업,8920.979580561287
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,2108638922.6301463
447,202004,울산,한식 음식점업,30067659094.48521
448,202004,울산,호텔업,204657808.99935764
449,202004,울산,화장품 및 방향제 소매업,793069785.3380507
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,540846170.37714
452,202004,인천,골프장 운영업,2275802091.5425096
453,202004,인천,과실 및 채소 소매업,4094840501.1134634
454,202004,인천,관광 민예품 및 선물용품 소매업,20158417.834242526
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,20435640.90313319
457,202004,인천,그외 기타 종합 소매업,652411936.2189045
458,202004,인천,기타 대형 종합 소매업,33698133508.29639
459,202004,인천,기타 수상오락 서비스업,18733908.156697903
460,202004,인천,기타 외국식 음식점업,3832559226.5014443
461,202004,인천,기타 주점업,800299162.6506275
462,202004,인천,기타음식료품위주종합소매업,1560651078.3757858
463,202004,인천,내항 여객 운송업,935578256.0166086
464,202004,인천,마사지업,129938806.89011957
465,202004,인천,면세점,21066105759.18919
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,4480580385.253157
468,202004,인천,빵 및 과자류 소매업,4135424568.5593452
469,202004,인천,서양식 음식점업,5323719734.082033
470,202004,인천,수산물 소매업,1825481583.3198864
471,202004,인천,슈퍼마켓,34414132384.51154
472,202004,인천,스포츠 및 레크레이션 용품 임대업,7748672624.54666
473,202004,인천,여관업,1522286139.1277444
474,202004,인천,여행사업,3907678.1588157075
475,202004,인천,욕탕업,1042798203.2315934
476,202004,인천,육류 소매업,5688402364.899872
477,202004,인천,일반유흥 주점업,2326117069.1687074
478,202004,인천,일식 음식점업,3523143563.2055016
479,202004,인천,자동차 임대업,2150534.18493834
480,202004,인천,전시 및 행사 대행업,285162372.56214505
481,202004,인천,정기 항공 운송업,701582585.5142566
482,202004,인천,중식 음식점업,4239078243.3201203
483,202004,인천,차량용 가스 충전업,835022777.7259046
484,202004,인천,차량용 주유소 운영업,31565980303.918137
485,202004,인천,체인화 편의점,26329455230.374214
486,202004,인천,택시 운송업,183184126.87500957
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,5308434981.760383
488,202004,인천,한식 음식점업,65478905455.219894
489,202004,인천,호텔업,1210345919.7199707
490,202004,인천,화장품 및 방향제 소매업,1670943404.3017874
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,305358987.8441842
493,202004,전남,골프장 운영업,3819214560.2488217
494,202004,전남,과실 및 채소 소매업,3286214625.650361
495,202004,전남,관광 민예품 및 선물용품 소매업,15374078.783942347
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,46695.24872431129
497,202004,전남,그외 기타 스포츠시설 운영업,4983978.691216905
498,202004,전남,그외 기타 종합 소매업,4020398829.6231937
499,202004,전남,기타 대형 종합 소매업,12731947799.250221
500,202004,전남,기타 수상오락 서비스업,157172.60684842608
501,202004,전남,기타 외국식 음식점업,831405964.7676587
502,202004,전남,기타 주점업,884988246.1772928
503,202004,전남,기타음식료품위주종합소매업,11573640976.39581
504,202004,전남,내항 여객 운송업,27354849.591980793
505,202004,전남,마사지업,139957374.9597208
506,202004,전남,면세점,56496231.83325199
507,202004,전남,버스 운송업,4839794.39308918
508,202004,전남,비알콜 음료점업,1918288743.2205055
509,202004,전남,빵 및 과자류 소매업,1856555800.9081573
510,202004,전남,서양식 음식점업,2856006611.488492
511,202004,전남,수산물 소매업,1401989137.7725148
512,202004,전남,슈퍼마켓,15964670673.357689
513,202004,전남,스포츠 및 레크레이션 용품 임대업,4013720158.503637
514,202004,전남,여관업,1105579714.9057946
515,202004,전남,여행사업,10656702.78976667
516,202004,전남,욕탕업,366035550.723618
517,202004,전남,육류 소매업,3615981174.679994
518,202004,전남,일반유흥 주점업,2599924458.304258
519,202004,전남,일식 음식점업,1495993180.8523169
520,202004,전남,자동차 임대업,8215386.866488554
521,202004,전남,전시 및 행사 대행업,799406928.5086253
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1762548344.044705
524,202004,전남,차량용 가스 충전업,1259105008.199861
525,202004,전남,차량용 주유소 운영업,37352525475.838776
526,202004,전남,체인화 편의점,10051796199.41858
