id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
60,202004,경기,수산물 소매업,3105207661.0
61,202004,경기,슈퍼마켓,139094930563.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,21091361251.0
63,202004,경기,여관업,4549933509.0
64,202004,경기,여행사업,53932119.0
65,202004,경기,욕탕업,3418622858.0
66,202004,경기,육류 소매업,17077975248.0
67,202004,경기,일반유흥 주점업,9188305985.0
68,202004,경기,일식 음식점업,14496319100.0
69,202004,경기,자동차 임대업,852841616.0
70,202004,경기,전시 및 행사 대행업,6672340198.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,23581752894.0
73,202004,경기,차량용 가스 충전업,3303613060.0
74,202004,경기,차량용 주유소 운영업,155584837950.0
75,202004,경기,체인화 편의점,149067689724.0
76,202004,경기,택시 운송업,224462405.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,29485950665.0
78,202004,경기,한식 음식점업,348835634666.0
79,202004,경기,호텔업,227389865.0
80,202004,경기,화장품 및 방향제 소매업,8307329222.0
81,202004,경기,휴양콘도 운영업,44951763.0
82,202004,경남,건강보조식품 소매업,281544795.0
83,202004,경남,골프장 운영업,4330823052.0
84,202004,경남,과실 및 채소 소매업,2412015434.0
85,202004,경남,관광 민예품 및 선물용품 소매업,29736602.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,641326.0
87,202004,경남,그외 기타 스포츠시설 운영업,7728155.0
88,202004,경남,그외 기타 종합 소매업,791066201.0
89,202004,경남,기타 대형 종합 소매업,27076739269.0
90,202004,경남,기타 수상오락 서비스업,2642267.0
91,202004,경남,기타 외국식 음식점업,1873687153.0
92,202004,경남,기타 주점업,647929288.0
93,202004,경남,기타음식료품위주종합소매업,11062751322.0
94,202004,경남,내항 여객 운송업,28793846.0
95,202004,경남,마사지업,52752409.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,64309359.0
98,202004,경남,비알콜 음료점업,4370524545.0
99,202004,경남,빵 및 과자류 소매업,4757278193.0
100,202004,경남,서양식 음식점업,5881518414.0
101,202004,경남,수산물 소매업,831171847.0
102,202004,경남,슈퍼마켓,25210657287.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,5604154640.0
104,202004,경남,여관업,1057534001.0
105,202004,경남,여행사업,646759.0
106,202004,경남,욕탕업,1142001074.0
107,202004,경남,육류 소매업,3911079669.0
108,202004,경남,일반유흥 주점업,4172431916.0
109,202004,경남,일식 음식점업,2075303796.0
110,202004,경남,자동차 임대업,3961766.0
111,202004,경남,전시 및 행사 대행업,65907750.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2593907223.0
114,202004,경남,차량용 가스 충전업,1280472887.0
115,202004,경남,차량용 주유소 운영업,56779026161.0
116,202004,경남,체인화 편의점,37810860831.0
117,202004,경남,택시 운송업,17772964.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,6413680065.0
119,202004,경남,한식 음식점업,109179032489.0
120,202004,경남,호텔업,55537159.0
121,202004,경남,화장품 및 방향제 소매업,1936829565.0
122,202004,경남,휴양콘도 운영업,415881196.0
123,202004,경북,건강보조식품 소매업,156011672.0
124,202004,경북,골프장 운영업,6355089088.0
125,202004,경북,과실 및 채소 소매업,1614457670.0
126,202004,경북,관광 민예품 및 선물용품 소매업,42358959.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,138839.0
128,202004,경북,그외 기타 스포츠시설 운영업,3975992.0
129,202004,경북,그외 기타 종합 소매업,575569601.0
130,202004,경북,기타 대형 종합 소매업,13838999345.0
131,202004,경북,기타 수상오락 서비스업,820189.0
132,202004,경북,기타 외국식 음식점업,1288737315.0
133,202004,경북,기타 주점업,413961825.0
134,202004,경북,기타음식료품위주종합소매업,8210453565.0
135,202004,경북,내항 여객 운송업,5067396.0
136,202004,경북,마사지업,17936656.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,321410.0
139,202004,경북,비알콜 음료점업,1985248428.0
140,202004,경북,빵 및 과자류 소매업,2381982784.0
141,202004,경북,서양식 음식점업,2904278665.0
142,202004,경북,수산물 소매업,948245018.0
143,202004,경북,슈퍼마켓,22950213409.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,6309614840.0
145,202004,경북,여관업,512278612.0
146,202004,경북,여행사업,0.0
147,202004,경북,욕탕업,554677606.0
148,202004,경북,육류 소매업,4002420507.0
149,202004,경북,일반유흥 주점업,1333105000.0
150,202004,경북,일식 음식점업,1110636541.0
151,202004,경북,자동차 임대업,653235.0
152,202004,경북,전시 및 행사 대행업,189732184.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1738764270.0
155,202004,경북,차량용 가스 충전업,1500602728.0
156,202004,경북,차량용 주유소 운영업,58466723385.0
157,202004,경북,체인화 편의점,24581440224.0
158,202004,경북,택시 운송업,649564.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2938015260.0
160,202004,경북,한식 음식점업,62350338873.0
161,202004,경북,호텔업,401807823.0
162,202004,경북,화장품 및 방향제 소매업,1347174193.0
163,202004,경북,휴양콘도 운영업,250111819.0
164,202004,광주,건강보조식품 소매업,186916173.0
165,202004,광주,골프장 운영업,250998996.0
166,202004,광주,과실 및 채소 소매업,2078608192.0
167,202004,광주,관광 민예품 및 선물용품 소매업,12811977.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,5456857.0
170,202004,광주,그외 기타 종합 소매업,1403707961.0
171,202004,광주,기타 대형 종합 소매업,12166263213.0
172,202004,광주,기타 수상오락 서비스업,189024.0
173,202004,광주,기타 외국식 음식점업,1034686704.0
174,202004,광주,기타 주점업,346246673.0
175,202004,광주,기타음식료품위주종합소매업,692043220.0
176,202004,광주,내항 여객 운송업,15694140.0
177,202004,광주,마사지업,80153672.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,10097977.0
180,202004,광주,비알콜 음료점업,2069140094.0
181,202004,광주,빵 및 과자류 소매업,2306944887.0
182,202004,광주,서양식 음식점업,3495189815.0
183,202004,광주,수산물 소매업,813516822.0
184,202004,광주,슈퍼마켓,18431163760.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,5181447594.0
186,202004,광주,여관업,572035381.0
187,202004,광주,여행사업,2227379.0
188,202004,광주,욕탕업,326404967.0
189,202004,광주,육류 소매업,2647474611.0
190,202004,광주,일반유흥 주점업,926657621.0
191,202004,광주,일식 음식점업,726918424.0
192,202004,광주,자동차 임대업,3199025.0
193,202004,광주,전시 및 행사 대행업,17982433.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1682818589.0
196,202004,광주,차량용 가스 충전업,968082364.0
197,202004,광주,차량용 주유소 운영업,16392389211.0
198,202004,광주,체인화 편의점,14563875294.0
199,202004,광주,택시 운송업,110146.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,3208792417.0
201,202004,광주,한식 음식점업,36944640905.0
202,202004,광주,호텔업,61964711.0
203,202004,광주,화장품 및 방향제 소매업,1264863281.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,271133105.0
206,202004,대구,골프장 운영업,334153643.0
207,202004,대구,과실 및 채소 소매업,2615501019.0
208,202004,대구,관광 민예품 및 선물용품 소매업,23175732.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,4847132.0
211,202004,대구,그외 기타 종합 소매업,2049610456.0
212,202004,대구,기타 대형 종합 소매업,26275146945.0
213,202004,대구,기타 수상오락 서비스업,647602.0
214,202004,대구,기타 외국식 음식점업,1851253991.0
215,202004,대구,기타 주점업,317155837.0
216,202004,대구,기타음식료품위주종합소매업,1852882656.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,19577240.0
219,202004,대구,면세점,337432186.0
220,202004,대구,버스 운송업,2098507.0
221,202004,대구,비알콜 음료점업,4210994984.0
222,202004,대구,빵 및 과자류 소매업,4078625829.0
223,202004,대구,서양식 음식점업,6699602439.0
224,202004,대구,수산물 소매업,1639915561.0
225,202004,대구,슈퍼마켓,33219443050.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,6248884309.0
227,202004,대구,여관업,717470906.0
228,202004,대구,여행사업,1256176.0
229,202004,대구,욕탕업,715757452.0
230,202004,대구,육류 소매업,6139848115.0
231,202004,대구,일반유흥 주점업,952454261.0
232,202004,대구,일식 음식점업,2653201663.0
233,202004,대구,자동차 임대업,5091874.0
234,202004,대구,전시 및 행사 대행업,100513828.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,3444744212.0
237,202004,대구,차량용 가스 충전업,1284187768.0
238,202004,대구,차량용 주유소 운영업,30020108878.0
239,202004,대구,체인화 편의점,31215088796.0
240,202004,대구,택시 운송업,11782693775.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,5761962365.0
242,202004,대구,한식 음식점업,82099237712.0
243,202004,대구,호텔업,400665740.0
244,202004,대구,화장품 및 방향제 소매업,2336253540.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,128983176.0
247,202004,대전,골프장 운영업,250251342.0
248,202004,대전,과실 및 채소 소매업,928890042.0
249,202004,대전,관광 민예품 및 선물용품 소매업,13757891.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,321492.0
252,202004,대전,그외 기타 종합 소매업,1104262890.0
253,202004,대전,기타 대형 종합 소매업,9382329499.0
254,202004,대전,기타 수상오락 서비스업,89129.0
255,202004,대전,기타 외국식 음식점업,1235501241.0
256,202004,대전,기타 주점업,127316608.0
257,202004,대전,기타음식료품위주종합소매업,1423923702.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,25381688.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1721838628.0
263,202004,대전,빵 및 과자류 소매업,2491590593.0
264,202004,대전,서양식 음식점업,3011014178.0
265,202004,대전,수산물 소매업,746972357.0
266,202004,대전,슈퍼마켓,10135213746.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,1449845059.0
268,202004,대전,여관업,476740818.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,241361495.0
271,202004,대전,육류 소매업,1875812754.0
272,202004,대전,일반유흥 주점업,138689181.0
273,202004,대전,일식 음식점업,899600762.0
274,202004,대전,자동차 임대업,1086787.0
275,202004,대전,전시 및 행사 대행업,6234845.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1570571751.0
278,202004,대전,차량용 가스 충전업,493528785.0
279,202004,대전,차량용 주유소 운영업,11581654522.0
280,202004,대전,체인화 편의점,12026387572.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,2076160863.0
283,202004,대전,한식 음식점업,30362658348.0
284,202004,대전,호텔업,95443285.0
285,202004,대전,화장품 및 방향제 소매업,724888270.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,445034970.0
288,202004,부산,골프장 운영업,1282416451.0
289,202004,부산,과실 및 채소 소매업,5411038773.0
290,202004,부산,관광 민예품 및 선물용품 소매업,70147056.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,8242422.0
293,202004,부산,그외 기타 종합 소매업,1819851971.0
294,202004,부산,기타 대형 종합 소매업,74094948809.0
295,202004,부산,기타 수상오락 서비스업,1983812.0
296,202004,부산,기타 외국식 음식점업,2966616109.0
297,202004,부산,기타 주점업,1574173948.0
298,202004,부산,기타음식료품위주종합소매업,1025610739.0
299,202004,부산,내항 여객 운송업,1315603.0
300,202004,부산,마사지업,33501445.0
301,202004,부산,면세점,3072617232.0
302,202004,부산,버스 운송업,2021655.0
303,202004,부산,비알콜 음료점업,5683619656.0
304,202004,부산,빵 및 과자류 소매업,5920363874.0
305,202004,부산,서양식 음식점업,10428680090.0
306,202004,부산,수산물 소매업,769188719.0
307,202004,부산,슈퍼마켓,29601692751.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,8845222836.0
309,202004,부산,여관업,1857322883.0
310,202004,부산,여행사업,25187018.0
311,202004,부산,욕탕업,1768439740.0
312,202004,부산,육류 소매업,4659008280.0
313,202004,부산,일반유흥 주점업,3733041449.0
314,202004,부산,일식 음식점업,4430721176.0
315,202004,부산,자동차 임대업,12339930.0
316,202004,부산,전시 및 행사 대행업,357792430.0
317,202004,부산,정기 항공 운송업,6035323380.0
318,202004,부산,중식 음식점업,4130861133.0
319,202004,부산,차량용 가스 충전업,922583937.0
320,202004,부산,차량용 주유소 운영업,27306824601.0
321,202004,부산,체인화 편의점,48795550482.0
322,202004,부산,택시 운송업,5333667164.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,8273777786.0
324,202004,부산,한식 음식점업,118508778126.0
325,202004,부산,호텔업,1097154428.0
326,202004,부산,화장품 및 방향제 소매업,3396749003.0
327,202004,부산,휴양콘도 운영업,352218186.0
328,202004,서울,건강보조식품 소매업,1475465779.0
329,202004,서울,골프장 운영업,342342750.0
330,202004,서울,과실 및 채소 소매업,10054491001.0
331,202004,서울,관광 민예품 및 선물용품 소매업,132171286.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,26851374.0
334,202004,서울,그외 기타 종합 소매업,40015943827.0
335,202004,서울,기타 대형 종합 소매업,118010258893.0
336,202004,서울,기타 수상오락 서비스업,5030334.0
337,202004,서울,기타 외국식 음식점업,13576388928.0
338,202004,서울,기타 주점업,2123500094.0
339,202004,서울,기타음식료품위주종합소매업,34487473729.0
340,202004,서울,내항 여객 운송업,3365157431.0
341,202004,서울,마사지업,240345035.0
342,202004,서울,면세점,2775725157.0
343,202004,서울,버스 운송업,25360225561.0
344,202004,서울,비알콜 음료점업,54016872861.0
345,202004,서울,빵 및 과자류 소매업,19354952238.0
346,202004,서울,서양식 음식점업,71750974131.0
347,202004,서울,수산물 소매업,2662022076.0
348,202004,서울,슈퍼마켓,100365883512.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,23918767940.0
350,202004,서울,여관업,3310170396.0
351,202004,서울,여행사업,10941857569.0
352,202004,서울,욕탕업,2601502358.0
353,202004,서울,육류 소매업,16742233809.0
354,202004,서울,일반유흥 주점업,4397130319.0
355,202004,서울,일식 음식점업,20744908203.0
356,202004,서울,자동차 임대업,350584873.0
357,202004,서울,전시 및 행사 대행업,788233946.0
358,202004,서울,정기 항공 운송업,43820504626.0
359,202004,서울,중식 음식점업,22287057134.0
360,202004,서울,차량용 가스 충전업,840651607.0
361,202004,서울,차량용 주유소 운영업,45331220089.0
362,202004,서울,체인화 편의점,137608983236.0
363,202004,서울,택시 운송업,122110982925.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,38139740378.0
365,202004,서울,한식 음식점업,278898391179.0
366,202004,서울,호텔업,8623870145.0
367,202004,서울,화장품 및 방향제 소매업,24922963540.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,16199062.0
370,202004,세종,골프장 운영업,175288224.0
371,202004,세종,과실 및 채소 소매업,345974403.0
372,202004,세종,관광 민예품 및 선물용품 소매업,265821.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,8220902.0
376,202004,세종,기타 대형 종합 소매업,2367226611.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,210423222.0
379,202004,세종,기타 주점업,6602720.0
380,202004,세종,기타음식료품위주종합소매업,687225304.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,4305672.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,339702612.0
386,202004,세종,빵 및 과자류 소매업,376391295.0
387,202004,세종,서양식 음식점업,880352611.0
388,202004,세종,수산물 소매업,32493307.0
389,202004,세종,슈퍼마켓,994144316.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,319916684.0
391,202004,세종,여관업,7145970.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,31720360.0
394,202004,세종,육류 소매업,392625416.0
395,202004,세종,일반유흥 주점업,19551168.0
396,202004,세종,일식 음식점업,173864901.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,8506455.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,355139354.0
401,202004,세종,차량용 가스 충전업,53612167.0
402,202004,세종,차량용 주유소 운영업,4842996341.0
403,202004,세종,체인화 편의점,1532416429.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,356128352.0
406,202004,세종,한식 음식점업,3756399146.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,58552121.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,116245154.0
411,202004,울산,골프장 운영업,464830448.0
412,202004,울산,과실 및 채소 소매업,802151106.0
413,202004,울산,관광 민예품 및 선물용품 소매업,6084059.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,1844785.0
416,202004,울산,그외 기타 종합 소매업,3219351066.0
417,202004,울산,기타 대형 종합 소매업,11811637493.0
418,202004,울산,기타 수상오락 서비스업,559574.0
419,202004,울산,기타 외국식 음식점업,887820616.0
420,202004,울산,기타 주점업,439748141.0
421,202004,울산,기타음식료품위주종합소매업,1821812610.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,47736684.0
424,202004,울산,면세점,338583.0
425,202004,울산,버스 운송업,17135116.0
426,202004,울산,비알콜 음료점업,1378632331.0
427,202004,울산,빵 및 과자류 소매업,1120775394.0
428,202004,울산,서양식 음식점업,1578863850.0
429,202004,울산,수산물 소매업,353937023.0
430,202004,울산,슈퍼마켓,12200962444.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1965828283.0
432,202004,울산,여관업,403220515.0
433,202004,울산,여행사업,528187.0
434,202004,울산,욕탕업,472062660.0
435,202004,울산,육류 소매업,2741737556.0
436,202004,울산,일반유흥 주점업,1387178592.0
437,202004,울산,일식 음식점업,809773447.0
438,202004,울산,자동차 임대업,4868998.0
439,202004,울산,전시 및 행사 대행업,25693714.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,914713659.0
442,202004,울산,차량용 가스 충전업,286958161.0
443,202004,울산,차량용 주유소 운영업,17763859101.0
444,202004,울산,체인화 편의점,10691362155.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,2029959943.0
447,202004,울산,한식 음식점업,26535772061.0
448,202004,울산,호텔업,135651425.0
449,202004,울산,화장품 및 방향제 소매업,727322726.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,417094976.0
452,202004,인천,골프장 운영업,2341760858.0
453,202004,인천,과실 및 채소 소매업,3239512688.0
454,202004,인천,관광 민예품 및 선물용품 소매업,10865770.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,8333576.0
457,202004,인천,그외 기타 종합 소매업,628114308.0
458,202004,인천,기타 대형 종합 소매업,33659239471.0
459,202004,인천,기타 수상오락 서비스업,12659536.0
460,202004,인천,기타 외국식 음식점업,3105362783.0
461,202004,인천,기타 주점업,464555750.0
462,202004,인천,기타음식료품위주종합소매업,1461599936.0
463,202004,인천,내항 여객 운송업,1110346255.0
464,202004,인천,마사지업,83614201.0
465,202004,인천,면세점,27848252064.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,3738632604.0
468,202004,인천,빵 및 과자류 소매업,4217065443.0
469,202004,인천,서양식 음식점업,5382091377.0
470,202004,인천,수산물 소매업,1341201516.0
471,202004,인천,슈퍼마켓,30637485855.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,7590494714.0
473,202004,인천,여관업,1200379042.0
474,202004,인천,여행사업,2303778.0
475,202004,인천,욕탕업,665388485.0
476,202004,인천,육류 소매업,4136957219.0
477,202004,인천,일반유흥 주점업,1824987797.0
478,202004,인천,일식 음식점업,2862991321.0
479,202004,인천,자동차 임대업,1067386.0
480,202004,인천,전시 및 행사 대행업,171168309.0
481,202004,인천,정기 항공 운송업,452778588.0
482,202004,인천,중식 음식점업,3763915579.0
483,202004,인천,차량용 가스 충전업,674976671.0
484,202004,인천,차량용 주유소 운영업,30480257737.0
485,202004,인천,체인화 편의점,33632793851.0
486,202004,인천,택시 운송업,147297798.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,5211262642.0
488,202004,인천,한식 음식점업,74151541945.0
489,202004,인천,호텔업,635505864.0
490,202004,인천,화장품 및 방향제 소매업,1436850630.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,153889468.0
493,202004,전남,골프장 운영업,2971466197.0
494,202004,전남,과실 및 채소 소매업,1781212361.0
495,202004,전남,관광 민예품 및 선물용품 소매업,7959468.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,3699919.0
498,202004,전남,그외 기타 종합 소매업,2882873717.0
499,202004,전남,기타 대형 종합 소매업,11903160015.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,643604641.0
502,202004,전남,기타 주점업,667328008.0
503,202004,전남,기타음식료품위주종합소매업,8933531807.0
504,202004,전남,내항 여객 운송업,36581623.0
505,202004,전남,마사지업,104843117.0
506,202004,전남,면세점,36163039.0
507,202004,전남,버스 운송업,2864456.0
508,202004,전남,비알콜 음료점업,1284520166.0
509,202004,전남,빵 및 과자류 소매업,1368220075.0
510,202004,전남,서양식 음식점업,1888487635.0
511,202004,전남,수산물 소매업,795771136.0
512,202004,전남,슈퍼마켓,10878503166.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,3993914627.0
514,202004,전남,여관업,671310257.0
515,202004,전남,여행사업,5632023.0
516,202004,전남,욕탕업,221796810.0
517,202004,전남,육류 소매업,2226322833.0
518,202004,전남,일반유흥 주점업,1996912287.0
519,202004,전남,일식 음식점업,1075512619.0
520,202004,전남,자동차 임대업,3279557.0
521,202004,전남,전시 및 행사 대행업,318084415.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1207623500.0
524,202004,전남,차량용 가스 충전업,888323156.0
525,202004,전남,차량용 주유소 운영업,28473157644.0
526,202004,전남,체인화 편의점,9383287912.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,1426452918.0
529,202004,전남,한식 음식점업,30377022244.0
530,202004,전남,호텔업,36816921.0
531,202004,전남,화장품 및 방향제 소매업,800899232.0
532,202004,전남,휴양콘도 운영업,63710743.0
533,202004,전북,건강보조식품 소매업,192823233.0
534,202004,전북,골프장 운영업,1511349258.0
535,202004,전북,과실 및 채소 소매업,1468912635.0
536,202004,전북,관광 민예품 및 선물용품 소매업,29662490.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,4829350.0
539,202004,전북,그외 기타 종합 소매업,558179144.0
540,202004,전북,기타 대형 종합 소매업,13469749927.0
541,202004,전북,기타 수상오락 서비스업,2296090.0
542,202004,전북,기타 외국식 음식점업,1578166799.0
543,202004,전북,기타 주점업,329331433.0
544,202004,전북,기타음식료품위주종합소매업,3948867950.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,36895520.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,0.0
549,202004,전북,비알콜 음료점업,2142538375.0
550,202004,전북,빵 및 과자류 소매업,2306451973.0
551,202004,전북,서양식 음식점업,3075576143.0
552,202004,전북,수산물 소매업,1036585946.0
553,202004,전북,슈퍼마켓,17662315365.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,4968239657.0
555,202004,전북,여관업,525800085.0
556,202004,전북,여행사업,238222.0
557,202004,전북,욕탕업,422269290.0
558,202004,전북,육류 소매업,2792105444.0
559,202004,전북,일반유흥 주점업,1123156166.0
560,202004,전북,일식 음식점업,1250221923.0
561,202004,전북,자동차 임대업,3410078.0
