id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
42,202004,경기,골프장 운영업,9269176952.0
43,202004,경기,과실 및 채소 소매업,4448994254.0
44,202004,경기,관광 민예품 및 선물용품 소매업,66288164.0
45,202004,경기,그외 기타 분류안된 오락관련 서비스업,0.0
46,202004,경기,그외 기타 스포츠시설 운영업,3535434.0
47,202004,경기,그외 기타 종합 소매업,5765927776.0
48,202004,경기,기타 대형 종합 소매업,54219661314.0
49,202004,경기,기타 수상오락 서비스업,36153246.0
50,202004,경기,기타 외국식 음식점업,3337253109.0
51,202004,경기,기타 주점업,872821227.0
52,202004,경기,기타음식료품위주종합소매업,11922517202.0
53,202004,경기,내항 여객 운송업,570142.0
54,202004,경기,마사지업,201849406.0
55,202004,경기,면세점,0.0
56,202004,경기,버스 운송업,4297740586.0
57,202004,경기,비알콜 음료점업,6494005479.0
58,202004,경기,빵 및 과자류 소매업,6860423287.0
59,202004,경기,서양식 음식점업,8893225430.0
60,202004,경기,수산물 소매업,2224013891.0
61,202004,경기,슈퍼마켓,48397966559.0
62,202004,경기,스포츠 및 레크레이션 용품 임대업,8018985659.0
63,202004,경기,여관업,1404390715.0
64,202004,경기,여행사업,3833059.0
65,202004,경기,욕탕업,747757972.0
66,202004,경기,육류 소매업,8841320565.0
67,202004,경기,일반유흥 주점업,2326480812.0
68,202004,경기,일식 음식점업,4193513996.0
69,202004,경기,자동차 임대업,1160869613.0
70,202004,경기,전시 및 행사 대행업,375401217.0
71,202004,경기,정기 항공 운송업,0.0
72,202004,경기,중식 음식점업,6762241084.0
73,202004,경기,차량용 가스 충전업,1569931999.0
74,202004,경기,차량용 주유소 운영업,47148913303.0
75,202004,경기,체인화 편의점,39366264554.0
76,202004,경기,택시 운송업,53692815.0
77,202004,경기,피자 햄버거 샌드위치 및 유사 음식점업,7496161715.0
78,202004,경기,한식 음식점업,53720856329.0
79,202004,경기,호텔업,43121409.0
80,202004,경기,화장품 및 방향제 소매업,2086590977.0
81,202004,경기,휴양콘도 운영업,35607998.0
82,202004,경남,건강보조식품 소매업,223708271.0
83,202004,경남,골프장 운영업,2380976363.0
84,202004,경남,과실 및 채소 소매업,1650146539.0
85,202004,경남,관광 민예품 및 선물용품 소매업,28574834.0
86,202004,경남,그외 기타 분류안된 오락관련 서비스업,431878.0
87,202004,경남,그외 기타 스포츠시설 운영업,783952.0
88,202004,경남,그외 기타 종합 소매업,674541170.0
89,202004,경남,기타 대형 종합 소매업,9590564893.0
90,202004,경남,기타 수상오락 서비스업,1025637.0
91,202004,경남,기타 외국식 음식점업,821832375.0
92,202004,경남,기타 주점업,401062875.0
93,202004,경남,기타음식료품위주종합소매업,6441829586.0
94,202004,경남,내항 여객 운송업,18207102.0
95,202004,경남,마사지업,26915488.0
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,350892.0
98,202004,경남,비알콜 음료점업,1291099628.0
99,202004,경남,빵 및 과자류 소매업,1748474027.0
100,202004,경남,서양식 음식점업,2063571672.0
101,202004,경남,수산물 소매업,622096095.0
102,202004,경남,슈퍼마켓,13199066540.0
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3030688980.0
104,202004,경남,여관업,490310721.0
105,202004,경남,여행사업,180254.0
106,202004,경남,욕탕업,422132323.0
107,202004,경남,육류 소매업,3215365999.0
108,202004,경남,일반유흥 주점업,1871621990.0
109,202004,경남,일식 음식점업,1091528906.0
110,202004,경남,자동차 임대업,604354.0
111,202004,경남,전시 및 행사 대행업,29837003.0
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,1314516404.0
114,202004,경남,차량용 가스 충전업,739620975.0
115,202004,경남,차량용 주유소 운영업,17067194881.0
116,202004,경남,체인화 편의점,8777733985.0
117,202004,경남,택시 운송업,6430809.0
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,1988130332.0
119,202004,경남,한식 음식점업,23524066719.0
120,202004,경남,호텔업,11062755.0
121,202004,경남,화장품 및 방향제 소매업,799573085.0
122,202004,경남,휴양콘도 운영업,41392353.0
123,202004,경북,건강보조식품 소매업,138797075.0
124,202004,경북,골프장 운영업,2640607369.0
125,202004,경북,과실 및 채소 소매업,1276684995.0
126,202004,경북,관광 민예품 및 선물용품 소매업,30084850.0
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,0.0
128,202004,경북,그외 기타 스포츠시설 운영업,344251.0
129,202004,경북,그외 기타 종합 소매업,286692522.0
130,202004,경북,기타 대형 종합 소매업,6407723703.0
131,202004,경북,기타 수상오락 서비스업,634070.0
132,202004,경북,기타 외국식 음식점업,486524051.0
133,202004,경북,기타 주점업,209338237.0
134,202004,경북,기타음식료품위주종합소매업,5638350798.0
135,202004,경북,내항 여객 운송업,0.0
136,202004,경북,마사지업,6644201.0
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,0.0
139,202004,경북,비알콜 음료점업,839620343.0
140,202004,경북,빵 및 과자류 소매업,1199651513.0
141,202004,경북,서양식 음식점업,1227227882.0
142,202004,경북,수산물 소매업,838705892.0
143,202004,경북,슈퍼마켓,15918895774.0
144,202004,경북,스포츠 및 레크레이션 용품 임대업,2689313949.0
145,202004,경북,여관업,199918133.0
146,202004,경북,여행사업,705316.0
147,202004,경북,욕탕업,155434901.0
148,202004,경북,육류 소매업,3197639356.0
149,202004,경북,일반유흥 주점업,725554519.0
150,202004,경북,일식 음식점업,537135544.0
151,202004,경북,자동차 임대업,738558.0
152,202004,경북,전시 및 행사 대행업,30871520.0
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,870724386.0
155,202004,경북,차량용 가스 충전업,875949092.0
156,202004,경북,차량용 주유소 운영업,19766527513.0
157,202004,경북,체인화 편의점,7611069293.0
158,202004,경북,택시 운송업,437660.0
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,1063584261.0
160,202004,경북,한식 음식점업,15356980953.0
161,202004,경북,호텔업,25676966.0
162,202004,경북,화장품 및 방향제 소매업,407532206.0
163,202004,경북,휴양콘도 운영업,9678307.0
164,202004,광주,건강보조식품 소매업,227705095.0
165,202004,광주,골프장 운영업,164501539.0
166,202004,광주,과실 및 채소 소매업,795036582.0
167,202004,광주,관광 민예품 및 선물용품 소매업,12393731.0
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,2527879.0
170,202004,광주,그외 기타 종합 소매업,799622889.0
171,202004,광주,기타 대형 종합 소매업,3702214663.0
172,202004,광주,기타 수상오락 서비스업,0.0
173,202004,광주,기타 외국식 음식점업,268579666.0
174,202004,광주,기타 주점업,163315724.0
175,202004,광주,기타음식료품위주종합소매업,350884818.0
176,202004,광주,내항 여객 운송업,0.0
177,202004,광주,마사지업,65051417.0
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,3135646.0
180,202004,광주,비알콜 음료점업,902738152.0
181,202004,광주,빵 및 과자류 소매업,909629989.0
182,202004,광주,서양식 음식점업,1264034026.0
183,202004,광주,수산물 소매업,485482984.0
184,202004,광주,슈퍼마켓,9594408572.0
185,202004,광주,스포츠 및 레크레이션 용품 임대업,1595322865.0
186,202004,광주,여관업,203402848.0
187,202004,광주,여행사업,0.0
188,202004,광주,욕탕업,119183852.0
189,202004,광주,육류 소매업,1226173205.0
190,202004,광주,일반유흥 주점업,349339910.0
191,202004,광주,일식 음식점업,385582339.0
192,202004,광주,자동차 임대업,1004295.0
193,202004,광주,전시 및 행사 대행업,3399639.0
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,545004244.0
196,202004,광주,차량용 가스 충전업,383429988.0
197,202004,광주,차량용 주유소 운영업,6019972162.0
198,202004,광주,체인화 편의점,4562141597.0
199,202004,광주,택시 운송업,0.0
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,845449055.0
201,202004,광주,한식 음식점업,11800179807.0
202,202004,광주,호텔업,21457323.0
203,202004,광주,화장품 및 방향제 소매업,391054339.0
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,156250554.0
206,202004,대구,골프장 운영업,128935827.0
207,202004,대구,과실 및 채소 소매업,1416660326.0
208,202004,대구,관광 민예품 및 선물용품 소매업,13582274.0
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,554163.0
211,202004,대구,그외 기타 종합 소매업,956605450.0
212,202004,대구,기타 대형 종합 소매업,7477673381.0
213,202004,대구,기타 수상오락 서비스업,456237.0
214,202004,대구,기타 외국식 음식점업,584787269.0
215,202004,대구,기타 주점업,133550915.0
216,202004,대구,기타음식료품위주종합소매업,666015707.0
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,4938091.0
219,202004,대구,면세점,0.0
220,202004,대구,버스 운송업,0.0
221,202004,대구,비알콜 음료점업,1308644048.0
222,202004,대구,빵 및 과자류 소매업,1201469218.0
223,202004,대구,서양식 음식점업,1233365752.0
224,202004,대구,수산물 소매업,852852035.0
225,202004,대구,슈퍼마켓,14462092270.0
226,202004,대구,스포츠 및 레크레이션 용품 임대업,1836538431.0
227,202004,대구,여관업,193966181.0
228,202004,대구,여행사업,0.0
229,202004,대구,욕탕업,97725001.0
230,202004,대구,육류 소매업,3210468941.0
231,202004,대구,일반유흥 주점업,231739381.0
232,202004,대구,일식 음식점업,586143121.0
233,202004,대구,자동차 임대업,1384176.0
234,202004,대구,전시 및 행사 대행업,13469992.0
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,1049616758.0
237,202004,대구,차량용 가스 충전업,502863104.0
238,202004,대구,차량용 주유소 운영업,7230337188.0
239,202004,대구,체인화 편의점,6515483642.0
240,202004,대구,택시 운송업,2206752535.0
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,1443529023.0
242,202004,대구,한식 음식점업,13870391270.0
243,202004,대구,호텔업,22137566.0
244,202004,대구,화장품 및 방향제 소매업,444881744.0
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,81243710.0
247,202004,대전,골프장 운영업,123294347.0
248,202004,대전,과실 및 채소 소매업,526524277.0
249,202004,대전,관광 민예품 및 선물용품 소매업,10072079.0
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,178102.0
252,202004,대전,그외 기타 종합 소매업,634246096.0
253,202004,대전,기타 대형 종합 소매업,4285641055.0
254,202004,대전,기타 수상오락 서비스업,0.0
255,202004,대전,기타 외국식 음식점업,322777471.0
256,202004,대전,기타 주점업,60271005.0
257,202004,대전,기타음식료품위주종합소매업,812913081.0
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,7972306.0
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,552857602.0
263,202004,대전,빵 및 과자류 소매업,778753859.0
264,202004,대전,서양식 음식점업,922914890.0
265,202004,대전,수산물 소매업,492038483.0
266,202004,대전,슈퍼마켓,2971678896.0
267,202004,대전,스포츠 및 레크레이션 용품 임대업,711671323.0
268,202004,대전,여관업,153221950.0
269,202004,대전,여행사업,0.0
270,202004,대전,욕탕업,82381119.0
271,202004,대전,육류 소매업,668293723.0
272,202004,대전,일반유흥 주점업,40688295.0
273,202004,대전,일식 음식점업,276820564.0
274,202004,대전,자동차 임대업,980436.0
275,202004,대전,전시 및 행사 대행업,1343682.0
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,541793606.0
278,202004,대전,차량용 가스 충전업,248823316.0
279,202004,대전,차량용 주유소 운영업,3853162237.0
280,202004,대전,체인화 편의점,3117513229.0
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,715435801.0
283,202004,대전,한식 음식점업,7001493388.0
284,202004,대전,호텔업,23140664.0
285,202004,대전,화장품 및 방향제 소매업,176538332.0
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,282769665.0
288,202004,부산,골프장 운영업,516590754.0
289,202004,부산,과실 및 채소 소매업,2395067127.0
290,202004,부산,관광 민예품 및 선물용품 소매업,23002215.0
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,732489.0
293,202004,부산,그외 기타 종합 소매업,738570911.0
294,202004,부산,기타 대형 종합 소매업,25612319553.0
295,202004,부산,기타 수상오락 서비스업,347688.0
296,202004,부산,기타 외국식 음식점업,705448872.0
297,202004,부산,기타 주점업,885652037.0
298,202004,부산,기타음식료품위주종합소매업,583928682.0
299,202004,부산,내항 여객 운송업,0.0
300,202004,부산,마사지업,19848444.0
301,202004,부산,면세점,0.0
302,202004,부산,버스 운송업,0.0
303,202004,부산,비알콜 음료점업,1573856623.0
304,202004,부산,빵 및 과자류 소매업,2052963653.0
305,202004,부산,서양식 음식점업,2693408290.0
306,202004,부산,수산물 소매업,644669815.0
307,202004,부산,슈퍼마켓,11516881986.0
308,202004,부산,스포츠 및 레크레이션 용품 임대업,3606151190.0
309,202004,부산,여관업,585573866.0
310,202004,부산,여행사업,1361819.0
311,202004,부산,욕탕업,517195612.0
312,202004,부산,육류 소매업,3377627106.0
313,202004,부산,일반유흥 주점업,1406266335.0
314,202004,부산,일식 음식점업,1482580393.0
315,202004,부산,자동차 임대업,2371535.0
316,202004,부산,전시 및 행사 대행업,41934050.0
317,202004,부산,정기 항공 운송업,256939194.0
318,202004,부산,중식 음식점업,1540975616.0
319,202004,부산,차량용 가스 충전업,465795354.0
320,202004,부산,차량용 주유소 운영업,10264731986.0
321,202004,부산,체인화 편의점,11371867432.0
322,202004,부산,택시 운송업,1075697196.0
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,2005154282.0
324,202004,부산,한식 음식점업,27845003430.0
325,202004,부산,호텔업,244585782.0
326,202004,부산,화장품 및 방향제 소매업,1012481998.0
327,202004,부산,휴양콘도 운영업,68628644.0
328,202004,서울,건강보조식품 소매업,906372701.0
329,202004,서울,골프장 운영업,211096529.0
330,202004,서울,과실 및 채소 소매업,6296639790.0
331,202004,서울,관광 민예품 및 선물용품 소매업,36120360.0
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,12440416.0
334,202004,서울,그외 기타 종합 소매업,27450211253.0
335,202004,서울,기타 대형 종합 소매업,42256113236.0
336,202004,서울,기타 수상오락 서비스업,3082735.0
337,202004,서울,기타 외국식 음식점업,3785795730.0
338,202004,서울,기타 주점업,382477398.0
339,202004,서울,기타음식료품위주종합소매업,7519653068.0
340,202004,서울,내항 여객 운송업,874119148.0
341,202004,서울,마사지업,139440488.0
342,202004,서울,면세점,102687.0
343,202004,서울,버스 운송업,1703756851.0
344,202004,서울,비알콜 음료점업,11614287060.0
345,202004,서울,빵 및 과자류 소매업,6086676315.0
346,202004,서울,서양식 음식점업,15396564420.0
347,202004,서울,수산물 소매업,1463329283.0
348,202004,서울,슈퍼마켓,40671536937.0
349,202004,서울,스포츠 및 레크레이션 용품 임대업,8307302638.0
350,202004,서울,여관업,1051590744.0
351,202004,서울,여행사업,72124857.0
352,202004,서울,욕탕업,732526437.0
353,202004,서울,육류 소매업,6818638533.0
354,202004,서울,일반유흥 주점업,712541261.0
355,202004,서울,일식 음식점업,6204654627.0
356,202004,서울,자동차 임대업,74389193.0
357,202004,서울,전시 및 행사 대행업,118830722.0
358,202004,서울,정기 항공 운송업,1916963174.0
359,202004,서울,중식 음식점업,5823311379.0
360,202004,서울,차량용 가스 충전업,462532981.0
361,202004,서울,차량용 주유소 운영업,12567401861.0
362,202004,서울,체인화 편의점,37184900028.0
363,202004,서울,택시 운송업,30292768156.0
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,5271130373.0
365,202004,서울,한식 음식점업,85031711687.0
366,202004,서울,호텔업,1007974545.0
367,202004,서울,화장품 및 방향제 소매업,9367230269.0
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,11518523.0
370,202004,세종,골프장 운영업,150077998.0
371,202004,세종,과실 및 채소 소매업,180854713.0
372,202004,세종,관광 민예품 및 선물용품 소매업,0.0
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,0.0
374,202004,세종,그외 기타 스포츠시설 운영업,0.0
375,202004,세종,그외 기타 종합 소매업,4532334.0
376,202004,세종,기타 대형 종합 소매업,742069193.0
377,202004,세종,기타 수상오락 서비스업,0.0
378,202004,세종,기타 외국식 음식점업,48308611.0
379,202004,세종,기타 주점업,2827676.0
380,202004,세종,기타음식료품위주종합소매업,1505907578.0
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,0.0
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,128958095.0
386,202004,세종,빵 및 과자류 소매업,152139178.0
387,202004,세종,서양식 음식점업,196048666.0
388,202004,세종,수산물 소매업,29273061.0
389,202004,세종,슈퍼마켓,491476665.0
390,202004,세종,스포츠 및 레크레이션 용품 임대업,278830464.0
391,202004,세종,여관업,3157118.0
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,9164002.0
394,202004,세종,육류 소매업,196800114.0
395,202004,세종,일반유흥 주점업,9408714.0
396,202004,세종,일식 음식점업,63337388.0
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,408093.0
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,179726193.0
401,202004,세종,차량용 가스 충전업,34839610.0
402,202004,세종,차량용 주유소 운영업,1116166916.0
403,202004,세종,체인화 편의점,572357479.0
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,155776881.0
406,202004,세종,한식 음식점업,1017210918.0
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,30961526.0
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,64845632.0
411,202004,울산,골프장 운영업,347545697.0
412,202004,울산,과실 및 채소 소매업,460118811.0
413,202004,울산,관광 민예품 및 선물용품 소매업,2177412.0
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,0.0
415,202004,울산,그외 기타 스포츠시설 운영업,77252.0
416,202004,울산,그외 기타 종합 소매업,840156441.0
417,202004,울산,기타 대형 종합 소매업,3615687180.0
418,202004,울산,기타 수상오락 서비스업,172661.0
419,202004,울산,기타 외국식 음식점업,259775171.0
420,202004,울산,기타 주점업,228835799.0
421,202004,울산,기타음식료품위주종합소매업,583422559.0
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,24809927.0
424,202004,울산,면세점,0.0
425,202004,울산,버스 운송업,1250424.0
426,202004,울산,비알콜 음료점업,491463572.0
427,202004,울산,빵 및 과자류 소매업,556158052.0
428,202004,울산,서양식 음식점업,711325895.0
429,202004,울산,수산물 소매업,222366038.0
430,202004,울산,슈퍼마켓,3591020023.0
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1356140945.0
432,202004,울산,여관업,154270220.0
433,202004,울산,여행사업,251225.0
434,202004,울산,욕탕업,159253635.0
435,202004,울산,육류 소매업,2841874413.0
436,202004,울산,일반유흥 주점업,697843436.0
437,202004,울산,일식 음식점업,301117328.0
438,202004,울산,자동차 임대업,2534045.0
439,202004,울산,전시 및 행사 대행업,1957182.0
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,358671327.0
442,202004,울산,차량용 가스 충전업,184055959.0
443,202004,울산,차량용 주유소 운영업,5319414429.0
444,202004,울산,체인화 편의점,3307196590.0
445,202004,울산,택시 운송업,0.0
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,730353582.0
447,202004,울산,한식 음식점업,6507598545.0
448,202004,울산,호텔업,67035895.0
449,202004,울산,화장품 및 방향제 소매업,252272641.0
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,247347978.0
452,202004,인천,골프장 운영업,791949826.0
453,202004,인천,과실 및 채소 소매업,1356079354.0
454,202004,인천,관광 민예품 및 선물용품 소매업,5796014.0
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,3326691.0
457,202004,인천,그외 기타 종합 소매업,54030292.0
458,202004,인천,기타 대형 종합 소매업,5751364008.0
459,202004,인천,기타 수상오락 서비스업,13008641.0
460,202004,인천,기타 외국식 음식점업,1074000557.0
461,202004,인천,기타 주점업,306750525.0
462,202004,인천,기타음식료품위주종합소매업,742894058.0
463,202004,인천,내항 여객 운송업,134330298.0
464,202004,인천,마사지업,40736919.0
465,202004,인천,면세점,26050894.0
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,1189663797.0
468,202004,인천,빵 및 과자류 소매업,1293450100.0
469,202004,인천,서양식 음식점업,1357484758.0
470,202004,인천,수산물 소매업,887489651.0
471,202004,인천,슈퍼마켓,13258877482.0
472,202004,인천,스포츠 및 레크레이션 용품 임대업,2175650986.0
473,202004,인천,여관업,464081108.0
474,202004,인천,여행사업,1312664.0
475,202004,인천,욕탕업,185172008.0
476,202004,인천,육류 소매업,1640078346.0
477,202004,인천,일반유흥 주점업,563152526.0
478,202004,인천,일식 음식점업,873363929.0
479,202004,인천,자동차 임대업,1180660.0
480,202004,인천,전시 및 행사 대행업,85984162.0
481,202004,인천,정기 항공 운송업,130651740.0
482,202004,인천,중식 음식점업,1325244987.0
483,202004,인천,차량용 가스 충전업,301037049.0
484,202004,인천,차량용 주유소 운영업,8218752164.0
485,202004,인천,체인화 편의점,9277532975.0
486,202004,인천,택시 운송업,49030233.0
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,1273977405.0
488,202004,인천,한식 음식점업,19577700125.0
489,202004,인천,호텔업,55462362.0
490,202004,인천,화장품 및 방향제 소매업,336521109.0
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,109485828.0
493,202004,전남,골프장 운영업,1764676735.0
494,202004,전남,과실 및 채소 소매업,1095485350.0
495,202004,전남,관광 민예품 및 선물용품 소매업,8270342.0
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,0.0
497,202004,전남,그외 기타 스포츠시설 운영업,1858219.0
498,202004,전남,그외 기타 종합 소매업,2011464537.0
499,202004,전남,기타 대형 종합 소매업,5440675533.0
500,202004,전남,기타 수상오락 서비스업,0.0
501,202004,전남,기타 외국식 음식점업,389335807.0
502,202004,전남,기타 주점업,374115851.0
503,202004,전남,기타음식료품위주종합소매업,4965629278.0
504,202004,전남,내항 여객 운송업,10644696.0
505,202004,전남,마사지업,60012359.0
506,202004,전남,면세점,0.0
507,202004,전남,버스 운송업,2459990.0
508,202004,전남,비알콜 음료점업,820654565.0
509,202004,전남,빵 및 과자류 소매업,1144768681.0
510,202004,전남,서양식 음식점업,1256916798.0
511,202004,전남,수산물 소매업,596902117.0
512,202004,전남,슈퍼마켓,6681389202.0
513,202004,전남,스포츠 및 레크레이션 용품 임대업,2259843815.0
514,202004,전남,여관업,342439164.0
515,202004,전남,여행사업,4715161.0
516,202004,전남,욕탕업,116995809.0
517,202004,전남,육류 소매업,1308845714.0
518,202004,전남,일반유흥 주점업,1157772673.0
519,202004,전남,일식 음식점업,555846868.0
520,202004,전남,자동차 임대업,886564.0
521,202004,전남,전시 및 행사 대행업,59619732.0
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,742914139.0
524,202004,전남,차량용 가스 충전업,514000110.0
525,202004,전남,차량용 주유소 운영업,13285888733.0
526,202004,전남,체인화 편의점,4765388420.0
527,202004,전남,택시 운송업,0.0
528,202004,전남,피자 햄버거 샌드위치 및 유사 음식점업,879290548.0
529,202004,전남,한식 음식점업,15101415084.0
530,202004,전남,호텔업,15047909.0
531,202004,전남,화장품 및 방향제 소매업,348794493.0
532,202004,전남,휴양콘도 운영업,115554884.0
533,202004,전북,건강보조식품 소매업,127202766.0
534,202004,전북,골프장 운영업,1031342960.0
535,202004,전북,과실 및 채소 소매업,1226783008.0
536,202004,전북,관광 민예품 및 선물용품 소매업,14779232.0
537,202004,전북,그외 기타 분류안된 오락관련 서비스업,0.0
538,202004,전북,그외 기타 스포츠시설 운영업,1088502.0
539,202004,전북,그외 기타 종합 소매업,353447623.0
540,202004,전북,기타 대형 종합 소매업,4429389954.0
541,202004,전북,기타 수상오락 서비스업,35476.0
542,202004,전북,기타 외국식 음식점업,557590262.0
543,202004,전북,기타 주점업,185770721.0
544,202004,전북,기타음식료품위주종합소매업,2584211136.0
545,202004,전북,내항 여객 운송업,0.0
546,202004,전북,마사지업,30475209.0
547,202004,전북,면세점,0.0
548,202004,전북,버스 운송업,121693.0
549,202004,전북,비알콜 음료점업,902058000.0
550,202004,전북,빵 및 과자류 소매업,1011119706.0
551,202004,전북,서양식 음식점업,1237867487.0
552,202004,전북,수산물 소매업,782770543.0
553,202004,전북,슈퍼마켓,6728575638.0
554,202004,전북,스포츠 및 레크레이션 용품 임대업,2267709750.0
555,202004,전북,여관업,255142390.0
556,202004,전북,여행사업,149367.0
557,202004,전북,욕탕업,140426350.0
558,202004,전북,육류 소매업,1712502830.0
559,202004,전북,일반유흥 주점업,451769574.0
560,202004,전북,일식 음식점업,522621925.0
561,202004,전북,자동차 임대업,3345454.0
562,202004,전북,전시 및 행사 대행업,15222312.0
563,202004,전북,정기 항공 운송업,89010.0
564,202004,전북,중식 음식점업,1023759503.0
565,202004,전북,차량용 가스 충전업,614460138.0
566,202004,전북,차량용 주유소 운영업,11495939163.0
