id,REG_YYMM,CARD_SIDO_NM,STD_CLSS_NM,AMT
91,202004,경남,기타 외국식 음식점업,1503765019.4455216
92,202004,경남,기타 주점업,540167546.9155143
93,202004,경남,기타음식료품위주종합소매업,10304004387.324957
94,202004,경남,내항 여객 운송업,22345503.99040764
95,202004,경남,마사지업,55800266.508361936
96,202004,경남,면세점,0.0
97,202004,경남,버스 운송업,36618169.499635205
98,202004,경남,비알콜 음료점업,2486518292.1090198
99,202004,경남,빵 및 과자류 소매업,2991193843.5814166
100,202004,경남,서양식 음식점업,3608228532.5786967
101,202004,경남,수산물 소매업,665253927.9091445
102,202004,경남,슈퍼마켓,22698462279.034206
103,202004,경남,스포츠 및 레크레이션 용품 임대업,3238108713.609976
104,202004,경남,여관업,748788305.8671905
105,202004,경남,여행사업,3611873.987179098
106,202004,경남,욕탕업,828784879.9059459
107,202004,경남,육류 소매업,4321212093.439298
108,202004,경남,일반유흥 주점업,3412380558.891287
109,202004,경남,일식 음식점업,1872323230.7927966
110,202004,경남,자동차 임대업,4784897.563715882
111,202004,경남,전시 및 행사 대행업,48392534.92904007
112,202004,경남,정기 항공 운송업,0.0
113,202004,경남,중식 음식점업,2261344901.289952
114,202004,경남,차량용 가스 충전업,1142564804.8080935
115,202004,경남,차량용 주유소 운영업,40484278199.89511
116,202004,경남,체인화 편의점,17286868128.148132
117,202004,경남,택시 운송업,17597943.409579832
118,202004,경남,피자 햄버거 샌드위치 및 유사 음식점업,3980549186.6192594
119,202004,경남,한식 음식점업,52247665966.56689
120,202004,경남,호텔업,58533815.00816575
121,202004,경남,화장품 및 방향제 소매업,1521352246.7098691
122,202004,경남,휴양콘도 운영업,241688387.80020243
123,202004,경북,건강보조식품 소매업,173557798.75076306
124,202004,경북,골프장 운영업,3341962082.162047
125,202004,경북,과실 및 채소 소매업,1406064113.1046085
126,202004,경북,관광 민예품 및 선물용품 소매업,34086440.63339083
127,202004,경북,그외 기타 분류안된 오락관련 서비스업,98842.95343071087
128,202004,경북,그외 기타 스포츠시설 운영업,5695040.870554166
129,202004,경북,그외 기타 종합 소매업,370172318.517383
130,202004,경북,기타 대형 종합 소매업,11481308736.480722
131,202004,경북,기타 수상오락 서비스업,863696.7958059943
132,202004,경북,기타 외국식 음식점업,952352158.9311244
133,202004,경북,기타 주점업,208252778.81805557
134,202004,경북,기타음식료품위주종합소매업,6091637152.889774
135,202004,경북,내항 여객 운송업,4676218.419774114
136,202004,경북,마사지업,15604948.715079777
137,202004,경북,면세점,0.0
138,202004,경북,버스 운송업,243521.20238885275
139,202004,경북,비알콜 음료점업,1455557724.7900562
140,202004,경북,빵 및 과자류 소매업,1874249139.5946007
141,202004,경북,서양식 음식점업,2727471115.0055456
142,202004,경북,수산물 소매업,917946596.809659
143,202004,경북,슈퍼마켓,20341595297.19182
144,202004,경북,스포츠 및 레크레이션 용품 임대업,2509026346.657895
145,202004,경북,여관업,406112754.5016886
146,202004,경북,여행사업,2185747.5087096696
147,202004,경북,욕탕업,463847665.08128494
148,202004,경북,육류 소매업,3747787372.5893073
149,202004,경북,일반유흥 주점업,1186477996.0541234
150,202004,경북,일식 음식점업,902079224.7884705
151,202004,경북,자동차 임대업,4171349.106300653
152,202004,경북,전시 및 행사 대행업,50007515.55084617
153,202004,경북,정기 항공 운송업,0.0
154,202004,경북,중식 음식점업,1494435186.3900857
155,202004,경북,차량용 가스 충전업,1224322950.8833256
156,202004,경북,차량용 주유소 운영업,43946156184.820335
157,202004,경북,체인화 편의점,11736096323.761684
158,202004,경북,택시 운송업,1337925.5044345874
159,202004,경북,피자 햄버거 샌드위치 및 유사 음식점업,2249642768.162171
160,202004,경북,한식 음식점업,33692475167.435066
161,202004,경북,호텔업,248138612.80059692
162,202004,경북,화장품 및 방향제 소매업,938655681.1878946
163,202004,경북,휴양콘도 운영업,180366202.71850303
164,202004,광주,건강보조식품 소매업,172651534.71123165
165,202004,광주,골프장 운영업,152267534.56990927
166,202004,광주,과실 및 채소 소매업,1277428507.8565915
167,202004,광주,관광 민예품 및 선물용품 소매업,11153041.653491054
168,202004,광주,그외 기타 분류안된 오락관련 서비스업,0.0
169,202004,광주,그외 기타 스포츠시설 운영업,4145967.805161908
170,202004,광주,그외 기타 종합 소매업,1193462813.6909406
171,202004,광주,기타 대형 종합 소매업,8869144103.842285
172,202004,광주,기타 수상오락 서비스업,447218.164965753
173,202004,광주,기타 외국식 음식점업,793682939.9673876
174,202004,광주,기타 주점업,322677029.88810426
175,202004,광주,기타음식료품위주종합소매업,685451031.2402735
176,202004,광주,내항 여객 운송업,17506761.847111948
177,202004,광주,마사지업,65285506.882036865
178,202004,광주,면세점,0.0
179,202004,광주,버스 운송업,7048409.151523666
180,202004,광주,비알콜 음료점업,1975041930.9804182
181,202004,광주,빵 및 과자류 소매업,1845341046.941691
182,202004,광주,서양식 음식점업,3054633541.4892306
183,202004,광주,수산물 소매업,590306479.4615884
184,202004,광주,슈퍼마켓,16684990118.431816
185,202004,광주,스포츠 및 레크레이션 용품 임대업,2170154959.8763876
186,202004,광주,여관업,377632080.91680855
187,202004,광주,여행사업,3522566.8809162183
188,202004,광주,욕탕업,320669905.4624252
189,202004,광주,육류 소매업,2668242008.2342687
190,202004,광주,일반유흥 주점업,771566091.8572664
191,202004,광주,일식 음식점업,773375518.6712424
192,202004,광주,자동차 임대업,3595795.680827213
193,202004,광주,전시 및 행사 대행업,10799604.828412475
194,202004,광주,정기 항공 운송업,0.0
195,202004,광주,중식 음식점업,1455337160.6044974
196,202004,광주,차량용 가스 충전업,646899923.5234944
197,202004,광주,차량용 주유소 운영업,13877212545.289804
198,202004,광주,체인화 편의점,7915409432.676977
199,202004,광주,택시 운송업,108970.8481099427
200,202004,광주,피자 햄버거 샌드위치 및 유사 음식점업,2162416231.658305
201,202004,광주,한식 음식점업,25241667595.06269
202,202004,광주,호텔업,44530445.24893468
203,202004,광주,화장품 및 방향제 소매업,958979791.6873709
204,202004,광주,휴양콘도 운영업,0.0
205,202004,대구,건강보조식품 소매업,225049279.25262874
206,202004,대구,골프장 운영업,203522132.0884272
207,202004,대구,과실 및 채소 소매업,2385017673.249735
208,202004,대구,관광 민예품 및 선물용품 소매업,16952605.398439545
209,202004,대구,그외 기타 분류안된 오락관련 서비스업,0.0
210,202004,대구,그외 기타 스포츠시설 운영업,4525550.728448918
211,202004,대구,그외 기타 종합 소매업,1229946401.3341255
212,202004,대구,기타 대형 종합 소매업,20638727181.61732
213,202004,대구,기타 수상오락 서비스업,1163789.1179539438
214,202004,대구,기타 외국식 음식점업,1362392026.5358195
215,202004,대구,기타 주점업,283896940.5178074
216,202004,대구,기타음식료품위주종합소매업,2097230491.8752017
217,202004,대구,내항 여객 운송업,0.0
218,202004,대구,마사지업,15178951.910274021
219,202004,대구,면세점,105421369.50629786
220,202004,대구,버스 운송업,1170382.1495425436
221,202004,대구,비알콜 음료점업,2967673113.264101
222,202004,대구,빵 및 과자류 소매업,3403148122.138293
223,202004,대구,서양식 음식점업,5222379978.78404
224,202004,대구,수산물 소매업,1116547812.36804
225,202004,대구,슈퍼마켓,28609882816.018757
226,202004,대구,스포츠 및 레크레이션 용품 임대업,2692300217.0596123
227,202004,대구,여관업,529218161.5436717
228,202004,대구,여행사업,9096693.708790215
229,202004,대구,욕탕업,676175050.1868902
230,202004,대구,육류 소매업,4749222241.132188
231,202004,대구,일반유흥 주점업,1064961889.5081602
232,202004,대구,일식 음식점업,1805151446.8627863
233,202004,대구,자동차 임대업,6222811.322119377
234,202004,대구,전시 및 행사 대행업,73851011.75245184
235,202004,대구,정기 항공 운송업,0.0
236,202004,대구,중식 음식점업,2839957068.6812873
237,202004,대구,차량용 가스 충전업,1022054143.34301
238,202004,대구,차량용 주유소 운영업,22978656456.070866
239,202004,대구,체인화 편의점,14449463383.337606
240,202004,대구,택시 운송업,4883129450.624589
241,202004,대구,피자 햄버거 샌드위치 및 유사 음식점업,4096238504.383476
242,202004,대구,한식 음식점업,46338471648.06217
243,202004,대구,호텔업,352538732.4093935
244,202004,대구,화장품 및 방향제 소매업,1538490479.8716042
245,202004,대구,휴양콘도 운영업,0.0
246,202004,대전,건강보조식품 소매업,111025908.60588863
247,202004,대전,골프장 운영업,234436663.2777489
248,202004,대전,과실 및 채소 소매업,747758689.4636037
249,202004,대전,관광 민예품 및 선물용품 소매업,14486690.14465892
250,202004,대전,그외 기타 분류안된 오락관련 서비스업,0.0
251,202004,대전,그외 기타 스포츠시설 운영업,735655.463451278
252,202004,대전,그외 기타 종합 소매업,840317179.0102618
253,202004,대전,기타 대형 종합 소매업,8207679336.030037
254,202004,대전,기타 수상오락 서비스업,193361.44085125666
255,202004,대전,기타 외국식 음식점업,791228375.0806555
256,202004,대전,기타 주점업,144402553.37407106
257,202004,대전,기타음식료품위주종합소매업,1308150672.9922893
258,202004,대전,내항 여객 운송업,0.0
259,202004,대전,마사지업,13929479.5119869
260,202004,대전,면세점,0.0
261,202004,대전,버스 운송업,0.0
262,202004,대전,비알콜 음료점업,1196949683.4416146
263,202004,대전,빵 및 과자류 소매업,1669684257.1462374
264,202004,대전,서양식 음식점업,2371525728.5043364
265,202004,대전,수산물 소매업,484456721.56119967
266,202004,대전,슈퍼마켓,7361841848.638006
267,202004,대전,스포츠 및 레크레이션 용품 임대업,838125285.4571991
268,202004,대전,여관업,317969168.3215031
269,202004,대전,여행사업,752854.923827923
270,202004,대전,욕탕업,224230038.8814802
271,202004,대전,육류 소매업,1532920011.9521704
272,202004,대전,일반유흥 주점업,170123453.690335
273,202004,대전,일식 음식점업,729426959.3415611
274,202004,대전,자동차 임대업,1098153.1345421611
275,202004,대전,전시 및 행사 대행업,9048805.759723132
276,202004,대전,정기 항공 운송업,0.0
277,202004,대전,중식 음식점업,1101783707.2192838
278,202004,대전,차량용 가스 충전업,412625642.5385754
279,202004,대전,차량용 주유소 운영업,7219740866.060809
280,202004,대전,체인화 편의점,6924909768.7669115
281,202004,대전,택시 운송업,0.0
282,202004,대전,피자 햄버거 샌드위치 및 유사 음식점업,1613897781.615068
283,202004,대전,한식 음식점업,16716798334.536938
284,202004,대전,호텔업,47967434.4456302
285,202004,대전,화장품 및 방향제 소매업,624934935.750358
286,202004,대전,휴양콘도 운영업,0.0
287,202004,부산,건강보조식품 소매업,364506020.7753065
288,202004,부산,골프장 운영업,994485764.9735959
289,202004,부산,과실 및 채소 소매업,3549200610.587231
290,202004,부산,관광 민예품 및 선물용품 소매업,37895918.38295241
291,202004,부산,그외 기타 분류안된 오락관련 서비스업,0.0
292,202004,부산,그외 기타 스포츠시설 운영업,5832023.197651932
293,202004,부산,그외 기타 종합 소매업,1262621454.5846767
294,202004,부산,기타 대형 종합 소매업,42812583280.61709
295,202004,부산,기타 수상오락 서비스업,2352042.6432000673
296,202004,부산,기타 외국식 음식점업,2151311341.265745
297,202004,부산,기타 주점업,1345892372.070916
298,202004,부산,기타음식료품위주종합소매업,1018855907.1863635
299,202004,부산,내항 여객 운송업,2340375.2640553094
300,202004,부산,마사지업,46766160.6677839
301,202004,부산,면세점,1247684349.139841
302,202004,부산,버스 운송업,2114590.418269113
303,202004,부산,비알콜 음료점업,4915066663.104568
304,202004,부산,빵 및 과자류 소매업,4342734197.736275
305,202004,부산,서양식 음식점업,7192340770.080444
306,202004,부산,수산물 소매업,676845772.4541146
307,202004,부산,슈퍼마켓,25619324784.98477
308,202004,부산,스포츠 및 레크레이션 용품 임대업,4179745552.678664
309,202004,부산,여관업,1232547307.7330928
310,202004,부산,여행사업,21149081.17574148
311,202004,부산,욕탕업,1050023696.1109754
312,202004,부산,육류 소매업,4416189069.918769
313,202004,부산,일반유흥 주점업,2862354122.9638424
314,202004,부산,일식 음식점업,3211458865.2133408
315,202004,부산,자동차 임대업,18101259.14214141
316,202004,부산,전시 및 행사 대행업,95572334.13508554
317,202004,부산,정기 항공 운송업,2027624396.162145
318,202004,부산,중식 음식점업,3770415885.172081
319,202004,부산,차량용 가스 충전업,712746362.8439462
320,202004,부산,차량용 주유소 운영업,25336839871.241444
321,202004,부산,체인화 편의점,24529985593.111385
322,202004,부산,택시 운송업,3455598409.050994
323,202004,부산,피자 햄버거 샌드위치 및 유사 음식점업,5893636563.328133
324,202004,부산,한식 음식점업,65984936084.07386
325,202004,부산,호텔업,726025450.7877969
326,202004,부산,화장품 및 방향제 소매업,2454820623.6758494
327,202004,부산,휴양콘도 운영업,227520814.9690519
328,202004,서울,건강보조식품 소매업,1048965738.471932
329,202004,서울,골프장 운영업,273844114.0650272
330,202004,서울,과실 및 채소 소매업,5838882162.033084
331,202004,서울,관광 민예품 및 선물용품 소매업,107548065.13589928
332,202004,서울,그외 기타 분류안된 오락관련 서비스업,0.0
333,202004,서울,그외 기타 스포츠시설 운영업,28705507.37540913
334,202004,서울,그외 기타 종합 소매업,16410717109.60981
335,202004,서울,기타 대형 종합 소매업,78440532985.35907
336,202004,서울,기타 수상오락 서비스업,6775776.3668139065
337,202004,서울,기타 외국식 음식점업,8081755787.59502
338,202004,서울,기타 주점업,1733614908.4713366
339,202004,서울,기타음식료품위주종합소매업,21690138145.041656
340,202004,서울,내항 여객 운송업,1185983086.597921
341,202004,서울,마사지업,179455843.9402974
342,202004,서울,면세점,1547324495.3919017
343,202004,서울,버스 운송업,6661901662.67656
344,202004,서울,비알콜 음료점업,23815132109.704178
345,202004,서울,빵 및 과자류 소매업,14419793965.458097
346,202004,서울,서양식 음식점업,32316158929.10677
347,202004,서울,수산물 소매업,2393163091.4933376
348,202004,서울,슈퍼마켓,74031744394.93678
349,202004,서울,스포츠 및 레크레이션 용품 임대업,11937029366.109728
350,202004,서울,여관업,2678977174.206261
351,202004,서울,여행사업,2749218419.147728
352,202004,서울,욕탕업,1937157590.140975
353,202004,서울,육류 소매업,11246511358.22993
354,202004,서울,일반유흥 주점업,3863225869.1387453
355,202004,서울,일식 음식점업,13855723965.995365
356,202004,서울,자동차 임대업,155388601.29137772
357,202004,서울,전시 및 행사 대행업,318636751.675663
358,202004,서울,정기 항공 운송업,17079958177.729206
359,202004,서울,중식 음식점업,15915329141.204176
360,202004,서울,차량용 가스 충전업,831629999.5542641
361,202004,서울,차량용 주유소 운영업,31171294835.89692
362,202004,서울,체인화 편의점,77697909165.60728
363,202004,서울,택시 운송업,56379019134.69154
364,202004,서울,피자 햄버거 샌드위치 및 유사 음식점업,16502187609.720053
365,202004,서울,한식 음식점업,172300496904.16025
366,202004,서울,호텔업,4338436958.524414
367,202004,서울,화장품 및 방향제 소매업,14272889038.224405
368,202004,서울,휴양콘도 운영업,0.0
369,202004,세종,건강보조식품 소매업,10221697.279325869
370,202004,세종,골프장 운영업,122754275.02792083
371,202004,세종,과실 및 채소 소매업,291801260.46528023
372,202004,세종,관광 민예품 및 선물용품 소매업,407285.710902985
373,202004,세종,그외 기타 분류안된 오락관련 서비스업,695108.9917123374
374,202004,세종,그외 기타 스포츠시설 운영업,921183.4953980382
375,202004,세종,그외 기타 종합 소매업,10322949.980481867
376,202004,세종,기타 대형 종합 소매업,1455832382.2975962
377,202004,세종,기타 수상오락 서비스업,480867.13908624393
378,202004,세종,기타 외국식 음식점업,113987300.97731915
379,202004,세종,기타 주점업,12225404.069298977
380,202004,세종,기타음식료품위주종합소매업,427812272.09780025
381,202004,세종,내항 여객 운송업,0.0
382,202004,세종,마사지업,2578053.063749467
383,202004,세종,면세점,0.0
384,202004,세종,버스 운송업,0.0
385,202004,세종,비알콜 음료점업,217646305.943963
386,202004,세종,빵 및 과자류 소매업,278502178.9093964
387,202004,세종,서양식 음식점업,422758816.53606844
388,202004,세종,수산물 소매업,27753542.13038696
389,202004,세종,슈퍼마켓,1319799347.226135
390,202004,세종,스포츠 및 레크레이션 용품 임대업,114393334.64664288
391,202004,세종,여관업,18838178.30871197
392,202004,세종,여행사업,0.0
393,202004,세종,욕탕업,28046789.14628079
394,202004,세종,육류 소매업,293617155.39261127
395,202004,세종,일반유흥 주점업,3096270.3895516326
396,202004,세종,일식 음식점업,119202561.13360631
397,202004,세종,자동차 임대업,0.0
398,202004,세종,전시 및 행사 대행업,4250904.139637714
399,202004,세종,정기 항공 운송업,0.0
400,202004,세종,중식 음식점업,244680189.51375428
401,202004,세종,차량용 가스 충전업,46067105.55350021
402,202004,세종,차량용 주유소 운영업,1641694411.6732037
403,202004,세종,체인화 편의점,1371557197.846621
404,202004,세종,택시 운송업,0.0
405,202004,세종,피자 햄버거 샌드위치 및 유사 음식점업,346641695.8946674
406,202004,세종,한식 음식점업,2443530150.422854
407,202004,세종,호텔업,0.0
408,202004,세종,화장품 및 방향제 소매업,59123365.290247485
409,202004,세종,휴양콘도 운영업,0.0
410,202004,울산,건강보조식품 소매업,96062506.817425
411,202004,울산,골프장 운영업,366489078.94960755
412,202004,울산,과실 및 채소 소매업,672285577.3694334
413,202004,울산,관광 민예품 및 선물용품 소매업,5946618.015263762
414,202004,울산,그외 기타 분류안된 오락관련 서비스업,226344.04661878117
415,202004,울산,그외 기타 스포츠시설 운영업,1701889.526881428
416,202004,울산,그외 기타 종합 소매업,1450355190.2272236
417,202004,울산,기타 대형 종합 소매업,8446190630.739753
418,202004,울산,기타 수상오락 서비스업,1582533.8050240993
419,202004,울산,기타 외국식 음식점업,603891167.8956251
420,202004,울산,기타 주점업,275064244.742762
421,202004,울산,기타음식료품위주종합소매업,737180607.7241466
422,202004,울산,내항 여객 운송업,0.0
423,202004,울산,마사지업,38080371.23219851
424,202004,울산,면세점,713144.3118709356
425,202004,울산,버스 운송업,6878903.489544742
426,202004,울산,비알콜 음료점업,983948302.9301046
427,202004,울산,빵 및 과자류 소매업,1205159745.0562985
428,202004,울산,서양식 음식점업,1697503016.6166391
429,202004,울산,수산물 소매업,241273732.73227146
430,202004,울산,슈퍼마켓,10690283012.566433
431,202004,울산,스포츠 및 레크레이션 용품 임대업,1060454714.3317201
432,202004,울산,여관업,321201876.67577016
433,202004,울산,여행사업,2814966.32312577
434,202004,울산,욕탕업,297996988.7584907
435,202004,울산,육류 소매업,2457346630.3207583
436,202004,울산,일반유흥 주점업,948511330.9723904
437,202004,울산,일식 음식점업,550000927.6726518
438,202004,울산,자동차 임대업,8752561.905762708
439,202004,울산,전시 및 행사 대행업,11120690.915848562
440,202004,울산,정기 항공 운송업,0.0
441,202004,울산,중식 음식점업,1080390033.8129973
442,202004,울산,차량용 가스 충전업,296830604.16866225
443,202004,울산,차량용 주유소 운영업,10984578644.556446
444,202004,울산,체인화 편의점,7166365768.765
445,202004,울산,택시 운송업,1690815.7158856187
446,202004,울산,피자 햄버거 샌드위치 및 유사 음식점업,1756489539.1793084
447,202004,울산,한식 음식점업,19065002464.050858
448,202004,울산,호텔업,113408913.00067858
449,202004,울산,화장품 및 방향제 소매업,540155527.164582
450,202004,울산,휴양콘도 운영업,0.0
451,202004,인천,건강보조식품 소매업,259695953.401187
452,202004,인천,골프장 운영업,1078656946.6727185
453,202004,인천,과실 및 채소 소매업,2097605525.8383508
454,202004,인천,관광 민예품 및 선물용품 소매업,10479233.847842602
455,202004,인천,그외 기타 분류안된 오락관련 서비스업,0.0
456,202004,인천,그외 기타 스포츠시설 운영업,6117176.286445413
457,202004,인천,그외 기타 종합 소매업,600444867.5267121
458,202004,인천,기타 대형 종합 소매업,19495442930.398033
459,202004,인천,기타 수상오락 서비스업,9059898.618404372
460,202004,인천,기타 외국식 음식점업,1899962292.644509
461,202004,인천,기타 주점업,476686486.24291545
462,202004,인천,기타음식료품위주종합소매업,1149932350.0493674
463,202004,인천,내항 여객 운송업,411258393.6342169
464,202004,인천,마사지업,56137306.23141363
465,202004,인천,면세점,7840712671.314357
466,202004,인천,버스 운송업,0.0
467,202004,인천,비알콜 음료점업,2446326592.857043
468,202004,인천,빵 및 과자류 소매업,2936113576.799685
469,202004,인천,서양식 음식점업,3684175828.306677
470,202004,인천,수산물 소매업,798424938.2007247
471,202004,인천,슈퍼마켓,22787811509.26961
472,202004,인천,스포츠 및 레크레이션 용품 임대업,2807058833.431565
473,202004,인천,여관업,732899614.7408003
474,202004,인천,여행사업,5625111.908140144
475,202004,인천,욕탕업,457256663.32845706
476,202004,인천,육류 소매업,3233726613.967083
477,202004,인천,일반유흥 주점업,1388558590.8042004
478,202004,인천,일식 음식점업,1750497795.5792992
479,202004,인천,자동차 임대업,5952055.146465099
480,202004,인천,전시 및 행사 대행업,58730133.49732508
481,202004,인천,정기 항공 운송업,281340091.58702487
482,202004,인천,중식 음식점업,2483730343.923247
483,202004,인천,차량용 가스 충전업,455882423.189511
484,202004,인천,차량용 주유소 운영업,21623939611.398106
485,202004,인천,체인화 편의점,16781016597.58662
486,202004,인천,택시 운송업,123316985.33030367
487,202004,인천,피자 햄버거 샌드위치 및 유사 음식점업,3209587011.271742
488,202004,인천,한식 음식점업,35784336307.06309
489,202004,인천,호텔업,362251738.5019016
490,202004,인천,화장품 및 방향제 소매업,919541149.0645834
491,202004,인천,휴양콘도 운영업,0.0
492,202004,전남,건강보조식품 소매업,122920027.2660649
493,202004,전남,골프장 운영업,1963591485.5696425
494,202004,전남,과실 및 채소 소매업,1512944571.9089346
495,202004,전남,관광 민예품 및 선물용품 소매업,9825495.675754264
496,202004,전남,그외 기타 분류안된 오락관련 서비스업,298634.99806096195
497,202004,전남,그외 기타 스포츠시설 운영업,3753223.616652685
498,202004,전남,그외 기타 종합 소매업,2015373975.6798122
499,202004,전남,기타 대형 종합 소매업,8168768351.068683
500,202004,전남,기타 수상오락 서비스업,96936.53585362586
501,202004,전남,기타 외국식 음식점업,500702744.3076027
502,202004,전남,기타 주점업,401030169.8926674
503,202004,전남,기타음식료품위주종합소매업,6670640512.369414
504,202004,전남,내항 여객 운송업,4341485.754153131
505,202004,전남,마사지업,66863097.79696849
506,202004,전남,면세점,21000406.12333229
507,202004,전남,버스 운송업,1752767.5014366459
508,202004,전남,비알콜 음료점업,939945076.0019652
509,202004,전남,빵 및 과자류 소매업,1220973367.3332167
510,202004,전남,서양식 음식점업,1558728324.1856275
511,202004,전남,수산물 소매업,982397309.0047339
512,202004,전남,슈퍼마켓,11936862596.895966
513,202004,전남,스포츠 및 레크레이션 용품 임대업,1741922041.2578664
514,202004,전남,여관업,476527189.96436274
515,202004,전남,여행사업,4062733.067282241
516,202004,전남,욕탕업,221992594.22929612
517,202004,전남,육류 소매업,2063050693.325644
518,202004,전남,일반유흥 주점업,1450151039.977228
519,202004,전남,일식 음식점업,771422029.7421182
520,202004,전남,자동차 임대업,6415165.329262995
521,202004,전남,전시 및 행사 대행업,166773941.6281178
522,202004,전남,정기 항공 운송업,0.0
523,202004,전남,중식 음식점업,1171544446.1285226
524,202004,전남,차량용 가스 충전업,740403074.7142341
525,202004,전남,차량용 주유소 운영업,25273776775.42467
526,202004,전남,체인화 편의점,6108093697.335659
527,202004,전남,택시 운송업,545761.5549672107
