neg,pos
27511,27510
27965,27964
28793,28792
29033,29032
29089,29088
29768,29767
30096,30095
30114,30113
30289,30288
30388,30387
30944,30943
31534,31530
31602,31601
31642,31641
31723,31722
32039,32038
32496,32474
32550,32549
33286,33285
33312,33311
33324,33323
33848,33847
34035,34034
34083,34082
34267,34266
34271,34270
34593,34525
34790,34789
34920,34919
34966,34965
34985,34984
35015,35014
35082,35081
35131,35130
35292,35291
35432,35431
35895,35894
36077,36076
36411,36410
36462,36461
36681,36680
36691,36690
36944,36943
36979,36978
36981,36978
37150,37149
37285,37284
37308,37307
37630,37629
37900,37899
37924,37923
38168,38163
38226,38225
38335,38334
38393,38392
38445,38444
38451,38450
38457,38456
38867,38866
39096,39095
39245,39244
39423,39422
39570,39569
39660,39659
39700,39698
39730,39729
39906,39905
40042,40041
40130,40129
40297,40296
40330,40329
40344,40343
40389,40388
40402,40401
40459,40458
40528,40527
40543,40540
40547,40546
40552,40551
40629,40628
40689,40688
40764,40763
40766,40763
40771,40770
41267,41266
41428,41427
42058,42057
42291,42290
42825,42824
43989,43988
44011,44010
44089,44088
44155,44154
44827,44826
44995,44994
45187,45186
45265,45264
45267,45266
45288,45287
45619,45618
45621,45620
45704,45700
45705,45701
45706,45702
45707,45703
45929,45927
45930,45928
46227,46226
46411,46410
46637,46636
46649,46648
46662,46661
47151,47150
47368,47367
47965,47964
48186,48185
48268,48267
48272,48271
48417,48416
48578,48577
48636,48635
48998,48997
49044,49043
49476,49475
50338,50337
50393,50392
50422,50421
50576,50575
50610,50609
50647,50646
50792,50736
50799,50798
50804,50803
50925,50924
51006,51005
51065,51060
51074,51073
51158,51157
51197,51195
51270,51269
51339,51338
51397,51396
51426,51425
51522,51521
51527,51526
51584,51583
51638,51637
51862,51860
51998,51996
52078,52077
52098,52097
52177,52175
52380,52379
52517,52516
52650,52649
52806,52804
52807,52805
52880,52879
53000,52999
53099,53098
53176,53175
53183,53138
53312,53311
53556,53555
53614,53613
53684,53683
53689,53688
53761,53760
53875,53874
54125,54124
54190,54191
54198,54196
54252,54251
54335,54334
54346,54345
54511,54510
54813,54812
54973,54974
55027,55026
55053,55051
55209,55208
55230,55229
55253,55252
55749,55748
55825,55824
56034,56033
56212,56211
56296,56295
56311,56310
56369,56368
56448,56447
56474,56473
56525,56524
56541,56540
56676,56675
56770,56769
56806,56805
56916,56915
56946,56945
56977,56976
57035,57034
57290,57289
57300,57299
57336,57335
57942,57941
58031,58030
58371,58370
58779,58778
58855,58854
59148,59147
59331,59330
59333,59332
59335,59332
59341,59340
59343,59342
59507,59506
59509,59508
59540,59538
59541,59539
59592,59591
59628,59626
59679,59678
59716,59715
59772,59771
59949,59948
60425,60424
60638,60637
60660,60659
61064,61063
61301,61300
61429,61428
61963,61962
62036,62035
62179,62178
62689,62688
62728,62727
62794,62793
62992,62991
63551,63550
64237,64236
64549,64548
64654,64653
65086,65085
65133,65132
65174,65173
65638,65637
65998,65997
66162,66161
66244,66243
66303,66302
66516,66515
66686,66685
66851,66850
66962,66961
67023,67021
67352,67351
67374,67373
67745,67736
67772,67771
67773,67770
68004,68003
68052,68051
68836,68835
68979,68942
69012,69011
69071,69070
69139,69138
69329,69328
69474,69473
69648,69647
69892,69891
70018,70017
70150,70148
70320,70319
70601,70600
70712,70711
70790,70789
70885,70884
71224,71223
71258,71256
71259,71257
71296,71295
71871,71870
71933,71932
72001,72000
72249,72248
72582,72581
72624,72623
72838,72837
73058,73057
73176,73175
73286,73285
73469,73468
73482,73480
74001,73999
74006,74005
74432,74431
74436,74435
74441,74440
74778,74777
74806,74805
74944,74943
74995,74994
75108,75107
75256,75249
75786,75785
75914,75912
75967,75966
75976,75643
75981,75980
76154,76153
76404,76403
76492,76491
76531,76530
76646,76645
76731,76730
76733,76732
76843,76842
76936,76935
77018,77017
77041,77040
77051,77042
77167,77166
77216,77215
77234,77233
77439,77429
77468,77467
77632,77631
78250,78249
78405,78395
78446,78445
78464,78425
78507,78429
78588,78561
78677,78666
78731,78723
78911,78744
78947,78942
79099,78983
79189,79187
79215,79214
79354,79353
79371,79333
79382,79262
79448,79397
79720,79677
79723,79686
79745,79743
79758,79752
79760,79485
79843,79835
79991,79630
80014,80013
80107,79909
80224,80201
80306,80305
80329,80327
80504,80502
80509,80508
80590,80589
80593,80592
80595,80594
80597,80589
80602,80594
80604,80589
80675,80635
80697,80641
80748,80567
80824,80823
80833,80739
80912,80698
81025,80962
81161,81160
81167,81073
81183,81158
81371,81368
81373,81345
81433,81432
81599,81593
81702,81678
81730,81728
81787,81786
81796,81782
81888,81876
81911,81910
81984,81983
82003,81997
82028,82027
82123,82120
82236,82235
82373,82339
82401,82309
82562,82550
82572,82509
82629,82615
82674,82668
82675,82669
82739,82738
82792,82791
82822,82810
82846,82824
82856,82812
82879,82878
82954,82951
82968,82929
82977,82976
83033,82979
83059,82985
83138,83135
83147,83118
83183,82842
83215,83214
83339,83279
83388,83199
83414,83252
83502,83501
83559,83545
83585,83479
83667,83638
83808,83713
83850,83760
83876,83811
83899,83885
84044,84014
84137,84053
84297,84184
84325,84248
84421,84349
84423,84348
84476,84433
84501,84399
84534,84402
84567,84523
84672,84585
84718,84650
84757,84702
84786,84542
84855,84811
84868,84867
84937,84931
84949,84947
84971,84970
84993,84877
85054,85021
85136,85134
85213,85208
85298,85225
85316,85315
85334,85168
85352,85331
85363,85299
85394,85341
85412,84889
85419,85373
85550,85248
85563,85538
85587,85569
85690,85517
85730,85696
85774,85680
85910,85909
85912,85884
85923,85922
85958,85915
86068,86046
86108,85560
86110,85559
86152,86126
86188,86160
86359,86221
86490,86477
86504,86243
86510,86509
86642,86635
86711,86403
86838,86824
86865,86864
86887,86877
86936,86935
87291,87288
87335,87333
87347,87249
87379,87378
87386,87279
87491,87451
87511,87500
87546,87545
87642,87641
87654,87623
87724,87720
87771,87770
87966,87965
87975,87967
87999,87980
88157,88108
88200,88196
88468,88467
88476,88432
88482,88447
88499,88498
88565,88396
88607,88563
88611,88609
88613,88609
88654,88651
88680,88630
88701,88689
88717,88665
88721,88720
88798,88625
88839,88821
89013,89003
89083,89002
89140,89119
89160,89129
89213,89176
89297,89296
89331,89329
89332,89330
89376,89215
89390,89334
89483,89476
89508,89500
89540,89539
89557,89543
89588,89587
89832,89827
89876,89821
89956,89566
90004,89909
90006,89972
90044,90043
90206,90147
90258,90257
90417,90362
90450,90388
90468,90416
90498,90357
90541,90444
90591,90590
90643,90642
90757,90752
90764,90697
90868,90864
90879,90869
91078,90932
91255,91245
91260,91243
91353,91352
91388,91387
91520,91494
91744,91732
91796,91791
91834,91820
91855,91705
92084,92024
92217,92216
92298,92297
92395,92394
92404,92305
92664,92661
92730,92698
92809,92736
92857,92856
92943,92942
93063,93062
93074,93073
93111,93064
93146,93065
93165,93164
93265,93262
93308,93242
93380,93379
93494,93493
93665,93662
93666,93662
93671,93669
93672,93670
93694,93458
93746,93743
93876,93858
93897,93789
93966,93962
94020,93970
94073,93983
94115,94112
94140,94139
94159,94062
94193,94180
94199,94198
94201,94148
94236,94235
94333,94300
94368,94360
94388,94387
94444,94443
94447,94398
94470,94453
94471,94451
94479,94436
94505,94501
94512,94488
94543,94522
94573,94572
94683,94623
94689,94671
94713,94673
94769,94620
94772,94744
94807,94678
94963,94765
94988,94966
95054,95053
95090,95078
95128,95127
95206,95204
95349,95348
95410,95250
95417,95267
95421,95409
95463,95325
95468,95467
95474,95209
95478,95473
95707,95665
95761,95498
95774,95701
95826,95637
95849,95260
95964,95952
96171,96118
96205,96195
96298,96062
96419,96351
96483,96484
96600,96568
96604,96530
96677,96676
96779,96778
96991,96950
97020,97019
97185,97158
97217,97210
97247,97209
97315,97178
97316,97152
97336,97309
97364,97227
97378,97159
97425,97421
97458,97457
97492,97446
97583,97581
97609,97533
97682,97452
97771,97196
98016,98009
98085,98083
98181,98121
98306,98283
98313,98312
98353,98349
98354,98331
98617,98610
98893,98892
98906,98905
98913,98912
98948,98947
99034,99032
99035,99032
99039,99032
99040,99032
99041,99038
99090,99089
99105,99103
99151,99150
99336,99332
99362,99361
99487,99486
99639,99638
99643,99642
99881,99880
99937,99936
99941,99940
99997,99996
100053,100054
100068,100067
100198,100197
100250,100248
100531,100530
101008,101007
101145,101144
101241,101240
101395,101394
101515,101514
101596,101548
101632,101631
101782,101781
101859,101857
101941,101940
102100,102099
102102,102101
102121,101936
102251,102250
102405,102404
102416,102415
102503,102502
102600,102599
102725,102724
102958,102957
102972,102955
103022,103021
103198,103197
103316,103314
103443,103442
103519,103518
103523,103522
103685,103684
103696,103695
103830,103829
103875,103874
104035,104034
104127,104126
104214,104213
104253,104252
104555,104554
104814,104813
104827,104825
104828,104826
104843,104841
104849,104848
104934,104933
104957,104956
105175,105174
105222,105221
105233,105232
105323,105322
105334,105333
105620,105616
106161,106160
106199,106197
106495,106494
106506,106505
106539,106538
106600,106599
106606,106605
106713,106712
107141,107140
107145,107144
107338,107337
107612,107611
107889,107888
107914,107913
108006,108005
108113,108112
108587,108586
108878,108877
109426,109396
109609,109608
109924,109923
109958,109957
110018,109691
110044,110043
110127,110125
110208,110207
110234,110233
110274,110273
110363,110359
110628,110627
110639,110638
110651,110650
110945,110943
111348,111347
111513,111511
111862,111861
111874,111873
111903,111902
112024,112023
112034,112033
112051,112049
112062,112058
112063,112057
112304,112303
112376,112375
112415,112414
112488,112487
112501,112500
112686,112685
112716,112715
113435,113434
113436,113433
114042,114041
114369,114368
114373,114371
114551,114543
115044,115043
115343,115342
115785,115780
116129,116055
117068,117067
117614,117613
117798,117796
117799,117795
118140,118138
118566,118565
118741,118740
118743,118740
118745,118740
118747,118740
118767,118766
119681,119680
119709,119665
119801,119800
119899,119893
119900,119892
120260,120259
120563,120562
120863,120862
120903,120902
121006,121005
121160,121159
121276,121275
121768,121767
121873,121871
123112,123111
123208,123207
123683,123682
123702,123701
123739,123738
123776,123775
123800,123799
123976,123975
124005,124004
124074,124073
124122,124121
124139,124138
124233,124232
124258,124257
124306,124304
124336,124335
124338,124337
124360,124350
124406,124405
124436,124435
124443,124442
124446,124445
124495,124494
124507,124505
124510,124499
124521,124515
124643,124641
124680,124678
124721,124720
124746,124743
124879,124656
124921,124920
124981,124980
125087,125086
125118,125117
125241,125231
125318,125266
125331,125330
125333,125332
125360,125255
125458,125455
125626,125625
125641,125640
125710,125708
125791,125790
125943,125942
125978,125977
126054,126053
126123,126122
126148,126147
126310,126309
126322,126321
126324,126323
126353,126351
126370,126366
126593,126592
126839,126769
127018,127017
127076,127075
127151,127138
127212,127145
127297,127295
127356,127340
127375,127374
127378,127377
127407,127405
127409,127408
127452,127441
127492,127491
127524,127523
127580,127578
127608,127607
127619,127617
127651,127650
127690,127684
127719,127718
127740,127739
127795,127794
127811,127810
127860,127774
127872,127871
127897,127896
128076,128075
128089,128084
128105,128104
128226,128224
128252,128251
128361,128360
128411,128410
128428,128427
128430,128429
128667,128666
128669,128666
128671,128666
129286,129285
129316,129315
129318,129315
129516,129515
129739,129738
129898,129897
130271,130270
130387,130386
130395,130394
130877,130876
130925,130924
130927,130926
130931,130930
130933,130932
130935,130934
130937,130936
130939,130938
130941,130940
130943,130942
130956,130955
131029,131028
131033,131032
131200,131199
131261,131260
131367,131366
131372,131371
131683,131682
131717,131716
131786,131785
131977,131976
132047,132043
132049,132042
132072,132071
132521,132520
132966,132963
133156,133155
133164,133163
133262,133261
133519,133518
133524,133523
133695,133694
133787,133786
134079,134078
134219,134218
134635,134634
134668,134667
134684,134683
134687,134686
134696,134695
134794,134793
134869,134868
134940,134939
134962,134961
135094,135093
135096,135095
135157,135156
135368,135367
135457,135456
135554,135553
135560,135559
135601,135600
135662,135661
135742,135741
135764,135762
135832,135830
135923,135922
136136,136134
136183,136181
136222,136220
136275,136276
136335,136333
136336,136334
136436,136434
136437,136435
136439,136438
136451,136452
136583,136582
136618,136619
137046,137045
137137,137136
137183,137181
137230,137228
137232,137228
137235,137233
137296,137295
137347,137345
137354,137352
137357,137356
137364,137363
137368,137367
137370,137367
137445,137444
137532,137530
137616,137615
137624,137623
137957,137956
138156,138153
138157,138153
138160,138158
138229,138228
138359,138358
138370,138368
138371,138368
138747,138746
138848,138847
138923,138922
139044,139043
139509,139508
139512,139511
139624,139623
139658,139656
139661,139660
139701,139684
139702,139682
139739,139738
139745,139744
139769,139714
139777,139776
139826,139817
139888,139911
139891,139839
139907,139892
139910,139889
139965,139964
140025,140024
140081,140080
140226,140225
140254,140253
140327,140326
140330,140300
140401,140399
140529,140528
140535,140534
140579,140571
140587,140568
140680,140679
140690,140689
140704,140703
140714,140715
140722,140720
140765,140764
140847,140848
140858,140857
140938,140927
141067,141066
141209,141208
141275,141274
141444,141443
141459,141458
141471,141470
141557,141556
141581,141580
141714,141713
141754,141752
141986,141981
142060,142058
142409,142408
142490,142489
142580,142576
142823,142821
142912,142911
143050,143049
143363,143362
143737,143736
143774,143772
143775,143773
143883,143873
143998,143995
144263,144262
144606,144605
144725,144724
145862,145861
146057,146056
146168,146167
146227,146226
146237,146236
146442,146441
146663,146662
146667,146666
147284,147279
147317,147316
147352,147351
147905,147904
148041,148040
148074,148073
148090,148089
148985,148984
149149,149148
149324,149323
149631,149622
149801,149800
150203,150202
150425,150424
150434,150433
150509,150508
150673,150672
150756,150755
150774,150773
150810,150809
150875,150874
150961,150960
151068,151067
151115,151114
151196,151195
151289,151288
151301,151300
151304,151303
151309,151307
151336,151335
151348,151347
151355,151354
151368,151367
151376,151375
151391,151390
151572,151571
151682,151681
151779,151778
151787,151786
151881,151880
152151,152150
152222,152221
152579,152578
152917,152916
152973,152972
153177,153176
153252,153251
153271,153270
153295,153270
153439,153438
153709,153708
153722,153721
153786,153785
154194,154193
154599,154598
154749,154748
155119,155118
155121,155120
155123,155122
155162,155161
155172,155171
155549,155548
155551,155550
155553,155552
155610,155608
155611,155608
155622,155621
155755,155754
155777,155776
156071,156070
156099,156098
156737,156736
157066,157065
157220,157219
157222,157221
157224,157221
157226,157225
157453,157452
157473,157472
157495,157494
157587,157586
157616,157615
157628,157627
157642,157641
157689,157687
157721,157720
157778,157777
157885,157884
157960,157959
158004,158003
158103,158102
158352,158351
158368,158367
158407,158406
158528,158527
158641,158640
158854,158853
158930,158929
159088,159087
159129,159128
159306,159305
159319,159317
159350,159349
159366,159365
159415,159414
159491,159490
159588,159587
159632,159631
159682,159681
160015,160013
160119,160118
160417,160416
160775,160774
160880,160879
160959,160958
161028,161027
161037,161036
161041,161040
161043,161042
161047,161046
161081,161079
161110,161109
161142,161141
161165,161164
161176,161120
161183,161048
161184,161038
161200,161199
161211,161210
161259,161258
161283,161281
161306,161305
161311,161310
161397,161396
161411,161410
161427,161394
161433,161293
161437,161435
161488,161487
161519,161417
161621,161620
161654,161652
161689,161643
161729,161728
161783,161782
161789,161787
161809,161808
161857,161856
161876,161875
161927,161925
161929,161926
161941,161842
161988,161987
162014,161956
162089,162088
162115,162114
162151,162150
162196,162195
162207,162206
162230,162187
162369,162338
162411,162410
162413,162412
162437,162436
162448,162447
162467,162466
162472,162471
162528,162527
162530,162526
162572,162571
162602,162601
162628,162627
162661,162660
162694,162573
162730,162729
162804,162803
162839,162838
162841,162840
162862,162861
162889,162888
162899,162898
162901,162900
162917,162915
163015,163013
163052,163051
163534,163533
163586,163585
163618,163617
163624,163623
163632,163631
163664,163663
163689,163686
163733,163732
163754,163751
163795,163794
163855,163854
163900,163899
163916,163915
163918,163917
163920,163919
163992,163991
164109,164108
164151,164150
164153,164150
164158,164156
164195,164194
164324,164323
164361,164360
164363,164360
164874,164873
164876,164875
165010,165009
165025,165024
165091,165089
165108,165106
165228,165227
165307,165306
165326,165325
165355,165354
165406,165405
165413,165411
165416,165402
165444,165442
165445,165442
165461,165455
165851,165850
165860,165859
166358,166356
167459,167458
167467,167458
167469,167458
168252,168251
168254,168251
168997,168996
169215,169214
170270,170269
170723,170722
171109,171108
171547,171546
173327,173326
173763,173762
173982,173981
174017,174014
174195,174189
174919,174915
175068,175067
176247,176245
176270,176269
176292,176291
176611,176610
176640,176639
176823,176822
176857,176852
176926,176925
177205,177204
177222,177219
177404,177403
177431,177430
177569,177568
177679,177678
177711,177710
177757,177756
177789,177788
177844,177842
177919,177918
177929,177926
177995,177994
178230,178229
178243,178242
178456,178455
178466,178465
178575,178574
179225,179224
179261,179260
179271,179270
179370,179369
179381,179380
179409,179408
179505,179504
179864,179581
180016,179933
180037,180035
180083,180082
180129,180128
180225,180224
180273,180272
180378,180377
180726,180722
180777,180776
180795,180794
180863,180862
181045,181044
181073,181072
181103,181102
181121,181120
181177,181176
181340,181338
181574,181573
181613,181612
181781,181780
181869,181868
181891,181890
181938,181937
182013,181985
182019,182018
182312,182311
182558,182557
182608,182607
182759,182758
182779,182778
182888,182887
182948,182947
182995,182994
183044,183043
183046,183045
183056,183055
183075,182434
183218,183011
183235,183234
183394,183393
183505,183504
183715,183714
183723,183722
183730,183719
183778,183777
183930,183929
184176,184174
184193,184192
184245,184244
184307,184306
184424,184423
184794,184793
184918,184917
184949,184948
184960,184959
185055,185054
185076,185075
185185,185184
185209,185208
185327,185326
185481,185480
185710,185709
185788,185786
185889,185888
185925,185923
185942,185941
186161,186153
186178,186177
186408,186407
186791,186790
186795,186794
186830,186829
186882,186881
186988,186982
187045,187044
187149,187148
187158,187157
187184,187183
187215,187214
187354,187353
187648,187647
187665,187662
187699,187698
187754,187753
188043,188042
188070,188069
188114,188113
188127,188126
188166,188165
188185,188183
188190,188187
188229,188172
188247,188246
188249,188248
188352,188351
188355,188354
188382,188381
188518,188517
188543,188542
188570,188568
188624,188622
188660,188659
188665,188664
188669,188499
188857,188856
188889,188887
188977,188975
189188,189187
189192,189191
189311,189310
189380,189378
189505,189504
189764,189763
189845,189844
189956,189954
190033,190029
190040,190039
190186,190185
190290,190289
190355,190354
190379,190378
190488,190487
190542,190541
190656,190655
190695,190688
190718,190717
190807,190805
190846,190845
190874,190873
191002,191001
191011,191010
191353,191200
191382,191379
191596,191595
191695,191690
191937,191936
192042,192041
192052,192051
192181,192180
192271,192270
192400,192399
192436,192435
192499,192498
192526,192525
192600,192599
192872,192871
193006,193005
193370,193369
193423,193422
193435,193433
193536,193535
193672,193671
193735,193734
193771,193770
193886,193885
193905,193904
193919,193918
193926,193925
194164,194163
194228,194227
194372,194180
194534,194517
194682,194681
194741,194740
194743,194714
194754,194753
194756,194753
195006,195005
195064,195063
195547,195546
195724,195723
195726,195723
195868,195867
196009,196008
196177,196102
196181,196180
196306,196305
196529,196528
196837,196836
196913,196912
197031,197029
197066,197065
197148,197146
197150,197146
197160,197159
197180,197179
197229,197228
197260,197146
197307,197306
197311,197310
197438,197430
197467,197466
197841,200812
197866,197865
197976,197975
198121,198118
198300,198299
198319,198318
198385,198384
198468,198467
198490,198489
198953,198952
199032,199031
199140,199139
199239,199238
199273,199272
199301,199300
199303,199302
199332,199331
199432,199431
199595,199594
199617,199616
199639,199638
199799,199798
199860,199859
199916,199914
199926,199914
199977,199976
200087,200056
200153,200152
200389,200388
200600,200599
200677,200676
200729,200728
200773,200772
200785,200784
200944,200943
201008,201007
201184,201183
201202,201177
201217,201213
201256,201255
201448,201447
201499,201497
201502,201501
201513,201512
201564,201563
201694,201693
201752,201751
201839,201838
201842,201841
201907,201906
201914,201913
201986,201985
202012,202011
202069,202067
202087,202086
202138,202137
202178,202177
202384,202383
202434,202433
202496,202495
202593,202592
202666,202665
202744,202743
202852,202851
202938,202937
203029,203019
203236,203235
203243,203237
203316,203315
203344,203343
203461,203460
203612,203611
203649,203648
203670,203669
203716,203715
203891,203890
203923,203921
203925,203921
203980,203979
204076,204075
204227,204226
204664,204663
205374,205373
205478,205476
205943,205942
206345,206344
206605,206604
207226,207225
207294,207293
207479,207478
207555,207554
207689,207688
207789,207788
208004,208003
208174,208173
208189,208188
208247,208246
208653,208652
208906,208905
209024,209023
209266,209265
209638,209637
210269,210268
210490,210489
210728,210727
210785,210784
210798,210797
210837,210836
211410,211408
211466,211465
211914,211913
211953,211952
211963,211962
212120,212119
212423,212422
212478,212477
212482,212481
212592,212591
212678,212677
212959,212958
213062,213061
213245,213244
213388,213387
213546,213545
213570,213569
213755,213754
213772,213771
213796,213795
213991,213990
214002,214001
214106,214105
214310,214309
214557,214556
214875,214874
215037,215036
215116,215115
215189,215188
215548,215547
215789,215788
216215,216213
216327,216326
216351,216350
216354,216353
216356,216353
216359,216353
216362,216353
216372,216353
216374,216353
216378,216376
216380,216379
216382,216379
216384,216379
216387,216385
216392,216385
216400,216399
216406,216404
216408,216403
216412,216410
216418,216416
216422,216419
216426,216425
216437,216435
216445,216443
216451,216448
216456,216454
216459,216457
216463,216461
216468,216466
216472,216469
216474,216471
216478,216476
216489,216487
216502,216500
216513,216511
216515,216514
216522,216520
216532,216531
216536,216534
216539,216537
216542,216540
216546,216544
216550,216547
216554,216551
216558,216556
216566,216564
216570,216567
216576,216573
216578,216574
216581,216579
216585,216583
216588,216586
216594,216439
216601,216600
216611,216609
216623,216621
216626,216624
216629,216627
216632,216630
216637,216634
216639,216635
216642,216640
216647,216645
216650,216648
216653,216651
216658,216616
216659,216643
216662,216660
216665,216663
216669,216667
216673,216671
216677,216634
216678,216729
216679,216399
216680,216352
216681,216385
216682,216385
216683,216385
216684,216386
216685,216386
216686,216386
216687,216389
216688,216389
216689,216389
216690,216389
216691,216366
216692,216388
216693,216388
216694,216388
216695,216388
216696,216388
216697,216388
216698,216361
216699,216358
216703,216701
216709,216707
216712,216710
216715,216713
216719,216716
216721,216717
216725,216723
216728,216726
216732,216729
216735,216733
216737,216730
216743,216741
216747,216745
216753,216751
216756,216754
216759,216757
216763,216761
216766,216764
216770,216767
216774,216772
216779,216777
216785,216783
216791,216788
216794,216792
216797,216795
216800,216798
216804,216802
216807,216805
216816,216814
216821,216819
216824,216823
216827,216823
216831,216829
216847,216845
216850,216849
216853,216851
216856,216854
216859,216857
216863,216861
216866,216864
216869,216868
216872,216871
216874,216870
216877,216875
216885,216883
216890,216888
216896,216894
216900,216898
216903,216902
216908,216907
216914,216913
216918,216916
216922,216920
216925,216923
216937,216935
216940,216938
216944,216941
216946,216942
216950,216947
216952,216949
216955,216953
216958,216956
216962,216959
216964,216960
216967,216965
216971,216969
216974,216972
216977,216975
216981,216979
216986,216983
216989,216987
216993,216991
216996,216994
216999,216997
217003,217001
217008,217006
217014,217012
217020,217018
217023,217021
217027,217025
217030,217028
217034,217032
217038,217036
217046,217044
217049,217047
217052,217050
217056,217054
217059,217057
217063,217062
217066,217062
217069,217067
217074,217072
217079,217077
217082,217080
217086,217084
217090,217087
217092,217088
217095,217093
217098,217096
217101,217099
217105,217102
217107,217103
217111,217108
217113,217110
217117,217115
217119,217114
217122,217120
217125,217123
217131,217129
217137,217135
217141,217139
217144,217143
217149,217147
217153,217151
217156,217154
217159,217157
217165,217163
217168,217166
217172,217170
217175,217173
217180,217177
217183,217181
217186,217184
217190,217188
217193,217191
217196,217194
217199,217197
217202,217200
217205,217203
217208,217206
217211,217209
217216,217214
217220,217218
217223,217221
217227,217225
217231,217229
217234,217232
217243,217241
217249,217247
217252,217250
217255,217253
217258,217256
217262,217260
217267,217264
217269,217265
217273,217271
217276,217274
217279,217278
217282,217280
217285,217278
217288,217286
217292,217289
217295,217293
217298,217296
217307,217305
217311,217309
217313,217308
217318,217316
217322,217320
217327,217325
217331,217329
217336,217334
217339,217337
217342,217340
217350,217348
217364,217361
217366,217362
217369,217367
217374,217372
217377,217375
217380,217378
217383,217381
217386,217384
217389,217387
217395,217393
217397,217396
217403,217400
217406,217404
217421,217419
217439,217437
217443,217441
217447,217445
217450,217445
217453,217452
217458,217456
217466,217464
217469,217467
217472,217470
217477,217473
217478,217474
217482,217479
217484,217480
217488,217486
217492,217490
217495,217493
217498,217496
217501,217499
217505,217503
217512,217510
217517,217516
217523,217521
217526,217524
217535,217532
217537,217415
217540,217538
217546,217544
217552,217550
217555,217553
217559,217556
217561,217558
217564,217562
217567,217565
217570,217568
217573,217571
217578,217576
217581,217579
217584,217582
217587,217585
217595,217593
217598,217596
217601,217599
217604,217602
217607,217605
217610,217608
217615,217613
217624,217622
217630,217628
217633,217631
217638,217634
217640,217637
217644,217641
217648,217646
217652,217650
217655,217653
217658,217656
217662,217660
217668,217666
217671,217669
217675,217673
217678,217676
217682,217680
217685,217683
217686,217641
217689,217687
217698,217695
217703,217701
217711,217709
217716,217714
217721,217719
217725,217723
217728,217726
217731,217729
217736,217732
217737,217733
217743,217741
217745,217740
217748,217746
217752,217750
217755,217753
217763,217761
217766,217764
217776,217774
217781,217779
217784,217782
217788,217786
217793,217790
217798,217795
217803,217801
217809,217807
217813,217811
217818,217816
217823,217821
217826,217824
217830,217828
217832,217827
217839,217837
217843,217841
217848,217846
217858,217856
217862,217860
217864,217859
217869,217814
217872,217870
217878,217876
217888,217886
217891,217889
217894,217892
217898,217896
217901,217899
217904,217902
217909,217907
217917,217916
217920,217916
217924,217921
217928,217926
217931,217929
217938,217936
217944,217942
217950,217948
217953,217951
217960,217958
217966,217964
217970,217968
217974,217972
217982,217979
217984,217983
217988,217986
217995,217991
217997,217993
218002,217999
218009,218007
218012,218010
218019,218017
218025,218023
218030,218027
218033,218031
218036,218034
218039,218037
218042,218040
218045,218043
218048,218046
218052,218049
218055,218051
218059,218057
218064,218062
218067,218065
218076,218074
218082,218080
218085,218083
