store_id,year_month,amount
25,2017-12,9495.0
25,2018-01,215.0
25,2018-02,2.0
25,2018-03,21305.0
25,2018-04,26912.0
25,2018-05,27160.0
25,2018-06,28925.0
25,2018-07,20278.0
26,2016-08,33665.0
26,2016-09,32525.0
26,2016-10,30300.0
26,2016-11,25725.0
26,2016-12,31000.0
26,2017-01,33475.0
26,2017-02,31375.0
26,2017-03,32220.0
26,2017-04,21355.0
26,2017-05,29785.0
26,2017-06,33500.0
26,2017-07,27975.0
26,2017-08,25500.0
26,2017-09,25325.0
26,2017-10,26275.0
26,2017-11,27375.0
26,2017-12,37475.0
26,2018-01,30825.0
26,2018-02,25550.0
26,2018-03,23600.0
26,2018-04,29250.0
26,2018-05,29275.0
26,2018-06,16275.0
26,2018-07,18000.0
27,2016-08,10000.0
27,2016-09,7500.0
27,2016-10,5750.0
27,2016-11,10000.0
27,2016-12,10000.0
27,2017-01,12750.0
27,2017-02,5250.0
27,2017-03,9000.0
27,2017-04,9750.0
27,2017-05,4000.0
27,2017-06,7305.0
27,2017-07,5000.0
27,2017-08,3500.0
27,2017-09,5250.0
27,2017-10,8140.0
27,2017-11,3500.0
27,2017-12,90677.0
27,2018-01,91757.0
27,2018-02,37635.0
27,2018-03,70712.0
27,2018-04,2800.0
27,2018-05,2897.0
27,2018-06,2937.0
27,2018-07,3000.0
28,2016-08,15794.0
28,2016-09,15289.0
28,2016-10,14869.0
28,2016-11,11259.0
28,2016-12,7406.0
28,2017-01,6606.0
28,2017-02,4922.0
28,2017-03,9581.0
28,2017-04,30149.0
28,2017-05,15309.0
28,2017-06,11806.0
28,2017-07,13533.0
28,2017-08,13946.0
28,2017-09,15513.0
28,2017-10,13495.0
28,2017-11,14141.0
28,2017-12,12075.0
28,2018-01,13596.0
28,2018-02,11525.0
28,2018-03,14488.0
28,2018-04,13426.0
28,2018-05,14813.0
28,2018-06,15260.0
28,2018-07,13754.0
29,2017-07,900.0
29,2017-08,976.0
29,2017-09,1201.0
29,2017-10,5000.0
29,2017-11,6250.0
29,2017-12,4077.0
29,2018-01,7525.0
29,2018-02,8441.0
29,2018-03,17464.0
29,2018-04,3159.0
29,2018-05,2825.0
29,2018-06,2760.0
29,2018-07,714.0
30,2016-08,28662.0
30,2016-09,21727.0
30,2016-10,24422.0
30,2016-11,18033.0
30,2016-12,33710.0
30,2017-01,32466.0
30,2017-02,31653.0
30,2017-03,36005.0
30,2017-04,33757.0
30,2017-05,35071.0
30,2017-06,28180.0
30,2017-07,34293.0
30,2017-08,36196.0
30,2017-09,36859.0
30,2017-10,31045.0
30,2017-11,29266.0
30,2017-12,26204.0
30,2018-01,28352.0
30,2018-02,23666.0
30,2018-03,29612.0
30,2018-04,12429.0
30,2018-05,13366.0
30,2018-06,11829.0
30,2018-07,9920.0
31,2016-08,24441.0
31,2016-09,33095.0
31,2016-10,36581.0
31,2016-11,33757.0
31,2016-12,42036.0
31,2017-01,33965.0
31,2017-02,32793.0
31,2017-03,29591.0
31,2017-04,32041.0
31,2017-05,28861.0
31,2017-06,26627.0
31,2017-07,31540.0
31,2017-08,28187.0
31,2017-09,29113.0
31,2017-10,19910.0
31,2017-11,23903.0
31,2017-12,32413.0
31,2018-01,34690.0
31,2018-02,29168.0
31,2018-03,32957.0
31,2018-04,2.0
31,2018-05,2.0
31,2018-06,5500.0
31,2018-07,32500.0
32,2016-08,339.0
32,2016-09,22.0
32,2016-10,306.0
32,2016-11,3834.0
32,2016-12,4235.0
32,2017-01,3411.0
32,2017-02,1937.0
32,2017-03,14368.0
32,2017-04,13824.0
32,2017-05,14488.0
32,2017-06,17847.0
32,2017-07,14247.0
32,2017-08,17648.0
32,2017-09,19470.0
32,2017-10,19211.0
32,2017-11,19808.0
32,2017-12,27417.0
32,2018-01,37056.0
32,2018-02,40399.0
32,2018-03,37429.0
32,2018-04,17990.0
32,2018-05,17076.0
32,2018-06,18967.0
32,2018-07,15951.0
33,2016-08,54860.0
33,2016-09,65091.0
33,2016-10,62117.0
33,2016-11,64569.0
33,2016-12,74485.0
33,2017-01,65580.0
33,2017-02,49036.0
33,2017-03,73385.0
33,2017-04,61094.0
33,2017-05,66633.0
33,2017-06,54496.0
33,2017-07,56783.0
33,2017-08,62915.0
33,2017-09,61689.0
33,2017-10,62701.0
33,2017-11,62448.0
33,2017-12,73480.0
33,2018-01,52888.0
33,2018-02,50088.0
33,2018-03,61378.0
33,2018-04,15930.0
33,2018-05,19230.0
33,2018-06,16380.0
33,2018-07,13575.0
34,2016-08,118645.0
34,2016-09,102050.0
34,2016-10,126246.0
34,2016-11,105274.0
34,2016-12,120408.0
34,2017-01,120735.0
34,2017-02,125724.0
34,2017-03,198066.0
34,2017-04,121320.0
34,2017-05,115202.0
34,2017-06,114589.0
34,2017-07,178721.0
34,2017-08,131762.0
34,2017-09,125147.0
34,2017-10,113723.0
34,2017-11,97863.0
34,2017-12,178879.0
34,2018-01,137961.0
34,2018-02,125911.0
34,2018-03,204351.0
34,2018-04,25556.0
34,2018-05,27723.0
34,2018-06,31336.0
34,2018-07,28989.0
35,2016-08,1203.0
35,2016-09,1409.0
35,2016-10,1715.0
35,2016-11,1889.0
35,2016-12,1119.0
35,2017-01,18085.0
35,2017-02,819.0
35,2017-03,936.0
35,2017-04,602.0
35,2017-05,1227.0
35,2017-06,555.0
35,2017-07,547.0
35,2017-08,237.0
35,2017-09,8381.0
35,2017-10,17134.0
35,2017-11,18931.0
35,2017-12,26374.0
35,2018-01,20451.0
35,2018-02,18042.0
35,2018-03,26580.0
35,2018-04,13012.0
35,2018-05,12613.0
35,2018-06,13867.0
35,2018-07,11209.0
36,2016-08,8850.0
36,2016-09,19025.0
36,2016-10,46975.0
36,2016-11,40120.0
36,2016-12,54400.0
36,2017-01,48500.0
36,2017-02,17800.0
36,2017-03,7150.0
36,2017-04,36250.0
36,2017-05,2.0
36,2017-06,28075.0
36,2017-07,34805.0
36,2017-08,7065.0
36,2017-09,33480.0
36,2017-10,12005.0
36,2017-11,12675.0
36,2017-12,32385.0
36,2018-01,30490.0
36,2018-02,15895.0
36,2018-03,18300.0
36,2018-04,9690.0
36,2018-05,14980.0
36,2018-06,41335.0
36,2018-07,31840.0
37,2016-09,10647.0
37,2016-10,12556.0
37,2016-11,6790.0
37,2016-12,12316.0
37,2017-01,8419.0
37,2017-02,11130.0
37,2017-03,10967.0
37,2017-04,10011.0
37,2017-05,9141.0
37,2017-06,20844.0
37,2017-07,27558.0
37,2017-08,24167.0
37,2017-09,34860.0
37,2017-10,17537.0
37,2017-11,28299.0
37,2017-12,32264.0
37,2018-01,22015.0
37,2018-02,24877.0
37,2018-03,19286.0
37,2018-04,4120.0
37,2018-05,5649.0
37,2018-06,4007.0
37,2018-07,6241.0
38,2016-08,105014.0
38,2016-09,133137.0
38,2016-10,143577.0
38,2016-11,124365.0
38,2016-12,121495.0
38,2017-01,115653.0
38,2017-02,117982.0
38,2017-03,120104.0
38,2017-04,112192.0
38,2017-05,131959.0
38,2017-06,137170.0
38,2017-07,97673.0
38,2017-08,135575.0
38,2017-09,128602.0
38,2017-10,117637.0
38,2017-11,131383.0
38,2017-12,148232.0
38,2018-01,141820.0
38,2018-02,117591.0
38,2018-03,140069.0
38,2018-04,6372.0
38,2018-05,43192.0
38,2018-06,44034.0
38,2018-07,48535.0
39,2016-08,3179.0
39,2016-09,23224.0
39,2016-10,25875.0
39,2016-11,26249.0
39,2016-12,26248.0
39,2017-01,32301.0
39,2017-02,28018.0
39,2017-03,34331.0
39,2017-04,35183.0
39,2017-05,50623.0
39,2017-06,37082.0
39,2017-07,31527.0
39,2017-08,39550.0
39,2017-09,46782.0
39,2017-10,38632.0
39,2017-11,37966.0
39,2017-12,45854.0
39,2018-01,41597.0
39,2018-02,32916.0
39,2018-03,48418.0
39,2018-04,20413.0
39,2018-05,19305.0
39,2018-06,10785.0
39,2018-07,9953.0
40,2016-08,67685.0
40,2016-09,70150.0
40,2016-10,68140.0
40,2016-11,52725.0
40,2016-12,66520.0
40,2017-01,59885.0
40,2017-02,63785.0
40,2017-03,72535.0
40,2017-04,62835.0
40,2017-05,59280.0
40,2017-06,56230.0
40,2017-07,56405.0
40,2017-08,63705.0
40,2017-09,80751.0
40,2017-10,83802.0
40,2017-11,93794.0
40,2017-12,99680.0
40,2018-01,84762.0
40,2018-02,73153.0
40,2018-03,84568.0
40,2018-04,14309.0
40,2018-05,10249.0
40,2018-06,10581.0
40,2018-07,14413.0
41,2016-08,1865.0
41,2016-09,3355.0
41,2016-10,1725.0
41,2016-11,1180.0
41,2016-12,1300.0
41,2017-01,1395.0
41,2017-02,13720.0
41,2017-03,25850.0
41,2017-04,25145.0
41,2017-05,21910.0
41,2017-06,42160.0
41,2017-07,15640.0
41,2017-08,18410.0
41,2017-09,19545.0
41,2017-10,25210.0
41,2017-11,25585.0
41,2017-12,10710.0
41,2018-01,7810.0
41,2018-02,8755.0
41,2018-03,19000.0
41,2018-04,1370.0
41,2018-05,950.0
41,2018-06,1260.0
41,2018-07,4520.0
42,2016-08,43881.0
42,2016-09,39688.0
42,2016-10,42929.0
42,2016-11,30524.0
42,2016-12,30538.0
42,2017-01,28067.0
42,2017-02,28534.0
42,2017-03,30046.0
42,2017-04,34242.0
42,2017-05,31786.0
42,2017-06,42074.0
42,2017-07,41155.0
42,2017-08,34230.0
42,2017-09,38994.0
42,2017-10,26822.0
42,2017-11,27468.0
42,2017-12,21617.0
42,2018-01,24330.0
42,2018-02,22173.0
42,2018-03,31886.0
42,2018-04,2.0
42,2018-05,2.0
42,2018-06,1560.0
42,2018-07,1505.0
43,2016-08,19066.0
43,2016-09,37021.0
43,2016-10,21492.0
43,2016-11,14750.0
43,2016-12,32811.0
43,2017-01,35504.0
43,2017-02,29195.0
43,2017-03,42268.0
43,2017-04,48469.0
43,2017-05,56398.0
43,2017-06,34622.0
43,2017-07,38825.0
43,2017-08,37849.0
43,2017-09,39686.0
43,2017-10,44268.0
43,2017-11,34066.0
43,2017-12,119731.0
43,2018-01,70511.0
43,2018-02,71603.0
43,2018-03,83658.0
43,2018-04,33578.0
43,2018-05,43452.0
43,2018-06,47837.0
43,2018-07,29316.0
44,2016-08,27500.0
44,2016-09,2.0
44,2016-10,12500.0
44,2016-11,2.0
44,2016-12,2.0
44,2017-01,12500.0
44,2017-02,2.0
44,2017-03,2.0
44,2017-04,3130.0
44,2017-05,6096.0
44,2017-06,8648.0
44,2017-07,7364.0
44,2017-08,3582.0
44,2017-09,3807.0
44,2017-10,6993.0
44,2017-11,7158.0
44,2017-12,17126.0
44,2018-01,3465.0
44,2018-02,1791.0
44,2018-03,8203.0
44,2018-04,2.0
44,2018-05,2.0
44,2018-06,4125.0
44,2018-07,11000.0
45,2016-11,20572.0
45,2016-12,69579.0
45,2017-01,55928.0
45,2017-02,57671.0
45,2017-03,57595.0
45,2017-04,54506.0
45,2017-05,46188.0
45,2017-06,59485.0
45,2017-07,79162.0
45,2017-08,79824.0
45,2017-09,82143.0
45,2017-10,71015.0
45,2017-11,76742.0
45,2017-12,59351.0
45,2018-01,56285.0
45,2018-02,49474.0
45,2018-03,52458.0
45,2018-04,40951.0
45,2018-05,29214.0
45,2018-06,31660.0
45,2018-07,35387.0
46,2017-05,2033.0
46,2017-06,10310.0
46,2017-07,15587.0
46,2017-08,16797.0
46,2017-09,17823.0
46,2017-10,18133.0
46,2017-11,21303.0
46,2017-12,25677.0
46,2018-01,23059.0
46,2018-02,19181.0
46,2018-03,26308.0
46,2018-04,10082.0
46,2018-05,7520.0
46,2018-06,6452.0
46,2018-07,6286.0
48,2016-08,7983.0
48,2016-09,9924.0
48,2016-10,7691.0
48,2016-11,6355.0
48,2016-12,8695.0
48,2017-01,7500.0
48,2017-02,15755.0
48,2017-03,22220.0
48,2017-04,20615.0
48,2017-05,22390.0
48,2017-06,17600.0
48,2017-07,13260.0
48,2017-08,11885.0
48,2017-09,12720.0
48,2017-10,9630.0
48,2017-11,15945.0
48,2017-12,10045.0
48,2018-01,7195.0
48,2018-02,5970.0
48,2018-03,6435.0
48,2018-04,2.0
48,2018-05,3325.0
48,2018-06,2.0
48,2018-07,1500.0
49,2017-03,15830.0
49,2017-04,27569.0
49,2017-05,25113.0
49,2017-06,28044.0
49,2017-07,42952.0
49,2017-08,44855.0
49,2017-09,55879.0
49,2017-10,45467.0
49,2017-11,53535.0
49,2017-12,75039.0
49,2018-01,45013.0
49,2018-02,37146.0
49,2018-03,46639.0
49,2018-04,25384.0
49,2018-05,35199.0
49,2018-06,21225.0
49,2018-07,28051.0
50,2016-08,42280.0
50,2016-09,37252.0
50,2016-10,51770.0
50,2016-11,38057.0
50,2016-12,50004.0
50,2017-01,2843.0
50,2017-02,42951.0
50,2017-03,73827.0
50,2017-04,67134.0
50,2017-05,55724.0
50,2017-06,62039.0
50,2017-07,58898.0
50,2017-08,56273.0
50,2017-09,44876.0
50,2017-10,39041.0
50,2017-11,34376.0
50,2017-12,49077.0
50,2018-01,42325.0
50,2018-02,38588.0
50,2018-03,50958.0
50,2018-04,43767.0
50,2018-05,36472.0
50,2018-06,36712.0
50,2018-07,19100.0
51,2016-08,8474.0
51,2016-09,7023.0
51,2016-10,6976.0
51,2016-11,6105.0
51,2016-12,5520.0
51,2017-01,5869.0
51,2017-02,17897.0
51,2017-03,44690.0
51,2017-04,41622.0
51,2017-05,47034.0
51,2017-06,40321.0
51,2017-07,65405.0
51,2017-08,35812.0
51,2017-09,22951.0
51,2017-10,20074.0
51,2017-11,22359.0
51,2017-12,16837.0
51,2018-01,15725.0
51,2018-02,24454.0
51,2018-03,19363.0
51,2018-04,6669.0
51,2018-05,6397.0
51,2018-06,8233.0
51,2018-07,7875.0
52,2016-08,103634.0
52,2016-09,99832.0
52,2016-10,87362.0
52,2016-11,90613.0
52,2016-12,126001.0
52,2017-01,107520.0
52,2017-02,120292.0
52,2017-03,109013.0
52,2017-04,93803.0
52,2017-05,123197.0
52,2017-06,93706.0
52,2017-07,114963.0
52,2017-08,109526.0
52,2017-09,72482.0
52,2017-10,57946.0
52,2017-11,54529.0
52,2017-12,108979.0
52,2018-01,77933.0
52,2018-02,71692.0
52,2018-03,90286.0
52,2018-04,62612.0
52,2018-05,76617.0
52,2018-06,57067.0
52,2018-07,74949.0
53,2016-08,10305.0
53,2016-09,7250.0
53,2016-10,11520.0
53,2016-11,10354.0
53,2016-12,13125.0
53,2017-01,14762.0
53,2017-02,10485.0
53,2017-03,9475.0
53,2017-04,9323.0
53,2017-05,10254.0
53,2017-06,7392.0
53,2017-07,12662.0
53,2017-08,9656.0
53,2017-09,10741.0
53,2017-10,14048.0
53,2017-11,11380.0
53,2017-12,16610.0
53,2018-01,11325.0
53,2018-02,10640.0
53,2018-03,8865.0
53,2018-04,2.0
53,2018-05,2.0
53,2018-06,9100.0
53,2018-07,11170.0
54,2016-08,45263.0
54,2016-09,44741.0
54,2016-10,63298.0
54,2016-11,55719.0
54,2016-12,67754.0
54,2017-01,61905.0
54,2017-02,49521.0
54,2017-03,58901.0
54,2017-04,59759.0
54,2017-05,59945.0
54,2017-06,60383.0
54,2017-07,57030.0
54,2017-08,60710.0
54,2017-09,100089.0
54,2017-10,69132.0
