id,hhb,hbo2,ca,na
10064,7.4365664,3.4525762,8.329647,3.206946
10065,8.085857,3.5868795,9.542033,2.4148216
10066,8.497053,3.4237373,8.841653,3.6636915
10067,7.174901,3.664038,7.1105,3.4243577
10068,9.196388,4.2670937,10.215097,3.992859
10069,9.563361,4.6536617,12.571537,4.4838247
10070,6.9825783,4.3923793,11.211355,3.396793
10071,1.2216408,2.3574734,4.4809265,3.6320546
10072,9.912504,4.12208,7.497759,4.416567
10073,7.6449957,4.1141105,9.78945,2.5043387
10074,6.5319185,4.035596,7.076488,4.2044115
10075,7.3835254,5.0025725,11.315272,1.9866681
10076,7.0827456,4.994781,10.287171,1.8693262
10077,8.305441,4.532247,9.786748,1.1572685
10078,10.139985,4.1150475,8.768932,3.1335692
10079,7.6861877,3.9464722,8.830983,2.7435293
10080,6.6839952,3.9029415,8.585451,4.43229
10081,7.2020636,4.122177,8.164576,2.2960906
10082,12.287333,4.6863256,13.117842,3.4669163
10083,6.904031,3.298475,8.542357,0.7229327
10084,6.504855,3.6694813,9.749353,2.5932326
10085,10.776415,4.012433,6.3575234,1.8382926
10086,11.572348,4.831987,8.664831,2.3759718
10087,9.701036,4.4622116,13.542038,3.2073853
10088,4.2312064,3.3428905,6.84391,4.6550584
10089,10.53197,4.9638953,10.6857605,2.8979576
10090,9.329418,3.751113,9.861542,3.3248456
10091,2.9116347,2.7670865,7.813299,2.909529
10092,4.0498037,4.407484,8.187296,0.47861713
10093,5.7930794,3.5004954,7.642591,0.7852572
10094,8.863114,3.3355296,6.534041,2.2019124
10095,3.1290336,2.9962256,5.8963423,1.5520375
10096,0.8894514,2.2352896,7.358285,1.2635168
10097,6.9779587,4.7416983,11.547186,2.5862033
10098,11.236807,3.6528482,9.1467285,4.044212
10099,10.343012,3.8914313,8.8825245,2.7506478
10100,7.0929203,4.2426524,6.412336,2.7574413
10101,4.930853,4.3985295,8.715216,2.263001
10102,1.4647335,2.9248369,7.3134995,2.239565
10103,7.2553763,4.0004044,9.061722,3.06782
10104,4.57818,3.5750465,9.20625,0.054106742
10105,10.155615,3.7949595,8.738393,3.3809755
10106,10.170321,4.324458,11.710155,3.678981
10107,6.370539,4.167958,11.338967,3.175266
10108,8.209589,3.4016302,7.2221417,3.101486
10109,8.930939,4.476199,9.376547,3.8177276
10110,7.737903,4.5721445,14.651492,1.3694884
10111,9.279058,4.702509,9.444377,3.3261678
10112,9.406201,4.521134,9.746651,3.2089162
10113,10.126737,4.781158,10.632114,2.6598778
10114,7.3409266,4.105996,7.7344794,1.9666593
10115,7.205247,2.7948499,7.2804046,2.0396094
10116,8.90534,3.3072097,7.576566,3.0839434
10117,7.212456,3.7448475,8.831147,2.5410311
10118,9.717791,3.589495,9.503822,4.113778
10119,11.952222,4.322666,11.210754,2.1541672
10120,6.957584,3.5792487,7.928739,3.5337312
10121,8.698355,2.9440184,6.642081,3.9200735
10122,7.9083047,5.0597076,9.889544,3.040858
10123,2.162074,3.9602463,8.76913,1.4988159
10124,8.659174,2.5336604,7.8397355,3.1458843
10125,4.8103724,4.0384135,10.004125,1.9808247
10126,5.685763,4.287605,6.485807,3.7453237
10127,3.963031,4.042382,8.554418,4.299056
10128,7.6513696,4.655262,12.458732,3.838187
10129,7.9938226,5.095496,9.588826,3.7320993
10130,6.063795,3.5192277,8.213961,4.2590437
10131,6.9549932,5.0363684,9.005589,1.3823447
10132,5.371586,3.0694313,8.047458,2.6185868
10133,9.011356,5.134814,11.282469,2.609185
10134,8.24312,3.530368,7.1908274,4.7437434
10135,8.951059,3.344865,6.805649,2.1012478
10136,11.408708,4.9647613,9.4752445,2.222084
10137,5.5700836,4.0300417,10.669371,3.500305
10138,6.952163,4.040817,9.057257,2.2610526
10139,9.642576,3.6627498,11.464002,1.0048338
10140,6.082724,4.156311,8.9987,3.4450607
10141,4.556992,3.5344095,6.2950664,3.2894168
10142,6.8171196,4.737641,4.1978354,3.8471007
10143,3.1500742,3.2246513,5.9236507,2.9711878
10144,5.8778944,4.4884834,10.583697,4.3129163
10145,9.380149,3.7380552,8.278376,2.1493473
10146,7.9004164,4.244194,9.050613,4.365694
10147,9.251939,2.847375,5.856333,3.1971033
10148,6.660647,3.9322872,7.441939,5.146272
10149,10.742483,2.5137432,7.59463,1.6782486
10150,7.9124513,3.4919288,8.198956,1.2086663
10151,6.5056386,3.3128679,10.124632,0.5540503
10152,7.1672482,3.1439857,8.898938,2.544329
10153,11.002902,4.322068,9.7087,3.5069027
10154,13.063501,3.7266335,8.705843,2.12034
10155,3.6473281,4.3571672,10.48899,2.4000163
10156,8.151617,5.178002,11.716062,3.9637003
10157,5.721966,4.1749105,7.9775796,3.281267
10158,6.976691,3.6463811,8.653233,4.4130497
10159,16.13702,4.8792505,10.94074,2.8729968
10160,5.076524,4.321594,9.882696,2.071587
10161,3.4257238,3.4305573,6.506886,3.2189128
10162,9.858106,4.393221,11.121635,4.7903347
10163,7.625047,3.8891964,9.082216,3.8016677
10164,7.7092795,4.532411,11.284533,2.769008
10165,7.218981,2.5859118,7.2302074,4.748018
10166,7.813021,3.89569,10.629739,1.2780925
10167,8.055433,5.342422,11.146012,2.8885963
10168,9.228677,5.145379,8.3286085,2.5181818
10169,7.8181486,3.8065116,8.520986,2.7602348
10170,5.6090493,3.8633537,7.6534266,2.3962798
10171,9.277849,3.4802136,8.69157,3.3057933
10172,6.6514883,4.202548,7.952379,0.30902356
10173,5.1983733,3.2624817,9.0389805,2.588509
10174,9.661477,4.495615,8.582238,4.2423334
10175,4.6694274,4.5140896,11.094844,1.8039579
10176,6.181008,2.7297516,6.2773223,2.8599901
10177,7.490829,3.0830884,7.94745,2.3053012
10178,11.401637,3.6978512,9.60098,0.055356503
10179,6.4872527,2.7996476,7.7862225,3.0492399
10180,3.6720634,4.0973577,8.28874,4.1398807
10181,6.13796,4.1144457,8.120321,2.4104948
10182,6.254439,3.9444628,8.17701,2.5358796
10183,6.4633794,3.4002998,8.091496,4.005685
10184,12.428299,4.8173933,10.246002,4.120777
10185,8.305436,4.1001425,8.20104,4.053914
10186,7.9619207,4.420698,8.894595,2.753249
10187,7.177685,4.743641,9.722199,3.7758372
10188,5.883271,2.8181984,8.506104,2.2931242
10189,7.0489388,3.5493915,9.054571,2.2816381
10190,11.974007,5.7318907,9.317103,4.121214
10191,9.780598,4.1830034,7.8992405,3.3137643
10192,6.3913627,3.6116524,10.519675,1.0681536
10193,14.885322,4.8258586,9.093789,3.7361836
10194,8.501331,3.2918272,5.0681734,2.9529762
10195,8.953376,4.4665766,7.5009713,1.1488712
10196,8.138023,3.31347,8.145313,4.1476026
10197,12.570791,3.8792264,9.121698,3.9831462
10198,4.05453,2.5535316,8.071888,2.2789268
10199,7.5479245,3.413309,7.3927584,2.392979
10200,6.2319255,3.3026342,10.710584,0.8225328
10201,7.7976966,4.028024,7.815319,3.3870122
10202,7.3576064,4.9694786,9.371208,3.437634
10203,7.615992,3.4379308,8.760835,2.2587867
10204,10.413011,4.321291,10.080489,2.0050876
10205,11.24438,4.214364,7.200212,3.5597024
10206,6.721878,3.603629,6.8526917,2.8012483
10207,9.863747,4.162696,11.980368,2.9920242
10208,4.216814,3.9438267,9.996702,3.5143378
10209,13.556795,4.9382877,10.423525,4.1502056
10210,6.2509203,4.3077636,9.271296,2.4285622
10211,9.512978,3.7584743,10.258416,3.7031605
10212,6.1461563,3.8134081,8.39443,2.181075
10213,10.377204,4.23359,9.394564,4.8947353
10214,7.960131,4.2997484,7.701537,4.530801
10215,3.8010805,3.582676,8.756997,2.7997441
10216,7.447099,4.3268824,8.827302,3.4546647
10217,7.453803,3.6656325,6.493979,0.8228947
10218,8.069902,3.234501,9.261296,4.290107
10219,9.842156,3.9884098,7.5991397,2.9867456
10220,12.705679,4.3663197,7.6833096,4.30355
10221,6.7746296,3.8743443,12.3315325,2.951657
10222,12.123768,4.303586,9.969886,3.2014089
10223,10.3411665,5.5210667,8.543018,3.6127324
10224,11.953754,3.8674166,8.761697,2.766249
10225,7.256731,2.4162886,3.7760215,3.8019962
10226,10.551863,4.1531773,11.673899,2.707444
10227,6.1991878,4.8522644,9.69802,5.105593
10228,4.452565,3.9432108,8.036536,4.195618
10229,3.5457578,2.7994957,6.107568,3.1012614
10230,9.473347,4.9227214,11.329355,2.223678
10231,11.156417,5.4291043,8.19225,2.3829932
10232,8.182923,4.855057,9.832957,4.6887717
10233,6.2204003,4.428254,11.6470585,3.60929
10234,6.617167,3.8805282,10.330794,3.0213583
10235,6.812797,4.346446,8.48615,2.2076235
10236,7.3791,4.4647512,12.024837,2.4123898
10237,0.9562141,4.696368,11.697414,3.3391123
10238,11.4717865,4.0721707,10.397383,2.8606722
10239,14.14794,4.2092876,11.618912,3.7551699
10240,7.379666,3.851978,10.670577,2.019909
10241,9.131633,3.7418172,9.505209,3.7169015
10242,6.350737,4.3431134,8.660083,1.6974138
10243,10.568823,4.427786,11.9194,2.865123
10244,9.028068,3.9719093,9.273643,3.7997773
10245,8.030277,3.620628,7.290227,3.474529
10246,6.2617555,2.8190162,7.907708,2.175023
10247,12.399317,4.7273636,9.955455,4.305276
10248,9.768768,3.8629622,9.29356,5.9424586
10249,2.6875105,3.04006,8.875525,2.7728431
10250,4.737068,3.171322,9.469685,2.4083624
10251,8.826981,4.365269,13.083119,3.5028625
10252,8.856237,4.498484,7.9656677,3.1990352
10253,4.0243645,3.351026,10.866007,3.0607986
10254,7.9907746,3.556045,8.65115,3.2063165
10255,6.0752296,3.3994625,9.710455,1.1445241
10256,5.33278,3.3985214,9.102464,3.8333206
10257,10.1848955,5.630715,9.553968,2.5345805
10258,6.811549,4.7321243,11.407261,3.308076
10259,9.651573,3.4724922,8.487507,4.204195
10260,4.8577886,4.614845,8.928763,3.7548714
10261,10.106714,4.165131,9.69108,4.448883
10262,10.338655,3.5941978,5.1512985,0.063127756
10263,11.778181,3.9285097,8.160349,3.004344
10264,12.064998,4.787218,13.918376,2.8734355
10265,9.343065,4.4378963,9.076601,3.1241627
10266,10.06566,3.7167788,10.113771,2.486804
10267,9.544008,2.807079,8.225798,4.204012
10268,7.4131722,4.204094,8.823026,7.8398
10269,8.87282,4.7379704,8.454944,3.7157874
10270,6.060252,3.6114707,6.959466,4.1253853
10271,6.44671,3.199647,7.620621,1.7104211
10272,9.873119,3.59124,7.5597444,2.3119588
10273,1.9892184,3.1316462,8.291011,2.3891492
10274,7.6443305,4.215878,6.9338813,3.8028183
10275,8.792327,3.1025302,7.085706,2.251586
10276,4.725492,3.6737962,10.299227,3.996174
10277,10.41961,3.7168012,3.3057036,1.2884042
10278,10.83005,3.545291,10.002711,4.069686
10279,9.901239,4.3894587,11.230082,3.972424
10280,3.5610964,4.0227623,8.905552,3.8429284
10281,6.2074,2.7732706,8.731237,3.5881608
10282,10.206649,4.8733187,9.07222,2.7877927
10283,5.247011,3.3829103,9.786805,1.2597232
10284,9.188332,3.3988876,9.156007,3.8515406
10285,6.1957016,4.0698814,7.490881,3.352241
10286,5.640414,4.4994936,8.322683,2.8407829
10287,8.596035,3.5137036,9.851421,4.5358453
10288,6.76554,4.3973365,8.904254,1.7128656
10289,8.888955,4.150254,7.4156294,2.2791443
10290,11.025008,4.158922,8.563572,3.3209672
10291,7.2606378,2.965061,8.228712,2.7656171
10292,4.639312,3.7484338,6.2003303,2.3214447
10293,6.0521646,3.5877666,7.740834,3.702726
10294,7.1034703,4.16169,5.981793,2.997564
10295,9.593687,4.7158213,9.150406,3.9187334
10296,7.368861,3.3582404,9.183695,6.366647
10297,8.77678,4.1748238,11.344301,5.0009413
10298,9.012059,3.1637378,7.265219,2.502438
10299,8.447548,3.3185785,7.734264,3.3039296
10300,1.6516417,3.00544,6.9451103,2.513877
10301,12.977314,5.402961,10.558802,2.129856
10302,8.657958,3.6716168,9.195669,3.3094568
10303,8.190265,3.7091973,7.733085,3.3695586
10304,7.0204477,3.9064274,12.617615,2.2992082
10305,6.2789917,3.580229,6.8191714,4.090326
10306,9.275748,3.7798915,4.415598,3.276755
10307,6.248611,3.1798656,7.401826,3.136427
10308,8.0843525,4.962283,9.720762,3.7732773
10309,8.021612,3.1983764,7.1413035,4.065173
10310,4.8174148,3.5831409,9.118174,2.4650564
10311,8.04677,3.656812,9.54026,3.4980304
10312,5.8182964,3.2519093,6.870741,0.9170858
10313,9.402917,4.4368944,12.282669,0.33530042
10314,7.4138665,4.39125,8.249,4.8084507
10315,8.031205,4.3513675,6.778448,2.2639558
10316,10.186231,4.3652077,10.736676,3.393646
10317,5.327836,3.439839,10.075736,0.93332624
10318,6.8243566,5.004172,10.125382,3.5129135
10319,11.074603,4.0270367,10.48262,1.7410463
10320,5.138908,4.495766,11.990076,2.7258086
10321,10.138427,4.547024,9.178143,2.645471
10322,9.237065,4.36889,7.1792746,3.5146968
10323,10.209134,3.5675325,8.568457,3.570959
10324,8.552852,4.4964333,12.126697,3.3382342
10325,13.108252,4.1729064,10.44265,3.1442225
10326,10.072518,4.616362,8.785675,3.54816
10327,5.6177907,3.5374656,9.806694,4.2747793
10328,5.702,4.6559706,8.840383,3.1531441
10329,6.596857,4.1496058,10.149977,2.8072953
10330,4.510748,3.561097,9.146443,1.4964982
10331,6.34946,3.9497333,7.9210196,3.6121447
10332,10.09036,3.7832298,9.898817,2.7806828
10333,6.7896347,4.605837,9.950798,2.740058
10334,5.628888,4.0590878,8.850432,3.4836955
10335,3.308772,3.2540443,7.4473157,1.026916
10336,6.8897743,3.6568067,7.8352,1.4082301
10337,8.201647,3.9950266,7.8400874,4.8131824
10338,12.770803,2.8904462,7.316434,3.447336
10339,9.598845,3.7834485,9.05096,4.092907
10340,12.510571,3.8482392,9.752761,6.362032
10341,9.653765,4.113116,11.252344,1.8789899
10342,13.103277,5.150121,13.351761,2.5016503
10343,9.264556,3.204977,9.40106,3.9850302
10344,4.431704,3.4631476,8.429987,3.5414653
10345,4.368558,3.9487212,10.849124,0.6445352
10346,12.5293865,4.9440317,11.172904,3.0409083
10347,5.7841773,4.2964706,9.677203,4.241829
10348,6.3385706,5.309814,12.807,3.094707
10349,7.2329283,2.5754297,8.66492,2.6025002
10350,8.096543,3.04439,7.176673,2.5227175
10351,11.78182,4.4458113,7.9816723,2.277635
10352,10.571875,3.8995247,8.899035,4.316037
10353,7.186601,3.9245071,10.50026,2.5966463
10354,13.110991,5.0737486,11.004577,3.1965299
10355,9.350048,4.3978415,9.628149,2.2069843
10356,10.350463,3.9753432,10.839086,3.1133046
10357,11.177332,4.5903554,11.535444,1.6476756
10358,9.788357,3.8746579,9.462684,4.3479614
10359,5.4451203,4.1453657,8.816602,1.7875073
10360,7.486071,4.21143,10.77177,5.8474607
10361,11.4985,4.612139,10.34723,4.352886
10362,7.083276,3.7280624,6.703919,3.059754
10363,9.117167,4.3301516,8.001562,3.709971
10364,9.435674,4.0005894,8.350801,2.5361223
10365,4.4381695,4.3794446,10.150832,3.875901
10366,5.0989227,3.5976644,9.327625,2.7507372
10367,11.060182,4.235383,11.583409,5.773138
10368,5.6911054,4.598086,10.644059,2.330213
10369,8.630742,2.7195592,6.493973,3.3635201
10370,11.46929,3.80404,7.4727516,2.2773294
10371,1.1036069,2.469902,4.172453,2.4509807
10372,10.005654,5.0181565,6.916861,1.9850184
10373,6.7106295,3.7494426,6.972849,2.1031444
10374,9.937682,3.9883034,12.208647,1.2140661
10375,4.44693,3.6331365,6.9876833,3.4175274
10376,9.984875,4.0641313,11.1023445,3.4033809
10377,8.369476,3.6530979,7.981496,1.3480432
10378,1.4408183,3.100389,7.386938,2.4144568
10379,6.093766,5.054344,9.838105,3.6277704
10380,8.524013,3.7411554,9.666801,3.3817766
10381,10.315149,3.3944802,8.81238,3.5320587
10382,5.8981695,5.2328,9.631576,3.5627148
10383,5.5495763,3.2879546,7.21978,0.5113616
10384,8.536142,3.9369056,8.637196,2.7787094
10385,5.430802,3.3144567,9.012121,3.394657
10386,10.448225,5.0462227,9.344831,3.489735
10387,9.287609,3.6767612,8.234639,2.6873767
10388,8.240162,3.9903998,10.172103,2.7881982
10389,6.4541388,3.5923471,10.493453,2.0778813
10390,11.955876,4.6062965,10.288907,2.8602188
10391,9.309212,4.7570024,8.859516,3.0702481
10392,8.213683,4.6240854,12.674584,1.5113473
10393,5.472496,3.9306006,7.7194066,4.562591
10394,1.6037912,3.2339737,5.2068777,3.9476018
10395,8.181934,2.5383766,8.297718,1.5858318
10396,8.815257,4.29562,8.894257,4.088933
10397,6.0034747,4.7577105,10.143155,3.1504478
10398,2.049913,3.043997,8.402998,1.9508198
10399,10.713935,3.9468553,8.59546,3.4988573
10400,6.897322,2.9208772,9.653993,3.4675062
10401,7.3236666,4.524027,8.808077,1.7793381
10402,6.561903,4.4655704,10.152303,5.1568727
10403,10.010765,4.1088257,11.059034,2.0311117
10404,8.982405,3.899242,7.979017,2.4670248
10405,2.1459305,4.172429,9.568435,3.5736248
10406,9.923804,3.861422,8.670565,1.6432341
10407,9.708315,4.3095217,9.454283,3.3060338
10408,10.126292,4.4639587,8.096217,3.7341928
10409,6.4240017,4.6856318,9.20674,3.8241448
10410,8.652379,4.097189,10.578072,3.1449971
10411,4.275837,3.4479244,8.928905,1.0009849
10412,4.424035,2.926811,7.290222,4.481786
10413,8.994471,4.46838,9.564718,3.5915194
10414,6.840388,3.5932395,7.83908,3.5320168
10415,9.865329,4.8058434,9.387365,3.9739153
10416,7.2322717,4.342065,8.166882,4.222704
10417,6.074815,4.7633677,11.911099,3.2339082
10418,4.458354,4.3697014,8.084504,4.152495
10419,6.3782153,4.679239,10.716298,3.4495416
10420,12.798048,3.905546,6.228868,3.9459238
10421,10.979586,4.5604773,9.6078825,3.3367708
10422,8.783881,2.4095423,9.009155,1.6000744
10423,5.694219,4.307659,9.765831,2.2851796
10424,9.950185,4.7867208,10.247512,2.1724186
10425,6.6153226,3.3174279,8.108117,2.8509202
10426,11.958237,4.3888445,9.400373,3.0078278
10427,4.9959044,3.4412107,7.0401278,2.6840606
10428,11.877775,4.0206256,9.0556,3.5563273
10429,6.706421,2.9614081,8.497991,4.503308
10430,6.584988,3.2727468,11.409505,0.61681914
10431,7.5410275,4.221595,10.329471,3.6564093
10432,8.584141,4.3356857,10.236995,1.2104416
10433,11.437939,4.492696,10.232311,1.8531377
10434,11.053726,4.512714,10.01513,2.9705973
10435,9.178291,5.1195655,10.421543,3.8688993
10436,6.4039264,3.8408022,7.824376,4.5685024
10437,8.20331,4.897718,11.3747015,3.464866
10438,7.7078657,5.2870393,12.305242,3.1770637
10439,6.0405736,3.9965131,9.180619,2.8649864
10440,8.017868,4.5716786,7.989474,4.646566
10441,8.9380245,3.8487678,8.214146,0.93931127
10442,10.981483,4.7675033,11.378504,2.9826598
10443,4.9388084,4.6745825,10.942371,3.8032432
10444,11.736181,4.695303,9.056028,3.4467142
10445,11.341026,4.2104664,10.556933,1.377816
10446,8.4404545,3.7050042,9.665664,2.8966386
10447,3.451902,3.7803104,5.918985,2.4900377
10448,2.8119385,5.0997233,9.785989,3.380703
10449,10.343133,4.559117,9.775597,3.82901
10450,5.3638363,3.4220212,8.801005,1.7057525
10451,10.130209,5.7657313,11.274341,3.8817115
10452,13.580322,4.518283,8.606323,2.98119
10453,7.755748,4.2631063,8.395248,3.5844345
10454,12.011865,3.971039,10.051037,2.8708208
10455,10.518958,3.5764897,9.272494,2.598655
10456,5.12329,4.335778,7.1798,6.261473
10457,10.8143015,5.398639,8.848835,3.2538395
10458,10.980136,4.6096015,12.819486,3.5117464
10459,7.286945,2.9742389,8.082626,1.9449037
10460,6.420564,3.9717977,10.434088,1.1972299
10461,8.646675,3.3206635,7.134811,2.7237153
10462,2.9495077,3.4493594,3.7304692,1.3464502
10463,5.463812,3.870632,8.500234,1.7264299
10464,10.903776,4.7571177,10.668372,3.3504465
10465,8.032029,3.781541,8.560552,2.8453226
10466,10.034888,3.1787562,8.053139,1.372586
10467,10.582585,4.092638,12.700741,1.9443196
10468,4.509292,2.9394808,6.4841156,2.8196728
10469,7.3933034,4.282977,10.373957,3.0622985
10470,10.422492,4.9086833,9.212061,2.7457638
10471,6.133537,3.363523,6.1423893,2.2344508
10472,9.939952,4.466398,10.350361,3.465115
10473,1.8379161,3.9292095,7.826696,3.3394804
10474,10.211113,5.1410394,9.47925,2.2521772
10475,6.575214,4.1637974,8.849479,3.0226138
10476,8.827922,3.4747686,8.941236,2.588723
10477,11.944941,4.729942,9.885705,3.8641057
10478,3.2367508,3.5519946,4.156371,4.4391203
10479,2.199923,3.7049162,7.765282,1.447032
10480,10.248817,4.9969544,11.857773,1.8994063
10481,7.9050364,3.7242062,8.010689,1.9916062
10482,11.730301,5.157742,8.823673,2.7851903
10483,9.433711,4.7259884,11.124944,2.4136915
10484,5.9881845,3.992346,9.128499,3.0815837
10485,5.9786406,3.7926333,7.965908,3.3320003
10486,10.89246,3.3425732,7.241672,5.004526
10487,12.132463,5.153505,12.146821,4.0922785
10488,9.854271,4.6112847,10.631007,4.089346
10489,8.369321,4.476763,5.744288,2.1269982
10490,7.602671,4.224244,7.4934,2.7988653
10491,7.111806,4.4080815,9.176555,3.244352
10492,9.387158,3.7430773,7.869063,2.7496333
10493,4.161025,3.8744984,10.208605,2.827926
10494,6.994862,3.6714141,7.5090404,1.973016
10495,8.337352,3.3046465,6.809814,1.8423843
10496,6.6429925,4.3763456,8.944222,3.552283
10497,6.6289687,3.4949532,6.020627,4.213825
10498,9.614335,3.9841406,9.54152,0.32338977
10499,9.836145,3.9310434,9.975516,4.5473294
10500,11.50541,3.4321022,10.22615,2.2730825
10501,4.6008344,4.2813644,7.0178747,2.2556195
10502,7.4357686,3.5950928,7.6226406,2.4122033
10503,9.2133665,4.1368423,7.7705255,2.7131536
10504,10.701591,4.491124,8.550732,1.7389985
10505,5.6930604,3.2861285,4.10773,3.5295863
10506,8.742723,4.9866714,8.930404,0.9923518
10507,9.6475935,4.198746,11.710612,3.4710894
10508,7.4588842,3.6925948,9.357385,3.2914839
10509,11.198475,4.0182934,9.386249,3.3512585
10510,5.7542357,3.585,10.079467,3.402703
10511,7.340283,3.424715,8.444149,3.8912466
10512,7.5341015,3.0323226,10.889382,1.9476805
10513,8.492465,4.3777065,10.134833,3.9737945
10514,11.686044,4.4193106,9.200341,2.990364
10515,10.026127,4.2251606,11.187422,3.646316
10516,11.017528,3.7215443,8.0543,3.0524843
10517,5.547262,3.6257513,10.764237,3.3504071
10518,10.675596,5.0532603,9.949245,4.360336
10519,9.299329,4.07328,10.104669,1.5402691
10520,4.8650827,3.309022,6.687645,2.8773682
10521,5.32546,3.9509327,9.157965,2.1951084
10522,6.1336465,3.9129615,10.142017,3.1235225
10523,12.214596,4.2519145,10.516517,4.987998
10524,10.180738,3.0987785,9.572295,3.917232
10525,5.0007396,3.6178544,10.668778,2.5741484
10526,3.6363242,3.629737,7.0240993,2.7967057
10527,5.7123523,4.33025,7.843673,1.7537045
10528,9.248285,4.106352,9.241559,3.2417421
10529,8.480957,4.1684666,10.315198,2.364407
10530,8.458241,2.917012,8.54671,1.1920767
10531,7.209786,4.164338,6.765579,1.8968976
10532,11.403492,4.807765,7.718985,3.6920736
10533,13.106484,4.6446605,9.790822,2.14772
10534,8.585819,4.0247154,8.342365,3.507652
10535,6.4880996,4.044977,10.602258,3.6487758
10536,9.372445,3.5806572,8.553456,2.963519
10537,10.992502,4.1037536,9.368482,4.52796
10538,3.913437,4.5923796,9.248558,3.8558342
10539,9.189655,3.8317158,5.7499495,3.040468
10540,10.452575,4.982576,10.137032,3.2958086
10541,6.643319,3.890304,9.383434,3.0815647
10542,6.097163,4.556669,10.853033,3.114676
10543,12.289586,5.2352767,11.508425,2.846606
10544,6.3639965,4.1801596,8.551604,3.956559
10545,11.1721115,4.4840527,10.213666,3.9447398
10546,12.2069,4.8479223,10.240171,5.1193857
10547,5.6569924,4.182312,10.006978,2.0623603
10548,7.0431952,3.7423406,7.796288,3.001002
10549,11.173311,4.2475076,8.837624,1.8833569
10550,8.342945,3.8990796,8.123233,2.4654613
10551,8.364264,5.378343,12.319804,2.465691
10552,7.683284,4.1072874,7.812097,4.1930428
10553,10.263785,5.1583624,10.113788,2.3812451
10554,8.69363,3.7104359,7.373987,3.229949
10555,9.689967,3.2278144,9.368651,2.3862479
10556,5.629522,2.7272,6.2336364,4.2593136
10557,1.8672929,4.4818306,8.420142,1.9964293
10558,9.772258,4.695464,8.232292,3.028231
10559,9.280911,3.9103026,7.19488,2.6076202
10560,9.192722,4.1171856,9.515155,3.387586
10561,6.8219805,3.7741027,7.729187,3.47654
