id,hhb,hbo2,ca,na
10080,6.935019,3.7315462,8.953461,2.8513181
10081,7.3651786,3.9982715,7.862953,2.6032908
10082,12.157784,4.8208904,12.112926,3.0113204
10083,7.211524,2.9950953,10.104133,1.3265581
10084,6.155947,3.9298267,6.960968,4.8192763
10085,10.722467,4.3937044,4.140737,3.8296902
10086,11.109504,4.303773,7.8530912,2.0292423
10087,9.821372,4.6756034,10.550004,3.145365
10088,4.2233806,3.6513326,5.9615226,2.476717
10089,10.689762,5.2739415,9.085029,3.4058487
10090,10.555111,3.4612796,7.735051,2.6090667
10091,3.2422326,3.587009,9.074997,1.2370763
10092,4.067891,3.8580294,9.991068,0.20532237
10093,4.456701,4.427878,9.491896,0.16370308
10094,8.741074,3.7693274,3.530817,2.4736648
10095,2.0451035,4.248149,6.567855,0.10847844
10096,2.1129217,3.1051965,7.8720536,0.8157109
10097,8.133354,4.2307177,9.999311,3.57417
10098,10.062626,4.0677247,8.655656,2.892806
10099,9.278812,3.80458,7.697403,2.2697895
10100,7.453896,4.0451508,8.026014,2.2257242
10101,5.2574577,4.5044155,8.578096,2.6727166
10102,2.3300729,2.0145159,8.059799,0.2895736
10103,6.5500755,3.8760319,9.905143,2.8541453
10104,4.2953253,3.8998728,8.330557,0.12489624
10105,10.373917,3.7683072,8.194796,4.3966804
10106,10.191494,4.192708,11.929332,4.064076
10107,8.550138,3.264985,10.28783,2.2512152
10108,7.2412996,3.8343675,5.586068,1.2478291
10109,8.168629,4.7389154,9.371457,3.1152565
10110,8.653282,4.3816457,13.031879,1.9157586
10111,9.894103,4.59731,8.579877,2.6579852
10112,9.492928,4.497402,11.68562,3.188271
10113,11.622747,4.224289,9.065195,3.397046
10114,7.406767,4.1462765,8.483595,2.2031395
10115,7.493632,2.4425044,8.986833,1.885656
10116,9.128096,3.7025406,7.491289,2.1097379
10117,7.8561015,3.6759157,8.524265,3.3556051
10118,9.582832,4.1290607,6.456974,4.0698056
10119,12.598929,4.9483843,9.844908,3.2567987
10120,6.983244,3.9813507,8.942546,3.102247
10121,7.9218245,2.7885501,7.444756,2.8058076
10122,7.3127418,4.3682528,11.470461,3.8654199
10123,2.340753,2.8672013,8.35014,0.21095161
10124,7.948257,3.3718402,7.412598,2.4286122
10125,4.4425163,4.177026,8.582186,4.0088744
10126,5.8628974,3.805837,6.4762325,2.101624
10127,4.172763,3.931412,7.769503,3.3283284
10128,8.110893,4.8094325,11.76172,2.7523057
10129,9.716026,4.11787,8.9460125,3.396809
10130,6.103189,3.597462,8.244261,3.0902557
10131,6.1847734,4.676726,12.027797,1.9701813
10132,5.880033,3.0508482,4.7553625,1.669232
10133,9.742565,4.711915,10.168615,3.4900339
10134,9.16424,3.5830631,6.5533385,4.5391464
10135,10.130311,3.4710488,4.048644,2.0558655
10136,11.084657,5.221612,11.536853,2.918863
10137,6.6352525,3.9788895,9.066082,2.299183
10138,8.557956,4.1367207,6.965411,2.6886165
10139,9.483677,4.2743173,9.50312,1.0372063
10140,5.06002,4.292591,9.448129,2.2788703
10141,3.7441363,3.6347804,6.9393573,0.54429173
10142,7.341357,4.2536945,6.9960384,2.0657306
10143,2.1555347,3.3577058,7.007788,2.8185747
10144,6.317949,4.0752783,10.559215,3.1509302
10145,9.258668,3.7041297,7.5377564,3.3936384
10146,8.086266,4.16369,9.20345,2.4694276
10147,10.145106,2.4336214,5.1268544,3.7705538
10148,6.4679523,4.05314,5.54858,4.0400534
10149,10.806764,3.1791465,5.309672,2.3180263
10150,7.280707,3.480167,7.798222,1.6660438
10151,6.6700487,3.2272453,11.440787,1.2538893
10152,5.535757,3.7903216,9.122369,1.7842137
10153,11.994839,4.266451,7.188772,3.0748408
10154,12.225068,4.3029394,8.443945,3.4375458
10155,3.2351592,4.5031986,9.008274,3.2342129
10156,8.4760275,4.7540293,10.553074,3.122037
10157,5.1389875,4.5131264,9.546798,2.8140507
10158,7.2258177,3.3535583,9.783824,3.8876839
10159,14.160136,5.0923977,11.582261,3.2665217
10160,5.1775994,3.8230512,5.967226,3.1739283
10161,5.22025,3.5205452,7.098502,3.0175807
10162,10.271073,4.745151,10.144712,3.5321984
10163,8.231839,3.873515,8.710864,3.627631
10164,8.116562,5.180171,10.323804,2.6755936
10165,7.131893,2.7983072,8.216564,4.681248
10166,8.45341,3.2995293,8.497691,3.3945754
10167,8.372376,4.7204127,12.015459,3.0422966
10168,9.614231,4.7283983,8.245108,3.3766015
10169,8.36231,4.3450108,8.0845375,2.445027
10170,3.6824365,3.6518455,7.9032745,2.0837066
10171,8.547894,4.2151566,10.621916,3.1285484
10172,6.210682,4.129322,9.688636,0.9464084
10173,4.295708,3.8319378,9.27314,0.5304396
10174,9.81144,4.8640876,9.740452,4.088814
10175,5.519042,3.7271097,5.5316353,1.5676132
10176,6.6958857,3.054495,7.0451055,2.4615798
10177,6.522916,3.277671,8.260077,1.7011782
10178,11.663853,3.8650897,8.612636,2.4317293
10179,7.678704,3.0185628,8.992135,3.5773177
10180,3.4895427,3.6976964,7.802198,3.4704049
10181,6.182957,4.1854587,9.886959,2.605187
10182,6.823731,3.9408536,9.894585,2.595239
10183,7.040563,3.7676032,8.222696,3.1682851
10184,11.857766,4.5220575,11.168265,3.401439
10185,8.608321,4.5463605,8.116091,3.7320883
10186,7.5191345,5.2085714,9.531537,2.537617
10187,7.686714,4.43059,7.231679,3.57289
10188,6.589477,2.9418404,7.824644,2.292787
10189,7.5309296,3.1049507,8.677723,2.6690383
10190,11.967976,5.479424,9.25383,2.2948787
10191,8.245892,4.168498,9.334845,2.1545885
10192,6.333028,4.035017,10.231032,0.57380867
10193,15.157262,4.4715343,9.142793,3.1674073
10194,7.7548075,2.67703,5.987344,2.072786
10195,7.5600524,4.0321093,6.384112,0.8292441
10196,10.004983,3.6615734,6.9967046,2.3908432
10197,11.210845,4.1795607,9.975573,2.7770388
10198,4.5216603,2.830086,8.428678,2.0149775
10199,7.2010593,3.9381223,6.355287,2.022059
10200,6.968332,3.5111032,7.343599,1.6572044
10201,6.807429,4.1704803,10.049688,2.9819238
10202,7.4581356,5.135236,10.261259,2.8890173
10203,8.318667,3.6607769,6.660225,2.572128
10204,10.314577,4.683645,10.319398,2.7802505
10205,10.62315,3.611597,12.180848,2.0547683
10206,7.3835344,3.2720616,9.018828,3.1688163
10207,9.213694,4.7890067,10.752839,2.734859
10208,4.8417773,3.5068643,9.054301,3.761009
10209,14.129559,4.686897,11.212466,3.246944
10210,6.305514,4.2340975,8.365778,1.7233241
10211,7.7271934,4.3263807,10.368861,4.260638
10212,7.586559,3.4901044,7.226539,2.7781801
10213,10.174877,4.5446453,10.17088,2.3955705
10214,9.202318,4.0282454,7.795119,2.4669306
10215,5.358571,3.236701,7.705097,1.8701199
10216,7.6582685,4.3704724,8.573412,1.8900999
10217,8.446693,2.805205,5.2165008,1.4138694
10218,8.227179,3.6757436,8.299311,3.2381551
10219,10.850593,4.3918715,6.662824,2.8686275
10220,11.544382,4.2702055,8.874849,3.461149
10221,7.1828933,3.121649,10.743186,3.5806618
10222,12.643548,4.114675,9.087436,3.3763845
10223,11.4390335,4.460381,9.898568,3.5527048
10224,10.847952,4.0530996,8.854712,2.6982753
10225,5.7082715,3.0952613,2.338583,1.3087224
10226,10.312014,3.9122064,11.844286,2.4632852
10227,8.644739,4.199438,8.650829,2.9487
10228,3.41269,3.7536063,8.687566,2.9401042
10229,2.2608728,3.3664815,5.6701384,0.41734558
10230,10.711795,4.453294,11.871776,3.394674
10231,10.826793,5.150425,8.496515,2.4188251
10232,8.939784,4.0642524,8.03562,2.7130926
10233,6.5987773,4.624218,9.966471,1.5407646
10234,6.7280226,4.3349266,9.519926,3.060901
10235,8.649437,4.3027782,8.168565,2.7312758
10236,7.212447,4.504744,10.65407,1.6057587
10237,0.8847041,4.2641973,10.00385,2.4209745
10238,11.818065,3.6469665,9.397495,3.6197143
10239,14.543966,5.201975,8.78537,3.3686848
10240,7.1082277,3.245199,8.215132,2.560407
10241,8.636612,4.216868,8.787822,2.7427013
10242,6.559873,4.406472,7.6966853,1.6131186
10243,11.076513,4.7919283,8.394936,3.2600617
10244,10.080086,4.2146783,8.899648,3.912095
10245,7.728618,4.038193,7.4881587,2.8012617
10246,7.1522593,2.8918133,7.96797,1.9280404
10247,13.2855,4.990718,10.023578,3.575758
10248,9.466366,4.7233562,7.8666887,4.517575
10249,3.5168483,2.6251123,7.587554,1.0708398
10250,4.4195614,3.4494019,5.9907174,1.6917468
10251,8.985804,4.879957,12.425285,2.9513726
10252,8.757474,4.4734745,6.381481,2.2746165
10253,2.88535,3.3949773,8.048935,2.105452
10254,7.686075,3.3163984,10.693627,1.6982819
10255,6.622372,3.2401583,9.306368,1.1373836
10256,5.3294964,3.7071824,9.189513,4.0896726
10257,10.467988,4.879144,9.218234,2.658593
10258,8.273783,4.6895413,10.738052,3.098058
10259,10.238905,4.028719,9.759305,2.560581
10260,5.0255175,4.280979,8.358585,2.9463933
10261,9.950875,4.263384,10.252469,3.468627
10262,10.064712,4.2895594,1.1379523,1.0521367
10263,11.105295,3.9729178,8.945218,3.0896997
10264,12.673676,4.684045,11.472313,3.2459462
10265,7.703785,4.7889605,12.260848,4.0134263
10266,9.126743,4.0844073,10.297861,2.6215947
10267,8.910231,2.8517303,8.186274,5.651462
10268,7.8649173,4.0514126,8.742074,5.338104
10269,8.357534,4.480364,8.952765,2.5592039
10270,5.4548097,3.5105183,8.544855,2.4268503
10271,5.1868,2.8687565,6.625702,1.1418146
10272,10.103102,3.551244,6.384433,2.747309
10273,2.618346,2.766361,8.789378,1.3242064
10274,9.031259,3.6237588,6.976809,2.9310558
10275,8.677689,3.4562676,9.802046,3.0383809
10276,5.523588,3.3150985,8.345928,2.99163
10277,9.218301,3.5217822,10.419117,3.3939276
10278,9.054982,3.2217517,8.968852,3.1647904
10279,8.023098,5.5102534,11.096587,3.3067431
10280,3.0906382,4.4242573,9.715384,3.872906
10281,6.860889,2.711209,7.2404513,3.5323396
10282,10.918637,4.7852044,9.679749,2.546608
10283,4.1714664,3.0197558,7.9484363,1.1239254
10284,8.58446,3.2714033,9.55352,2.9479876
10285,7.1598916,3.9208264,6.303009,2.9898114
10286,5.376064,4.4331036,9.305059,3.2652836
10287,8.173405,3.9217315,9.279089,3.5080316
10288,7.342686,3.798125,8.992702,2.9500048
10289,7.7526712,5.065943,8.892721,3.2825587
10290,11.315461,3.9196815,10.373826,3.3341804
10291,6.945392,2.798293,8.744316,2.7885413
10292,5.3078103,3.2973187,3.869466,3.0485191
10293,4.8509955,3.5476599,9.063179,3.626976
10294,6.326568,4.8304086,5.7959986,1.6216407
10295,10.142575,4.939916,9.720836,3.272148
10296,6.530312,3.596301,10.141227,5.572933
10297,7.851223,4.1336107,11.05812,3.4821463
10298,8.981998,3.1370327,6.0759735,3.8981097
10299,8.83394,3.5712826,6.495394,2.9615684
10300,2.7247982,3.3331318,8.812347,1.4326848
10301,12.515795,4.508501,12.496365,3.2767184
10302,8.067009,4.4610248,7.7039847,2.9281104
10303,8.285026,4.6376057,5.249225,3.003456
10304,6.9406614,4.0554204,11.886025,2.8932834
10305,6.8765373,3.8711631,4.824758,3.5526671
10306,7.48644,3.9737089,6.1462913,2.508034
10307,7.361345,3.2149382,7.444735,3.3355498
10308,7.995628,5.2692156,11.206131,3.4898407
10309,7.062786,3.0980358,9.459792,2.8179617
10310,5.786667,2.758717,7.274505,3.6840425
10311,7.581295,3.5815375,8.541532,2.0157826
10312,5.3572793,3.397782,9.414445,0.85735214
10313,9.16749,3.978011,13.9135685,0.9216853
10314,7.2832937,4.3071833,8.207575,3.6630595
10315,7.9174175,4.4375906,7.62933,2.791362
10316,11.141613,4.0149193,9.929203,3.897765
10317,5.299693,3.4869049,10.319952,0.32122776
10318,7.192908,4.296576,12.642891,2.6408448
10319,11.204595,3.7594774,8.219494,1.9945081
10320,5.7422547,4.215336,11.376951,1.8454924
10321,9.964671,4.4794345,7.768054,3.291433
10322,6.81137,4.4380836,7.8996425,2.4243083
10323,10.408086,3.8598664,8.826899,3.8056555
10324,7.458815,4.47821,11.293449,2.10836
10325,15.002332,3.183322,10.996759,3.061582
10326,10.100289,4.6655216,10.311492,2.7793956
10327,6.0739675,3.4008727,8.748533,2.9660418
10328,5.341995,4.650512,9.13013,2.7916355
10329,6.1141524,3.9388902,11.224312,4.481422
10330,3.425261,4.3108,9.283077,2.0019944
10331,7.095845,3.7703557,6.6081743,3.439529
10332,11.590527,3.1806371,8.736641,3.5927696
10333,5.9892244,4.6545587,10.146665,2.4020994
10334,5.4502645,4.532391,11.162922,2.9543352
10335,4.551513,2.8062124,7.837358,0.10671198
10336,8.858275,3.750662,7.490188,1.1246481
10337,8.29987,3.6327837,10.695374,3.0213628
10338,11.608783,3.6956236,7.742286,3.2987027
10339,9.176651,4.28263,8.027075,2.997284
10340,13.185122,3.7361865,9.925002,4.552379
10341,9.711795,4.3414927,10.873829,2.2308981
10342,12.582831,4.7995915,12.085525,3.0496871
10343,8.799211,3.9797506,10.145388,3.0711186
10344,5.0749454,3.061283,10.372819,2.2785468
10345,4.1190825,3.7387064,9.720955,0.45547
10346,11.036017,5.0438175,11.285536,2.9824896
10347,5.9801993,4.1548367,10.214913,3.6548061
10348,7.487025,4.5820165,11.31368,2.7301822
10349,7.913618,3.1768408,6.89197,2.1488523
10350,8.899224,2.3665886,5.780701,3.6081781
10351,11.766463,4.653684,7.0868235,3.1222878
10352,9.906093,4.3804326,10.144301,2.854226
10353,7.0212374,3.8989894,8.385887,2.1239667
10354,12.527193,4.555213,10.4779625,3.4147515
10355,9.723338,3.9446688,7.5919075,3.5017636
10356,11.218585,3.7999089,8.929366,3.335002
10357,9.984311,4.754871,11.777661,2.2951033
10358,9.895858,3.6286726,8.323727,4.122007
10359,5.231819,4.521619,8.191436,2.3809242
10360,8.104992,4.52082,10.178908,3.5106099
10361,9.09187,4.455962,12.111209,4.642813
10362,7.9148893,3.7802212,4.9364305,2.075665
10363,9.204369,4.2820916,7.3686028,3.0322945
10364,9.18742,4.4419007,10.149443,2.4943614
10365,5.0056252,4.232229,10.163708,4.01165
10366,5.6296234,4.1653852,7.3554087,2.0895514
10367,11.08775,4.0834346,11.817013,3.7933257
10368,6.410522,4.614809,8.685186,2.6225507
10369,8.9621935,3.6998718,6.914025,2.7121358
10370,11.585329,3.942928,8.491067,2.5091088
10371,3.774108,2.7154782,3.9477944,0.3791178
10372,9.810728,3.988992,8.452442,2.7766304
10373,6.577371,3.616369,7.1482954,2.600198
10374,9.265528,4.361986,11.612113,2.8166134
10375,3.0412254,3.250587,8.395494,2.1923478
10376,10.145757,4.2537622,9.491907,3.0828753
10377,7.856175,4.069422,8.051089,1.4971611
10378,2.1320767,2.7229266,5.8086343,3.6661777
10379,6.141341,4.244524,8.798417,2.4738705
10380,8.677663,3.9690497,10.445592,2.3709896
10381,9.490495,3.0160565,8.414354,3.7949631
10382,7.3455563,4.075658,9.939389,2.2097998
10383,5.5101423,3.1332166,8.038513,0.91428405
10384,8.802257,3.7990227,9.326934,3.3760417
10385,4.903401,3.7068038,8.865023,1.9810028
10386,10.518019,4.456242,8.929627,3.5255976
10387,9.293014,4.59823,8.2449,2.6253586
10388,8.169867,4.435155,9.522139,2.610947
10389,4.875818,3.7146115,11.999816,1.2871677
10390,11.881648,4.134096,11.283772,3.1835876
10391,9.573674,4.1316876,8.119255,2.996174
10392,8.494379,4.612285,12.159602,2.105361
10393,4.939998,4.2098856,7.2211347,2.8311777
10394,2.3919458,3.151662,4.358284,1.9527776
10395,7.329878,2.4332318,10.186007,2.3031855
10396,9.397881,4.8899713,9.538704,3.9170985
10397,6.6129932,4.9034514,9.769557,0.7687452
10398,-0.64886546,4.2776275,9.127971,1.6243944
10399,11.692738,3.8596914,8.219528,3.0149071
10400,6.3886695,2.9384046,10.508806,3.4054363
10401,7.399018,4.3107796,10.031077,3.1354263
10402,7.466001,3.6823807,8.760696,3.9047828
10403,9.105559,4.2407436,10.779387,3.37853
10404,9.698092,4.153632,7.86579,3.4145267
10405,4.032261,2.9463375,8.868531,1.6458496
10406,8.566528,4.1590695,8.570995,0.78031737
10407,9.115199,4.2409067,7.5546784,3.1449218
10408,9.909928,4.4851227,8.313227,2.9777641
10409,7.4603972,4.0621586,10.032765,2.9041584
10410,9.170187,4.4533343,10.494486,3.2787483
10411,2.997247,4.4398003,10.134627,1.572168
10412,3.8827825,2.7238922,7.794385,3.6664777
10413,8.90205,4.7067037,7.6851244,2.39967
10414,6.787032,3.528469,6.6947594,3.299361
10415,9.692185,4.292308,10.188043,3.0983095
10416,7.571504,4.5989814,6.3648763,3.0020754
10417,6.555249,4.7241626,9.440812,2.3002434
10418,5.4445434,4.459894,6.9316683,2.5427163
10419,6.6191974,4.8572736,9.053247,3.4867444
10420,11.088124,4.0548954,10.363859,4.154358
10421,10.458709,4.100355,12.315737,3.3942828
10422,7.6341815,3.2175007,8.396793,2.0912042
10423,5.7941465,4.6806817,8.634546,1.1489121
10424,10.207898,4.6368537,7.101208,2.437575
10425,7.0762525,3.8604743,7.3280244,2.8329718
10426,11.080898,4.490296,9.656608,3.3069906
10427,4.1429563,3.6165783,6.623328,3.0430505
10428,11.152692,3.725295,10.923587,3.4986453
10429,6.642644,3.289664,6.810344,2.4916031
10430,7.0238743,3.457117,11.010748,3.7426536
10431,7.8987474,3.9662466,10.194259,2.9878318
10432,8.682725,4.3324814,9.803189,1.8378721
10433,10.850227,4.543922,10.561209,3.5321722
10434,10.387781,4.758662,11.095264,2.5891922
10435,9.61383,4.2029333,11.092174,3.3034823
10436,6.0805783,3.2227328,10.776668,3.981608
10437,8.475939,4.8907976,9.172199,3.1566646
10438,8.095459,5.1700783,11.851656,3.1539042
10439,6.3450027,3.223958,7.024863,2.503809
10440,8.257022,3.9194837,6.87959,3.9911788
10441,9.596009,4.168585,5.974487,2.0332816
10442,11.39432,4.7020087,12.755152,3.6468935
10443,5.274162,3.9661832,10.469065,2.3851886
10444,11.907217,4.6883216,9.918739,3.2339404
10445,11.175772,4.570433,10.145488,1.3305727
10446,7.249637,4.0848446,11.066605,3.1271853
10447,3.0063586,2.672623,9.827513,1.8607751
10448,2.6067445,4.9033847,10.583507,2.1261466
10449,9.074361,4.649346,9.506468,3.5101235
10450,5.048941,3.0193474,10.08868,1.1235394
10451,10.2570305,5.4911666,9.908007,3.861997
10452,12.92263,4.671851,9.686536,3.8026679
10453,7.96579,3.7542717,7.998596,2.8719764
10454,12.867969,3.891677,11.062385,3.5719306
10455,10.652112,3.7417688,9.6298485,2.5708039
10456,6.1164284,4.1615725,7.5628457,3.3539689
10457,8.530272,4.6975074,12.56094,3.0282626
10458,10.252141,4.6362643,11.77803,2.4272249
10459,9.918619,3.6555793,7.0489464,2.788994
10460,5.8243675,3.8096046,10.104226,2.0545952
10461,7.188267,4.122542,8.747843,2.5945961
10462,2.915116,3.3700175,6.6836348,0.44683537
10463,5.3964324,3.1800797,7.9013405,2.454726
10464,11.45478,4.2525797,9.07704,3.2064989
10465,6.9378085,4.0463696,11.870346,2.9238405
10466,9.849782,3.5157518,9.144998,2.844919
10467,10.043231,4.18291,12.036268,1.9335157
10468,3.9346967,2.4274447,7.6315427,2.0442753
10469,8.104948,3.8229673,10.00736,2.3964095
10470,11.485299,4.388512,9.708517,2.9026895
10471,4.9808297,3.7963898,6.855703,1.2904997
10472,10.33765,3.9602828,9.668827,2.805135
10473,3.3805707,3.7628417,9.443332,1.4011619
10474,10.540985,4.589266,8.47252,2.3214738
10475,6.4551053,4.1006293,10.143911,2.8338587
10476,8.267129,3.4861436,8.637959,1.2319114
10477,12.371596,4.4662495,11.061995,3.5341287
10478,3.1805615,3.6767213,3.2545054,2.33529
10479,3.932634,4.0538244,8.053761,1.6098931
10480,10.986151,4.0179567,11.81336,2.712025
10481,7.444573,3.690157,8.323371,2.1870518
10482,11.771813,4.464663,8.778317,3.2570653
10483,10.618049,4.3756075,11.570677,3.5654407
10484,5.8794074,3.6926007,10.692861,1.5414919
10485,5.617894,3.6160266,10.229953,2.6862516
10486,9.418902,4.3888674,6.7206316,3.9354432
10487,11.482954,5.052003,12.438605,3.266015
10488,9.302543,4.7073803,12.728124,3.705343
10489,8.815062,4.3007293,7.2659936,1.5137917
10490,7.497254,3.8655443,8.743809,2.8559265
10491,6.3197713,4.4863997,10.369032,2.0022504
10492,9.62316,3.2685492,8.641803,2.074844
10493,5.619244,2.773853,11.431322,1.6248559
10494,6.140324,3.6883883,8.839591,2.0022805
10495,7.207056,3.4497907,7.791826,2.4393227
10496,8.199059,3.8137918,8.903251,4.0588036
10497,6.455286,3.859985,5.8279786,3.0099823
10498,9.801778,4.40596,9.79156,1.2393111
10499,8.446265,4.060149,10.088125,4.337082
10500,12.320644,3.2077289,9.421997,3.02535
10501,2.880049,4.5042224,7.9736023,2.716344
10502,7.650408,3.3978941,8.724182,1.0197762
10503,8.890679,4.391262,8.284315,3.3957136
10504,9.111206,4.611994,10.5446825,2.5101445
10505,4.23037,4.1927347,4.5849357,3.4975173
10506,9.937489,4.1248493,7.559485,1.4962797
10507,7.386481,5.2376156,10.541482,2.7913404
10508,8.043867,3.8272052,8.3020115,2.620746
10509,10.937639,3.5595899,9.765033,3.319652
10510,4.867021,4.2177505,9.491106,2.2907164
10511,7.474598,3.9621506,8.155777,2.6002183
10512,7.5304418,3.909575,7.797231,1.3376833
10513,8.317615,4.628037,8.438818,4.669535
10514,10.229475,4.548358,8.963898,2.4559417
10515,10.375631,5.05703,10.631202,3.1510203
10516,9.950701,4.1116447,7.4288883,3.2005157
10517,5.6228805,3.914408,9.887263,2.9100175
10518,11.361817,4.3920937,10.085082,2.4182396
10519,8.917041,3.97418,8.156374,2.352169
10520,5.8862805,4.343152,5.7572255,1.8929088
10521,5.744609,3.2760043,8.694933,3.1843681
10522,6.058581,4.4069986,10.703491,2.8328
10523,11.151459,4.9276915,9.4192915,2.4251864
10524,10.128725,3.4853787,10.03561,5.4761696
10525,4.9440928,3.7354443,7.5247517,3.7418952
10526,3.0592902,2.64984,9.695926,1.7272046
10527,6.3514147,4.0591426,6.4670663,2.3374999
10528,9.297394,4.4513054,8.420986,2.9920187
10529,8.569154,3.5434709,11.93149,2.958219
10530,8.548053,2.7063289,7.543839,1.7555056
10531,6.530663,3.6684482,10.045031,1.4358047
10532,11.723329,4.635421,9.736901,3.5086977
10533,12.780623,4.4855843,11.0712805,3.0381918
10534,8.619335,3.9295254,9.995239,2.151684
10535,5.8125153,4.0938444,11.114918,2.1761875
10536,8.930289,4.1078024,8.261866,3.6803064
10537,11.372826,3.7453785,10.011667,3.432766
10538,3.0820043,4.4841866,10.988282,2.0806193
10539,9.589845,3.900758,5.061793,2.6073837
10540,10.983652,4.622132,10.762231,3.6004498
10541,6.258659,4.326297,10.215617,2.7768269
10542,6.656438,4.675994,9.839482,2.6324258
10543,12.1546,5.352736,11.476067,3.611982
10544,8.038488,3.1761825,8.985159,2.824049
10545,12.496046,4.413454,11.0879135,3.623753
10546,11.544584,5.5226684,10.685747,3.4363368
10547,6.7662463,3.9062784,9.111406,1.4585146
10548,7.454304,3.9499424,7.0754795,3.002034
10549,9.961122,4.362433,9.640876,3.1092584
10550,8.237333,4.3989587,8.437382,2.4317632
10551,8.590942,5.2114043,11.78641,3.1724474
10552,8.458007,3.7651017,9.217177,2.6564906
10553,10.930908,4.7502446,11.425581,3.35857
10554,7.3096313,4.3345633,6.786613,2.5750654
10555,9.444541,3.8724253,9.6887455,3.020782
10556,4.413829,2.9480195,4.972955,4.229837
10557,0.60622895,4.1473303,10.408668,1.8745612
10558,9.164724,4.7210665,9.327293,1.698546
10559,9.086883,3.6831903,6.4519486,1.7435592
10560,9.185256,4.3401513,10.129399,3.3089395
