id,hhb,hbo2,ca,na
10238,11.706584,4.1095443,7.597675,2.5726693
10239,13.944712,4.638924,10.15302,2.94092
10240,7.3041654,3.3423278,8.86223,2.9990227
10241,8.4081135,4.135959,9.161649,2.7820182
10242,6.0468106,3.7081754,8.457678,1.0045674
10243,8.989139,5.097956,9.081288,3.3662055
10244,8.956194,4.0856485,8.905445,2.8380194
10245,8.199413,3.6411545,6.915646,3.0169666
10246,6.4344687,2.8557906,6.942523,1.0582478
10247,12.116748,4.7152276,8.4257145,2.3173141
10248,8.987497,4.0108247,7.993958,4.0311294
10249,3.3894236,2.742423,7.227884,1.0903721
10250,4.216295,4.048522,7.7916036,1.8682754
10251,9.28973,4.3618355,10.525009,4.294801
10252,7.9656615,4.098228,7.8170896,2.5077517
10253,3.4832158,3.0000536,7.9003263,2.2590213
10254,6.4628367,3.1762736,9.352074,1.2012991
10255,6.0192814,3.2557702,8.711174,1.2828891
10256,6.13308,3.5552828,9.173539,2.6246488
10257,10.849099,4.8440304,8.718299,1.1978332
10258,8.127993,4.4099574,9.201068,2.245286
10259,8.99376,3.7480838,9.204386,3.8950672
10260,5.085109,4.417615,8.516474,2.537619
10261,10.145164,4.3851542,9.828787,3.784527
10262,9.201814,4.2742662,4.66095,1.6809494
10263,10.534391,4.270728,8.890233,3.553292
10264,12.196069,4.564613,12.132814,3.3156452
10265,8.0915575,4.2848396,10.352629,3.1747055
10266,9.786893,4.472633,9.568806,2.7253275
10267,9.701012,2.884986,7.53711,4.0691514
10268,9.062761,3.909296,8.912522,4.302216
10269,8.968913,4.2082133,9.643368,1.8446245
10270,6.287405,3.2519007,8.452442,3.1008062
10271,5.818903,3.7362692,7.3086963,0.93350065
10272,9.277399,4.054308,7.542837,2.638695
10273,2.5843358,2.7541072,6.513822,1.5960836
10274,8.204311,3.916723,8.349315,1.7803955
10275,7.392083,3.6375766,9.0401945,2.61941
10276,5.4477897,3.5745115,8.210655,2.4604747
10277,8.354137,3.2051616,9.742155,2.5637374
10278,8.764729,3.567628,7.8659654,2.709384
10279,7.570942,4.4655943,11.39722,3.5810091
10280,3.000088,3.4287384,8.36965,3.262039
10281,7.1419053,2.8663523,5.9716544,2.9406297
10282,10.252981,4.874954,10.194853,1.8308694
10283,5.770968,3.0510955,9.800116,1.2930619
10284,8.602108,3.1036434,10.109115,2.9518776
10285,4.583093,3.3628986,5.8740134,2.1574419
10286,5.5747843,3.7553837,8.162352,2.8411858
10287,8.122621,3.961837,7.6929326,2.0904717
10288,5.7301044,3.6232915,8.235085,2.7319603
10289,9.326391,4.525161,9.721057,2.341653
10290,9.897511,4.2218113,10.638242,3.8935184
10291,5.859345,3.3536255,8.358997,2.9259584
10292,3.835519,3.5042953,3.7967234,1.8074216
10293,4.6133347,3.6476235,7.7563844,2.1109395
10294,6.7721825,4.0277734,5.6668057,1.2563515
10295,9.864233,4.387655,10.965379,2.3885612
10296,7.5505114,2.971274,9.67639,4.896009
10297,9.157198,3.805533,9.770421,3.1955848
10298,6.9551454,3.439407,7.0019517,3.7893827
10299,8.678489,3.7728791,7.069618,2.5680382
10300,0.36876884,2.3519006,8.415338,0.9396913
10301,12.821423,4.6046042,11.609037,2.0779576
10302,8.824544,3.6286426,7.5233073,2.4926155
10303,6.319423,3.7666094,7.514432,2.2850718
10304,6.988496,4.0108247,9.835303,2.010733
10305,5.93656,3.442642,5.8055196,2.3205168
10306,7.977186,3.7151399,8.109165,2.9628923
10307,6.096287,2.9334254,6.5456867,1.2415258
10308,7.8893433,4.651809,10.799128,3.2351463
10309,7.184315,2.902628,8.027991,2.6746175
10310,4.6560845,2.8126838,8.690196,2.6687655
10311,7.592145,4.0153933,7.956864,3.0612316
10312,4.0583816,3.5626295,4.9868984,1.2160553
10313,9.903816,4.127771,11.49423,0.8827531
10314,8.212362,4.1423016,7.3613105,2.8531725
10315,7.9029093,4.6759043,7.1992345,3.4992476
10316,10.942994,4.308405,9.452772,2.9324348
10317,5.637297,3.4759028,9.572243,0.52065825
10318,7.2269583,3.6897027,9.921,2.7036107
10319,10.4333105,4.5977283,8.109258,2.3844228
10320,6.555962,4.1833816,10.298941,2.0267208
10321,9.815589,4.517822,7.922767,3.0248935
10322,7.4506373,3.7978694,8.817314,2.4328744
10323,9.987529,4.2984934,7.582445,3.9339197
10324,9.396645,4.111425,9.792294,2.2448962
10325,12.538427,3.8775911,10.613928,2.8116155
10326,9.803343,4.5728474,8.303632,2.5403206
10327,6.978218,3.0329213,8.875467,4.1044526
10328,5.908876,4.478065,9.281634,2.6059406
10329,7.441076,3.5885298,9.8134985,2.948566
10330,3.7076654,3.289518,8.512215,3.3204777
10331,7.2964044,3.3161244,8.010822,2.5069098
10332,9.931256,3.4523623,9.2301655,2.4209783
10333,6.2216144,4.921857,9.690331,2.5487823
10334,5.3529525,4.045371,8.402322,2.3959124
10335,3.1002617,3.3400874,7.517998,0.25204074
10336,7.631528,3.8740113,4.1434293,0.6775213
10337,7.622063,3.5513635,8.073914,2.560122
10338,10.940876,3.4170163,7.476589,3.4271626
10339,9.213229,3.830272,9.061273,2.040847
10340,12.375007,3.999611,9.926519,3.4264944
10341,9.379844,4.002253,10.404108,0.7616325
10342,13.277224,5.0568137,9.996603,3.5719812
10343,8.745234,3.8331497,9.255936,2.2697027
10344,4.868501,3.0830796,7.738792,1.9109339
10345,4.0072412,3.695831,8.2484665,0.20803812
10346,10.968635,4.945018,10.151892,3.1237998
10347,6.082335,4.0955563,9.576821,3.2322114
10348,7.9243712,4.581932,9.902324,3.0882895
10349,6.52588,2.8117964,8.797216,1.6086442
10350,6.4136605,2.6223645,5.675233,3.750239
10351,11.57153,4.6633067,8.952614,3.7338693
10352,8.452926,4.380862,7.5165195,2.6250715
10353,6.2995977,3.747429,7.78798,2.9631557
10354,12.865723,4.699419,9.824478,4.3796997
10355,9.494433,4.040481,5.6254187,2.7821035
10356,10.097716,3.6819007,9.144308,2.6194963
10357,10.6633,4.1797833,10.952631,2.441747
10358,9.781215,3.9643977,7.9819903,3.122474
10359,5.2707243,4.013793,8.410449,1.8505247
10360,7.9315157,3.8936625,8.733256,3.668147
10361,9.034653,4.643243,11.038144,2.2710035
10362,7.205083,3.2291276,7.410315,2.31795
10363,8.824769,4.2677693,7.914762,3.4106405
10364,8.865333,4.284914,9.2921,2.3872187
10365,4.770425,4.0854983,9.470242,2.9689937
10366,5.0049105,3.582517,6.9460793,1.90145
10367,11.1559,4.8614755,11.427296,4.1738057
10368,7.622639,4.201155,9.487605,2.518462
10369,7.615388,3.498864,6.8790092,1.7700254
10370,10.94754,4.221909,6.269746,2.6779146
10371,0.1585524,1.5953515,0.8791492,0.5636751
10372,9.022133,4.393266,6.625003,2.472291
10373,6.812789,3.8147187,6.8681903,2.2041018
10374,9.3639345,3.861181,10.513736,3.4672933
10375,2.9294636,3.0115497,9.530005,2.635228
10376,9.499821,4.453209,8.8039055,2.625801
10377,8.120892,3.9861577,8.215265,1.5952747
10378,0.38219902,2.7884576,6.4919195,2.6075442
10379,6.4756727,4.0358067,7.552463,2.0955827
10380,8.43963,4.3551745,10.323386,2.7814808
10381,8.550033,3.1826324,8.3806305,2.7745316
10382,6.831372,3.6710443,10.084263,2.5887413
10383,4.4354434,2.431378,6.8426256,0.9779427
10384,8.394661,3.5260758,8.722039,3.2023723
10385,5.5289087,4.0600257,7.581487,2.3165753
10386,10.152822,4.7487326,9.328854,3.2725606
10387,8.123969,4.409811,7.9207597,1.9349443
10388,9.201849,3.9148643,10.169072,3.1568747
10389,5.4714527,3.4349914,10.628773,2.324887
10390,12.283403,4.4105043,8.511918,2.315426
10391,8.480458,4.387748,8.945712,3.3313086
10392,8.665806,4.2263117,11.800434,1.3945396
10393,4.8808784,3.752465,8.664656,1.9254229
10394,0.2968707,2.8399296,2.267192,1.0506603
10395,6.427816,2.9559686,6.9055543,2.6237907
10396,9.710254,4.557564,10.97242,2.7267454
10397,6.0838404,4.402553,7.9525247,1.4724125
10398,0.22390968,3.6430094,7.6345105,1.9368126
10399,10.84347,4.0630074,7.5301895,3.0240347
10400,6.0540524,3.3657997,8.691167,2.7041285
10401,8.000071,4.0317917,9.0462055,3.0977776
10402,6.7416577,3.7325795,6.032007,2.9242804
10403,9.4215,4.274952,9.99735,3.15283
10404,8.611591,4.5091386,8.620113,2.199137
10405,3.3468947,3.3055205,9.592409,1.3211635
10406,8.8881855,3.3126783,9.877412,1.2165407
10407,9.7836895,3.9084797,5.885601,2.4856687
10408,10.108002,4.532265,9.9563675,3.5565295
10409,7.9819846,3.9120772,8.412655,3.268064
10410,8.638466,4.0109825,9.224311,2.7781706
10411,4.048488,3.8082113,6.3316164,1.5799712
10412,3.0853684,3.3454444,6.6750865,2.7543442
10413,8.244837,3.6580524,8.134462,1.7033073
10414,6.1435413,3.69088,6.0650334,3.4491723
10415,9.418008,4.7162004,8.622457,3.1391869
10416,7.336436,3.7737303,8.418075,3.0846634
10417,6.3348203,4.5555706,9.221338,2.739006
10418,4.9507475,3.4856553,6.4935465,3.0318618
10419,6.974183,4.7202163,9.214574,2.5786626
10420,11.670643,4.3402023,9.556342,2.9009156
10421,9.29662,4.1068096,9.5878105,3.2896059
10422,8.0787735,3.1751266,6.5789747,3.0853581
10423,6.7613974,4.0540423,6.540202,1.7465066
10424,10.476707,4.626699,7.7514243,2.753108
10425,6.4527073,3.3422606,8.018267,1.6733588
10426,10.503476,4.6618004,10.208746,3.6196399
10427,4.4493947,3.922706,8.012634,2.0779073
10428,10.947454,4.1452713,9.3636265,2.081333
10429,5.928426,3.15409,7.2174053,1.9717375
10430,6.503945,4.267516,11.291722,1.8562437
10431,7.904656,3.89812,7.5139213,2.6395037
10432,9.234633,4.0731797,9.681584,1.1009467
10433,11.818648,4.4191256,9.078892,3.2288322
10434,10.856288,4.989327,10.654858,2.7066395
10435,10.473449,4.748982,10.416839,3.6675158
10436,5.854043,3.4905176,9.551743,2.3099022
10437,8.202154,4.236189,5.515389,2.742564
10438,9.300303,5.0270896,9.891651,3.1283264
10439,6.3574996,3.5596993,4.2389665,1.7167821
10440,8.249253,3.7428482,6.901545,3.6128554
10441,8.608785,4.499954,5.6501403,3.434386
10442,11.348678,4.60625,10.859189,2.9648821
10443,6.0363793,3.8096936,10.008849,2.4490583
10444,11.956198,4.778399,10.149576,2.9376247
10445,11.294595,3.9783087,8.12174,1.2775455
10446,8.590795,4.184034,8.9754095,1.7653427
10447,3.021276,2.6815546,7.051453,1.2649066
10448,3.0932705,3.6614726,7.3924885,1.783896
10449,9.9990225,3.9778183,9.474593,2.7611215
10450,5.5509877,3.0647368,6.6618557,1.5930192
10451,13.237997,4.8954325,9.345104,3.6720352
10452,13.290392,4.7213697,8.333802,3.687856
10453,9.019335,4.0836434,7.454205,2.2753022
10454,11.457485,4.0457344,11.648682,3.7661307
10455,9.394946,4.2921944,8.131063,1.5163399
10456,6.0398083,4.0668693,6.5831485,2.4011612
10457,10.397919,4.842175,10.6562395,2.4637296
10458,10.270112,4.5536766,11.157112,2.6497915
10459,9.306827,2.9188383,7.3671713,1.4001416
10460,6.8165665,3.8360524,9.993588,1.9092207
10461,7.3190265,3.411203,7.6649923,1.656283
10462,1.072295,3.1397746,7.513658,0.468925
10463,4.835087,3.0569537,5.3214574,1.9948204
10464,11.345867,4.527847,9.844681,3.4899988
10465,6.8435574,4.100958,9.825659,2.6009605
10466,8.649273,3.3999045,10.098722,2.40229
10467,10.980587,4.1503224,11.442749,1.5785525
10468,3.385847,3.179313,8.374856,1.6107992
10469,7.898895,4.315733,9.666741,2.2401335
10470,10.775558,4.517938,8.948171,3.2379723
10471,4.5331535,3.7149947,4.534946,1.1189889
10472,9.782757,4.3567886,8.751591,3.360067
10473,2.1569173,3.1801202,7.79474,0.9996601
10474,10.975879,4.3991346,11.913385,2.4843543
10475,7.2356977,3.9601276,8.805487,2.2315104
10476,8.223995,3.7792397,9.078626,1.3897403
10477,11.431822,4.911993,11.642679,4.100598
10478,2.507655,2.943245,3.4904962,1.768954
10479,1.3222166,3.552708,3.9497423,0.99234146
10480,11.518547,4.342957,9.332059,2.564597
10481,7.075333,3.0508983,7.2150536,0.7634478
10482,11.5859165,4.2669973,8.757435,2.5205634
10483,9.454195,4.6766367,9.607013,3.496189
10484,6.4398713,3.7377768,8.586544,0.96935225
10485,5.6952844,3.738585,9.144982,2.648393
10486,10.503023,4.5325365,6.246799,3.5248344
10487,12.173099,4.6066837,9.385114,3.102754
10488,9.893052,4.6365743,9.272744,2.7708526
10489,8.181656,3.429803,7.0911484,2.3404734
10490,7.5617385,4.2053037,7.012739,2.054238
10491,7.088961,3.9901206,10.48125,2.228359
10492,8.22886,3.8598723,5.8466783,2.0379407
10493,6.4373274,3.2082071,10.524573,1.1954093
10494,6.1046224,3.8251305,8.389737,2.1163175
10495,7.199904,3.460484,6.4489365,3.3215382
10496,7.2455378,3.6134439,10.092027,3.3953927
10497,6.495014,3.19801,4.8521676,4.1558766
10498,9.394127,4.449401,9.1908865,0.903903
10499,10.188722,3.3936872,8.053959,4.3941107
10500,10.658956,4.010007,9.669637,3.0217743
10501,3.3659248,3.8136404,7.0480275,2.7730873
10502,6.8950763,3.6209896,6.5720816,1.1238272
10503,8.887721,4.0836873,8.087211,3.4130251
10504,8.893309,4.3631225,10.228739,2.9722881
10505,4.357015,3.9152582,1.9074328,1.2238213
10506,8.633732,4.3079433,8.521064,1.2372296
10507,8.429748,4.713393,10.659662,1.8869796
10508,7.969706,3.2577972,7.8149633,2.2788591
10509,9.605481,3.9912348,9.164932,3.4736962
10510,3.964393,3.2336912,7.818014,2.1676092
10511,6.568621,3.8198245,9.295887,3.296732
10512,7.75284,3.8403606,7.159916,2.5571244
10513,8.596667,3.912856,7.603985,5.905851
10514,9.646244,4.0592504,10.088249,1.4402963
10515,10.361299,5.239043,9.620349,3.2070832
10516,9.877954,4.408973,7.5791955,3.3059015
10517,5.359904,3.7674563,10.006881,2.6961951
10518,10.729258,4.58536,7.4128156,3.7348745
10519,9.004582,4.297691,5.923379,3.997711
10520,4.2236705,3.3666506,6.3514285,1.6166219
10521,4.429387,3.6200037,8.257669,3.3179739
10522,5.423189,4.1748743,9.850339,2.6018796
10523,11.695642,4.3176627,8.070209,1.8706728
10524,9.155825,3.376523,7.0383267,2.9522884
10525,4.6859627,3.374328,6.753009,3.7399
10526,4.2550297,2.9310632,6.980373,2.0866997
10527,6.3205833,3.1048508,6.645942,1.9833733
10528,8.404833,4.6427393,7.043319,2.5993114
10529,8.067362,3.9919915,10.490935,1.9264115
10530,6.975405,2.764254,7.0265217,1.2468891
10531,6.451495,4.4012804,8.273159,0.9346026
10532,11.626854,4.489767,12.021013,3.9452915
10533,13.443068,4.9742045,11.057296,2.6400955
10534,8.248266,4.0809417,7.8541875,0.66555893
10535,6.8797674,4.2110314,10.477607,1.2215474
10536,8.404067,3.8200195,9.051385,2.8945777
10537,11.384512,4.029579,9.233984,3.8264985
10538,3.1128159,3.171752,10.257035,1.1064148
10539,8.612701,3.5660129,4.3807664,1.8808484
10540,10.294944,5.048787,9.537759,2.7873764
10541,6.508327,3.5519626,7.748745,3.3612797
10542,6.3856454,3.7937002,7.655855,2.3236032
10543,11.905318,5.049471,11.292597,3.4485612
10544,7.85081,3.6273685,8.501228,2.2733636
10545,10.573569,4.5098267,9.993534,3.3151588
10546,12.547626,4.8405404,9.744045,2.715692
10547,6.418494,4.116523,9.334631,2.3770823
10548,7.9849386,4.091046,7.190558,2.084166
10549,11.110457,4.1640778,11.031691,1.871711
10550,7.8517723,3.934295,6.651224,2.1947393
10551,8.975582,4.8862786,10.752659,3.5000207
10552,7.9395585,3.499052,7.21171,2.6379962
10553,10.67478,4.7658343,10.350141,2.6813161
10554,5.934791,4.279907,8.223189,2.5698469
10555,8.782191,4.144808,7.2950234,2.5890174
10556,4.858423,2.4252856,4.06755,2.8245704
