id,hhb,hbo2,ca,na
10133,8.396111,4.871783,10.132327,3.6775734
10134,8.716052,3.5286324,7.3395524,3.1675808
10135,8.400383,3.4426157,5.2753077,2.1113665
10136,9.90582,4.5643415,10.096925,3.4187615
10137,5.2358994,3.815783,8.979929,3.1795216
10138,8.187395,4.039552,8.343237,3.8809478
10139,9.749541,4.40287,10.095851,1.6419512
10140,6.9757237,3.652418,7.8802204,2.812012
10141,4.831339,3.7290428,5.729332,1.6330268
10142,7.4997087,3.892102,8.882264,3.2198806
10143,5.042349,4.010857,9.526555,3.1529205
10144,5.438539,4.3015833,9.596988,3.0269873
10145,8.772867,3.9644833,8.953903,2.99316
10146,9.506644,3.957664,9.2182865,2.4763346
10147,9.073106,3.0778182,7.573215,2.3239863
10148,6.7080164,4.3286076,6.4365535,3.8775957
10149,8.895337,3.3136175,6.590324,3.125288
10150,7.1439767,4.168939,8.128819,1.2435913
10151,5.984001,3.2216651,9.995088,2.2306526
10152,6.6274514,3.3038025,9.274288,3.6505032
10153,10.402825,4.2544546,9.1088295,2.190586
10154,9.871702,4.201579,9.964954,2.5662894
10155,3.9351976,4.1721787,8.971359,2.604633
10156,7.804523,4.9594493,9.706257,3.02092
10157,7.2014413,3.6884604,9.453576,0.9991068
10158,6.3301578,3.27074,9.555559,3.6819677
10159,13.692637,4.7119007,10.531185,3.2412689
10160,4.004875,3.9308374,8.394129,2.4321187
10161,4.21988,3.6659157,8.082954,2.540295
10162,8.766225,5.049384,9.96364,4.4087467
10163,6.1748943,3.9204319,8.646181,3.3425126
10164,6.847671,4.725598,8.268348,3.2472343
10165,7.046872,2.8331108,8.583965,4.13743
10166,6.5266085,3.5656927,9.371486,3.800737
10167,8.298948,4.436459,9.36932,3.9342687
10168,9.086247,4.2919292,9.222256,2.1188045
10169,9.847249,4.1794434,8.720653,2.4717944
10170,6.7247825,3.6913137,7.531128,3.1645546
10171,8.854748,3.7841604,9.409378,2.7139304
10172,5.821476,3.953179,8.478987,1.6366247
10173,4.611081,3.3568988,8.184834,4.0824327
10174,9.914207,4.105213,9.098622,3.539074
10175,7.927848,3.6711586,7.999062,3.3308012
10176,7.859901,3.3794806,7.743412,4.5420423
10177,6.9458556,3.8695679,8.587153,3.2878828
10178,11.995055,3.8105633,10.645802,1.9468054
10179,6.2368255,3.6771626,6.8381143,2.7538402
10180,4.7388153,3.6449783,8.759051,4.0127296
10181,5.2526703,3.9341266,9.738194,2.8640957
10182,7.0993786,3.5854053,10.26347,1.8519475
10183,5.579543,4.1175966,7.154595,2.8709505
10184,11.169059,4.8076763,10.52842,3.517417
10185,6.237264,4.1210814,9.045356,2.4719148
10186,9.4208765,4.5057173,8.719396,2.1758022
10187,7.6200037,3.9174285,8.825301,3.4247673
10188,5.56934,3.4159327,9.435753,1.8234063
10189,6.516444,3.9075847,9.265286,3.6999636
10190,10.3678255,4.9930296,10.589358,3.7147965
10191,8.0515995,4.1664085,10.237046,2.6234484
10192,7.833594,3.9782279,10.022493,1.8467207
10193,13.99712,4.1583037,9.317834,4.4114466
10194,9.321875,3.4431171,5.7665906,2.9651816
10195,7.99508,3.860683,9.104529,1.2543392
10196,9.305478,3.4447396,8.570012,3.274794
10197,11.581048,4.436089,10.818341,4.025505
10198,2.696251,2.4943206,8.0164,2.5607646
10199,6.5765815,3.7193925,8.558829,3.0396
10200,6.3894005,3.749872,8.375634,1.4259386
10201,6.5044365,4.433774,11.154431,2.7191067
10202,8.469105,4.5952406,10.63347,3.235715
10203,6.455576,3.389311,8.735547,3.462519
10204,12.450459,4.560562,9.982765,3.1271474
10205,11.0019045,4.158991,10.926162,4.2219067
10206,6.1742535,3.425941,8.515505,2.30447
10207,9.812912,4.225801,9.014276,2.1770744
10208,4.906296,3.7778285,10.526187,4.6533494
10209,13.105745,4.321954,10.977765,2.7504082
10210,7.26094,4.0168676,9.542556,2.7329934
10211,10.042983,3.2814167,10.118232,2.7395232
10212,7.3381495,2.9961243,8.287527,3.263689
10213,10.013813,4.242151,9.141556,3.2608492
10214,8.409529,3.458214,9.322739,3.1444783
10215,5.373985,3.5644717,7.259733,3.6501472
10216,8.455302,3.9639783,8.881369,3.0349038
10217,8.211301,2.6552215,7.7116513,2.9214294
10218,7.801549,3.8823478,10.17267,3.807738
10219,10.98873,4.255471,7.860645,3.3502681
10220,10.937091,4.5067215,9.2019415,3.1343615
10221,9.696028,3.5206404,8.037902,4.5351644
10222,12.097609,4.457921,10.787231,2.6184428
10223,11.805971,4.5481033,11.232417,4.2484303
10224,10.038235,4.2667904,8.671907,2.0936928
10225,7.110087,3.5596988,6.103964,3.631386
10226,10.801766,3.7104578,11.874203,3.5570974
10227,8.065044,3.8786595,8.018515,2.9624338
10228,5.5008483,3.8499684,8.617636,1.9076796
10229,7.7010736,3.0788617,5.2960315,1.0138128
10230,7.048293,4.756035,10.137778,4.261422
10231,11.802334,4.9861617,9.203582,1.7841654
10232,9.928189,4.096175,8.998384,2.886843
10233,7.3232446,3.9989858,10.158262,3.1856685
10234,7.669045,3.9759996,8.985191,3.2370284
10235,7.693903,3.996674,9.3077545,3.2745848
10236,7.830929,4.5547094,10.189666,3.5942948
10237,3.3526244,3.9352238,9.817447,3.641469
10238,11.673484,3.627376,9.550215,5.693539
10239,12.810919,4.7433157,8.674217,2.3941612
10240,5.6213646,4.335125,9.308969,2.7923913
10241,8.427181,4.5617437,8.720218,3.8937762
10242,3.8785784,4.30215,7.9018455,1.7477173
10243,12.567681,4.719049,9.325872,2.5743508
10244,8.946947,4.000161,9.224049,3.3716848
10245,7.984693,3.5065331,9.45032,3.2585578
10246,8.282923,2.879621,9.108835,2.5800273
10247,13.744137,3.8459315,10.112485,3.5846765
10248,10.642388,4.1255736,8.894273,4.335744
10249,3.3316445,3.2525008,10.506552,3.9140503
10250,8.470643,3.1804116,8.302008,3.0668788
10251,9.058817,4.64215,9.2761755,4.4696093
10252,6.926547,3.7180097,8.105727,3.2399812
10253,3.2475896,3.5079343,6.5560794,3.0568805
10254,9.433945,3.2456436,9.153293,2.177915
10255,7.171772,3.4953086,9.339382,1.349205
10256,5.31221,3.6198578,8.636695,4.5805783
10257,9.4756155,5.011554,9.915733,2.067115
10258,7.4183383,4.526141,10.398411,3.735019
10259,7.797284,4.215922,8.373605,3.5141673
10260,4.2931666,4.713279,8.424944,3.011651
10261,10.119668,4.3183675,9.198023,4.9821362
10262,9.073417,4.854588,4.713421,1.4312444
10263,12.151299,4.2696924,9.021286,2.5879061
10264,12.769115,4.391409,11.641775,3.5300434
10265,9.636417,4.667736,10.53155,4.0058365
10266,9.010674,4.2048826,8.7925625,3.9910748
10267,9.151025,2.5465539,8.308058,4.580521
10268,8.633052,4.213724,9.005981,4.7142367
10269,9.94376,4.4493294,9.603887,2.5978234
10270,6.6271305,3.6990874,8.805243,3.6445951
10271,5.262953,3.2861698,8.482925,2.059217
10272,9.204043,3.570921,8.690104,2.1071072
10273,2.5334096,3.2612727,8.053346,3.0795302
10274,8.871276,3.19244,8.121214,2.9888442
10275,8.994516,3.72594,10.015396,2.6360505
10276,5.2678757,3.0585234,9.419817,2.9791238
10277,9.02367,3.7475681,10.250893,3.5797691
10278,7.723266,3.2723095,9.073873,3.7050326
10279,9.412748,4.4454203,9.512979,3.524417
10280,3.7102427,3.5396812,8.872787,4.1864843
10281,7.140284,3.1211462,6.273806,3.768123
10282,10.884106,4.807955,9.910575,1.7664149
10283,5.3947997,3.814229,7.8040466,1.650639
10284,8.951549,3.733088,9.469312,1.4667909
10285,7.2460995,3.793612,7.1998343,2.2480605
10286,6.2082944,4.2901297,9.537985,4.4835405
10287,7.01354,4.260277,8.883849,3.9353712
10288,8.9204445,3.9283192,8.554004,2.8907907
10289,9.895232,4.1109943,10.333959,3.884295
10290,10.401861,4.382514,9.776773,2.5659287
10291,6.434021,3.212866,8.500189,4.209425
10292,6.84435,3.5508685,5.9843173,3.6330054
10293,5.879389,3.8193634,9.0579815,3.695874
10294,7.6719704,3.9094265,6.4836426,1.8713182
10295,8.691522,4.635539,9.5133095,2.371045
10296,6.3213787,3.4279146,9.419407,5.5930023
10297,8.614563,4.160611,9.338475,4.271492
10298,8.96867,3.094234,6.9862804,3.440093
10299,9.123797,4.1614976,8.46352,3.1080892
10300,1.8957595,4.107666,7.4586945,1.7710288
10301,11.522414,4.8151736,11.251055,2.4714723
10302,8.621981,4.0184546,7.573729,3.3169444
10303,8.197994,4.0957813,9.116924,2.633495
10304,5.9896994,4.0493517,10.32005,2.5225828
10305,6.2315736,3.8741806,6.414818,2.2583954
10306,8.043608,3.750197,9.063825,2.906081
10307,7.075138,3.5905101,7.768547,3.108567
10308,8.749744,4.582226,10.222947,2.4837122
10309,7.856073,3.2156305,9.644362,3.2940397
10310,4.6072245,2.9005105,6.952488,3.5864718
10311,6.206829,4.3354836,9.279578,1.7850444
10312,4.7348914,3.5288718,7.725432,2.8484588
10313,7.819836,4.2527137,12.686019,0.80647695
10314,6.8125,4.084918,8.577787,3.2749166
10315,7.3586426,4.2853556,8.885261,3.2900968
10316,10.905756,4.7790403,10.265935,2.4047108
10317,7.4248343,4.2172313,9.466299,1.0989599
10318,9.090263,4.1925545,11.283017,4.3958883
10319,10.509785,4.0915794,8.617959,2.1163726
10320,5.4827237,3.9823298,8.996926,2.0975604
10321,10.266942,4.3746305,9.157105,2.0533
10322,8.335903,4.1654925,8.179471,4.2207947
10323,9.50504,4.335456,9.608675,4.1543813
10324,7.4073606,4.0301886,11.364668,1.8817717
10325,11.918108,4.038555,9.29562,1.5167061
10326,9.136738,4.3295054,10.137019,3.6423173
10327,7.736032,3.5873497,8.994775,2.620091
10328,6.5737076,3.83644,9.063341,2.5217285
10329,7.004518,3.5197513,10.3237705,3.9534562
10330,4.1629853,3.901577,8.327955,3.838617
10331,6.781242,3.583829,7.404785,3.6377041
10332,10.90066,3.8835201,9.6542,3.9415693
10333,9.346338,4.307454,8.151783,4.2433033
10334,5.5340242,4.320427,9.448385,3.761272
10335,3.5734942,3.9884102,5.956426,0.5632199
10336,8.663259,3.9466426,7.22229,3.9807
10337,7.210633,4.210609,8.982033,2.5705595
10338,11.183069,3.932116,8.851257,4.788131
10339,7.394782,4.088238,8.86971,1.7942853
10340,11.252996,3.7201846,10.659844,4.9426312
10341,10.395747,4.5206933,9.792023,1.980385
10342,11.23085,4.7618318,10.784509,1.8172022
10343,8.684196,4.0473747,9.243025,3.7575712
10344,4.003463,3.4720733,7.6892066,2.1343794
10345,5.020859,3.7335792,7.589208,0.79178786
10346,12.969404,4.5559425,9.8061,3.6606321
10347,6.963139,4.627416,9.401136,3.1781046
10348,6.784761,4.8199053,9.090212,3.6876183
10349,5.5715885,3.594299,7.7139997,1.5494146
10350,8.108166,2.99544,6.177694,4.4800844
10351,10.58779,4.623932,9.125427,3.0889988
10352,8.572712,4.303104,9.160899,3.0176125
10353,6.2058926,4.0234337,8.821707,4.0119686
10354,11.5682125,4.295741,9.509816,4.28461
10355,8.694694,4.5392337,7.6999917,5.0233946
10356,9.94573,3.7443643,10.479106,1.9889038
10357,10.372623,3.5880966,10.481421,2.369227
10358,9.314587,3.6416073,8.384195,2.750541
10359,5.3492107,3.8482463,8.866199,2.0870295
10360,6.994192,4.4661274,10.439433,5.066059
10361,8.13893,4.0629454,9.021055,3.5879292
10362,5.119266,3.7135828,7.7590585,2.0614505
10363,9.809983,4.591761,8.897178,3.1426911
10364,8.883113,4.4482307,9.770866,2.2919436
10365,4.469473,4.348656,8.960622,4.0552616
10366,7.1119103,3.2087722,9.555308,1.416626
10367,9.783237,4.561824,11.174488,4.186536
10368,7.091284,4.709087,9.856691,2.8242562
10369,6.4286532,4.166691,8.329275,3.4238505
10370,8.787752,4.6289177,9.198264,3.0796206
10371,3.194761,2.7057536,5.5850673,1.6839199
10372,10.513402,4.3402634,8.484693,3.2191265
10373,6.7201824,4.104783,6.831773,2.9530878
10374,9.062711,4.214878,9.720918,2.7541437
10375,3.3697875,2.9135468,8.512119,2.587642
10376,11.14982,4.194123,10.667164,3.1940036
10377,6.4587355,3.6861196,10.108428,1.7500485
10378,1.1590729,2.8823512,8.14501,4.384591
10379,6.414702,4.1986303,8.816334,1.997821
10380,7.833043,4.209093,11.341654,4.459649
10381,9.492585,3.2051609,8.864091,3.2314553
10382,7.867432,4.121888,10.190298,2.8867834
10383,4.749969,3.701541,7.7284765,1.5783765
10384,7.1403604,3.6062765,8.482895,4.423414
10385,5.32174,3.6603413,9.286446,2.073224
10386,9.503668,4.3709764,9.680206,3.3555653
10387,4.5799384,4.42675,7.5148854,3.4771194
10388,7.987728,3.905774,10.073553,3.362624
10389,5.008862,3.6537905,10.117374,3.1198301
10390,8.637455,4.768639,8.9252405,3.7928638
10391,8.530951,4.458991,8.743704,3.36028
10392,9.462275,3.8744473,10.055659,2.3676286
10393,4.7409697,4.003455,8.17207,2.9702365
10394,5.988237,3.606539,3.59386,2.0427628
10395,6.597078,3.129643,7.8550887,2.4700484
10396,11.3726015,4.511739,9.708854,4.216916
10397,7.2730365,4.174549,9.59215,3.2604473
10398,1.7187536,3.30446,9.562115,3.3651512
10399,8.363613,3.9767578,9.443713,3.3814328
10400,5.868074,3.0035765,8.2790165,3.2127085
10401,7.3022113,4.013667,9.145074,4.26511
10402,8.019686,4.1554317,9.026414,4.500892
10403,8.930317,4.247982,9.934283,2.465698
10404,11.072908,4.00108,8.919782,3.2426908
10405,3.3587017,3.5521114,10.69592,2.6855006
10406,8.155222,4.2739124,8.204211,2.260676
10407,9.0959635,3.9224448,8.098107,2.8776698
10408,10.426048,4.5251665,10.560393,3.551689
10409,7.57487,4.5740786,9.290232,3.1790211
10410,9.561225,4.240769,9.579414,3.9770303
10411,3.552903,4.1631737,7.4404287,0.51859576
10412,2.9289825,2.9447544,7.287827,3.620374
10413,7.7656097,4.0524116,9.2389965,2.578415
10414,6.6367803,3.6297696,7.8030906,3.3728054
10415,9.213367,3.8480606,9.493668,4.1262293
10416,8.585004,3.2951245,8.850134,2.7841334
10417,6.8018637,4.2071757,10.183472,2.17352
10418,6.137171,3.8420079,9.344531,4.337372
10419,6.75931,4.720762,9.522674,2.7926195
10420,10.904463,4.422804,10.344157,3.934178
10421,7.4551516,4.2657633,9.652255,3.5558493
10422,8.717888,2.7939641,7.9848037,3.2982128
10423,12.143692,3.7373445,9.652,0.9231167
10424,10.747558,4.8984632,9.600861,3.366561
10425,6.665507,3.5297372,8.059579,3.668595
10426,12.272162,4.7645626,9.692929,4.060017
10427,5.5525327,3.6918578,8.1062565,2.7360287
10428,11.960638,4.3125544,10.8295355,2.9242404
10429,6.0155606,3.3140788,8.2675,3.0949955
10430,6.6940756,3.9305398,10.072525,4.1884995
10431,7.607275,3.460652,8.966517,2.8678856
10432,9.082796,4.2717094,9.827653,2.5216088
10433,10.809462,4.7772655,9.576747,4.142804
10434,11.172957,4.5375853,10.279508,3.4435291
10435,9.474708,4.3837233,8.840769,3.423303
10436,7.4383554,3.6749809,8.602622,2.767772
10437,8.095876,3.9801552,9.710187,3.1439514
10438,9.476387,5.075528,9.6483555,4.5710254
10439,6.675554,3.743064,8.092459,2.430517
10440,6.9085035,4.3758335,7.5663433,4.1344757
10441,9.961538,3.9520252,7.416325,1.4619732
10442,10.7659235,4.97324,9.338334,3.3101985
10443,6.408438,3.3388126,10.613357,2.8850532
10444,11.429589,4.534119,9.770232,2.4985087
10445,10.401289,4.494117,9.574087,1.663081
10446,8.98051,4.2702084,11.112239,2.6777234
10447,7.0143003,1.9310259,8.366044,3.0164888
10448,2.605182,4.3500915,9.416179,2.6724393
10449,7.3868976,4.8051724,10.222331,4.0676184
10450,6.231767,3.1134303,7.514598,2.3676944
10451,9.979368,4.5062337,9.906659,3.5901628
10452,12.555,4.111887,10.283214,2.4943929
10453,7.3005967,4.118331,9.338841,4.2217817
10454,12.794365,3.9606094,10.502849,3.3296683
10455,10.22746,3.5160255,8.818564,2.5005023
10456,4.495756,3.8795645,7.130212,3.2255921
10457,7.7274275,4.399268,10.25085,3.153476
10458,9.385357,4.465969,9.53907,4.668821
10459,8.876685,3.0651498,8.821728,2.7385952
10460,5.9163837,3.841551,10.059876,0.8461207
10461,7.3965497,3.842651,8.339287,3.3522124
10462,1.8609598,3.4525812,7.5750313,0.5161025
10463,5.6290326,3.5473037,7.1545143,3.710363
10464,11.408001,3.8494024,10.038023,2.7676234
10465,7.301659,4.0925493,10.112502,2.5195427
10466,8.186098,3.6070678,9.726126,4.16325
10467,9.20949,4.352169,11.521496,3.3609252
10468,3.7947729,2.7767334,8.313477,2.0284
10469,7.2021027,3.865682,9.14414,2.4177804
10470,10.843398,4.691735,9.0516205,3.5543184
10471,4.61893,3.3424914,6.305662,2.8016512
10472,8.809397,4.0942707,9.611413,3.3601735
10473,5.191212,3.612123,9.095828,2.4142356
10474,10.86201,4.766367,9.808453,1.8503349
10475,7.368409,4.2242002,8.497673,2.2233357
10476,7.0193677,3.4067247,8.53369,2.741254
10477,12.520666,4.361445,10.321701,4.692574
10478,4.078865,3.6491745,4.6102743,2.3238397
10479,2.7292926,4.041829,9.309446,1.4536884
10480,9.931663,4.20788,10.433328,3.042761
10481,6.0116916,3.8185196,8.443399,3.5123527
10482,9.763958,4.2900653,9.1968355,3.678002
10483,9.898619,4.8124447,9.134319,2.5035245
10484,5.0168595,3.299757,8.556639,1.3456464
10485,6.1590333,3.3014405,8.9622,2.197163
10486,8.873795,4.528791,8.073645,2.6509738
10487,11.959409,3.9165196,10.092649,3.4851215
10488,10.840392,4.490014,10.513153,2.9470193
10489,10.645424,4.0992794,8.138686,3.8852644
10490,7.2237916,3.8239372,8.81276,3.0457022
10491,8.612642,3.6600442,9.7640915,2.0530288
10492,8.906905,4.333666,8.525795,1.8811892
10493,7.182414,3.4976592,9.971054,1.9379995
10494,6.314274,3.5777898,9.031111,2.0932999
10495,8.29171,3.884165,7.8624983,1.7038388
10496,6.7985187,3.349574,8.595411,3.6505833
10497,6.3409605,3.3845987,6.5126786,3.9579375
10498,8.899315,4.172537,10.484944,0.02323848
10499,10.356452,3.6471922,8.575109,4.478158
10500,10.231258,3.7410717,9.680404,2.8657498
10501,4.7558165,3.377289,7.564445,3.0433347
10502,6.536193,3.5994174,8.70662,2.098018
10503,8.911669,4.58649,8.360354,2.2616305
10504,9.206164,4.471691,9.6363735,3.0752263
10505,4.2459497,3.1357262,5.200772,1.7071071
10506,8.235069,3.498737,8.931789,0.9016073
10507,8.468488,4.461048,10.352769,2.6903138
10508,5.842876,3.7573779,9.679047,4.087069
10509,10.056043,3.591899,9.797958,3.9816878
10510,4.2714753,2.7236698,8.861535,3.0564206
10511,6.5663037,3.9705439,9.187197,2.8054533
10512,6.9971943,3.7052698,7.4573803,2.6059604
10513,8.240884,4.344822,7.642723,3.9716976
10514,7.8816814,4.544402,9.641891,3.4273863
10515,11.093214,4.8010716,11.133575,2.9158342
10516,10.645554,3.932854,9.004851,2.6991825
10517,5.808952,3.8199832,8.7972975,2.3034136
10518,9.573825,4.642006,9.285075,3.554102
10519,9.925584,4.4265003,7.5778866,3.4942544
10520,6.4308996,3.8345835,6.987436,2.578651
10521,4.9992046,4.0225463,9.568892,2.774586
10522,5.2824616,4.3522,10.044939,2.6729329
10523,10.8744,4.4534593,10.287502,3.1979692
10524,9.004058,3.316938,8.072453,2.811478
10525,3.1813653,4.0603504,9.121497,4.527279
10526,3.5981553,3.347121,10.733797,2.2980711
10527,6.81556,3.8172426,7.722818,2.3642144
10528,7.559961,3.8210416,9.133786,3.420963
10529,8.0355,4.1519113,8.964315,3.521327
10530,7.2274876,3.2240818,7.0367146,2.6779056
10531,4.3021383,4.245258,9.4978895,3.122378
10532,7.9007564,4.9487653,11.085741,3.9834104
10533,12.226107,4.5987644,11.066152,2.3832054
10534,8.309768,3.8679972,9.453637,2.938154
10535,5.4893856,4.058432,10.24786,1.7405932
10536,8.748345,3.7979107,10.001535,2.8225138
10537,10.902384,4.2810383,9.048153,3.3088791
10538,4.6140113,3.7065427,9.172372,2.767181
10539,9.227529,4.0973434,7.4231424,3.4716303
10540,11.824331,4.6505265,10.883538,3.6049802
10541,7.4975376,4.28203,9.709608,3.5189793
10542,6.3755074,3.7279592,10.241993,4.2454853
10543,9.826452,4.706568,9.618523,2.990286
10544,8.431884,3.3578968,8.656777,3.8658204
10545,11.336055,4.369854,9.6335535,3.7083323
10546,11.168356,4.97296,10.258413,2.7925744
10547,5.41082,3.5720248,8.842624,2.1310172
10548,8.414005,4.0592003,9.181344,4.1803713
10549,8.84335,4.1668644,9.147322,2.7248914
10550,12.521942,3.955146,8.897847,2.4347613
10551,8.558499,4.6785665,10.715069,3.5091891
10552,8.7076,3.9417882,8.611045,2.7536414
10553,9.341932,4.987344,10.152841,3.1329188
10554,5.4167986,3.89391,9.190536,2.8155203
10555,9.466488,3.8714573,8.442506,4.1495337
10556,6.2896767,3.735217,6.194823,3.1430702
10557,2.5368285,4.3635893,8.738795,2.4421775
10558,11.468642,4.2188063,7.08377,3.264049
10559,9.197814,3.6088116,8.652878,2.9824605
10560,10.09912,4.667063,9.579711,2.6364222
10561,7.434795,3.9334655,6.816846,2.0890236
