id,hhb,hbo2,ca,na
10042,7.855239414125662,4.047351061604892,8.803176549364647,3.0458999323102725
10043,8.060233319697861,4.01720465128042,8.964152648794856,2.9843784539287475
10044,7.966355760545831,3.998356904650683,8.936611013636385,3.035554760110826
10045,7.90877581538551,4.0301516694029385,9.074501120425918,3.1371691334700063
10046,7.987146611283624,3.9959319158558286,8.989286836167578,3.0134373701191297
10047,7.848800846930046,4.007368923536283,8.948114976197939,2.983230478316955
10048,8.078140232158516,3.9981970395345696,9.130368338032891,3.082449707359568
10049,7.9539948961577585,3.998964394978537,9.288325238353597,3.0220743304180924
10050,8.022519694076355,4.011505671820381,8.854301866653806,3.0812874961907193
10051,7.923814972143796,3.9973851327522603,8.969046907227172,3.011377186303651
10052,8.010483383967347,4.007343455125839,9.038798604546262,3.0819894056135637
10053,7.94195520385999,3.9976322735491934,9.16298227950886,3.005590999206112
10054,7.762190044952832,3.9933349995698704,8.994019109912266,2.9768941433458496
10055,8.104503918083385,4.043174790170986,9.040590947030926,3.006161443600758
10056,7.786738938107244,4.08551131083594,8.909853682007597,2.9533851378643807
10057,7.983267602370703,3.99515035220934,9.100444262811894,2.989433824604028
10058,8.144896317533414,4.050194724762144,9.048327757096981,3.0171154022112083
10059,8.088247720066075,4.0220903613325865,9.135131166118773,3.000347904770053
10060,7.833821718571819,3.990878801634998,8.995622146951673,3.087633027295438
10061,7.914251426540426,4.015876956121287,9.085155212182848,3.0507667408737644
10062,8.092296196963813,3.995454619829765,9.130643257554961,3.005488291729964
10063,7.838520587351116,3.980644991595725,9.03983291117184,3.0731854640182146
10064,7.865233558484876,3.983035161758879,9.235439120886198,3.0018079117745793
10065,8.011332279963655,4.006620716721743,9.086486958769282,3.046852521657305
10066,7.951334024325085,4.000133038954249,9.157865651338087,3.0444541629495854
10067,7.96998586041203,4.005569610510292,8.906157043160356,3.1084145189069905
10068,8.280549692363827,4.052372058077582,8.989694757057961,3.128747968893867
10069,7.941647186440449,4.033552181559688,8.976673077498766,3.0284970116134824
10070,8.158224151270407,4.029249507257039,9.158380503226834,3.018881221454193
10071,7.822781479090468,4.032158559967164,9.000807298386496,3.0490998187060865
10072,8.296348826884849,4.0094573569177765,9.431365230329332,3.2472601152046154
10073,7.9950115077629835,3.9915199685380562,8.825437238243662,3.0648637252047775
10074,8.14363346014456,4.024028817239967,9.024675208537563,3.026134520407345
10075,7.754854914129963,4.060598366195134,8.970481846272875,3.1080142726187443
10076,7.930730799459536,4.0058758738919815,9.242400498334407,2.9900798714541508
10077,7.945094060288728,4.005738498850004,9.014479178556787,3.060963307429385
10078,7.862527530196873,4.094287513528335,9.185891108227821,3.085987499986861
10079,7.957304746080506,4.012550520573588,9.124183543162376,3.0001576547096804
10080,7.9257039920618935,3.9906725542246924,9.014419391967039,3.031513270141666
10081,7.983679213725817,4.0223023786050724,8.867474355306365,3.047539058427895
10082,8.379523956099618,3.9755048392210077,8.990266056392505,2.9815783877736077
10083,7.902485638119547,3.9977485688763434,9.241014960539674,3.008096335988108
10084,8.012497989267851,4.019112030026038,8.68557414664969,3.0092729664016336
10085,7.964899597562833,4.026217575485438,9.073783338487386,3.005866298011772
10086,8.071918640892477,4.0974079067629985,8.466400133452684,3.10098849903643
10087,8.06836984287678,3.992373671485331,9.166738172658295,3.00893170782506
10088,7.86193834363208,4.045908303022894,8.785782496347938,3.1900923281955658
10089,7.832249157644617,3.9942353854472303,9.236034795340474,2.983030006614807
10090,8.135949637864078,4.03186328438006,9.038336551926564,3.0057775639886737
10091,8.184653038609172,3.9769650879560623,8.828504083310355,3.0100546210320673
10092,7.808814730757655,4.002708357584226,9.05078674320388,3.0451689082733098
10093,7.779016357415489,3.9995286552908427,8.760126891881887,3.0090626965388116
10094,8.05637758577145,3.9900078820559104,8.91359393185893,3.0707842991846768
10095,8.089468460280479,4.0312916629181865,9.126761071095558,3.0988218399647858
10096,7.861021107286568,4.006801989168568,9.029410940009308,3.003888553380374
10097,7.754661374956276,4.007282018463706,8.988931956657007,3.0605124187875528
10098,8.050473942892822,3.9967683143455957,9.176273403348791,3.011446386923219
10099,7.982179631510954,4.014527383303977,8.7675254877704,3.017257173540566
10100,7.714807993522775,4.010877569144602,9.017441108302823,3.0328778228076954
10101,7.917773759710829,3.979734893725896,9.209430817062053,2.9871366871450635
10102,7.921147872638325,4.0125684963155255,8.955172977970905,3.0592098268010575
10103,7.978067066881735,4.035175042253908,9.007741148300237,3.0311561134073743
10104,8.0065751321835,4.016440448355206,9.05786847206037,3.0162258968124576
10105,8.266534998636823,4.003940658246155,8.887816461110283,3.014174759657845
10106,8.120419806962593,3.987075849191415,9.261732501394699,2.976063302962836
10107,7.752177121030141,4.005101231616634,9.051183160965856,3.066046926839917
10108,7.858128550862148,4.010809385236924,9.016674427836135,3.089486202137059
10109,7.808557360527735,4.0224976635209915,9.032386589686347,3.1115898532592157
10110,7.963271573481272,4.020689612892972,9.106792869847842,2.9871250273746224
10111,7.938427209019245,4.011958215633502,8.769936970125032,2.9743332850407316
10112,7.954551467510835,3.9965917945546963,9.163798492921922,2.9976781982273075
10113,7.964079671669008,4.0203446681624255,9.025027842941265,3.048792414446217
10114,7.963058136724033,3.9917825993346607,9.044885361791,3.0097568268006727
10115,8.052830773994,4.046411829119938,8.876239816816451,3.0207777556758444
10116,7.73772789592181,4.031293449349526,9.027542785071766,3.0181504039472107
10117,8.065498013693263,3.9767226170170007,9.19623929468415,2.9867177582128095
10118,7.705910628875582,4.035232872037039,8.808092600559263,3.1079212392558597
10119,8.015941925671344,4.015392082636447,9.129287286789486,3.0735538559519457
10120,7.890223977608901,4.005141385289908,9.003577130897378,3.0378126695659247
10121,7.9702258308995,3.966285191435166,9.157426809034085,3.052725884303753
10122,7.903580025705887,4.004062752385115,9.014288901205942,3.0415693041188896
10123,7.953409234772814,4.005779159121624,8.732491679849394,3.076122537957645
10124,7.767985629493011,3.983361260010543,8.96420833125202,3.1042259109565724
10125,7.89162174119273,4.012036349443599,9.048054192387697,3.021918576970175
10126,8.192739866307615,4.0734326183103935,8.35544326497698,3.0946580088137328
10127,7.852737968163524,3.9911520909375158,9.089268123022402,3.0436444622013603
10128,8.071561905976946,4.024836527442668,8.959862380183315,3.0496972061654377
10129,7.999815205252149,3.9987624822041448,8.775154199321772,3.095357919960408
10130,7.947427050954265,4.018414364240105,8.952749878010733,3.0336024226848717
10131,7.867868935152006,4.05725899536829,9.096002072219896,3.0035918365616863
10132,7.925151523794893,4.007309324023092,8.971569896395556,3.005686638153544
10133,8.117434501061439,4.019786752765704,8.97351797541024,3.019326593485939
10134,7.939458097268602,4.003764767673761,9.134065586686036,2.976939538744624
10135,7.921211132117733,4.015824944094904,8.74919521907001,3.084535584849321
10136,7.891359627929429,4.014725401609052,9.133464737123589,3.0234308857259915
10137,7.909914033100514,4.009071510863509,9.086126805251997,3.039002109576408
10138,7.790669833262248,3.989477233864432,9.223598514988586,2.9932948551253356
10139,8.02202957187241,4.022262264825723,9.082590588738388,3.0027225181163297
10140,7.8421249840286755,3.952741197925739,8.973986895138767,3.1094600049235765
10141,8.148825579853623,4.016972147397641,8.800900369476281,2.9597828199036424
10142,7.980927889363327,4.018320653228349,8.952002712362521,3.0036245935786994
10143,8.404851643186063,3.9862790757267925,9.010069355158754,3.1354841400799396
10144,7.819168308709142,4.000670511758786,9.276060445798981,3.0245171179991828
10145,7.856690263090997,3.989768092097897,9.234779173991027,3.007911942502002
10146,7.935985413608093,3.991036784548656,8.95308964935776,3.0163953850992633
10147,7.976021294707017,3.997803476711058,8.941696869735207,3.072910717279827
10148,8.012691457973627,4.012246178418598,8.952916072535615,3.040027999099583
10149,7.9670077467467655,3.994152712745742,8.859361753747061,3.0790548058528877
10150,8.011881891962549,3.967861734576634,8.851293397419845,2.9844519369292595
10151,7.931823764049198,3.9974100591867447,9.090326309084816,3.0343516194853692
10152,8.147891309837467,3.9936159805387565,8.833655923458148,2.969353290423516
10153,7.8262347012610265,3.9589071374862184,9.151460073638102,3.0381491287739157
10154,8.070417222640968,3.97722074642852,8.75341292776144,3.0486863085949127
10155,7.7958521074246745,4.0263641250621065,9.199690965254684,3.0340979310113867
10156,8.11558032553635,4.015870370689438,9.014845565409068,3.028538609762498
10157,8.078320893576572,3.9919129691600395,9.114083683912815,2.966156848637744
10158,8.083283534517117,4.0139361470408375,9.111925171573617,3.0157501886931786
10159,7.994583736660959,4.0061629573776765,8.926350843485022,3.097373618912579
10160,7.957450503376244,4.029410779193446,8.892569788214942,3.0643265384310174
10161,7.984110512757732,4.021173304682132,8.956616691980047,3.067344940356156
10162,7.827258096945882,4.03994268012562,9.08493063271747,3.051560131776913
10163,8.130627319961654,3.9813371737728014,8.949243090502474,2.9988383044816436
10164,7.95406042947972,3.9826225598501614,8.986467279715336,3.0605328426278353
10165,8.060826906289687,3.9997823781285833,9.145677384444298,2.9940574945565146
10166,8.034103547643124,4.009151472406597,8.907598766512184,2.9845071237486027
10167,7.819549847881883,3.9917380429103813,9.039579256705256,3.0783666568335857
10168,7.99842280702878,4.05959139100874,9.016873345995398,3.07184407352075
10169,7.892674816159823,4.063602940370264,8.99987159880157,2.9960415850958784
10170,7.950484496647711,4.002722293062758,9.279434364590408,3.0112739781659164
10171,7.35436678172757,4.143870733549801,8.591786893701146,2.9388602016140593
10172,8.003923699766332,3.9882721509183074,8.940497557782685,3.053657629836849
10173,7.81400745950917,4.064515935425541,8.75887682621289,3.0569686183241225
10174,8.156048006807591,4.066048124069864,8.771901854912187,3.094654373244842
10175,7.941879431745411,3.983374664173096,8.817541111644932,2.9305880758139997
10176,7.8392616753517,3.952731278155225,9.165218034541349,2.9824246373528034
10177,8.064064788306023,3.960426518558335,8.80764127675885,2.916991919486908
10178,8.221569174920687,4.016774031065386,9.115405754357976,3.014713961455634
10179,8.267416202856174,3.989389615937325,9.229371846677248,2.9995376232142115
10180,8.08850837417435,3.9907797436404913,9.33019878636392,3.0109617921484566
10181,7.849941090445515,3.999390007943313,8.970036532269571,3.0706340766625293
10182,8.035718585252221,3.9958276598822557,9.241667713352136,3.0250401272836034
10183,7.885788269073551,4.025574556328467,8.96063747283685,3.0198194032932753
10184,8.303349917524868,3.9946097973692987,9.072726536906357,3.0451643633783405
10185,7.991227299843056,4.051635849864265,8.798927487490415,3.0172189703414496
10186,7.727958533724876,4.042008406156122,9.036234470375623,3.000384229655192
10187,7.896931492769561,4.074205099829126,9.189434683643467,3.034434262469983
10188,7.917816551190933,4.030837834481474,9.125056619965248,3.0567596584442587
10189,8.15245255609254,3.992157771170782,9.076157977925256,2.9955687337110675
10190,7.826993909641625,4.01710876144804,8.976760414436416,3.0778322204504835
10191,7.709370627695641,4.05785754081917,8.83326687168451,3.1247596085594043
10192,7.950487343267981,4.069502660775497,9.101302676455736,3.017979449456669
10193,8.079075110407468,4.009417125329043,9.192500413393349,3.01102761719133
10194,8.117920348234657,4.037733864963622,8.895398680660788,3.1716604931790724
10195,8.00726862019897,4.002184498086229,8.697534100892693,2.980239111306727
10196,7.925360172771428,3.9977805182735846,9.1427123805427,3.014928768245108
10197,8.15361427867477,4.024231259057888,8.894001298794548,2.9590546521533936
10198,7.918222709416029,4.009146700685325,9.145109517216317,3.081073331155717
10199,8.00585648489659,3.983133378452233,8.877568397826524,2.993969632878621
10200,7.96242939706882,3.9960215008880313,9.174432521397662,2.99675296219711
10201,7.957310263576907,4.0427935037871015,9.20334581707066,3.0711962549994194
10202,7.873581153435458,4.083045175421186,8.90214091286971,3.0515010600011654
10203,7.7582210735490555,3.9636718636136994,9.025685163237819,3.105538701686814
10204,8.006138244807868,4.039889492925967,8.939274083324909,3.0602206805971797
10205,7.717799783803867,4.035245565355355,9.10103836549815,3.0835867428195995
10206,8.02141967339506,4.0331599772672115,8.839851407058156,2.966492897765231
10207,7.837977482289368,3.9816619985614747,8.963644851090953,2.966866558883288
10208,7.991125516385524,3.9780346853194772,9.264833594359935,2.967200753376808
10209,8.042244475859281,4.017959931211606,9.13264310150311,3.0218214123933276
10210,7.823788920092981,4.0048520372895595,8.99116708424161,3.026019038495655
10211,7.949568779047742,4.026134145060263,9.011281116713837,3.0483320539884944
10212,7.972831208696597,3.951873323899402,9.118664554171746,3.003174084651023
10213,8.019581763751018,3.9937094866980347,8.947931459993491,3.0420080263016156
10214,7.901625651666283,4.072190801332796,8.826176307404285,2.9652152755532697
10215,7.971269896418117,4.0093626141383885,9.021302668083452,3.0442185486276956
10216,8.105245453609193,4.028027220990544,8.984209151481375,3.007654806390216
10217,8.096340665518268,3.981193497830879,9.043305190530932,2.9838510891232746
10218,7.93756983097406,3.9797008356312427,8.88329492628492,3.0185866474584477
10219,8.141596298155243,4.003575853022571,8.997544497372973,3.010699747873919
10220,7.943613462695443,4.034351488463291,9.011587121342743,3.051289535240985
10221,8.350748831031336,3.987913927972966,8.915502782635729,2.9742492492883343
10222,8.002765648889984,4.021901930360163,9.132708682428994,3.0096115418943237
10223,7.902508989704089,4.010306515726174,9.005496069047942,3.0712924638155172
10224,8.025810270923317,3.9985281610437906,8.877905346689712,3.101742134928558
10225,7.9891115302011615,4.011377004067919,9.183392424419702,3.0080014018481456
10226,8.237236722269525,4.018021278130969,8.852660893697001,3.0411524222841537
10227,7.913964041687904,3.999913630163312,9.056490212867155,3.0383324990452376
10228,8.026842740719998,4.040105149761129,9.021098764201497,2.996945225516127
10229,8.061971313614826,4.05281062826463,8.8775810195019,3.142952501262555
10230,7.9432972879695045,4.038084636213756,9.010318414558483,3.022924738623731
10231,7.943139995316965,4.00143569054756,8.999026738262016,3.0026983007153785
10232,7.981202868172364,4.054400216842906,8.78698380837454,3.1103498360730515
10233,8.322723121210252,4.044983637694048,8.582274878831994,3.0377845778752253
10234,7.946579476630929,4.000168114777064,9.103274432718745,2.9785419954621686
10235,7.893621337888241,4.081636201825147,9.101978917001455,3.0367874112576034
10236,7.847652217089476,4.003809490973757,8.930529629590499,2.9826891772457587
10237,8.012943829521086,4.000775166653832,9.333889344223191,3.07691026493879
10238,7.811704874822442,3.993008065140405,9.002516628893927,3.0403218009233046
10239,8.390029849812334,3.9758674403269136,9.010243645454745,2.9923760635688708
10240,7.890371650714653,3.998031075418764,9.015843800812089,3.059720496775655
10241,7.967801621896634,3.995323933274964,8.749301377321437,2.973206198574751
10242,7.947938593888511,4.038337602737382,9.051446974149322,3.0463765652144796
10243,8.020085900650372,4.012011517752067,9.16233034260781,2.9923036229358626
10244,7.701046367160978,4.0341936720876745,8.994932963118554,3.0876344113710923
10245,8.023575848056655,4.004681357145682,8.908777371072494,3.096440450307756
10246,7.954142952311965,4.043100141569709,8.90073001768162,3.1558861843107797
10247,7.820923627185762,4.020444143112797,8.614742116425527,3.0007431233190696
10248,7.980742193977193,3.9981520138617466,9.038551733591383,2.989494599525031
10249,8.26534622643024,3.9816153724643257,9.26496639765719,2.9876877660477126
10250,8.06603225744806,4.000394102391395,8.777986500978836,3.05132492362096
10251,7.740417332821709,3.974774910563777,8.943829011193317,3.030403756274605
10252,8.337995614028678,4.0204902251741474,8.99285076290355,3.173213281518383
10253,7.884845426603912,4.003587462723091,9.055387989864725,3.037368039361476
10254,7.975699680448379,4.030958856603125,9.085163838950578,3.047277809377683
10255,7.913726436664576,4.004980584004343,8.970050409983514,3.0586390245899135
10256,7.89103679747231,3.9757097392201746,9.09663271734622,2.9941285400750415
10257,7.834029802106709,4.011649760065877,8.856604231095346,3.024792748670399
10258,7.869238407195279,4.015421823088281,9.040164861566382,3.049811716709958
10259,8.049388740733368,4.035934560462011,8.978401891426504,3.000076170741373
10260,8.04359303460863,4.000400802271761,9.184452839605866,2.98350297898483
10261,8.135430365363462,4.018580000724313,9.031906015906753,3.0111032420205577
10262,7.811102205933149,4.01272775354073,9.055143785031175,3.0534909997499957
10263,7.847901010707924,3.9982423753172656,8.934905418423671,3.0764498518969
10264,7.982206695949956,3.999308162116536,8.989691457261399,2.989469751459294
10265,7.8186039350757675,4.075343936141434,8.988357408589792,3.0429061869883878
10266,7.840990741730469,4.00341204293947,8.987749520988418,3.0677225189994686
10267,8.070535860941312,3.995335909164435,9.04643184707963,3.048424303435825
10268,7.927266051410636,4.023215265259224,9.034440416523594,3.0165243157730157
10269,8.103524942575662,4.007658982114243,8.84333859824689,3.088770998935861
10270,8.11690435853486,4.003156123785716,8.943494458957163,3.005395686199145
10271,7.888483639694479,4.0053334151919415,9.284874554167464,3.032654165157907
10272,8.132001401383336,3.9773486169159784,9.125955606519177,2.964371824413088
10273,7.984088086434328,3.978237010018964,9.106836944363126,2.9239553128903593
10274,7.996253703333962,4.012291609664759,8.920944432400049,3.0362557811845257
10275,8.063204369459958,3.9647929745424766,8.951016540507451,3.002026533347395
10276,8.186896528696538,4.005493738163918,9.1088595417898,3.024725564706419
10277,7.952854999488354,4.031026166775145,8.93288626303762,3.027540218813259
10278,8.010146083271284,3.99482744379547,8.915920092618578,3.1637990006284435
10279,7.885045480683082,3.9824362983236945,9.19025123127004,3.0115046466133406
10280,7.917337482188033,3.989867532574639,9.127415196204312,3.049731479752856
10281,7.736819699103953,4.069175496085417,8.926635996410281,3.1034983577666946
10282,7.91065721770147,4.111240091095399,8.710428130837439,3.0272881410293326
10283,7.905160807595351,4.034716295792105,9.249771531907834,3.095630773877387
10284,7.962960854376954,4.000314228913206,9.072132589736352,3.0150720659284183
10285,7.9023263143562605,4.048316891461221,9.098661433257941,3.0160574399381126
10286,7.877732369492003,3.982196603711944,9.197417998772767,3.042552913207414
10287,8.117415651532166,4.012183324852828,9.163417239247279,3.0095433336437565
10288,8.006743959831711,3.9783931599049995,9.024015112247117,3.0550038208482806
10289,7.721979914310552,4.067947047769538,8.8124073090335,3.0312388529438725
10290,7.919182822227899,4.01363432778892,8.986436450071604,3.029202624913997
10291,7.955534252827847,4.002026693932515,9.056060612087261,3.0154980717919124
10292,8.034737837334978,3.984663586402299,9.124985583988195,3.0032660985468866
10293,7.88323886183242,4.000295781681458,9.04448105227684,3.0372390442400268
10294,8.217474891524986,4.017058054584456,8.891552825795145,3.187537927265688
10295,8.057798932178237,3.996173640743709,9.056701059042792,3.1158477574740653
10296,7.975009949240997,4.0162418984314225,8.940033477563109,3.0188314415445157
10297,7.984059078503727,4.007599012525364,9.061710017145119,3.0844755825651644
10298,7.817586767617931,4.045300221984175,9.201603030968025,3.0674153008361484
10299,8.157036165719429,4.080519389916771,8.938289758711152,3.154954007960928
10300,7.919380856891046,4.023086332350141,9.126597622622981,3.0199446507370404
10301,8.021852296204418,4.036083098186801,8.783568530433309,2.9887627388568685
10302,7.931603469654405,3.9855241531020362,9.041487389450083,2.971801134845848
10303,7.979400925432245,3.9700957346395027,8.611396617499686,3.1209177503483967
10304,8.074819525689952,3.9965454174210024,9.164135342542782,3.0191881510890672
10305,8.107338189010262,4.030782662147707,9.226459672974737,3.015138090212583
10306,7.966612130536702,4.010416775905372,9.019821408903322,3.067801206967074
10307,7.935602398017697,4.031886038847359,9.175778389478749,3.0805604860255467
10308,7.809637093085102,4.043649753425046,9.439469924237004,3.043944976409611
10309,7.946554951173528,4.00146115471819,9.03929581210379,3.0185163890519187
10310,7.981659557259102,3.991457402050958,9.115195855438055,3.0257806731688857
10311,7.926027971321602,4.028052248362544,9.040832275027505,3.0507976265768013
10312,8.030496180296048,4.077782795692178,8.858348867749143,2.9774680750474656
10313,7.867280693193335,4.034133770989521,9.160783879557753,3.0528926128556275
10314,7.84301557660432,4.044752291471258,9.12470511568574,3.0481140920823493
10315,7.77796845759471,3.9970486008115658,8.998581678249503,3.0699839400781346
10316,7.993411083182303,3.9967709063065553,8.977537463066849,3.0381643260343267
10317,7.834093276835462,3.9764373365604992,9.132924738114738,2.9752467296794842
10318,7.836404618767716,3.9962608699213105,8.739464391707132,3.0053640176011545
10319,8.035195280887502,4.022073894818305,8.832001578875744,3.0024769041152655
10320,8.099426134591445,4.028890297107016,8.714184462785951,3.0375099141285813
10321,8.01605026334171,4.015114269636554,9.063156463844571,3.0005554538454264
10322,7.8906402726159595,4.051807068087277,8.945083793520737,2.9728613039947542
10323,7.9277067543431645,4.001152831931608,9.007385202260247,3.0727346493732792
10324,7.957378644047401,4.038279075507729,8.961422587260262,3.153967520604927
10325,8.080976230644122,3.9761380201388548,8.954285832752165,2.927578831105482
10326,7.893667841061398,3.9741424253477473,9.052175387863416,3.0659724989994697
10327,7.976598490206643,4.006235836746158,9.073530429621155,2.9956986881891465
10328,7.789152201033134,4.016679060190705,9.122822389481902,3.001724083111676
10329,8.001711114057203,4.006294325247451,8.950250052400337,3.1105293551755917
10330,8.16934553896776,3.9695784273361627,9.03113101441452,3.0302039037535677
10331,7.951991835836324,3.9971297241459203,9.058530731354908,3.013825221859284
10332,8.030909226213609,3.9928172218845943,9.207154610523576,2.9992933531202977
10333,7.885589121169666,3.9527131991174946,8.892926937336357,3.040919424271809
10334,8.077849114553258,3.987336425576254,9.11226524749489,2.990583602767546
10335,7.863951251575529,4.02157924515899,9.074394985139447,3.0472849899735945
10336,8.125281707296496,4.017363170328029,9.048895268396837,3.166458535750172
10337,7.983287035722962,4.030985062357298,9.027668292494734,3.121004788483995
10338,8.06134001679184,4.015531516954261,8.935101495998374,3.105114231376758
10339,7.657702362706064,4.014006652538903,8.780819905107961,3.079005917659689
10340,8.065844409335122,4.04147008795551,9.23958452399513,3.0085783705829017
10341,8.081246451378858,4.03699028417663,9.02518887918252,3.0098765170100124
10342,7.976216461302208,3.973616787877315,8.906381280960392,2.9960060825933352
10343,7.994328729169719,3.977128018773742,9.021443797497744,3.0429159400143337
10344,8.119711478383573,4.0239401038632705,9.040892554476855,3.0022772353812575
10345,7.874612863045236,4.021633572468406,9.0563046677157,3.043618013716627
10346,7.994780969113527,3.9857082654380664,9.099359510891281,2.97799924956108
10347,7.921358213271356,3.999746427723136,9.125441282018482,3.0602464182325955
10348,8.14712337169503,4.047670471494985,9.044114763403035,3.067799777655757
10349,7.726219569016854,4.0476605320053425,9.03935523640633,3.0256270722242244
10350,7.992077686837751,4.029348035170105,9.066732886406983,3.006106228737675
10351,8.014822832303212,4.000743560764592,9.128463000470752,2.9891621658289087
10352,8.301961966215519,4.019646339823327,9.123628039531296,3.1361874713574838
10353,8.448484744099957,3.9744477297151612,8.921474741544781,2.940429261122984
10354,7.887278011065402,4.0729337486663715,8.72014855109693,2.9918071616497106
10355,8.049491485557406,4.046457405336902,8.949384555798654,3.0156529373412244
10356,7.841176312551097,3.994514944376924,9.241480433891672,3.0106604418003458
10357,7.754592684514256,4.081626438278535,8.692542156266661,3.0614709559243756
10358,7.965687653119947,4.034119843436446,9.013707837776584,3.0019742300689027
10359,7.978518784006098,3.997062187866659,9.126991441846975,3.086946646566491
10360,7.84066282463494,3.982263985755461,8.98616139681925,3.0202063418983727
10361,7.874912262241463,3.9713102122502537,9.093083817382606,3.0060174678206666
10362,8.053515748218594,4.003623828789809,9.105891887912529,2.998449093842756
10363,7.888395826184805,4.0196837701481964,9.094598969124947,3.0422812067986342
10364,8.0281038822082,3.9780436648743907,9.237955880352585,2.9838453588040132
10365,7.978767642666446,4.0160467181228725,9.176085561661054,2.998985931569368
10366,7.778329017438437,3.9927561029590093,8.771155791089456,2.9615404779883785
10367,7.947846212398202,4.016758904771094,8.836390977448556,3.012361503331494
10368,7.791687237298077,3.9880894338140185,8.949874520485675,3.0978568279206407
10369,7.776652216525962,4.071108687999393,8.918281517226871,3.0693783275406945
10370,8.056121573585504,4.0455379925341495,9.055871809797711,3.0272635538781505
10371,8.105223860797011,4.022237505038094,8.997200070313252,3.0162295185394026
10372,7.854660137406828,3.9933572166681217,8.791318887711567,2.908999063087535
10373,8.037937036857732,4.055140030719736,9.034897514767168,3.0451279710272305
10374,7.900460676855072,4.013725417630335,9.103638451002034,3.0430216152056486
10375,7.94887491606786,4.014814644713982,8.995187304680803,3.098245888713767
10376,7.995302909654759,3.9653160124606024,9.058746671284394,3.0071676739289988
10377,7.924277332035049,3.9849499531864048,8.900460968210613,3.0516417073092486
10378,7.946297623714469,3.9965875858096442,9.01541734857617,3.005915750071711
10379,8.007840310406818,4.017649412853702,9.1040094220609,3.026342234470474
10380,7.89728184602551,4.020282878720511,9.075348590331313,3.0538037629261727
10381,7.987058993779612,4.008883090686184,9.43398385663554,3.058472192613194
10382,7.8897764736225575,4.04144372398599,8.94054219234102,3.022150642639337
10383,7.84530811617596,4.008870287311615,8.990471456859094,3.057424896751791
10384,7.849904724694063,3.9572577725145317,9.03985903594256,3.026495331171442
10385,7.810222509943375,3.968599476940906,9.33968006202832,2.9944296958249317
10386,8.088699640483208,4.00251684181217,8.893270345287515,3.068329269818457
10387,7.867378704923782,4.082357767880915,8.795101518137397,3.114892537928862
