id,hhb,hbo2,ca,na
10101,4.3954077,4.4645205,8.830336,2.5941405
10102,1.0635662,2.2814972,5.182866,1.8759383
10103,6.7663865,3.9741788,9.101626,3.2986858
10104,4.6053643,3.5460346,9.4647665,0.1988338
10105,10.589426,4.2453966,8.596747,3.23931
10106,9.816834,4.2038803,11.340018,4.2850227
10107,6.2559285,4.312145,11.133991,2.8669703
10108,8.237548,3.720029,6.8793497,2.815528
10109,9.0922365,4.7639923,8.409924,1.774224
10110,8.106983,5.0105925,13.943319,0.9661064
10111,10.015299,4.7632136,9.150057,2.428146
10112,8.647051,4.3622246,11.05047,2.6651852
10113,10.67379,4.3218107,9.884263,3.2461965
10114,7.341839,3.7336936,8.181304,2.3173075
10115,7.2557483,2.9918137,7.870028,1.7879817
10116,9.538406,3.9159198,8.365963,2.8558774
10117,8.1305065,3.88301,9.014108,3.8233855
10118,9.635873,3.8290484,9.09143,3.2889328
10119,12.496811,4.1493816,10.863898,2.4963849
10120,7.290437,3.9507625,6.8374906,3.1896892
10121,8.357373,2.841208,7.49591,3.4889832
10122,7.387996,4.870264,11.464826,2.7567585
10123,1.7465991,3.130828,6.7732854,1.3305571
10124,9.001881,2.9803786,8.802826,3.1130114
10125,4.6536536,4.111344,11.165699,2.4070177
10126,5.6190867,3.696077,7.5489874,2.5562947
10127,4.064313,4.1565075,8.8989525,5.0940523
10128,7.867775,4.7559285,12.329078,3.4307842
10129,8.738795,5.148423,9.934248,3.0477314
10130,5.840772,3.4280217,8.78706,3.9209092
10131,7.101766,5.0643997,9.485679,2.1066499
10132,5.548014,2.9658806,8.301526,3.2790568
10133,8.768191,5.06416,12.180463,2.4996383
10134,8.399918,3.6948814,7.6645713,5.4113803
10135,8.67,3.0798051,5.618993,2.2788882
10136,11.598506,4.869524,9.250708,1.7874335
10137,5.741876,4.226798,10.375201,3.3427217
10138,6.883418,4.1642466,9.477457,1.6954151
10139,9.316974,3.8357646,10.810388,0.8541389
10140,5.586069,3.8484538,9.926426,3.0797186
10141,4.233838,3.2221344,6.438218,3.2466464
10142,6.5712624,4.2930346,4.7968082,4.8345685
10143,2.9884732,2.4156966,6.8381953,3.8089604
10144,5.9616013,4.6615844,10.064763,3.6019166
10145,9.400301,3.695131,8.214132,2.8364084
10146,8.862286,3.9540865,8.992242,3.9991825
10147,9.238234,2.7650788,6.604761,2.025393
10148,6.235119,4.219036,7.196904,4.8421254
10149,10.447402,2.7073429,6.6726184,2.3095224
10150,8.363709,3.7217832,7.855318,3.0077386
10151,6.9228444,3.240978,10.473414,0.60259926
10152,5.9430523,3.0396628,7.1582527,2.8502407
10153,11.190318,3.5939803,8.949066,3.922063
10154,13.047166,3.7954938,8.762005,2.5912576
10155,3.7525575,4.4283204,9.540618,1.8349234
10156,7.6888003,4.78585,10.236939,3.117984
10157,6.158933,4.0004826,7.713487,2.9508133
10158,7.5309086,3.2686222,9.38158,5.0316677
10159,15.288252,4.6926613,11.677519,3.6374846
10160,5.691522,4.372487,9.992276,2.659177
10161,4.1573467,3.0507152,7.436507,3.3193977
10162,10.096667,4.585555,10.131961,4.03074
10163,8.305296,3.7458467,8.57379,3.4116406
10164,8.116581,4.3234224,10.670359,3.4110467
10165,6.8800635,2.487808,7.795588,4.2403545
10166,8.342466,4.1124334,8.382919,2.4961462
10167,8.050266,5.241764,11.302544,3.0787053
10168,9.480219,5.276385,10.137133,2.124486
10169,8.56281,3.967654,8.473484,2.9104521
10170,5.550872,3.6058362,7.9923596,1.8779584
10171,8.000619,3.5137792,8.181069,3.2185247
10172,6.865704,4.5112877,10.243616,1.3810371
10173,5.9796777,3.075518,7.1599913,2.882064
10174,8.91314,4.3971434,9.045634,4.074557
10175,4.3235455,4.2741385,9.704741,3.0898428
10176,5.8768234,3.301661,7.9849973,3.6974268
10177,7.409207,3.5026832,8.500237,2.9030292
10178,11.418075,3.80698,9.384264,0.5601419
10179,6.4880557,3.0696437,8.764116,3.1914823
10180,3.9938762,4.0630274,7.06761,3.9819214
10181,6.2293863,3.9864361,7.8097296,3.0608568
10182,6.277682,4.3161325,7.189887,2.7937214
10183,7.021482,3.6792698,7.554804,3.9911819
10184,12.519676,4.9472184,10.360459,4.280998
10185,8.319605,4.459632,6.9800277,4.547717
10186,8.63716,4.1802464,10.16403,2.352347
10187,7.745219,4.244485,9.262471,3.603635
10188,6.4880557,3.4094582,8.0836315,1.8179872
10189,6.892598,3.18928,7.4602757,2.048799
10190,11.61704,5.776991,8.569095,4.0248585
10191,9.573983,4.0941358,6.7887726,2.9030013
10192,7.23574,4.1380577,11.0358715,1.3293712
10193,14.470348,4.785983,9.112059,3.739646
10194,8.163591,3.5968144,5.82738,2.6002529
10195,9.277845,4.451311,6.742029,1.4819003
10196,8.310118,3.6441076,8.551799,4.2585397
10197,12.441528,3.895799,8.948211,3.3012433
10198,4.0349865,2.8654258,8.994225,1.8794732
10199,7.827712,3.560874,7.3172836,1.7506347
10200,6.22869,3.2360933,10.217689,1.0366845
10201,8.0078,3.9748898,7.0396075,2.211999
10202,8.684198,4.5840063,9.887463,2.8751478
10203,7.511959,3.469254,6.055877,3.574459
10204,10.834181,4.3941,9.466575,2.0222583
10205,10.880604,3.9860232,8.733747,2.3517098
10206,7.2113023,3.4913087,8.131989,2.5283637
10207,10.385057,4.439408,10.13698,3.312718
10208,4.420518,4.110615,9.712453,3.2505248
10209,13.659803,5.0610404,7.3505034,3.5462399
10210,6.1488667,4.47709,9.804736,2.3848011
10211,9.81614,4.141049,10.327493,4.065338
10212,5.8483696,3.5361395,7.4085383,2.9537446
10213,10.078929,3.8408995,9.305683,4.730234
10214,8.149956,4.206547,6.8233404,3.8887863
10215,3.574649,3.6584368,9.218617,2.9697397
10216,7.7216063,4.5578694,8.059084,2.9619522
10217,6.9606533,3.45958,5.2530413,0.6667442
10218,8.233534,3.7916114,9.067263,2.494246
10219,9.998977,4.1292677,6.5919466,3.0756564
10220,11.341604,4.489585,7.820714,4.4375925
10221,7.544766,3.6866133,9.665434,2.3977976
10222,12.686394,3.979509,8.048563,3.0094419
10223,10.847446,5.1833296,9.561148,2.7492306
10224,12.199997,3.712772,9.222715,3.3540568
10225,6.449967,2.8012004,4.2094,4.078097
10226,10.277545,4.2178583,10.677802,2.7995293
10227,5.899835,4.6706967,9.131869,4.952895
10228,4.6371927,3.7859175,7.95988,4.305154
10229,4.6987906,2.7203684,5.6355715,1.7412856
10230,10.077634,5.0896516,12.405393,2.0961199
10231,10.733387,4.757402,9.3462105,2.0865607
10232,8.308777,4.6714745,9.136456,3.2436404
10233,7.0555577,4.3163977,10.625552,3.6936243
10234,6.3619337,3.632684,9.822973,2.9943616
10235,8.016274,3.3277557,9.210486,2.4105434
10236,7.9189897,4.870628,11.46811,2.3432946
10237,1.2513683,4.2807574,11.650241,3.5165937
10238,11.252711,4.222638,10.123382,3.1870832
10239,14.2487135,4.3387256,11.628987,3.8975685
10240,7.271222,3.6828663,9.847145,1.865541
10241,8.76366,3.990945,10.171279,3.5642526
10242,5.7726197,4.4959507,8.340844,1.485291
10243,10.565156,4.626184,10.707284,2.0301635
10244,9.822826,3.9732301,8.228773,4.194462
10245,7.7910285,3.7377849,8.138879,4.0380235
10246,5.3320017,2.4869533,6.1131725,2.7275522
10247,11.403839,4.913298,10.514959,3.8093262
10248,9.78687,4.0212216,8.969232,5.6415854
10249,2.6430712,3.3425472,5.2332287,3.865469
10250,4.2374563,3.0178723,7.526751,2.2794433
10251,9.107856,4.2998857,10.9818325,4.0602903
10252,7.5513325,4.4915924,6.652156,2.7133048
10253,3.163525,2.7151384,10.951835,3.198264
10254,7.73329,2.7595508,8.761864,2.8559635
10255,6.183318,3.5830765,8.634109,0.40722603
10256,5.1717486,3.5955458,11.596271,3.2856865
10257,10.449646,5.6825833,9.756143,1.7773018
10258,6.9170723,4.1774178,10.443728,2.4409194
10259,9.6241455,3.3805718,8.327627,4.3066187
10260,4.850307,4.2824073,9.153435,3.315142
10261,10.18111,3.7045228,8.150978,5.249699
10262,10.327745,3.779485,5.049791,0.7384926
10263,11.667062,3.7283518,8.324156,3.1206691
10264,12.438351,4.6476564,12.9630165,3.6542788
10265,10.037012,4.8328886,8.7008705,3.1592097
10266,10.523421,3.8560731,9.2047825,2.579344
10267,9.443872,2.586813,7.410717,4.5317783
10268,7.8155546,4.5014467,9.1334715,7.8933363
10269,8.4135685,5.1894975,9.416539,3.1682324
10270,6.2918487,2.9487712,7.2590504,3.8527744
10271,6.3852015,3.5560687,6.5308347,1.3360468
10272,9.576986,3.5495467,7.023972,2.2059538
10273,3.0071645,2.8929248,8.214445,2.9296176
10274,7.399326,4.0215597,8.029883,3.243706
10275,8.798316,3.1758354,7.1917152,2.716945
10276,5.67121,3.5817208,10.341118,3.2941017
10277,10.445637,3.8382337,6.244823,2.2370381
10278,10.441279,3.8404198,9.667387,3.7269485
10279,9.850828,4.333993,11.673492,4.5729213
10280,3.1667767,4.065874,8.484419,4.013092
10281,7.117209,2.716114,7.9596786,4.0897946
10282,9.732149,4.9959126,7.8720384,2.6059957
10283,5.424202,3.2545402,9.199771,1.875488
10284,8.667754,3.2481294,9.1429825,3.557572
10285,6.9082255,3.9949207,7.059763,3.3948905
10286,5.494498,4.168038,8.904562,2.2784398
10287,8.53799,3.5440793,9.483919,4.846305
10288,6.6724334,3.7744713,9.598204,3.100884
10289,9.734503,4.583892,7.691576,3.0518286
10290,11.140451,4.038519,9.347354,3.8604777
10291,7.1215944,3.0006783,8.410446,3.7140598
10292,5.331926,3.8819337,4.298808,3.0019996
10293,5.6152005,3.3724632,7.2518573,4.090828
10294,6.967641,4.346752,6.3591375,2.4486856
10295,9.687715,4.8396225,11.137431,4.151123
10296,6.8845973,3.811517,8.7205925,5.3655124
10297,8.645938,3.8858447,10.780519,4.8037405
10298,9.357305,3.138617,7.9233785,3.576152
10299,7.545874,4.280554,6.6158323,2.5059607
10300,1.4315552,3.1358202,7.1592703,3.8183255
10301,12.316777,5.652051,10.010156,2.8488739
10302,8.783841,3.6668036,8.490202,2.8955936
10303,8.022417,4.130688,9.067108,3.0988188
10304,6.744802,3.9584,10.906524,1.7235043
10305,6.140693,3.4836578,7.2714005,4.583987
10306,8.985946,4.071814,4.98902,3.061127
10307,6.4123178,3.042873,8.051294,2.4690957
10308,7.6903634,4.664921,10.985662,4.087536
10309,7.7195816,3.0175729,8.102425,4.0431137
10310,5.055698,3.3610654,7.8867226,3.629675
10311,8.096685,3.3640978,10.42574,3.2089012
10312,5.9449854,3.2099931,8.647247,0.52064735
10313,9.747029,3.993168,12.675776,0.45605892
10314,7.861588,4.5192947,7.6386843,3.8460433
10315,8.548995,4.426593,7.976872,3.6783528
10316,10.647679,4.727407,10.822764,3.8389509
10317,6.0674105,2.6978266,8.806854,0.919296
10318,6.613209,4.8533864,11.1387415,2.3172214
10319,10.576631,3.969335,9.314312,1.6157511
10320,5.689159,4.4643617,11.062716,3.2654626
10321,9.693143,4.320137,9.339919,2.8637397
10322,8.972322,4.3444843,7.8666644,2.6069572
10323,9.922919,3.5794957,6.9462886,3.3568656
10324,7.248776,4.277381,11.7038965,4.225836
10325,12.920852,4.542471,10.033017,4.414527
10326,9.8643875,4.4653044,8.547428,3.0577664
10327,5.5507965,3.670305,9.157967,5.111936
10328,6.0328164,4.084552,8.361099,3.5309925
10329,6.8206344,4.005187,10.1209755,2.9836104
10330,4.115286,3.5206966,7.187704,2.1211271
10331,6.6978083,3.8694468,8.39249,3.6197717
10332,9.600305,3.7039244,9.140171,3.7281625
10333,6.117602,4.2040653,7.6514773,2.9762235
10334,6.0569844,4.0763035,9.844312,3.8840215
10335,3.1324615,3.4156504,9.078124,1.2949799
10336,7.1292253,4.01649,7.2537255,1.2916918
10337,7.8663106,3.9506228,8.292307,3.377009
10338,12.6011305,3.0490716,6.8447595,3.5334902
10339,9.286602,3.6003842,8.663487,3.8981912
10340,12.911068,4.311676,9.32773,6.1297674
10341,9.702412,4.0346193,12.091333,2.4000435
10342,12.546839,4.9329305,12.6335945,3.312287
10343,10.002469,3.5160336,7.3803625,2.8513165
10344,4.6317244,3.1575518,9.292928,4.1179996
10345,3.8212388,4.101776,9.175298,0.3707341
10346,13.596211,5.1233435,10.82733,4.2042036
10347,6.0673394,4.3787947,8.594744,4.347307
10348,6.338347,5.130999,12.021508,3.2322218
10349,6.7338,2.760865,9.202265,2.7484467
10350,8.527495,2.7252975,6.5207744,3.1430833
10351,11.419806,4.8876653,9.631054,3.04024
10352,9.560363,4.389045,9.62114,4.096882
10353,7.0749254,3.8374765,9.988315,2.4375992
10354,12.517786,4.865946,11.954178,3.2311218
10355,9.570748,4.6017118,8.99279,2.272346
10356,10.887987,3.9650724,10.988208,2.9332147
10357,11.067298,4.565557,11.656278,1.9335359
10358,9.452769,4.273305,9.2101755,4.411505
10359,5.331719,4.3566394,10.217743,2.4755833
10360,7.6061506,4.14256,11.165953,5.2952766
10361,10.618181,4.796,10.5989065,4.096648
10362,6.9277244,3.173542,7.9235015,3.699878
10363,9.224295,4.17521,8.687507,3.3286512
10364,9.33837,4.184572,9.260141,3.0399709
10365,4.63848,4.2176895,9.405068,3.7279277
10366,5.4877753,3.5034952,9.993225,3.9223208
10367,11.517104,3.9171937,11.984111,5.229231
10368,5.4893847,4.3226023,11.026743,1.4571584
10369,8.580142,2.9816597,8.271374,2.7808
10370,11.966828,3.5440814,9.491659,2.351575
10371,1.0568926,2.7355354,6.9129395,2.0391023
10372,9.812421,4.725576,8.170837,2.3009064
10373,7.6890616,3.6708403,7.0374527,2.3138075
10374,10.137769,3.8393133,12.071959,0.91469765
10375,3.9828882,4.004644,6.014727,2.9173846
10376,9.467498,4.229095,9.774348,2.8379405
10377,8.417854,4.032527,7.241608,1.5284146
10378,1.8438742,2.6519568,7.247749,1.1085968
10379,6.2936935,4.7329793,9.885827,3.6785123
10380,8.981394,3.4870915,10.967945,3.8913574
10381,10.21309,3.1057978,8.932095,4.2408633
10382,5.7496796,5.075597,9.578427,3.0167725
10383,5.306348,3.0523415,7.761486,1.138643
10384,8.913259,3.6607218,8.838508,3.0096085
10385,5.891163,3.5022786,9.280293,2.8125067
10386,10.276412,4.397921,9.482033,3.6783068
10387,8.711805,3.6723747,8.657797,2.640888
10388,9.04761,3.8430817,9.00128,2.042848
10389,6.1431217,3.1957066,9.345864,1.9603777
10390,9.907386,3.8006198,8.59588,3.4370766
10391,8.954061,4.7495294,9.082037,2.4939945
10392,7.921415,4.593859,12.3109,1.468788
10393,4.954894,4.0112724,8.807836,4.9589634
10394,1.7379638,3.3839133,5.7112026,4.087063
10395,8.229269,2.3302593,8.627892,1.7119166
10396,9.741458,4.00028,10.582978,3.834224
10397,5.866147,4.7354035,10.899405,3.2894256
10398,1.582645,3.3821726,8.157986,3.0967934
10399,9.623315,3.5881567,8.949551,5.5080776
10400,6.481888,2.7787685,9.314904,3.4407759
10401,7.278012,4.3725624,7.6976876,1.9483501
10402,6.778893,3.9048188,9.130137,5.4906783
10403,9.789862,4.1184263,10.238678,2.6138632
10404,9.628592,3.8493695,8.276066,3.328846
10405,3.0311146,4.602491,10.2069435,3.848799
10406,9.660645,3.9188414,8.503777,1.5640898
10407,9.468696,4.566681,8.9132,3.6148903
10408,10.5556,4.721146,8.627161,4.037033
10409,6.484474,4.5985975,9.78083,3.572681
10410,8.622417,4.4385786,11.618183,3.1499705
10411,3.6689413,3.9182909,8.379925,1.6243137
10412,3.2071347,2.7828262,7.8556204,4.409734
10413,9.1352625,3.9643087,10.54228,3.6352704
10414,6.9418335,3.8124163,9.235793,3.7933404
10415,9.710037,4.8459306,9.89072,4.7590446
10416,7.4546175,3.9928305,7.412938,3.6516252
10417,6.735998,4.6726646,11.776025,2.7314858
10418,4.4868646,4.3988886,7.3538413,3.283104
10419,6.516734,5.0618763,9.51821,3.5534701
10420,13.032356,3.8666093,5.6086864,4.9114604
10421,10.850876,3.8925724,10.952458,4.0540953
10422,8.750491,2.6524827,8.047417,2.2679877
10423,5.6826158,4.12689,10.993678,1.9665861
10424,9.889482,4.8292675,10.50658,2.0730534
10425,6.633254,3.750025,8.958327,2.2410727
10426,11.893416,4.425797,10.023142,2.5365708
10427,5.2543416,3.691031,6.6688743,3.0019686
10428,11.059658,4.1677475,10.244198,2.8339298
10429,6.4712152,3.0399697,7.7564225,4.5064697
10430,8.130537,3.1091428,10.491566,1.6339155
10431,7.291252,4.234372,9.836176,3.7010047
10432,8.502509,4.44669,11.480282,1.8849238
10433,11.843124,4.594222,10.661266,2.1296809
10434,10.366004,4.807272,10.3556795,2.2725525
10435,8.931053,5.0184236,9.472485,3.9459376
10436,6.420884,3.548824,8.628372,4.0204525
10437,7.932845,4.9021745,12.407406,4.414156
10438,7.894526,5.465054,10.86749,3.361548
10439,5.2815666,3.908895,8.20702,2.3107467
10440,8.0560055,4.1221414,7.5601764,4.507459
10441,8.67555,3.552284,8.465872,1.5395919
10442,11.038328,4.873346,10.875384,3.3958108
10443,4.942878,4.461074,11.240808,3.4083343
10444,12.038997,4.5811872,9.474389,3.83923
10445,11.297006,4.3997984,8.913978,0.7424668
10446,7.908082,4.1114545,9.795661,2.2586184
10447,2.5783665,3.2432067,4.177247,2.6958365
10448,2.2054276,4.867945,9.432427,3.485566
10449,10.359543,4.601787,9.146436,3.1848357
10450,5.8283753,3.309586,8.466406,2.3611417
10451,10.028279,5.560324,11.254183,4.5368094
10452,13.343413,4.896382,9.669373,3.6167371
10453,8.399358,4.25391,8.829235,3.3607426
10454,12.180753,4.00667,9.786301,3.620207
10455,10.168034,3.825754,9.50337,2.287994
10456,5.5691967,4.5049047,7.8769774,5.678673
10457,10.748673,5.4335556,11.651714,4.0437126
10458,10.738575,4.672538,10.637292,2.7822053
10459,7.889388,2.822333,8.619169,2.2866464
10460,6.658403,4.012191,9.637796,1.2299508
10461,8.1242895,3.7088969,8.229935,3.22818
10462,2.1274517,3.1716323,5.590236,0.87598145
10463,5.4573298,3.8162222,7.038323,1.7072722
10464,11.421927,5.0334344,10.179913,2.960405
10465,7.9238734,3.7784991,9.499038,2.871332
10466,9.860591,3.3928099,8.690971,1.5704659
10467,10.482879,4.2734537,11.442574,1.9017204
10468,4.271665,2.9365683,7.32382,2.774297
10469,7.3928146,4.3147554,9.123344,2.9878876
10470,10.3024845,5.2661934,9.816543,1.8520191
10471,6.2509804,3.374861,6.112467,2.3712378
10472,10.125654,4.594902,10.452615,4.1336985
10473,2.426245,3.6609356,9.246867,3.120309
10474,9.959286,5.095186,9.177325,1.4685261
10475,6.3893404,4.801923,9.7597065,3.4928424
10476,9.128708,3.757458,8.53907,2.7225044
10477,11.102151,4.933442,10.126894,4.6310287
10478,2.4847507,3.0578017,4.2498894,4.174104
10479,2.6860814,3.885393,7.0110693,1.5455773
10480,10.670435,4.5476394,10.100126,1.9663388
10481,8.145702,3.6708126,8.205494,1.2308717
10482,11.2922125,5.050172,9.987108,2.5029871
10483,9.230252,4.30361,9.557518,3.0696166
10484,5.7658963,3.6470356,8.066196,3.3879297
10485,6.1531305,4.0870686,8.276928,2.1389346
10486,10.759665,3.8794131,6.9751773,4.514725
10487,12.707333,4.712018,11.557823,3.3418615
10488,9.742305,4.9050465,11.466175,3.8050992
10489,7.7935343,4.3642006,6.0499077,1.9270815
10490,7.6169696,4.7792964,8.76509,2.1264043
10491,7.2633967,4.2102604,8.731563,3.4673545
10492,9.154289,3.4829574,7.653087,2.5611517
10493,3.9817133,3.7010531,10.124657,2.1103804
10494,7.492415,2.894226,7.183676,1.9243354
10495,7.693523,3.2768812,5.6059484,2.4410896
10496,6.80553,4.857451,9.819886,3.6241682
10497,7.166863,3.6114182,6.4171405,4.487932
10498,9.638492,4.672984,9.14222,0.6107117
10499,9.361996,4.147192,9.8588295,3.7638419
10500,11.07848,3.035255,10.809963,3.1062608
10501,4.864279,4.0199566,7.2355876,2.248185
10502,6.9457192,3.312675,7.470441,3.0573156
10503,9.759414,4.0048084,8.880826,2.1077764
10504,10.20692,4.354889,8.548677,1.6069436
10505,5.162355,3.749158,4.204623,2.6373835
10506,9.059949,4.3677874,10.442021,1.0530064
10507,8.577961,4.5258775,10.724307,3.9172535
10508,8.03842,3.8642666,8.444085,2.7193248
10509,10.873898,4.024864,9.542069,3.5226312
10510,5.23177,3.7594757,8.949434,4.4022083
10511,7.727336,3.4048164,9.429049,3.8391795
10512,7.9074607,3.0270972,7.5709176,2.8391995
10513,8.480345,4.036318,9.676277,4.176587
10514,11.199414,4.2269106,8.189541,3.1926277
10515,9.870868,4.5156937,12.119738,4.8895917
10516,11.193,3.701002,7.2547507,3.6730552
10517,5.766269,3.6678681,10.641058,2.5384111
10518,10.49004,4.4920926,10.928364,3.4735582
10519,8.960835,4.2539854,9.153568,2.3943968
10520,4.8881836,3.4812288,7.2915115,2.6333213
10521,5.573427,3.9008446,9.041564,2.0739589
10522,5.4990478,4.14133,10.179025,2.737833
10523,12.370564,4.117626,10.984526,3.3477733
10524,10.170954,3.0525029,9.309359,3.863598
10525,5.1620083,3.1073885,10.184632,2.7291965
10526,3.5903423,3.5015671,6.9652085,2.2216542
10527,5.837279,4.387412,8.942342,1.3689318
10528,9.435152,4.5015674,9.116264,2.7926717
10529,8.965963,3.969749,11.451277,2.487256
10530,7.3908954,3.0490928,7.974936,2.4007275
10531,6.863407,4.639844,7.486068,1.8199707
10532,12.281952,5.33632,7.3156204,4.389843
10533,14.177855,4.416276,9.654791,1.6055803
10534,8.221617,4.0232773,9.308814,3.9630332
10535,6.3460717,4.152981,9.69489,3.5338066
10536,9.729699,3.4071429,9.31752,3.368867
10537,10.902386,3.8620415,10.239357,4.3153896
10538,3.0641277,4.2806644,7.9236856,3.9984472
10539,9.257302,3.500364,6.200391,4.042119
10540,10.554522,4.7188973,10.876097,3.6692264
10541,6.4364095,4.00176,10.163666,2.4406264
10542,5.866446,4.79826,11.212568,2.849045
10543,12.071139,4.8601627,10.650073,3.476805
10544,6.213635,3.7204635,8.934401,3.8979776
10545,10.529447,4.7464337,10.385062,3.12788
10546,12.387021,4.8474774,11.819578,3.2070985
10547,5.700329,4.2356787,10.271352,2.5506845
10548,8.050215,3.9468951,9.405847,3.03056
10549,11.3839445,3.87501,8.405273,3.0223794
10550,7.7350473,4.09571,7.2299137,2.74929
10551,7.968073,5.277382,11.836659,3.1784973
10552,8.374278,4.105709,7.8401966,4.7683935
10553,10.114763,4.7842975,9.473571,2.7306175
10554,8.204932,4.2134886,6.757781,4.431403
10555,9.966851,3.4532442,9.517072,2.7963355
10556,5.1421027,2.922061,6.3750715,4.1126885
10557,2.0890338,3.8034291,9.952335,2.802122
10558,9.206131,4.3638716,8.376692,3.0268936
10559,9.178234,3.9479668,6.297967,2.3523574
