,id,hhb,hbo2,ca,na
125,10125,4.993504,4.188565,8.767457,4.01796
126,10126,5.1579847,3.5140963,5.152625,3.0091515
127,10127,3.6039996,4.0544724,7.8946753,4.5645843
128,10128,8.621815,4.3483787,10.879715,3.3196766
129,10129,9.426217,4.7447715,9.837202,2.8247924
130,10130,5.9278913,3.7271266,8.968792,3.341376
131,10131,6.1201463,4.1998014,11.872389,2.2636786
132,10132,5.533294,3.1479452,5.709131,2.1595716
133,10133,9.20359,4.8750715,10.783335,3.3000555
134,10134,8.675183,3.7918901,6.5189924,4.062678
135,10135,9.279834,4.4057417,5.5380573,2.8585541
136,10136,11.428016,4.3685102,9.719903,2.9718397
137,10137,5.873373,3.623664,10.294779,2.906371
138,10138,7.7598233,4.174839,7.2574434,2.9121356
139,10139,8.795208,4.401886,9.76869,1.9351093
140,10140,5.6552553,3.5476286,8.3653555,3.782973
141,10141,4.194894,3.2383475,5.102708,2.5564728
142,10142,7.599772,3.6579857,8.502195,2.8779511
143,10143,1.3074627,2.7146654,8.735157,1.772205
144,10144,6.9438953,4.0130696,9.629556,2.9173346
145,10145,9.325324,4.048246,8.34379,4.4294505
146,10146,8.678934,4.098716,10.33478,3.1799538
147,10147,9.096605,2.2119317,4.6927853,3.4624047
148,10148,7.009692,3.6609695,6.3209095,4.178813
149,10149,10.159125,2.7051032,4.4142933,3.0409193
150,10150,6.4651937,3.836974,9.918625,2.658349
151,10151,6.5799947,3.1039155,12.122871,1.0837873
152,10152,5.4653707,3.4647586,10.873891,2.9703221
153,10153,10.908585,4.5226374,9.664224,3.6233497
154,10154,11.702926,4.0650578,8.016683,2.9575946
155,10155,3.372876,4.403642,8.002743,3.546033
156,10156,8.804081,4.243499,10.078802,2.4590504
157,10157,5.5078177,4.086937,8.37952,3.8743975
158,10158,7.115474,3.455668,8.257736,4.0792923
159,10159,15.291679,5.564713,12.489814,4.2075095
160,10160,6.377322,4.0310144,6.7596455,1.3718092
161,10161,4.743894,3.2373152,7.0743136,3.167277
162,10162,10.51811,4.5283074,9.923366,3.5937295
163,10163,9.118195,3.9722652,9.480381,3.6052892
164,10164,7.71951,4.596245,9.785132,4.0112777
165,10165,6.9999256,2.835246,6.677245,4.1311035
166,10166,7.5829997,3.3779418,9.899113,2.490215
167,10167,8.668902,4.2777987,10.802531,2.1623385
168,10168,9.363611,4.8175125,8.7956915,3.08411
169,10169,8.075867,4.147026,6.967709,2.3160076
170,10170,5.9491544,3.7433243,6.759699,1.8867545
171,10171,9.986867,4.0623903,9.032496,1.6745133
172,10172,7.264651,3.703626,10.830088,1.1116781
173,10173,5.5633297,3.1693256,9.567725,1.4831914
174,10174,10.222789,5.017653,9.782751,4.2920723
175,10175,3.89602,3.3024244,4.515678,2.4745286
176,10176,6.4318075,3.7423167,5.3291078,2.9858575
177,10177,6.1813602,3.7925406,5.888091,1.5550277
178,10178,10.678217,3.8208058,10.576665,1.9157989
179,10179,5.9033484,2.994151,9.854675,2.9775393
180,10180,4.402554,3.9808385,9.637335,3.3344223
181,10181,7.1690197,4.1036596,8.566686,2.096087
182,10182,7.692429,3.7484913,9.145996,3.1838813
183,10183,6.524524,3.1855807,7.00301,3.4260619
184,10184,12.600838,4.8080945,11.761332,3.3285701
185,10185,8.633701,4.455076,8.805051,3.7113135
186,10186,9.07492,4.9695067,10.340024,2.3994575
187,10187,7.1786103,4.485139,8.725581,2.6229632
188,10188,5.046401,2.8070657,7.2123723,3.6389787
189,10189,7.049657,3.077655,9.956886,2.8970065
190,10190,11.844384,4.845496,11.925262,3.0554812
191,10191,8.888113,4.6913,8.090756,2.636847
192,10192,7.1803503,3.798496,9.246194,1.704218
193,10193,14.428873,5.1651845,10.468611,4.5146375
194,10194,7.4714904,3.1467123,5.030932,2.3154764
195,10195,8.901844,4.7757473,6.932035,1.5091254
196,10196,9.144482,3.6498487,7.783363,2.5877783
197,10197,11.9918,4.4191175,10.778235,3.9206343
198,10198,5.1139116,3.0323586,6.555966,2.3019652
199,10199,7.1417255,4.369375,8.9878235,2.1328692
200,10200,7.91686,3.3678365,8.498068,1.6388723
201,10201,6.946265,4.095552,9.363768,2.4601831
202,10202,8.028202,5.0876465,8.845114,3.430254
203,10203,7.4981728,3.492138,7.2087216,2.902956
204,10204,10.570068,4.588389,10.585655,3.709817
205,10205,11.028887,3.8921971,10.566368,3.7522244
206,10206,7.6807003,3.4310648,7.0675826,2.1792736
207,10207,9.660288,4.833294,8.989905,3.2533414
208,10208,5.954372,3.5455763,10.505194,3.3138492
209,10209,13.656808,5.0250044,11.059373,3.3643062
210,10210,6.8690352,3.7472997,9.823869,3.4446723
211,10211,10.033017,4.1615596,11.787209,4.099581
212,10212,7.708316,3.3664253,5.5129757,3.2002637
213,10213,10.564462,3.8431723,8.017567,2.9393125
214,10214,7.0394535,4.245984,10.39326,3.6114662
215,10215,5.501064,3.354874,6.9757457,1.6241229
216,10216,8.815609,4.1915956,8.131629,3.1120574
217,10217,8.175682,2.9763923,6.160514,1.7820587
218,10218,8.095436,3.9453664,10.159122,4.147925
219,10219,9.950344,4.2436514,6.2042265,2.5445085
220,10220,11.115455,4.597532,7.698271,4.0941305
221,10221,7.3575926,3.4519684,8.121308,4.0078754
222,10222,12.273168,4.7003417,9.652187,3.597049
223,10223,11.219155,4.389609,9.780737,3.3143444
224,10224,10.840664,3.8171988,8.7570095,3.8526478
225,10225,6.919642,3.372246,1.8345554,3.2772875
226,10226,10.820434,4.2065954,11.561449,2.5691495
227,10227,8.282862,4.2805004,7.615974,3.0995972
228,10228,4.088846,4.0705967,9.901258,2.9448142
229,10229,4.066951,3.1093214,3.8128746,1.936956
230,10230,10.634422,4.0519843,11.297415,4.422472
231,10231,10.574815,5.012622,8.334778,3.495621
232,10232,9.109531,4.44219,9.52822,1.8684953
233,10233,7.0286136,4.2906823,10.149967,3.0429428
234,10234,6.465541,4.345707,9.800322,4.511456
235,10235,8.098042,4.361091,9.277466,2.7592328
236,10236,7.5556355,4.100157,10.313078,3.1023808
237,10237,1.8357799,4.2964916,10.769135,3.5129595
238,10238,11.560898,3.4030726,9.152485,2.7561362
239,10239,13.874685,4.735146,10.100438,4.0270276
240,10240,7.516977,3.8718753,8.287491,2.7762022
241,10241,8.530421,3.9223318,8.909924,1.9079479
242,10242,5.1799192,3.8563225,9.053036,2.743336
243,10243,10.908416,4.8183856,8.194803,2.993175
244,10244,8.559429,3.8020995,9.150332,4.309164
245,10245,8.5106125,3.652774,9.259516,4.154003
246,10246,6.2189336,2.493289,7.364497,1.8101287
247,10247,12.479058,5.1184382,9.6569805,3.433677
248,10248,9.855256,4.0632696,10.208315,4.4928217
249,10249,2.9845617,2.367618,7.3721967,3.8182366
250,10250,4.660565,3.6954262,8.398977,2.8333178
251,10251,8.668812,4.2854443,11.4775915,4.2015886
252,10252,8.463457,4.46262,6.8717647,1.7430212
253,10253,2.6866243,3.44599,6.264347,3.559519
254,10254,7.089171,2.6260912,8.267135,2.1353273
255,10255,5.8051295,3.7452896,8.576646,1.4846613
256,10256,6.1638737,3.8014684,7.2725434,2.7366998
257,10257,10.620068,5.421737,9.836817,2.2972538
258,10258,7.308869,4.3024435,10.210598,3.8777564
259,10259,9.933396,3.9542863,8.205577,4.1175
260,10260,5.1011395,4.714319,8.217825,2.8794441
261,10261,9.679795,4.2739077,9.905688,3.4524453
262,10262,9.627657,4.3303347,1.3186592,1.0127763
263,10263,11.10785,4.180008,9.006027,3.8757691
264,10264,11.684642,4.1290226,11.660842,3.1908958
265,10265,9.016552,4.835261,10.914685,3.0860593
266,10266,9.760969,4.147525,9.2786045,3.7178578
267,10267,8.72999,2.4779506,6.1785836,4.7326255
268,10268,8.68747,4.0672665,8.36768,5.708118
269,10269,8.611039,4.2930746,9.384495,1.4158561
270,10270,5.8745394,3.2859402,7.50407,4.2114105
271,10271,6.0454154,3.689745,5.983385,1.2915184
272,10272,9.212081,3.4641824,6.4897904,3.61252
273,10273,3.9197989,2.944532,8.877789,2.3230016
274,10274,9.500515,4.0320215,7.894941,3.0926754
275,10275,8.251862,3.9901853,7.4318123,2.2967682
276,10276,5.758771,3.0548255,6.9856896,3.8214548
277,10277,8.546105,4.052471,10.378974,2.8670135
278,10278,9.706368,4.1397815,8.468713,5.0033007
279,10279,9.195288,4.9316573,11.082059,2.9067688
280,10280,2.854517,4.2379317,7.6535525,4.228253
281,10281,7.6367054,3.0859292,8.759095,3.4835565
282,10282,11.072859,4.9098496,9.523863,1.9982567
283,10283,5.879279,2.9839728,9.833706,0.18561846
284,10284,8.814721,3.3488262,9.154329,3.163604
285,10285,6.4717655,4.213641,6.3330307,3.2200732
286,10286,5.6448255,4.363599,9.585472,3.2518132
287,10287,8.406607,3.5847385,10.309245,3.2747264
288,10288,6.959893,3.8921945,9.638775,2.0771012
289,10289,8.89387,4.947363,9.948201,4.159875
290,10290,10.329434,4.0967865,9.59991,4.1180267
291,10291,7.573611,2.7722723,9.650402,4.3045197
292,10292,5.491574,3.9791272,4.1530323,2.7342908
293,10293,5.259248,4.1699686,9.132511,3.3285754
294,10294,7.1430225,3.894417,5.9077024,2.0766573
295,10295,9.848737,4.7877297,11.01142,2.6697283
296,10296,6.7851067,3.4892194,9.505533,4.9441996
297,10297,8.139103,4.310606,10.017967,3.742062
298,10298,7.9960313,3.0043278,7.8801675,2.7314491
299,10299,10.930299,2.94469,8.677753,3.300455
300,10300,2.0323813,2.5561016,4.470281,3.072456
301,10301,12.545499,4.812211,11.77692,2.7870667
302,10302,9.020399,4.235611,6.853229,2.5824919
303,10303,8.276871,4.3106475,5.603008,2.5566034
304,10304,6.0916758,4.2291546,10.497092,2.707577
305,10305,5.777832,3.2126212,5.06353,4.174144
306,10306,8.351691,3.9476871,6.493595,3.28636
307,10307,6.4461164,3.2841291,6.637747,2.4618425
308,10308,8.920081,4.7929173,11.24398,3.880138
309,10309,6.6373677,3.2534678,8.361679,2.944221
310,10310,4.2761817,2.332857,8.112175,3.9028993
311,10311,8.016066,4.028867,6.715856,2.6640296
312,10312,5.678639,3.165097,8.185283,3.9970758
313,10313,9.088198,4.19773,13.229654,1.2314756
314,10314,7.797391,4.645532,7.3730884,2.0839758
315,10315,8.342512,4.2044973,7.1753035,2.1453714
316,10316,10.534635,4.377223,9.953619,2.7143753
317,10317,6.0582156,3.3870528,9.741222,0.72994107
318,10318,7.1684923,4.4111547,11.761858,3.7291164
319,10319,11.033398,4.096144,9.124902,2.6666284
320,10320,5.3429384,4.162069,11.330873,1.313312
321,10321,9.825103,4.564675,9.541123,2.9842894
322,10322,7.9489007,4.189796,7.120943,2.5345342
323,10323,9.460108,3.3774037,8.937586,3.4326885
324,10324,7.3202963,4.263607,11.055942,2.375006
325,10325,14.325848,4.206132,9.105313,3.260046
326,10326,9.992908,4.320422,10.926377,2.5857081
327,10327,5.9076033,3.4240448,9.772884,4.6924534
328,10328,6.34909,4.44532,9.479901,3.4781888
329,10329,6.6545234,4.094864,11.03625,4.504111
330,10330,3.6678336,3.696428,9.689175,2.665612
331,10331,7.471502,3.69257,5.861461,3.39667
332,10332,10.742811,3.3916333,9.039083,4.195953
333,10333,6.050873,4.558028,10.640482,2.60756
334,10334,6.3932543,4.088409,8.8481045,3.0926561
335,10335,4.0963383,3.170891,7.7993503,1.575304
336,10336,8.808621,3.421988,8.362062,2.1775136
337,10337,8.689019,3.6829326,9.340542,2.8676605
338,10338,10.899686,3.8590212,8.266289,2.9914331
339,10339,10.0649395,3.8630626,7.750134,2.734159
340,10340,12.564201,3.874159,10.112471,4.6492095
341,10341,10.55437,4.0746384,10.007782,1.2214583
342,10342,12.900692,4.787595,11.776846,3.0499365
343,10343,10.021263,3.7260695,9.024689,2.9686286
344,10344,4.954263,3.6163688,8.452806,2.8393774
345,10345,4.428216,3.6587603,9.9149475,0.44994378
346,10346,11.200743,4.733668,11.93654,3.1165073
347,10347,5.5656877,4.3817735,11.167443,3.99611
348,10348,7.779273,5.235149,9.520861,3.2542706
349,10349,5.1827517,2.721508,8.301777,1.5761933
350,10350,7.1735287,2.9372122,6.101718,4.2964983
351,10351,11.037899,4.3010592,10.164916,3.0524297
352,10352,9.890671,4.181843,7.062526,2.8904352
353,10353,6.7823944,3.9066086,5.5343223,2.8496666
354,10354,13.243882,4.8080735,11.646958,3.7855794
355,10355,9.210527,4.3575544,8.119122,3.922069
356,10356,10.1880455,3.6596076,10.774497,2.5563936
357,10357,11.204942,4.9022117,10.24675,2.724852
358,10358,9.362019,4.015819,8.045942,4.8265944
359,10359,5.15719,4.264305,10.604975,2.3573577
360,10360,7.151881,4.950724,8.67811,5.085242
361,10361,9.4464855,4.417913,10.586979,3.8100111
362,10362,7.3858,3.1559625,6.4131527,3.9348524
363,10363,8.852372,4.3205237,9.117514,4.042428
364,10364,9.246804,4.590407,9.737403,3.616343
365,10365,5.144739,4.31611,8.553583,2.5958164
366,10366,6.3676834,3.988617,9.304765,2.576742
367,10367,12.081106,4.6558084,11.2623415,4.296819
368,10368,5.959396,4.7094526,9.365858,2.3010693
369,10369,8.071854,3.977736,7.056739,3.026213
370,10370,10.884668,4.0791435,9.547668,1.7259479
371,10371,2.3296382,2.9100168,5.650786,0.9752749
372,10372,9.008127,4.474741,6.2030077,3.1992023
373,10373,6.883358,3.8262525,6.1725388,3.6526558
374,10374,9.033733,4.383438,10.166096,3.2625015
375,10375,3.3883467,3.4700592,8.31345,2.907619
376,10376,9.3169775,4.693381,11.967763,1.7853258
377,10377,7.744539,3.7197716,7.8758783,1.5198554
378,10378,1.3413646,2.2600193,6.9868627,3.9718118
379,10379,6.57119,4.175147,9.409742,2.607279
380,10380,8.339768,4.296707,11.509475,3.7462223
381,10381,9.782175,3.0955439,9.042961,4.311779
382,10382,7.842789,4.0903487,11.468281,1.4019141
383,10383,4.817129,2.6789496,6.2691035,2.4751768
384,10384,8.483603,3.6338282,8.625907,4.0615005
385,10385,5.054391,3.6268637,8.893705,2.8277264
386,10386,9.739904,4.3633595,8.306596,3.9191093
387,10387,9.3426695,4.248228,8.092775,3.4020529
388,10388,8.380531,4.2651296,9.7796135,2.7164533
389,10389,5.6739216,3.5282407,12.551101,2.0841446
390,10390,11.480675,4.5753903,10.883146,3.0178246
391,10391,9.028772,4.1867933,9.7873,3.6295543
392,10392,8.90325,4.4720097,12.522967,1.972611
393,10393,4.6709266,3.8311446,8.225801,3.053511
394,10394,2.2971892,2.690474,3.730269,2.8251708
395,10395,7.48223,2.3178692,8.384354,2.4835358
396,10396,9.053738,4.3609576,8.896137,2.074979
397,10397,6.562381,4.465739,10.912308,2.6374671
398,10398,0.69623876,2.556272,6.595391,2.1537194
399,10399,7.6754723,4.6358047,7.8209724,2.9753625
400,10400,6.6228004,3.8822055,8.182051,3.2409637
401,10401,7.395991,4.407796,10.132234,2.9956396
402,10402,7.0708194,4.0237675,9.186918,4.918189
403,10403,9.147043,4.6589355,10.240268,3.7663405
404,10404,8.991766,4.3450203,10.802331,2.5661986
405,10405,3.6610613,3.143368,12.161693,2.9398158
406,10406,9.044545,3.925997,10.427101,1.7432467
407,10407,9.557236,4.425976,5.5453277,2.1660714
408,10408,10.290936,4.5599375,10.824222,3.4615545
409,10409,6.6753283,4.085915,9.45875,3.1415517
410,10410,9.214475,4.262046,10.767365,2.9303782
411,10411,2.9428673,4.466021,10.036665,1.9972266
412,10412,3.3427746,2.9630444,8.650476,3.873238
413,10413,9.052527,4.572956,6.887619,1.8643855
414,10414,6.18227,3.3523908,6.467748,4.6511855
415,10415,9.576618,4.563963,9.215789,4.516952
416,10416,7.391195,4.1226397,8.370562,3.7168002
417,10417,5.7478056,4.839782,9.6615715,2.878718
418,10418,6.350537,3.6729016,7.8753576,3.040762
419,10419,7.099666,4.8084903,10.152496,3.5254395
420,10420,11.454195,4.164646,10.104874,4.2193127
421,10421,9.45045,3.9589703,10.531602,4.9447007
422,10422,8.448405,3.035622,7.5224533,1.9032688
423,10423,6.042308,5.2562985,9.094579,1.7848414
424,10424,10.30735,4.3193254,7.2541428,3.1582568
425,10425,7.0982995,3.526482,9.05287,3.8510156
426,10426,11.712537,4.5279517,10.238466,3.5413759
427,10427,4.056614,4.4590244,7.364008,2.2837963
428,10428,12.085881,4.120014,11.444464,2.2070327
429,10429,5.8518577,3.220725,6.3155866,2.8585856
430,10430,6.4706144,4.080714,10.825755,4.000346
431,10431,7.700815,3.388685,9.553278,3.100396
432,10432,9.428165,4.4344053,8.926247,1.5611262
433,10433,11.68089,4.4290447,9.665985,2.4957843
434,10434,10.587229,5.313504,11.719155,2.7188826
435,10435,9.357291,4.2537494,9.374188,3.3556967
436,10436,5.560239,3.8028908,5.9089413,4.064063
437,10437,8.439958,4.6427555,7.9071198,3.9668667
438,10438,8.445679,5.07267,7.773098,3.9969683
439,10439,6.300431,3.599321,7.4607425,3.1309443
440,10440,8.143422,3.7194161,7.0065956,4.73169
441,10441,8.90747,3.7047422,10.197163,1.4452705
442,10442,10.746859,4.602222,11.103594,4.12329
443,10443,5.146191,3.3397467,10.968597,2.6200907
444,10444,12.146561,4.1513596,8.327289,3.586653
445,10445,11.066089,4.456248,9.155967,0.3717588
446,10446,7.032695,4.6650424,10.703089,2.2613568
447,10447,3.6711578,2.8567867,6.6195884,3.4747546
448,10448,4.45518,4.9033294,11.46007,2.1631622
449,10449,10.513164,4.8535776,9.66122,3.1188154
450,10450,5.704764,2.887052,9.547571,0.8906474
451,10451,11.6055765,5.4090424,11.269018,4.1543627
452,10452,13.20881,4.9446683,8.625132,4.817743
453,10453,8.232458,3.8667243,9.334656,2.051196
454,10454,12.531086,4.1904545,9.665981,4.5890355
455,10455,9.750003,4.4173265,8.532254,1.945218
456,10456,5.8704557,3.534775,6.860602,4.8504825
457,10457,9.350128,4.6408644,9.29456,3.2737868
458,10458,10.361035,4.5482364,11.730849,3.4395936
459,10459,9.746929,4.082636,6.97578,2.6610944
460,10460,5.7589245,3.6373842,10.008677,2.1671019
461,10461,7.7016788,4.0498238,8.999796,3.4964561
462,10462,1.873637,3.743315,6.868824,0.64550483
463,10463,5.6698256,3.1112535,9.011503,3.8455439
464,10464,11.348698,4.271434,9.300445,3.2314591
465,10465,6.4293094,4.5088897,10.668088,2.4498715
466,10466,9.32285,3.9186249,7.979329,3.7746909
467,10467,10.4451,4.268984,11.34912,2.1978617
468,10468,5.018889,3.1157756,8.520281,1.8705729
469,10469,8.603977,4.1184196,8.981237,1.6708277
470,10470,11.17002,4.862274,7.76856,2.7696884
471,10471,5.2923617,3.6687236,7.338418,3.5194707
472,10472,10.406204,4.0423374,8.914228,3.6599941
473,10473,2.7768338,2.8968186,10.154313,0.5640168
474,10474,10.377441,4.5606866,8.49605,2.3224692
475,10475,7.0266433,4.2689285,8.997587,2.963717
476,10476,8.900393,3.8217738,8.482122,3.2637532
477,10477,12.709865,4.861718,10.997588,3.9701169
478,10478,3.1291106,3.2739053,2.8285415,2.364936
479,10479,3.449444,3.6549706,9.438045,3.3501906
480,10480,11.268727,4.73912,12.052575,3.574284
481,10481,8.059904,3.560401,9.133192,2.1781054
482,10482,11.391938,4.0824704,10.454779,3.1933846
483,10483,10.947981,4.4214783,9.72846,2.9095027
484,10484,6.462396,4.1086526,12.720031,1.3849367
485,10485,5.751405,3.7463272,8.64672,2.5078464
486,10486,10.6251955,4.126561,5.6174006,4.073792
487,10487,12.595129,4.802223,11.848916,4.2677593
488,10488,9.765663,5.1553817,12.405009,4.143248
489,10489,8.785351,3.7791958,5.5763903,2.6558874
490,10490,7.555373,4.024228,6.6838827,3.2974868
491,10491,6.896284,3.9579363,10.597477,3.813423
492,10492,9.372481,3.9205124,7.4981713,1.9083145
493,10493,6.1077456,2.8472366,10.3809395,2.948653
494,10494,6.9184546,3.7192147,9.599007,2.089714
495,10495,7.2923,3.606346,6.558952,3.1925018
496,10496,7.5283017,3.8210177,10.6720085,3.544465
497,10497,6.261122,3.1529322,6.291041,4.25498
498,10498,8.503879,4.001602,9.299554,0.57747746
499,10499,9.425629,3.8870306,8.033276,4.0210757
500,10500,10.786974,3.729865,9.322438,2.442236
501,10501,4.201062,4.1069174,6.547007,2.7017808
502,10502,7.1791368,3.1437333,5.736026,1.9511555
503,10503,8.27923,4.422188,8.140763,3.3464751
504,10504,10.299043,4.6408377,8.6034775,3.0507452
505,10505,5.056993,4.0885854,3.0837646,2.2384715
506,10506,10.042336,3.6699963,10.443006,0.6310886
507,10507,8.581781,4.512818,9.971113,4.450967
508,10508,7.5348043,3.4244153,8.129149,2.5800142
509,10509,10.7771225,3.748708,9.34162,3.7108767
510,10510,4.080192,3.601543,8.951736,2.721714
511,10511,7.2522235,3.6301079,9.05366,3.4708285
512,10512,7.9993973,3.641181,8.605011,2.1722198
513,10513,8.399474,4.7559977,9.283329,4.641311
514,10514,10.640005,4.1030397,9.9388075,3.3758984
515,10515,10.508105,5.285309,9.479926,3.6355832
516,10516,10.188714,4.74149,7.5602803,3.1464934
517,10517,6.210246,3.9756296,11.860442,2.6133459
518,10518,11.480021,4.521161,9.954034,3.538228
519,10519,9.161383,4.0471563,7.5959992,3.0599458
