id,hhb,hbo2,ca,na
10099,10.170398,3.5449784,8.882865,3.5828032
10100,6.873345,3.9341319,8.18315,3.1924698
10101,4.2951603,4.332672,9.086737,1.2519922
10102,1.5809964,2.1257286,6.684603,1.877918
10103,6.8908176,3.8330789,9.108469,3.8380306
10104,4.117466,3.6971111,8.608563,0.09605521
10105,10.632688,3.6625862,8.070496,2.9222553
10106,10.347769,4.3774505,11.442405,4.051699
10107,6.5156918,4.599602,11.355275,3.6266694
10108,7.603341,3.596833,7.393033,3.3241682
10109,8.988826,4.764646,9.421765,3.3249192
10110,7.8513327,4.7366095,14.476968,1.1807797
10111,9.812228,4.8766017,10.534712,3.1975307
10112,8.862303,4.1933784,9.173662,2.1271467
10113,10.473909,4.637934,9.721195,2.7583458
10114,7.3366704,3.797568,9.313473,2.327497
10115,6.6360307,2.757902,6.968842,1.931169
10116,8.998062,3.7109332,7.606657,2.703421
10117,7.6391935,4.357056,9.082313,2.9811838
10118,9.820202,3.8537679,8.88467,4.41316
10119,12.735615,4.186226,10.228341,2.7491968
10120,7.0357823,3.8424203,7.7432184,2.8173697
10121,8.917114,2.6004667,7.083822,4.388977
10122,7.3284707,5.096774,10.8433275,3.382892
10123,2.2395682,3.4459963,9.891193,1.675386
10124,8.910525,2.6413128,8.71293,2.6265407
10125,4.9979978,4.1891403,10.637111,2.9681413
10126,5.2826686,3.7706997,6.273401,3.3573868
10127,4.1122837,4.147347,9.524347,4.010662
10128,7.47691,5.0269794,13.593718,3.5196824
10129,8.114843,5.274774,10.523967,3.226012
10130,5.2972836,3.4577825,7.8126025,4.7142334
10131,5.688749,5.085735,8.5388155,1.6192261
10132,5.588291,3.2215767,6.784207,3.0093436
10133,9.269935,4.685432,11.995984,3.2327282
10134,8.6496315,3.1352918,7.8486166,4.2305946
10135,8.759931,2.9752467,7.665994,1.6522712
10136,11.096642,4.757682,8.154529,2.885015
10137,5.6649146,4.1973233,9.91081,3.6222498
10138,6.773238,4.2723207,8.670443,2.5053897
10139,9.782027,4.05524,11.349577,1.3285068
10140,5.6993256,3.9249485,8.360378,2.9329846
10141,4.0170527,2.7967348,5.918608,3.2774312
10142,6.609562,4.21696,3.9555082,4.4799566
10143,3.1570287,2.6774201,7.9781694,4.6692424
10144,5.788739,4.694805,9.649865,3.5057073
10145,9.437598,3.8525863,7.953859,2.6786568
10146,8.4806385,3.9161878,8.465536,3.9774718
10147,9.408839,2.7803535,6.899146,2.6276267
10148,7.103223,4.1760864,7.1638975,5.0157843
10149,10.305545,2.5285604,8.291506,1.2094676
10150,7.8517046,3.7054648,8.054971,2.4829638
10151,7.2223687,3.0457432,10.973879,0.7947035
10152,6.73182,3.344294,8.005969,2.3902726
10153,11.70138,4.2148595,7.8438134,3.611377
10154,12.550618,3.9646254,6.494829,3.1298335
10155,4.367393,4.06942,9.612461,2.3200672
10156,7.538052,5.178323,10.806396,3.3117857
10157,5.6170316,4.0233483,7.4150696,3.1999853
10158,7.0370097,3.1708283,9.804503,4.1846976
10159,15.487922,4.7511916,11.122158,2.7598712
10160,5.3243775,4.5744667,9.872527,2.4629223
10161,3.6084175,3.3434792,7.837389,3.2157946
10162,9.776101,4.2671037,10.705852,4.307217
10163,8.324381,3.822466,9.95785,3.1722772
10164,7.784712,4.734173,10.832217,3.1416118
10165,7.0314527,2.8948412,7.574789,4.580304
10166,7.9584208,3.4906716,10.257831,2.9407754
10167,7.6268353,5.392443,11.253862,2.0940208
10168,9.243018,4.8205495,8.831926,2.092937
10169,8.210167,3.7844272,8.039102,3.202858
10170,5.909984,4.0036707,6.5888343,2.482689
10171,9.45475,3.5490057,9.128309,2.7572765
10172,6.68615,3.9362144,8.540346,0.60287404
10173,5.3334785,3.398797,7.736572,2.4806128
10174,9.68914,4.453533,8.054508,4.0438356
10175,4.159442,4.528793,9.092741,2.316992
10176,5.8688445,3.3615382,7.614897,2.904192
10177,7.429592,3.4365485,7.3095136,2.2992115
10178,11.180587,3.914584,10.321977,-0.27899003
10179,6.030619,2.877878,8.218828,3.374361
10180,3.1766462,4.2406483,8.221359,3.4989476
10181,6.265562,4.1202345,9.054846,2.8227465
10182,7.0731993,3.7045643,8.030743,3.1474807
10183,6.47202,3.5163326,7.6740093,4.0898857
10184,12.746286,4.8157167,10.297109,4.713765
10185,8.717477,4.4557304,7.285406,4.442691
10186,8.2584,4.484949,10.308537,2.0792851
10187,7.5914483,3.9513092,8.475264,3.6812212
10188,6.5709157,2.844148,8.5060425,0.8788801
10189,6.9306426,3.291496,7.521292,2.6467412
10190,11.078973,5.6748004,9.521091,3.6861262
10191,9.113059,4.14966,8.831618,2.9582517
10192,6.5593247,3.7442527,9.210821,0.8989375
10193,13.915971,4.558466,8.788871,4.7410316
10194,7.1969132,3.5280917,6.2536197,2.7172918
10195,9.095916,3.939142,7.574844,1.4849207
10196,8.9169855,3.5343654,7.9805307,3.9971225
10197,12.856033,3.913135,9.517612,3.8723588
10198,4.0395484,2.7663724,8.866851,1.5662704
10199,7.179734,3.5456395,6.5320983,2.2165992
10200,6.1297207,3.2687242,9.458607,0.87118304
10201,7.4140906,3.6856604,6.967637,2.288987
10202,8.061615,5.1089616,9.359653,2.4896894
10203,7.051526,3.0470557,9.032305,2.8919926
10204,10.412284,4.510607,9.127733,2.1954398
10205,11.372051,3.5426824,8.23037,3.3065844
10206,7.7351847,3.3913991,8.272427,2.705203
10207,10.218674,4.0399127,11.369821,2.5182068
10208,3.8356996,4.338276,8.703037,3.8585954
10209,13.897289,4.94024,8.793307,3.99225
10210,5.789754,3.8466387,8.188908,3.8315856
10211,10.226868,4.779468,9.965828,3.978138
10212,6.5742674,4.1968822,8.005392,2.566265
10213,10.332382,3.9544165,8.077351,4.2445965
10214,6.993573,4.377612,7.3682547,3.76456
10215,3.706575,3.2911339,9.154624,2.5657668
10216,7.698531,4.4812574,9.374124,2.743827
10217,7.966558,3.5834315,5.6857014,0.9905007
10218,8.276644,3.6473978,9.890877,3.9880097
10219,9.634019,4.339202,7.98123,3.0878673
10220,12.370238,4.223737,8.507142,3.3641515
10221,6.9679685,4.2330384,10.242351,2.4895291
10222,12.452661,4.2206144,8.040502,2.4165263
10223,10.614863,5.273905,8.178421,4.0249968
10224,12.507694,3.6638083,9.616882,2.7003596
10225,6.559087,2.5792909,4.8624735,3.0950594
10226,11.411902,4.1198215,11.936759,3.2466393
10227,5.757842,4.6915603,9.950022,5.108324
10228,4.671929,3.8763394,8.888813,3.727536
10229,4.1978045,2.5982378,7.2714067,1.628486
10230,9.2680855,4.715884,11.112088,2.936274
10231,11.076471,4.9415336,8.857838,3.6375177
10232,8.423475,4.363459,9.521653,2.9131246
10233,7.187225,4.5608187,10.868576,3.4062316
10234,6.6681623,3.6863523,9.817274,2.8922875
10235,6.702635,4.0511208,8.082977,2.8536932
10236,6.9387717,4.6239004,12.276536,2.2165968
10237,0.92509794,4.6796317,9.4996,2.1372561
10238,11.330208,4.0956564,10.658755,3.0815597
10239,15.47359,4.647504,11.140871,4.2488995
10240,7.321738,3.7368755,9.01814,1.8391987
10241,8.96701,3.7717361,9.861124,3.1732485
10242,4.874184,4.366742,8.714622,1.6903362
10243,10.127085,4.3465877,11.639251,2.7151148
10244,10.536774,4.2517333,8.002747,4.206519
10245,8.249023,3.8902326,8.376938,3.5114923
10246,5.5356994,2.7288568,7.3145075,2.45484
10247,11.630659,4.7135143,10.716425,3.373107
10248,9.782751,4.213213,9.000829,6.0364294
10249,2.1821845,2.565323,7.0767374,2.9185221
10250,4.4411902,2.9187806,8.156345,2.5375128
10251,8.377426,4.3898687,10.449725,3.6906605
10252,8.142252,4.439153,8.372204,3.1011596
10253,3.5429199,2.7378204,10.562387,3.503292
10254,7.531178,3.0094554,9.866322,2.802372
10255,5.9654756,2.9746268,9.634406,1.3047576
10256,5.310866,3.5770051,10.265477,3.552807
10257,10.02349,5.246537,9.50702,3.0296335
10258,7.741752,4.3300447,11.672646,3.0338166
10259,10.018904,3.4694757,8.902053,4.3917637
10260,4.626045,4.679614,7.8534093,3.0148003
10261,9.908107,3.8936532,9.835998,4.731288
10262,10.998154,3.9408693,4.44005,-0.23039299
10263,11.683832,3.858633,8.703684,3.3685212
10264,11.983695,4.560046,11.840261,3.0180106
10265,10.359686,4.5297313,9.518506,3.816471
10266,10.190858,3.8333728,9.684044,2.5132937
10267,9.678052,2.7788663,8.211214,4.649568
10268,7.773744,4.233238,9.60081,8.114843
10269,8.259859,4.6675067,8.944039,4.2377005
10270,6.3167324,3.7969582,6.5111947,4.2854133
10271,6.470442,3.2588406,7.2046633,1.1463788
10272,10.175731,3.763834,6.494743,2.1633434
10273,2.6002252,3.0194423,9.228322,2.8472633
10274,7.653847,4.1776876,7.0303144,3.8609118
10275,9.074388,3.502275,8.592273,2.314854
10276,5.5208054,3.586925,10.965054,4.296869
10277,10.730579,3.6874318,4.595396,1.5870742
10278,9.301459,3.5689063,9.532729,3.385227
10279,9.672168,4.627954,10.737969,3.0612524
10280,3.210317,3.684237,8.339674,3.4315665
10281,6.1992292,3.1535869,7.6808357,3.7302754
10282,9.811615,4.615713,9.903009,2.186768
10283,5.976286,3.151895,9.471318,1.3469658
10284,9.292258,3.250044,7.690548,3.6344812
10285,7.132702,3.9410021,7.516204,3.9913864
10286,5.3729415,4.2737575,7.506846,3.0764115
10287,8.834455,3.5634916,9.143573,4.4561253
10288,6.828135,4.2225466,8.486008,1.8034542
10289,9.573005,4.767865,8.221405,3.883473
10290,10.9772,4.2029104,8.988081,3.521718
10291,6.9475822,2.887973,8.795049,2.7736502
10292,5.7703633,3.9080207,5.72038,2.3453736
10293,5.7922845,3.6427038,7.624962,4.015644
10294,6.8539615,3.9088173,6.755069,2.0847387
10295,9.208966,4.6288667,10.759059,3.6639032
10296,7.1085515,3.8655047,8.087542,5.926628
10297,8.429955,3.689638,11.488618,4.6113114
10298,9.355112,2.9483874,7.3145947,2.777137
10299,8.182604,4.1744432,7.559026,3.3261173
10300,1.8674959,3.025522,8.04965,3.413655
10301,12.475606,5.294745,10.936879,3.6378188
10302,8.653241,3.8383758,7.5336046,2.856681
10303,8.476864,3.6121511,9.009392,2.7591276
10304,6.6038284,4.2898107,11.997446,2.843655
10305,6.197788,3.1056585,7.528895,4.0722165
10306,8.611194,3.3888364,4.8055167,3.1179237
10307,6.5126715,3.3488386,7.318599,2.1697955
10308,7.954179,5.0868106,10.04254,3.2795484
10309,7.362912,3.1557791,8.261553,4.143139
10310,5.274467,3.169026,8.866849,3.0015638
10311,8.230473,3.706981,9.100044,3.7888713
10312,5.5519457,3.0749495,6.615728,1.8176402
10313,9.692128,3.942865,12.029049,0.5396303
10314,7.54452,4.357839,8.882055,3.8521016
10315,8.240679,3.9946969,7.904709,3.08296
10316,10.683189,4.1966805,9.518914,3.3543735
10317,6.4900174,3.8000388,9.0318985,0.59631526
10318,7.111375,5.126998,12.352124,3.0154674
10319,11.399927,4.092281,10.479651,1.4820638
10320,5.7674084,4.4983406,10.94865,2.2013192
10321,10.353739,4.526751,9.457559,3.0111809
10322,9.455495,3.95873,7.3603215,3.4563417
10323,9.888132,3.6753469,7.608724,2.6174867
10324,7.540967,3.978299,13.303624,4.321499
10325,13.184937,4.4701104,11.152361,3.7097974
10326,9.500656,4.4423532,9.210568,3.0980747
10327,5.218198,3.2116606,9.915786,4.9036465
10328,5.8249884,4.2967553,8.348791,3.9997869
10329,6.7329655,3.9466836,10.836361,2.9305708
10330,4.194832,3.3499177,8.27947,1.5184044
10331,6.534904,3.5458255,7.7299414,3.5258648
10332,9.5868025,3.9663112,10.677649,4.310349
10333,6.6526284,4.5908117,9.369294,2.8555055
10334,5.997503,4.175579,11.019827,3.7276597
10335,3.566506,3.2144363,7.649159,1.5705882
10336,8.503048,3.766824,7.9056354,2.265558
10337,8.4876,4.2849874,8.316696,3.3664534
10338,12.999455,2.849631,6.4362936,3.7276769
10339,9.786643,3.6327224,7.4465933,3.5328681
10340,12.41233,3.880937,10.057433,6.292309
10341,9.670672,3.9833016,10.334758,2.3174767
10342,12.739804,5.0542846,11.650376,2.1185794
10343,9.817906,3.194193,9.087077,3.9766471
10344,4.366109,3.5222409,7.531173,3.6060882
10345,4.8074427,4.1185474,9.967123,0.10751447
10346,13.875439,4.8887286,11.581379,3.9408545
10347,5.9380455,4.2992773,9.005249,5.098265
10348,6.402335,4.9945564,11.776965,2.283768
10349,7.585154,2.7491097,8.904724,2.7616427
10350,8.834223,2.8125646,5.915426,3.6660345
10351,10.686037,4.776048,8.882639,2.780817
10352,9.333914,4.5618663,9.03163,3.6378183
10353,7.0377064,3.7626495,8.319745,2.5522363
10354,12.473052,4.867142,10.317296,3.671499
10355,9.028184,4.1582656,9.121649,2.270176
10356,10.816653,3.6125863,9.752169,2.4742408
10357,10.998248,4.688065,11.116024,1.3346369
10358,9.774198,3.875692,9.476236,4.313004
10359,5.6163473,4.3064547,10.737942,2.0654497
10360,7.5184293,4.502963,11.391029,5.8120604
10361,10.916647,4.4703293,10.943832,4.0690203
10362,7.261528,3.4639246,6.9186707,3.7650447
10363,9.30869,3.8035235,8.251204,3.1792517
10364,8.710526,3.842579,7.9532523,2.3175774
10365,4.3732023,4.0450277,10.286786,3.7038922
10366,6.0011506,3.4477537,8.078604,3.8167424
10367,11.348877,4.167776,11.3571825,5.510154
10368,5.3734536,4.9930015,10.036748,1.9785745
10369,9.937082,3.2803535,6.711404,3.740199
10370,11.518321,3.9430861,8.608209,3.2258284
10371,1.0589128,2.351024,4.564636,1.6551125
10372,9.884384,4.357748,7.473912,1.4584374
10373,7.119467,3.5334601,7.290745,2.813702
10374,10.11356,3.896427,12.149133,1.6159776
10375,4.4792013,3.4900224,7.6904635,2.968226
10376,9.469209,4.396559,10.938341,3.135163
10377,8.337488,3.5299282,9.121019,2.1325321
10378,1.3845615,2.9884045,7.5966773,2.244165
10379,6.3601165,4.7796745,9.95917,3.104849
10380,8.689806,3.878527,10.307368,3.9325097
10381,9.621701,3.1582632,8.782256,4.0526676
10382,5.7706704,4.529153,10.338311,2.824377
10383,5.304371,3.4268622,5.1145444,1.9244252
10384,8.7991705,3.7806747,10.38945,3.0853822
10385,5.9907737,3.063795,9.378269,3.1958818
10386,10.04719,4.7626843,10.460133,3.782955
10387,8.590422,3.899747,8.21705,2.8182962
10388,8.483099,4.1666975,10.456539,2.4552374
10389,6.2420435,3.5798857,9.31961,1.8825865
10390,10.817491,4.32071,10.167697,2.9862595
10391,8.940171,4.6311903,9.548898,2.862428
10392,8.189608,4.7226415,13.317801,1.0891492
10393,5.420856,3.9785347,8.374195,4.3400717
10394,1.1803327,3.1540816,4.844432,3.99005
10395,7.7201385,2.581041,6.121632,1.5031005
10396,9.356825,4.473131,9.451738,3.6621103
10397,6.0461435,4.6512523,10.60784,3.221989
10398,1.5697652,3.5368981,7.870764,2.1846726
10399,10.367264,3.2673826,9.313759,5.283647
10400,6.7992373,3.0906472,9.354396,3.4123337
10401,7.304604,4.511938,8.989542,2.492601
10402,6.8426037,4.1489563,8.733003,5.635754
10403,9.449475,4.21908,10.943458,1.7675277
10404,8.999666,3.7564156,8.008726,2.3759532
10405,2.074694,4.2171254,10.182501,3.4920428
10406,10.118579,3.921575,8.67509,1.3920465
10407,9.1314,4.5234942,9.019557,2.7509227
10408,10.823861,4.4849157,9.498392,3.7832263
10409,6.866002,4.6451163,9.464022,3.7450042
10410,9.206212,4.179676,10.947553,3.5117614
10411,3.8475251,3.3693511,8.303736,1.611677
10412,3.488598,2.6740406,7.4483657,4.53663
10413,9.247101,3.886894,8.735743,3.6615455
10414,6.67195,3.5917292,7.319381,4.7835674
10415,10.043405,4.509361,8.910878,4.2568517
10416,7.7182984,4.100298,7.1423874,4.4272833
10417,6.1098223,4.4765673,12.357058,3.3295524
10418,4.642348,4.3584976,7.5902195,3.730058
10419,6.682015,4.8079653,10.188853,3.6142592
10420,13.123228,4.1585445,7.059698,3.5403755
10421,10.901899,3.6936986,10.247804,2.7770936
10422,8.448698,2.7524288,8.475658,2.3832698
10423,6.036671,4.3383074,10.388562,2.206852
10424,10.059934,4.825007,8.998673,2.751234
10425,6.8524537,3.8321002,8.546288,2.604252
10426,12.201511,4.415454,9.866732,3.1865253
10427,4.959384,3.391169,6.6881967,2.516156
10428,11.65898,4.2048,11.010751,2.7979624
10429,6.3952026,2.945438,8.652758,4.3607206
10430,7.0916595,3.917179,9.92018,0.66502106
10431,7.2819824,4.3489227,10.371327,4.1737127
10432,8.472134,4.76596,11.08353,1.9720902
10433,11.843901,4.4704695,10.104589,2.015841
10434,11.064214,4.5193787,8.798293,2.3526628
10435,9.259648,4.9010644,11.494291,3.1468835
10436,6.371673,3.7602856,8.554222,4.074815
10437,8.163372,4.530197,10.293295,4.558778
10438,7.9471564,5.6565995,10.593169,3.1382058
10439,5.9180665,3.8027098,7.1255717,3.122333
10440,7.8482714,4.168539,7.9671674,4.240105
10441,8.09941,3.7308028,7.6034536,0.9618204
10442,11.550589,5.1674995,9.732312,3.302556
10443,5.0521975,4.439088,11.541934,3.916959
10444,13.178296,4.786906,8.665356,2.9363656
10445,11.150281,4.5977135,10.010154,-0.020300567
10446,7.9991703,4.2333145,11.057555,3.3008907
10447,3.7105317,3.1331863,4.109808,2.0658946
10448,3.1791875,4.73535,9.70158,2.581774
10449,10.223481,4.486354,9.35484,3.616657
10450,5.305013,3.5573819,8.430904,1.8516655
10451,10.536359,5.584443,12.720051,4.440956
10452,13.81336,4.529527,9.908313,3.0820684
10453,8.228575,3.458892,9.156661,4.4532604
10454,12.601377,3.879704,12.400951,4.057412
10455,10.728833,3.328496,8.5930395,3.1238575
10456,4.9761143,4.344214,7.508047,5.7011757
10457,10.909853,5.533331,11.152944,3.5313456
10458,10.355667,4.6459856,11.982976,2.5722215
10459,8.224112,2.9271357,8.575129,1.419904
10460,6.546801,3.4529614,9.75435,1.1453882
10461,8.257097,3.6624205,7.344543,2.6676056
10462,2.395493,3.1692586,6.153368,1.7951753
10463,5.2761855,3.590436,9.057218,1.7963935
10464,10.921309,4.630904,9.977188,2.57758
10465,7.390495,4.047308,9.494584,2.037036
10466,10.119723,3.3133118,8.8290415,2.0602632
10467,10.331005,4.277388,11.736596,2.1116276
10468,4.1517153,2.9469924,7.3237047,2.1776743
10469,7.8000903,4.496823,10.024447,2.978136
10470,10.686732,5.0599556,9.352384,1.9118737
10471,6.046708,3.5576205,8.159871,3.196802
10472,9.716578,4.936453,10.435566,3.1691775
10473,2.2153163,3.3073766,7.0761147,3.0817616
10474,9.98344,5.31333,9.6779175,2.86404
10475,6.5553055,4.237165,9.6125555,3.2507744
10476,8.672602,3.4983888,9.18121,3.0165854
10477,11.724782,5.581669,12.484219,4.796978
10478,2.9686642,3.7897224,4.2874374,3.805698
10479,2.3544598,4.134797,8.5451355,1.4046952
10480,10.067589,5.0498085,10.398095,2.5003552
10481,8.1912155,4.170004,7.7664747,1.0382106
10482,10.792521,5.0156407,9.495882,2.3801494
10483,10.076597,4.502463,10.924845,2.895278
10484,6.7368774,4.031665,9.028216,2.2827823
10485,6.038188,4.1337786,7.4244885,2.8261127
10486,10.667472,3.4607496,7.0788774,4.839058
10487,12.722982,4.7981386,11.812737,2.791753
10488,9.996775,4.941165,10.43615,4.7327766
10489,7.5821996,4.2382774,6.611476,1.5450426
10490,7.2909374,4.681852,9.00392,2.6158228
10491,7.3872104,3.9051673,9.217284,3.5282078
10492,9.465002,3.386785,9.264597,2.3666604
10493,3.784408,4.2178087,10.499919,2.942548
10494,7.243527,3.1500902,8.407217,1.2224727
10495,8.070999,3.2979164,6.368707,1.7972481
10496,6.8006716,4.615092,9.311022,3.7220538
10497,7.2104983,3.3686042,5.929878,4.679375
10498,9.665811,3.993529,8.765597,0.6476829
10499,10.362745,3.8935144,10.03678,4.6009808
10500,10.943858,3.1352408,12.321148,2.8465621
10501,4.42293,4.2016783,8.045069,1.721583
10502,7.317828,3.390819,7.449123,2.598294
10503,9.2611065,4.003524,6.8761086,2.9420238
10504,9.653816,4.5569983,8.534532,1.181598
10505,5.780872,3.6879427,3.2124622,2.9308362
10506,10.101454,4.2747188,8.9915,0.71639687
10507,8.118189,4.4549804,10.603478,3.8920674
10508,7.185698,3.3865678,9.033168,2.9982934
10509,10.617929,3.821926,8.594662,3.6414263
10510,5.8653364,3.678193,8.760419,3.402349
10511,7.311201,3.4546885,8.123899,2.7502282
10512,7.6455703,3.5383482,9.258045,3.1988525
10513,8.41165,4.1815543,9.262407,4.3448124
10514,10.539862,4.136826,8.283051,3.2891755
10515,10.233177,4.5769777,11.685038,4.2191057
10516,11.458741,4.1820354,7.8326483,3.8792005
10517,6.439107,3.730779,10.641437,2.8362978
10518,10.584043,4.9151363,10.845237,3.8597975
10519,9.186629,3.6988592,9.552026,1.8855066
10520,5.005027,3.2314866,6.6441984,2.751398
10521,6.055095,3.9846466,9.483078,2.0611687
10522,5.909508,4.3754864,8.915326,2.8342817
10523,12.423671,4.2162166,11.288387,3.8554237
10524,10.349308,3.0955515,8.85499,3.5156724
10525,4.964439,3.3362355,9.856917,2.99601
10526,3.528497,3.7334352,6.949164,2.3260062
10527,5.782836,4.1851377,8.612833,1.1656791
10528,9.317707,4.1763973,7.5955024,3.3225598
10529,8.252392,3.8035166,10.67202,2.7063248
10530,8.416975,3.0040755,7.6240354,1.6624945
10531,6.8935127,4.1365595,7.652102,1.9007512
10532,11.269465,4.9680743,7.6413093,4.533524
10533,13.778332,4.4408593,9.955723,2.4400077
10534,8.141985,3.8140666,8.759633,3.1974053
10535,6.6575627,3.7118623,10.150044,3.1643786
10536,9.107219,3.7051244,9.118501,3.830049
10537,11.308061,3.7369366,10.36725,5.0397425
10538,3.336274,4.000267,8.695492,3.3927689
10539,9.491518,3.7425485,6.0179105,3.3297236
10540,10.539445,4.988532,10.278947,3.895586
10541,6.2429423,4.384144,9.939295,3.5317338
10542,5.6129355,4.9691815,10.423759,3.1663427
10543,12.262384,4.688213,11.442274,3.647568
10544,6.1156135,3.6970541,8.400808,4.32259
10545,11.098543,4.6394887,11.367577,3.3105516
10546,11.941895,5.100302,11.588596,4.7205586
10547,5.9684725,4.037533,11.089678,3.1769445
10548,7.6403184,4.001795,8.791019,2.8184042
10549,11.403625,3.9537826,9.187364,1.9486903
10550,8.45121,3.8470337,8.747077,3.8163457
10551,7.672206,5.0247974,12.062487,3.4387927
10552,7.750611,4.277706,8.143321,4.1345253
10553,10.351732,5.0225306,9.894719,2.2930233
10554,8.404069,3.871197,9.077761,3.799306
10555,9.823894,3.4530764,8.27684,1.832497
10556,5.404313,2.6637452,5.566514,4.421648
10557,2.1252637,4.188858,9.256459,2.638201
10558,8.914122,4.2518177,8.693752,3.2727578
10559,9.225448,4.241179,6.551612,3.9060848
10560,9.455925,3.9176095,10.596172,2.8781207
