id,hhb,hbo2,ca,na
10120,5.8484807,3.7560072,9.098509,3.240123
10121,8.864127,2.8947163,8.32004,2.320783
10122,8.331143,3.8334854,10.034262,5.09102
10123,3.7811565,2.9718614,7.135794,0.8944196
10124,7.8688374,3.0491767,7.3510423,2.8560212
10125,4.193021,4.3766184,9.594665,3.7444406
10126,5.6410975,3.670675,6.241893,2.9175284
10127,4.7325416,4.045005,7.6469073,3.1471064
10128,7.7226887,4.5713677,11.074171,3.617739
10129,8.590149,4.6975665,12.185402,3.4151838
10130,5.6764007,3.454856,8.445382,4.0707617
10131,7.0381236,4.694287,10.560205,1.4040465
10132,6.044704,3.1855245,4.888699,1.4000368
10133,9.996334,4.850541,9.3144865,3.671197
10134,8.769214,3.6568508,6.7378697,4.203319
10135,9.730853,3.2390618,5.7583075,3.4070911
10136,11.1780815,4.377521,10.465566,4.2490835
10137,5.3567142,4.0366106,12.014207,2.5256047
10138,8.363104,3.7960842,6.2406836,3.583805
10139,8.985185,4.1837206,9.944588,0.56357527
10140,5.5801706,4.0347548,10.2507925,3.7929988
10141,4.2540827,3.2608144,6.9156513,2.30053
10142,7.1145744,3.465694,9.248054,3.698553
10143,1.72734,2.955598,8.076504,3.4627826
10144,6.1645722,4.6296153,9.105773,3.214806
10145,8.857233,3.924717,7.0382156,2.1015415
10146,7.9409804,4.33739,9.399124,2.9290268
10147,10.169609,2.5785968,4.2699575,1.3826725
10148,6.9981666,3.8292234,6.8663034,3.9085116
10149,10.291943,2.985998,4.77796,2.55285
10150,7.849007,3.4713526,10.544045,2.234633
10151,6.6728425,3.262574,11.935387,0.80515957
10152,5.007297,4.263397,8.775415,2.16389
10153,11.974225,3.8543055,8.941146,2.810171
10154,11.449291,4.673276,8.519502,3.993562
10155,3.7893991,4.4679775,8.7270155,3.0712767
10156,8.344659,4.9144344,10.533458,1.9583887
10157,6.129484,4.0026774,8.65435,2.539897
10158,7.0407314,3.3487191,10.147591,4.810856
10159,15.028612,5.0918236,11.412193,4.53807
10160,5.4960904,4.2130594,5.410892,2.7702026
10161,4.2525597,3.2052715,7.0526447,3.2252662
10162,10.049718,4.5062184,10.653318,3.3733306
10163,8.155296,3.7851598,8.868738,2.9202573
10164,7.933433,4.6262436,9.516416,3.9299755
10165,6.5150347,3.134562,8.197211,5.439109
10166,8.278881,3.7593021,11.118915,3.6178274
10167,8.956551,4.472664,12.137133,3.179803
10168,8.6597395,5.2488885,8.116774,1.8222181
10169,8.75386,4.4055853,7.810081,2.1051693
10170,4.969319,3.8524637,7.82331,2.3384862
10171,7.8861413,3.9873583,8.508057,3.7721252
10172,6.1670036,3.65372,9.772807,1.2730114
10173,4.2734647,3.5716357,9.467318,0.7916327
10174,10.175331,5.263089,9.969635,3.5568392
10175,5.686493,4.0599775,6.6878257,2.4131684
10176,6.941426,2.9852777,6.432106,3.3110847
10177,7.5335326,3.9564898,6.848377,2.5272665
10178,12.191315,3.723558,9.680407,1.3009098
10179,7.1299796,2.4970813,9.065517,3.0255086
10180,4.147348,3.3645816,7.9588394,4.7135015
10181,5.886107,4.301203,9.325141,2.5521278
10182,7.3648496,4.032955,9.928975,2.190749
10183,7.0133486,3.8952236,8.186497,3.2292602
10184,11.933079,4.4305773,10.911595,4.539002
10185,8.977382,4.4812775,7.9532666,3.7012734
10186,7.820763,4.5113883,9.207768,2.3045502
10187,8.618258,4.601759,8.964497,3.5892425
10188,4.950429,3.0290637,8.894327,2.7991834
10189,6.6133122,3.3338146,8.653655,2.9093118
10190,12.054639,5.029917,9.415903,2.7970567
10191,9.396086,4.5642667,9.139793,2.8134317
10192,6.278667,3.6953132,8.976075,1.0794402
10193,13.479482,4.441292,9.183965,4.8154187
10194,7.953334,2.635003,6.0323343,3.2047648
10195,8.762054,4.1164465,7.7168107,1.2121491
10196,9.445996,3.5790331,8.076973,2.4886723
10197,11.960638,4.072771,10.898189,4.084551
10198,4.4166546,2.6455393,7.58339,2.3728657
10199,7.5239334,3.8965259,6.377757,2.4313865
10200,6.991172,3.623214,7.7345996,0.48731533
10201,6.6065254,4.0838833,10.009841,2.7365646
10202,7.6693864,5.1729803,10.363115,3.1399336
10203,8.19491,3.3889918,7.234592,4.369544
10204,10.211657,4.596511,10.050506,2.8458602
10205,10.644489,3.528839,11.774604,2.0299835
10206,6.070305,3.4293673,8.095904,2.4249506
10207,8.999166,4.455818,8.941795,2.616146
10208,4.231923,3.0754118,10.855196,3.2780373
10209,13.426452,5.1464925,11.663522,3.4198058
10210,6.412395,4.158527,9.953206,2.3316398
10211,8.621703,4.720789,11.295775,3.6404197
10212,6.8430657,3.5340848,6.706234,1.8706934
10213,10.0984745,4.4694347,8.705874,3.161345
10214,7.661388,3.9307024,9.976686,4.3001704
10215,5.6338196,3.0364463,6.847694,2.146369
10216,7.6843214,4.7478566,8.363556,2.5825708
10217,8.851709,2.8313675,5.3169365,0.5466497
10218,8.015163,3.9454408,8.628168,3.7143779
10219,10.541797,4.6131434,7.7731786,3.391678
10220,11.720052,4.3995533,8.436177,3.843593
10221,7.5172577,3.4035954,9.800423,3.538821
10222,11.765543,4.301521,8.637901,3.2304797
10223,10.982083,4.511473,9.975812,3.9586759
10224,11.587873,3.886494,9.070884,2.998653
10225,7.157385,2.7251563,2.9401772,3.626943
10226,10.719376,4.0312104,12.661159,3.774661
10227,7.99282,4.147338,8.906969,3.564062
10228,3.9868448,3.9604354,9.000571,3.148558
10229,2.8148177,3.401881,4.0352874,2.5231597
10230,10.331348,4.375554,11.634252,3.8563673
10231,10.927349,5.3804216,7.9289045,2.223342
10232,8.898767,4.51459,8.571204,3.243745
10233,7.644415,4.434389,10.425248,3.8371983
10234,6.6865115,4.094372,10.437217,1.9195498
10235,8.523962,3.975838,7.2911477,3.0748465
10236,7.7102623,4.350192,11.006128,3.040558
10237,0.21290448,4.4967365,10.157538,4.312559
10238,11.40744,4.0261936,9.494224,3.3673232
10239,13.714633,4.6291804,9.377686,2.8184826
10240,7.3399134,3.689322,8.0270405,3.0634174
10241,7.282421,3.9737635,9.908195,3.64827
10242,6.910507,4.201809,7.3964295,1.2123247
10243,11.388527,4.7213244,10.446769,3.3844075
10244,9.777566,3.8358476,9.750571,3.6097093
10245,8.577539,3.888564,7.250787,3.9267733
10246,6.000322,3.2227511,7.3504276,3.5350766
10247,12.295039,4.9188647,9.668801,3.2398725
10248,9.752375,4.9079857,8.236551,5.3140283
10249,4.059538,2.2551827,6.6659403,3.2635155
10250,4.3279047,3.8113039,7.182142,3.0303135
10251,9.469693,4.2614927,10.429712,4.448702
10252,8.538754,4.4011908,7.0716405,2.380383
10253,3.0076213,3.7005832,6.76076,3.2595894
10254,7.8634195,2.630321,9.455099,2.3352528
10255,6.247612,3.249608,9.115801,0.5157353
10256,5.732847,4.075968,7.40293,3.0115223
10257,10.5715885,4.7041845,8.168089,2.0095527
10258,7.3835263,4.6197205,10.335897,2.4733238
10259,9.165163,3.8174622,8.991064,4.0395956
10260,4.956315,4.552689,9.317829,3.5852156
10261,10.377344,3.8567362,10.381592,4.528822
10262,10.025652,4.3749313,2.6385794,1.2715802
10263,10.844306,3.8573015,8.251625,3.7665637
10264,12.205767,4.5520453,11.922788,3.8984878
10265,8.464038,4.44594,10.13475,4.4864936
10266,9.472092,4.1828656,10.23065,2.7867057
10267,8.859517,2.7344007,7.728584,5.098485
10268,7.349163,4.2182946,8.39504,6.1389694
10269,8.129412,4.3791304,8.74078,2.3101234
10270,6.0558443,3.4754624,7.3858485,4.2891984
10271,5.690456,2.9353547,6.839413,2.197805
10272,9.518013,3.5119126,6.343233,2.6771226
10273,2.7028778,2.7468774,10.471949,1.5025392
10274,9.6711445,3.8772979,8.180078,2.7561069
10275,8.6025,3.9378397,8.51027,2.2564325
10276,5.847626,3.0013955,8.489759,3.5772338
10277,9.222328,3.35258,9.079084,2.899078
10278,9.780526,4.0960464,7.731405,4.614031
10279,8.913579,5.3624773,10.515796,3.2190332
10280,2.9635234,3.8224401,8.6651125,4.942313
10281,6.717329,3.55517,7.381344,3.6726487
10282,10.10574,4.713532,8.911089,2.4448066
10283,5.285667,3.0479987,9.77353,1.5440297
10284,9.131699,3.2492259,10.5830145,2.476428
10285,8.098861,4.1084776,6.1628656,2.3052876
10286,5.749842,4.688906,8.616763,3.4480104
10287,8.221515,3.765529,8.5989895,4.3393955
10288,6.90421,3.9155233,6.7368283,2.4031587
10289,8.187754,5.139713,8.663497,3.2718334
10290,9.903554,4.1750584,11.000358,5.130966
10291,6.1013083,2.4917936,9.081266,3.7400076
10292,5.434544,3.337827,5.181995,4.0419035
10293,5.1098514,3.6341708,9.228352,4.308695
10294,7.220257,3.7294488,6.086036,1.9666474
10295,9.464358,5.034623,10.691975,3.7934976
10296,7.154891,3.8751676,10.155113,5.3818083
10297,8.446459,4.432027,10.225636,3.9773862
10298,8.7785635,3.4425864,7.0253987,4.0312123
10299,9.019258,3.3977017,6.1454844,2.607592
10300,2.2103443,3.1238132,7.324316,3.1414762
10301,12.717293,4.6480556,12.710683,2.467502
10302,7.84513,4.3624964,7.949451,0.9303888
10303,8.144205,4.472189,7.3562856,2.6765277
10304,6.3959246,4.3073835,12.178047,3.3506603
10305,6.762683,3.3501005,5.0825396,3.206254
10306,7.8682013,4.0773497,6.4705353,3.6362915
10307,7.520227,3.174539,5.88147,1.7375004
10308,7.9592905,5.2430267,11.116775,4.068401
10309,7.2973137,2.9594004,9.615839,3.4558938
10310,5.578943,2.4955568,8.140576,4.483801
10311,7.7721214,3.8162894,8.532738,2.7036781
10312,5.2505,3.3203347,7.530979,2.1000814
10313,9.830044,3.8927934,13.013682,-1.002611
10314,7.6665497,4.388875,7.6312127,3.4070623
10315,8.517056,4.2782764,7.9118485,2.3530564
10316,10.9784775,4.1030183,10.666601,3.5703027
10317,5.194401,3.2185776,10.090576,0.7868786
10318,7.333925,4.5390944,11.940339,2.1799698
10319,10.836171,3.939059,9.45031,1.3503957
10320,6.0958166,4.504774,10.719192,2.254436
10321,10.024119,4.8064322,7.562612,2.3364034
10322,7.666594,4.7459836,6.901427,2.64516
10323,9.7692,3.8677022,7.8312173,3.5027936
10324,8.031154,4.4049115,11.922711,4.042843
10325,14.871462,3.1457274,9.3445215,3.6830544
10326,10.276619,4.4722366,10.589421,3.5560286
10327,6.2852645,3.411405,9.564826,4.542023
10328,4.5225735,4.853999,9.848385,2.6441236
10329,6.172517,4.3542414,12.368507,4.680961
10330,3.6053872,4.117583,8.198473,3.6606987
10331,7.1523438,3.5768394,6.435913,3.0582066
10332,11.200365,3.445071,9.924434,3.5918303
10333,7.007547,4.5361075,11.090765,2.9436226
10334,5.671613,4.2253933,10.673215,3.995028
10335,4.264144,2.481789,8.421369,0.17332542
10336,9.01193,3.8302124,7.4473014,1.424784
10337,8.276329,3.4815085,8.7246275,3.8256264
10338,10.740193,3.993683,7.5578313,2.5420692
10339,9.410185,4.1658077,8.060646,4.1537485
10340,12.519639,3.860704,9.850345,4.463937
10341,10.115013,4.1530433,11.233148,1.3337698
10342,12.297464,5.041852,11.698463,3.377194
10343,9.578543,3.7128687,10.173257,2.684598
10344,4.9853563,3.494393,8.925454,2.9689996
10345,4.3702497,3.9445932,9.725854,-0.006078303
10346,10.974359,4.8326,10.652329,3.001738
10347,6.257559,4.218932,9.541567,4.384346
10348,7.197442,4.85692,10.256088,2.6875513
10349,7.504395,2.605331,7.9756427,2.582764
10350,8.333132,3.1338625,6.0595536,3.3978193
10351,12.238961,4.7431064,9.393695,2.741451
10352,9.560645,3.9477398,8.520576,4.246071
10353,6.3951197,3.9841225,9.706073,2.9154391
10354,12.192365,4.5883865,11.28718,3.9795275
10355,9.562598,4.4678593,7.7615848,3.324458
10356,11.403743,3.5718071,9.363148,2.3823166
10357,10.916649,4.6177335,10.61914,2.7787182
10358,9.883285,3.9328725,8.587455,3.7412286
10359,5.6040673,4.7700806,8.717458,2.3554282
10360,7.7159123,4.447808,9.942186,5.4722457
10361,9.766635,4.0538254,10.578343,3.562015
10362,7.089157,2.9271226,6.520876,2.9356246
10363,9.413307,4.444729,7.6409225,3.478331
10364,9.448341,4.2855477,10.474986,2.6590123
10365,5.237393,4.197281,7.967062,3.692237
10366,4.629087,3.9381063,6.538808,2.5591683
10367,11.546631,4.0780754,11.091304,4.0534296
10368,5.219928,4.8228035,10.610999,3.096629
10369,10.250795,3.2497141,7.3099174,2.628995
10370,11.404744,3.9376144,8.449291,2.3298516
10371,2.6911068,2.1653786,2.5175178,0.7574793
10372,10.294349,4.766461,6.454279,2.6073804
10373,6.2930355,3.8502617,6.100212,2.6683543
10374,8.716924,4.4206676,11.759692,2.4586282
10375,4.281139,3.274955,9.247491,3.2490146
10376,8.892335,4.504371,10.933711,2.5443497
10377,8.110006,4.408412,7.5124164,1.9393121
10378,2.2868333,2.0367513,6.0895576,2.771042
10379,6.081302,4.209613,8.447866,3.1039357
10380,8.218911,4.0334253,11.94937,3.063988
10381,9.754767,3.3002937,9.915939,3.9233708
10382,6.3001795,4.0740533,11.487468,2.4637427
10383,5.434263,2.600633,8.32938,1.8926437
10384,9.139577,3.50231,9.041388,3.5527294
10385,4.719919,3.864602,9.137946,3.4694304
10386,10.402859,4.5608,8.796019,4.496743
10387,9.263179,4.603653,8.843003,3.5399766
10388,8.802198,4.755398,9.274621,3.3428385
10389,5.4208965,3.6584783,12.9904,2.4062254
10390,11.362666,4.7655544,9.417044,3.1445074
10391,9.723597,4.2936707,9.280498,2.895053
10392,8.468857,4.3882694,11.839171,1.9350551
10393,5.7690587,3.9991822,9.126805,2.7743692
10394,3.0094283,2.981693,5.053343,2.065385
10395,7.7579465,2.415839,8.204871,3.4487782
10396,9.694102,4.5590487,8.441273,2.9386122
10397,6.164219,4.595045,10.60846,3.2218542
10398,-0.6860235,3.7944846,7.606912,3.5078151
10399,10.998006,3.9348319,9.448353,3.6226304
10400,6.7511992,3.383495,10.729528,3.4362676
10401,7.656468,4.0644655,9.651851,2.8604603
10402,8.072405,3.7827356,8.925432,4.5881133
10403,9.471032,4.661542,9.387962,3.8118088
10404,9.214979,4.3058705,8.121744,3.4685326
10405,3.2869675,3.1388974,10.699288,2.0872254
10406,8.845583,4.4852076,8.726099,1.345181
10407,9.586092,4.843035,7.018074,3.2494483
10408,9.52856,4.8843865,10.097722,3.7750962
10409,7.825154,4.4305363,9.762851,3.0931106
10410,9.219975,4.1182995,10.584865,3.1668231
10411,3.1570272,4.186692,7.977309,1.6637695
10412,4.027235,2.7165062,6.9339676,4.2380323
10413,8.933418,4.255449,7.9102345,2.0354555
10414,6.4056683,3.4806972,6.387585,3.9484162
10415,9.113619,3.9509194,11.046823,4.237136
10416,7.577743,4.4312906,9.725065,3.251708
10417,6.530001,4.9335227,10.485208,4.147505
10418,4.999448,3.804355,7.7164435,2.5876927
10419,6.958479,4.577388,9.406136,4.362215
10420,10.742312,4.2970304,10.484708,3.5385916
10421,10.424381,4.079502,12.287869,3.541763
10422,7.9879007,3.232868,9.292011,2.4411757
10423,7.240483,5.217264,8.854845,2.4180775
10424,10.673165,4.8409677,8.603262,3.4290268
10425,6.8073997,3.6524086,9.377944,2.0512204
10426,11.392987,4.7106957,10.701621,3.4825473
10427,3.9057376,3.8126075,7.3305755,2.9961555
10428,10.923076,3.9366176,10.233884,3.371014
10429,6.299182,3.4025614,7.272967,3.501663
10430,5.809179,3.9604142,10.954642,3.8063927
10431,7.801541,4.082039,9.896718,3.1527648
10432,9.210578,4.3907785,9.403404,1.5816007
10433,11.249928,4.7943664,11.177348,3.622233
10434,10.218011,4.4138203,10.339307,2.9594212
10435,9.664403,4.2672195,10.074369,3.4754145
10436,6.181784,3.6371264,10.257968,2.818946
10437,7.7587585,5.035243,8.807152,3.015908
10438,7.803109,5.3897123,11.663518,2.5243144
10439,6.253124,3.6058762,5.4927726,2.356907
10440,7.9816394,3.7674499,7.5065975,4.645336
10441,8.286045,4.000435,7.0884223,2.6726303
10442,11.43812,3.913762,12.377792,3.6179652
10443,5.4103513,4.061242,11.307037,3.294082
10444,11.674254,4.4502745,9.35535,4.044237
10445,11.320235,4.4815707,9.84236,0.5676487
10446,6.3061833,4.3174233,12.256972,2.6494708
10447,2.739488,2.6097624,7.55574,0.5091369
10448,2.7018025,4.6500363,8.88466,2.0403428
10449,9.720455,4.468481,9.404447,4.105074
10450,4.913667,2.4657912,10.747607,2.8263774
10451,11.148551,5.0063214,10.565977,3.7018864
10452,13.354103,4.8385324,10.6580515,3.7120357
10453,8.588173,4.0530043,9.848147,2.6039615
10454,13.163407,3.518364,12.5039,3.6505878
10455,9.208312,3.902277,9.419486,1.6855642
10456,6.0833116,4.12885,8.494507,4.8676276
10457,9.583895,4.9137073,11.844586,3.2982743
10458,10.377635,4.4341764,10.350931,3.2008774
10459,8.216719,3.3417773,7.6250834,1.4592373
10460,6.70892,3.9478366,9.346096,2.3355336
10461,7.1094966,4.042389,8.218428,3.1400826
10462,2.442987,3.7048109,6.045668,1.1813568
10463,5.333485,3.7108912,7.517732,3.4411595
10464,11.545244,4.3060865,9.041119,2.3332386
10465,6.990784,4.1617374,10.187664,2.7250783
10466,10.085041,3.461885,9.216204,2.9363973
10467,10.013989,4.4881816,11.679887,2.2030685
10468,4.942003,2.5171664,7.9571695,1.7548889
10469,8.257278,3.8586369,9.420234,3.1122608
10470,11.3975315,4.286028,8.399309,3.1899781
10471,5.2750545,3.5593772,7.19392,2.6167352
10472,10.562954,4.064495,9.40871,3.6222093
10473,3.2915215,3.4286032,9.870163,0.2506353
10474,10.374617,4.6640606,8.953364,2.1330628
10475,6.5032883,4.023469,9.755935,2.7861302
10476,8.579837,3.7355127,9.81845,3.5495038
10477,12.205898,4.6678457,11.787154,4.2527084
10478,3.0153165,3.6998453,2.4496326,2.8616755
10479,3.976587,3.2161472,7.654355,2.2626472
10480,11.4517355,4.5161605,12.300962,2.8655748
10481,6.9652753,3.8063858,7.4857063,2.5227056
10482,11.811671,4.5852966,10.45424,2.9461854
10483,9.789599,4.1608553,10.670428,3.5931206
10484,6.323474,4.0940986,10.352224,2.9511945
10485,6.160179,3.876119,8.810028,2.1873343
10486,9.507579,4.865948,4.7791286,5.023226
10487,12.192224,4.9350815,11.10105,3.8532388
10488,9.62763,4.662381,11.521251,3.9060397
10489,8.82952,3.1905966,5.941042,2.597101
10490,7.229027,4.211003,8.660918,4.1794543
10491,7.030572,3.8114233,9.847959,2.3610945
10492,9.460945,4.164738,9.046453,2.083154
10493,5.8542886,3.4223042,10.888417,3.7179425
10494,5.978863,3.6468246,8.669728,2.2158883
10495,7.5924535,3.0281284,6.9947124,3.4655766
10496,8.2238865,3.6160886,10.792135,4.473077
10497,6.706,3.7455935,5.500639,4.296241
10498,9.802188,4.415554,9.494743,0.19002658
10499,9.238687,4.589524,9.073186,3.6766672
10500,11.796885,3.9960532,10.090321,1.9561757
10501,3.9619105,4.2193027,7.9770126,3.2753353
10502,8.101898,3.3797476,7.008162,1.7856477
10503,9.051609,4.1035433,9.290457,3.2285397
10504,9.104167,4.4128704,8.882225,3.3527632
10505,4.2649317,3.9205346,4.2749205,2.7609396
10506,9.235298,4.412676,9.036529,1.1556442
10507,8.74344,4.815598,10.551865,2.9521575
10508,8.759157,3.3847768,7.902864,2.1143203
10509,10.690224,3.4232388,9.084848,4.0249925
10510,3.351872,4.0930347,9.605695,4.6233764
10511,6.989795,3.884398,8.709457,2.5334427
10512,7.86807,3.6700468,7.2635026,2.1013713
10513,8.215216,4.37491,9.064598,5.008118
10514,9.906153,4.362899,9.199525,2.243404
10515,10.465263,5.235373,9.815557,3.8633056
10516,10.827744,4.430208,8.075779,3.2623832
10517,5.738175,4.095709,10.317765,2.8476808
10518,11.449236,4.324485,9.80875,3.1674576
10519,9.659077,4.035071,7.8003297,3.4752598
10520,5.719769,3.8966124,4.7820144,2.594187
10521,6.300553,3.2890105,8.942971,2.5681446
10522,5.2865095,4.602371,10.505389,1.6651173
10523,11.592393,5.1438017,10.642813,3.2064466
10524,10.357744,3.3098419,9.281722,5.509709
10525,5.219981,3.7957594,8.456312,3.1914666
10526,4.2411976,3.068544,10.84478,1.6215913
10527,5.9115715,3.902828,7.685709,0.9106281
10528,8.448362,4.430492,8.157806,3.1091437
10529,8.256689,3.9594178,10.345354,2.511499
10530,8.041961,3.161134,7.9488378,2.5766017
10531,7.397478,4.372672,9.918959,2.2719066
10532,12.149843,4.8522787,10.310945,3.436916
10533,12.054783,4.992874,9.337411,3.3431995
10534,7.989088,4.0520697,9.320872,3.1354854
10535,5.949011,4.006604,11.442683,2.712179
10536,9.441604,4.3097506,8.088575,3.166597
10537,10.864369,3.7516098,10.588896,4.087738
10538,4.07224,4.2410145,10.015595,2.5205617
10539,9.551893,3.966085,5.114197,3.621939
10540,11.219966,5.2038546,9.453726,3.8571386
10541,6.498055,3.915404,10.252113,3.350938
10542,6.0836296,4.7010036,9.421973,2.4742706
10543,12.014713,4.8324084,10.486524,4.1350126
10544,7.508224,3.4735124,8.662126,3.9951358
10545,11.804715,4.3932962,10.187115,2.87773
10546,11.447868,5.2817235,11.410693,2.7796333
10547,6.270827,3.619426,9.785675,1.7200774
10548,7.420835,4.1179953,7.9821115,3.1922092
10549,10.45604,4.1204267,8.336056,2.6600797
10550,8.730012,4.378871,7.492291,1.0288881
10551,8.721512,5.1125293,12.289194,1.7103337
10552,8.112499,3.812614,9.167464,3.9816287
10553,10.987949,4.6526494,10.952533,3.2981586
10554,6.944898,4.5579386,7.059038,2.763841
10555,9.524029,3.8276458,9.907197,2.7659352
10556,4.406127,2.9486732,4.959339,4.377202
10557,0.5615482,4.798138,9.533074,2.9951625
10558,9.078574,4.5358934,8.743391,1.8244301
10559,9.637924,3.2892816,7.0134716,3.440786
10560,9.468273,4.3106976,10.474989,3.9671195
10561,7.406617,3.5804343,6.5744104,3.3172204
