,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
34,10034,10,0.08012000000000001,0.07716,0.07958,0.08793,0.07952999999999999,0.09941,0.10047,0.09917000000000001,0.13977,0.12565,0.15627,0.14987999999999999,0.18566,0.2065,0.19675,0.24824000000000002,0.26466,0.29615,0.32034,0.38382,0.42585,0.48266000000000003,0.52579,0.59513,0.6685300000000001,0.75331,0.81484,0.8923,0.96152,0.97504,0.99015,0.97098,0.9323,0.87784,0.79166,0.0,0.0,0.0,7.572866743567394e-12,0.0,0.0,0.0,5.6836336214577e-12,3.3862549187706214e-11,0.0,0.0,0.0,0.0,5.288503207140984e-12,1.4872625318933463e-10,0.0,0.0,0.0,2.9117888908550927e-10,0.0,2.7674987907891483e-10,3.1322806348926093e-10,0.0,2.2968592975312459e-10,1.0550342178015776e-10,1.7433464215055353e-10,1.180380183359077e-10,1.281911991772055e-10,2.8342388337349463e-10,3.0675459284830336e-10,1.6744570983391945e-10,0.0,0.0,8.999926240352299e-10,0.0
43,10043,10,0.0021100000000000003,0.01803,0.02468,0.02311,0.01731,0.01817,0.0488,0.07837999999999999,0.10837999999999999,0.1523,0.18647,0.23947,0.30107,0.3916,0.50958,0.60159,0.69482,0.80883,0.88528,0.92914,0.96919,1.01118,0.97785,0.9731,0.9021600000000001,0.81968,0.7187,0.63441,0.54966,0.42578999999999995,0.35334,0.2688,0.19801,0.16772,0.09222999999999999,6.767262963173242e-12,4.4360623846850593e-13,0.0,1.1034606676864443e-11,0.0,0.0,0.0,9.130018642311624e-12,1.2496466170319922e-11,0.0,0.0,1.2750448088108679e-11,0.0,7.61924429729508e-11,2.0287243545652551e-10,0.0,5.955345056775322e-10,6.969895702003093e-10,5.987736049853972e-10,5.453940560297874e-10,5.705527566238365e-10,5.955369362247914e-10,0.0,3.3141629526162075e-10,1.6830415188307013e-10,2.0033260740896084e-10,0.0,1.0563294010244922e-10,1.8458992568720744e-10,1.4296086680490649e-10,5.161640002721832e-11,3.551495878846266e-11,0.0,2.2911546583662662e-10,3.4158232726423533e-10
47,10047,10,0.0077,0.02823,0.06215,0.08177999999999999,0.09329,0.16380999999999998,0.20794,0.29078000000000004,0.35599000000000003,0.46098,0.53938,0.66527,0.7491800000000001,0.82362,0.9054700000000001,0.97116,0.9869100000000001,1.01136,0.9586100000000001,0.9146299999999999,0.84685,0.77671,0.65869,0.5844600000000001,0.48345,0.35944,0.29481999999999997,0.2079,0.17864000000000002,0.13004000000000002,0.07431,0.04361,0.02505,0.007240000000000001,0.007859999999999999,0.0,0.0,7.779126933974805e-13,2.483227566787529e-11,3.525267243034384e-12,0.0,1.401952785097459e-11,0.0,1.1129894564173574e-11,0.0,2.825954346948536e-11,5.865763673008923e-11,1.268046791006555e-10,3.868814819220601e-10,9.127301614202097e-10,1.5528853265201418e-09,1.639289900873871e-09,1.6920376497626483e-09,0.0,1.1684090302725698e-09,1.0399047636037151e-09,8.927815625685502e-10,6.672341327902091e-10,3.852202595052509e-10,1.2535038053807944e-10,1.2803268678488869e-10,5.6013401478297286e-11,5.5441794242756675e-11,7.860682240425013e-11,0.0,9.644367902221526e-12,0.0,0.0,1.753703293348567e-11,0.0
48,10048,10,0.64844,0.72065,0.80917,0.8467,0.92565,0.9767100000000001,0.97377,1.01864,1.01358,0.9602200000000001,0.94215,0.9178700000000001,0.83975,0.77985,0.72395,0.63363,0.55733,0.48075,0.40915,0.35972,0.27325,0.23628000000000002,0.20088,0.132,0.13169,0.08102999999999999,0.07653,0.04834,0.01852,0.02537,0.02043,0.0023,0.01214,0.0,0.010709999999999999,0.0,6.552865874852664e-11,0.0,0.0,5.2858991343150634e-11,9.02469063116249e-11,9.261703104508501e-11,2.5390151664502784e-11,0.0,0.0,8.343099035102775e-11,1.1060700616680015e-10,1.1748435460968865e-10,4.724191544247956e-10,1.0042570278329036e-09,1.2165427103086909e-09,1.2986633024382916e-09,1.0496939954198538e-09,7.455341285231651e-10,0.0,3.926013109656848e-10,3.2300584192033353e-10,2.729020842760675e-10,1.0204579417360924e-10,0.0,4.6354475047193716e-11,4.645826321677164e-11,3.038486772483423e-11,2.176054839767388e-11,2.2191953191912687e-11,9.779254413148992e-12,0.0,1.7762379804707235e-11,4.081935468426869e-12,3.6586383411053045e-11
49,10049,10,0.41203,0.49058,0.5928899999999999,0.73837,0.85851,0.95024,0.99215,0.9792799999999999,0.8577299999999999,0.74935,0.62766,0.51789,0.39292,0.35259,0.29518,0.2545,0.21541,0.18803,0.16275,0.1105,0.11492999999999999,0.09416000000000001,0.1035,0.08576,0.06686,0.0594,0.06992999999999999,0.03576,0.030160000000000003,0.03725,0.0363,0.02417,0.04828,0.02396,0.0255,0.0,3.944540047952906e-12,0.0,2.569958970318681e-12,2.2985686526253683e-12,1.918327750991095e-11,3.17913452760566e-11,8.8150400396111e-11,7.428695573351005e-11,0.0,1.0958144476371579e-10,7.869696421919277e-11,9.458849871392724e-11,2.247542328692709e-10,3.055162325923715e-10,3.226089154058765e-10,2.951263411243009e-10,2.4002191791049497e-10,0.0,8.760983806354906e-11,8.065213973715755e-11,6.18918130225565e-11,6.430244532307728e-11,0.0,0.0,2.539102939708911e-11,0.0,1.0562870963300832e-11,1.7795937228867133e-11,0.0,0.0,4.7350334325737136e-12,1.1851115741289275e-11,0.0,4.6081369195360544e-11
55,10055,10,0.0036899999999999997,0.003,0.0,0.00886,0.00279,0.02808,0.03005,0.050230000000000004,0.056679999999999994,0.07858,0.10652,0.10487,0.1743,0.17820999999999998,0.24361,0.28786,0.34452,0.41312,0.46888,0.52125,0.60672,0.65952,0.7481899999999999,0.78328,0.8447,0.8946,0.92695,0.9643200000000001,1.00006,0.9990700000000001,0.9773700000000001,0.9678100000000001,0.9344100000000001,0.9193600000000001,0.8496100000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.7162077937983216e-11,4.388021428676671e-11,0.0,0.0,0.0,0.0,0.0,6.385005019719291e-11,0.0,7.029946176268383e-10,9.011382579053623e-10,9.845466179530348e-10,8.907839804014085e-10,9.370172177426594e-10,1.1537464715905582e-09,1.1823708370084605e-09,1.0899762787140309e-09,5.593372947733194e-10,3.0756752731951023e-10,2.1660608887604512e-10,1.7245440485601336e-10,3.666340740131197e-10,6.082537853466538e-10,8.83939417516801e-10,0.0,1.4088749808674191e-10,0.0,1.7462839262754686e-09,3.838023011729585e-09
59,10059,10,0.20125,0.22241,0.21965,0.26044,0.26309,0.30264,0.35167,0.39886,0.43193000000000004,0.49206000000000005,0.5235,0.59345,0.6633399999999999,0.74725,0.80975,0.89076,0.94234,0.9888,1.00909,0.9787,0.96145,0.8687,0.81734,0.73933,0.6674100000000001,0.59351,0.52146,0.47284,0.40183,0.35720999999999997,0.33352,0.28354,0.28125,0.25754,0.23096,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.787808874400617e-11,5.23014801801631e-11,4.111040015996709e-10,9.308322773967408e-10,0.0,1.829814110223448e-09,1.689041759836277e-09,1.5788719874539874e-09,0.0,1.2098745296820522e-09,1.107503878758637e-09,8.410703826436687e-10,4.6059981098848117e-10,7.178978795469069e-11,1.4233207521795488e-10,1.4913903014550718e-10,0.0,2.4001685287501355e-10,2.1249794877839316e-10,1.1039424483355656e-10,7.436684686791353e-11,1.170872367007284e-10,3.523522854538509e-10,1.0408905266438023e-09
61,10061,10,0.11968,0.14864000000000002,0.19202,0.20801999999999998,0.24958000000000002,0.28519,0.33957,0.38537,0.48768,0.56935,0.67457,0.7911600000000001,0.9147200000000001,0.9952700000000001,0.98869,0.93763,0.8768,0.74688,0.63397,0.53908,0.45485,0.37534,0.3158,0.26521999999999996,0.21522,0.20506,0.15078,0.14329,0.12972999999999998,0.0966,0.09424,0.07362,0.07095,0.08882999999999999,0.06885,0.0,0.0,3.940231109974598e-11,0.0,1.3573240127599178e-11,0.0,3.59702665593993e-11,1.5957585771557643e-10,0.0,3.1742112884835013e-10,5.496905793519562e-10,8.037710000821372e-10,1.4323749497089774e-09,0.0,5.549151745762926e-09,7.3408277024158495e-09,0.0,0.0,0.0,3.040764146396175e-09,0.0,0.0,1.3341895764732668e-09,0.0,6.006871275955128e-10,6.718920728961882e-10,5.0537003939388e-10,5.71054438772191e-10,0.0,0.0,6.88514678781776e-11,0.0,1.8103102443768558e-10,0.0,0.0
65,10065,10,0.49468999999999996,0.54478,0.64239,0.70309,0.7643399999999999,0.8395100000000001,0.9162,0.9270799999999999,0.9909600000000001,0.98565,1.00274,0.9737399999999999,0.9507899999999999,0.9249200000000001,0.85362,0.8245100000000001,0.73228,0.6833600000000001,0.57834,0.5262600000000001,0.46458,0.37509000000000003,0.29693,0.25074,0.2233,0.16030999999999998,0.12797,0.11582,0.08826,0.07246,0.033280000000000004,0.033780000000000004,0.032619999999999996,0.01208,0.02414,0.0,0.0,0.0,1.4675161412840318e-11,0.0,0.0,6.764112552659328e-11,3.483235572047175e-11,0.0,4.611838395358037e-12,3.0386184733360713e-11,1.1183765262984965e-10,1.5796369028458041e-10,0.0,0.0,9.494132088779402e-10,1.032311922596777e-09,9.78592213555993e-10,6.576024708327671e-10,5.214528387996509e-10,0.0,3.3239404409687537e-10,0.0,0.0,7.064872007137635e-11,8.749283093533095e-11,5.562811715268658e-11,3.453398006449304e-11,3.1057377878849776e-11,0.0,0.0,1.1314856853811651e-11,9.4324411061969e-12,3.740591044012903e-11,1.116815640293384e-10
75,10075,10,0.01618,0.0,0.00957,0.01626,0.00227,0.00312,5.9999999999999995e-05,0.0,0.00734,0.00266,0.0,0.0,0.0,0.01705,0.00345,0.03291,0.07693,0.08448,0.12265999999999999,0.17035,0.26650999999999997,0.35648,0.42854,0.54213,0.65698,0.7477600000000001,0.8674,0.93156,0.99761,1.01654,0.99359,0.95557,0.88994,0.77818,0.66672,1.1129852287644759e-11,0.0,1.1947099608182875e-11,0.0,8.769005879029177e-12,1.0045998812091746e-11,1.0313039113401679e-11,1.7969845744892502e-11,0.0,1.1796363604471154e-11,0.0,0.0,0.0,2.618074297516237e-11,0.0,3.850394838078409e-11,7.964952883215905e-11,8.630697368849978e-11,9.353413301270229e-11,9.648541779279234e-11,1.2125452611976832e-10,1.5147645516732331e-10,1.7410548242667343e-10,1.7668037460709548e-10,1.776059768079251e-10,1.9065159520793672e-10,2.448328414103158e-10,3.071977759465843e-10,0.0,2.0606718082957198e-10,1.2492772106213943e-10,0.0,1.213193562989596e-10,4.078043739447767e-10,0.0
76,10076,10,0.1107,0.1221,0.19735999999999998,0.22130999999999998,0.29100000000000004,0.36191999999999996,0.39555999999999997,0.48904,0.5654899999999999,0.64475,0.72731,0.7883899999999999,0.8688299999999999,0.9277,0.96903,0.99631,1.01498,0.9978299999999999,0.95719,0.91507,0.86013,0.79797,0.73637,0.66027,0.56782,0.50747,0.43705,0.36071,0.30401,0.24661999999999998,0.19105,0.1428,0.10767,0.07572000000000001,0.0721,0.0,2.137745682852755e-11,1.1998010067839033e-11,0.0,4.441907255486461e-11,0.0,0.0,7.528496810967426e-11,0.0,2.004540876682017e-11,0.0,8.091672434292146e-11,0.0,0.0,8.716359910049765e-10,1.1773883197639168e-09,1.3443307683955645e-09,1.3060586626289516e-09,1.0595466626518368e-09,8.268981701423792e-10,6.477334922048155e-10,6.458497839095133e-10,5.172375094733029e-10,3.758240500112365e-10,2.3952626916042655e-10,1.7907696573354619e-10,1.769243807380018e-10,0.0,1.794316030911053e-10,9.67519583709668e-11,4.6758493608311955e-11,0.0,0.0,0.0,0.0
90,10090,10,0.0,0.0066099999999999996,0.0,0.0,0.00557,0.0,0.0,0.00321,0.01006,0.0139,0.01321,0.02535,0.051910000000000005,0.07463,0.15929000000000001,0.19466,0.30781,0.40048,0.54519,0.68417,0.81318,0.9265200000000001,0.9818399999999999,0.97498,0.8513,0.68629,0.45082,0.28394,0.15227000000000002,0.050539999999999995,0.01661,0.02197,0.0193,0.0,0.0,0.0,0.0,8.750562674451151e-12,1.0501358524858343e-11,0.0,0.0,0.0,1.092301196698533e-12,1.8968089639457967e-12,0.0,3.2184453532144812e-12,0.0,9.119354959483447e-12,1.81060607258522e-11,4.631530246455149e-11,1.3383380300667247e-10,0.0,0.0,4.001977643283354e-10,4.2874417914265513e-10,5.460596134000555e-10,0.0,5.816672347628212e-10,4.247067785544711e-10,1.5745488332643387e-10,1.8317681651240086e-10,9.769042131884357e-11,4.2159710269465245e-11,4.975523366277618e-11,2.5478901375112072e-11,8.129808828974654e-12,1.798215912109808e-11,6.674877631594562e-12,0.0,7.953030954123898e-12
91,10091,10,0.01711,0.0,0.0,0.014780000000000001,0.02335,0.03298,0.04771,0.07205,0.13438,0.1784,0.2864,0.41418999999999995,0.52493,0.65846,0.79699,0.8890100000000001,0.96606,0.9955799999999999,0.9805,0.91935,0.78018,0.64568,0.54378,0.40915999999999997,0.29879,0.17512,0.10422000000000001,0.06245,0.05416,0.00594,0.013580000000000002,0.0,0.01535,0.0,0.01067,1.2924077796562605e-10,0.0,0.0,0.0,1.6819003991689824e-10,0.0,0.0,5.993281256584579e-11,1.4821172031202422e-10,0.0,3.787277120274067e-10,4.795247655662436e-10,1.2927074303877416e-09,3.053771065311103e-09,0.0,9.556729821220644e-09,0.0,1.0700439196221382e-08,8.478531853783547e-09,6.585212557973115e-09,4.805691097361099e-09,0.0,3.083783703643725e-09,0.0,1.044032144217386e-09,5.804663412398487e-10,2.523697216220775e-10,0.0,3.5092513615420216e-10,1.818432525809587e-10,0.0,0.0,0.0,0.0,0.0
92,10092,10,0.17343,0.22801999999999997,0.27776,0.34562,0.41606000000000004,0.49413,0.57244,0.6322399999999999,0.70412,0.76536,0.851,0.90555,0.9537,0.96775,0.97619,1.0163,0.9905299999999999,0.9544600000000001,0.9162100000000001,0.87685,0.80653,0.77069,0.6727,0.62717,0.53263,0.46266,0.40576,0.31984,0.2952,0.24394000000000002,0.16693,0.1603,0.10949,0.09731000000000001,0.08548,1.0627656714616e-10,1.2955316789202053e-11,3.135546719402218e-11,0.0,0.0,0.0,3.185235860773135e-10,6.108515876664262e-10,9.528415919626742e-10,8.917829795260327e-10,1.0682972342046802e-09,0.0,0.0,2.506437740556315e-09,3.726840407678329e-09,4.7320403692783105e-09,4.885257590254337e-09,0.0,3.501228918115014e-09,2.506283226870631e-09,2.0577998411552592e-09,2.0238325157301484e-09,1.5416704110945087e-09,1.3271893997327781e-09,1.0977727501643716e-09,9.280251699298473e-10,0.0,6.73431783064433e-10,5.660643215402572e-10,2.497291500266909e-10,1.4055227360902094e-10,0.0,5.6276229403204614e-11,3.3538641624172106e-10,0.0
93,10093,10,0.9932,1.0044899999999999,1.01704,1.00175,0.9956200000000001,1.0057,1.0139200000000002,0.98377,0.9997799999999999,1.0014100000000001,0.9890100000000001,1.00958,0.9900700000000001,0.9999600000000001,0.99772,1.00681,1.0004600000000001,1.00652,1.00935,1.00816,0.9977799999999999,1.01791,1.01785,0.9977,0.99335,1.00101,1.0167899999999999,1.01605,0.9924200000000001,0.99979,1.00476,1.0015399999999999,1.00776,0.99813,1.01436,0.0,1.479546102483903e-10,2.88860559568264e-10,0.0,0.0,0.0,1.598290505244152e-10,0.0,7.703985713425189e-10,0.0,2.822158776638578e-10,5.791208044165403e-10,3.279100716889662e-10,1.648911575348517e-09,2.798498369047713e-09,4.195071472814864e-09,4.89935339774074e-09,4.5338859234798065e-09,3.956288226766929e-09,3.074141048936053e-09,2.473493718098374e-09,0.0,2.4488487620820208e-09,1.89605439423788e-09,1.8035457842456415e-09,0.0,2.2679435468648534e-09,2.5422593159236988e-09,0.0,1.63398209363211e-09,0.0,2.4245582436921675e-10,7.604769773836481e-10,2.60697604419829e-09,9.496323213891355e-09
