,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
2040,12040,15,0.88474,0.9172899999999999,0.98349,1.00486,0.96849,0.87472,0.76615,0.5772,0.43604,0.2617,0.14540999999999998,0.09112,0.04871,0.01247,0.0,0.0,0.00928,0.0,0.0126,0.0,0.00249,0.0,0.0,0.0139,0.01116,0.00639,0.0,0.0,0.017769999999999998,0.0,0.0,0.0,0.00798,0.00414,0.016640000000000002,7.750446965447318e-14,4.607076852631708e-13,4.778450310414713e-13,6.1272390824187e-13,0.0,7.327797366279189e-13,9.637245151665344e-16,3.380323781144234e-13,3.531713457461053e-13,1.171431703188425e-13,0.0,3.114544480875828e-14,4.087242617005473e-14,4.5515935422137334e-14,0.0,0.0,1.237569136831602e-13,0.0,1.1038549144975016e-13,1.4291432427280804e-14,1.6558143603847297e-14,1.2715094236848448e-15,6.516384911929544e-15,3.141817054470014e-14,1.596802771231561e-14,7.225227512239894e-15,0.0,1.4773832753583573e-14,6.887428513640451e-14,1.1742721041319357e-15,1.0119507378330728e-14,0.0,1.7199481438468982e-14,6.216787136651139e-14,7.959061214505879e-13
2047,12047,15,0.0,0.0,0.0211,0.00345,0.0,0.0,0.00569,0.00047000000000000004,0.015780000000000002,0.02692,0.05103,0.08282,0.12758,0.15935,0.20282,0.26021,0.29215,0.38135,0.46558999999999995,0.54656,0.63503,0.71317,0.81498,0.89026,0.93385,0.96929,1.00305,0.9929899999999999,0.98936,0.9290799999999999,0.9123700000000001,0.8436899999999999,0.7318100000000001,0.67974,0.5787,0.0,2.5358782443303974e-14,0.0,0.0,0.0,6.64433872811421e-14,0.0,0.0,0.0,6.265669215570318e-14,0.0,0.0,0.0,0.0,8.334071210156237e-16,8.181309538979657e-14,2.4601666342907396e-13,2.6897198828466406e-13,1.3035923711219184e-13,1.3896304851044925e-13,1.9198794879376105e-13,1.0632508450028452e-14,6.551209397049081e-14,6.2219229593165e-14,0.0,0.0,1.3733372039938437e-13,2.5441044266387796e-14,0.0,2.4588385081193256e-13,0.0,2.0759902516415255e-13,1.2810973588287967e-13,1.4619504366669456e-12,4.760805236018591e-12
2051,12051,15,0.08194,0.12637,0.21483000000000002,0.30614,0.39137,0.56879,0.69797,0.86218,0.9648,0.9896799999999999,0.7685,0.37693000000000004,0.10295,0.01127,0.00517,0.0,0.0,0.0,0.0,0.016880000000000003,0.00713,0.0,0.01202,0.013069999999999998,0.0,0.0,0.01884,0.0,0.0071200000000000005,0.0,0.01629,0.00121,0.0,0.01265,0.0,1.8650681058414328e-14,7.875419129255456e-14,2.0852678220848103e-14,0.0,1.6651878407131282e-13,9.19648646074724e-15,0.0,7.142400218833679e-13,0.0,9.252597961325945e-13,3.639692453432189e-13,6.792569980834416e-13,0.0,8.289242923087207e-14,1.0994487425231685e-13,1.6589382722101332e-14,0.0,0.0,2.062839546329704e-14,0.0,6.708644603405084e-14,1.239724499486715e-14,9.281252202716992e-14,7.755046021440828e-14,0.0,0.0,1.0675835996079996e-13,0.0,1.6832672924413637e-14,1.635092452680512e-14,0.0,0.0,0.0,0.0,0.0
2053,12053,15,0.0,0.00592,0.0,0.025769999999999998,0.0,0.027360000000000002,0.03538,0.04747,0.04791,0.0912,0.13535999999999998,0.17977,0.23096999999999998,0.2664,0.33059,0.42338000000000003,0.5232399999999999,0.58226,0.7011,0.7660100000000001,0.86487,0.89666,0.9697600000000001,0.97452,1.01163,0.9833700000000001,0.9604600000000001,0.90179,0.83326,0.7490100000000001,0.66874,0.58923,0.48644,0.40986999999999996,0.31887,1.986783763788855e-14,0.0,0.0,3.3938475251551387e-14,0.0,0.0,0.0,0.0,0.0,0.0,3.061776692403223e-14,0.0,4.234319791807658e-15,3.216133572321932e-14,0.0,3.93293566248666e-13,0.0,4.926936813057954e-13,4.833502145038294e-13,4.4140452788222467e-13,4.709800315148914e-13,6.177931654453905e-13,0.0,2.1912163027192778e-13,5.2189235676357395e-14,5.565439834768441e-14,5.499124034836541e-14,1.0329732134992037e-13,5.359966548867936e-14,7.466800346089499e-14,2.2176735430509233e-15,0.0,1.0435321020899776e-13,6.051992794201921e-13,2.167561258221995e-12
2068,12068,15,0.0,0.00864,0.0,0.0,0.0,0.0,0.0025800000000000003,0.00966,0.01272,0.11450999999999999,0.39838,0.8204899999999999,0.9840899999999999,0.94473,0.79538,0.62442,0.48723,0.33086,0.21616999999999997,0.13152,0.06834,0.059120000000000006,0.04079,0.01111,0.010159999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0032,1.3334295955111362e-13,0.0,6.908388282808307e-14,3.284405066633482e-14,9.254029894348956e-14,0.0,3.321483922924181e-14,0.0,1.345919469964641e-13,1.0677099011246066e-13,8.495058810597466e-13,1.0257780883213056e-13,9.820788295190653e-13,4.788486193080692e-12,0.0,9.22259266008721e-12,0.0,4.533968319441889e-12,2.2692825983694946e-12,1.2626721143694237e-12,3.504272492278125e-13,5.431865580259597e-13,3.811183874252137e-13,1.1254051827639944e-13,0.0,1.0766725195053109e-13,1.7955725623638507e-13,0.0,8.393641570132377e-15,8.37889884173625e-14,0.0,0.0,0.0,0.0,2.237324816424512e-13
2069,12069,15,0.02415,0.00927,0.02454,0.027139999999999997,0.046810000000000004,0.04623,0.10189,0.13522,0.15972999999999998,0.23983000000000002,0.30413,0.36676,0.45043,0.55948,0.66637,0.75907,0.83939,0.9032100000000001,0.97109,0.9781,0.99566,0.96501,0.9091,0.86416,0.75858,0.67402,0.59043,0.49036,0.408,0.30225,0.23333,0.17569,0.11097,0.09254,0.05661,0.0,1.725520151440894e-14,0.0,1.9366060114904987e-15,0.0,0.0,2.3688528993772742e-14,1.8202972291455534e-14,0.0,3.358750731292908e-14,1.6166792737260626e-14,4.502466223179162e-14,1.0144039660169484e-13,2.1744236797709926e-13,4.177400433883883e-13,8.485360841662585e-13,0.0,0.0,7.951837021949095e-13,6.88222686899361e-13,0.0,5.053614826822274e-13,5.705423377906442e-13,0.0,0.0,2.6352666623704003e-13,1.0049217167872763e-13,1.7140481492615243e-13,2.0413872807700214e-13,1.252376338464079e-13,3.988360466709743e-14,3.597791928928595e-14,3.4495729383603523e-14,2.8218594304450956e-13,6.560459303163892e-13
2074,12074,15,0.08943999999999999,0.10025,0.08603999999999999,0.09847,0.12062,0.10684,0.15072,0.14807,0.14825,0.16557,0.18383,0.20733000000000001,0.22794,0.24284,0.30463,0.3236,0.35669,0.41731,0.47593,0.53732,0.59529,0.64285,0.7518199999999999,0.81608,0.88055,0.9545600000000001,0.97936,0.9883700000000001,0.99,0.9455899999999999,0.8764700000000001,0.8146399999999999,0.75193,0.66789,0.56905,0.0,0.0,0.0,0.0,0.0,2.671631966232432e-13,5.210259179066616e-13,0.0,3.5733577884784504e-13,0.0,0.0,0.0,1.4413369539016719e-12,3.084539212982943e-12,9.126345661575377e-12,0.0,1.789571046290743e-11,1.7227065686908384e-11,0.0,1.3494383786741525e-11,1.361645977988524e-11,1.4648574249528218e-11,1.4006562043156678e-11,0.0,2.1183845082957987e-12,3.344307264758023e-12,1.7788809680232382e-12,3.0948298934607216e-12,4.75324718864088e-12,0.0,3.729405700833697e-12,0.0,2.859259748644783e-12,1.1736759545674446e-11,0.0
2075,12075,15,0.009309999999999999,0.01057,0.0,0.011179999999999999,0.0,0.0069,0.01563,0.0,0.0,0.01739,0.02684,0.06081,0.06822,0.10652,0.13372,0.20684,0.28447,0.39337,0.48596000000000006,0.5957,0.73643,0.8076800000000001,0.8951,0.95825,0.9983799999999999,1.01145,0.9515899999999999,0.86056,0.79297,0.66266,0.57919,0.45253000000000004,0.34894000000000003,0.24778000000000003,0.18898,6.055925753739363e-14,0.0,8.232122046364627e-15,7.358150684255067e-14,6.626640510540747e-14,2.999596890420523e-14,5.913580636119175e-14,2.349881898327209e-14,0.0,5.399266900042645e-14,0.0,0.0,0.0,9.850206746745836e-14,5.322778235754715e-13,1.272485111118923e-12,1.7575910876817463e-12,0.0,2.4900160708608057e-12,2.300154942703476e-12,2.6911929832598896e-12,3.0043608654643068e-12,2.3789074289676148e-12,1.0750757235230848e-12,3.962248071332303e-13,5.240398287818672e-13,2.7117748405071377e-13,3.9924766135222607e-13,5.867039075348176e-13,8.094970004626911e-13,5.950156941120035e-13,2.443669994998383e-13,0.0,1.6892834823234949e-12,3.727832899908114e-12
2080,12080,15,0.27058000000000004,0.32750999999999997,0.45471000000000006,0.64293,0.863,1.00282,0.96747,0.78668,0.5645600000000001,0.41675,0.3173,0.24061999999999997,0.17332,0.13973,0.10488,0.08345,0.07053999999999999,0.05351,0.061439999999999995,0.03406,0.047580000000000004,0.03154,0.02652,0.04074,0.01172,0.0397,0.02363,0.02496,0.028189999999999996,0.00125,0.01193,0.00256,0.01585,0.02309,0.02085,2.5146592525181343e-14,0.0,3.92819315868996e-14,8.834394670705838e-14,0.0,3.059679775662513e-15,0.0,5.0976503654675494e-14,0.0,0.0,3.4590693519196304e-14,1.2883750725155527e-14,2.2294200023536498e-14,0.0,1.9678475969207994e-13,0.0,2.4441397578812474e-13,1.747320353771805e-13,1.4314309200430206e-13,6.277872795161462e-14,9.387351794537776e-14,6.019003213387929e-14,0.0,2.4607527034874543e-14,2.7907316247198964e-15,1.4047311794491713e-14,0.0,0.0,9.73184216861543e-15,0.0,0.0,5.083247680584425e-15,5.161497132180044e-15,5.760933898495254e-14,2.2732688538180068e-13
2086,12086,15,0.27124000000000004,0.38725,0.5146,0.6343300000000001,0.74538,0.87051,0.96621,1.01989,0.91604,0.73492,0.48402,0.26696,0.10833,0.031760000000000004,0.007529999999999999,0.0034,0.0,0.0,0.01624,0.0,0.016319999999999998,0.0,0.0,0.0,0.0009699999999999999,0.0,0.007109999999999999,0.0,0.0,0.01072,0.00944,0.0,0.0,0.00954,0.0,6.161667395668145e-15,4.22587218499174e-15,1.6782658282872615e-14,4.856252499365217e-16,0.0,0.0,0.0,0.0,1.0356753131709356e-12,4.309531455807797e-13,8.998668194480311e-14,9.750041556372857e-15,1.4931686832308453e-14,1.137586215104235e-13,9.630356285774576e-14,9.487473746841477e-14,0.0,1.4613564986809776e-15,2.8780969213759834e-13,1.5732610765602446e-14,2.264381203402415e-13,0.0,6.143361346802856e-15,1.2720218795273523e-14,0.0,0.0,0.0,0.0,0.0,4.973523440151053e-14,1.9774896021249483e-14,0.0,1.841074883250183e-14,1.00050654096973e-13,0.0
2089,12089,15,0.9894799999999999,0.99823,1.00455,1.01501,1.00272,1.01811,0.9833700000000001,0.9909399999999999,1.01693,1.0090299999999999,0.9963299999999999,0.99761,0.9996299999999999,0.99787,1.00039,1.0039799999999999,0.99216,0.98354,0.98462,0.99446,0.9979399999999999,1.01842,1.00834,1.01146,0.98661,0.9963799999999999,0.98213,0.9839100000000001,0.99265,0.9842200000000001,0.9949399999999999,0.9979600000000001,1.00265,1.01441,1.0010700000000001,3.231181566177362e-14,0.0,0.0,0.0,0.0,0.0,0.0,6.198256965777819e-13,0.0,7.858274032265551e-13,4.1928025318680323e-13,0.0,5.562352020271303e-13,2.9591083781890464e-12,7.136229493243713e-12,1.1741806094401445e-11,1.333607058024134e-11,1.1608131519270224e-11,8.484050770464697e-12,5.997437060097512e-12,0.0,5.090082587518487e-12,0.0,2.6122948822974124e-12,1.2114073619066523e-12,1.2694447599373565e-12,1.1054753787256294e-12,1.3242720872259217e-12,1.5163245840652712e-12,1.490350163042654e-12,0.0,1.910963824973992e-13,8.028332670952314e-13,0.0,0.0
2090,12090,15,0.13905,0.1715,0.19784000000000002,0.19766,0.23918000000000003,0.25863,0.30053,0.31335,0.34468000000000004,0.39802,0.46858999999999995,0.52989,0.58635,0.67079,0.72751,0.8036300000000001,0.89049,0.93676,0.97229,1.01075,0.97241,0.94847,0.8893399999999999,0.81239,0.7015,0.65637,0.57925,0.52509,0.45051,0.39498,0.37224,0.31168,0.29096,0.26737,0.22741,0.0,1.4368999606874664e-14,0.0,2.763002872317516e-14,2.574212107516016e-14,3.0299400346692505e-14,1.3748841799825472e-14,5.102793089915121e-14,6.83242874126882e-15,1.72233971808591e-14,1.154165580239014e-14,1.699102467913619e-14,2.454698188232129e-14,6.518894506771002e-14,3.279740203913657e-13,0.0,7.974369032698289e-13,0.0,5.923901764973617e-13,5.969864341178543e-13,4.306015425242636e-13,4.1180724214769043e-13,3.608204430521167e-13,1.0494360767072536e-13,8.020535805507131e-14,6.877349776036542e-14,2.7715209370985303e-14,6.998327726571383e-14,5.264000720903174e-14,2.425448842386525e-14,5.1407494193055956e-14,0.0,5.69666654304204e-14,4.1428019193948596e-13,1.1151687442807824e-12
2095,12095,15,0.20399,0.26597,0.30061,0.38629,0.4553,0.51557,0.57809,0.66806,0.72375,0.7961,0.85408,0.94015,0.9514600000000001,0.97198,1.01605,0.9933799999999999,0.96181,0.93981,0.90448,0.82289,0.75529,0.68562,0.61222,0.5163,0.45208000000000004,0.36996999999999997,0.31616,0.25937,0.20596,0.18375,0.13213,0.09877999999999999,0.09104,0.0431,0.05773,1.4246053092825966e-14,1.4899048640940304e-15,0.0,4.5156373896188054e-14,1.5278796960381384e-14,8.772593746369776e-15,4.85296172024513e-14,3.04171935971284e-14,0.0,5.3288535613857785e-15,6.383112861903053e-15,0.0,1.5648504052623248e-14,1.4339180604735134e-13,5.229172257313595e-13,0.0,1.0607710862683634e-12,9.843304858075618e-13,0.0,4.594345414781171e-13,3.9292618385021104e-13,0.0,2.2055249265061411e-13,4.275559064996513e-14,4.230693260087541e-14,0.0,5.181148249830254e-15,3.0700809876165576e-15,0.0,1.729452964431186e-14,0.0,1.172124765888998e-14,1.1663478216376395e-14,2.7590683010261268e-14,2.790559445103292e-13
2099,12099,15,1.01665,1.01754,0.98815,0.9929100000000001,1.00742,1.01606,0.9958100000000001,0.9807100000000001,0.98335,0.9958899999999999,0.9959100000000001,0.98426,0.9951,0.98836,1.01985,0.99061,1.0018799999999999,0.99149,1.01064,0.9971399999999999,0.9844,1.0102,0.9817299999999999,0.9913700000000001,0.98485,1.0003600000000001,0.9881200000000001,1.00166,1.0118200000000002,1.0057399999999999,0.9955,0.99951,0.99802,0.9891,0.9874,0.0,3.007588478242277e-13,0.0,0.0,1.0476844119695025e-13,2.8037481590661314e-13,1.1653947322244612e-13,8.684583097616852e-14,0.0,1.3499302057705873e-14,1.8499491915114785e-13,5.223927970325211e-13,1.1514071230269186e-12,0.0,7.649834403287253e-12,1.0865826537063596e-11,1.1422725224288461e-11,1.0067825375198473e-11,6.78179139823567e-12,4.791390806074416e-12,4.261657530723653e-12,4.3086134758217265e-12,3.694910319220752e-12,2.2818666605315977e-12,7.621323394998007e-13,1.4094307787780518e-12,8.044150822618478e-13,8.099870389055386e-13,0.0,0.0,6.071885856418951e-13,0.0,7.385661295496827e-13,3.2537651965081518e-12,1.3736668142757129e-11
2100,12100,15,0.06138,0.046380000000000005,0.09647,0.11940999999999999,0.14772000000000002,0.18757000000000001,0.2142,0.2717,0.32177,0.39866,0.45221000000000006,0.55585,0.62008,0.69565,0.77809,0.83514,0.88334,0.93505,0.97125,0.9914200000000001,0.99725,1.0016200000000002,0.9789100000000001,0.9125,0.8950600000000001,0.82778,0.75367,0.6714399999999999,0.60597,0.51163,0.46593999999999997,0.39193,0.33474,0.27985,0.22794,0.0,6.147720697348571e-16,0.0,8.006849032278905e-15,0.0,0.0,2.178291708148592e-14,0.0,5.209070365785488e-15,0.0,0.0,1.5122338726663415e-14,5.793449348239553e-14,2.1390439418650349e-13,7.84215149629904e-13,1.4262355193866433e-12,1.6215404453065686e-12,1.4353385610950574e-12,1.142189724053641e-12,7.280477732410715e-13,7.518239708293317e-13,6.92498429439903e-13,5.3597018644691e-13,1.7786847052771608e-13,0.0,1.0499673504573159e-13,3.884312778777854e-14,9.859580882061219e-14,0.0,4.48548043270593e-14,0.0,8.587880231514361e-17,0.0,1.9461821625491963e-13,8.71662954353585e-13
2106,12106,15,0.0,0.0,0.0,0.0,0.0,0.00206,0.0,0.0,0.0,0.00938,0.0,0.013669999999999998,0.07707,0.22946999999999998,0.53279,0.8353200000000001,1.00264,0.95821,0.82716,0.60569,0.3873,0.23540999999999998,0.13271,0.08961000000000001,0.03405,0.0318,0.0,0.0,0.01704,0.00118,0.008329999999999999,0.0,0.0,0.0,0.0,0.0,0.0,1.55768141761238e-14,0.0,1.0150608702864599e-14,0.0,1.4156660955480882e-14,0.0,0.0,3.221821621731073e-14,6.322129145113054e-14,8.47529908922958e-14,6.51311056206848e-14,0.0,1.1797244818876808e-12,0.0,4.5260354584868345e-12,0.0,0.0,0.0,8.854675344285885e-13,6.534807244852075e-13,3.105782426366457e-13,1.2347083556519338e-13,0.0,0.0,3.1281853774210365e-14,0.0,2.288958810221936e-14,6.92403490298594e-14,7.305867762927934e-14,0.0,8.660170490161548e-14,8.168463235027802e-14,6.703909750171655e-14
2107,12107,15,0.048589999999999994,0.05499,0.06815,0.079,0.1137,0.1193,0.14908,0.16014,0.21377,0.27912,0.35778000000000004,0.44743999999999995,0.55198,0.71945,0.88899,1.01555,0.9996,0.90369,0.72996,0.57077,0.44682,0.34097,0.25394,0.19754000000000002,0.16994,0.13185,0.12043,0.11913,0.10724000000000002,0.06505,0.06381,0.0619,0.07174,0.03288,0.06322,0.0,0.0,3.6144510490950765e-14,1.7593078272152874e-14,0.0,8.796526075231397e-14,1.6647736208725806e-13,0.0,1.1516077179069915e-13,1.9368397296104847e-13,0.0,0.0,2.437609885251455e-13,1.902706433004203e-12,0.0,9.3285027696694e-12,1.0069800308891988e-11,0.0,5.378337512541867e-12,3.019706800777592e-12,2.234803971411574e-12,1.4068994314630366e-12,8.932133808772222e-13,0.0,0.0,0.0,0.0,3.3361397859324956e-13,1.2677713332905685e-13,0.0,0.0,0.0,1.457201015503813e-13,2.7670479779325647e-13,1.9079945461655058e-12
2109,12109,15,0.01662,0.0,0.00084,0.00114,0.0,0.0,0.0,0.0043,0.0,0.01566,0.012790000000000001,0.00088,0.0,0.016909999999999998,0.0,0.0,0.0,0.0,0.02792,0.01629,0.06826,0.12653,0.20956999999999998,0.31174,0.49788999999999994,0.6691600000000001,0.79314,0.9397,0.9845799999999999,1.00041,0.98298,0.9248799999999999,0.83888,0.7539,0.68765,2.2476133613227255e-14,0.0,8.10185891729249e-14,2.210168045931528e-15,0.0,0.0,0.0,0.0,7.861347532015338e-14,0.0,0.0,4.773502204294419e-14,2.6838248459886545e-14,2.1179322940398548e-14,0.0,3.1257991279236016e-14,0.0,8.221326864242294e-14,0.0,6.214325673591418e-14,0.0,2.034115558026403e-13,1.8704148368143094e-13,8.258604147062286e-14,3.1248083261344687e-14,7.49581953401521e-14,7.64947461656606e-14,1.2077953616665104e-13,2.305013651933299e-13,0.0,5.879517062020199e-14,4.0026833226937325e-14,0.0,7.035907123886284e-13,4.602327464773316e-12
2112,12112,15,0.00126,0.019530000000000002,0.029160000000000002,0.00688,0.01235,0.03381,0.05975,0.07048,0.08401,0.13273,0.18578,0.2366,0.28026,0.32109,0.39409,0.48246999999999995,0.55076,0.64756,0.70857,0.80042,0.87241,0.8998799999999999,0.96978,0.97819,1.0031,1.00715,0.9560299999999999,0.9186700000000001,0.89035,0.8328399999999999,0.72856,0.65081,0.6079100000000001,0.53079,0.4246,2.1695697968804124e-13,0.0,0.0,6.208941333286659e-15,0.0,0.0,1.4925995480403102e-13,0.0,2.990452774501585e-14,0.0,0.0,0.0,4.4979428854148375e-13,6.19985532822888e-13,1.8562150450320832e-12,0.0,0.0,0.0,0.0,4.018512257851512e-12,3.1666409372958682e-12,3.5229386024301843e-12,0.0,2.5342176381462013e-12,1.7338165909766791e-12,1.9632037498927526e-12,6.857673227912303e-13,9.344102150601856e-13,0.0,2.1784723037205766e-12,7.15168133067667e-13,0.0,1.5300461986928702e-12,5.4149803236757765e-12,0.0
2113,12113,15,0.0,0.0,0.0,0.00606,0.01195,0.0,0.016640000000000002,0.00845,0.00155,0.01099,0.07396,0.08857999999999999,0.17106,0.31583,0.48439,0.6271800000000001,0.8123100000000001,0.92884,0.98151,0.9920200000000001,0.8785700000000001,0.72073,0.55519,0.35167,0.23263000000000003,0.14440999999999998,0.07232000000000001,0.027839999999999997,0.02522,0.02575,0.0,0.0208,0.0,0.007529999999999999,0.0069099999999999995,0.0,1.1419573236345896e-13,1.4864114377862976e-13,0.0,1.2839989294462025e-13,0.0,1.0614187583048676e-13,1.5805379726296637e-14,0.0,1.1134982578791921e-13,2.6415603650087097e-14,0.0,2.860747735267451e-13,1.1419101044949206e-12,3.2864492004036152e-12,5.593729176383368e-12,7.773278272021642e-12,7.776587176161508e-12,7.00594483246304e-12,0.0,0.0,0.0,2.2312099281404147e-12,7.871878489944792e-13,4.150383834430927e-13,0.0,1.5780570606450387e-13,0.0,4.2379461402409605e-14,1.4052935362196908e-13,0.0,1.4154191696715675e-13,0.0,0.0,1.6281972852871655e-13
2115,12115,15,0.0519,0.0707,0.12754000000000001,0.13843,0.21839,0.26764,0.3289,0.42751999999999996,0.5059600000000001,0.61316,0.70953,0.78561,0.8725299999999999,0.9201799999999999,0.96431,1.0002799999999998,0.9990000000000001,0.9848299999999999,0.92666,0.87836,0.80897,0.70143,0.61616,0.51321,0.4375,0.34561,0.28195,0.20888,0.17464000000000002,0.10117999999999999,0.08448,0.045439999999999994,0.03383,0.036739999999999995,0.01804,1.0834891952678957e-15,0.0,0.0,0.0,0.0,2.0661796118238224e-16,0.0,7.079783479908824e-15,8.137184910051174e-15,1.107151507328429e-14,2.4873752926132717e-14,7.470261749557494e-15,2.4180208459640855e-14,8.188729321604766e-14,2.2836460407760327e-13,0.0,4.816853288916989e-13,4.44830453767709e-13,3.067739204473766e-13,1.954325591153966e-13,1.621034729716998e-13,0.0,1.1752840453786734e-13,4.348129420654438e-14,1.0389410806147043e-14,0.0,3.6200147209749644e-15,5.097009379316461e-15,2.085138874352008e-14,8.066922915856603e-16,4.1260958489942454e-15,0.0,0.0,1.43676549816821e-14,0.0
2119,12119,15,0.03621,0.03754,0.07102,0.12138,0.14002,0.19168,0.21753000000000003,0.30178,0.33652,0.41616000000000003,0.49485,0.60323,0.6849,0.76348,0.8397700000000001,0.88289,0.9467399999999999,0.99784,0.99831,0.99561,0.96145,0.9367,0.8796799999999999,0.8196700000000001,0.75472,0.67168,0.5824,0.5139199999999999,0.42023,0.36083000000000004,0.28364,0.2356,0.16665,0.14474,0.12517,4.693062623669342e-13,0.0,0.0,0.0,8.396787376892858e-13,0.0,0.0,0.0,1.8141983282470965e-13,0.0,1.6717631337174435e-12,2.777210198482204e-12,0.0,1.4350670158610903e-11,2.8258821567196766e-11,4.412025470316506e-11,4.935851853454683e-11,4.1049965449569285e-11,2.482157486900268e-11,0.0,0.0,1.221733175984077e-11,1.0536114560112287e-11,6.79026436549816e-12,4.690318267840974e-12,3.978359860227968e-12,4.126342477752067e-12,4.336595762769509e-12,2.543339527897312e-12,9.718777278712402e-13,0.0,0.0,0.0,1.0112699628369517e-12,3.8027518607691e-12
2130,12130,15,0.50737,0.57221,0.65875,0.72445,0.8008,0.8649899999999999,0.91884,0.9986700000000001,0.99613,0.9860200000000001,0.9549200000000001,0.9076299999999999,0.84024,0.76297,0.6823199999999999,0.63957,0.5803,0.49278999999999995,0.44332,0.41827,0.37444,0.30253,0.30412,0.24971999999999997,0.23378000000000002,0.21973,0.20648000000000002,0.16155,0.15733,0.14526,0.14088,0.11005,0.12290999999999999,0.09666,0.11764000000000001,3.9756711212766336e-14,9.586520103113713e-14,2.418630038166974e-13,0.0,3.3342968721087104e-13,5.367288512947398e-14,0.0,2.2164140271945502e-13,1.498081754535654e-13,4.0372181872882854e-14,0.0,0.0,2.721422930116436e-13,1.0261211872206044e-12,2.4414348347268467e-12,3.4581779133983074e-12,0.0,2.585258228878108e-12,1.8902075394970637e-12,1.6936312723921007e-12,1.3614926150157858e-12,1.268322985519183e-12,8.481940313667084e-13,0.0,7.808052256163379e-14,4.9687193776891937e-14,0.0,5.400163812639912e-14,1.0478232287441319e-13,3.1302836186269757e-13,1.2561649604082836e-13,0.0,1.3467704604238766e-13,6.773487912488554e-13,2.74707137412184e-12
2133,12133,15,0.00855,0.01371,0.0,0.0,0.00316,0.06352000000000001,0.17864000000000002,0.40053,0.6452600000000001,0.90435,1.00878,0.9822700000000001,0.9505600000000001,0.83614,0.7278899999999999,0.65091,0.5504600000000001,0.44023999999999996,0.34958,0.27054,0.20911999999999997,0.17336,0.12265,0.07606,0.06546,0.04897,0.04498,0.00561,0.01545,0.01223,0.0,0.0,0.01769,0.0,0.0,8.518709163828214e-14,8.035476415593553e-14,0.0,0.0,7.098321828843086e-14,0.0,0.0,0.0,8.91835995107442e-14,0.0,3.340755836848884e-13,0.0,9.115931900881617e-13,1.4922540101917423e-12,3.696183159103519e-12,5.426322232038006e-12,5.059432393372102e-12,3.89761678162004e-12,2.263931383850433e-12,1.2842046075901727e-12,0.0,8.617782436991845e-13,5.22243340144603e-13,1.0813796063728948e-13,0.0,5.007575035719295e-14,0.0,6.026344692235395e-14,0.0,8.105801548116568e-14,9.491217177746668e-14,2.2976786546293467e-15,8.385367770279687e-14,8.47878435336836e-14,0.0
2139,12139,15,0.0,0.0,0.00264,0.017490000000000002,0.008,0.0,0.01623,0.00361,0.019809999999999998,0.0,0.0,0.01022,0.034910000000000004,0.04915,0.1158,0.19477,0.31798000000000004,0.46871999999999997,0.6435,0.82276,0.9857299999999999,0.9843700000000001,0.77312,0.38222,0.09913,0.039310000000000005,0.0,0.0191,0.0,0.00603,0.015780000000000002,0.0,0.0,0.005220000000000001,0.0,0.0,0.0,3.384717910921447e-14,0.0,1.467432987206844e-14,0.0,3.1349489128819683e-14,0.0,3.8071119512815846e-14,0.0,1.7135463179110332e-14,0.0,0.0,1.371083629503274e-14,1.6968421845057026e-13,0.0,1.0110650742921334e-12,1.344467370517626e-12,1.5275565828904981e-12,0.0,2.080482355766466e-12,1.8180322921283685e-12,9.18991875443966e-13,1.7826805496935866e-13,2.9562753544086566e-14,0.0,1.1593083063518976e-14,0.0,0.0,0.0,0.0,9.88731512449722e-15,1.2421060112788249e-14,3.1744110919697655e-14,4.364844532818971e-15
2140,12140,15,0.06442,0.08496000000000001,0.09236,0.08542000000000001,0.06688999999999999,0.10387,0.08668,0.11572,0.13135,0.14165999999999998,0.147,0.15623,0.1687,0.18729,0.20976999999999998,0.23496999999999998,0.26784,0.30494,0.32039,0.36433000000000004,0.41578000000000004,0.46816,0.53774,0.63967,0.72502,0.80645,0.87024,0.93345,0.9957799999999999,1.01983,0.9574299999999999,0.89695,0.85556,0.75465,0.67523,0.0,0.0,0.0,0.0,1.4755533000748835e-13,0.0,0.0,1.2432479881852099e-14,0.0,8.064885399273489e-14,0.0,1.2194959714785184e-13,0.0,0.0,2.496782850327492e-13,4.4724487537018514e-13,5.133899708420339e-13,0.0,7.494367963813048e-13,7.112250785010252e-13,2.9752430277225173e-13,2.655258319923426e-13,2.331204852523467e-13,6.1860880300619e-13,2.344714290954447e-13,3.1305667106000195e-13,0.0,2.5619331820484833e-13,4.2659512553661917e-13,6.244347020715094e-13,3.042472470109741e-13,0.0,0.0,0.0,8.87299589681104e-12
