,id,rho,650_src,660_src,670_src,680_src,690_src,700_src,710_src,720_src,730_src,740_src,750_src,760_src,770_src,780_src,790_src,800_src,810_src,820_src,830_src,840_src,850_src,860_src,870_src,880_src,890_src,900_src,910_src,920_src,930_src,940_src,950_src,960_src,970_src,980_src,990_src,650_dst,660_dst,670_dst,680_dst,690_dst,700_dst,710_dst,720_dst,730_dst,740_dst,750_dst,760_dst,770_dst,780_dst,790_dst,800_dst,810_dst,820_dst,830_dst,840_dst,850_dst,860_dst,870_dst,880_dst,890_dst,900_dst,910_dst,920_dst,930_dst,940_dst,950_dst,960_dst,970_dst,980_dst,990_dst
998,10998,20,0.81901,0.9109999999999999,0.98959,0.9981700000000001,0.9417399999999999,0.8506100000000001,0.67288,0.47653999999999996,0.30795,0.19047,0.09087,0.04916,0.024130000000000002,0.01782,0.009179999999999999,0.0,0.0017699999999999999,0.0030399999999999997,0.0,0.0065,0.0,0.0,0.0,0.0124,0.0,0.00647,0.00689,0.0,0.0,0.0,0.01553,0.0,0.00023999999999999998,0.0,0.01495,1.1866596425671238e-16,1.4835701703895737e-16,4.760853073871418e-16,0.0,2.3377127413023508e-18,3.3134894664425877e-16,0.0,6.0062123567023586e-18,0.0,0.0,1.1303786098746912e-17,5.142392686666099e-18,0.0,8.86536809647971e-18,3.5466353766373656e-17,3.1008629415947918e-18,1.3702825771485692e-17,2.751547637496121e-17,0.0,2.8728514252106826e-17,2.8285532586416294e-18,7.651085007529084e-19,3.512311781355159e-18,0.0,0.0,0.0,9.77071541384585e-18,0.0,1.3663166235434336e-18,2.302909061143104e-18,0.0,0.0,6.557189047223959e-18,0.0,0.0
1005,11005,20,0.030639999999999997,0.047760000000000004,0.08595,0.16247,0.23736999999999997,0.36903,0.5564600000000001,0.74848,0.87421,0.9872299999999999,0.99224,0.9431,0.80734,0.61412,0.43222,0.30016,0.16145,0.08854,0.03937,0.04088,0.01905,0.02329,0.0,0.0,0.0,0.0,0.01571,0.0,0.00825,0.0,0.0,0.01844,0.0,0.0055899999999999995,0.0185,8.003988102788981e-18,0.0,0.0,0.0,6.027620213703352e-19,1.3764587148181414e-17,3.474119250768541e-17,1.2286463090086293e-16,3.82966547500512e-16,1.7527131688873123e-17,0.0,4.199249126008286e-16,0.0,2.094278611926229e-17,7.069848607520388e-16,1.1265374877506602e-15,7.113476742852733e-16,3.5688384815014503e-16,9.49070472740017e-17,0.0,0.0,0.0,0.0,4.681585354537728e-18,8.002899435204015e-18,2.0146827520801935e-17,2.9475617579506166e-17,1.3033161865650735e-17,0.0,0.0,0.0,2.1048823610490328e-17,0.0,2.258261151820028e-17,4.0688261248145476e-16
1006,11006,20,0.00185,0.0,0.0033399999999999997,0.0,0.014730000000000002,0.0186,0.07243,0.11785,0.24428000000000002,0.37793000000000004,0.50734,0.6756,0.83636,0.9543200000000001,1.00701,0.94009,0.86536,0.7024199999999999,0.5135,0.37759000000000004,0.21229,0.15014,0.07118,0.017740000000000002,0.00845,0.02075,0.0,0.00105,0.00954,0.0156,0.0,0.0,0.0,0.0,0.00165,0.0,2.6874170545694464e-15,0.0,0.0,2.4203372890957964e-16,0.0,1.4674329313565776e-15,0.0,0.0,0.0,1.4657955735133018e-15,0.0,0.0,1.4367744387110718e-14,6.44891592921607e-14,1.2644533712299965e-13,1.547191895633106e-13,9.832477602613716e-14,5.415436406875866e-14,0.0,1.6640351802526553e-14,1.0791499405120077e-14,1.6343132837432045e-15,3.1507802732601675e-15,0.0,1.6479627240965304e-15,0.0,1.8668708330669774e-15,1.4940905170232013e-15,1.1903949625719231e-15,0.0,0.0,0.0,0.0,0.0
1016,11016,20,0.011000000000000001,0.0,0.0,0.0,0.01492,0.02046,0.05395,0.12315,0.25904,0.41698,0.60645,0.79596,0.90976,1.00445,0.9514100000000001,0.8395100000000001,0.6749,0.48438000000000003,0.30399,0.16985999999999998,0.07587999999999999,0.05181,0.00197,0.00995,0.0,0.00481,0.01803,0.0177,0.0,0.00847,0.0,0.0,0.01586,0.0,0.00381,0.0,7.80482280290447e-18,0.0,1.3687686458573887e-17,0.0,0.0,1.7383484794972e-17,2.1400902338021848e-17,3.9212254321802543e-17,0.0,0.0,7.089145881330365e-17,7.020279413488981e-18,1.3245674224577227e-16,2.8708040114983424e-16,8.395497682147179e-16,8.400909468572801e-16,6.282924831125942e-16,2.859632099716054e-16,1.038655521405392e-16,0.0,2.37394030686668e-17,0.0,1.6462844787321858e-17,0.0,0.0,2.3061621406215e-17,0.0,0.0,0.0,3.994449027119413e-19,0.0,2.2183847636271918e-18,0.0,4.22745032710402e-17
1017,11017,20,0.81317,0.9083899999999999,0.96205,1.0156,0.98255,0.9401700000000001,0.87511,0.76768,0.63534,0.49815,0.36577,0.24263,0.17349,0.09531,0.06347,0.03456,0.026680000000000002,0.00374,0.013590000000000001,0.0,0.01253,0.0,0.01124,0.0,0.0,0.01771,0.00562,0.0,0.0,0.0,0.006379999999999999,0.0,0.0,0.013009999999999999,0.0,3.671322436317203e-16,0.0,1.164251264007222e-17,6.915624223134163e-17,3.0221865640572075e-16,2.4640172523801093e-17,0.0,1.2306520821907762e-16,0.0,8.568732451537402e-17,0.0,9.03326179899053e-18,0.0,1.1771180938261334e-15,0.0,0.0,1.4574016232815433e-15,1.4101054594030514e-16,4.1171026906624915e-16,0.0,0.0,0.0,1.0921436106602745e-16,9.955998492144532e-18,8.305356945891622e-18,3.991772501774605e-18,0.0,0.0,0.0,0.0,0.0,3.7293719846683386e-17,0.0,0.0,1.0464696175752144e-17
1023,11023,20,0.0,0.0,0.0,0.0,0.00577,0.014830000000000001,0.00883,0.034210000000000004,0.04793,0.06454,0.0739,0.10999,0.13426,0.17724,0.24921,0.30161,0.39337,0.46008999999999994,0.54594,0.62993,0.72313,0.8298700000000001,0.9018700000000001,0.9633,1.00252,0.9938899999999999,0.99556,0.95906,0.8946200000000001,0.82589,0.74224,0.68119,0.5514,0.47118999999999994,0.40685,0.0,0.0,2.046428301485337e-15,2.2197083222135195e-15,1.6621651881899776e-15,1.0555536887676633e-15,0.0,5.564353237301862e-17,0.0,0.0,0.0,0.0,0.0,1.1777221393663595e-16,7.617963316286111e-16,1.0654213945359396e-14,1.9043282803333388e-14,2.1077861318244217e-14,1.662620292459554e-14,1.807670903654613e-14,2.121344033951641e-14,0.0,1.3593337785227242e-14,7.390965593501964e-15,0.0,5.972203414960273e-15,2.53313093764296e-15,0.0,3.795636743279964e-15,3.9592776387052595e-15,0.0,3.201927149362603e-15,5.310565621757638e-15,3.493628805501325e-14,1.4915575567186186e-13
1031,11031,20,0.0,0.0,0.0018899999999999998,0.00793,0.0,0.0,0.0,0.0008300000000000001,0.00126,0.00197,0.0309,0.0937,0.18236,0.32674000000000003,0.47498,0.68996,0.8760700000000001,0.98383,1.01502,0.91138,0.71472,0.54618,0.33751,0.21289,0.10369,0.03612,0.03731,0.01073,0.0,0.01617,0.01707,0.0,0.01708,0.0,0.0,0.0,1.9355992865809235e-17,3.4626139780164916e-18,3.153550510331232e-17,2.953001263508964e-17,0.0,0.0,0.0,2.5109740373401497e-18,0.0,2.703642520491187e-17,0.0,3.918995193117593e-17,1.1573773667751452e-17,3.650865201795948e-16,8.779917790335177e-16,1.7088011710480274e-15,0.0,0.0,0.0,0.0,5.238918042222516e-16,1.0550760723170467e-16,4.8226071443015986e-17,0.0,1.1810608533509635e-17,3.766191912043246e-17,0.0,0.0,0.0,8.695658662993306e-18,2.583988065726604e-17,1.3352446902391522e-17,0.0,1.8178707438584438e-17
1034,11034,20,0.01326,0.0,0.01677,0.01681,0.017230000000000002,0.00232,0.00821,0.0018899999999999998,0.019459999999999998,0.0,0.0,0.013069999999999998,0.0,0.01121,0.0,0.02277,0.12766,0.3988,0.7149399999999999,0.93495,1.01272,0.9044700000000001,0.7811600000000001,0.62473,0.44066000000000005,0.3136,0.22864,0.12582000000000002,0.08125,0.03285,0.01151,0.03404,0.0008900000000000001,0.0,0.01908,0.0,0.0,1.652768672305389e-18,0.0,0.0,4.075939581966243e-18,6.5284272845153756e-18,0.0,1.5431137055170463e-17,1.369962857724245e-18,0.0,0.0,3.7098121152905364e-18,9.056559178976962e-18,0.0,0.0,0.0,2.4636113014184973e-16,3.332104701228966e-16,0.0,7.671336191087002e-16,0.0,3.4417062544694183e-16,2.3306004843224005e-16,1.4372629540443148e-16,0.0,5.804744094415468e-17,1.5990840699447508e-17,0.0,7.209214290781382e-19,1.4387034927750943e-17,0.0,0.0,4.207152829767997e-18,3.8894063377370044e-16
1036,11036,20,0.0,0.0,0.0,0.0,0.0,0.0,0.00373,0.0,0.0,0.0,0.024480000000000002,0.01875,0.04105,0.08355,0.18611,0.28461,0.43306000000000006,0.6149899999999999,0.77146,0.92655,1.01962,0.99116,0.9294600000000001,0.80265,0.62008,0.43176000000000003,0.2866,0.17931,0.10524000000000001,0.0651,0.02506,0.00957,0.0,0.01426,0.0,1.9126679007448293e-17,0.0,2.0405051104273434e-17,1.1427870597409876e-17,0.0,0.0,0.0,0.0,0.0,2.8481775489392336e-17,0.0,2.2377342490706532e-17,1.810104116239134e-18,1.6042433478546482e-17,2.2799109624147984e-16,5.4296612098027715e-16,9.310635773968684e-16,1.21792522497439e-15,1.633835230093101e-15,1.2859518455127487e-15,1.3227095483434787e-15,1.1233993939841838e-15,1.7401378032131678e-16,2.3626473630236025e-16,0.0,1.633367826219292e-16,1.5109351557740007e-17,0.0,6.255087818544388e-17,1.9371463835300432e-17,2.6796636281593202e-17,2.6071143966125847e-17,0.0,7.140999230075522e-17,1.4542656833634748e-17
1037,11037,20,0.22728,0.25427,0.31958000000000003,0.33079000000000003,0.37771,0.40114,0.47843,0.5355300000000001,0.56896,0.63203,0.72932,0.8085600000000001,0.87355,0.92465,0.97057,0.9899100000000001,0.99382,0.9875,0.9534,0.86469,0.81592,0.7299899999999999,0.64933,0.6089,0.5314,0.45661999999999997,0.42275,0.36615,0.33236,0.29968,0.26897,0.23496999999999998,0.22635,0.22295,0.20131,6.904130245628695e-17,4.336762084247673e-16,2.0290878280842478e-17,0.0,0.0,3.7446912769622186e-16,0.0,3.211747466170618e-16,0.0,5.280881225492651e-16,0.0,0.0,7.762008224391695e-16,4.79309525285947e-16,5.945662237523353e-16,2.955182612766576e-15,6.643026094718057e-15,0.0,3.1349327869906464e-15,0.0,3.2679308000995326e-15,2.5780234788198272e-15,2.290937605726437e-15,0.0,5.613757107737646e-16,0.0,8.174334320942126e-16,2.552677700765143e-16,1.3167149483646768e-16,0.0,8.835436716164914e-16,0.0,0.0,0.0,1.93417477051938e-14
1039,11039,20,0.1576,0.18569000000000002,0.20606,0.22714,0.25676,0.31134,0.31645999999999996,0.37939,0.41353999999999996,0.5001899999999999,0.55192,0.63218,0.72327,0.80679,0.8887,0.95099,0.99751,1.0090700000000001,0.96204,0.88364,0.79127,0.72872,0.6452,0.5705899999999999,0.49541,0.41728000000000004,0.37387,0.32757,0.27587,0.27083,0.22724,0.2191,0.16608,0.16368,0.14964,2.338319403222121e-17,0.0,2.2154107968396273e-17,2.944825079925851e-17,6.998094759753371e-17,0.0,0.0,6.045214119270179e-17,8.672711347081689e-18,4.199134813546252e-18,1.0779945135564113e-16,0.0,1.5089407448158867e-16,0.0,3.5365952508662496e-16,1.2290386221734881e-15,1.428565458036957e-15,1.1442222897692762e-15,6.592647152496563e-16,5.472038022126585e-16,3.766901389308242e-16,5.846305648419786e-16,4.671713671117332e-16,0.0,0.0,6.54505077914545e-17,9.728678329708436e-17,5.04150908120217e-17,1.0457865664982112e-16,1.3963411257638154e-16,6.300307849842314e-17,0.0,8.626824988724794e-17,0.0,2.467189214027237e-15
1040,11040,20,0.01248,0.01399,0.0,0.0,0.0015400000000000001,0.0,0.008790000000000001,0.012709999999999999,0.00074,0.00278,0.01234,0.0,0.008190000000000001,0.015619999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.00648,0.014430000000000002,0.01915,0.0,0.0,0.013309999999999999,0.03553,0.07607,0.22729000000000002,0.43078999999999995,0.68647,0.8931899999999999,0.9957,0.95755,0.84673,1.186999692979169e-15,0.0,0.0,0.0,1.9951449753789698e-15,0.0,9.865507968556482e-16,0.0,0.0,0.0,0.0,0.0,0.0,2.359598783526542e-15,2.1595947867311166e-15,0.0,0.0,0.0,8.7011497756750435e-16,1.6151437182141784e-16,0.0,0.0,0.0,5.049341601864012e-16,0.0,1.424252491552848e-15,0.0,0.0,0.0,0.0,9.956170335109607e-16,0.0,2.5591460216946678e-15,1.5420767420173814e-14,1.213554934932778e-13
1046,11046,20,0.08977,0.07931,0.10418,0.07582,0.0862,0.11731,0.10987999999999999,0.14544,0.15026,0.17309000000000002,0.18797,0.23018000000000002,0.2652,0.29721,0.31032,0.39059,0.43708,0.49743999999999994,0.613,0.6796300000000001,0.80286,0.8945299999999999,0.9762799999999999,1.0176,1.01314,0.94209,0.86462,0.7800699999999999,0.66242,0.57399,0.50727,0.41628999999999994,0.3627,0.31575,0.28131,0.0,1.5234542205721552e-16,0.0,2.278763779164817e-16,0.0,0.0,5.0509494316725765e-17,0.0,2.0784087356866147e-16,0.0,1.2593095681591154e-16,0.0,2.516865590004608e-16,1.3632031235836472e-16,6.235421913492926e-18,0.0,6.569165564951426e-16,0.0,1.0769071127194306e-15,1.2511849686095325e-15,1.0453077563072905e-15,1.513704547240788e-15,1.2745660412862995e-15,0.0,0.0,4.5049232292914105e-17,9.325925835549046e-17,0.0,1.9726115060763625e-17,4.914794317880727e-16,3.535444787502525e-16,0.0,1.2390887156057927e-18,2.2601957350447753e-15,1.1146622138987275e-14
1047,11047,20,0.48628999999999994,0.5576399999999999,0.67355,0.7648699999999999,0.8565299999999999,0.90453,0.9911700000000001,0.9981200000000001,1.0042,0.95516,0.9400200000000001,0.84939,0.77768,0.6542,0.56595,0.48051000000000005,0.36491999999999997,0.31281,0.24245999999999998,0.16215,0.13207,0.10520999999999998,0.05685,0.05139,0.032310000000000005,0.0031,0.01549,0.0,0.00984,0.0,0.0,0.00292,0.00109,0.0,0.0152,3.871347019810967e-12,1.4467583377428268e-12,4.3518834766464097e-13,9.643968870753721e-15,0.0,0.0,1.6109881530550957e-14,7.504506479277014e-14,3.446663175863121e-14,6.874978730543454e-14,0.0,0.0,8.129486740053877e-13,2.760960903446188e-12,5.134360297069811e-12,6.314682685895213e-12,0.0,2.4681048335278758e-12,1.6525414995702577e-12,1.0751848309209665e-12,9.083633436458267e-13,7.290546730620889e-13,0.0,7.780087239970378e-14,0.0,9.999291976242167e-14,0.0,1.0661691298037517e-13,0.0,0.0,4.788915630154507e-14,0.0,5.205918691565793e-14,0.0,7.183404416775016e-14
1055,11055,20,0.44563,0.58603,0.77888,0.9090600000000001,0.99934,0.91894,0.6701,0.34920999999999996,0.10818,0.03741,0.007890000000000001,0.0196,0.01842,0.0,0.01284,0.00735,0.01057,0.00981,0.0,0.00985,0.0,0.01339,0.0,0.0,0.0052,0.013590000000000001,0.014490000000000001,0.0,0.0,0.01542,0.0,0.0,0.0,0.01923,0.00134,0.0,2.881278100392352e-18,0.0,2.838014583090737e-19,1.2147892115885314e-16,1.53497165650007e-16,7.744001816339308e-17,1.606718794845969e-17,2.429399890147095e-17,6.780219482553778e-19,2.211114093494505e-18,2.830170994066718e-18,7.914751347463561e-19,0.0,4.240385638312977e-17,4.3045832546412505e-17,6.768347181925141e-17,5.1551999587167534e-17,0.0,2.164490057053803e-17,0.0,1.5773320616032893e-17,0.0,0.0,0.0,3.105709829064924e-18,7.261344415295452e-18,0.0,0.0,1.4240607215590715e-18,0.0,2.394325761103312e-19,2.8174214220331667e-18,2.583150682972522e-17,1.9377845768134848e-17
1059,11059,20,0.036789999999999996,0.057589999999999995,0.08899,0.09886,0.10089,0.11105,0.15866,0.22405,0.26575,0.3907,0.50867,0.72302,0.91196,1.01104,0.8733200000000001,0.65565,0.47271,0.34142,0.26744,0.17605,0.15653,0.10528,0.07858,0.08321,0.05227999999999999,0.041819999999999996,0.06472,0.0516,0.035039999999999995,0.04401,0.02792,0.01341,0.01892,0.02975,0.03887,0.0,8.595065312420464e-18,2.5849598096213656e-16,0.0,2.368670564252558e-16,0.0,0.0,0.0,0.0,3.365429821876943e-16,5.419850308621188e-16,3.9876813590908997e-16,1.9013198375339596e-15,7.035184943862525e-15,1.7224310536136293e-14,1.9909773555106027e-14,0.0,8.224327211212344e-15,3.562592634112644e-15,0.0,7.223225364311095e-16,2.862594072924339e-16,2.7587815836752483e-16,0.0,0.0,8.948876063694915e-17,0.0,3.7633127005276056e-16,0.0,0.0,0.0,0.0,1.7111233475915163e-16,0.0,5.922736520289709e-16
1063,11063,20,0.0,0.017730000000000003,0.0,0.01347,0.0,0.06429,0.30209,0.63894,0.92638,0.9899899999999999,0.90496,0.7864,0.6371399999999999,0.50627,0.38478,0.28206,0.19335,0.12552,0.06315,0.06253,0.01299,0.031889999999999995,0.02018,0.01964,0.01515,0.01898,0.01762,0.0,0.01202,0.00195,0.0,0.0,0.00974,0.0,0.00039,0.0,0.0,0.0,4.32598694948737e-18,0.0,0.0,1.7700302826952863e-17,0.0,4.803329267698566e-16,1.0816627898042452e-16,1.2413893899907894e-17,6.2944193865240836e-18,2.286856995152114e-16,1.7136089690256223e-17,0.0,0.0,9.114371127194043e-16,5.82164860429402e-16,2.48518466152841e-16,1.0188882809470374e-16,5.9579420223515495e-18,0.0,1.1749653591805348e-17,0.0,1.7623542077869012e-18,0.0,2.3889060444938463e-17,1.080909855954268e-17,0.0,0.0,7.793819988755773e-18,0.0,1.9206830740652413e-17,0.0,1.3816809549071434e-17
1069,11069,20,0.64467,0.7589100000000001,0.8659899999999999,0.91084,0.9595100000000001,0.98015,1.0076100000000001,0.93689,0.9003399999999999,0.7873600000000001,0.6757,0.5715399999999999,0.48549,0.39805,0.29522,0.20444,0.14928,0.09859,0.0645,0.06407,0.01896,0.0202,0.0,0.02205,0.004529999999999999,0.00829,0.0061,0.00374,0.00418,0.0,0.01171,0.01553,0.00496,0.0,0.00472,1.8391589249400968e-16,0.0,6.719552224155865e-17,1.123325874619598e-16,7.807390911226326e-17,1.4235830256630867e-18,9.813440443956739e-18,7.221248656561536e-16,2.2295279260902532e-17,2.9117714381363467e-18,0.0,3.906858077887215e-16,1.1545951689076054e-18,0.0,4.1239577539269997e-16,5.157497136425848e-16,6.198474177396361e-16,3.854176948349889e-16,1.6552208372528212e-16,1.3031515255337948e-16,2.669435826760174e-17,3.601577461297937e-17,0.0,0.0,1.0054859200120648e-17,0.0,1.1007235056871715e-17,0.0,1.314084048376456e-17,2.0893523388444064e-19,1.9386034640264412e-17,1.6483194911087305e-17,1.2622462921343144e-17,8.54933531221324e-18,1.73815801828108e-16
1076,11076,20,0.05297999999999999,0.05189,0.053320000000000006,0.05083,0.08694,0.07923999999999999,0.08747,0.11043,0.0989,0.13061,0.15936,0.17584,0.19275,0.23506999999999997,0.26947,0.30992,0.37858,0.42149,0.53884,0.65347,0.7641399999999999,0.88366,0.96252,1.00895,0.99195,0.89069,0.78813,0.66199,0.5639,0.46033,0.36119,0.29974,0.26913000000000004,0.21145999999999998,0.1813,0.0,1.6087817504246345e-15,0.0,0.0,9.895513110832027e-16,4.704244033660899e-16,0.0,0.0,0.0,2.70074278951914e-18,0.0,0.0,1.5354966245252119e-15,5.009696347781971e-16,4.897094290064902e-15,8.328717143269554e-15,1.5391644624443737e-14,1.4496191645856017e-14,9.585870206119649e-15,1.7270641166216685e-14,7.175067712147878e-15,7.074894971125028e-15,1.019590562494362e-14,1.1018918249488424e-14,1.1373585812418213e-14,1.1499994120773096e-14,2.836661868231976e-15,7.862884348238775e-15,3.0378244867323986e-15,0.0,2.6595106655272537e-15,1.5411982963514564e-15,0.0,1.551417247613003e-14,7.889191351054046e-14
1079,11079,20,0.02412,0.02677,0.0368,0.019809999999999998,0.03071,0.03297,0.03871,0.04011,0.02222,0.03178,0.04881,0.03308,0.04717,0.06348999999999999,0.07902999999999999,0.07652,0.0612,0.08082,0.1036,0.1451,0.17944000000000002,0.19460999999999998,0.24327,0.30905,0.43599,0.54484,0.74911,0.9129299999999999,1.00742,0.9591200000000001,0.78555,0.63251,0.47291000000000005,0.35393,0.28008,0.0,1.5372768480222928e-16,0.0,0.0,0.0,1.1831037285699291e-16,0.0,0.0,0.0,0.0,0.0,3.575667515579289e-17,0.0,1.7127528863646406e-16,2.5825130041556233e-16,2.2239293573776176e-16,3.890772695631808e-16,2.8051667098629423e-16,4.37921857481057e-16,2.4805972311097423e-16,2.660535834665498e-16,3.5087678836403815e-16,0.0,2.0548050798343866e-16,1.92173116257087e-16,2.1495915391327279e-16,5.281915069413543e-16,9.713102481364896e-16,0.0,3.415100724639834e-16,0.0,8.415364360219973e-17,3.648827889241416e-16,1.7007793025281607e-15,0.0
1090,11090,20,0.0038799999999999998,0.0,0.00381,0.0,0.01015,0.0076,0.0,0.0,0.02324,0.01931,0.03242,0.0294,0.058429999999999996,0.07464,0.12187,0.16885999999999998,0.2126,0.2695,0.35946999999999996,0.47757,0.58024,0.6965,0.7963600000000001,0.8740399999999999,0.91933,1.00156,0.9879399999999999,0.98924,0.9411299999999999,0.87182,0.80538,0.73838,0.6199,0.5130399999999999,0.43182,8.855186067309944e-17,0.0,8.396400021128724e-17,0.0,0.0,6.516826939393748e-17,0.0,3.764761477250836e-17,6.453564619538053e-17,4.3261202908277555e-17,0.0,0.0,3.9373641057450094e-17,0.0,6.296335360361321e-19,0.0,1.7158149342699762e-16,1.0609389502071715e-16,1.5311074901435814e-16,9.39732004768276e-17,1.409250008245059e-16,2.9555720620151363e-16,9.111010364234642e-17,2.3593906850828914e-16,0.0,0.0,6.413963887557655e-17,2.7518371536801864e-16,3.577764568741437e-17,0.0,4.7708833715054525e-17,1.1780426263574527e-16,1.5783727128181618e-16,6.743869207034237e-16,0.0
1099,11099,20,0.01212,0.0,0.0,0.01577,0.006229999999999999,0.011009999999999999,0.01486,0.01665,0.01222,0.03685,0.01141,0.05293,0.06972,0.08378,0.13777,0.18015,0.24670999999999998,0.34811,0.42718999999999996,0.50683,0.61732,0.7115199999999999,0.8339799999999999,0.8909600000000001,0.9738,0.98995,0.98183,0.9812,0.9175399999999999,0.84945,0.77549,0.64953,0.57858,0.45575,0.37615,3.8036355000384916e-17,3.743507536925359e-17,1.8289155990250886e-16,7.928039102133528e-17,0.0,0.0,2.159302174853876e-16,0.0,0.0,0.0,0.0,0.0,1.8893981412138263e-16,7.648076182178397e-17,1.3101486435653094e-15,2.665371309842394e-15,3.707111460438947e-15,0.0,3.5327882941867363e-15,3.1756694635465075e-15,3.3781280522440327e-15,3.1190864224256158e-15,0.0,9.931125488320591e-16,3.504497995707796e-18,8.077623296473247e-17,4.925825933135572e-16,6.193875324202843e-17,9.751120455037756e-17,7.449987887670759e-16,0.0,2.392234119973076e-16,2.9655967168822293e-18,0.0,1.1075273861353322e-14
1104,11104,20,0.20329,0.24458000000000002,0.24349,0.2962,0.3238,0.36935999999999997,0.4302,0.48708999999999997,0.53289,0.62356,0.69413,0.80671,0.8643299999999999,0.9469299999999999,0.99708,1.01148,0.9884,0.91995,0.86487,0.77189,0.68237,0.59183,0.5325,0.4756,0.39711,0.36088000000000003,0.32654,0.29365,0.25623,0.23792,0.20349,0.18185,0.1575,0.13976,0.13732,3.6246850977821606e-17,0.0,0.0,1.5067243868877078e-17,0.0,4.0814763438409757e-17,0.0,0.0,1.9630885901661025e-17,1.096031398630825e-16,0.0,1.2227862526541202e-16,1.4632438622447674e-17,0.0,2.9603153732970033e-16,5.295126846208409e-16,7.324060189460481e-16,4.972567072707668e-16,3.284950194824123e-16,2.276706092096969e-16,1.0496919071648344e-16,1.715187595783946e-16,4.884125046653494e-17,3.1725352796786267e-18,0.0,7.808228145733032e-17,0.0,0.0,1.1068021543238769e-17,2.1963622524003744e-17,1.7289475523956608e-17,1.3732651789513685e-17,3.885039164267831e-17,5.818551327659001e-17,1.0209339263360124e-15
1111,11111,20,0.20132,0.28868,0.32805,0.42593000000000003,0.5322100000000001,0.6627,0.8456899999999999,0.94275,1.0027700000000002,0.91635,0.7937,0.65256,0.4979,0.39346,0.33091,0.2496,0.20711,0.18967,0.13582,0.11377000000000001,0.10361,0.09283,0.08054,0.07602,0.06799,0.057260000000000005,0.06146,0.033839999999999995,0.03717,0.05678,0.026789999999999998,0.03182,0.03148,0.042069999999999996,0.02248,0.0,7.199214059259455e-19,1.0087577007408131e-16,0.0,0.0,3.1745931614254764e-16,0.0,7.450123916799946e-18,3.4137925329727556e-16,3.3013486372138693e-17,5.610565458519714e-16,0.0,6.518328540920717e-16,2.229696484311983e-15,0.0,6.113115856165512e-15,5.574714400316715e-15,3.785645249281715e-15,0.0,9.18650232713002e-16,4.815455375133897e-16,0.0,4.797547789175891e-16,1.5471797285275343e-16,2.103477220164189e-16,4.5320559510317545e-17,1.399498038371139e-17,1.1195790327535502e-16,0.0,0.0,0.0,3.3159683198477396e-17,1.07745070486267e-16,1.7491744233816443e-16,0.0
1113,11113,20,1.01924,0.9980700000000001,0.99854,1.01597,0.9920899999999999,1.01142,0.98818,0.9920100000000001,1.00509,1.01304,1.00096,1.0027,1.01724,0.99831,0.98362,0.9843700000000001,1.01295,1.00206,0.99911,1.00613,1.00939,1.00753,0.9966299999999999,0.98655,1.01969,1.01847,0.98941,1.0070700000000001,1.01956,0.9954,0.9928100000000001,0.98021,0.9824,1.0016100000000001,0.98313,1.2350112672204982e-15,0.0,0.0,0.0,0.0,1.918907670004421e-15,1.4459935186941187e-15,0.0,6.704914139300161e-16,1.2158848778105685e-15,1.6433361385983136e-15,2.6086384675468807e-16,1.1049985777480335e-15,0.0,1.3318080064802786e-15,2.6362934361608142e-15,2.1212521368201265e-15,4.4592141062294975e-15,5.7994471135750385e-15,0.0,2.7566906725940927e-15,1.4053313442901875e-15,3.830449186892679e-16,1.814015453000166e-15,7.794877035861781e-16,0.0,1.5648224720705895e-15,2.076111818169214e-15,3.4386148870951353e-15,2.153092699715327e-15,0.0,1.0992784373113104e-16,0.0,8.407112387960028e-15,8.119370670511117e-14
1115,11115,20,0.01325,0.02374,0.01277,0.00484,0.016130000000000002,0.06305,0.07545,0.13047999999999998,0.19155999999999998,0.28286999999999995,0.38164000000000003,0.51454,0.60982,0.74417,0.85049,0.9552,0.98905,1.00908,0.95825,0.8975200000000001,0.80143,0.67205,0.55447,0.43017,0.2985,0.23174,0.13616,0.08698,0.07864,0.04088,0.01608,0.00245,0.0237,0.00579,0.0,8.258022160789621e-17,0.0,1.0344090341895999e-16,8.190523310235651e-19,0.0,4.1316978249902807e-17,0.0,1.3626750445844354e-16,0.0,0.0,6.756652872282541e-17,0.0,8.088292477764884e-17,7.081294759637263e-16,2.2513719688470725e-15,3.956313304472971e-15,5.8245774589488185e-15,4.739304833744122e-15,0.0,0.0,1.041419418025576e-15,1.4510126501078945e-15,1.0551974085261936e-15,4.970253670642168e-16,6.500415417009911e-17,0.0,1.2198221256265982e-16,0.0,6.602061518627551e-17,0.0,2.8571514306799406e-17,0.0,5.291634385565503e-17,0.0,2.3533389985404625e-17
