id,X,Y,M,V
2850,-355.24574655732147,-7.194168487716874,97.25339031047862,0.49586889698798997
2851,204.2896434634974,-124.50536691190337,81.06204332323664,0.5661704335198005
2852,-290.3498759305211,-170.98416849332412,56.51250081022302,0.5810100386878563
2853,209.26451612903224,-369.20430107526886,124.9428433501842,0.5256079178249573
2854,-372.17469955724226,4.9288786482334865,111.91776116692891,0.5264374194384909
2855,-192.25929339477725,205.42187615869483,113.64442748333065,0.4230862695564581
2856,-299.69892473118284,-314.65522273425495,48.907775947821804,0.6219792995905318
2857,229.5016982685668,-29.431769305962852,81.58821008069232,0.47177244885080033
2858,-164.04721407624635,187.82903225806453,76.07106052396273,0.6046680469066492
2859,-28.302087286527513,-129.21554252199414,89.54033371058362,0.43653656056664686
2860,-317.7310776942355,111.45883256528418,36.40285445195245,0.5255831155921991
2861,342.2857142857143,136.9453149001536,76.52431340623377,0.4352764519030663
2862,41.27764976958525,52.70967741935484,63.72162631275539,0.5178004679907928
2863,-297.71564260112643,296.2043010752688,42.13495747084457,0.47820312286279837
2864,-338.40768855797313,-24.905021132525377,106.95716346826232,0.5370615680401912
2865,217.03225806451613,-386.7096774193548,110.89521493123014,0.5503263592508256
2866,137.3324085836819,-97.70003013398596,49.4324261069518,0.6254748721613429
2867,366.0329020441924,214.2491551459293,59.41120475920982,0.5881505387839838
2868,172.34349893833766,0.2379621643378757,90.4060425688363,0.42625589589233354
2869,5.374654377880185,189.81112347052277,109.71839970534062,0.4017300887175244
2870,-316.6940337646454,-147.69134790467808,74.58915963905424,0.5601299653517687
2871,-314.07473118279574,158.09822024471634,88.3023655723989,0.3957350937838096
2872,-306.2971712548797,-103.84684043626167,80.20539526362413,0.6656074165335599
2873,100.29032258064517,-341.2258064516129,79.0975103292401,0.3793838762020642
2874,97.28698339954708,-99.0675362240727,45.34718401027169,0.5464998851237794
2875,-135.8552093434047,-259.0502575334494,78.58012625724628,0.4363466192251379
2876,8.33173382095783,-282.9017075171575,71.88547207060518,0.3924932577094629
2877,125.95816616969368,151.08049155145926,91.8309485795616,0.4160767649663386
2878,-131.61255307494196,-169.40314243387252,67.83967873112837,0.46620986771401146
2879,315.5776202292333,296.6989247311828,88.94588581269839,0.5678453595045829
2880,243.36065781151174,-305.51267334815725,126.88451607611978,0.5147919158862901
2881,-366.01799825727704,92.46639740188125,56.22785017056534,0.6505793786330892
2882,-225.98780030848346,206.94985337243403,64.00517094704408,0.49984778023002374
2883,-212.7395633707778,6.282577637416347,43.867268419560084,0.5050861773572544
2884,323.0654633896568,153.98259088581668,83.82574858514934,0.41694243706470513
2885,172.8015634544667,-0.14913460985567237,90.29121922014197,0.42493203516524686
2886,196.83870967741936,-396.7741935483871,84.63289880554983,0.5561670419082769
2887,-260.1332309267792,64.37793138760877,83.62335051755122,0.7276259736152503
2888,-186.68976009758742,155.3795698924731,99.30230802209049,0.40292983409779065
2889,235.24372802589212,-10.357383732410808,86.38902854659638,0.4593447310244479
2890,332.2292961082164,-0.6646336878106663,90.57135773000296,0.6191943526249939
2891,96.94731182795698,187.06774193548387,117.36620065708067,0.41408365004171466
2892,-145.17172988302016,147.72940304041524,92.17136441362946,0.38830892624317115
2893,-296.72043010752685,-303.6021505376344,44.13677126088007,0.5838314901474039
2894,-127.72183327425262,-287.1141849190236,97.91353699289182,0.47944061401361815
2895,-182.59792099635555,-399.61290322580646,108.89380204223023,0.3881452081287205
2896,-240.9347094082388,15.421543778801842,80.46551854074768,0.46165382349735357
2897,100.89736070381231,-340.9178885630498,78.7944594888197,0.35990805644939405
2898,99.80645161290323,-300.7096774193548,43.04461055186969,0.5759459170989207
2899,-183.082233215867,155.3311827956989,99.52911293760508,0.4081950624178575
2900,162.1922367588801,-175.23386502669186,86.02907508056359,0.5393629690827212
2901,316.68248847926264,159.95698924731184,98.49455391538731,0.4409211382286053
2902,-307.2258064516129,-379.19990248200276,56.249358974465565,0.5603650967531706
2903,-324.1677419354839,152.09247311827957,91.09430600705814,0.4128452317603725
2904,-175.53435212794795,93.06774193548387,103.83899315574514,0.4082190734828613
2905,211.48738367395114,-122.09893800277047,60.95892451245026,0.6300009860014344
2906,-8.65523628806361,-110.15102639296188,85.8015011323546,0.46913131041281914
2907,-182.40554552890765,-112.40724152757258,121.00511301219734,0.5469355124287454
2908,61.15142823209763,21.133894251507044,70.33969087879204,0.5022324819284834
2909,41.25720504181139,312.58541818036144,71.32207765261717,0.660799172550705
2910,-143.6481566820276,153.50897293288838,96.95631630814026,0.3928614195237179
2911,40.56790155703568,-303.31720430107526,54.98659051629535,0.5143902070457248
2912,-71.2276931068738,328.9099476690109,90.6808770066366,0.470359162885913
2913,-3.2178187403993843,190.00897293288838,107.9036210760252,0.402345898108151
2914,-193.42640692640688,209.43370411568407,119.78285247926901,0.40715466163564584
2915,-147.97518315018314,-288.7133325738589,85.59941326853318,0.5216148119316041
2916,-112.01963534361852,-213.2258064516129,78.05455556891421,0.6325767040740544
2917,-97.60655552098676,-184.10448183028828,79.99860712682607,0.5336291194061883
2918,97.54838709677419,-399.4150537634409,67.00609524772857,0.7560593328850096
2919,114.27680491551459,169.87772657450074,98.49020736634337,0.4132840976483045
2920,155.51075268817203,-360.683870967742,79.64531945831233,0.359391005319256
2921,230.85399385560672,138.82043010752685,81.61967401788424,0.39994801628912446
2922,-100.97950664136623,-100.37204301075268,132.97758487723502,0.427629151532771
2923,2.02738491175106,288.6684854430791,88.31246745243509,0.45630743465445567
2924,196.79569892473117,-399.96774193548384,48.637669162801544,0.5638790078177527
2925,-204.16561932690965,160.6799283154122,51.362185260975565,0.5010076002850207
2926,-187.9626728110599,211.15305895439374,121.6559910870095,0.4094020108166518
2927,-180.3413730008132,163.93118279569896,119.51683283287949,0.42006341642367334
2928,-398.7311827956989,-102.06800726155565,91.8670315476997,0.6171870092828552
2929,29.638449531641015,295.3130563088633,89.99088512203002,0.5790546355364347
2930,-100.23405017921147,-26.40168970814132,63.50809567698327,0.6342535576227758
2931,-70.47329690100838,15.246207588864628,60.70281043829857,0.520684165706702
2932,90.79807523988524,209.99553207267334,133.4779951842502,0.43785448969205853
2933,-3.582334869431643,191.00789766407118,111.87225660113289,0.3973518082166631
2934,297.8817204301075,-188.48387096774192,63.79159306668068,0.4730514527952102
2935,-294.35483870967744,-316.22405551437805,113.02403018788466,0.6493592242298335
2936,-149.88402166012025,-272.88889738821825,81.9107223787915,0.48057010670904543
2937,213.2212791090699,-10.4938412186311,91.9919805886369,0.48999166531525473
2938,127.92593761180295,-176.87417615377964,75.0593471137817,0.4875908874792659
2939,-0.451493166331876,-300.35806451612905,47.61633891944411,0.5820854436630228
2940,-249.79789833822093,142.44400921658988,104.34626364768117,0.7131800910821097
2941,-281.0680771737224,81.8061315924219,84.50073694442013,0.40761045898100257
2942,-199.46269316339587,312.9013180281148,80.98355571997004,0.4179706148593282
2943,-242.65803205832415,-230.3773300129412,104.60232975702118,0.5588310360216219
2944,60.27523878510873,24.95549737956178,70.88765645964226,0.5055732920361381
2945,-73.62320587546024,348.6721654855888,68.69947873116284,0.6471028838086201
2946,251.10752688172045,-357.31182795698925,88.254805660984,0.46996603435081113
2947,3.2423389117956183,-318.5,72.91912822272296,0.565035740949328
2948,302.4188596486751,277.2922839335665,58.01215311491095,0.4929410384499803
2949,56.368595647234145,262.19129801826466,89.56369544692917,0.548829623879451
2950,39.306779779360426,103.86031280547408,62.31422287320743,0.6658359427444068
2951,70.57385798138513,368.3640533545698,55.516240194139435,0.6365132933788286
2952,4.589798337086862,-288.6393419257596,72.36549841114167,0.38889991252418205
2953,289.0357142857142,150.66036866359445,86.85967133802363,0.42863585977103114
2954,130.47053610526098,-317.4868668965443,88.27585131130003,0.43247441631407235
2955,-92.48049155145928,208.57096774193548,130.08079424723263,0.429802105525859
2956,-21.429032258064517,-399.71290322580643,48.39522815585173,0.523326114523931
2957,-199.8709677419355,-397.741935483871,46.840043459686704,0.6841561994650294
2958,-393.32455895359124,220.0335125448029,146.45452764081793,0.7447883671883666
2959,-188.76818286949435,-15.011166253101742,77.09127327593504,0.448771194313966
2960,-317.2788916849872,-111.61358509788299,59.14585346736796,0.6106346709227746
2961,-331.539247311828,138.8989247311828,82.74260431122633,0.42190580845079034
2962,-202.54062980030724,-192.05174610335902,36.13943335125532,0.5854113981289302
2963,18.655425219941346,-352.086705767351,73.01781337135648,0.36094299737096275
2964,-17.99380440348182,-42.03950332821299,91.14586857507135,0.6001741346256637
2965,108.78986175115205,170.38970814132102,105.11736837737534,0.40829175021079545
2966,-174.02847689944463,-182.3820910272523,88.1578904114266,0.4995814006654134
2967,123.28428059395803,200.46683263590938,101.3750942539535,0.3873279862924227
2968,-7.439721544531789,149.81424731182796,120.05948263666404,0.46722392980950705
2969,39.981557921311236,-67.2032677000419,79.01695837588383,0.484459420608959
2970,0.8516129032258064,-182.1290322580645,44.683551085234775,0.6130444284847647
2971,148.18885630498534,-110.13967672112831,69.05722596059168,0.5207656807978606
2972,130.59354838709675,-133.50414746543777,92.64133331579237,0.586626625167841
2973,170.89188603511187,0.20570409982174667,90.12741353657825,0.4246961416680631
2974,-135.14623655913977,168.57779013718945,99.71500612872833,0.3893158612902138
2975,210.95308432371252,-123.42706779166873,83.75021947661398,0.5514332109368031
2976,279.80581910183435,-275.35483870967744,103.53031055095263,0.38434502836443774
2977,-205.79928315412187,-199.68736871504274,69.86937943463923,0.4675486558150398
2978,80.90156845606761,-102.73841862721319,45.187146999786485,0.5742080278994396
2979,-14.891397849462367,227.5767148683723,126.76503796090877,0.43763346394975855
2980,304.4462365591398,-189.37626728110598,61.70926446312037,0.46549574641879976
2981,326.9746031746031,154.64925755248336,102.71756826018199,0.4043107059559284
2982,-164.5762876118189,78.54139784946238,104.59631122204028,0.415133798523902
2983,-129.3773971018828,-224.6645851413254,71.86075743433267,0.44539326876214214
2984,119.69057784404083,155.12043010752686,101.63826068817829,0.39231777443125615
2985,35.882070580972005,-155.04177804451948,70.43914302568336,0.4448576504277639
2986,5.784280593958012,185.633345692745,106.11669344837479,0.39287904987791616
2987,-150.86464900408023,-99.10921658986175,59.6167546267855,0.5494530662496386
2988,231.80369100198408,1.581081976453386,86.50448674210094,0.4578685387945876
2989,104.03184449958646,-201.73655913978496,51.782027781631584,0.5365533038096092
2990,22.24516850224577,158.7956716634156,121.4169441952319,0.36595077435370815
2991,-118.22839556578447,-231.13109819816103,72.03910664487778,0.42381689125292604
2992,-144.05353069869196,106.49246327149554,57.35093645549052,0.4554138977194035
2993,257.38260686228676,-163.17585117036666,91.21995851975716,0.6082540884721416
2994,-188.93041474654376,210.3143492769744,122.3489186343725,0.40568455049919117
2995,-284.64516129032256,-373.7876905004359,70.5989405542648,0.5937139205670392
2996,-94.15376344086022,-399.84623655913975,72.80503259754808,0.5343619761278982
2997,236.96689708141312,128.19354838709677,76.06816577165858,0.42432765586387095
2998,-331.4424731182796,139.23763440860216,82.79778325320493,0.417207926649513
2999,-202.0011379254588,-135.7263756098646,79.5677429345532,0.5739834853571831
3000,-247.81111111111105,46.817562724014344,54.04347680703235,0.6368587486096013
3001,-231.3862119491292,-103.82572433752648,66.57818043919175,0.5440731210826893
3002,209.26451612903224,-369.20430107526886,124.99445625341002,0.5257885629862477
3003,-1.4838709677419355,-199.29032258064515,63.96753077192209,0.4812321741731393
3004,-181.8508064516129,-353.8505376344086,110.31809706727832,0.47969858374826146
3005,98.0668202764977,90.94247311827958,109.06507927951239,0.3975397206209347
3006,312.82795698924735,-185.54060419866872,58.40818401836915,0.4898945163503733
3007,-324.4533794162827,173.48047830923247,118.45136401166575,0.40768856213487115
3008,-15.653763440860214,98.42150537634409,76.37796062781831,0.6682906641745345
3009,-27.057374946854022,318.78800153100536,101.73183223690695,0.4081903462214192
3010,-215.91343813256668,289.2309107469904,114.29826050345636,0.4141291842833309
3011,120.35541137790713,39.33594470046083,58.395216038705165,0.5845120249431092
3012,-385.2548899129545,275.1490271377369,60.96850228922056,0.5127912420720108
3013,207.18709677419355,-291.19354838709677,54.05284432217397,0.5263710033056171
3014,-399.75268817204307,-199.72591608265233,53.65154764462049,0.6639852829108815
3015,-114.05985971546635,349.84043370193547,54.44132267583796,0.6008832713951738
3016,-161.80962094515223,87.41397849462365,100.34712025909216,0.42423243513923675
3017,148.469403714565,-121.20160592096074,113.49812103810818,0.4661400925207495
3018,62.17311827956989,187.5817204301075,119.8071696790981,0.40717297415845805
3019,225.74646697388624,135.30107526881716,82.68180919453556,0.40677116017033293
3020,-322.70097016735383,115.61182795698926,43.1890749360857,0.5743379870332176
3021,-307.20094456571536,106.61303123399897,35.026552841376684,0.5346819751555755
3022,-326.1806451612904,166.84553207267334,93.10716254028947,0.4009790501858307
3023,184.63045234335553,28.71108044390777,86.73300200583398,0.4107290809246194
3024,19.521441962278875,-341.78641471714474,73.52545769166449,0.3651383156548992
3025,115.72979127134725,135.63548387096773,111.15764982423777,0.4218834502048713
3026,-10.76394262163877,244.89304455584963,110.99171079559336,0.5359294077557987
3027,-61.17053777887843,227.84597120794072,97.82304387501019,0.500280602605732
3028,-299.54656668553105,100.9005888376856,32.50248203025654,0.5307750052542978
3029,154.47573389636207,-78.95507174007125,69.45684381347642,0.5536029603532523
3030,-212.44305918096242,245.61778329197685,77.68829808801281,0.544066106051257
3031,386.48786482334873,102.70322580645161,32.109466891640295,0.6055494923362822
3032,-126.01772854463358,-222.10314120891377,72.04581688639186,0.4414266853036162
3033,100.14516129032258,96.77634408602151,115.90918744443424,0.41290501900587295
3034,-198.4411333717926,-74.04108980697167,67.63324663666866,0.5007185449387834
3035,347.09566676873175,-6.045574855252275,91.34350173265719,0.5858603427726223
3036,11.116930858565393,292.0423458679736,79.80500147243181,0.5900070601694262
3037,149.11559139784944,-94.48777446462458,101.26312669999565,0.5278349565467121
3038,-339.51991702117385,-125.28005758209744,72.60615713276061,0.6555940764342917
3039,-61.92149332851421,-102.13886328725039,82.20055964705624,0.45907521086269953
3040,-160.00927567056598,-123.65397111848723,79.23314809202483,0.5695030913309672
3041,7.8291048340454115,-300.0,77.37947095420054,0.41405225341790614
3042,-133.8135839966485,185.76605222734256,64.09980017333332,0.647482915192822
3043,1.3516129032258064,97.70967741935483,59.54911598258371,0.4860544405415365
3044,-89.13440860215053,0.25161290322580643,42.944079806780124,0.7171763531723172
3045,-322.4655913978495,171.89929551353356,97.24217094350685,0.4031694945273788
3046,91.97656986354114,211.06273637374866,133.6794943537755,0.4411153232566764
3047,206.16276174306734,-125.05394951209885,83.38541532914856,0.5606791836021304
3048,73.46334913241934,218.03453893776475,98.30888486749059,0.5998132758644393
3049,96.63620071684589,-232.30645161290326,85.45742702663469,0.5926252644214354
3050,-245.91509038955172,-1.6322624446373055,90.9799480291077,0.489889799306596
3051,-7.194628739046719,391.687903350769,89.26498754479654,0.6586875043994139
3052,-168.13657981803146,-240.9251487147073,84.28680828393571,0.49745165442007483
3053,-203.8419215193409,76.65452523005361,89.1886412807304,0.3887622345130524
3054,-326.70752688172047,170.83585465331848,109.825068475342,0.379556147845141
3055,276.05064947314526,89.20737327188941,101.62032130187974,0.661809937351173
3056,-8.595700645460898,237.54835020183296,105.900091061598,0.5393998394714985
3057,324.692703533026,154.44639016897082,83.17476417764969,0.4138973235477746
3058,42.367212320952454,-105.34021401714898,70.02196539782143,0.4551770919777363
3059,234.87136358265386,117.24193548387095,80.93444861438594,0.391883844919155
3060,332.89503328213,152.0094726062468,103.12470355320438,0.41048448987809955
3061,-142.97073732718889,149.77563959955503,96.51379533235622,0.39053901985208195
3062,-168.7120709706405,3.705724568349707,83.72930516320393,0.4297605305551159
3063,116.79631336405532,207.48777477620638,113.11090285631136,0.42381166950233107
3064,231.02383555277382,-4.87398714797058,86.67507621186039,0.4537738003006748
3065,-294.3327087484682,203.27598566308242,126.42881121167709,0.5380267430960645
3066,-63.77741935483872,-399.58817204301073,63.80314140056463,0.5247464052046321
3067,38.58778652293598,324.78598467138437,95.55584538341127,0.6216227470702411
3068,13.119354838709677,162.08709677419355,112.2074026779672,0.4174445853429727
3069,-15.550793650793654,-47.84178420146162,95.85876395726595,0.6231687473043274
3070,-6.671812596006145,181.8659621802002,100.64610907836226,0.3769009700960271
3071,225.30987829374928,-265.631295049037,113.76576600131467,0.4588827252129549
3072,175.0014714204867,-127.2512199835629,90.03794481242791,0.5256866324725256
3073,317.30399385560673,161.21628264208906,115.50212317504828,0.4344841100885652
3074,104.10322580645162,-197.69032258064516,130.22087233420552,0.6195421178362602
3075,274.417926417879,-19.14049652118912,90.43153275469253,0.5332506020289864
3076,-305.4193548387097,-386.4889416772854,52.55204518011583,0.5625601047965508
3077,-49.5398873527906,8.642889619615964,106.85211387416197,0.5365976547171449
3078,-210.44596774193548,-230.75150739187237,111.90347956623798,0.5119031115464717
3079,30.60376227603036,333.0746018052514,101.10754332175088,0.4889775861543152
3080,111.65698924731181,170.56774193548387,103.9717838165419,0.4031792546163517
3081,-307.14761904761906,173.18531701890987,120.03300092314126,0.41841997480821924
3082,-15.255844903953335,239.00146549171075,112.14671529604847,0.6007114790838465
3083,389.36205837173577,236.09216589861745,98.64065136159105,0.6254961695028985
3084,-305.239247311828,151.8562847608454,92.82064500974921,0.39711008760719013
3085,31.130164422614236,-102.8536060015087,70.34332249196352,0.45446839868156536
3086,-190.38339617371875,209.94983314794217,120.23335171121984,0.41014032006323975
3087,125.00970661217342,-319.5935483870968,86.6887273008653,0.42310496521817237
3088,365.7769112607822,203.7545314900153,62.10866157184695,0.5907994500982655
3089,55.04950577719072,190.37759867345298,104.51655792904526,0.5019655186532715
3090,103.6774193548387,-338.7096774193548,80.84601718739356,0.3873337034189124
3091,283.40733804508244,-155.4583607943024,84.34397834301966,0.5302622752444278
3092,-220.4892171814447,248.42178362573105,52.349441380866274,0.6614112210500381
3093,-114.25761648745518,-352.2709677419356,87.94134820344023,0.43287028881449974
3094,-364.77506130918687,162.29144905273938,50.83297538125516,0.5835892776464633
3095,170.02002048131078,173.84516129032258,62.598625992652245,0.6198380220332287
3096,181.73937138130688,-158.9237399065197,60.43342080576091,0.5822939874817843
3097,-100.93835125448028,-22.774193548387096,93.07091041330435,0.6343505251755339
3098,123.05913978494625,-345.241935483871,95.00594528601539,0.4397234591989461
3099,-294.79876487442743,-112.14972570056959,85.42010703751889,0.6193820135188952
3100,15.18015829629417,297.56242268065625,88.38506849066212,0.5720067995613769
3101,0.8588554766718095,-40.99813895781637,104.77471498316196,0.5124377414366827
3102,-274.4079630928527,-162.21663104685175,82.16712952786517,0.5551005452724657
3103,227.54802910116092,-2.908933384529717,86.21214422978566,0.45371618965732374
3104,209.99012719971967,29.086635944700458,48.05539835857204,0.6089586173936951
3105,303.7767025089606,289.6989247311828,73.5559001625778,0.5492378587284623
3106,-229.10455512229703,250.41500256016386,64.85090871862694,0.5110583152879166
3107,284.3864642631246,-168.242089093702,91.86714087057092,0.4901597890405953
3108,209.9907187323147,-142.50771295295908,89.75338016864978,0.5374990913787883
3109,215.1741935483871,100.505376344086,121.75381892065786,0.7580919798425629
3110,97.87096774193549,-399.74838709677425,54.113337100178555,0.6104454954862374
3111,48.46451612903227,-6.308064516129034,108.54323750915584,0.6211336010095325
3112,-72.83917050691244,-379.2795698924731,59.17590149503279,0.5350685988087982
3113,368.236559139785,-342.79199271106296,62.72580691556372,0.5795175076914018
3114,-192.80275101242842,208.85736002966257,119.69334210165383,0.4087426335203916
3115,225.08957748784417,-8.225926864434413,86.61591782953592,0.45037563286491616
3116,13.95705249841872,202.13010752688174,116.37307297452483,0.37875298521124406
3117,147.53957547828514,197.81725084950892,53.05319065553891,0.5634976417636758
3118,-169.91935483870967,125.97419354838712,109.08104926251269,0.40899046826039276
3119,-275.2648479005383,-96.98054841603226,73.47779607171022,0.5664583101323994
3120,-222.00530161108094,-153.4550127933829,48.79200721081357,0.6265540572342495
3121,200.74808855094415,99.95698924731184,76.19209048236046,0.6939986733913279
3122,-112.13718637992832,-353.5612903225807,86.96428021410127,0.4287508652583739
3123,-12.990813516695283,388.5954936627064,91.6143349149739,0.6439871032350499
3124,-117.39806138383737,-112.85339612283585,64.60930805258268,0.4626445873656936
3125,234.17460360192896,-11.114680199384694,89.44180633539041,0.46913209098020386
3126,241.97849462365593,-344.5806451612903,118.70281513475386,0.3713077041764699
3127,-94.3931899641577,-12.35483870967742,80.85008833633486,0.6289309872956462
3128,-134.0691287573241,-171.30135031917715,67.10330658414188,0.47529869899658045
3129,280.0537634408602,-373.60298183789644,63.072935031919016,0.5811503267690876
3130,-308.10576036866365,178.89768261030775,110.66129143556745,0.41521838367002667
3131,120.89078341013825,198.27348906192066,107.7910819159571,0.44036617682142515
3132,78.7804915514593,261.6759567220998,103.04814610550599,0.6043750683119838
3133,-50.47758710823227,-101.24710701484896,70.26891435862046,0.4963972854574103
3134,116.28755760368664,203.01972562106045,112.90474064934278,0.4243731087798993
3135,-19.792794824385957,327.77535310264693,104.9458661537338,0.3496702321120795
3136,-323.13548387096773,153.55520949202815,91.11597733494142,0.4032319896817243
3137,315.08557199751,-97.03006326651422,43.50674646466443,0.6494237661447333
3138,-139.10973214674405,198.1605858361142,129.64813117465715,0.4707338892469219
3139,26.278233057265314,-0.004301075268817253,41.842801984719856,0.632903935349264
3140,319.76797235023037,147.3732718894009,84.45798628472576,0.4237559640395226
3141,31.583333333333332,100.69892473118279,77.5646653992666,0.5695153047696886
3142,17.413489736070378,-352.0383186705768,72.91399722124054,0.3617035286802607
3143,-8.964823348694317,186.8896180941787,105.62807932951874,0.3854720676128691
3144,-197.28091397849462,-352.11505376344087,106.61750325993434,0.4584060665789093
3145,311.3136712749616,161.8967741935484,97.87235729480358,0.44006604350254264
3146,-162.71290322580646,119.66021505376342,113.00018652152204,0.4194869711039546
3147,106.78294930875576,106.75268817204301,97.31035442261722,0.41408085898920804
3148,-119.36118907973753,204.30664657922716,44.33739880641844,0.5333173137663842
3149,321.13894009216585,156.0431643625192,85.34151798835506,0.3988820485002411
3150,-313.9581708613967,-126.65859478387941,55.154351395797754,0.5947258432878068
3151,-94.97761951310336,268.83284922962343,107.4140949776031,0.5773866169251365
3152,1.2285511755760994,396.06297777868457,103.66367247375396,0.649362402211875
3153,-347.3634481579687,-141.7838382732595,86.40857135152949,0.6424330930172407
3154,-9.46990527393753,-190.600153609831,95.79478794774987,0.4763484832954882
3155,-126.83702674618235,-385.94086021505376,114.057527889909,0.4673932105538028
3156,122.61658986175115,205.76073944594523,113.11712405446802,0.42646410165798915
3157,218.80189452124932,19.599692780337943,45.60657237970478,0.5852189516199696
3158,-0.7149340265469297,-355.1967741935484,50.28732461024349,0.5605810424743423
3159,-13.759664028504533,-275.9393419257596,72.42205367471954,0.4015155512710868
3160,-141.97450076804913,163.34768261030771,98.58534968515751,0.40645324490264056
3161,79.38387096774194,-380.44623655913983,68.02720206791349,0.49688516284363804
3162,339.8721282622446,-152.3110994346472,110.04607771387168,0.6442053587247659
3163,13.044034065238995,140.30906298003072,100.86232158662435,0.4062434816368202
3164,336.6808755760368,131.72058371735787,71.89109663463778,0.42350181130770176
3165,-326.07849462365596,170.18424175009267,96.28812442732158,0.4041706587282036
3166,-17.356370673982955,328.46687392146697,103.23833854259837,0.34345165833548236
3167,166.17073138253602,-176.03151898563615,83.64746240445947,0.5489345841207822
3168,-116.85276870417785,324.56536092149713,60.23704969350208,0.5386003110869612
3169,220.6109535625665,-256.85514646643685,114.80647190498757,0.4453542015558722
3170,186.6211846821354,-169.99067909076396,84.70938166884656,0.49340473289918985
3171,-300.05806451612904,-399.7096774193548,78.34460182594589,0.5564301746460336
3172,333.1002304147465,130.79047619047617,71.07338393799883,0.4290304558559739
3173,-143.1488547031716,-376.5107526881721,106.54306620155143,0.4490028337915097
3174,-18.009677419354837,-399.71290322580643,47.49635590112711,0.5252501359944323
3175,302.1474142345112,275.7989247311828,79.51419339015399,0.5253594017094021
3176,-199.19222497932174,-140.79546976321168,78.64417331707206,0.5739105712165956
3177,191.35483870967747,-224.79032258064515,61.808691284372266,0.5267094897850474
3178,219.79126984126978,151.62759856630822,91.05233705044739,0.3996684762584861
