id,X,Y,M,V
2836,0.019827084324930157,266.2969143953972,45.816064452866556,0.3874101129041071
2837,0.9269227451272468,92.78232137938332,182.99665508744096,0.8205182726939366
2838,0.019827084324930157,-312.08923986830126,87.66791536310139,0.2566469238846992
2839,0.022048315316309238,254.24068078285723,54.59099937318913,0.8607520092970036
2840,0.9763433238117304,112.43488522126415,54.20407545840031,0.4472146747656259
2841,0.013511602546088656,-298.43747560855707,37.494223826544875,0.6951211946677716
2842,0.019826600715936504,299.79245204169246,66.90628296502531,0.9704232693098653
2843,0.023845749013434853,-399.5158276296144,169.75325712581636,0.9448112356918223
2844,0.019827084324930157,121.39562261680098,145.30854022411734,0.8413395136878984
2845,0.9763422957024961,-119.04340125848043,19.126210589431942,0.2955886198875666
2846,0.3496635631597925,-198.8203749291617,59.485745604301066,0.23598833035591918
2847,0.9763423802187976,-210.69224423956663,31.66113865670206,0.5439086358719212
2848,0.9763230913506546,97.43331052931283,69.50290540972436,0.5784575023262636
2849,0.9763423802187976,0.488679032430898,29.08312267623553,0.31293417235659154
2850,0.019688319708377266,-1.94978669903156,46.51019548693499,0.2936364647432291
2851,0.976343398618484,-93.26791880626332,145.61741106876323,0.5858816682027893
2852,0.019463280297979883,-204.4905430613442,28.109026331122315,0.5391504457112625
2853,0.976343398618484,-405.955073786908,145.36872085337248,1.0006599444527688
2854,0.019827084324930157,75.99565497245334,75.71192508241765,0.4685904605889423
2855,0.019827084324930157,118.88940983012054,157.58394190624836,0.34961131673472506
2856,0.019559782317098318,-304.77938451456674,55.48933721482338,0.6749300270486854
2857,0.9763423802187976,2.161492433032047,90.13598301558265,0.49475875419961146
2858,0.019827084324930157,194.64425059929454,95.05804534622152,0.3774666893064755
2859,0.019827084324930157,-100.07110558381349,105.08637267895399,0.5477439691396854
2860,0.019827084324930157,116.10929664467174,24.19060590520612,0.23177081237714744
2861,0.9763423802187976,97.22581859690347,89.42650570780916,0.556996202626376
2862,0.019795038799852706,96.3638404054964,101.3572671987012,0.7840239191757987
2863,0.019576729453548724,299.654064287219,54.55411518524945,0.6255998790376854
2864,0.019688319708377266,-7.874980339116317,74.98959612151539,0.5352676426552706
2865,0.9763423802187976,-399.8083898940621,142.82997165215292,0.7796037351381715
2866,0.9763411993745532,-103.29768722714078,40.56832183079897,0.7278286636065114
2867,0.9763433238117304,253.2460900329098,25.177225517658403,0.481644263888669
2868,0.3496635631597925,3.1649531641971023,47.52943205432153,0.2652581553206824
2869,0.019795038799852706,114.39638004478174,160.45297960253865,0.47733239281417117
2870,0.019827084324930157,-133.65452297136613,75.54809406607296,0.5149492545240233
2871,0.019827084324930157,101.072967429541,65.15028884799102,0.34552242358192564
2872,0.019827084324930157,-98.39947529780036,75.17144021536195,0.4109140599505045
2873,0.3496635631597925,-399.9371517328383,56.61598046091478,0.3723181282701808
2874,0.9726829295090149,-100.27666365539146,54.223014919881344,0.37359838955375757
2875,0.019795038799852706,-198.65537589994642,80.7983461715364,0.4397031920791441
2876,0.3496635631597925,-179.64958418284002,55.18497838155888,0.22565728372426497
2877,0.9742721106565145,91.53376504599338,144.1579256237114,0.3284410581152555
2878,0.019795038799852706,-88.26110634989934,51.604358334089454,0.3993631889257967
2879,0.97638748634182,302.3180992808089,57.36289921698681,0.24756615754783934
2880,0.976343398618484,-206.7487216382158,136.75624368825558,0.9635049000155711
2881,0.019827084324930157,95.71821764041977,24.982148514536878,0.623373253932018
2882,0.019827084324930157,255.8952978326256,57.91088278919951,0.7659195214315989
2883,0.019827084324930157,5.65055081184398,36.024382141711705,0.5180484230779228
2884,0.9763433238117304,112.54025413203779,68.05525572101483,0.46800203313766714
2885,0.3496635631597925,3.4788564197508736,47.70620832834393,0.27147237354431886
2886,0.9755317364289223,-299.87144535161127,114.65873771343311,0.544998384791462
2887,0.019827084324930157,82.76313906348909,59.93970644549213,0.8137473319752992
2888,0.019827084324930157,93.73168874734851,159.14038893449418,0.31947711827409336
2889,0.9763423802187976,3.5036430621316774,97.0311602515969,0.4851954204619602
2890,0.976343398618484,-1.8105944031618555,111.42259741061848,0.6949996535598
2891,0.9804825770503466,121.81949920495522,168.84793334613462,0.9028846814264198
2892,0.019795038799852706,100.75222984907359,71.89408408740849,0.35078167743979227
2893,0.019463280297979883,-303.7696897176998,49.93524248810911,0.5039863673708693
2894,0.518368315587336,-220.07393613140118,141.618753899783,0.3808296468249332
2895,0.019827084324930157,-400.9375682700625,89.93083714631328,0.30513422216777353
2896,0.019827084324930157,76.59992698725769,96.36413388459127,0.418570298707542
2897,0.3496635631597925,-399.80725873448284,61.41437998767843,0.29194054934305497
2898,0.9702269078920024,-299.7511120180775,26.936582270498405,0.9293828510178314
2899,0.019827084324930157,93.7230374777966,166.5048209166107,0.5176654639515959
2900,0.976343398618484,-93.47711069019253,130.04891335100564,0.5937844819071868
2901,0.9763397629847653,114.80689270136489,155.6900413072412,0.3581242109429009
2902,0.019827438451838167,-319.32267223247106,60.97838487687996,0.640502458962594
2903,0.019827084324930157,105.41434640340293,60.9273720741145,0.447201181701262
2904,0.02822055965170719,-2.73636136430963,155.43080570753727,0.376195378446072
2905,0.976343398618484,-97.17769782254041,44.743662925643726,0.26813472621492157
2906,0.019827084324930157,-99.94602833415613,89.29520339480857,0.51588825876936
2907,0.019827084324930157,-120.31397799285487,79.17859273647326,0.6776735894386295
2908,0.9351716535056779,-38.686604608390596,81.91516950288157,0.7666108847217484
2909,0.4214876352260441,49.87847425546794,83.08193355136575,0.7791592109206871
2910,0.019795038799852706,104.5748604844872,67.86733849646113,0.5610218048348545
2911,0.9702269078920024,-300.2588100677425,67.6433854883898,0.5240543225365959
2912,0.022048315316309238,364.7052824895689,48.13810021373722,0.39238863385528305
2913,0.019795038799852706,112.74992361299444,160.66069250340297,0.3694322035550423
2914,0.019827084324930157,122.2537800443728,143.7308537516593,0.8369740150771084
2915,0.02426871963010849,-196.6624645422251,182.19915552098036,0.6311655645897082
2916,0.019827084324930157,-199.74529448772407,34.71984879944138,0.5298884127948761
2917,0.019827084324930157,-138.83311735429837,48.29620229276065,0.32560358462973027
2918,0.9769553719907947,-388.25031048856874,22.657956967422535,0.8789576771422031
2919,0.9742721106565145,101.99336262504762,160.35104027815171,0.8632333951252559
2920,0.9763422957024961,-299.96711944654754,102.43620186219076,0.365943586747126
2921,0.9737921646909357,100.99527398335877,72.81023264469117,0.34953994820601325
2922,0.019827084324930157,-99.90879391549328,122.12326191315626,0.3111483284102439
2923,0.5191723087862702,19.554073496998427,187.5715864407479,0.7749802793579833
2924,0.9763433141057324,-400.1644165055052,53.892482566743936,0.34844713690685386
2925,0.019827084324930157,173.65218027362417,63.39498179636118,0.5299400062892935
2926,0.019827084324930157,119.21856233159373,156.44460689502841,0.36707037340383575
2927,0.019827084324930157,117.17348934913738,151.53169948290554,0.34115079333891607
2928,0.019827084324930157,-124.26295360260752,82.6749960176174,0.352955525842619
2929,0.91807306824878,1.2151011731545915,198.12694118721205,0.9626946701565836
2930,0.019827084324930157,-48.32011182768564,55.38756347264999,0.503188935380439
2931,0.019826600715936504,-64.57776764109985,91.30643783936593,0.7645111180153934
2932,0.9706342821496855,37.842062792213135,189.9173632903687,0.8276591528375828
2933,0.019795038799852706,117.66043207350533,136.43690188128792,0.8824143491649488
2934,0.9763423802187976,-199.00455676499456,16.128186075774984,0.3954561213254251
2935,0.019827084324930157,-310.0074858859274,60.99140960090222,0.5522148148026231
2936,0.019795038799852706,-198.0470790236961,119.86230071682266,0.4641603854443752
2937,0.9763423802187976,3.5810882940282935,117.68744416705667,0.33107789074779537
2938,0.33885906081063183,-88.44896919018709,92.24988645748331,0.4738174173372396
2939,0.01894944315256753,-300.3210895658372,46.03933484504052,0.6236773182367424
2940,0.019827084324930157,168.28273635361862,97.69383337760168,0.6205906747015779
2941,0.019827084324930157,87.7441720820463,59.79544444041659,0.301597040561868
2942,0.01984280306569011,305.86069359281066,123.44009076365278,0.5975468473969191
2943,0.019827084324930157,-192.6538196003586,195.36369822647862,1.0031965589662946
2944,0.028002518664426854,-40.89925659176041,104.91163995892194,0.7360809204057323
2945,0.022048315316309238,348.2863960457234,74.13686856722728,0.5547691993616839
2946,0.9763423802187976,-406.90629613687565,32.240875371225314,0.5139501353951256
2947,0.257439594811672,-300.4978049333974,70.60161436493279,0.6773201262310127
2948,0.9258683368466821,295.0981318909172,26.629022002101333,0.40140275344871545
2949,0.6885604551100724,325.69790436519787,124.09841475836079,0.5839471834462521
2950,0.45399089854187535,170.59675827824742,46.313033358373985,0.33501625955069286
2951,0.2435539867109827,367.4008731590828,86.87912198378817,0.3574695699010063
2952,0.3496635631597925,-199.14284430350048,57.92272706131896,0.24928832159533632
2953,0.97733448143499,107.53101509779081,62.18031925439168,0.7668525987108493
2954,0.9737921646909357,-197.62191742840875,118.23321440717018,0.5218772535156088
2955,0.02851445217186747,123.86478111082884,164.28825290778425,0.8793545722589078
2956,0.019827084324930157,-388.40738242063816,46.01953905345975,0.4919298421358804
2957,0.019827438451838167,-400.12986604140804,36.00453515234772,0.3008258975714696
2958,0.019827084324930157,151.5819497853036,157.1851528429244,0.8156877657529209
2959,0.019827084324930157,2.437565145823502,52.34998981547334,0.30401489440830903
2960,0.019827084324930157,-113.06900023797816,71.55682255796677,0.5062967190334717
2961,0.019827084324930157,100.30745238644568,55.981776271592096,0.49540844709496884
2962,0.01959982239631008,-201.38640201502437,31.268642888366138,0.5453522129044904
2963,0.3496635631597925,-399.9390178167371,56.74819216599855,0.25571606539866054
2964,0.019827084324930157,-48.87824279519054,50.44171147284546,0.2541720935648121
2965,0.9804825770503466,102.76955926520836,139.02845078451148,1.0009860779390172
2966,0.019827084324930157,-125.23420720877749,140.74449270955498,0.41113682882768726
2967,0.9763489384957988,103.49039479516563,107.6530452162877,0.7553842624846178
2968,0.765557195381272,86.42199789354135,180.6675688173122,0.974882587356957
2969,0.9783647401073976,-190.46171148742036,58.30051186428488,0.5046003646892193
2970,0.01894944315256753,-115.7969281929676,69.03394777426467,0.590759823401966
2971,0.9763422957024961,-99.8090172821713,45.20341583199233,0.18872720887828906
2972,0.9702269078920024,-115.4410531752277,80.2111336441915,0.5638457297560618
2973,0.3496635631597925,77.13719061094459,46.42270279094437,0.2633045569243244
2974,0.019827084324930157,107.41216859292453,64.74168449284166,0.7847181437755043
2975,0.976343398618484,-91.70083196691915,144.8407371349698,0.5911487264910523
2976,0.9763423802187976,-201.8792438909444,16.57314361211848,0.30297438849388847
2977,0.019827438451838167,-199.64671895230015,104.11547313109823,0.23685656071386885
2978,0.257439594811672,-96.9673154597726,23.56091168655777,0.4818445586326929
2979,0.02851445217186747,125.47376692187053,164.47719499770972,0.8868631184023562
2980,0.976343398618484,-204.79398902117774,23.532803624394298,0.5664992669768574
2981,0.9742721106565145,103.59028289993718,104.30252573453797,0.7805274986965145
2982,0.02822055965170719,-2.6746122296691137,173.26233270210096,0.5484540710968288
2983,0.019795038799852706,-199.1100124204032,64.89997528506275,0.4435945049569344
2984,0.9804825770503466,91.56915185502537,135.1758349375007,0.4076048530183768
2985,0.3496635631597925,-88.38726579158585,46.02194707180325,0.20850210452484996
2986,0.019795038799852706,105.72328386005759,85.94701005954894,0.7885982301716621
2987,0.019827084324930157,-100.28909554336067,70.71999727681099,0.4621301628703057
2988,0.9763423802187976,76.91706856909254,90.4120641640697,0.49233683181779575
2989,0.9702269078920024,-200.22168477515686,14.044350988405125,0.5444144449754784
2990,0.9553947453184061,15.98285679623884,192.14069867340626,0.5381565275352187
2991,0.019795038799852706,-199.18508563917374,59.993136851400294,0.20481852259288486
2992,0.019827084324930157,102.01398358726661,31.592875315153208,0.41111077720064176
2993,0.9763423802187976,-115.25085328575204,102.02519055956698,0.4384174668920093
2994,0.019827084324930157,119.49407379834139,175.60204396039993,0.35787256130067596
2995,0.019796840411963976,-319.7498988673011,63.24835261643756,0.7472734030375794
2996,0.019827084324930157,-399.8518737954992,55.483101803817675,0.5058504579542895
2997,0.3496635631597925,95.23322594289326,57.71528647009226,0.36140523260484697
2998,0.019827084324930157,99.97203641170356,57.00376760615688,0.39478406346372497
2999,0.019827084324930157,-119.75432388136068,86.89475903380338,0.640897806372714
3000,0.019827084324930157,93.77333930709331,24.02224344649875,0.49181200178876205
3001,0.019827084324930157,-84.92138070391073,96.41260515435575,0.4489966342382138
3002,0.976343398618484,-405.93682416892386,146.06387844932328,1.0007840240377783
3003,0.019827084324930157,-201.45720712877042,41.91857636434314,0.5333704521851974
3004,0.019827084324930157,-406.8130368814393,176.602345259839,0.6910970543192025
3005,0.9621940715322688,14.582644698013029,172.81920427424328,0.863783416589975
3006,0.976343398618484,-183.3335564784545,31.107073391672877,0.6517463890190541
3007,0.019827084324930157,115.19594115410962,167.54438193200264,0.47640084172088215
3008,0.019827084324930157,114.6506525922474,45.75412591634639,0.6026763299995053
3009,0.5191108208199889,213.85616109713953,190.0902359034008,0.7711119350495657
3010,0.02822055965170719,182.99434650927662,196.75180779022983,0.8020123414631464
3011,0.9737921646909357,6.785594113631352,36.46557223464992,0.992079383422619
3012,0.019827084324930157,256.94596127661305,101.23233576340954,0.2648707258799128
3013,0.9763433141057324,-210.74541265976382,48.59993052353388,0.24854251240010375
3014,0.019827438451838167,-199.95786348482036,26.354914336235026,0.7232924090838388
3015,0.022048315316309238,360.76384122839823,57.674171640085994,0.358240355147388
3016,0.019827084324930157,1.4152882470046655,158.47039613957025,0.6009993478182596
3017,0.9763422957024961,-111.4483834525992,128.20233666232545,0.27234118069458346
3018,0.6335137969200173,123.5181316723827,168.4556298325161,0.9129870747359392
3019,0.3496635631597925,100.32156679271347,50.04134002626176,0.37470663171978014
3020,0.019827084324930157,184.53568346155083,44.7508324449866,0.5056622616845955
3021,0.019827084324930157,116.47436410260424,24.750618602619625,0.3427344364102791
3022,0.019827084324930157,107.42251503438163,57.32653726401153,0.34649127112220246
3023,0.3496635631597925,77.19793596861462,47.48902284921067,0.37897306548015325
3024,0.3496635631597925,-220.0146645774646,52.6842976086183,0.24989829628990132
3025,0.9692385331849198,114.78771789923786,174.65600828652305,0.34140083016296313
3026,0.7281071853831144,245.5599926326011,69.36099306586358,0.9063200785314653
3027,0.5191723087862702,18.67071309385213,212.2645156809107,0.6608483019362453
3028,0.019827084324930157,97.15250868591134,22.56104363521975,0.28734859456083034
3029,0.9763423802187976,-35.33724842008278,127.49724346571293,0.32412201495713266
3030,0.019827084324930157,256.49163444765054,29.733062678033896,0.3224569650797076
3031,0.9763423802187976,99.36760801076713,23.880791263593448,0.6421175400433223
3032,0.019795038799852706,-199.0148235505213,64.34741547220537,0.43462467721955444
3033,0.9804825770503466,7.772307916691618,171.06812315903517,0.9895597343772343
3034,0.019795038799852706,-21.762968114896267,81.14143578128018,0.42626942822823993
3035,0.976343398618484,-2.9021545431754716,81.13646164115258,0.586834051057168
3036,0.8925176300374734,48.245780247736384,98.81225925663766,0.8959831137840606
3037,0.9763411148541354,-100.16303358074326,160.2243819954906,0.5572180393173632
3038,0.019827084324930157,-103.31954084656907,79.22901443744075,0.662825750863428
3039,0.019826600715936504,-247.9434142314282,53.278442027975636,0.8846167789028568
3040,0.518368315587336,-89.73794255633672,135.53179595514058,0.5184520852195535
3041,0.019827084324930157,-291.1632308585815,118.38232076666455,0.3472482335854784
3042,0.019827084324930157,195.59661640762738,49.546724457705,0.6535630484755236
3043,0.019795038799852706,98.09946974870329,45.70085158766469,0.37471944599908596
3044,0.019827084324930157,-0.17152726975258561,35.7636517070567,0.8778215264083695
3045,0.019827084324930157,112.83794931693994,72.29209913450556,0.7954660401257817
3046,0.9706722269567406,38.99037591175752,198.65191095340975,0.8737293317250101
3047,0.976343398618484,-88.67777420875872,156.33737807364741,0.6438850377209735
3048,0.8108411126980343,232.8596834976896,57.030793843573214,0.927823197305883
3049,0.9702269078920024,-289.33475396770683,101.77087151869193,0.6698112394701274
3050,0.019827084324930157,2.9926575064124625,107.69319150624689,0.4745850753234394
3051,0.8496372895134899,373.23553780831327,88.78572069062324,0.7271789830938176
3052,0.030960050226140765,-198.1254190162428,168.72742856544707,0.577506468914408
3053,0.019795038799852706,90.59131338658496,48.03280866501341,0.3796224788669647
3054,0.019827084324930157,101.36905495041803,108.02548019868316,0.7754335969386141
3055,0.9763423802187976,82.26487931355727,68.0904728670315,0.5700839449581837
3056,0.021716328917140766,245.53111649617125,94.49620419386854,0.7936311254779507
3057,0.9763433238117304,112.72364723249167,51.964614664554965,0.3725644746150217
3058,0.3496635631597925,-87.12858637602181,41.27550685992212,0.2448726583549495
3059,0.3496635631597925,91.577607156329,48.78249679146681,0.28910935147609723
3060,0.9763421430134431,96.17005728231089,105.86102250093238,0.8014408274406791
3061,0.019795038799852706,104.75280014541707,69.40908987004828,0.527526295495046
3062,0.019795038799852706,3.6561762650318825,47.769067567073385,0.24402108910051926
3063,0.9742721106565145,121.43922333733568,165.94522141016495,0.873570118588669
3064,0.9763423802187976,2.492165480395098,118.93198617815179,0.4992911174424368
3065,0.019827084324930157,209.35032487381577,57.94715681168376,0.5115177008362491
3066,0.019827084324930157,-399.95984028532945,75.02109291661337,0.604328585784766
3067,0.4014221715663396,0.07194299612399485,199.3214767695067,0.782815117259343
3068,0.6135413210320898,99.12139922383612,159.25596712534846,1.002349760959609
3069,0.019827084324930157,-42.24697522103554,68.779580559634,0.3431596695544311
3070,0.019795038799852706,106.22291154194225,73.496410413986,0.6180025679395019
3071,0.9763423802187976,-195.17897302291186,158.04546990598175,0.9484934072444203
3072,0.976343398618484,-89.15961473767128,135.9882752098128,0.39352538045536056
3073,0.9742721106565145,121.1527857058722,149.32940848278045,0.832206441707526
3074,0.9763422957024961,-196.61487713166386,132.0598038355115,0.7108837564268986
3075,0.9763423802187976,-34.310599796318186,45.53001413172063,0.8149382095606111
3076,0.019827438451838167,-319.30180327441724,52.96853675160312,0.5123199352688019
3077,0.022048315316309238,-116.30298125411066,84.03583441298179,0.8592588484529404
3078,0.519348723021868,-201.78904729405403,191.38678161314567,1.0495732788481662
3079,0.9784249359096925,250.43749163434836,201.50555377423828,0.8560104986640109
3080,0.9742721106565145,99.51755580247391,154.32345289379185,0.8107861756421448
3081,0.019827084324930157,118.41248746923122,145.56199980827233,0.8373246247349146
3082,0.6214203966486279,234.60770173869227,41.38428196223452,0.5872952908932842
3083,0.9763433238117304,253.9888524930439,61.274349222521195,0.7747021101008141
3084,0.019827084324930157,104.82395592383233,76.90923021218072,0.38857038668957883
3085,0.019795038799852706,-86.79731206668417,40.30685580211123,0.21138164081751507
3086,0.019827084324930157,121.92355466089208,166.1690881738581,0.8263202332278158
3087,0.9737921646909357,-199.58663420249874,103.44379259010019,0.48589681020962894
3088,0.9763433238117304,158.30477272987062,26.483123354175213,0.3159403380427948
3089,0.8108411126980343,246.4389081678211,67.70730214729686,0.7139438699847575
3090,0.3496635631597925,-399.8792674626278,61.12931428856807,0.49180027473675436
3091,0.9763423802187976,-159.77801965591925,36.005282694614955,0.37666269605990826
3092,0.019827084324930157,276.5291846736642,106.0473941863682,0.7593270612812818
3093,0.019827084324930157,-399.90840211042513,112.39976701117934,0.46214523382064254
3094,0.019827084324930157,196.81274589774893,31.920637895828232,0.4516041131962605
3095,0.9768578788958627,193.0536829584253,61.34444736035648,0.8987820155937327
3096,0.9763422957024961,-138.1599104567515,46.022359743767225,0.3809616948019179
3097,0.019827084324930157,-19.623806577352934,98.16623666660945,0.6832018538547096
3098,0.97733448143499,-399.07782299421837,130.7331602313935,0.2908159065674363
3099,0.019796262661068542,-107.28535143133881,25.80283228190496,0.3824308073661807
3100,0.9147574977821569,289.97194582892604,198.94573037076273,0.8900461068969059
3101,0.9796536497563466,-53.27779367707568,184.2235347469692,0.8552748749424022
3102,0.01972849484828575,-136.91173897669464,55.16742454153955,0.8368596491957699
3103,0.9763423802187976,76.60473155854984,97.04085820965594,0.49737879595929796
3104,0.9763423802187976,4.7530613047336185,16.310767289105822,0.9410622017351166
3105,0.9749456806103182,315.4580518068359,41.25316336456886,0.7897633305127914
3106,0.019826600715936504,256.73303711457606,62.4378615948033,0.3908587772729892
3107,0.9763423802187976,-197.2190589289833,65.99121264276678,0.31555813745541605
3108,0.976343398618484,-93.30846689903957,142.13570263025855,0.5701100901128432
3109,0.9763423802187976,98.35935227468202,88.379393131888,0.7754087743824827
3110,0.976372040686837,-299.92042464366614,23.723787920821707,0.40655276270843427
3111,0.3496635631597925,-0.7559746366015834,98.15257468804333,0.8241514233181945
3112,0.019827084324930157,-399.8526179875023,58.15322001357522,0.5857566337793684
3113,0.9763423802187976,-302.7632728325656,80.17783372287309,0.6233376548404251
3114,0.019827084324930157,117.7762597659579,161.39942128784466,0.45198093465310857
3115,0.9763423802187976,2.108573811402376,93.9063865606008,0.4685285572182646
3116,0.02851445217186747,124.70373222904746,166.11258305406872,0.6728263069837652
3117,0.9786656100095948,302.0646185583997,59.223693655947784,0.5566363194485544
3118,0.019827084324930157,93.14630905363498,166.86252633310428,0.9444096464727112
3119,0.01981653794851578,-32.38303376564913,108.74146517633903,0.53702794975542
3120,0.019874319430567684,-97.71518634688542,67.55719301429018,0.6650533112596296
3121,0.9763423802187976,99.52480627484246,51.10617307112014,0.4587012197833858
3122,0.019795038799852706,-399.45641371848126,109.77246285310956,0.45537829885573083
3123,0.9564086406258059,365.55432928920095,96.61067448079038,0.8651115891518898
3124,0.019795038799852706,-87.1608643818081,39.65214039659345,0.23366649853971386
3125,0.9763423802187976,3.998820184666418,93.70908440542028,0.47214846563734925
3126,0.976343398618484,-399.76879018991343,60.56851031667768,0.3203971645978344
3127,0.019827084324930157,0.49870403119143597,64.80882818283234,0.4612896802432353
3128,0.019795038799852706,-89.47693153299363,52.10044869105146,0.4348247136410005
3129,0.976343398618484,-315.58370176678005,62.007026377552066,0.7500333827286614
3130,0.019827084324930157,118.77692483545887,157.75685454411615,0.35518526045412624
3131,0.9763433238117304,115.81032278491986,156.49450006421165,0.3521096468189454
3132,0.9762000095919252,296.7618707999837,153.52198369205715,0.9993942700576309
3133,0.019827084324930157,-99.64097437476933,20.456673989973194,0.44708020765084067
3134,0.9742721106565145,117.88179562389081,166.53465286334676,0.46776462134860153
3135,0.019718672816740303,361.4976688067392,83.83060603633982,0.33553406319544127
3136,0.019827084324930157,106.1473499109986,56.34701836739607,0.43060922764594056
3137,0.9763423802187976,-27.283074641097123,27.731795304487207,0.5317685329771416
3138,0.019827084324930157,36.96261168453816,182.2298124159617,0.8705644111226001
3139,0.019795038799852706,-0.8371656839838072,32.460319162560204,0.8798211790149345
3140,0.9763433238117304,111.84178580332467,63.704838733608184,0.7929880148308389
3141,0.45399089854187535,112.36281525694004,48.65849017934905,0.3653614561542521
3142,0.3496635631597925,-399.92858444322053,57.68633583049226,0.20897877828516123
3143,0.019795038799852706,110.70254639032699,86.58867646183768,0.7977985932710518
3144,0.019827084324930157,-404.1550854028796,176.07581481142864,0.5837915285196568
3145,0.9742721106565145,118.66499508877533,151.07067003996943,0.3470648856095807
3146,0.019827084324930157,8.811748823863875,178.02541793791536,0.9355002805179882
3147,0.9742721106565145,95.28700945833103,160.537027711815,0.8730683565612551
3148,0.019827084324930157,236.01028697304056,38.5674280153408,0.21103827505891723
3149,0.9763433238117304,112.78068482563357,73.29756725830791,0.3518565597484536
3150,0.019463280297979883,-124.60431974847236,107.94737911703672,0.4570202034587276
3151,0.021716328917140766,249.02119043512974,66.64552126687039,0.8708505629355353
3152,0.7571681760725464,383.3950851802867,59.00023407800775,0.7796922285682559
3153,0.019827084324930157,-106.53747354154675,75.29876262793643,0.43333570646052905
3154,0.9343947840164442,-239.49788640155893,179.5852701170952,0.9256693325052814
3155,0.518368315587336,-388.5936230471605,147.62587527132823,0.34124684075711303
3156,0.9763489384957988,119.16080401215251,144.29370456576677,0.8425921008108026
3157,0.9763423802187976,4.797580335318817,22.99952418975791,0.4513680318034632
3158,0.019827084324930157,-300.37919662508307,35.2324175445307,0.586880246077726
3159,0.019795038799852706,-198.95663405328128,56.97584081319899,0.24664487397167148
3160,0.019795038799852706,106.90621586724521,62.56607776321458,0.825964287864482
3161,0.257439594811672,-399.99750829158154,47.8956779019756,0.527198156207578
3162,0.9763423802187976,-112.33169822379514,136.13768108902926,0.7902730287740156
3163,0.6444843340897538,93.60897124326786,141.56104209119434,0.63314314987676
3164,0.9763423802187976,95.7496822281027,55.85345641226885,0.35007345555751046
3165,0.019827084324930157,102.40321438717532,93.29676621829202,0.7983152411921611
3166,0.019718672816740303,360.585385123741,63.76960560252646,0.3569432998516917
3167,0.976343398618484,-91.63608528501686,146.65931525977174,0.5497156516890012
3168,0.022048315316309238,361.0420774606454,85.56222185828689,0.32883846250493604
3169,0.9763423802187976,-196.62034423545688,163.65046553116576,0.8110803819779502
3170,0.9763423802187976,-93.24443955075738,143.87633000904452,0.40359264554791047
3171,0.019827084324930157,-397.96680005435775,37.665257172546596,0.24032056860007117
3172,0.9763423802187976,101.22516961613621,52.47341728435504,0.3630719385672523
3173,0.518368315587336,-390.38063050742113,148.39566113821556,0.548449396592717
3174,0.019827084324930157,-300.29462774095447,56.09319070327608,0.516437192541824
