id,X,Y,M,V
2936,-128,-198.047079,86,0.464160385
2937,256,3.581088294,90,0.331077891
2938,60,-88.44896919,76,0.473817417
2939,0,-300.3210896,64,0.623677318
2940,-264,168.2827364,82,0.620590675
2941,-168,87.74417208,93,0.301597041
2942,-312,305.8606936,95,0.597546847
2943,-260,-192.6538196,110,1.003196559
2944,72,-40.89925659,66,0.73608092
2945,-228,348.286396,69,0.554769199
2946,212,-406.9062961,87,0.513950135
2947,8,-300.4978049,60,0.677320126
2948,204,295.0981319,54,0.401402753
2949,200,325.6979044,57,0.583947183
2950,52,170.5967583,79,0.33501626
2951,228,367.4008732,51,0.35746957
2952,-20,-199.1428443,79,0.249288322
2953,152,107.5310151,112,0.766852599
2954,100,-197.6219174,88,0.521877254
2955,-12,123.8647811,73,0.879354572
2956,-28,-388.4073824,99,0.491929842
2957,-200,-400.129866,36,0.300825898
2958,-372,151.5819498,117,0.815687766
2959,-80,2.437565146,88,0.304014894
2960,-304,-113.0690002,64,0.506296719
2961,-280,100.3074524,71,0.495408447
2962,-204,-201.386402,45,0.545352213
2963,-16,-399.9390178,102,0.255716065
2964,-12,-48.8782428,80,0.254172094
2965,124,102.7695593,101,1.000986078
2966,-132,-125.2342072,80,0.411136829
2967,288,103.4903948,97,0.755384262
2968,8,86.42199789,83,0.974882587
2969,88,-190.4617115,72,0.504600365
2970,4,-115.7969282,55,0.590759823
2971,160,-99.80901728,89,0.188727209
2972,120,-115.4410532,100,0.56384573
2973,76,77.13719061,72,0.263304557
2974,-48,107.4121686,96,0.784718144
2975,216,-91.70083197,112,0.591148726
2976,252,-201.8792439,52,0.302974388
2977,-248,-199.646719,82,0.236856561
2978,76,-96.96731546,57,0.481844559
2979,8,125.4737669,72,0.886863118
2980,336,-204.793989,75,0.566499267
2981,348,103.5902829,111,0.780527499
2982,-68,-2.67461223,79,0.548454071
2983,-32,-199.1100124,53,0.443594505
2984,228,91.56915186,94,0.407604853
2985,-20,-88.38726579,64,0.208502105
2986,64,105.7232839,108,0.78859823
2987,-148,-100.2890955,109,0.462130163
2988,268,76.91706857,73,0.492336832
2989,104,-200.2216848,56,0.544414445
2990,248,15.9828568,74,0.538156528
2991,-20,-199.1850856,53,0.204818523
2992,-172,102.0139836,72,0.411110777
2993,260,-115.2508533,100,0.438417467
2994,-116,119.4940738,86,0.357872561
2995,-284,-319.7498989,117,0.747273403
2996,-100,-399.8518738,68,0.505850458
2997,60,95.23322594,77,0.361405233
2998,-284,99.97203641,72,0.394784063
2999,-208,-119.7543239,82,0.640897806
3000,-296,93.77333931,100,0.491812002
3001,-176,-84.9213807,79,0.448996634
3002,256,-405.9368242,109,1.000784024
3003,-4,-201.4572071,79,0.533370452
3004,-192,-406.8130369,51,0.691097054
3005,240,14.5826447,100,0.863783417
3006,320,-183.3335565,96,0.651746389
3007,-172,115.1959412,93,0.476400842
3008,-64,114.6506526,81,0.60267633
3009,-220,213.8561611,97,0.771111935
3010,-240,182.9943465,73,0.802012341
3011,52,6.785594114,63,0.992079383
3012,-344,256.9459613,93,0.264870726
3013,188,-210.7454127,45,0.248542512
3014,-400,-199.9578635,61,0.723292409
3015,-252,360.7638412,66,0.358240355
3016,-76,1.415288247,75,0.600999348
3017,116,-111.4483835,86,0.272341181
3018,112,123.5181317,84,0.912987075
3019,84,100.3215668,96,0.374706632
3020,-348,184.5356835,65,0.505662262
3021,-320,116.4743641,52,0.342734436
3022,-360,107.422515,69,0.346491271
3023,100,77.19793597,86,0.378973065
3024,0,-220.0146646,85,0.249898296
3025,304,114.7877179,97,0.34140083
3026,-32,245.5599926,98,0.906320079
3027,-156,18.67071309,124,0.660848302
3028,-308,97.15250869,42,0.287348595
3029,184,-35.33724842,109,0.324122015
3030,-312,256.4916344,91,0.322456965
3031,400,99.36760801,52,0.64211754
3032,-40,-199.0148236,52,0.434624677
3033,236,7.772307917,96,0.989559734
3034,-28,-21.76296811,82,0.426269428
3035,320,-2.902154543,99,0.586834051
3036,-92,48.24578025,74,0.895983114
3037,128,-100.1630336,116,0.557218039
3038,-320,-103.3195408,66,0.662825751
3039,-68,-247.9434142,75,0.884616779
3040,-176,-89.73794256,95,0.518452085
3041,0,-291.1632309,66,0.347248234
3042,-44,195.5966164,54,0.653563048
3043,12,98.09946975,95,0.374719446
3044,-60,-0.17152727,44,0.877821526
3045,-364,112.8379493,80,0.79546604
3046,260,38.99037591,103,0.873729332
3047,184,-88.67777421,114,0.643885038
3048,144,232.8596835,103,0.927823197
3049,88,-289.334754,102,0.669811239
3050,-240,2.992657506,93,0.474585075
3051,60,373.2355378,145,0.727178983
3052,-160,-198.125419,88,0.577506469
3053,-20,90.59131339,67,0.379622479
3054,-340,101.369055,85,0.775433597
3055,220,82.26487931,56,0.570083945
3056,-68,245.5311165,82,0.793631125
3057,360,112.7236472,92,0.372564475
3058,-32,-87.12858638,68,0.244872658
3059,136,91.57760716,83,0.289109351
3060,272,96.17005728,89,0.801440827
3061,-48,104.7528001,93,0.527526295
3062,-56,3.656176265,92,0.244021089
3063,304,121.4392233,105,0.873570119
3064,232,2.49216548,64,0.499291117
3065,-336,209.3503249,91,0.511517701
3066,-52,-399.9598403,106,0.604328586
3067,-60,0.071942996,117,0.782815117
3068,76,99.12139922,103,1.002349761
3069,-4,-42.24697522,79,0.34315967
3070,56,106.2229115,90,0.618002568
3071,240,-195.178973,110,0.948493407
3072,112,-89.15961474,66,0.39352538
3073,316,121.1527857,112,0.832206442
3074,112,-196.6148771,129,0.710883756
3075,220,-34.3105998,65,0.81493821
3076,-260,-319.3018033,89,0.512319935
3077,0,-116.3029813,90,0.859258848
3078,-184,-201.7890473,97,1.049573279
3079,228,250.4374916,109,0.856010499
3080,220,99.5175558,96,0.810786176
3081,-168,118.4124875,80,0.837324625
3082,0,234.6077017,75,0.587295291
3083,376,253.9888525,93,0.77470211
3084,-156,104.8239559,89,0.388570387
3085,-8,-86.79731207,83,0.211381641
3086,-136,121.9235547,108,0.826320233
3087,96,-199.5866342,88,0.48589681
3088,316,158.3047727,58,0.315940338
3089,144,246.4389082,66,0.71394387
3090,56,-399.8792675,55,0.491800275
3091,304,-159.7780197,58,0.376662696
3092,-128,276.5291847,73,0.759327061
3093,-108,-399.9084021,75,0.462145234
3094,-392,196.8127459,50,0.451604113
3095,108,193.053683,60,0.898782016
3096,160,-138.1599105,78,0.380961695
3097,-96,-19.62380658,100,0.683201854
3098,136,-399.077823,78,0.290815907
3099,-296,-107.2853514,62,0.382430807
3100,84,289.9719458,98,0.890046107
3101,128,-53.27779368,103,0.855274875
3102,-208,-136.911739,54,0.836859649
3103,248,76.60473156,61,0.497378796
3104,200,4.753061305,64,0.941062202
3105,352,315.4580518,99,0.789763331
3106,-196,256.7330371,70,0.390858777
3107,296,-197.2190589,105,0.315558137
3108,108,-93.3084669,74,0.57011009
3109,104,98.35935227,96,0.775408774
3110,100,-299.9204246,57,0.406552763
3111,44,-0.755974637,78,0.824151423
3112,-88,-399.852618,107,0.585756634
3113,336,-302.7632728,114,0.623337655
3114,-132,117.7762598,121,0.451980935
3115,172,2.108573811,78,0.468528557
3116,68,124.7037322,79,0.672826307
3117,204,302.0646186,71,0.556636319
3118,-108,93.14630905,93,0.944409646
3119,-332,-32.38303377,99,0.53702795
3120,-240,-97.71518635,65,0.665053311
3121,196,99.52480627,47,0.45870122
3122,-60,-399.4564137,72,0.455378299
3123,28,365.5543293,67,0.865111589
3124,-40,-87.16086438,75,0.233666499
3125,240,3.998820185,73,0.472148466
3126,272,-399.7687902,58,0.320397165
3127,-60,0.498704031,82,0.46128968
3128,-36,-89.47693153,56,0.434824714
3129,292,-315.5837018,125,0.750033383
3130,-300,118.7769248,96,0.35518526
3131,164,115.8103228,90,0.352109647
3132,76,296.7618708,89,0.99939427
3133,-36,-99.64097437,75,0.447080208
3134,284,117.8817956,105,0.467764621
3135,-324,361.4976688,72,0.335534063
3136,-64,106.1473499,98,0.430609228
3137,356,-27.28307464,77,0.531768533
3138,-56,36.96261168,80,0.870564411
3139,32,-0.837165684,33,0.879821179
3140,308,111.8417858,102,0.792988015
3141,40,112.3628153,74,0.365361456
3142,-24,-399.9285844,84,0.208978778
3143,56,110.7025464,108,0.797798593
3144,-220,-404.1550854,78,0.583791529
3145,172,118.6649951,94,0.347064886
3146,-116,8.811748824,82,0.935500281
3147,292,95.28700946,82,0.873068357
3148,-224,236.010287,63,0.211038275
3149,352,112.7806848,102,0.35185656
3150,-372,-124.6043197,59,0.457020203
3151,-120,249.0211904,77,0.870850563
3152,128,383.3950852,65,0.779692229
3153,-360,-106.5374735,84,0.433335706
3154,40,-239.4978864,79,0.925669333
3155,-92,-388.593623,65,0.341246841
3156,292,119.160804,96,0.842592101
3157,284,4.797580335,83,0.451368032
3158,0,-300.3791966,62,0.586880246
3159,-12,-198.9566341,55,0.246644874
3160,-28,106.9062159,103,0.825964288
3161,64,-399.9975083,78,0.527198156
3162,324,-112.3316982,109,0.790273029
3163,72,93.60897124,103,0.63314315
3164,288,95.74968223,94,0.350073456
3165,-320,102.4032144,71,0.798315241
3166,-324,360.5853851,81,0.3569433
3167,196,-91.63608529,100,0.549715652
3168,-240,361.0420775,67,0.328838463
3169,232,-196.6203442,110,0.811080382
3170,160,-93.24443955,102,0.403592646
3171,-300,-397.9668001,48,0.240320569
3172,92,101.2251696,104,0.363071939
3173,-100,-390.3806305,82,0.548449397
3174,-20,-300.2946277,92,0.516437193
3175,348,210.7738025,65,0.688225471
3176,-120,-94.96696078,67,0.628976799
3177,192,-202.5595971,54,0.500777622
3178,92,107.296375,108,0.815265013
3179,264,90.36526949,80,0.575953206
3180,-320,237.6132729,64,0.826133893
3181,-364,112.3847128,80,0.796051501
3182,-32,100.7209505,91,0.368621921
3183,-24,-86.31472432,71,0.21557683
3184,-92,-200.4117779,70,0.593290347
3185,-348,286.231568,93,0.870559804
3186,-136,-23.74417993,90,0.461262221
3187,-120,118.6652895,94,0.906969831
3188,-36,-119.915826,45,0.196194238
3189,68,1.272154594,112,0.965309225
3190,208,105.6063236,57,0.417008978
3191,-64,-101.399038,103,0.486636317
3192,196,292.6971069,56,0.735245852
3193,-76,115.6500923,95,0.870754631
3194,292,104.006275,90,0.485408039
3195,260,118.8171054,113,0.878662768
3196,312,225.925241,92,0.294756606
3197,-100,-300.4554815,56,0.521311301
3198,-384,247.6310381,87,0.657996487
3199,324,214.5175187,69,0.480065903
3200,-184,-111.138512,115,0.511311529
3201,348,-198.7264612,116,0.506043973
3202,-128,-399.509426,80,0.471208383
3203,-212,118.6652678,92,0.370484301
3204,0,90.56352621,71,0.360268002
3205,-12,-399.869708,86,0.243220105
3206,-112,-90.91409541,98,0.295505322
3207,-52,229.8350917,98,0.943793616
3208,180,-97.31724976,102,0.71473726
3209,-300,0.290735169,122,0.586254096
3210,192,118.2204028,105,0.832544705
3211,192,107.3020368,114,0.789315871
3212,-400,0.263905789,76,0.818242321
3213,84,107.5404268,99,0.779515152
3214,-172,-200.3070246,80,0.40540649
3215,40,-215.4616806,73,0.845248555
3216,56,-399.8824118,87,0.229020054
3217,132,-185.7034637,59,0.8256406
3218,376,-5.220471311,109,0.903187473
3219,116,-121.4503295,80,0.517006183
3220,-136,-300.8848263,54,0.423706359
3221,-348,176.5326229,49,0.358011362
3222,324,269.5602564,94,0.863446722
3223,176,246.398973,83,0.790492385
3224,136,-300.1342037,64,0.487753274
3225,196,-400.5105939,34,0.740381071
3226,112,-232.9836012,87,0.509832104
3227,-32,-199.127138,84,0.263038152
3228,180,93.05634189,103,0.9563873
3229,152,-87.49060779,96,0.472164599
3230,300,89.38996693,58,0.640668832
3231,296,121.1855848,109,0.878603559
3232,120,-99.572515,116,0.209484738
3233,-168,155.220649,63,0.450694499
3234,-296,-304.6407508,47,0.641524995
3235,-392,237.5314212,54,0.417668143
3236,112,-99.85741733,119,0.674922405
3237,112,98.29018889,75,0.490687529
3238,16,-201.4634444,87,0.677363902
3239,-288,265.7002516,80,0.829880017
3240,-192,-224.7250696,84,0.78975628
3241,360,102.1718686,108,0.752190885
3242,-372,-123.3122851,78,0.65422501
3243,36,305.4914804,112,0.94589415
3244,-36,104.7756834,90,0.46711911
3245,196,-400.5649363,37,0.649161009
3246,-68,98.8389002,111,0.935910629
3247,-232,-88.66994078,95,0.655839069
3248,192,-399.6109005,82,0.558135133
3249,-236,106.6969539,95,0.465187996
3250,344,92.02222809,88,0.481918454
3251,176,-61.38028255,62,0.801956348
3252,104,77.71636612,78,0.250194277
3253,52,115.9230337,100,0.341127698
3254,172,-87.7372728,90,0.374008396
3255,-76,-389.9606587,57,0.488894121
3256,200,-312.680628,35,0.652288152
3257,304,97.56440503,53,0.720691817
3258,356,189.9039558,67,0.964914537
3259,228,-196.5343585,41,0.62513544
3260,-164,-389.954435,83,0.673556428
3261,-148,99.70074993,95,1.008403097
3262,260,100.2570405,84,0.428356788
3263,-32,3.468733219,90,0.256132962
3264,56,313.4735801,89,0.993990979
3265,-240,104.53452,86,0.355680022
3266,-272,107.4075427,83,0.343441166
3267,-24,-85.05161067,58,0.296448072
3268,-236,3.001527651,99,0.30847087
3269,-112,-137.5422597,98,0.649011364
3270,384,144.376464,63,0.493554087
3271,252,347.6926861,107,0.3929268
3272,-228,-399.3903105,49,0.509240886
3273,-208,-75.61828731,80,0.389297233
3274,-200,-300.3245868,110,0.509545059
3275,120,126.0578886,76,0.882049756
3276,220,26.04177873,109,0.816985229
3277,56,-188.791742,80,0.584265641
3278,64,-121.6093336,60,0.240565448
3279,328,121.1311523,124,0.833783995
3280,256,-7.893410021,79,0.479788397
3281,252,-406.1648124,115,0.964393979
3282,364,-132.4422935,81,0.6584012
3283,-364,107.4565608,66,0.341730202
3284,340,212.9488622,99,0.477309479
3285,-12,-7.64784621,80,0.226675165
3286,-160,-148.1413525,115,0.664693973
3287,88,105.4348137,115,0.343393288
3288,296,122.0890926,102,0.825379913
3289,296,-300.0204926,67,0.430548583
3290,104,118.1837006,100,0.833460348
3291,136,-185.5944665,64,0.768344422
3292,228,-141.1277549,55,0.474909549
3293,-132,6.36734078,128,0.861204613
3294,324,314.6304919,93,0.394581922
3295,-200,-211.0353894,51,0.540509157
3296,-88,147.0899206,68,0.667077487
3297,-8,-300.5383135,68,0.591283299
3298,324,-107.1959908,76,0.538451779
3299,196,-3.018347092,50,0.644837462
3300,100,94.75523993,96,0.773145726
3301,8,-291.0120585,66,0.611670101
3302,312,375.1058425,73,0.364120615
3303,12,85.14953728,49,0.731105958
3304,-172,111.2951279,86,0.786554287
3305,276,117.7911157,92,0.782962409
3306,-260,100.975004,98,0.792600101
3307,24,87.03529937,96,0.891713806
3308,-44,98.80455225,84,0.266549879
3309,-260,-202.0057806,48,0.265230512
3310,-208,99.26333457,89,0.412478414
3311,-200,-406.1189193,112,0.76542495
3312,-312,106.9133074,89,0.619835226
3313,-268,-12.64155749,80,0.294921968
3314,56,-111.8282109,113,0.556693062
3315,84,-120.6126273,82,0.290715732
3316,-40,3.305579043,85,0.226401183
3317,-296,-204.5665406,56,0.665268868
3318,-208,-11.63873131,65,0.588138679
3319,-332,-199.0036594,121,0.61599881
3320,-184,-0.212832887,87,0.431208606
3321,44,-68.45372477,69,0.848638083
3322,300,-401.6440625,84,0.452050348
3323,260,105.3323977,98,0.431883236
3324,-124,-83.76770194,61,0.437413108
3325,292,-309.6730522,124,0.465489088
3326,-28,96.65227713,117,0.565930033
3327,292,94.14468398,89,0.371623302
3328,-76,114.5701123,93,0.461800727
3329,160,-390.0709578,58,0.501469797
3330,284,105.2389897,101,0.421349719
3331,256,3.623418267,93,0.406849906
3332,-208,115.8346882,71,0.357029628
3333,0,97.47631605,118,0.693007297
3334,-188,-100.3940648,72,0.663975633
3335,-272,93.75461067,79,0.419759707
3336,0,-200.6904437,71,0.484863874
3337,256,98.6391403,95,0.75050976
3338,-288,145.2241859,56,0.633950968
3339,32,-200.9278292,121,0.594623095
3340,204,-405.6643338,83,0.728538457
3341,-20,-88.42042802,62,0.227968216
3342,0,-102.0822765,81,0.629254922
3343,-228,102.9910825,96,0.802717776
3344,288,119.7993231,105,0.333536302
3345,104,-1.323746392,87,0.44668394
3346,180,138.163506,73,0.647834165
3347,-120,-220.4790405,81,0.399372106
3348,52,-87.39605093,71,0.338515012
3349,-296,-314.5155092,102,0.614490115
3350,240,114.8185331,98,0.363028427
3351,56,-43.94301207,71,0.753805807
3352,-108,99.35221054,75,0.459909568
3353,-52,-9.600052194,83,0.45909745
3354,32,-92.74118088,59,0.498690481
3355,64,-89.47905892,55,0.417332128
3356,-60,-115.7714848,107,0.873750453
3357,128,107.2019806,113,0.811508121
3358,320,315.5156446,91,0.681211623
3359,296,-200.1817158,148,0.269314686
3360,228,249.8791316,78,0.411346725
3361,52,96.17734688,76,0.425500723
3362,316,113.7881497,110,0.471286565
3363,-168,196.728172,64,0.445772052
3364,-168,-163.7695847,95,0.623694887
3365,292,114.0935064,94,0.818343589
3366,-204,117.4950441,76,0.476668014
3367,-100,-399.9549083,90,0.66860702
3368,-12,101.9357825,102,0.957438063
3369,-100,90.45317658,101,0.392052474
3370,-136,119.1666894,116,0.318819436
3371,-148,3.054070051,91,0.423177409
3372,-188,-400.6965379,53,0.587130642
3373,-76,121.7451326,89,0.888634086
3374,16,-185.71836,65,0.842186521
3375,200,-121.8931053,50,0.646772088
3376,-68,-228.8112534,84,0.73608477
3377,-220,-126.1025744,59,0.41568989
3378,376,127.5497182,72,0.428090237
3379,-100,-200.764496,55,0.542611421
3380,272,0.475906998,105,0.445991564
3381,-348,-96.48450372,60,0.416891979
3382,160,-207.3740245,114,0.724864362
3383,28,-287.1939457,81,0.634864622
3384,0,93.36447202,53,0.730778368
3385,400,-0.496944831,46,0.35423984
3386,372,0.054913101,81,0.520747062
3387,-16,100.3702886,104,0.402057876
3388,-384,191.2066335,106,0.40080329
3389,116,1.315356336,76,0.713494781
3390,56,115.6636994,105,0.355207854
3391,-208,4.897825116,68,1.037550853
3392,-36,-0.686238116,89,0.741039992
3393,-108,-399.3615563,81,0.292199769
3394,-300,309.3045751,95,0.621948746
3395,-236,-129.3876353,87,0.750560296
3396,-196,-95.74069501,121,0.581260237
3397,224,4.032202607,71,0.526768136
3398,-108,148.3557481,63,0.514352699
3399,168,-392.5898202,83,0.648555119
3400,280,201.7540823,85,0.619993164
3401,0,0.590757741,127,0.527270356
3402,332,100.5150261,93,0.758228468
3403,-96,-288.4298909,125,0.516660316
3404,-236,-399.8948036,68,0.989417702
3405,196,-124.9762866,44,0.580938475
3406,-152,96.50387818,114,0.548693531
3407,360,287.8987781,82,0.640514925
3408,280,87.5085649,76,0.50292341
3409,-260,-0.103760055,98,0.465893644
3410,164,197.9487316,56,0.969282309
3411,-376,0.840370352,65,0.570479377
3412,68,-247.9779835,63,0.888571937
3413,-8,-121.7543636,73,0.226300185
3414,244,4.440407264,70,0.520737841
3415,192,-405.45814,83,0.768620374
3416,-348,-0.186944605,113,0.501036711
3417,0,-400.0384339,70,0.643343265
3418,-208,107.2317769,84,0.515833376
3419,360,102.3348277,108,0.754338395
3420,68,-399.7182891,68,0.226741552
3421,-32,-48.86151889,92,0.660686982
3422,52,90.68085225,83,0.959133285
3423,240,-195.1584106,101,0.929876412
3424,308,130.3549381,47,0.431176998
3425,-188,2.935017995,96,0.390622839
3426,288,-105.9483741,104,0.537716909
3427,-348,-204.1983948,99,0.474393848
3428,-100,36.34386494,97,0.80520624
3429,252,95.68603096,86,0.36098303
3430,356,108.2615232,95,0.384899024
3431,252,8.223243553,97,0.962865126
3432,-280,102.3849364,104,0.415734639
3433,-84,110.119413,93,0.334587083
3434,-144,383.3370146,111,0.772280149
3435,-364,-307.8692463,110,0.568415003
3436,364,318.4260631,108,0.528339268
3437,208,2.615924688,69,0.48345762
3438,332,94.38913919,38,0.231964853
3439,-308,94.64426819,71,0.295281062
3440,-20,-245.5784493,74,0.825691683
3441,-392,132.8026973,98,0.536167919
3442,-52,-296.98622,62,0.885715009
3443,280,223.6920675,116,0.781468472
3444,-224,106.867078,101,0.773457032
3445,-136,-94.11242556,76,0.641406894
3446,-272,134.7315776,51,0.564099563
3447,-40,26.81301009,86,0.620602494
3448,8,-289.6087487,40,0.474750043
3449,-100,-299.8324716,66,0.649738274
3450,-268,-404.5820351,107,0.50099601
3451,224,-93.365451,96,0.601813884
3452,-384,-0.684788079,117,0.412187312
3453,-280,199.2947223,69,0.913510073
3454,-204,98.17685742,61,0.557012156
3455,196,110.9701424,93,0.823627875
3456,56,118.0538788,114,0.857618839
3457,-316,-34.41780424,121,0.925137274
3458,84,198.0371187,67,0.317267678
3459,100,-400.2728895,77,0.487466449
3460,0,-400.0271716,151,0.408841273
3461,308,95.00850531,82,0.283932246
3462,168,117.9059377,101,0.851309403
3463,160,92.39178982,98,0.408544385
3464,284,107.4901177,101,0.577341295
3465,-4,95.89090524,109,0.29136578
3466,220,2.970851815,51,0.600760018
3467,136,-400.0784119,80,0.329384517
3468,108,-247.0452755,64,0.511365819
3469,-200,-311.3319938,51,0.227309644
3470,-240,-9.366337807,57,0.370223019
3471,-12,-220.072935,77,0.211300941
3472,260,9.299201689,81,0.794930422
3473,44,93.94905041,101,0.642594872
3474,252,-406.1683022,115,0.96458002
3475,-128,242.7371032,132,0.852520178
3476,-108,196.0877822,86,0.368723137
3477,20,104.8480675,104,0.881984214
3478,160,-19.04444777,111,0.751360823
3479,-188,-103.6369473,96,0.6680089
3480,176,-49.3740974,69,0.880978749
3481,28,96.13747981,106,0.469513181
3482,84,-116.252792,94,0.318854914
3483,248,-196.5462231,117,0.874948789
3484,-24,-87.51994091,71,0.217224175
3485,104,-123.6995379,62,0.370318019
3486,180,200.9682376,74,0.272228837
3487,-308,-6.285903979,84,0.222026753
3488,-352,112.0499645,78,0.423268494
3489,324,97.4222616,82,0.603154781
3490,80,-299.902341,75,0.383523292
3491,-388,111.4811672,109,0.345928809
3492,176,-97.45192911,102,0.668631578
3493,-224,107.1992026,76,0.442270304
3494,-128,138.6897057,77,0.257230402
3495,-324,322.3254893,96,0.503201411
3496,140,109.4001222,90,0.337134116
3497,376,-301.1899229,99,0.485922454
3498,144,-398.8244556,69,0.377036516
3499,100,249.502595,128,0.674036821
