id,X,Y,M,V
2968,32.0,32.0,104.0,0.4
2969,88.0,-56.0,59.0,0.43200000000000005
2970,4.0,-196.0,40.0,0.8160000000000001
2971,148.0,-108.0,75.0,0.32800000000000007
2972,96.0,-148.0,72.0,0.664
2973,100.0,-56.0,84.0,0.2720000000000001
2974,-136.0,8.0,101.0,0.4640000000000001
2975,280.0,-96.0,95.0,0.36
2976,268.0,-244.0,39.0,0.46399999999999997
2977,-264.0,-204.0,65.0,0.46399999999999997
2978,96.0,-100.0,62.0,0.568
2979,72.0,164.0,100.0,0.4079999999999998
2980,324.0,-196.0,67.0,0.43199999999999994
2981,340.0,152.0,109.0,0.4480000000000001
2982,-72.0,136.0,71.0,0.3679999999999999
2983,-108.0,-268.0,53.0,0.344
2984,184.0,144.0,96.0,0.336
2985,-76.0,-136.0,70.0,0.3440000000000001
2986,52.0,64.0,103.0,0.4479999999999999
2987,-132.0,-88.0,77.0,0.4880000000000001
2988,188.0,-28.0,94.0,0.4159999999999998
2989,96.0,-192.0,55.0,0.6
2990,156.0,160.0,94.0,0.352
2991,-84.0,-268.0,61.0,0.35200000000000004
2992,-188.0,124.0,71.0,0.43999999999999984
2993,268.0,-140.0,93.0,0.37599999999999995
2994,-96.0,200.0,85.0,0.35200000000000004
2995,-324.0,-344.0,114.0,0.6639999999999999
2996,-92.0,-400.0,56.0,0.5439999999999999
2997,44.0,108.0,80.0,0.392
2998,-200.0,120.0,86.0,0.4319999999999997
2999,-192.0,-148.0,68.0,0.7280000000000001
3000,-300.0,104.0,102.0,0.5119999999999998
3001,-196.0,-124.0,85.0,0.56
3002,228.0,-352.0,93.0,0.512
3003,0.0,-200.0,65.0,0.3040000000000001
3004,-232.0,-376.0,85.0,0.5119999999999999
3005,236.0,156.0,101.0,0.3440000000000001
3006,336.0,-184.0,77.0,0.49599999999999994
3007,-184.0,16.0,93.0,0.43199999999999983
3008,-56.0,104.0,67.0,0.664
3009,-264.0,312.0,94.0,0.408
3010,-260.0,288.0,83.0,0.42400000000000004
3011,76.0,28.0,79.0,0.6559999999999999
3012,-372.0,252.0,57.0,0.456
3013,204.0,-236.0,43.0,0.3440000000000001
3014,-400.0,-200.0,56.0,0.768
3015,-228.0,356.0,80.0,0.5599999999999999
3016,-68.0,140.0,66.0,0.3999999999999999
3017,108.0,-160.0,67.0,0.4479999999999999
3018,108.0,140.0,84.0,0.3600000000000001
3019,116.0,48.0,115.0,0.38400000000000006
3020,-336.0,140.0,68.0,0.504
3021,-320.0,140.0,53.0,0.39199999999999996
3022,-268.0,152.0,88.0,0.37599999999999995
3023,116.0,-32.0,77.0,0.32799999999999996
3024,-32.0,-308.0,55.0,0.3759999999999999
3025,236.0,172.0,107.0,0.35200000000000004
3026,-88.0,268.0,96.0,0.5359999999999999
3027,-200.0,180.0,126.0,0.4000000000000001
3028,-312.0,124.0,52.0,0.3440000000000001
3029,180.0,-56.0,102.0,0.40000000000000013
3030,-256.0,308.0,73.0,0.43999999999999995
3031,400.0,100.0,48.0,0.616
3032,-112.0,-252.0,51.0,0.3919999999999999
3033,224.0,136.0,106.0,0.35200000000000004
3034,-96.0,-116.0,73.0,0.528
3035,312.0,-24.0,102.0,0.664
3036,-104.0,260.0,65.0,0.5920000000000001
3037,124.0,-100.0,91.0,0.544
3038,-308.0,-152.0,98.0,0.6240000000000001
3039,-36.0,-192.0,54.0,0.42400000000000004
3040,-312.0,-64.0,110.0,0.52
3041,12.0,-300.0,69.0,0.2880000000000001
3042,-60.0,192.0,50.0,0.5680000000000001
3043,-12.0,104.0,84.0,0.5280000000000001
3044,-68.0,0.0,32.0,0.8240000000000001
3045,-320.0,164.0,104.0,0.384
3046,208.0,176.0,121.0,0.408
3047,280.0,-100.0,107.0,0.40800000000000003
3048,100.0,116.0,94.0,0.5199999999999999
3049,92.0,-208.0,99.0,0.512
3050,-244.0,-76.0,108.0,0.552
3051,48.0,384.0,139.0,0.41600000000000004
3052,-220.0,-264.0,81.0,0.42400000000000004
3053,-120.0,-76.0,85.0,0.48000000000000015
3054,-248.0,112.0,83.0,0.38400000000000006
3055,216.0,44.0,64.0,0.6239999999999999
3056,-76.0,208.0,80.0,0.45600000000000007
3057,352.0,164.0,110.0,0.336
3058,-64.0,-108.0,76.0,0.408
3059,140.0,28.0,70.0,0.3120000000000001
3060,276.0,96.0,102.0,0.3440000000000001
3061,-140.0,8.0,106.0,0.504
3062,-108.0,-56.0,93.0,0.376
3063,224.0,172.0,110.0,0.3200000000000001
3064,180.0,-48.0,81.0,0.32800000000000007
3065,-360.0,252.0,68.0,0.6240000000000001
3066,-48.0,-396.0,94.0,0.52
3067,-108.0,292.0,117.0,0.52
3068,60.0,92.0,84.0,0.424
3069,-24.0,-44.0,112.0,0.49599999999999994
3070,48.0,72.0,106.0,0.3999999999999999
3071,240.0,-216.0,128.0,0.45599999999999996
3072,124.0,-172.0,74.0,0.45599999999999985
3073,312.0,124.0,111.0,0.3600000000000001
3074,112.0,-192.0,131.0,0.688
3075,192.0,-60.0,54.0,0.488
3076,-320.0,-360.0,65.0,0.46399999999999997
3077,24.0,-48.0,124.0,0.41599999999999987
3078,-312.0,-204.0,70.0,0.552
3079,272.0,312.0,102.0,0.52
3080,188.0,136.0,98.0,0.3360000000000001
3081,-180.0,20.0,94.0,0.408
3082,-64.0,200.0,80.0,0.5119999999999999
3083,380.0,208.0,110.0,0.7520000000000002
3084,-84.0,92.0,102.0,0.28000000000000014
3085,-20.0,-84.0,88.0,0.4799999999999999
3086,-80.0,152.0,90.0,0.3440000000000001
3087,148.0,-292.0,90.0,0.45599999999999985
3088,324.0,160.0,62.0,0.544
3089,108.0,76.0,76.0,0.3040000000000001
3090,76.0,-380.0,50.0,0.43999999999999995
3091,300.0,-128.0,48.0,0.584
3092,-112.0,180.0,77.0,0.52
3093,-196.0,-400.0,115.0,0.46399999999999997
3094,-400.0,196.0,56.0,0.552
3095,112.0,92.0,65.0,0.6880000000000002
3096,160.0,-184.0,53.0,0.552
3097,-116.0,-16.0,106.0,0.752
3098,140.0,-380.0,86.0,0.3280000000000001
3099,-300.0,-104.0,72.0,0.43200000000000005
3100,120.0,252.0,84.0,0.42400000000000004
3101,56.0,-116.0,109.0,0.3360000000000001
3102,-216.0,-148.0,58.0,0.72
3103,180.0,-48.0,85.0,0.3040000000000001
3104,200.0,60.0,56.0,0.544
3105,348.0,320.0,69.0,0.6239999999999999
3106,-208.0,300.0,64.0,0.472
3107,308.0,-152.0,105.0,0.4239999999999998
3108,160.0,-196.0,49.0,0.5760000000000001
3109,172.0,68.0,93.0,0.7600000000000002
3110,92.0,-352.0,64.0,0.47200000000000003
3111,32.0,-20.0,92.0,0.688
3112,-64.0,-396.0,98.0,0.5760000000000001
3113,340.0,-304.0,109.0,0.4800000000000001
3114,-68.0,148.0,96.0,0.3679999999999998
3115,116.0,-52.0,67.0,0.2720000000000001
3116,76.0,160.0,73.0,0.384
3117,204.0,316.0,75.0,0.536
3118,-28.0,124.0,90.0,0.4799999999999999
3119,-340.0,-32.0,107.0,0.3760000000000001
3120,-204.0,-152.0,51.0,0.6880000000000002
3121,200.0,96.0,53.0,0.528
3122,-180.0,-400.0,121.0,0.6399999999999999
3123,-12.0,312.0,64.0,0.528
3124,-88.0,-88.0,81.0,0.48
3125,184.0,-48.0,91.0,0.46399999999999986
3126,248.0,-380.0,52.0,0.40800000000000014
3127,-92.0,-4.0,98.0,0.48800000000000004
3128,-108.0,-136.0,62.0,0.42400000000000004
3129,324.0,-332.0,103.0,0.5760000000000001
3130,-300.0,116.0,104.0,0.408
3131,116.0,68.0,90.0,0.3120000000000001
3132,88.0,292.0,93.0,0.56
3133,-56.0,-96.0,91.0,0.3600000000000001
3134,208.0,116.0,106.0,0.3440000000000001
3135,-344.0,376.0,61.0,0.536
3136,-28.0,116.0,111.0,0.29600000000000015
3137,320.0,-92.0,56.0,0.584
3138,-12.0,204.0,109.0,0.43999999999999984
3139,28.0,0.0,34.0,0.7120000000000001
3140,312.0,116.0,96.0,0.36800000000000005
3141,36.0,116.0,58.0,0.44
3142,-28.0,-376.0,90.0,0.3919999999999999
3143,48.0,56.0,99.0,0.35200000000000004
3144,-248.0,-380.0,74.0,0.3360000000000001
3145,216.0,52.0,83.0,0.46399999999999986
3146,-36.0,148.0,93.0,0.424
3147,236.0,160.0,89.0,0.31200000000000006
3148,-220.0,288.0,58.0,0.3839999999999999
3149,352.0,164.0,103.0,0.336
3150,-376.0,-116.0,61.0,0.5039999999999999
3151,-60.0,288.0,93.0,0.32800000000000007
3152,144.0,372.0,77.0,0.6000000000000001
3153,-336.0,-140.0,116.0,0.6
3154,24.0,-296.0,60.0,0.27200000000000013
3155,-180.0,-364.0,64.0,0.44000000000000006
3156,224.0,148.0,105.0,0.3200000000000001
3157,308.0,112.0,82.0,0.5199999999999999
3158,-4.0,-348.0,39.0,0.488
3159,-4.0,-236.0,44.0,0.35200000000000004
3160,-136.0,4.0,112.0,0.512
3161,92.0,-400.0,99.0,0.624
3162,340.0,-156.0,132.0,0.7199999999999999
3163,64.0,44.0,91.0,0.4159999999999999
3164,248.0,132.0,78.0,0.4079999999999999
3165,-236.0,108.0,94.0,0.4319999999999999
3166,-328.0,360.0,64.0,0.488
3167,236.0,-144.0,84.0,0.36800000000000005
3168,-228.0,360.0,79.0,0.576
3169,252.0,-200.0,134.0,0.41600000000000004
3170,172.0,-188.0,65.0,0.4319999999999999
3171,-300.0,-400.0,42.0,0.3600000000000001
3172,72.0,132.0,111.0,0.336
3173,-216.0,-356.0,73.0,0.392
3174,-8.0,-400.0,67.0,0.496
3175,324.0,284.0,57.0,0.648
3176,-184.0,-132.0,70.0,0.5039999999999999
3177,188.0,-204.0,65.0,0.47200000000000003
3178,144.0,60.0,114.0,0.424
3179,300.0,112.0,97.0,0.5519999999999999
3180,-308.0,160.0,69.0,0.6639999999999999
3181,-316.0,168.0,101.0,0.3360000000000001
3182,-136.0,4.0,105.0,0.4639999999999999
3183,-80.0,-92.0,72.0,0.368
3184,-172.0,-252.0,65.0,0.38400000000000006
3185,-368.0,232.0,74.0,0.672
3186,-164.0,-116.0,90.0,0.5199999999999999
3187,-152.0,0.0,99.0,0.44799999999999995
3188,-104.0,-164.0,54.0,0.36
3189,84.0,220.0,142.0,0.44799999999999984
3190,204.0,80.0,62.0,0.56
3191,-80.0,-100.0,120.0,0.408
3192,188.0,240.0,66.0,0.56
3193,-56.0,180.0,97.0,0.42399999999999993
3194,288.0,132.0,106.0,0.608
3195,264.0,92.0,111.0,0.41599999999999987
3196,292.0,280.0,103.0,0.44799999999999995
3197,-100.0,-300.0,56.0,0.5840000000000001
3198,-380.0,216.0,69.0,0.6320000000000002
3199,344.0,240.0,45.0,0.6799999999999998
3200,-168.0,-100.0,117.0,0.528
3201,336.0,-188.0,124.0,0.45599999999999996
3202,-196.0,-400.0,111.0,0.5279999999999998
3203,-144.0,96.0,104.0,0.42399999999999993
3204,-56.0,-68.0,83.0,0.46400000000000013
3205,-28.0,-392.0,72.0,0.3839999999999999
3206,-148.0,-136.0,109.0,0.5359999999999999
3207,-56.0,128.0,98.0,0.56
3208,248.0,-152.0,95.0,0.44799999999999995
3209,-296.0,-4.0,113.0,0.576
3210,192.0,56.0,95.0,0.3760000000000001
3211,196.0,44.0,88.0,0.504
3212,-400.0,0.0,102.0,0.8160000000000001
3213,136.0,56.0,105.0,0.40800000000000003
3214,-172.0,-200.0,100.0,0.336
3215,-44.0,-112.0,44.0,0.38400000000000006
3216,80.0,-388.0,80.0,0.488
3217,92.0,-112.0,46.0,0.43199999999999994
3218,336.0,4.0,117.0,0.4559999999999998
3219,100.0,-184.0,58.0,0.6639999999999999
3220,-164.0,-300.0,59.0,0.47999999999999987
3221,-336.0,144.0,47.0,0.38400000000000006
3222,304.0,340.0,85.0,0.6399999999999999
3223,196.0,280.0,74.0,0.7360000000000001
3224,180.0,-316.0,38.0,0.5920000000000001
3225,192.0,-356.0,30.0,0.672
3226,104.0,-60.0,78.0,0.3680000000000001
3227,-68.0,-276.0,57.0,0.45599999999999985
3228,160.0,92.0,91.0,0.3600000000000001
3229,140.0,-128.0,99.0,0.568
3230,308.0,116.0,52.0,0.584
3231,212.0,184.0,101.0,0.3520000000000001
3232,104.0,-116.0,89.0,0.3680000000000001
3233,-160.0,140.0,67.0,0.5040000000000001
3234,-308.0,-304.0,36.0,0.3920000000000001
3235,-396.0,296.0,46.0,0.504
3236,100.0,-104.0,94.0,0.6399999999999999
3237,172.0,72.0,68.0,0.504
3238,40.0,-200.0,94.0,0.504
3239,-248.0,264.0,97.0,0.664
3240,-260.0,-324.0,108.0,0.584
3241,348.0,160.0,107.0,0.536
3242,-360.0,-132.0,67.0,0.5279999999999998
3243,4.0,300.0,139.0,0.8000000000000002
3244,-140.0,0.0,103.0,0.504
3245,192.0,-364.0,33.0,0.6880000000000002
3246,36.0,92.0,94.0,0.38400000000000006
3247,-328.0,-100.0,130.0,0.44799999999999995
3248,232.0,-352.0,82.0,0.552
3249,-204.0,128.0,95.0,0.384
3250,320.0,100.0,75.0,0.392
3251,112.0,-80.0,48.0,0.392
3252,128.0,-60.0,76.0,0.3440000000000001
3253,48.0,60.0,92.0,0.4079999999999999
3254,200.0,-164.0,85.0,0.31200000000000017
3255,-164.0,-384.0,63.0,0.472
3256,200.0,-276.0,29.0,0.6480000000000001
3257,288.0,88.0,67.0,0.528
3258,348.0,152.0,57.0,0.7360000000000001
3259,248.0,-180.0,39.0,0.44000000000000006
3260,-236.0,-340.0,68.0,0.48
3261,-56.0,160.0,81.0,0.32800000000000007
3262,268.0,112.0,78.0,0.40800000000000014
3263,-100.0,-64.0,75.0,0.43999999999999995
3264,76.0,300.0,133.0,0.5840000000000001
3265,-176.0,116.0,87.0,0.44799999999999984
3266,-248.0,168.0,105.0,0.3600000000000001
3267,-84.0,-112.0,62.0,0.4960000000000001
3268,-236.0,-84.0,98.0,0.64
3269,-120.0,-156.0,93.0,0.7040000000000001
3270,384.0,120.0,63.0,0.56
3271,272.0,372.0,87.0,0.528
3272,-248.0,-396.0,58.0,0.5439999999999999
3273,-192.0,-40.0,63.0,0.40800000000000003
3274,-200.0,-300.0,118.0,0.68
3275,136.0,144.0,109.0,0.4399999999999998
3276,208.0,208.0,114.0,0.3919999999999999
3277,60.0,-56.0,64.0,0.392
3278,68.0,-188.0,47.0,0.43999999999999984
3279,308.0,112.0,115.0,0.4160000000000001
3280,248.0,-52.0,71.0,0.5439999999999998
3281,260.0,-344.0,93.0,0.5919999999999999
3282,360.0,-112.0,44.0,0.5119999999999999
3283,-264.0,152.0,93.0,0.336
3284,348.0,224.0,86.0,0.6399999999999999
3285,4.0,-44.0,111.0,0.504
3286,-248.0,-200.0,114.0,0.568
3287,88.0,124.0,103.0,0.32000000000000006
3288,204.0,200.0,106.0,0.3040000000000001
3289,296.0,-324.0,53.0,0.39199999999999996
3290,132.0,40.0,88.0,0.3919999999999999
3291,68.0,-64.0,42.0,0.2960000000000001
3292,224.0,-164.0,46.0,0.536
3293,-204.0,200.0,112.0,0.48800000000000004
3294,304.0,352.0,80.0,0.49599999999999994
3295,-200.0,-244.0,51.0,0.4879999999999999
3296,-68.0,88.0,69.0,0.6960000000000001
3297,-4.0,-300.0,81.0,0.592
3298,332.0,-88.0,64.0,0.5039999999999999
3299,188.0,0.0,50.0,0.688
3300,52.0,104.0,98.0,0.44000000000000006
3301,8.0,-248.0,62.0,0.5199999999999999
3302,296.0,372.0,67.0,0.368
3303,36.0,164.0,59.0,0.5519999999999999
3304,-180.0,16.0,101.0,0.4159999999999998
3305,268.0,100.0,96.0,0.3200000000000001
3306,-208.0,84.0,89.0,0.408
3307,20.0,-24.0,89.0,0.368
3308,-56.0,116.0,70.0,0.4159999999999999
3309,-260.0,-160.0,48.0,0.4799999999999999
3310,-196.0,112.0,82.0,0.4959999999999999
3311,-268.0,-372.0,113.0,0.664
3312,-256.0,120.0,97.0,0.35999999999999993
3313,-296.0,-4.0,109.0,0.32000000000000006
3314,40.0,-160.0,89.0,0.568
3315,100.0,-180.0,52.0,0.5519999999999999
3316,-108.0,-56.0,93.0,0.408
3317,-376.0,-200.0,54.0,0.6639999999999999
3318,-212.0,-80.0,78.0,0.6559999999999999
3319,-360.0,-200.0,132.0,0.52
3320,-312.0,4.0,119.0,0.44000000000000006
3321,68.0,-48.0,60.0,0.6559999999999999
3322,300.0,-384.0,49.0,0.5840000000000001
3323,256.0,100.0,100.0,0.504
3324,-124.0,-76.0,47.0,0.4640000000000001
3325,300.0,-364.0,63.0,0.5600000000000002
3326,-36.0,48.0,101.0,0.52
3327,220.0,196.0,96.0,0.3040000000000001
3328,8.0,76.0,80.0,0.2960000000000001
3329,196.0,-384.0,60.0,0.47200000000000003
3330,256.0,100.0,100.0,0.504
3331,228.0,-20.0,98.0,0.4159999999999999
3332,-204.0,-68.0,67.0,0.504
3333,-28.0,64.0,118.0,0.536
3334,-160.0,-92.0,61.0,0.552
3335,-188.0,16.0,74.0,0.4079999999999999
3336,0.0,-200.0,45.0,0.40000000000000013
3337,260.0,80.0,98.0,0.43200000000000005
3338,-288.0,132.0,59.0,0.6400000000000001
3339,92.0,-184.0,125.0,0.49599999999999994
3340,192.0,-352.0,68.0,0.3920000000000002
3341,-84.0,-116.0,56.0,0.392
3342,-4.0,-96.0,61.0,0.7040000000000001
3343,-172.0,28.0,90.0,0.36800000000000005
3344,212.0,220.0,101.0,0.336
3345,104.0,0.0,95.0,0.56
3346,172.0,124.0,76.0,0.5680000000000001
3347,-144.0,-268.0,83.0,0.4639999999999999
3348,64.0,-116.0,80.0,0.49599999999999994
3349,-292.0,-356.0,82.0,0.7680000000000001
3350,224.0,76.0,91.0,0.39999999999999986
3351,44.0,-48.0,63.0,0.5279999999999999
3352,-124.0,96.0,73.0,0.384
3353,-100.0,-12.0,98.0,0.5680000000000001
3354,104.0,-208.0,51.0,0.336
3355,84.0,-176.0,65.0,0.4479999999999999
3356,-108.0,16.0,122.0,0.4159999999999999
3357,144.0,56.0,105.0,0.344
3358,312.0,344.0,96.0,0.5519999999999999
3359,296.0,-196.0,146.0,0.3999999999999999
3360,220.0,300.0,58.0,0.4880000000000001
3361,76.0,32.0,70.0,0.592
3362,312.0,116.0,106.0,0.3440000000000001
3363,-168.0,184.0,66.0,0.632
3364,-236.0,-212.0,73.0,0.4479999999999999
3365,216.0,152.0,95.0,0.3760000000000001
3366,-188.0,20.0,95.0,0.43999999999999984
3367,-100.0,-400.0,111.0,0.72
3368,36.0,92.0,93.0,0.392
3369,8.0,104.0,85.0,0.36
3370,-72.0,148.0,99.0,0.42399999999999977
3371,-196.0,-72.0,84.0,0.4799999999999999
3372,-192.0,-388.0,36.0,0.7600000000000001
3373,0.0,180.0,93.0,0.40800000000000003
3374,-32.0,-76.0,58.0,0.4320000000000001
3375,188.0,-176.0,60.0,0.8400000000000002
3376,-80.0,-120.0,55.0,0.32000000000000006
3377,-196.0,-164.0,50.0,0.6239999999999999
3378,376.0,136.0,87.0,0.2880000000000001
3379,-100.0,-200.0,48.0,0.504
3380,304.0,8.0,98.0,0.3600000000000001
3381,-336.0,-92.0,62.0,0.36
3382,208.0,-284.0,121.0,0.5039999999999999
3383,84.0,-288.0,73.0,0.7280000000000001
3384,16.0,156.0,50.0,0.6
3385,400.0,0.0,46.0,0.3520000000000001
3386,368.0,-40.0,91.0,0.5840000000000001
3387,-28.0,100.0,116.0,0.3280000000000001
3388,-396.0,192.0,117.0,0.42400000000000015
3389,72.0,192.0,80.0,0.4160000000000001
3390,48.0,60.0,90.0,0.32000000000000006
3391,-200.0,72.0,78.0,0.664
3392,-24.0,-8.0,87.0,0.6
3393,-152.0,-400.0,82.0,0.5359999999999999
3394,-308.0,300.0,96.0,0.6480000000000001
3395,-196.0,-140.0,61.0,0.6239999999999999
3396,-264.0,-140.0,111.0,0.488
3397,224.0,148.0,90.0,0.3440000000000001
3398,-100.0,96.0,66.0,0.672
