neg,pos
156581,156580
156682,156681
156712,156711
156751,156750
156780,156779
156796,156795
156814,156813
156878,156876
156879,156877
156886,156885
156899,156898
156917,156916
156971,156970
157015,157014
157062,157061
157071,157070
157090,157089
157200,157199
157222,157221
157360,157359
157369,157368
157391,157390
157399,157397
157410,157409
157415,157414
157443,157442
157487,157486
157517,157516
157519,157516
157554,157553
157699,157698
158271,158270
158273,158270
158360,158359
158393,158392
158502,158501
158538,158536
158642,158641
158651,158650
159486,159480
159721,159720
159791,159790
159841,159840
159882,159881
160030,160029
160032,160031
160101,160100
160138,160137
160213,160212
160391,160390
160415,160414
160462,160461
160464,160463
160712,160711
160767,160766
161000,160999
161055,161054
161084,161083
161162,161161
161173,161172
161292,161291
161352,161351
161365,161364
161394,161393
161396,161395
161410,161409
161438,161437
161671,161670
161853,161852
161855,161854
161866,161865
161868,161867
161870,161869
161881,161880
161905,161903
161906,161904
162034,162033
162042,161982
162150,162149
162169,162167
162170,162168
162176,162175
162215,162213
162284,162283
162293,162291
162459,162458
162477,162476
162496,162495
162550,162549
162604,162585
163383,163201
163425,163424
163501,163500
164029,164027
164030,164028
164197,164196
164266,164265
164274,164273
164436,164435
164750,164686
164835,164834
164842,164839
164843,164839
165828,165816
165861,165856
166013,166012
166957,166956
166973,166972
167091,167090
167094,167093
167329,167328
167537,167536
167678,167677
167993,167991
168544,168541
168668,168482
168711,168710
168904,168903
169186,169184
169644,169642
169678,169677
169735,169734
169794,169793
169796,169795
169857,169856
170051,170049
170422,170421
170854,170853
170881,170880
170883,170882
170885,170884
170974,170973
171016,171009
171017,171014
171498,171497
171614,171613
171650,171649
171753,171751
172025,172024
172443,172369
172565,172563
173664,173663
173773,173772
173775,173774
173777,173774
173779,173774
173781,173780
173783,173782
173785,173782
173787,173786
173789,173786
173895,173894
173904,173903
174502,174501
174783,174782
175198,175194
175230,175229
175240,175239
175264,175263
175646,175628
175836,175835
176595,176592
176596,176592
176831,176830
176856,176855
176998,176996
177154,177153
177560,177559
177579,177578
177779,177778
177924,177923
178303,178302
178898,178897
178900,178896
178980,178979
179006,179005
179336,179335
179756,179755
180004,180003
180667,180664
180766,180765
180779,180778
181011,181010
181490,181489
181620,181619
181759,181758
181833,181832
181838,181837
182210,182209
182414,182413
182482,182481
182786,182785
182789,182788
183583,183582
183659,183658
183662,183658
183862,183861
183914,183913
184140,184139
184268,184204
184355,184354
184378,184377
184463,184462
184582,184581
184734,184733
184746,184745
184822,184821
185192,185191
185195,185191
185397,185395
185399,185398
185576,185493
185577,185567
185587,185586
185985,185984
186017,185921
186020,186019
186050,186049
186211,186210
186436,186435
186630,186628
186631,186629
187299,187298
187390,187389
187407,187406
187410,187408
187540,187539
187719,187689
187964,187962
187966,187965
188008,188007
188050,188049
188071,188069
188202,188187
188259,188258
188295,188294
188312,188306
188428,188427
188432,188431
188435,188434
188446,188445
188580,188579
188806,188805
188837,188836
188862,188861
188902,188901
188904,188901
188980,188970
189091,189080
189146,189145
189199,189198
189267,189266
189483,189482
189554,189553
189610,189609
189638,189637
189744,189743
189878,189877
189904,189903
189910,189909
189915,189880
190077,190076
190120,190119
190304,190303
190313,190311
190335,190334
190507,190506
190513,190512
190570,190569
190774,190773
190923,190922
190959,190958
191028,191027
191046,191045
191069,191068
191098,191097
191171,191170
191803,191802
191872,191871
192077,192076
192093,192092
192123,192122
192136,192135
192281,192280
192374,192373
192416,192415
192420,192419
192475,192474
192516,192515
192680,192679
192808,192807
192834,192833
192845,192844
192851,192850
192874,192873
192938,192937
193057,193056
193146,193145
193285,193284
193347,193346
193426,193425
193486,193485
193548,193547
193651,193650
193920,193919
193932,193931
194042,194041
194127,194126
194145,194144
194158,194157
194171,194170
194188,194187
194238,194237
194395,194394
194582,194581
194707,194691
194741,194740
194745,194744
194824,194823
194828,194827
194868,194867
194888,194887
194897,194896
194993,194992
195011,195010
195049,195048
195093,195092
195132,195131
195238,195237
195289,195288
195508,195507
195546,195545
195557,195556
195573,195572
195589,195588
195605,195604
195642,195641
195659,195661
195660,195661
195678,195677
195685,195682
195724,195723
195793,195792
195963,195961
196390,196389
196477,196476
196813,196812
196970,196969
196980,196979
197083,197082
197092,197091
197421,197420
197441,197440
197497,197496
197534,197533
197682,197681
197948,197947
198306,198305
198663,198662
198821,198820
199037,199036
199533,199532
199595,199594
199609,199608
199975,199974
200064,200063
200714,200713
200827,200826
201324,201323
201499,201498
201761,201760
201993,201992
202712,202711
202862,202861
203122,203121
203220,203219
203247,203246
203763,203762
204842,204841
204865,204864
205216,205215
205407,205406
205600,205598
205617,205615
205756,205755
205876,205875
206571,206570
206612,206611
206769,206768
206812,206811
207208,207207
207373,207372
207669,207668
207838,207837
208092,208091
208357,208356
208501,208500
209088,209087
209162,209161
209341,209340
209437,209436
209457,209456
209501,209500
209768,209767
209788,209787
209934,209933
209960,209959
210092,210090
210266,210265
210429,210428
210521,210520
210575,210574
210679,210678
212114,212113
213635,213634
213805,213804
214856,214855
216885,216884
218367,218366
218466,218462
219180,219179
219503,219502
219716,219715
219954,219953
220141,220138
220847,220846
220854,220853
221198,221197
221773,221772
221896,221895
223303,223302
223867,223865
223917,223916
223942,223941
224806,224805
225136,225134
225139,225134
225140,225134
225149,225147
225291,225290
225554,225552
225555,225552
225682,225681
226263,226262
226328,226326
226351,226349
226744,226742
227448,227447
227675,227673
227676,227673
227908,227907
228147,228146
228220,228219
228322,228321
228326,228325
228389,228388
228398,228397
228437,228436
228489,228488
228522,228521
228532,228530
228564,228563
228580,228579
228583,228582
228603,228602
228682,228681
228750,228749
228772,228771
228868,228866
229129,229128
229134,229133
229275,229274
229278,229274
229293,229292
229295,229292
229297,229296
229299,229298
229411,229410
229413,229412
229438,229437
229609,229602
229657,229656
229710,229709
229776,229775
229843,229842
229845,229842
230010,230006
230040,230039
230079,230078
230098,230096
230149,230148
230229,230228
230263,230262
230370,230369
230401,230400
230424,230422
230529,230530
230567,230566
230669,230407
230779,230778
230782,230781
231031,231030
231247,231246
231362,231363
231373,231332
231404,231395
231487,231486
231617,231616
231629,231628
231752,231751
231787,231786
231894,231893
231978,231977
232024,232023
232103,232101
232139,232118
232154,232153
232428,232427
232504,232503
232593,232592
233029,233026
233251,233250
233258,233257
233559,233558
233725,233724
234076,234075
234342,234341
234665,234664
234965,234964
235035,235034
235344,235343
235448,235447
235620,235619
235742,235741
235773,235772
235977,235976
236039,236038
236091,236090
236134,236133
236189,236188
236323,236322
236348,236347
236607,236606
236787,236786
236846,236845
236943,236942
236973,236972
237110,237109
237584,237583
237944,237943
237999,237998
238025,238024
238216,238215
238390,238389
238499,238498
238954,238953
239139,239138
239153,239152
239163,239162
239309,239308
239519,239518
239558,239557
239588,239586
239625,239624
239661,239660
239685,239682
240080,240079
240096,240095
240136,240135
240140,240139
240166,240165
240277,240276
240530,240529
240538,240537
240595,240594
240654,240653
240662,240661
240957,240956
241419,241418
241489,241488
241605,241604
241776,241775
241859,241852
241972,241971
242126,242125
242153,242152
242302,242301
242387,242386
242445,242444
242476,242475
242505,242504
242537,242536
242615,242614
242647,242646
242703,242702
242785,242784
242816,242815
242849,242848
243013,243012
243088,243087
243101,243100
243110,243109
243155,243154
243210,243209
243325,243324
243423,243422
243486,243485
243498,243497
243513,243512
243536,243535
243585,243584
243601,243600
243644,243643
243646,243645
243692,243691
243840,243839
243961,243960
244006,244005
244334,244328
244362,244360
244374,244372
244383,244382
244396,244395
244503,244502
244719,244718
244942,244941
245376,245375
245502,245501
245512,245511
245551,245550
245596,245595
245677,245676
245877,245875
245994,245993
246056,246055
246101,246100
246294,246293
246296,246295
247054,247053
247131,247130
247371,247370
247575,247574
247758,247757
247911,247910
247944,247943
247982,247981
249064,249063
249114,249113
249134,249132
249232,249231
249238,249237
249245,249244
249314,249313
249322,249321
249455,249454
249495,249494
249734,249733
249782,249781
249802,249801
249842,249841
249884,249883
249889,249887
249959,249958
250024,250023
250534,250533
250614,250612
250676,250675
250706,250705
250756,250755
250764,250763
250772,250771
251348,251308
251595,251594
251597,251596
251842,251841
251857,251856
252009,252008
252150,252149
252161,252160
252904,252903
253146,253145
253403,253402
253443,253442
253478,253477
253630,253629
253771,253770
253821,253820
253888,253887
253974,253973
254258,254257
254260,254257
254479,254478
254586,254585
254635,254634
254705,254704
254718,254717
254847,254846
255135,255134
255326,255325
255419,255418
255517,255516
255552,255551
255557,255556
255563,255562
255715,255714
255834,255833
256043,256042
256140,256139
256142,256141
256330,256329
256342,256341
256433,256432
256477,256476
256538,256537
256644,256643
256815,256814
256819,256818
256833,256832
256914,256913
256932,256931
256972,256971
257050,257049
257177,257176
257206,257205
257212,257211
257279,257278
257303,257302
257334,257333
257364,257363
257447,257446
257478,257477
257550,257549
257656,257655
257692,257691
257733,257732
257817,257816
257828,257827
257998,257997
258026,258025
258028,258027
258084,258083
258316,258315
258455,258454
258462,258461
258555,258554
258658,258650
258826,258825
259013,259012
259032,259031
259039,259038
259061,259060
259126,259125
259307,259306
259320,259319
259330,259329
259361,259360
259485,259484
259529,259528
259565,259564
259566,259563
259613,259596
259671,259670
260084,260083
260576,260575
260581,260580
260604,260561
260605,260573
260629,260628
260643,260642
260650,260649
260658,260657
260672,260671
260767,260766
260773,260772
260793,260792
260920,260919
260942,260941
261131,261130
261182,261181
261228,261227
261246,261245
261256,261255
261281,261280
261413,261412
261655,261654
261886,261885
261957,261956
262301,262300
262421,262420
262853,262852
262894,262893
263158,263157
263283,263282
263302,263300
263459,263458
263493,263492
263771,263770
264014,264012
264130,264129
264305,264304
264441,264440
264472,264471
264646,264640
264819,264818
265119,265118
265203,265202
265308,265307
265417,265416
265494,265493
265679,265678
265702,265701
265707,265706
265709,265706
265711,265706
265749,265748
265751,265748
265911,265910
265930,265931
265992,265991
266083,266082
266818,266817
266916,266915
267212,267211
267281,267280
267647,267646
267847,267846
268188,268187
268219,268218
268735,268734
268737,268736
268739,268736
268818,268817
269164,269163
269408,269407
269595,269594
269690,269689
269695,269686
269710,269708
269959,269958
270113,270112
270116,270115
270563,270562
270894,270893
270908,270907
271063,271062
271259,271258
271560,271559
271689,271688
271727,271726
271741,271740
271743,271742
271808,271806
271809,271806
271816,271815
271840,271839
271896,271895
272047,272046
272290,272289
272686,272685
273181,273180
273289,273288
273465,273464
274124,274123
274403,274402
274446,274445
275054,275053
277169,277168
277171,277168
277173,277168
277175,277168
277260,277259
277262,277259
277264,277259
277276,277275
277278,277275
277298,277297
277300,277297
277302,277297
277370,277369
277372,277369
277429,277428
277431,277428
277433,277428
277446,277445
277448,277445
277518,277517
277520,277517
277542,277541
277544,277541
277611,277610
277613,277610
277755,277754
277757,277754
277759,277758
277771,277770
277861,277860
277892,277889
277893,277890
277894,277891
279093,279092
279174,279173
279310,279309
279476,279470
279525,279524
279590,279574
279592,279591
279924,279923
280169,280168
280382,280381
280757,280756
280887,280886
280951,280950
281167,281166
281225,281224
281281,281280
281970,281969
282007,282006
282221,282220
282223,282220
282227,282220
282348,282347
282375,282374
282492,282491
282682,282675
282702,282701
283011,283009
283159,283158
283482,283480
283537,283536
283898,283897
283965,283964
284008,284007
284083,284082
284165,284164
284193,284192
284338,284337
284713,284712
284923,284922
285186,285185
285401,285400
285488,285487
285560,285559
285592,285591
285837,285836
286056,286055
286193,286192
286472,286471
286515,286514
286670,286669
286691,286690
287008,287007
287374,287373
287470,287469
287491,287490
287568,287567
287724,287723
287914,287913
288096,288095
288197,288196
288289,288288
288389,288388
288648,288647
288730,288729
288790,288789
288891,288890
288938,288937
289053,289052
289070,289069
289175,289174
289382,289381
289679,289678
289829,289828
289931,289930
290014,290013
290078,290077
290241,290240
290441,290440
290556,290555
290571,290570
290631,290630
290701,290700
290724,290723
290842,290841
290857,290856
290954,290953
291090,291088
291190,291188
291504,291503
291540,291539
291576,291575
291710,291709
291761,291760
291842,291841
291879,291878
291931,291929
291932,291930
291961,291960
292028,292026
292296,292295
292438,292437
292738,292735
292740,292739
292908,292907
292996,292995
293563,293562
293689,293688
293734,293733
293885,293867
294176,294173
294427,294426
294780,294710
294938,294937
295277,295276
295441,295440
295764,295723
295807,295804
296153,296152
296376,296366
296622,296598
297543,297542
