,,amount,holyday
8,2017-10-11 00:00:00,357.64285714285717,
8,2017-10-25 00:00:00,333.3076923076923,
8,2017-11-08 00:00:00,165.0,
8,2017-11-22 00:00:00,307.42857142857144,
8,2017-12-06 00:00:00,377.84615384615387,
8,2017-12-20 00:00:00,542.7692307692307,
8,2018-01-03 00:00:00,474.85714285714283,
8,2018-01-17 00:00:00,419.3,
8,2018-01-31 00:00:00,203.57142857142858,
8,2018-02-14 00:00:00,271.6666666666667,
8,2018-02-28 00:00:00,262.1666666666667,
8,2018-03-14 00:00:00,141.66666666666666,
8,2018-03-28 00:00:00,255.5,
9,2017-10-23 00:00:00,801.4,
9,2017-10-30 00:00:00,795.0,
9,2017-11-06 00:00:00,638.25,
9,2017-11-13 00:00:00,575.2,
9,2017-11-20 00:00:00,198.75,
9,2017-11-27 00:00:00,621.3333333333334,
9,2017-12-04 00:00:00,152.0,
9,2017-12-11 00:00:00,392.0,
9,2017-12-18 00:00:00,1220.8,
9,2017-12-25 00:00:00,282.5,
9,2018-01-01 00:00:00,397.25,
9,2018-01-08 00:00:00,459.8333333333333,
9,2018-01-15 00:00:00,321.1666666666667,
9,2018-01-22 00:00:00,458.4,
9,2018-01-29 00:00:00,446.8,
9,2018-02-05 00:00:00,640.0,
9,2018-02-12 00:00:00,237.33333333333334,
9,2018-02-19 00:00:00,320.4,
9,2018-02-26 00:00:00,228.4,
9,2018-03-05 00:00:00,567.25,
9,2018-03-12 00:00:00,359.0,
9,2018-03-19 00:00:00,442.25,
9,2018-03-26 00:00:00,930.1666666666666,
10,2016-08-07 00:00:00,202.16666666666666,
10,2016-09-04 00:00:00,42.25,
10,2016-10-02 00:00:00,43.625,
10,2016-10-30 00:00:00,52.90909090909091,
10,2016-11-27 00:00:00,46.8125,
10,2016-12-25 00:00:00,79.41176470588235,
10,2017-01-22 00:00:00,65.0,
10,2017-02-19 00:00:00,104.54166666666667,
10,2017-03-19 00:00:00,101.32,
10,2017-04-16 00:00:00,99.53846153846153,
10,2017-05-14 00:00:00,98.11538461538461,
10,2017-06-11 00:00:00,104.44444444444444,
10,2017-07-09 00:00:00,211.25,
10,2017-08-06 00:00:00,229.67857142857142,
10,2017-09-03 00:00:00,240.92857142857142,
10,2017-10-01 00:00:00,275.17857142857144,
10,2017-10-29 00:00:00,270.2142857142857,
10,2017-11-26 00:00:00,345.75,
10,2017-12-24 00:00:00,403.25,
10,2018-01-21 00:00:00,418.2857142857143,
10,2018-02-18 00:00:00,288.7857142857143,
10,2018-03-18 00:00:00,300.07142857142856,
11,2017-12-17 00:00:00,335.4,
11,2017-12-24 00:00:00,492.4,
11,2017-12-31 00:00:00,560.4285714285714,
11,2018-01-07 00:00:00,221.0,
11,2018-01-14 00:00:00,420.0,
11,2018-01-21 00:00:00,439.2,
11,2018-01-28 00:00:00,337.5,
11,2018-02-04 00:00:00,485.1666666666667,
11,2018-02-11 00:00:00,495.5,
11,2018-02-18 00:00:00,338.3333333333333,
11,2018-02-25 00:00:00,573.2857142857143,
11,2018-03-04 00:00:00,252.0,
11,2018-03-11 00:00:00,247.42857142857142,
11,2018-03-18 00:00:00,402.57142857142856,
11,2018-03-25 00:00:00,521.6666666666666,
12,2016-08-01 00:00:00,105.85714285714286,
12,2016-08-29 00:00:00,129.86363636363637,
12,2016-09-26 00:00:00,104.63636363636364,
12,2016-10-24 00:00:00,143.52631578947367,
12,2016-11-21 00:00:00,130.47368421052633,
12,2016-12-19 00:00:00,98.0,
12,2017-01-16 00:00:00,87.22222222222223,
12,2017-02-13 00:00:00,81.125,
12,2017-03-13 00:00:00,69.35714285714286,
12,2017-04-10 00:00:00,94.71428571428571,
12,2017-05-08 00:00:00,65.1,
12,2017-06-05 00:00:00,86.41666666666667,
12,2017-07-03 00:00:00,62.4375,
12,2017-07-31 00:00:00,75.36842105263158,
12,2017-08-28 00:00:00,98.54545454545455,
12,2017-09-25 00:00:00,178.35,
12,2017-10-23 00:00:00,80.84210526315789,
12,2017-11-20 00:00:00,85.66666666666667,
12,2017-12-18 00:00:00,99.94117647058823,
12,2018-01-15 00:00:00,75.53333333333333,
12,2018-02-12 00:00:00,83.05263157894737,
12,2018-03-12 00:00:00,101.14285714285714,
13,2016-08-01 00:00:00,949.6071428571429,
13,2016-08-29 00:00:00,1481.4642857142858,
13,2016-09-26 00:00:00,1342.7857142857142,
13,2016-10-24 00:00:00,1663.642857142857,
13,2016-11-21 00:00:00,1749.5,
13,2016-12-19 00:00:00,1865.107142857143,
13,2017-01-16 00:00:00,1713.357142857143,
13,2017-02-13 00:00:00,1773.142857142857,
13,2017-03-13 00:00:00,1439.642857142857,
13,2017-04-10 00:00:00,1225.142857142857,
13,2017-05-08 00:00:00,1360.2142857142858,
13,2017-06-05 00:00:00,1352.2857142857142,
13,2017-07-03 00:00:00,1057.5714285714287,
13,2017-07-31 00:00:00,970.8571428571429,
13,2017-08-28 00:00:00,997.8928571428571,
13,2017-09-25 00:00:00,1247.5714285714287,
13,2017-10-23 00:00:00,1182.8214285714287,
13,2017-11-20 00:00:00,1275.25,
13,2017-12-18 00:00:00,1110.6785714285713,
13,2018-01-15 00:00:00,1111.392857142857,
13,2018-02-12 00:00:00,1356.8214285714287,
13,2018-03-12 00:00:00,1372.05,
14,2016-08-03 00:00:00,908.76,
14,2016-08-31 00:00:00,592.875,
14,2016-09-28 00:00:00,623.84,
14,2016-10-26 00:00:00,651.9166666666666,
14,2016-11-23 00:00:00,619.4,
14,2016-12-21 00:00:00,812.925925925926,
14,2017-01-18 00:00:00,691.375,
14,2017-02-15 00:00:00,824.0,
14,2017-03-15 00:00:00,721.1666666666666,
14,2017-04-12 00:00:00,594.6923076923077,
14,2017-05-10 00:00:00,705.48,
14,2017-06-07 00:00:00,550.3333333333334,
14,2017-07-05 00:00:00,646.6923076923077,
14,2017-08-02 00:00:00,469.0869565217391,
14,2017-08-30 00:00:00,532.7391304347826,
14,2017-09-27 00:00:00,440.5833333333333,
14,2017-10-25 00:00:00,409.18518518518516,
14,2017-11-22 00:00:00,378.68,
14,2017-12-20 00:00:00,442.76,
14,2018-01-17 00:00:00,370.0,
14,2018-02-14 00:00:00,328.2916666666667,
14,2018-03-14 00:00:00,384.93333333333334,
15,2016-10-11 00:00:00,276.2307692307692,
15,2016-11-08 00:00:00,240.88888888888889,
15,2016-12-06 00:00:00,266.22222222222223,
15,2017-01-03 00:00:00,275.6,
15,2017-01-31 00:00:00,289.64285714285717,
15,2017-02-28 00:00:00,375.2142857142857,
15,2017-03-28 00:00:00,375.57142857142856,
15,2017-04-25 00:00:00,414.64285714285717,
15,2017-05-23 00:00:00,521.4074074074074,
15,2017-06-20 00:00:00,503.07142857142856,
15,2017-07-18 00:00:00,388.5357142857143,
15,2017-08-15 00:00:00,407.77777777777777,
15,2017-09-12 00:00:00,293.03846153846155,
15,2017-10-10 00:00:00,310.962962962963,
15,2017-11-07 00:00:00,365.7037037037037,
15,2017-12-05 00:00:00,386.0,
15,2018-01-02 00:00:00,393.25925925925924,
15,2018-01-30 00:00:00,423.4642857142857,
15,2018-02-27 00:00:00,499.4074074074074,
15,2018-03-27 00:00:00,355.8,
16,2017-06-13 00:00:00,246.8181818181818,
16,2017-06-27 00:00:00,386.15384615384613,
16,2017-07-11 00:00:00,690.6428571428571,
16,2017-07-25 00:00:00,595.2857142857143,
16,2017-08-08 00:00:00,454.3076923076923,
16,2017-08-22 00:00:00,406.8333333333333,
16,2017-09-05 00:00:00,366.3333333333333,
16,2017-09-19 00:00:00,568.6666666666666,
16,2017-10-03 00:00:00,760.7,
16,2017-10-17 00:00:00,484.0833333333333,
16,2017-10-31 00:00:00,426.8333333333333,
16,2017-11-14 00:00:00,469.25,
16,2017-11-28 00:00:00,468.0,
16,2017-12-12 00:00:00,402.7692307692308,
16,2017-12-26 00:00:00,397.2307692307692,
16,2018-01-09 00:00:00,468.7857142857143,
16,2018-01-23 00:00:00,433.9230769230769,
16,2018-02-06 00:00:00,307.6363636363636,
16,2018-02-20 00:00:00,275.7857142857143,
16,2018-03-06 00:00:00,291.2142857142857,
16,2018-03-20 00:00:00,256.27272727272725,
17,2016-08-01 00:00:00,206.14814814814815,
17,2016-08-29 00:00:00,94.96153846153847,
17,2016-09-26 00:00:00,80.22727272727273,
17,2016-10-24 00:00:00,88.45,
17,2016-11-21 00:00:00,115.44,
17,2016-12-19 00:00:00,84.6923076923077,
17,2017-01-16 00:00:00,79.29166666666667,
17,2017-02-13 00:00:00,107.0952380952381,
17,2017-03-13 00:00:00,110.5,
17,2017-04-10 00:00:00,99.34782608695652,
17,2017-05-08 00:00:00,95.44,
17,2017-06-05 00:00:00,100.70370370370371,
17,2017-07-03 00:00:00,119.14814814814815,
17,2017-07-31 00:00:00,183.8148148148148,
17,2017-08-28 00:00:00,126.68,
17,2017-09-25 00:00:00,127.38461538461539,
17,2017-10-23 00:00:00,138.48,
17,2017-11-20 00:00:00,86.43478260869566,
17,2017-12-18 00:00:00,113.375,
17,2018-01-15 00:00:00,108.92857142857143,
17,2018-02-12 00:00:00,103.92857142857143,
17,2018-03-12 00:00:00,95.33333333333333,
18,2016-08-09 00:00:00,507.0,
18,2016-09-06 00:00:00,758.695652173913,
18,2016-10-04 00:00:00,483.2173913043478,
18,2016-11-01 00:00:00,561.925925925926,
18,2016-11-29 00:00:00,530.8421052631579,
18,2016-12-27 00:00:00,337.2307692307692,
18,2017-01-24 00:00:00,295.45,
18,2017-02-21 00:00:00,879.5416666666666,
18,2017-03-21 00:00:00,942.6785714285714,
18,2017-04-18 00:00:00,858.6923076923077,
18,2017-05-16 00:00:00,819.9583333333334,
18,2017-06-13 00:00:00,1180.75,
18,2017-07-11 00:00:00,0.0,
18,2017-08-08 00:00:00,732.1428571428571,
18,2017-09-05 00:00:00,788.0,
18,2017-10-03 00:00:00,539.1304347826087,
18,2017-10-31 00:00:00,620.7916666666666,
18,2017-11-28 00:00:00,1627.142857142857,
18,2017-12-26 00:00:00,604.0769230769231,
18,2018-01-23 00:00:00,627.0909090909091,
18,2018-02-20 00:00:00,1049.8214285714287,
18,2018-03-20 00:00:00,1476.3333333333333,
19,2016-08-01 00:00:00,116.81818181818181,
19,2016-08-29 00:00:00,199.6153846153846,
19,2016-09-26 00:00:00,202.66666666666666,
19,2016-10-24 00:00:00,156.27272727272728,
19,2016-11-21 00:00:00,262.7,
19,2016-12-19 00:00:00,289.625,
19,2017-01-16 00:00:00,437.9166666666667,
19,2017-02-13 00:00:00,322.6666666666667,
19,2017-03-13 00:00:00,176.875,
19,2017-04-10 00:00:00,283.75,
19,2017-05-08 00:00:00,258.5,
19,2017-06-05 00:00:00,244.0,
19,2017-07-03 00:00:00,191.52173913043478,
19,2017-07-31 00:00:00,240.8,
19,2017-08-28 00:00:00,259.77272727272725,
19,2017-09-25 00:00:00,331.6666666666667,
19,2017-10-23 00:00:00,315.75,
19,2017-11-20 00:00:00,306.1111111111111,
19,2017-12-18 00:00:00,280.5263157894737,
19,2018-01-15 00:00:00,196.75,
19,2018-02-12 00:00:00,224.21052631578948,
19,2018-03-12 00:00:00,288.3333333333333,
20,2016-08-02 00:00:00,665.4347826086956,
20,2016-08-30 00:00:00,733.0,
20,2016-09-27 00:00:00,588.9545454545455,
20,2016-10-25 00:00:00,634.2,
20,2016-11-22 00:00:00,524.3809523809524,
20,2016-12-20 00:00:00,697.6086956521739,
20,2017-01-17 00:00:00,682.8571428571429,
20,2017-02-14 00:00:00,606.0416666666666,
20,2017-03-14 00:00:00,537.1428571428571,
20,2017-04-11 00:00:00,604.6153846153846,
20,2017-05-09 00:00:00,528.6086956521739,
20,2017-06-06 00:00:00,864.2173913043479,
20,2017-07-04 00:00:00,811.5909090909091,
20,2017-08-01 00:00:00,950.2380952380952,
20,2017-08-29 00:00:00,819.7619047619048,
20,2017-09-26 00:00:00,901.5909090909091,
20,2017-10-24 00:00:00,451.5238095238095,
20,2017-11-21 00:00:00,598.7037037037037,
20,2017-12-19 00:00:00,1017.6,
20,2018-01-16 00:00:00,490.22727272727275,
20,2018-02-13 00:00:00,588.8,
20,2018-03-13 00:00:00,545.3333333333334,
21,2017-05-04 00:00:00,375.57142857142856,
21,2017-05-18 00:00:00,519.2857142857143,
21,2017-06-01 00:00:00,306.1,
21,2017-06-15 00:00:00,292.2,
21,2017-06-29 00:00:00,535.5555555555555,
21,2017-07-13 00:00:00,319.57142857142856,
21,2017-07-27 00:00:00,927.6,
21,2017-08-10 00:00:00,522.75,
21,2017-08-24 00:00:00,284.8333333333333,
21,2017-09-07 00:00:00,397.8333333333333,
21,2017-09-21 00:00:00,302.8333333333333,
21,2017-10-05 00:00:00,263.1666666666667,
21,2017-10-19 00:00:00,273.9,
21,2017-11-02 00:00:00,419.5,
21,2017-11-16 00:00:00,461.3333333333333,
21,2017-11-30 00:00:00,164.66666666666666,
21,2017-12-14 00:00:00,188.33333333333334,
21,2017-12-28 00:00:00,335.57142857142856,
21,2018-01-11 00:00:00,426.0,
21,2018-01-25 00:00:00,484.75,
21,2018-02-08 00:00:00,246.33333333333334,
21,2018-02-22 00:00:00,256.8333333333333,
21,2018-03-08 00:00:00,256.2,
21,2018-03-22 00:00:00,210.83333333333334,
22,2017-05-10 00:00:00,593.6071428571429,
22,2017-06-07 00:00:00,650.5714285714286,
22,2017-07-05 00:00:00,697.3703703703703,
22,2017-08-02 00:00:00,577.0416666666666,
22,2017-08-30 00:00:00,829.5,
22,2017-09-27 00:00:00,720.625,
22,2017-10-25 00:00:00,678.9615384615385,
22,2017-11-22 00:00:00,786.8846153846154,
22,2017-12-20 00:00:00,555.7692307692307,
22,2018-01-17 00:00:00,771.3478260869565,
22,2018-02-14 00:00:00,846.7826086956521,
22,2018-03-14 00:00:00,990.8823529411765,
23,2017-07-19 00:00:00,2218.6428571428573,
23,2017-08-02 00:00:00,1575.7857142857142,
23,2017-08-16 00:00:00,1836.2857142857142,
23,2017-08-30 00:00:00,2477.0714285714284,
23,2017-09-13 00:00:00,2629.214285714286,
23,2017-09-27 00:00:00,1703.2,
23,2017-10-11 00:00:00,2236.8571428571427,
23,2017-10-25 00:00:00,1696.2857142857142,
23,2017-11-08 00:00:00,2200.8571428571427,
23,2017-11-22 00:00:00,1866.3846153846155,
23,2017-12-06 00:00:00,1481.9285714285713,
23,2017-12-20 00:00:00,1436.9285714285713,
23,2018-01-03 00:00:00,630.9285714285714,
23,2018-01-17 00:00:00,580.8571428571429,
23,2018-01-31 00:00:00,591.2857142857143,
23,2018-02-14 00:00:00,1088.0,
23,2018-02-28 00:00:00,1141.7857142857142,
23,2018-03-14 00:00:00,1697.857142857143,
23,2018-03-28 00:00:00,1426.75,
24,2017-02-03 00:00:00,304.34615384615387,
24,2017-03-03 00:00:00,393.0769230769231,
24,2017-03-31 00:00:00,329.9583333333333,
24,2017-04-28 00:00:00,328.4583333333333,
24,2017-05-26 00:00:00,262.09090909090907,
24,2017-06-23 00:00:00,242.36,
24,2017-07-21 00:00:00,282.3181818181818,
24,2017-08-18 00:00:00,308.6666666666667,
24,2017-09-15 00:00:00,315.6666666666667,
24,2017-10-13 00:00:00,293.0833333333333,
24,2017-11-10 00:00:00,191.5,
24,2017-12-08 00:00:00,183.45,
24,2018-01-05 00:00:00,236.0,
24,2018-02-02 00:00:00,223.05263157894737,
24,2018-03-02 00:00:00,248.14285714285714,
24,2018-03-30 00:00:00,379.0,
25,2017-08-19 00:00:00,635.0,
25,2017-08-26 00:00:00,667.5,
25,2017-09-02 00:00:00,832.1428571428571,
25,2017-09-09 00:00:00,709.2857142857143,
25,2017-09-16 00:00:00,715.8333333333334,
25,2017-09-23 00:00:00,791.4285714285714,
25,2017-09-30 00:00:00,1397.142857142857,
25,2017-10-07 00:00:00,941.4285714285714,
25,2017-10-14 00:00:00,1052.857142857143,
25,2017-10-21 00:00:00,947.8571428571429,
25,2017-10-28 00:00:00,862.8571428571429,
25,2017-11-04 00:00:00,894.2857142857143,
25,2017-11-11 00:00:00,579.1666666666666,
25,2017-11-18 00:00:00,469.1666666666667,
25,2017-11-25 00:00:00,715.0,
25,2017-12-02 00:00:00,673.5714285714286,
25,2017-12-09 00:00:00,243.0,
25,2017-12-16 00:00:00,385.0,
25,2017-12-23 00:00:00,213.0,
25,2017-12-30 00:00:00,210.0,
25,2018-01-06 00:00:00,0.0,
25,2018-01-13 00:00:00,0.0,
25,2018-01-20 00:00:00,215.0,
25,2018-01-27 00:00:00,0.0,
25,2018-02-03 00:00:00,0.0,
25,2018-02-10 00:00:00,0.0,
25,2018-02-17 00:00:00,0.0,
25,2018-02-24 00:00:00,0.0,
25,2018-03-03 00:00:00,170.0,
25,2018-03-10 00:00:00,0.0,
25,2018-03-17 00:00:00,0.0,
25,2018-03-24 00:00:00,447.0,
25,2018-03-31 00:00:00,315.0,
26,2016-08-02 00:00:00,1112.5,
26,2016-08-16 00:00:00,783.3333333333334,
26,2016-08-30 00:00:00,1033.3333333333333,
26,2016-09-13 00:00:00,983.3333333333334,
26,2016-09-27 00:00:00,1037.5,
26,2016-10-11 00:00:00,1250.0,
26,2016-10-25 00:00:00,750.0,
26,2016-11-08 00:00:00,966.6666666666666,
26,2016-11-22 00:00:00,1000.0,
26,2016-12-06 00:00:00,850.0,
26,2016-12-20 00:00:00,900.0,
26,2017-01-03 00:00:00,875.0,
26,2017-01-17 00:00:00,1500.0,
26,2017-01-31 00:00:00,925.0,
26,2017-02-14 00:00:00,1550.0,
26,2017-02-28 00:00:00,887.5,
26,2017-03-14 00:00:00,1150.0,
26,2017-03-28 00:00:00,950.0,
26,2017-04-11 00:00:00,1300.0,
26,2017-04-25 00:00:00,1100.0,
26,2017-05-09 00:00:00,1012.5,
26,2017-05-23 00:00:00,983.3333333333334,
26,2017-06-06 00:00:00,1525.0,
26,2017-06-20 00:00:00,940.0,
26,2017-07-04 00:00:00,1175.0,
26,2017-07-18 00:00:00,775.0,
26,2017-08-01 00:00:00,1037.5,
26,2017-08-15 00:00:00,1150.0,
26,2017-08-29 00:00:00,1175.0,
26,2017-09-12 00:00:00,966.6666666666666,
26,2017-09-26 00:00:00,966.6666666666666,
26,2017-10-10 00:00:00,1600.0,
26,2017-10-24 00:00:00,737.5,
