id,hhb,hbo2,ca,na
10123,1.3046632,3.0944357,8.026128,0.3740358
10124,8.5752325,2.9875736,8.279459,3.3781734
10125,4.799057,4.0034566,9.8188305,2.486611
10126,5.7942276,3.231389,6.807749,1.246113
10127,4.2518606,4.1086855,8.574178,4.598899
10128,7.8847833,4.1631694,10.856867,2.5811303
10129,6.805811,5.029275,9.642333,3.6002815
10130,6.0326986,3.412026,8.291428,4.4663043
10131,6.540481,4.6634493,9.432344,1.7548015
10132,5.37569,3.1593232,8.023751,2.095692
10133,8.799166,4.911067,11.491816,2.7880301
10134,8.461141,3.3597894,8.598098,4.3919144
10135,8.668363,3.5001466,6.859061,2.5659595
10136,11.113703,4.795284,10.052895,2.5882611
10137,5.831269,4.232703,9.456762,3.0141277
10138,5.7816796,4.065166,9.107661,2.4232955
10139,9.9635725,4.161463,9.934095,0.6565083
10140,5.2203703,3.679291,8.895141,2.9344497
10141,4.388659,3.2568116,4.9116583,1.282973
10142,6.9132805,3.855976,5.872383,3.383439
10143,1.8219527,3.1576235,6.486424,2.7901132
10144,6.0862517,4.450847,9.960472,3.1267924
10145,9.122581,3.6518075,7.797766,2.8039505
10146,8.392374,4.1205554,8.361098,4.188117
10147,9.158774,3.0751007,7.153021,3.0828056
10148,6.4257536,4.075822,7.2131734,4.822845
10149,10.202045,2.9870024,7.0762897,1.8246433
10150,7.773453,3.8347456,9.254471,1.8022062
10151,6.381195,3.378014,9.625853,0.68967503
10152,6.1196876,3.554826,7.8861594,1.7299085
10153,12.15848,3.3418968,6.8041058,3.7887793
10154,12.951991,3.662959,8.354829,3.1650047
10155,4.130305,4.078996,10.130904,1.7547097
10156,8.143046,4.77672,10.788324,3.2440593
10157,5.65847,4.255204,8.172706,2.1876893
10158,6.9229937,2.8885188,9.031463,4.0220866
10159,15.882525,4.486596,10.522533,3.778736
10160,4.9880815,4.313835,7.6785955,1.8364773
10161,4.4146323,3.491574,7.3667374,3.3437526
10162,9.609331,4.6776323,9.972313,3.6087525
10163,8.072042,4.1490946,8.934513,3.7323127
10164,8.113936,4.701786,9.894765,3.0050454
10165,7.101073,2.66106,7.1383967,3.9632351
10166,8.13048,4.067886,8.955129,2.65958
10167,8.363229,5.2568793,10.994232,3.676812
10168,9.622582,4.3963184,9.886999,2.8710508
10169,7.980483,3.8629951,8.218928,2.3751843
10170,4.408203,3.498327,6.713036,2.6396065
10171,8.6849575,3.6671388,9.122606,2.713676
10172,6.7930512,3.8165965,8.736193,1.6260036
10173,5.7286825,3.18115,8.3355055,2.4759476
10174,9.816193,4.387952,9.668067,3.3282392
10175,3.815765,4.5749063,6.3828855,1.8294377
10176,5.5571203,3.1082547,4.8051114,2.3817804
10177,7.314271,3.5871472,7.1072583,2.6229353
10178,11.231632,3.7503881,9.108693,1.2766651
10179,8.316433,3.106388,8.420809,2.275789
10180,3.056998,4.0325656,7.4895115,2.4900877
10181,6.596662,4.355052,8.090076,2.9071355
10182,7.270742,3.7828698,8.735137,3.176216
10183,6.314158,3.4220145,7.6334767,3.4223375
10184,12.438142,4.456652,11.034584,3.9847047
10185,7.0685263,3.6136098,8.795826,3.8221092
10186,7.833024,4.3775725,9.493606,2.764522
10187,7.9346614,4.0519695,8.764244,2.956827
10188,6.732668,3.1675684,8.211654,1.1728557
10189,6.409724,3.7594802,9.296381,1.6457473
10190,10.809805,5.74879,9.265683,3.402803
10191,9.3686905,3.361149,7.8059134,2.4209523
10192,6.1851687,3.7084522,10.026555,0.89661276
10193,13.368589,4.7745633,10.162341,5.0782194
10194,5.1202745,3.2955914,5.473333,1.9696707
10195,8.70104,3.9337602,9.043986,1.069993
10196,9.004179,3.5143008,7.5880065,4.059287
10197,12.565462,3.887773,9.55996,3.0324872
10198,4.044578,2.6619408,7.680811,1.5910981
10199,7.548045,3.4101348,8.106119,2.197059
10200,6.1209116,3.475172,9.676639,0.6489505
10201,8.194703,3.5620255,9.191957,2.9235497
10202,7.496913,4.6868825,9.938791,3.2720368
10203,6.6303105,3.5984147,7.3271766,2.6245306
10204,10.602648,4.4559712,10.287618,2.2570648
10205,10.381142,3.7180657,9.229718,2.7475824
10206,6.467649,3.1210363,7.7585907,3.443418
10207,10.521386,3.9969885,9.398483,3.3790658
10208,3.900645,4.20048,9.190698,4.647227
10209,13.299902,4.962644,7.7663636,4.4795814
10210,6.2303557,3.8079917,9.436641,2.7515876
10211,9.772129,4.257107,10.624496,3.5083473
10212,6.247109,3.8586624,9.042449,2.4308605
10213,11.039363,3.859183,8.974617,3.8037333
10214,7.8469086,4.5866776,7.79202,3.6036303
10215,3.410553,3.2345645,7.8754025,2.3301578
10216,8.4493475,4.335921,8.472538,3.0752528
10217,7.6642065,3.432158,7.007002,1.0979736
10218,8.24421,3.5986493,9.745263,3.3244576
10219,9.48722,4.332019,6.3914,2.5943143
10220,12.455686,4.3130913,9.592624,3.6593535
10221,7.516636,3.9659781,8.715964,2.5655525
10222,12.527369,4.238642,10.206337,3.1101408
10223,10.375181,4.60966,9.060665,3.1921897
10224,11.689685,4.27312,9.242499,2.466617
10225,5.223443,2.2928507,4.027851,2.31896
10226,11.085453,4.221322,10.663142,2.799169
10227,6.0423474,4.802483,8.632483,3.9736874
10228,4.130801,3.4534025,6.6255665,2.818169
10229,4.0186877,2.7970853,5.6192083,0.9936702
10230,8.660457,4.353716,11.200431,2.6591487
10231,10.8016615,4.7546544,9.796536,3.3343723
10232,8.658392,4.748435,9.791684,2.7317734
10233,7.631166,4.2076907,10.888348,1.7841208
10234,6.367736,4.0611567,9.677243,2.6836884
10235,5.809636,4.2047634,8.32542,2.8779194
10236,7.983751,4.6243005,9.397312,2.1887755
10237,0.22390565,4.9509435,9.478681,1.7119365
10238,10.295256,4.240408,10.184834,2.1670766
10239,14.774396,4.838099,9.790363,2.8037992
10240,6.931288,4.301004,9.757946,2.3507593
10241,9.039847,3.9727163,8.495498,2.8449173
10242,5.497461,4.3575387,8.236258,1.2677578
10243,9.826324,4.893269,11.218371,2.808008
10244,9.254802,4.462315,8.674782,3.7592518
10245,7.654643,3.7299614,8.295458,2.952163
10246,6.803845,2.7491775,2.529399,2.0879018
10247,12.431892,4.56374,10.789875,3.4425714
10248,9.684139,4.5147357,9.864019,4.80399
10249,2.4866652,2.767756,9.640092,3.3810813
10250,4.9150367,3.0834694,8.35942,1.4169717
10251,8.01299,4.6149673,10.833368,3.5789492
10252,7.864666,4.4114823,3.799515,2.8199978
10253,3.0072706,2.9468544,9.8070345,1.4356614
10254,7.512114,3.1881995,8.983615,2.1899772
10255,6.244652,3.5455394,9.194783,1.98182
10256,4.978218,3.4598596,9.016044,3.553571
10257,10.973327,4.2224474,9.591846,2.0947964
10258,8.027225,4.4997845,9.723857,2.5781133
10259,9.869058,3.5834527,8.990283,3.4107258
10260,4.817266,4.16756,9.392917,3.2052085
10261,9.890868,4.0544925,8.978616,4.506499
10262,9.56824,4.1548085,6.381641,0.48575184
10263,11.685687,3.9071305,8.23417,3.0488183
10264,12.487258,4.564973,10.843051,4.2020698
10265,9.736331,4.72095,9.290673,3.1126206
10266,9.64269,4.2903013,9.26798,3.0833428
10267,9.702575,2.9586103,7.399004,4.75644
10268,7.7468166,4.053124,8.794811,5.9894724
10269,8.403241,4.583582,10.856746,3.7936106
10270,6.3672943,3.751439,8.096029,2.323136
10271,6.1340876,2.7153049,7.653928,1.51481
10272,9.508701,3.2429576,7.643081,2.0217896
10273,2.4035227,3.055509,7.568327,1.1275634
10274,7.025714,4.6769834,7.1082835,3.176252
10275,8.899197,3.2828553,8.90367,2.7500474
10276,4.8811636,3.232663,8.672923,4.0216217
10277,10.4324045,3.8710384,5.461548,2.1516988
10278,9.634175,3.9155812,10.092731,3.4602704
10279,9.041445,3.7725356,9.702711,3.6996713
10280,3.216861,3.4011576,7.2905564,3.0357535
10281,6.772486,2.651548,7.636264,3.807545
10282,9.637249,5.3214917,9.334676,1.8103603
10283,5.1443396,3.1761737,9.044933,2.152658
10284,9.119234,3.398465,8.861252,3.406538
10285,6.243675,4.0886393,7.71232,1.6540716
10286,5.7437835,4.1568894,8.94597,2.887161
10287,8.82063,3.4417274,8.931584,3.850104
10288,6.4855027,4.3453774,8.783644,2.669822
10289,8.681916,4.143292,9.134288,3.786603
10290,11.029305,4.198918,9.591654,2.9486992
10291,6.9257326,3.0080876,9.060242,3.1319149
10292,4.1526914,4.0611486,7.219183,3.1466153
10293,5.244362,3.5200768,7.461294,3.18958
10294,6.3900237,3.9313402,7.020885,2.4552054
10295,10.285728,4.6952415,10.073734,3.8164227
10296,7.0758963,3.695979,7.8599668,6.5374503
10297,9.0214815,4.0581927,9.529706,4.302254
10298,8.262174,3.0763218,8.307219,3.2675698
10299,8.668218,3.9279366,5.7043133,3.2277303
10300,0.36379677,3.3310711,7.0769253,2.454734
10301,12.240195,5.0362587,10.762141,2.892245
10302,8.548253,3.1863537,9.143927,3.2792099
10303,7.558247,4.104069,7.628612,2.8476381
10304,6.46659,4.1408067,10.001944,2.9130597
10305,6.310758,3.2733777,8.538238,4.107223
10306,8.1750965,3.5937176,6.691762,2.917917
10307,6.513387,2.9918709,6.1198,2.4500048
10308,8.3826885,4.7636523,10.2349205,2.8736806
10309,7.5682116,3.3485816,7.935416,1.7387992
10310,5.3563066,3.5954375,7.7131453,2.839746
10311,7.620953,3.7095585,9.215797,3.633667
10312,4.2086396,3.253738,7.161082,1.9804298
10313,9.455554,4.354775,12.262344,0.6879191
10314,7.7445803,4.573104,9.276034,2.9166422
10315,8.055804,4.008552,7.6470623,2.3064635
10316,10.452833,4.386409,11.057633,2.5322561
10317,6.261589,2.9316418,9.341384,0.03024225
10318,7.178927,4.681422,11.517443,2.5610962
10319,10.606132,4.037314,10.217252,1.7288756
10320,5.568938,4.2714562,11.650124,1.91648
10321,10.010248,4.149134,9.529328,3.4344542
10322,7.932034,4.2105746,7.2428417,3.3345904
10323,9.923159,3.9825592,8.990154,2.5846412
10324,7.277237,4.1883316,11.030643,3.1375139
10325,13.827303,4.2768493,9.952048,3.1886854
10326,9.320869,4.856656,8.860428,2.032003
10327,6.276343,3.1472843,9.177457,3.6085327
10328,5.89161,3.734821,9.534905,2.7644732
10329,6.972698,4.2872157,10.197821,2.2616746
10330,3.7293131,3.28383,6.751578,1.2024932
10331,6.487618,3.3823104,8.634051,3.5595691
10332,10.356564,3.8094137,9.104181,3.2603633
10333,6.445968,4.069789,10.2402725,3.2803206
10334,5.7718487,3.7931466,9.2748,3.1617916
10335,2.8958611,3.2399664,7.3165245,0.3065887
10336,7.8290396,4.380127,8.590412,0.65835786
10337,7.7204037,4.3157525,7.23379,3.4721632
10338,12.819769,3.009227,8.236163,2.503696
10339,10.507982,3.758525,8.232894,3.6257288
10340,13.368991,4.004778,8.811255,6.3033733
10341,9.882592,4.2188287,10.854336,1.6220946
10342,12.7418165,4.7087893,11.108394,3.959934
10343,10.007977,3.5523758,8.701065,3.4403224
10344,4.6278443,3.135765,7.385866,2.7962112
10345,4.085181,4.007602,9.445307,0.17159927
10346,13.026188,4.9697723,10.978718,3.4568882
10347,6.877227,4.4562836,8.787042,3.8657684
10348,6.9270687,4.6771717,10.580547,2.1828973
10349,6.1889153,3.0192544,7.684883,2.6453557
10350,8.069722,2.8529446,6.370501,3.9730024
10351,10.830138,4.1916523,9.782017,3.499148
10352,9.551954,4.4079666,8.507386,3.8155892
10353,6.957371,3.9810364,4.829665,3.075925
10354,12.083785,4.616193,10.9234705,3.5362442
10355,9.424046,4.6367755,8.557143,2.1479836
10356,10.813627,3.763002,10.688356,2.979957
10357,10.648981,4.9876204,11.302164,1.7177619
10358,9.735526,3.7157767,8.621346,3.319628
10359,5.8861513,4.3332005,10.202828,1.8155262
10360,7.7343,3.7524981,9.934437,4.168651
10361,10.510323,4.408562,9.703903,2.1915944
10362,7.0420365,3.6052077,7.748749,2.4822595
10363,8.935597,4.1358376,8.778741,2.9357028
10364,8.817217,4.0325317,7.875132,3.0408678
10365,5.081046,4.0115027,8.871232,3.642787
10366,5.469632,3.5823076,7.9007106,2.8492277
10367,10.840122,3.8144805,11.640448,4.59429
10368,6.3378115,4.6298084,8.821761,2.4525068
10369,8.5801325,3.4288247,6.472831,1.9747703
10370,11.364298,4.1085715,9.551404,2.3496559
10371,0.002790324,2.8933537,1.7226756,1.2535827
10372,9.41205,4.9604087,8.496106,2.7506297
10373,7.0186186,3.6246796,7.2518544,2.7766755
10374,9.881926,4.314345,10.448515,1.7257353
10375,4.4846907,3.1425266,6.2077765,2.8976126
10376,9.867002,4.2162266,10.788532,3.2554507
10377,8.215894,3.5906203,8.430626,1.6530449
10378,1.3660151,2.5553505,6.7046256,1.9491041
10379,6.576996,5.3337617,8.150496,3.2444623
10380,9.202191,3.9762518,9.164921,3.8698313
10381,9.6068,3.5601807,7.6535354,3.344198
10382,6.4343843,4.435763,9.286342,3.2093952
10383,5.1733694,3.167012,6.17109,1.9125595
10384,8.762161,3.7983792,8.4358835,3.1970556
10385,5.4547925,3.821855,7.375987,3.262656
10386,10.27563,4.7464476,9.431359,2.578586
10387,9.797328,3.3870676,8.887274,2.692297
10388,7.937759,4.0183125,10.202471,3.0125456
10389,6.512246,3.4407496,8.37144,1.8259852
10390,10.729872,4.720977,9.727291,2.9637635
10391,9.187937,4.6233525,9.11491,3.0030646
10392,8.054135,4.9546537,12.393609,1.744912
10393,4.7340913,3.755545,8.684344,3.6325088
10394,1.8928757,2.8255002,4.9617653,2.8561552
10395,8.56089,2.773278,6.981976,1.5722136
10396,9.290122,4.2567883,9.007775,2.7928758
10397,6.104404,4.5683393,10.165247,3.357065
10398,0.11236404,3.2294495,6.180671,2.4174254
10399,10.968232,3.795944,9.320392,3.6510742
10400,6.7408996,3.0703092,9.29895,1.7630216
10401,7.4036574,4.3622255,9.109816,3.0433214
10402,6.1441374,3.791605,8.76861,3.844596
10403,9.46028,4.272922,10.67662,2.255666
10404,10.117503,3.7168772,6.9987874,2.406721
10405,2.853907,3.667535,10.785912,2.697171
10406,9.651526,4.054539,7.1375422,1.0627434
10407,8.21797,4.446171,8.841611,3.098513
10408,9.808299,3.7649474,10.603934,3.158665
10409,6.7199473,4.198946,8.98706,2.8711555
10410,8.274841,3.9920971,10.832904,2.8784215
10411,4.030269,3.7418418,8.175498,0.8235531
10412,3.3287902,2.9376295,6.865872,2.6714838
10413,10.107124,3.4221551,7.1955776,3.5382893
10414,6.1633997,3.7251687,7.685788,3.394389
10415,8.850195,4.579717,9.544386,3.269193
10416,7.58525,4.0309877,8.902119,3.581449
10417,6.887249,4.697027,9.534197,3.2135134
10418,5.026681,4.067479,7.223954,3.3818197
10419,6.964946,4.842287,9.807022,3.3816044
10420,12.994071,4.05419,8.479144,2.8620684
10421,11.017967,4.272403,9.064496,3.3958132
10422,8.824469,3.1436534,7.138385,1.720913
10423,5.773613,3.9985764,9.32391,1.8510544
10424,10.279056,4.61769,9.280866,2.821469
10425,6.801368,3.5437224,9.251942,3.1671689
10426,11.850281,4.6657467,10.397587,3.569109
10427,5.0989447,3.7107155,8.134342,3.047996
10428,11.176113,4.1414533,10.693084,2.0643609
10429,6.368738,3.218552,7.669557,3.5520723
10430,7.5982747,3.472468,10.624349,1.5801824
10431,7.5202155,4.5479565,8.479491,2.814144
10432,8.38055,4.72212,10.000281,1.854911
10433,11.532339,4.7226806,10.440527,2.5451791
10434,10.5866585,4.306543,9.650647,2.2835712
10435,9.578829,5.0135927,10.78393,3.431166
10436,6.9536567,3.576606,8.447398,3.0158353
10437,8.431552,4.736363,11.432281,2.9639308
10438,8.124831,5.241422,10.75581,3.6359406
10439,6.0617347,4.0839353,8.57707,3.8954172
10440,7.529999,4.0991015,8.109918,4.0992785
10441,8.833438,3.972577,8.112437,1.2054234
10442,11.59037,4.546724,9.156143,3.6790805
10443,4.94686,4.496639,10.441594,2.9439962
10444,12.669611,4.6478305,9.34959,2.7761102
10445,11.039499,3.9268196,10.39147,1.3913778
10446,7.381272,4.2588477,10.743811,2.765379
10447,2.2691314,2.6658807,4.527986,1.3453871
10448,2.2091682,4.33501,7.9722657,3.2651012
10449,10.791908,4.9721923,8.887891,2.0324118
10450,5.7962117,3.0728045,6.608946,0.99137604
10451,11.232401,5.260143,11.294016,3.683418
10452,13.832647,3.978745,9.153581,2.0473
10453,8.26765,3.8778462,8.239549,2.535013
10454,12.143433,4.015176,11.493101,2.5829175
10455,10.401559,3.8270452,9.8067255,2.354763
10456,5.503387,4.0119886,7.8941393,1.9312232
10457,11.181857,4.781372,8.822737,2.4141273
10458,10.044287,4.58461,11.806631,2.3863406
10459,8.449396,2.3655436,8.652798,2.9313262
10460,6.284821,3.5431826,8.861926,1.1038256
10461,7.9526305,3.51296,8.607956,2.9982238
10462,1.0234518,3.3862858,4.9530144,0.26792344
10463,5.3542023,3.0939877,8.226747,1.9592937
10464,10.952649,4.7331104,10.470355,3.9405959
10465,7.648534,3.866113,8.89018,2.729776
10466,9.860732,3.4831676,9.484443,1.5975451
10467,10.362554,4.2345705,11.16948,2.5805593
10468,4.9312396,2.2878778,7.6124597,2.8431556
10469,7.7476954,3.9132154,9.975055,2.5476458
10470,10.484026,4.729584,9.228924,2.3583415
10471,6.5605154,2.9341013,6.9582205,2.5881255
10472,9.7976675,4.100474,9.522404,3.1759815
10473,1.8524824,3.7345486,7.8515496,3.1985908
10474,10.170748,4.7318873,9.7739,2.2593985
10475,6.311271,4.249636,9.822897,3.1531038
10476,9.639984,3.5658565,8.178649,2.0254319
10477,10.41017,5.1135316,11.026013,3.9631407
10478,2.785013,3.5605426,5.0150433,2.7574792
10479,2.7234461,3.2217717,7.5897036,0.9782551
10480,10.306246,4.49386,11.4905615,2.5562644
10481,8.288268,3.4871705,6.5094085,0.9693291
10482,11.392351,4.674327,10.021433,2.9394298
10483,9.372529,4.603504,11.749822,2.6886468
10484,6.736277,3.2793932,7.363742,1.7098653
10485,6.1116624,4.015963,7.597711,2.3892562
10486,9.867872,3.994546,8.328674,3.382375
10487,13.229311,4.830743,10.889427,2.70522
10488,9.504062,3.963429,10.085714,2.9848635
10489,7.458079,4.133888,7.342732,2.0205004
10490,7.1526375,4.439557,8.376122,2.9406462
10491,7.4346423,4.0488176,8.89135,3.7172663
10492,9.013757,3.9246554,8.0325365,2.7039006
10493,3.483221,3.7654133,11.182028,0.3981755
10494,7.3007913,3.3321795,7.0764346,1.5581762
10495,8.030971,2.9900334,7.0696707,1.738782
10496,6.727607,3.8466964,9.467758,4.021743
10497,6.3838477,3.7029567,6.2504563,3.5233128
10498,9.319768,4.176064,9.55203,0.79449123
10499,8.951724,4.021321,9.361419,4.18363
10500,10.806671,3.5523298,10.482385,3.2350411
10501,3.821498,4.054622,6.979047,1.8184538
10502,7.260212,3.282804,7.8479524,1.2360337
10503,9.227404,3.7666821,7.713773,3.0570421
10504,9.543086,4.42117,9.343841,2.4722958
10505,5.4875846,3.4289007,3.7420666,3.2810888
10506,8.512218,4.3832736,9.256819,1.145548
10507,8.759678,4.6093645,11.159201,2.9568079
10508,7.124723,3.582049,9.366283,2.396582
10509,10.331965,4.0346284,9.363617,3.0257368
10510,5.7138305,3.7575662,9.011778,2.9697626
10511,7.241039,3.5479922,9.240904,3.4845583
10512,7.510393,2.789441,7.907093,2.9655464
10513,8.655969,4.302328,9.10749,3.5463688
10514,10.851707,3.7766402,7.5449705,2.6181037
10515,10.290428,4.696396,10.61671,3.6723018
10516,10.712881,3.696283,9.156524,3.3900182
10517,5.882442,3.6960258,9.94839,2.9966335
10518,11.082327,4.61207,10.98606,4.133524
10519,8.890974,4.0001287,9.106935,1.9918547
10520,4.3497796,3.5255811,7.562741,1.0180603
10521,5.401396,3.8964567,8.4959135,2.601856
10522,5.617937,4.3555923,9.96788,2.91637
10523,10.979534,4.3265285,11.379926,3.7065809
10524,9.738529,3.1949785,9.761566,3.692074
10525,5.219045,3.9065223,8.969843,2.9996188
10526,3.3550742,3.6288931,6.763966,3.061094
10527,6.117311,4.1884747,8.416879,1.6517209
10528,9.098099,4.2524233,7.814645,3.8118687
10529,8.803003,3.805846,10.268039,3.126257
10530,7.597302,2.951684,7.0809,2.4917674
10531,7.140249,4.112528,7.484258,2.9936688
10532,10.887397,4.8113317,8.371955,3.4795544
10533,13.547066,4.1373277,11.238693,2.094712
10534,7.192782,3.7205858,8.588663,1.9058233
10535,6.534981,4.3580394,8.945421,2.8571348
10536,9.940274,3.724928,8.623386,2.4728518
10537,11.195913,3.7656512,8.923381,4.068856
10538,3.3922656,4.393191,8.7171135,3.1335363
10539,9.910746,4.0333877,7.2277303,2.786402
10540,11.105968,4.438731,11.059092,3.5316575
10541,6.3563323,4.3029957,8.077566,2.8685784
10542,5.717942,4.665758,9.018133,3.275254
10543,11.650715,5.4388103,11.418747,2.6334188
10544,6.1919,3.9665892,9.210383,3.029848
10545,11.523231,4.480468,10.732408,3.3666606
10546,12.881367,5.035622,12.188673,3.7391493
10547,5.587119,4.238182,9.082694,2.1773705
10548,7.12324,4.647046,7.264475,2.0093744
10549,11.087607,3.9458153,8.907405,2.2410655
10550,7.3563085,3.9310422,8.321201,2.7770739
10551,8.629852,4.86492,10.972819,3.1691823
10552,7.877433,4.100231,8.196264,3.281293
10553,10.124446,4.9462347,10.346869,2.103471
10554,8.694544,3.990915,8.149065,3.2763727
10555,9.380326,3.4337435,9.500414,2.509572
10556,5.357968,2.5932622,6.707582,3.8140757
10557,2.127303,4.165454,8.609819,2.3426962
10558,8.728413,4.3407664,8.977986,3.05599
10559,8.087253,3.6938019,5.8349347,3.9820807
10560,9.218478,4.23167,9.076933,2.4685378
10561,7.125098,3.8114343,7.4750385,4.4266315
