id,hhb,hbo2,ca,na
10153,8.044629,4.0259104,8.958016,3.0255911
10154,8.044629,4.0259104,8.958016,3.0255911
10155,8.040411,4.0083237,9.029679,3.0329785
10156,7.9216356,4.0319004,8.951756,3.0227213
10157,7.9216356,4.0319004,8.951756,3.0227213
10158,8.044629,4.0259104,8.958016,3.0255911
10159,8.044629,4.0259104,8.958016,3.0255911
10160,9.976524,3.9208004,9.183293,3.6897762
10161,10.908951,4.198635,9.403518,3.954754
10162,8.044629,4.0259104,8.958016,3.0255911
10163,8.044629,4.0259104,8.958016,3.0255911
10164,7.9216356,4.0319004,8.951756,3.0227213
10165,8.044629,4.0259104,8.958016,3.0255911
10166,9.820187,3.8814244,8.890332,3.6213527
10167,9.833544,3.8629866,8.837153,3.5469568
10168,8.044629,4.0259104,8.958016,3.0255911
10169,9.715624,3.9275274,9.094458,3.562214
10170,9.80599,3.8539214,9.199437,3.488254
10171,9.774426,3.8807955,9.062159,3.6213527
10172,8.044629,4.0259104,8.958016,3.0255911
10173,9.728995,4.255464,9.148919,4.1129847
10174,8.040411,4.0083237,9.029679,3.0329785
10175,8.044629,4.0259104,8.958016,3.0255911
10176,10.279029,3.9796546,9.193389,3.6705818
10177,8.040411,4.0083237,9.029679,3.0329785
10178,7.9216356,4.0319004,8.951756,3.0227213
10179,8.040411,4.0083237,9.029679,3.0329785
10180,7.9216356,4.0319004,8.951756,3.0227213
10181,10.162489,3.9141755,8.904775,3.7284882
10182,9.959763,3.892677,8.913643,3.639685
10183,10.267256,3.870861,9.302688,3.6264539
10184,7.9216356,4.0319004,8.951756,3.0227213
10185,8.040411,4.0083237,9.029679,3.0329785
10186,8.044629,4.0259104,8.958016,3.0255911
10187,9.95557,3.8552356,9.062159,3.6273916
10188,10.209107,4.196226,9.5983095,3.8984263
10189,8.040411,4.0083237,9.029679,3.0329785
10190,8.040411,4.0083237,9.029679,3.0329785
10191,7.9216356,4.0319004,8.951756,3.0227213
10192,9.966479,3.9061644,8.785472,3.6698916
10193,7.9216356,4.0319004,8.951756,3.0227213
10194,8.040411,4.0083237,9.029679,3.0329785
10195,8.040411,4.0083237,9.029679,3.0329785
10196,8.040411,4.0083237,9.029679,3.0329785
10197,8.040411,4.0083237,9.029679,3.0329785
10198,8.044629,4.0259104,8.958016,3.0255911
10199,8.040411,4.0083237,9.029679,3.0329785
10200,8.044629,4.0259104,8.958016,3.0255911
10201,9.929327,3.8885465,8.837851,3.7017875
10202,8.044629,4.0259104,8.958016,3.0255911
10203,9.758011,3.8659964,8.917351,3.5469568
10204,8.044629,4.0259104,8.958016,3.0255911
10205,8.044629,4.0259104,8.958016,3.0255911
10206,9.887863,4.062044,9.106915,3.724977
10207,8.044629,4.0259104,8.958016,3.0255911
10208,8.040411,4.0083237,9.029679,3.0329785
10209,8.044629,4.0259104,8.958016,3.0255911
10210,8.040411,4.0083237,9.029679,3.0329785
10211,7.9216356,4.0319004,8.951756,3.0227213
10212,8.044629,4.0259104,8.958016,3.0255911
10213,8.040411,4.0083237,9.029679,3.0329785
10214,8.040411,4.0083237,9.029679,3.0329785
10215,8.044629,4.0259104,8.958016,3.0255911
10216,8.040411,4.0083237,9.029679,3.0329785
10217,7.9216356,4.0319004,8.951756,3.0227213
10218,8.040411,4.0083237,9.029679,3.0329785
10219,8.044629,4.0259104,8.958016,3.0255911
10220,9.833544,3.8629866,8.837153,3.5469568
10221,8.044629,4.0259104,8.958016,3.0255911
10222,9.839987,3.8425894,8.890332,3.5469568
10223,8.040411,4.0083237,9.029679,3.0329785
10224,7.9216356,4.0319004,8.951756,3.0227213
10225,10.061165,3.9526036,9.416661,3.5345778
10226,8.040411,4.0083237,9.029679,3.0329785
10227,8.040411,4.0083237,9.029679,3.0329785
10228,7.9216356,4.0319004,8.951756,3.0227213
10229,8.044629,4.0259104,8.958016,3.0255911
10230,7.9216356,4.0319004,8.951756,3.0227213
10231,8.044629,4.0259104,8.958016,3.0255911
10232,8.044629,4.0259104,8.958016,3.0255911
10233,8.040411,4.0083237,9.029679,3.0329785
10234,9.975087,3.8885465,8.832958,3.7231379
10235,8.040411,4.0083237,9.029679,3.0329785
10236,8.044629,4.0259104,8.958016,3.0255911
10237,8.044629,4.0259104,8.958016,3.0255911
10238,9.833544,3.8477445,8.837153,3.5469568
10239,7.9216356,4.0319004,8.951756,3.0227213
10240,8.040411,4.0083237,9.029679,3.0329785
10241,9.833544,3.8477445,8.837153,3.5469568
10242,8.040411,4.0083237,9.029679,3.0329785
10243,7.9216356,4.0319004,8.951756,3.0227213
10244,7.9216356,4.0319004,8.951756,3.0227213
10245,9.833544,3.8451486,9.008283,3.5469568
10246,9.341777,4.364897,9.243307,4.1476274
10247,9.833544,3.8629866,8.837153,3.5469568
10248,8.040411,4.0083237,9.029679,3.0329785
10249,10.540845,4.4748087,10.903263,3.6027265
10250,7.9216356,4.0319004,8.951756,3.0227213
10251,8.044629,4.0259104,8.958016,3.0255911
10252,8.044629,4.0259104,8.958016,3.0255911
10253,8.044629,4.0259104,8.958016,3.0255911
10254,9.929327,3.8859506,9.00898,3.6855083
10255,7.9216356,4.0319004,8.951756,3.0227213
10256,10.372293,3.8945487,8.845369,3.639405
10257,8.044629,4.0259104,8.958016,3.0255911
10258,9.833544,3.8451486,9.008283,3.5469568
10259,8.040411,4.0083237,9.029679,3.0329785
10260,10.188999,4.062726,9.146241,3.7333362
10261,8.044629,4.0259104,8.958016,3.0255911
10262,8.040411,4.0083237,9.029679,3.0329785
10263,8.044629,4.0259104,8.958016,3.0255911
10264,8.044629,4.0259104,8.958016,3.0255911
10265,7.9216356,4.0319004,8.951756,3.0227213
10266,9.787784,3.8629866,8.837851,3.5469568
10267,8.040411,4.0083237,9.029679,3.0329785
10268,8.040411,4.0083237,9.029679,3.0329785
10269,8.040411,4.0083237,9.029679,3.0329785
10270,8.040411,4.0083237,9.029679,3.0329785
10271,8.040411,4.0083237,9.029679,3.0329785
10272,8.044629,4.0259104,8.958016,3.0255911
10273,8.044629,4.0259104,8.958016,3.0255911
10274,7.9216356,4.0319004,8.951756,3.0227213
10275,8.044629,4.0259104,8.958016,3.0255911
10276,10.424156,4.219558,9.112453,3.9691975
10277,7.9216356,4.0319004,8.951756,3.0227213
10278,8.040411,4.0083237,9.029679,3.0329785
10279,8.040411,4.0083237,9.029679,3.0329785
10280,8.040411,4.0083237,9.029679,3.0329785
10281,8.044629,4.0259104,8.958016,3.0255911
10282,8.040411,4.0083237,9.029679,3.0329785
10283,10.373055,4.3271904,9.553553,4.372012
10284,8.044629,4.0259104,8.958016,3.0255911
10285,8.040411,4.0083237,9.029679,3.0329785
10286,9.994887,3.8629866,8.832958,3.648742
10287,8.040411,4.0083237,9.029679,3.0329785
10288,9.839987,3.8425894,8.999979,3.5683072
10289,7.9216356,4.0319004,8.951756,3.0227213
10290,9.833544,3.8629866,8.837153,3.5469568
10291,10.49834,3.9746015,9.29348,3.9301085
10292,11.025615,4.335354,9.566184,4.4023304
10293,8.040411,4.0083237,9.029679,3.0329785
10294,8.044629,4.0259104,8.958016,3.0255911
10295,7.9216356,4.0319004,8.951756,3.0227213
10296,8.040411,4.0083237,9.029679,3.0329785
10297,8.040411,4.0083237,9.029679,3.0329785
10298,9.655936,4.1087604,8.864126,4.07084
10299,8.044629,4.0259104,8.958016,3.0255911
10300,7.9216356,4.0319004,8.951756,3.0227213
10301,7.9216356,4.0319004,8.951756,3.0227213
10302,7.9216356,4.0319004,8.951756,3.0227213
10303,9.833544,3.8477445,8.837153,3.5469568
10304,10.00133,3.8578315,8.897848,3.648742
10305,8.044629,4.0259104,8.958016,3.0255911
10306,8.044629,4.0259104,8.958016,3.0255911
10307,9.792456,4.268331,9.363549,4.3106976
10308,8.040411,4.0083237,9.029679,3.0329785
10309,9.715624,3.9174256,8.947497,3.5438883
10310,10.846382,4.162545,9.276917,3.6820407
10311,8.040411,4.0083237,9.029679,3.0329785
10312,10.09256,4.1940775,9.636829,4.062542
10313,8.040411,4.0083237,9.029679,3.0329785
10314,7.9216356,4.0319004,8.951756,3.0227213
10315,8.044629,4.0259104,8.958016,3.0255911
10316,7.9216356,4.0319004,8.951756,3.0227213
10317,8.040411,4.0083237,9.029679,3.0329785
10318,9.949127,3.8603907,9.00898,3.6273916
10319,8.040411,4.0083237,9.029679,3.0329785
10320,7.9216356,4.0319004,8.951756,3.0227213
10321,9.767983,3.8859506,9.00898,3.6213527
10322,8.040411,4.0083237,9.029679,3.0329785
10323,7.9216356,4.0319004,8.951756,3.0227213
10324,9.833544,3.8477445,8.837153,3.5469568
10325,7.9216356,4.0319004,8.951756,3.0227213
10326,7.9216356,4.0319004,8.951756,3.0227213
10327,8.044629,4.0259104,8.958016,3.0255911
10328,8.040411,4.0083237,9.029679,3.0329785
10329,8.040411,4.0083237,9.029679,3.0329785
10330,8.040411,4.0083237,9.029679,3.0329785
10331,8.044629,4.0259104,8.958016,3.0255911
10332,8.040411,4.0083237,9.029679,3.0329785
10333,9.839987,3.8425894,8.890332,3.5469568
10334,9.9898815,3.850269,8.935089,3.6211035
10335,8.040411,4.0083237,9.029679,3.0329785
10336,8.040411,4.0083237,9.029679,3.0329785
10337,7.9216356,4.0319004,8.951756,3.0227213
10338,9.839987,3.8425894,8.890332,3.5072808
10339,8.044629,4.0259104,8.958016,3.0255911
10340,8.040411,4.0083237,9.029679,3.0329785
10341,7.9216356,4.0319004,8.951756,3.0227213
10342,8.044629,4.0259104,8.958016,3.0255911
10343,9.839987,3.8425894,8.890332,3.5469568
10344,7.9216356,4.0319004,8.951756,3.0227213
10345,8.040411,4.0083237,9.029679,3.0329785
10346,9.833544,3.8477445,8.837153,3.5469568
10347,9.787784,3.8629866,8.837851,3.5469568
10348,8.044629,4.0259104,8.958016,3.0255911
10349,8.040411,4.0083237,9.029679,3.0329785
10350,8.044629,4.0259104,8.958016,3.0255911
10351,8.044629,4.0259104,8.958016,3.0255911
10352,8.044629,4.0259104,8.958016,3.0255911
10353,8.044629,4.0259104,8.958016,3.0255911
10354,8.044629,4.0259104,8.958016,3.0255911
10355,8.044629,4.0259104,8.958016,3.0255911
10356,9.833544,3.8477445,8.837153,3.5469568
10357,8.040411,4.0083237,9.029679,3.0329785
10358,8.040411,4.0083237,9.029679,3.0329785
10359,7.9216356,4.0319004,8.951756,3.0227213
10360,8.040411,4.0083237,9.029679,3.0329785
10361,8.040411,4.0083237,9.029679,3.0329785
10362,8.044629,4.0259104,8.958016,3.0255911
10363,9.833544,3.8629866,8.837153,3.5469568
10364,9.833544,3.8477445,8.837153,3.5469568
10365,7.9216356,4.0319004,8.951756,3.0227213
10366,7.9216356,4.0319004,8.951756,3.0227213
10367,8.040411,4.0083237,9.029679,3.0329785
10368,9.839987,3.8425894,8.890332,3.5469568
10369,7.9216356,4.0319004,8.951756,3.0227213
10370,7.9216356,4.0319004,8.951756,3.0227213
10371,4.4419956,4.705873,10.845016,4.1975117
10372,7.9216356,4.0319004,8.951756,3.0227213
10373,8.044629,4.0259104,8.958016,3.0255911
10374,8.040411,4.0083237,9.029679,3.0329785
10375,8.040411,4.0083237,9.029679,3.0329785
10376,9.833544,3.8477445,8.837153,3.5469568
10377,8.040411,4.0083237,9.029679,3.0329785
10378,7.9216356,4.0319004,8.951756,3.0227213
10379,9.975087,3.8707085,9.106218,3.7068586
10380,8.040411,4.0083237,9.029679,3.0329785
10381,9.803771,3.869026,8.837153,3.5469568
10382,8.044629,4.0259104,8.958016,3.0255911
10383,7.9216356,4.0319004,8.951756,3.0227213
10384,8.044629,4.0259104,8.958016,3.0255911
10385,9.827603,3.9702873,9.068465,3.7546742
10386,7.9216356,4.0319004,8.951756,3.0227213
10387,8.040411,4.0083237,9.029679,3.0329785
10388,9.839987,3.8425894,8.890332,3.5469568
10389,10.15104,3.8954396,8.804894,3.7001977
10390,8.044629,4.0259104,8.958016,3.0255911
10391,7.9216356,4.0319004,8.951756,3.0227213
10392,7.9216356,4.0319004,8.951756,3.0227213
10393,8.044629,4.0259104,8.958016,3.0255911
10394,8.040411,4.0083237,9.029679,3.0329785
10395,7.9216356,4.0319004,8.951756,3.0227213
10396,8.044629,4.0259104,8.958016,3.0255911
10397,9.774426,3.8868349,9.171805,3.6264238
10398,9.007842,5.3755417,9.527098,3.79562
10399,9.833544,3.8451486,9.008283,3.5469568
10400,10.177283,3.8552585,9.156313,3.631244
10401,9.833544,3.8477445,8.837153,3.5469568
10402,8.044629,4.0259104,8.958016,3.0255911
10403,8.040411,4.0083237,9.029679,3.0329785
10404,7.9216356,4.0319004,8.951756,3.0227213
10405,7.9216356,4.0319004,8.951756,3.0227213
10406,8.040411,4.0083237,9.029679,3.0329785
10407,8.044629,4.0259104,8.958016,3.0255911
10408,8.040411,4.0083237,9.029679,3.0329785
10409,8.044629,4.0259104,8.958016,3.0255911
10410,7.9216356,4.0319004,8.951756,3.0227213
10411,8.044629,4.0259104,8.958016,3.0255911
10412,8.040411,4.0083237,9.029679,3.0329785
10413,8.040411,4.0083237,9.029679,3.0329785
10414,7.9216356,4.0319004,8.951756,3.0227213
10415,9.833544,3.8477445,8.837153,3.5469568
10416,8.040411,4.0083237,9.029679,3.0329785
10417,9.994887,3.8477445,8.837153,3.6273916
10418,10.514959,3.9561248,9.046148,3.5657752
10419,9.949127,3.8603907,9.106915,3.648742
10420,9.833544,3.8629866,8.837153,3.5469568
10421,8.040411,4.0083237,9.029679,3.0329785
10422,9.852939,4.054609,9.160094,3.739047
10423,8.040411,4.0083237,9.029679,3.0329785
10424,8.044629,4.0259104,8.958016,3.0255911
10425,8.044629,4.0259104,8.958016,3.0255911
10426,9.833544,3.8477445,8.837153,3.5469568
10427,8.044629,4.0259104,8.958016,3.0255911
10428,9.833544,3.8477445,8.837153,3.5469568
10429,7.9216356,4.0319004,8.951756,3.0227213
10430,9.761384,3.9123096,8.837153,3.578493
10431,8.044629,4.0259104,8.958016,3.0255911
10432,8.044629,4.0259104,8.958016,3.0255911
10433,7.9216356,4.0319004,8.951756,3.0227213
10434,8.044629,4.0259104,8.958016,3.0255911
10435,9.833544,3.8477445,8.837153,3.5469568
10436,8.044629,4.0259104,8.958016,3.0255911
10437,8.044629,4.0259104,8.958016,3.0255911
10438,9.833544,3.8629866,8.837153,3.5469568
10439,9.783368,4.137017,9.137825,4.027568
10440,8.040411,4.0083237,9.029679,3.0329785
10441,8.044629,4.0259104,8.958016,3.0255911
10442,7.9216356,4.0319004,8.951756,3.0227213
10443,10.250849,3.9018025,9.088581,3.716477
10444,7.9216356,4.0319004,8.951756,3.0227213
10445,8.040411,4.0083237,9.029679,3.0329785
10446,9.715624,3.9249558,9.00898,3.578493
10447,10.218696,4.073284,8.874781,3.8395724
10448,8.044629,4.0259104,8.958016,3.0255911
10449,7.9216356,4.0319004,8.951756,3.0227213
10450,8.040411,4.0083237,9.029679,3.0329785
10451,7.9216356,4.0319004,8.951756,3.0227213
10452,8.040411,4.0083237,9.029679,3.0329785
10453,9.994887,3.8477445,8.927573,3.6273916
10454,8.040411,4.0083237,9.029679,3.0329785
10455,8.044629,4.0259104,8.958016,3.0255911
10456,8.040411,4.0083237,9.029679,3.0329785
10457,7.9216356,4.0319004,8.951756,3.0227213
10458,8.040411,4.0083237,9.029679,3.0329785
10459,8.044629,4.0259104,8.958016,3.0255911
10460,8.040411,4.0083237,9.029679,3.0329785
10461,9.949127,3.8629866,8.833655,3.609066
10462,8.040411,4.0083237,9.029679,3.0329785
10463,10.206863,4.122242,9.535874,3.686561
10464,8.044629,4.0259104,8.958016,3.0255911
10465,9.994887,3.8629866,8.935089,3.648742
10466,7.9216356,4.0319004,8.951756,3.0227213
10467,8.044629,4.0259104,8.958016,3.0255911
10468,8.040411,4.0083237,9.029679,3.0329785
10469,8.040411,4.0083237,9.029679,3.0329785
10470,8.044629,4.0259104,8.958016,3.0255911
10471,9.638746,4.1163015,9.217084,3.6501749
10472,8.040411,4.0083237,9.029679,3.0329785
10473,10.707579,4.7334795,9.6159315,3.8415973
10474,8.044629,4.0259104,8.958016,3.0255911
10475,8.044629,4.0259104,8.958016,3.0255911
10476,8.040411,4.0083237,9.029679,3.0329785
10477,8.044629,4.0259104,8.958016,3.0255911
10478,8.044629,4.0259104,8.958016,3.0255911
10479,7.9216356,4.0319004,8.951756,3.0227213
10480,9.833544,3.8477445,8.837153,3.5469568
10481,7.9216356,4.0319004,8.951756,3.0227213
10482,8.044629,4.0259104,8.958016,3.0255911
10483,8.044629,4.0259104,8.958016,3.0255911
10484,8.040411,4.0083237,9.029679,3.0329785
10485,10.236338,3.8945885,8.915898,3.6447334
10486,8.044629,4.0259104,8.958016,3.0255911
10487,7.9216356,4.0319004,8.951756,3.0227213
10488,7.9216356,4.0319004,8.951756,3.0227213
10489,8.044629,4.0259104,8.958016,3.0255911
10490,9.857167,3.9505157,9.111111,3.7170446
10491,8.044629,4.0259104,8.958016,3.0255911
10492,8.044629,4.0259104,8.958016,3.0255911
10493,8.040411,4.0083237,9.029679,3.0329785
10494,7.9216356,4.0319004,8.951756,3.0227213
10495,7.9216356,4.0319004,8.951756,3.0227213
10496,8.044629,4.0259104,8.958016,3.0255911
10497,8.040411,4.0083237,9.029679,3.0329785
10498,8.040411,4.0083237,9.029679,3.0329785
10499,8.040411,4.0083237,9.029679,3.0329785
10500,9.839987,3.8578315,8.890332,3.5469568
10501,8.040411,4.0083237,9.029679,3.0329785
10502,8.040411,4.0083237,9.029679,3.0329785
10503,8.040411,4.0083237,9.029679,3.0329785
10504,8.040411,4.0083237,9.029679,3.0329785
10505,8.040411,4.0083237,9.029679,3.0329785
10506,8.040411,4.0083237,9.029679,3.0329785
10507,9.813744,3.8733044,8.837153,3.6213527
10508,8.044629,4.0259104,8.958016,3.0255911
10509,8.044629,4.0259104,8.958016,3.0255911
10510,9.693921,4.0967526,8.872835,3.562214
10511,9.852939,4.0577054,9.119506,3.7546742
10512,7.9216356,4.0319004,8.951756,3.0227213
10513,8.044629,4.0259104,8.958016,3.0255911
10514,7.9216356,4.0319004,8.951756,3.0227213
10515,8.044629,4.0259104,8.958016,3.0255911
10516,9.767983,3.8859506,9.00898,3.6213527
10517,10.055257,3.8708558,8.930929,3.5366602
10518,7.9216356,4.0319004,8.951756,3.0227213
10519,8.044629,4.0259104,8.958016,3.0255911
10520,8.040411,4.0083237,9.029679,3.0329785
10521,10.28466,3.980243,8.98182,3.559676
10522,9.934771,3.8758242,9.106915,3.691242
10523,9.787784,3.8629866,8.837851,3.5469568
10524,8.040411,4.0083237,9.029679,3.0329785
10525,10.2242,4.1142683,9.045971,3.6192746
10526,7.9216356,4.0319004,8.951756,3.0227213
10527,10.11632,3.933924,9.159753,3.6752222
10528,8.044629,4.0259104,8.958016,3.0255911
10529,9.820187,3.8681493,8.890332,3.6213527
10530,7.9216356,4.0319004,8.951756,3.0227213
10531,8.044629,4.0259104,8.958016,3.0255911
10532,8.040411,4.0083237,9.029679,3.0329785
10533,9.833544,3.8629866,8.837153,3.5469568
10534,9.949127,3.8603907,9.00898,3.5714364
10535,7.9216356,4.0319004,8.951756,3.0227213
10536,8.040411,4.0083237,9.029679,3.0329785
10537,8.040411,4.0083237,9.029679,3.0329785
10538,8.040411,4.0083237,9.029679,3.0329785
10539,8.044629,4.0259104,8.958016,3.0255911
10540,7.9216356,4.0319004,8.951756,3.0227213
10541,9.741584,3.9531116,8.939284,3.652889
10542,9.902927,3.9352736,9.106218,3.7546742
10543,7.9216356,4.0319004,8.951756,3.0227213
10544,8.040411,4.0083237,9.029679,3.0329785
10545,9.833544,3.8477445,8.837153,3.5469568
10546,7.9216356,4.0319004,8.951756,3.0227213
10547,8.044629,4.0259104,8.958016,3.0255911
10548,7.9216356,4.0319004,8.951756,3.0227213
10549,7.9216356,4.0319004,8.951756,3.0227213
10550,9.839987,3.8399935,9.061461,3.5469568
10551,9.833544,3.8477445,8.837153,3.5469568
10552,7.9216356,4.0319004,8.951756,3.0227213
10553,7.9216356,4.0319004,8.951756,3.0227213
10554,9.813744,3.8733044,8.939284,3.6213527
10555,7.9216356,4.0319004,8.951756,3.0227213
