id,hhb,hbo2,ca,na
10235,6.8771615,3.6286533,6.3668385,2.4039497
10236,8.312642,3.787232,10.009415,2.9988427
10237,1.6380273,4.5311394,9.396774,2.2768986
10238,12.274517,4.3982987,9.313555,2.7122695
10239,10.703196,5.8065743,10.5086355,3.929625
10240,8.13872,3.9545958,8.905505,2.9710062
10241,7.628154,4.22186,9.655902,4.057419
10242,7.3911095,3.9901667,5.957054,1.1770275
10243,12.2066765,4.727733,8.421561,2.387598
10244,10.00022,4.4010468,9.714292,4.095313
10245,8.847022,3.9553423,7.9819555,2.630042
10246,8.1507,2.073171,8.585846,1.8761454
10247,10.461233,4.5004354,7.828669,3.7227705
10248,10.552531,3.99364,8.7043085,5.1431236
10249,3.062501,2.9994173,6.757493,2.4063377
10250,4.081422,3.6472826,7.7493505,2.0316193
10251,11.087877,5.1791053,8.846121,3.907458
10252,8.844735,4.3483896,6.79878,2.3466067
10253,3.7100637,3.3589194,5.3580866,3.7965274
10254,9.057799,3.6196144,9.144627,1.8334188
10255,5.7274823,4.0584774,10.443921,1.3362358
10256,5.3977547,3.7824168,6.4650416,3.8556857
10257,10.717822,4.7986364,8.375541,1.9225549
10258,6.6983404,4.886511,10.311081,3.3136702
10259,9.065509,3.4738064,9.13765,4.185691
10260,4.9978805,4.6545315,9.900014,3.1174552
10261,10.008783,3.3686,7.5951,3.6214087
10262,8.452843,4.4821315,5.1953497,1.4867103
10263,9.546069,3.9471476,10.880098,3.4665887
10264,12.589401,4.7032495,9.753866,2.7016244
10265,9.6023,4.1269503,10.656985,3.189241
10266,9.587915,4.1706076,9.872098,3.3306723
10267,8.406168,3.5909328,7.8349924,5.1961217
10268,8.364899,4.6471696,7.8193913,5.233188
10269,8.475826,3.9468713,9.452486,2.0488129
10270,4.4916162,4.4810495,9.270866,3.4062347
10271,6.854004,4.945319,6.2138476,1.4216173
10272,9.794936,3.9105833,4.7117534,2.442985
10273,2.3008764,2.8639033,8.369632,2.2347794
10274,8.398031,3.7564795,7.8076935,3.0734537
10275,7.8229804,4.400091,10.06008,2.7578552
10276,5.456329,3.1356354,7.9485598,4.1835966
10277,9.860349,3.6633103,10.416801,3.5221343
10278,9.17089,4.0092716,7.7915816,4.3892336
10279,9.82227,4.9633775,10.256817,2.5265129
10280,3.045668,3.9812665,8.0959635,4.16076
10281,8.277023,3.348089,6.161379,3.7960236
10282,11.535653,4.219401,10.636752,1.4514091
10283,5.6126285,3.4561617,8.37683,0.6862279
10284,8.216087,3.8307407,11.65942,3.7458925
10285,7.24039,3.6304064,6.6999617,1.6939281
10286,7.8811426,3.4472396,9.225134,3.306391
10287,8.924868,3.7839866,9.474276,4.261773
10288,7.447979,4.3527565,9.497709,3.0360374
10289,10.33053,5.0045366,9.100764,3.7306287
10290,9.926853,4.9302363,11.7748,5.030602
10291,7.069293,2.7809718,8.691338,3.8684578
10292,4.873947,4.1151495,3.946245,3.0633063
10293,3.57952,4.678558,8.639398,3.743792
10294,6.6142673,4.481459,7.2707334,2.8254507
10295,8.883478,5.0263925,11.252897,3.1534464
10296,5.917624,4.0937157,10.307579,5.704187
10297,8.136076,4.83364,10.204782,3.565248
10298,8.416306,2.878651,5.3547525,4.483403
10299,13.117997,3.9863718,10.694675,3.0191925
10300,2.1280646,2.908555,6.965548,2.0576358
10301,12.535383,4.107564,11.465544,2.411246
10302,9.187204,3.8468037,8.228937,3.9653273
10303,11.216712,4.568005,8.816036,2.421255
10304,7.1495137,3.8693962,11.863952,2.6009326
10305,5.666716,4.3847156,5.6256804,3.0536518
10306,7.0945926,3.7195399,7.229738,4.097925
10307,6.4767265,3.054046,5.0503473,1.3722277
10308,7.6465535,4.8528676,9.237294,3.8699043
10309,7.3509836,3.2736344,9.46985,4.246585
10310,4.6940694,3.2055733,8.406771,4.633674
10311,7.6653137,4.4308314,9.381713,4.1360254
10312,5.473719,2.9408846,7.7983193,4.1212273
10313,9.659436,3.5755506,11.666155,0.08563501
10314,9.415956,3.8482776,9.237368,2.602598
10315,8.712666,5.0641775,6.2898855,2.6563287
10316,10.918817,5.199615,10.159076,4.639333
10317,6.059388,3.6075363,9.104844,0.7098668
10318,6.902352,4.563993,12.200868,3.7490892
10319,11.65595,3.904845,7.8974094,2.455291
10320,5.6107926,4.0677633,10.283172,2.2869134
10321,9.485799,4.620109,8.1580515,2.1097527
10322,8.549195,3.9812934,6.4312663,3.072175
10323,8.587637,3.9651806,9.963622,4.5389323
10324,9.207122,4.57284,9.80876,2.6971467
10325,12.590795,4.371052,11.716497,4.0049224
10326,8.980585,4.661217,11.594191,3.4125972
10327,6.875319,3.3750737,8.547351,3.6348007
10328,5.5121107,4.7392287,8.578238,2.686252
10329,6.2747226,4.168107,10.416816,3.534777
10330,4.0879316,3.8592718,8.268553,2.622022
10331,6.3682904,3.712226,7.8384976,4.068057
10332,11.26238,3.7170734,10.341487,3.1869671
10333,7.174191,4.3697033,9.251857,2.700197
10334,5.8182597,4.3531265,9.777589,3.3209934
10335,3.8430083,3.2667131,7.85731,1.9047709
10336,10.204583,3.990491,7.2435427,0.315098
10337,10.578367,4.3746743,7.5199904,2.8312855
10338,11.379032,3.1498275,5.706256,2.8322933
10339,9.894327,5.141671,8.901521,3.307705
10340,13.051017,3.9567568,9.820222,4.965169
10341,10.150946,3.7821162,9.997952,1.0892049
10342,10.879329,4.5263085,15.510645,2.3362641
10343,9.761946,3.719352,9.33099,2.8872774
10344,4.181073,3.5552106,9.014003,2.753784
10345,4.935329,3.761225,8.44331,-0.5427475
10346,13.533492,4.7812676,10.860958,3.093439
10347,6.813559,4.668538,9.917718,4.076313
10348,8.109847,3.8733122,10.372365,2.4451075
10349,6.9671397,2.8865924,8.343321,1.808272
10350,8.893303,3.282061,5.0834403,3.7767801
10351,11.150682,4.625149,8.948135,3.2675087
10352,9.646105,4.2848916,7.3169127,4.1706924
10353,6.720773,4.140421,9.178813,4.000929
10354,12.993743,4.9828777,10.017611,5.0884366
10355,8.343142,4.206378,8.52878,3.748535
10356,9.0297575,4.0661163,9.012161,2.0440302
10357,11.555179,4.169983,13.557666,1.1000391
10358,10.010928,4.0261908,6.8658357,3.7988603
10359,5.6051965,4.439739,8.395624,2.2000732
10360,7.671672,3.8380356,9.614187,5.3461375
10361,8.945603,4.4224014,12.05604,3.5544653
10362,6.663622,3.6920888,6.5126,3.487613
10363,8.548665,4.1692133,8.168734,3.6690648
10364,11.596143,4.529082,8.676124,4.5045934
10365,5.124486,3.9461355,8.713552,3.859717
10366,6.3945527,3.5329063,8.406826,2.6375954
10367,11.434014,4.382082,11.4298525,5.1041923
10368,6.4622965,4.7038684,10.909202,3.426996
10369,7.129348,4.076171,8.888223,2.5510814
10370,9.929337,4.2923865,7.8539205,2.8294656
10371,2.3048859,2.5672286,5.4876285,1.6325374
10372,8.64151,4.647165,6.8411083,3.041425
10373,6.6167808,4.21147,6.1398063,2.776996
10374,8.5222435,4.639226,12.485237,2.775543
10375,3.062996,4.0548587,9.199095,4.01143
10376,9.410255,4.9072857,12.454447,2.2968845
10377,7.5393763,3.9064217,9.024215,2.1491847
10378,2.2892456,2.4760303,7.3413734,3.1051683
10379,6.8513947,4.5579557,8.607321,3.4975805
10380,7.6401644,4.52086,9.347351,4.2608356
10381,11.110661,3.5969303,8.7900095,3.5404394
10382,6.8859606,3.2951915,9.948204,2.6336744
10383,3.2783976,3.5710776,9.995866,1.2715387
10384,8.033316,3.6214306,8.227882,2.9743361
10385,6.2047997,3.595274,8.305009,3.1973486
10386,9.741296,5.281285,9.755545,2.9760432
10387,8.243586,4.988643,9.701637,3.8697803
10388,8.96523,3.8245597,9.113281,3.2644937
10389,6.122239,4.3078623,11.279691,2.6688116
10390,9.890853,5.1486034,9.261168,4.1068974
10391,8.568249,4.159204,10.724082,1.9693805
10392,9.578505,4.127062,10.121612,1.9628435
10393,4.2232685,4.069646,9.771918,2.7310054
10394,3.9321907,3.3318312,2.2030087,2.9347262
10395,5.6807575,3.2305486,9.98275,3.0605328
10396,9.666414,4.454888,8.740848,2.631221
10397,6.595039,4.336194,9.48796,2.9002872
10398,1.1744559,3.9402134,8.208721,3.9740028
10399,10.094197,4.4918475,8.022988,3.8799913
10400,6.7170844,2.7899358,8.848182,3.4381573
10401,7.1853266,4.6895494,9.141008,2.9107876
10402,8.359562,4.113224,8.439296,4.8126326
10403,9.7645855,4.0809803,10.1101885,4.153163
10404,9.266125,4.9870234,8.605679,2.13894
10405,3.0347445,3.2143722,10.334894,2.7715666
10406,8.622331,4.4118743,7.143422,1.7871853
10407,9.289271,4.2720165,7.37179,4.074051
10408,9.647724,5.400423,8.940499,3.4517517
10409,9.304281,4.0104113,8.092714,2.5676923
10410,8.956337,4.7521367,9.27109,2.8405044
10411,4.318371,3.7934947,8.698333,1.8811163
10412,3.1203115,3.1891289,7.8977675,4.0034537
10413,8.196283,4.312839,6.832201,3.2838135
10414,6.584552,4.2372923,7.686233,2.8594475
10415,9.486978,4.7113705,12.13607,3.508385
10416,6.456731,4.2123322,9.301088,2.8889563
10417,6.25596,5.0365357,8.029802,3.2696297
10418,5.461046,3.9720478,8.288128,2.0247545
10419,7.082828,4.7158833,7.582712,3.54902
10420,9.363306,4.7545323,9.003647,4.1214147
10421,10.575251,4.4658337,12.846764,1.69072
10422,6.4732637,4.096957,8.5291195,1.4486309
10423,6.9142575,3.850724,5.441769,2.4726286
10424,9.295301,4.740347,10.57796,4.970264
10425,5.4583063,3.707997,9.284077,3.124808
10426,10.708806,5.2100596,10.761287,2.8220117
10427,4.403686,3.4555469,8.249216,3.097493
10428,11.903346,4.2416477,10.578052,1.4552604
10429,5.4214387,3.3446906,6.9824347,2.2644176
10430,6.1071444,3.6909144,10.602195,4.0691795
10431,7.704203,3.92507,9.490674,3.7355003
10432,8.081297,4.736729,10.189012,1.6879568
10433,10.941236,4.305627,11.42483,4.180216
10434,11.558432,3.9017127,8.590476,2.2958918
10435,9.080101,4.7471514,10.2921715,4.132488
10436,5.399442,4.3973475,10.249693,2.6304967
10437,8.257065,4.9584713,7.3854103,4.612958
10438,8.5488615,5.1232734,9.725893,3.694414
10439,7.1262736,3.2910366,5.9860563,2.7428749
10440,9.450432,4.352727,9.171753,5.274603
10441,7.307358,3.8340125,8.916505,1.9256611
10442,12.160124,4.4692254,10.926375,3.9882677
10443,5.7860146,3.589664,10.896607,2.8122437
10444,10.431402,4.777091,10.246221,4.5124264
10445,9.476514,4.336898,8.14295,0.6121331
10446,8.171546,4.6837797,10.976663,2.603943
10447,5.3710465,3.0992038,7.504694,3.143574
10448,2.057981,4.5548263,8.024681,1.8195679
10449,10.695632,4.717719,8.008886,3.9594984
10450,7.077499,2.1509862,10.862295,2.3031664
10451,11.774868,5.204535,7.738534,3.368912
10452,12.637167,4.6533113,10.193327,2.9001267
10453,7.9421086,4.2328696,8.706842,4.1687517
10454,12.427475,4.2057295,9.660055,2.8942487
10455,9.592845,4.264237,10.72823,1.9642807
10456,5.646151,4.0152903,7.735322,4.5742025
10457,12.223128,4.6157618,9.739589,3.8808415
10458,9.939401,4.1819787,10.779968,3.597608
10459,10.853966,3.4530387,10.753122,3.1849046
10460,5.171156,3.929263,9.478463,1.1741722
10461,7.3347898,4.0220523,8.820337,2.93918
10462,2.400136,3.614237,5.848205,1.2427285
10463,6.188868,3.04297,6.4778204,2.691098
10464,13.063659,4.7018404,10.971643,2.6099966
10465,6.409123,4.5667243,10.292165,3.702905
10466,10.936256,3.3097875,10.204241,4.002426
10467,9.380365,4.4078374,10.680567,1.8422742
10468,4.4476585,2.891418,9.220232,1.6643728
10469,7.8307023,3.2684119,9.157272,2.9292617
10470,10.31915,4.5265846,8.843736,3.0448446
10471,8.021463,3.6181345,5.697856,2.38606
10472,10.444286,3.2302215,10.277359,3.1138632
10473,2.725857,3.3480134,8.926077,2.1071835
10474,9.266983,4.4649153,10.611921,2.6463878
10475,5.9772186,4.292643,8.291798,3.6964154
10476,8.290227,2.9887884,9.489138,3.414908
10477,11.931197,4.6803236,11.277531,3.7554653
10478,3.0695727,4.1412053,2.4410858,3.4927993
10479,0.62167233,3.3651066,6.7487683,1.8903552
10480,10.971433,4.1807804,10.128523,3.7616577
10481,7.599655,3.2667587,9.431626,2.2618918
10482,12.165055,4.512421,12.6869955,3.8892798
10483,9.765193,3.8817034,10.850646,1.9804951
10484,6.4781733,3.178897,8.619997,1.8206958
10485,5.88859,4.5604916,7.8838487,3.050634
10486,9.192867,4.6302495,6.0130267,4.917974
10487,11.54867,4.6901183,9.050794,3.9397838
10488,9.449118,3.7815287,10.441205,3.0410125
10489,8.489777,3.7583697,7.396352,2.7422988
10490,6.3548193,4.166168,7.8879156,2.2747445
10491,7.872303,3.441281,9.734428,2.174409
10492,9.573381,3.8813133,8.468554,2.0939305
10493,5.1415386,3.6006765,9.372012,3.3113267
10494,5.123694,3.7609315,10.975328,0.021121532
10495,7.0488605,3.4534285,7.1574597,2.7247162
10496,7.488273,3.7909765,9.8782,3.9831412
10497,6.4927945,3.6016245,5.6470413,4.2496004
10498,9.672931,4.0616417,11.048308,0.04614809
10499,9.718687,3.6698134,9.541321,4.1713448
10500,10.659331,3.7923427,7.8772483,2.5943184
10501,3.8874798,4.246271,6.2674828,2.226936
10502,6.5988083,3.5366611,8.883458,2.468103
10503,7.400436,4.536871,11.72256,4.495599
10504,8.91575,4.5988693,10.622982,3.578174
10505,5.041848,3.9337263,2.487588,2.6808014
10506,9.732,3.757173,7.906451,0.59955657
10507,9.417761,4.5431414,8.293829,3.4240592
10508,8.396901,3.2271218,6.15133,1.7415986
10509,10.72708,3.4964278,8.649862,4.6495776
10510,5.635267,3.754007,8.329744,3.7723818
10511,6.623155,4.0662694,8.678121,3.7211912
10512,7.817107,4.172184,7.361215,2.6433954
10513,7.348333,4.5153933,9.079795,5.504517
10514,11.154068,4.11871,7.496223,3.4207964
10515,10.091384,4.868921,8.766224,3.5705988
10516,9.010939,4.3040285,9.074058,3.4861817
10517,6.3190765,4.161285,10.932162,2.3767416
10518,11.051537,4.478356,11.293294,3.9817348
10519,8.574574,4.3676205,8.223718,4.4227734
10520,4.7614036,4.4339943,8.231548,2.0649467
10521,5.168887,3.4324813,9.658781,3.6045356
10522,6.043957,3.9987738,9.574276,2.6435504
10523,10.098347,4.6178174,10.038156,2.3121657
10524,8.072336,3.1174378,10.649455,4.584264
10525,5.164679,4.1419334,8.801685,3.5855548
10526,3.7138457,2.9651911,9.80645,2.2440948
10527,5.9350324,4.319396,6.974735,2.390342
10528,8.213482,4.7070518,8.961181,3.6976779
10529,7.767427,4.4962616,11.591377,1.8773704
10530,7.5794683,3.0646677,9.579666,1.9146421
10531,9.27831,4.0012207,8.653303,0.7168062
10532,9.759093,4.1747155,10.155696,3.561353
10533,13.088928,4.459231,9.036552,2.654736
10534,8.254198,3.4453166,7.49759,3.7941284
10535,7.390631,3.2265315,11.496394,1.3346872
10536,8.487326,3.9236827,10.788886,3.3445072
10537,11.583969,4.4554152,11.445027,3.8780048
10538,2.58767,4.386772,9.710648,2.6955435
10539,8.779071,4.4841037,5.7922792,3.5989323
10540,10.970454,4.843772,11.304359,2.9816115
10541,5.598173,4.1960583,9.665129,3.9262972
10542,6.617663,4.353018,7.9961863,2.6866522
10543,11.34762,4.888432,9.593871,4.0610995
10544,6.2856674,3.8398743,9.643522,3.012726
10545,11.081166,4.239973,10.417398,2.8213403
10546,10.954485,5.3989778,10.045539,2.3258255
10547,5.2758327,4.061187,9.678838,2.555615
10548,7.5436835,4.698665,10.095638,3.206011
10549,8.480242,4.612812,10.932079,3.5087214
10550,11.130173,3.5580375,6.6519613,3.0897772
10551,8.428688,4.9663415,11.137793,2.3710327
10552,9.144431,4.265405,8.883789,3.9670334
10553,11.678831,4.717167,8.90799,2.5893087
10554,7.0112634,5.0158987,7.951096,2.5029151
10555,9.7663355,4.28894,9.7422085,2.8614514
10556,5.039871,3.1992805,5.365759,5.0531178
10557,1.5195742,3.6939225,10.271566,3.1443539
10558,10.029408,4.31902,9.092846,2.100903
10559,7.0638094,3.6375568,8.882871,3.1046524
10560,9.925511,4.565485,11.143539,4.463955
