id,hhb,hbo2,ca,na
10057,9.0624,4.4446893,8.322985,2.1940315
10058,9.609746,4.2488093,11.94966,2.712273
10059,8.232183,3.7148697,7.4180202,4.4540935
10060,11.144665,3.0653555,5.180864,2.8156767
10061,4.140539,3.9654298,8.300915,0.8158957
10062,3.9000397,2.6816394,6.4183903,4.013809
10063,12.34256,4.3468304,10.388723,3.5120823
10064,6.530115,3.2582715,8.315538,3.2507553
10065,7.85368,4.248771,8.627091,2.6701643
10066,9.066126,3.5082662,5.688556,3.613219
10067,6.889233,3.6030972,6.864926,2.8320284
10068,9.753301,4.873719,9.9799,2.9744508
10069,10.10745,4.5309677,11.255933,3.385904
10070,7.397681,4.520626,8.6645565,3.4024155
10071,0.000952948,2.5634773,7.1323504,2.049303
10072,8.064902,4.1158113,9.973775,2.8936305
10073,8.462962,4.4489226,10.458629,3.1496694
10074,5.584542,3.3623028,9.038616,3.0689633
10075,8.856063,4.743004,10.711272,1.8530874
10076,7.6488347,4.137489,10.050791,1.9451535
10077,7.404397,3.7099397,9.807343,2.6104527
10078,10.552234,4.202819,10.681378,2.7136836
10079,7.207619,3.7197983,9.206752,2.4520063
10080,6.677979,4.249438,7.848841,2.8513181
10081,7.253879,4.019746,7.6067414,2.6032908
10082,11.387216,4.5210285,9.459953,3.0113204
10083,6.4982066,3.3461483,9.7723875,1.3265581
10084,5.888923,4.0726914,6.64747,4.8192763
10085,10.753075,4.1409063,5.4844103,3.8296902
10086,10.236704,4.3334794,9.57478,2.0292423
10087,9.931581,4.808356,10.110773,3.145365
10088,5.5604534,3.2910693,5.2442794,2.476717
10089,10.236201,5.1613116,9.333888,3.4058487
10090,9.984482,3.751134,8.731285,2.6090667
10091,2.253854,3.1342492,7.7415524,1.2370763
10092,4.2896,3.9537294,10.2355795,0.20532237
10093,3.9164681,4.0627265,7.3408747,0.16370308
10094,8.611458,3.3858964,5.182843,2.4736648
10095,1.9629169,2.8612328,7.084242,0.10847844
10096,0.051790852,3.0364676,7.4904184,0.8157109
10097,7.8373766,4.3475704,10.6033535,3.57417
10098,10.58192,4.285282,8.764898,2.892806
10099,8.341378,4.0464187,8.72624,2.2697895
10100,6.9510193,4.241035,7.570693,2.2257242
10101,5.0275273,3.9737906,8.396288,2.6727166
10102,0.7823277,1.8424267,7.5493755,0.2895736
10103,6.5558043,3.7110403,8.799782,2.8541453
10104,3.0959654,3.7163544,7.985125,0.12489624
10105,10.276081,4.1205025,9.045616,4.3966804
10106,10.539923,3.7188983,10.753251,4.064076
10107,7.4738336,3.2527695,10.4147005,2.2512152
10108,7.0889,4.1843963,7.364114,1.2478291
10109,9.216911,4.3480473,10.32865,3.1152565
10110,9.061112,4.3855724,10.779817,1.9157586
10111,9.924061,4.7875957,10.032964,2.6579852
10112,9.942431,4.8472466,10.833655,3.188271
10113,11.234535,4.389675,9.560872,3.397046
10114,6.8583393,3.6292436,8.016849,2.2031395
10115,6.430754,2.9962,8.283495,1.885656
10116,9.201795,3.9714568,7.523169,2.1097379
10117,7.8355327,3.9551928,8.105922,3.3556051
10118,10.036378,4.0208607,6.763292,4.0698056
10119,11.767038,4.5361853,10.735184,3.2567987
10120,6.772281,4.253778,8.539341,3.102247
10121,8.82227,2.8790286,7.8717175,2.8058076
10122,8.688288,4.548926,9.840917,3.8654199
10123,0.59077203,3.1802063,6.3042574,0.21095161
10124,7.617814,3.0419457,8.15336,2.4286122
10125,4.639944,3.8115196,7.712105,4.0088744
10126,5.562371,3.680369,8.253253,2.101624
10127,4.9098234,3.6125457,8.034061,3.3283284
10128,7.937,4.4042478,11.505002,2.7523057
10129,8.788395,4.3093624,9.958298,3.396809
10130,6.0915823,3.626358,7.186904,3.0902557
10131,6.4769387,4.6345186,12.48182,1.9701813
10132,6.140984,3.681885,6.2872868,1.669232
10133,9.309499,4.6505218,8.765293,3.4900339
10134,8.599143,3.330007,8.160258,4.5391464
10135,9.83672,3.4571173,3.201722,2.0558655
10136,11.672465,4.9907913,10.444727,2.918863
10137,5.9000835,4.18876,9.036985,2.299183
10138,7.0388403,3.5104725,7.2930183,2.6886165
10139,9.371316,4.0008554,9.7225685,1.0372063
10140,5.178872,3.8687549,8.971714,2.2788703
10141,3.8012547,3.9108315,6.1022854,0.54429173
10142,6.8908906,3.8059585,7.300172,2.0657306
10143,0.9653704,2.9413958,8.40903,2.8185747
10144,6.547465,3.550306,9.734154,3.1509302
10145,9.130175,3.78952,7.8924966,3.3936384
10146,8.293211,4.0590997,8.74583,2.4694276
10147,8.443854,2.84563,5.7830043,3.7705538
10148,6.692159,3.6506793,5.980524,4.0400534
10149,9.922369,3.1334255,5.0994735,2.3180263
10150,6.994375,3.707797,8.452954,1.6660438
10151,6.713969,3.4762676,10.834461,1.2538893
10152,6.862541,3.537151,7.5020356,1.7842137
10153,10.78977,4.1048894,9.432596,3.0748408
10154,12.275763,4.603906,8.404493,3.4375458
10155,3.6559954,4.4269547,8.045963,3.2342129
10156,8.53535,4.564062,9.7920065,3.122037
10157,5.725244,4.055101,7.446789,2.8140507
10158,6.874242,3.4740362,9.71479,3.8876839
10159,13.928433,4.501526,10.109672,3.2665217
10160,5.4960337,3.8380768,8.398102,3.1739283
10161,4.409515,3.427999,6.5070405,3.0175807
10162,10.632273,4.65515,10.011339,3.5321984
10163,8.072626,4.110575,7.8398886,3.627631
10164,8.3492775,4.567414,8.722635,2.6755936
10165,7.326787,2.8710005,9.306802,4.681248
10166,7.241172,3.0758123,8.061661,3.3945754
10167,8.220383,4.4725347,11.000953,3.0422966
10168,8.313448,4.8408184,8.766658,3.3766015
10169,8.417372,4.122798,9.503405,2.445027
10170,5.694558,3.9030209,6.7088456,2.0837066
10171,8.311,3.9914498,9.595069,3.1285484
10172,6.175856,4.0573077,8.214352,0.9464084
10173,4.5838656,2.5438902,8.049467,0.5304396
10174,10.098602,4.526839,9.874099,4.088814
10175,5.0106316,3.7903495,6.180001,1.5676132
10176,5.560623,3.568798,6.255543,2.4615798
10177,6.7628403,3.6121974,7.5955343,1.7011782
10178,10.938505,4.2398744,8.875492,2.4317293
10179,6.9058986,2.9831123,7.085477,3.5773177
10180,4.891889,2.9670928,6.9942985,3.4704049
10181,6.4892254,4.1678877,8.293037,2.605187
10182,6.0894375,3.259808,10.412622,2.595239
10183,6.5169554,3.5804646,6.9369636,3.1682851
10184,11.882001,4.4747343,11.334154,3.401439
10185,7.2232323,4.116358,9.461681,3.7320883
10186,8.877108,3.986666,9.481058,2.537617
10187,8.263928,4.2298126,7.9819846,3.57289
10188,5.114968,2.6261191,5.793273,2.292787
10189,7.214931,3.2627687,8.6273775,2.6690383
10190,12.069615,4.884408,10.096992,2.2948787
10191,8.152984,4.2641497,9.488751,2.1545885
10192,6.167673,3.3300738,8.957371,0.57380867
10193,14.954151,4.6622443,11.021159,3.1674073
10194,5.7782345,3.5747075,6.050022,2.072786
10195,8.473758,4.1784005,7.802756,0.8292441
10196,8.9556265,3.2107563,7.6108685,2.3908432
10197,11.6877985,4.583101,10.851332,2.7770388
10198,4.1672134,2.874519,8.108241,2.0149775
10199,6.6599755,4.012778,8.026198,2.022059
10200,7.360191,3.5816505,8.458432,1.6572044
10201,6.312013,4.043293,10.3530655,2.9819238
10202,8.453434,4.3510194,8.066133,2.8890173
10203,7.904362,3.4013782,6.218359,2.572128
10204,10.243909,4.6126604,9.645193,2.7802505
10205,10.603801,4.06438,11.719433,2.0547683
10206,6.2547793,3.2860854,7.5457206,3.1688163
10207,9.436169,4.0989723,9.676413,2.734859
10208,4.164901,3.9998913,8.53141,3.761009
10209,13.016291,4.5794144,11.968607,3.246944
10210,6.2460885,4.2763324,9.215897,1.7233241
10211,9.165347,5.0528173,10.040719,4.260638
10212,7.147615,3.6734653,8.29191,2.7781801
10213,10.337738,4.0284815,10.095386,2.3955705
10214,7.7709403,3.8633018,8.801079,2.4669306
10215,5.149404,2.5870235,7.2953277,1.8701199
10216,7.6498246,4.3800893,8.113867,1.8900999
10217,7.8815017,2.6961315,5.3203893,1.4138694
10218,8.327824,3.7289078,9.349639,3.2381551
10219,10.400668,3.6478348,7.23487,2.8686275
10220,11.619946,4.345651,8.77654,3.461149
10221,7.1425676,3.8520744,8.6394005,3.5806618
10222,12.563752,4.28226,9.922558,3.3763845
10223,11.548357,4.074257,11.175183,3.5527048
10224,10.982648,4.0982866,9.246228,2.6982753
10225,5.4387207,2.8526678,3.664666,1.3087224
10226,10.168676,4.256708,11.933182,2.4632852
10227,8.462123,4.4895797,8.66878,2.9487
10228,4.251873,3.4119914,8.286082,2.9401042
10229,2.4261744,3.0825846,4.707209,0.41734558
10230,10.449621,4.4186463,10.3791275,3.394674
10231,11.094773,5.0493903,8.620444,2.4188251
10232,9.125707,4.259227,8.239724,2.7130926
10233,7.2976117,4.062671,9.786181,1.5407646
10234,6.66766,3.708102,10.086838,3.060901
10235,8.301073,4.3762493,7.2612143,2.7312758
10236,8.215723,3.797606,10.377573,1.6057587
10237,0.57532495,4.3506093,10.005306,2.4209745
10238,11.89393,4.118228,8.411494,3.6197143
10239,13.531035,4.9104114,9.000069,3.3686848
10240,6.488845,4.1483383,7.9733777,2.560407
10241,8.30146,4.3914723,8.90571,2.7427013
10242,6.811509,4.2238812,7.2449846,1.6131186
10243,11.558979,4.3378844,10.543998,3.2600617
10244,9.542552,4.226298,8.202326,3.912095
10245,7.282933,3.5220404,9.076034,2.8012617
10246,5.935248,2.6286974,7.8320827,1.9280404
10247,13.030024,4.764421,9.645033,3.575758
10248,9.248134,4.5527244,9.314792,4.517575
10249,2.4712026,2.9545662,6.681653,1.0708398
10250,4.35648,3.8087962,8.76133,1.6917468
10251,9.552494,4.6673045,9.8297615,2.9513726
10252,7.3419356,4.2949634,6.8810024,2.2746165
10253,3.1507826,3.5507843,6.8659325,2.105452
10254,7.348937,2.753405,8.988809,1.6982819
10255,6.189349,3.4746501,8.75925,1.1373836
10256,5.7780304,4.2815566,7.0347533,4.0896726
10257,10.125884,4.729337,9.384183,2.658593
10258,7.4511347,4.3638663,10.294083,3.098058
10259,9.215147,3.7796478,8.534027,2.560581
10260,4.981849,4.2051845,8.096265,2.9463933
10261,9.899975,4.080249,10.73577,3.468627
10262,9.458,4.3353086,4.6539,1.0521367
10263,10.953187,3.6174383,8.171163,3.0896997
10264,12.552872,4.736183,11.338495,3.2459462
10265,8.755527,5.0718985,10.827257,4.0134263
10266,9.38297,4.084809,9.797969,2.6215947
10267,8.548284,2.776944,7.236445,5.651462
10268,7.5716624,4.3121333,8.771709,5.338104
10269,8.387089,3.9513972,10.367871,2.5592039
10270,6.2682405,3.3608618,9.008435,2.4268503
10271,4.8689747,3.6662967,7.6112385,1.1418146
10272,8.886479,3.4911158,6.549276,2.747309
10273,2.3145952,2.7849874,6.38036,1.3242064
10274,8.238659,4.027326,7.551334,2.9310558
10275,7.8803782,3.7183042,9.302343,3.0383809
10276,5.598134,3.7281015,7.6236424,2.99163
10277,8.113188,3.6758084,10.536516,3.3939276
10278,9.3623,4.042021,8.369986,3.1647904
10279,7.7580247,4.561483,10.4622,3.3067431
10280,3.2479825,3.784381,9.275294,3.872906
10281,6.868541,3.0713232,6.637279,3.5323396
10282,9.474887,4.466419,9.820757,2.546608
10283,5.3171735,3.1227174,9.021606,1.1239254
10284,8.767293,3.3218305,9.699259,2.9479876
10285,6.9342647,4.2218866,6.1332293,2.9898114
10286,6.0196114,3.9830217,9.718679,3.2652836
10287,7.981326,3.5318675,8.474572,3.5080316
10288,7.0639606,3.933535,7.6466613,2.9500048
10289,8.213444,4.831758,9.197712,3.2825587
10290,10.676857,4.3475475,9.447429,3.3341804
10291,6.4134693,3.2257395,9.131766,2.7885413
10292,4.3043566,3.1303902,5.005758,3.0485191
10293,4.8470087,3.7434328,9.018632,3.626976
10294,5.982248,4.006493,5.039564,1.6216407
10295,9.468372,4.576198,10.505893,3.272148
10296,6.3788724,3.6818252,10.1928625,5.572933
10297,8.224315,4.126994,10.223565,3.4821463
10298,8.541687,3.407761,6.86991,3.8981097
10299,9.275871,3.4969816,8.779941,2.9615684
10300,0.94329304,1.9013956,6.764216,1.4326848
10301,12.766432,4.9836774,11.682806,3.2767184
10302,7.4927635,3.9330926,7.59705,2.9281104
10303,8.346972,4.225521,8.783686,3.003456
10304,6.1663218,4.323923,10.743385,2.8932834
10305,6.6481514,3.6965952,5.4358172,3.5526671
10306,7.4847274,4.0922046,8.274029,2.508034
10307,5.940458,3.2681766,7.2645197,3.3355498
10308,7.522952,4.575934,11.562786,3.4898407
10309,7.595422,3.1623414,9.425207,2.8179617
10310,5.6597075,2.6606104,7.8037157,3.6840425
10311,7.7848353,4.3541274,8.676859,2.0157826
10312,4.774561,3.361664,6.756824,0.85735214
10313,9.3079605,4.0892525,12.445032,0.9216853
10314,7.3494806,4.134527,7.5897813,3.6630595
10315,7.680624,4.3613834,7.076247,2.791362
10316,10.832686,4.5770197,9.1975765,3.897765
10317,5.2414694,3.9729352,8.364637,0.32122776
10318,7.9975286,4.6025724,10.421,2.6408448
10319,10.797979,4.3532314,9.063113,1.9945081
10320,5.7552023,4.7889166,11.462515,1.8454924
10321,9.705432,4.4488134,9.061244,3.291433
10322,7.514335,4.074967,8.015897,2.4243083
10323,9.949939,4.0296993,8.236473,3.8056555
10324,9.295882,4.5621157,12.672892,2.10836
10325,13.960283,3.628372,9.927106,3.061582
10326,10.210435,4.390241,9.4506855,2.7793956
10327,6.566183,3.3439994,8.655763,2.9660418
10328,5.718084,4.564406,9.047135,2.7916355
10329,6.4417124,3.7202826,9.721502,4.481422
10330,3.36879,3.4389172,10.373049,2.0019944
10331,7.346075,3.5333292,5.6857467,3.439529
10332,10.705711,3.1939852,9.67558,3.5927696
10333,6.2504625,4.8964224,9.459967,2.4020994
10334,4.722382,4.1668835,8.667192,2.9543352
10335,2.7569697,3.0449207,7.3518305,0.10671198
10336,8.092819,3.5660985,5.90435,1.1246481
10337,8.480642,3.978429,8.736539,3.0213628
10338,11.546196,3.3479526,8.081515,3.2987027
10339,8.88933,4.4613075,8.104148,2.997284
10340,12.582448,4.701213,10.646285,4.552379
10341,9.046539,3.835531,10.450354,2.2308981
10342,12.589392,5.180538,11.312484,3.0496871
10343,8.6543,3.9113135,9.692545,3.0711186
10344,5.02772,3.2687416,7.68864,2.2785468
10345,3.9990742,4.0884566,7.360342,0.45547
10346,10.827389,4.7099752,9.92739,2.9824896
10347,6.025878,4.2564816,9.375557,3.6548061
10348,8.011353,4.8978524,9.775827,2.7301822
10349,5.523049,2.8485594,7.663094,2.1488523
10350,8.276102,2.9491155,5.9082227,3.6081781
10351,12.127502,4.674426,8.486817,3.1222878
10352,9.453962,4.357816,7.6500983,2.854226
10353,6.438104,3.9256148,7.326457,2.1239667
10354,12.696751,4.3721642,10.905861,3.4147515
10355,9.40417,4.550529,7.740508,3.5017636
10356,10.544799,3.933946,9.534117,3.335002
10357,9.42103,5.0119877,11.220466,2.2951033
10358,9.700609,3.969308,8.967121,4.122007
10359,6.2414513,4.42064,7.752768,2.3809242
10360,8.330394,4.7182226,10.075931,3.5106099
10361,8.81896,4.1888947,10.251527,4.642813
10362,7.3178015,3.5053542,6.803897,2.075665
10363,8.722956,4.2980866,9.3108015,3.0322945
10364,8.892342,4.350813,10.893247,2.4943614
10365,4.6024933,3.8766465,11.48941,4.01165
10366,4.8506308,3.8034196,6.1755996,2.0895514
10367,11.763714,4.2810636,11.143461,3.7933257
10368,5.9275184,4.567256,9.57104,2.6225507
10369,8.026181,3.007483,8.5711975,2.7121358
10370,10.977372,4.238043,8.386247,2.5091088
10371,0.001852512,1.9660013,3.0297446,0.3791178
10372,9.23736,4.0755644,8.281246,2.7766304
10373,6.669495,3.3556507,7.2265587,2.600198
10374,9.896036,4.4804153,9.832617,2.8166134
10375,3.8541534,3.5237732,8.416419,2.1923478
10376,9.600061,4.03749,10.506968,3.0828753
10377,7.545812,3.9329724,9.320734,1.4971611
10378,1.3203343,2.9786339,5.273285,3.6661777
10379,6.448581,4.499483,8.776225,2.4738705
10380,8.461492,4.1090007,10.031069,2.3709896
10381,10.049717,3.3755853,8.746169,3.7949631
10382,6.5759435,3.974524,9.493035,2.2097998
10383,5.3039446,3.0677314,7.1471395,0.91428405
10384,8.153873,3.8296776,8.769564,3.3760417
10385,5.529022,3.433767,8.833011,1.9810028
10386,10.178248,4.5931244,9.114478,3.5255976
10387,8.314367,4.023049,6.901448,2.6253586
10388,8.041205,4.0465026,9.56585,2.610947
10389,5.170125,3.7767634,12.148735,1.2871677
10390,10.131747,4.5170226,9.224292,3.1835876
10391,9.234255,4.262821,8.479821,2.996174
10392,8.482516,4.899934,10.574318,2.105361
10393,4.949901,3.6846235,7.768138,2.8311777
10394,0.8613008,3.5120928,2.5849972,1.9527776
10395,7.2661343,3.3247232,7.0275416,2.3031855
10396,8.735075,4.2751417,8.534061,3.9170985
10397,6.1559863,4.382172,8.729969,0.7687452
10398,0.04291795,2.82177,7.22171,1.6243944
10399,9.800272,3.8379543,8.99921,3.0149071
10400,6.211247,3.4620314,8.6631975,3.4054363
10401,7.5080404,4.1852593,9.28802,3.1354263
10402,7.593311,4.0742483,8.762602,3.9047828
10403,9.400839,4.572137,8.6142235,3.37853
10404,9.34289,4.1902723,8.556545,3.4145267
10405,2.9316907,3.5867755,9.523337,1.6458496
10406,8.357447,3.4779823,9.104763,0.78031737
10407,9.651611,4.5696173,7.3266964,3.1449218
10408,9.592823,4.5224214,10.147807,2.9777641
10409,8.079215,4.2167263,9.983756,2.9041584
10410,8.816543,4.087651,9.268156,3.2787483
10411,3.188019,4.0557737,7.8671265,1.572168
10412,3.424515,3.4655046,5.4779363,3.6664777
10413,8.818058,3.79619,7.988307,2.39967
10414,6.7846785,3.7882347,6.6537046,3.299361
10415,9.269691,3.8768942,10.0679865,3.0983095
10416,7.6946273,4.1397915,9.251384,3.0020754
10417,6.598861,4.5652385,9.920964,2.3002434
10418,5.3616586,3.5177457,8.378147,2.5427163
10419,6.9280334,4.383043,10.0527315,3.4867444
10420,11.657175,4.4458117,9.938267,4.154358
10421,9.343999,4.02455,9.468316,3.3942828
10422,7.3948665,3.2705472,7.2135277,2.0912042
10423,6.2282066,4.7734,8.965834,1.1489121
10424,9.300476,4.9332657,9.573706,2.437575
10425,6.2169747,3.4557948,8.131402,2.8329718
10426,12.018259,4.81302,9.123425,3.3069906
10427,4.4327626,3.9505165,8.176676,3.0430505
10428,11.749674,3.854306,10.657759,3.4986453
10429,5.9781203,3.5243316,6.7614236,2.4916031
10430,6.010165,4.458208,9.642866,3.7426536
10431,8.098697,3.9978082,8.992476,2.9878318
10432,9.585881,3.933554,9.617012,1.8378721
10433,10.810774,4.690285,10.101195,3.5321722
10434,10.352323,4.537189,10.080875,2.5891922
10435,10.087766,4.357497,10.522466,3.3034823
10436,5.804927,3.363692,8.780677,3.981608
10437,8.390599,4.8583145,9.6894865,3.1566646
10438,7.71364,4.8235903,9.341493,3.1539042
10439,5.9431252,3.19257,6.681451,2.503809
10440,8.627955,4.13761,6.8637753,3.9911788
10441,8.741667,3.9773717,7.85227,2.0332816
10442,10.389823,4.5418105,10.626191,3.6468935
10443,5.7108536,4.0122333,10.613212,2.3851886
10444,11.828472,4.677804,9.699436,3.2339404
10445,10.8335705,4.256076,9.829851,1.3305727
10446,7.508334,3.9428616,11.159653,3.1271853
10447,2.4394455,3.1094239,5.666187,1.8607751
10448,3.4420803,4.733412,9.1796255,2.1261466
10449,9.068547,4.347879,11.1293125,3.5101235
10450,4.3455567,2.487533,6.7108626,1.1235394
10451,11.458564,4.948214,11.602029,3.861997
10452,13.479838,4.6025167,9.294444,3.8026679
10453,8.725023,4.071315,8.456752,2.8719764
10454,12.892646,3.8201597,12.7633,3.5719306
10455,10.323426,4.241869,9.366819,2.5708039
10456,5.974427,4.4111485,7.016914,3.3539689
10457,9.673208,4.553027,11.229279,3.0282626
10458,10.734685,4.8449473,11.239526,2.4272249
10459,7.8324227,3.5906584,8.19295,2.788994
10460,6.133143,4.147599,8.751687,2.0545952
10461,7.8836045,4.013705,7.217875,2.5945961
10462,0.41489583,3.3587282,7.2626667,0.44683537
10463,4.813436,3.3047884,7.496073,2.454726
10464,10.995464,4.362933,10.139314,3.2064989
10465,7.2770114,4.143194,10.685061,2.9238405
10466,9.518432,3.8266866,9.23241,2.844919
10467,10.343184,4.489663,11.633744,1.9335157
10468,4.0763664,2.8557997,7.3878107,2.0442753
10469,7.9974656,3.858897,9.871647,2.3964095
10470,10.959964,4.961393,9.27772,2.9026895
10471,5.2164087,3.1452284,5.3235793,1.2904997
10472,10.923937,4.4020357,8.968226,2.805135
10473,2.2499328,3.6375701,8.376517,1.4011619
10474,10.932582,4.3980303,8.92209,2.3214738
10475,6.2696857,4.3529377,9.509656,2.8338587
10476,8.192991,3.9865634,8.436141,1.2319114
10477,12.640525,4.70731,10.713688,3.5341287
10478,2.7654467,3.112363,4.3815737,2.33529
10479,1.4390585,2.5171332,5.287929,1.6098931
10480,11.336895,4.130352,10.656664,2.712025
10481,6.9175887,3.65544,7.3724446,2.1870518
10482,10.882487,4.337097,10.136157,3.2570653
10483,10.235821,4.587594,9.382498,3.5654407
10484,6.0321507,3.6508658,9.406805,1.5414919
10485,6.257266,3.2872381,8.01454,2.6862516
10486,9.772273,4.697302,6.4003158,3.9354432
10487,11.911368,4.952111,11.553089,3.266015
10488,9.556251,4.837008,11.069595,3.705343
10489,8.91844,3.7972167,7.3348446,1.5137917
10490,7.8936105,4.261505,8.215353,2.8559265
10491,7.394109,3.5945055,10.04303,2.0022504
10492,7.5640173,3.9899752,7.5091343,2.074844
10493,6.20668,3.3396862,7.6375747,1.6248559
10494,5.999615,4.0430913,7.1126285,2.0022805
10495,6.297686,3.3543167,7.022256,2.4393227
10496,7.310162,4.0967517,8.125245,4.0588036
10497,6.6482973,3.5215814,6.445725,3.0099823
10498,9.983554,4.308212,9.481904,1.2393111
10499,8.713324,4.11017,8.609319,4.337082
10500,11.360979,4.034501,10.236275,3.02535
10501,4.4100256,4.32359,6.032933,2.716344
10502,7.437362,2.9496636,7.6296268,1.0197762
10503,9.029939,4.4194355,8.552568,3.3957136
10504,9.500835,4.347679,9.728841,2.5101445
10505,4.905767,3.489019,3.992196,3.4975173
10506,8.668606,4.227261,8.392584,1.4962797
10507,8.085618,4.606956,10.723962,2.7913404
10508,8.745254,3.0554972,8.983476,2.620746
10509,11.320216,3.877889,9.364849,3.319652
10510,5.401987,3.535975,9.4366045,2.2907164
10511,7.2020106,3.5359366,8.386751,2.6002183
10512,7.9541836,3.7905655,7.3943415,1.3376833
10513,8.443981,4.0204034,7.9977136,4.669535
10514,9.7821455,4.3000617,8.776403,2.4559417
10515,10.7083845,5.1376157,10.186749,3.1510203
10516,10.123984,4.3513293,8.396353,3.2005157
10517,5.8568616,3.6095154,10.493246,2.9100175
10518,11.040447,4.755577,10.334357,2.4182396
10519,9.278375,3.6751227,7.4970236,2.352169
10520,5.611283,3.870002,6.840567,1.8929088
10521,5.758421,3.6971521,10.025862,3.1843681
10522,5.496422,4.390432,8.7701845,2.8328
10523,11.0791645,4.6390214,8.856002,2.4251864
10524,9.706974,3.6044252,8.917696,5.4761696
10525,4.831396,4.2319202,8.048133,3.7418952
10526,4.5459194,2.7567363,9.729609,1.7272046
10527,6.82472,3.9127247,7.0116277,2.3374999
10528,8.382167,4.36991,8.827535,2.9920187
10529,8.448,3.9117882,11.151389,2.958219
10530,7.674401,2.9841344,7.894574,1.7555056
10531,7.2379546,4.184036,6.9605665,1.4358047
10532,10.6282835,4.322281,10.709671,3.5086977
10533,13.178906,4.4921546,10.466824,3.0381918
10534,8.507815,3.9107187,8.274271,2.151684
10535,6.48824,3.6189375,12.0142765,2.1761875
10536,8.418482,3.481473,8.282132,3.6803064
10537,10.820423,4.2860036,9.586385,3.432766
10538,3.917912,3.8362553,9.647215,2.0806193
10539,9.154201,4.1803665,6.2670527,2.6073837
10540,11.165807,4.68786,11.0466585,3.6004498
10541,6.282405,3.8667574,8.807004,2.7768269
10542,6.40431,4.4291725,9.09292,2.6324258
10543,12.6938505,4.993318,11.999951,3.611982
10544,7.49266,3.0913606,8.304792,2.824049
10545,12.572855,4.3000154,9.311579,3.623753
10546,12.781727,4.7432413,12.809522,3.4363368
10547,6.5551543,4.110592,8.984701,1.4585146
10548,6.7995586,4.070404,7.6610518,3.002034
10549,9.688842,4.5533814,9.369023,3.1092584
10550,8.622081,4.455491,8.430768,2.4317632
10551,8.529411,5.243429,11.562639,3.1724474
10552,7.689505,4.110251,8.144157,2.6564906
10553,10.309237,4.733037,9.427636,3.35857
10554,7.9366517,3.90928,7.841152,2.5750654
10555,8.699022,3.5427785,8.960363,3.020782
10556,4.02869,3.1818755,6.029222,4.229837
10557,1.0351787,4.1046467,9.615485,1.8745612
10558,9.009464,4.17942,8.435292,1.698546
10559,9.083933,3.174901,7.3344965,1.7435592
