,id,hhb,hbo2,ca,na
155,10155,2.5065129,1.5735899,2.450872,-14.225592
156,10156,2.7336476,1.5883538,2.1276922,-7.7915325
157,10157,2.5286837,1.5830835,2.2310026,-111.52884
158,10158,2.6794498,1.6627103,2.5982878,-41.32408
159,10159,2.6250508,1.5462098,2.4340973,27.86743
160,10160,2.4785123,1.6110649,2.1113536,12.798846
161,10161,2.3069732,1.7282315,2.3881247,12.975386
162,10162,2.576721,1.609476,2.6122727,22.154024
163,10163,2.8046737,1.4536304,2.0983868,-11.352507
164,10164,2.6227021,1.4800664,2.2451491,-68.29387
165,10165,2.6067128,1.4917772,2.467195,29.806412
166,10166,2.664696,1.3593857,2.199829,16.514833
167,10167,2.6969218,1.5571896,1.9352876,-25.604425
168,10168,2.7252812,1.7622616,2.4408183,-131.8739
169,10169,2.3909664,1.7949561,2.2660577,-72.95377
170,10170,2.3774061,1.7205225,2.8512251,-146.26962
171,10171,2.4504921,1.7459712,2.1821923,9.429659
172,10172,2.6576061,1.4962163,2.2209704,0.015891105
173,10173,2.4078217,1.7246288,2.2313242,12.563188
174,10174,0.21167886,1.5739826,2.2480564,10.408055
175,10175,2.606515,1.6231103,2.1529996,-4.4525137
176,10176,2.3865898,1.5582925,2.2438502,40.393787
177,10177,4.2477827,1.3174245,2.0608225,33.504135
178,10178,2.744654,1.5278362,2.2489023,-46.517353
179,10179,2.5448787,1.4388378,2.3152056,-36.537605
180,10180,2.447452,1.6341877,2.341244,-28.819326
181,10181,2.5390882,1.6660148,2.056127,-61.001545
182,10182,2.4864311,1.6130341,2.3937354,-89.5477
183,10183,2.55326,1.6833631,2.317121,-95.35505
184,10184,2.6592567,1.5257313,2.1531,-74.705444
185,10185,2.1210666,1.6263086,2.2988281,-26.00149
186,10186,2.4659941,1.6875424,2.3524418,12.131187
187,10187,2.4916196,1.7325114,2.499545,44.33252
188,10188,2.4219527,1.6537298,4.7303286,-27.679272
189,10189,2.4864693,1.492795,2.150331,21.763386
190,10190,2.3999982,1.725817,2.6838858,-5.224851
191,10191,1.9241196,1.7304217,2.5912757,-115.67546
192,10192,2.4804006,1.5491946,2.1663997,63.46411
193,10193,2.6485102,1.6341717,2.3968391,-28.999031
194,10194,3.0001452,1.7029662,2.5107796,-122.13055
195,10195,2.6716921,1.5882679,2.3391,-73.07946
196,10196,2.6880627,1.7044944,2.5323896,-68.30238
197,10197,2.4217262,1.6344719,2.6408195,10.099863
198,10198,2.4780073,1.6542081,2.4963455,-59.101482
199,10199,2.591469,1.5609671,2.3900156,-33.521427
200,10200,2.5801358,1.4765905,2.4946012,33.926044
201,10201,2.5232487,1.7363878,2.8958657,-36.459267
202,10202,2.5728056,1.6293885,2.4850087,-41.633053
203,10203,2.4759765,1.5472217,2.2079415,-40.671177
204,10204,2.721014,1.5743604,2.5846045,-102.7817
205,10205,2.519389,1.654223,2.5867178,0.28634864
206,10206,2.5509558,1.6670192,2.1464324,-6.735843
207,10207,2.5234437,1.6974585,2.3677478,45.65361
208,10208,4.5069437,1.3522987,2.4426117,-56.61555
209,10209,2.4674356,1.5694016,2.5896869,5.67364
210,10210,2.7282045,1.5460433,2.5042849,-46.309433
211,10211,2.3527102,1.652906,4.1205454,-59.073193
212,10212,2.4087815,1.5573018,2.2722843,116.53854
213,10213,2.5751758,1.6460022,2.5505888,-77.147606
214,10214,2.9835432,1.6306201,2.3703842,49.13833
215,10215,2.5144289,1.6491363,2.5592155,-18.902994
216,10216,2.4305978,1.737481,2.4281933,-87.85162
217,10217,2.5809758,1.5796142,2.3928862,-121.991776
218,10218,2.629028,1.5434753,2.3083196,-56.49538
219,10219,2.740991,1.5765666,2.5622718,-9.48925
220,10220,2.5314403,1.6161225,2.3222458,-39.293938
221,10221,2.5818057,1.4518491,2.3653288,-14.509882
222,10222,2.6601424,1.5327684,2.2494226,-21.383
223,10223,2.5748367,1.5194974,2.5208826,-40.06764
224,10224,2.6488698,1.6416726,2.3311737,-165.42476
225,10225,2.3187828,1.6630263,3.061986,-11.922965
226,10226,2.4633265,1.592286,2.533418,44.762104
227,10227,2.6053588,1.5821787,2.456056,-93.03026
228,10228,2.4202967,1.7393384,2.8825107,-66.617294
229,10229,2.3724685,1.5569834,2.417064,-31.57072
230,10230,2.4390397,1.587038,5.213538,15.791642
231,10231,2.7400799,1.6641872,2.3601732,55.56629
232,10232,2.7533083,1.6071043,2.3845692,-138.29016
233,10233,2.8073187,1.7354742,2.6484725,-153.19734
234,10234,2.5930314,1.5778626,-65.787415,-27.849998
235,10235,1.8725942,1.7753143,2.5978546,6.7431517
236,10236,2.9194624,1.7001197,2.7628403,-33.299984
237,10237,2.3981185,1.4661558,2.4140654,-58.709118
238,10238,2.6945128,1.4650457,2.2952356,-69.85063
239,10239,2.6551225,1.5549791,1.4395674,-26.073208
240,10240,2.4913313,1.5066949,2.4052792,-66.4665
241,10241,2.462807,1.403517,3.281583,-109.233475
242,10242,2.3837962,1.6417372,2.4633093,60.687237
243,10243,2.4130406,1.5949637,2.234322,-31.366373
244,10244,2.5038784,1.6264465,7.825789,-148.5933
245,10245,2.6148384,1.5570314,2.5161586,-34.61525
246,10246,2.230561,1.5290713,1.8925285,44.10072
247,10247,1.5274495,1.583984,0.6741564,55.454712
248,10248,2.5063162,1.5383731,2.4865446,-68.439224
249,10249,2.0703266,1.3799667,2.080681,-182.50444
250,10250,2.5121853,1.5112599,1.9915233,25.906656
251,10251,2.5706103,1.4512265,2.4096184,72.64213
252,10252,2.5461063,1.5421771,2.610249,57.233242
253,10253,2.436586,1.6919348,2.420168,-50.469013
254,10254,2.5285802,1.607353,2.916357,78.24982
255,10255,2.5253043,1.5334787,1.8627589,15.5285015
256,10256,2.5372078,1.5456702,3.136527,-186.1602
257,10257,2.6794176,1.7252392,2.527242,-42.75374
258,10258,2.7169907,1.5053357,2.6991303,-0.7497363
259,10259,2.4101703,1.7343279,2.5506039,70.83267
260,10260,2.37738,1.7724767,2.2812867,14.468847
261,10261,2.758841,1.645448,2.44843,-1.9197044
262,10262,2.6217976,1.5820093,2.5265195,-48.81052
263,10263,2.7024276,1.6310794,2.518614,35.58075
264,10264,2.7228954,1.5498326,2.5024693,-10.913571
265,10265,2.4257655,1.7231787,21.092869,2.224666
266,10266,2.687776,1.5684849,5.6344037,-20.716875
267,10267,2.6410346,1.5244744,2.4183006,-41.388542
268,10268,2.449976,1.5616392,2.6095834,-60.274532
269,10269,2.9554727,1.5332482,2.4260378,-90.7797
270,10270,2.4606276,1.4567028,2.3525133,67.36471
271,10271,-0.17748326,1.531901,2.5018356,-20.963118
272,10272,2.698702,1.5545516,2.3652492,-14.664858
273,10273,2.3412304,1.3592887,2.3312128,-167.17781
274,10274,2.6794536,1.5560999,2.0809913,-11.394601
275,10275,2.6132445,1.4233797,2.335122,30.831757
276,10276,2.4680521,1.6200337,2.1734366,-112.86911
277,10277,2.6034055,1.6274848,2.2025075,-92.92337
278,10278,0.4908615,1.3389035,2.2608056,-73.88397
279,10279,2.6381974,1.4780257,2.2109094,15.406947
280,10280,0.5683388,1.4205631,2.3286853,-77.35399
281,10281,2.528199,1.7138447,2.488093,44.340454
282,10282,2.3263407,1.7126364,2.4168475,-99.91965
283,10283,2.341063,1.6149861,3.9289649,-32.636932
284,10284,2.782676,1.6263318,2.467291,49.107895
285,10285,2.4568226,1.5548884,2.6660137,64.80053
286,10286,2.459806,1.6655992,2.3683808,0.9003202
287,10287,2.5368748,1.6344221,2.5198674,32.844814
288,10288,2.6492248,1.473423,2.2847292,-80.49146
289,10289,2.4153032,1.7009071,30.537117,-133.88818
290,10290,2.6637504,1.4955218,2.2954235,4.5568037
291,10291,2.4961152,1.6643536,2.229407,-57.54729
292,10292,2.4086647,1.5416797,2.1575465,-48.03548
293,10293,2.8742945,1.5934352,2.3254337,-10.190141
294,10294,2.4767594,1.5005554,2.5052574,-8.588227
295,10295,2.6336727,1.5048727,2.1790032,-82.9442
296,10296,2.4064653,1.675561,2.5620375,29.68088
297,10297,2.8148665,1.6098518,2.4515858,-31.582008
298,10298,2.5303004,1.5966089,2.7025678,17.902407
299,10299,2.3514583,1.588914,2.3344169,-24.948786
300,10300,1.8871077,1.4605111,2.3403542,-84.30127
301,10301,2.6118083,1.5552151,2.1092196,-118.001144
302,10302,2.1798897,1.6101518,1.9690092,-9.6926155
303,10303,2.3201604,1.5958806,2.3477855,-10.575851
304,10304,2.6347194,1.5735307,2.8342023,-16.133797
305,10305,2.6129324,1.8229645,2.428556,-44.4984
306,10306,2.658424,1.6870992,2.5358357,19.902824
307,10307,2.4501505,1.7052078,1.8253368,-42.76822
308,10308,2.6872945,1.5931194,2.5197957,-73.32158
309,10309,2.636012,1.5660465,2.7551272,-41.863617
310,10310,2.432973,1.3802599,2.0387695,-125.11054
311,10311,2.6043177,1.653955,2.3991947,-3.449445
312,10312,2.38802,1.6057391,2.2433748,-165.32065
313,10313,2.381433,1.6654576,2.6121812,37.903065
314,10314,2.5445142,1.7340407,2.6886866,22.871443
315,10315,2.7669048,1.6460735,2.66687,8.166307
316,10316,2.6417906,1.4751955,9.249967,23.891346
317,10317,-0.47467113,1.3278742,2.3396056,-9.493348
318,10318,2.441661,1.7855493,6.6596684,-45.334362
319,10319,2.264607,1.7247549,2.641265,-27.877302
320,10320,2.583317,1.7327394,2.248447,-72.34489
321,10321,2.615499,1.6959437,2.0896277,-73.63766
322,10322,2.1479068,1.8332651,2.5400724,-23.496506
323,10323,2.6551614,1.5012383,1.8377715,-80.4835
324,10324,2.318135,1.533738,2.9526322,-172.49493
325,10325,2.6987839,1.3055453,1.9988159,-92.6704
326,10326,2.6355298,1.4545746,2.0520732,-69.66993
327,10327,2.6611621,1.7049145,2.551817,-14.813324
328,10328,2.7576737,1.648775,2.5899994,13.59873
329,10329,2.5166302,1.466559,2.402622,-55.957146
330,10330,2.6202404,1.4351659,2.33613,-48.886776
331,10331,2.7221,1.711895,2.5465014,18.741573
332,10332,4.29439,1.4470177,2.19214,-42.846756
333,10333,2.4873793,1.5355426,2.2291927,-24.756407
334,10334,2.5742948,1.445888,3.2045588,-31.817547
335,10335,2.596095,1.683516,2.6152542,-46.401947
336,10336,3.0808034,1.6181312,2.6848788,-14.45215
337,10337,2.3445818,1.6970617,6.3589525,-51.707977
338,10338,2.6422691,1.5556399,2.3638368,-41.110954
339,10339,2.3822207,1.4990661,2.5104468,-0.5163734
340,10340,2.669568,1.6739452,2.6991816,-18.591227
341,10341,2.6324391,1.7425264,2.8185332,11.880614
342,10342,2.645163,1.6393805,2.24234,15.86977
343,10343,2.606125,1.4127891,2.2753925,-281.99637
344,10344,2.5768766,1.6407194,2.4211621,-129.62677
345,10345,2.592745,1.6877022,2.410275,-49.260338
346,10346,2.383296,1.5662645,2.4344559,-106.30375
347,10347,2.621075,1.4786861,2.6733851,-70.37861
348,10348,2.6933036,1.7969017,2.6265662,23.560156
349,10349,2.0070906,1.7963215,2.55195,-32.352055
350,10350,2.5243866,1.7804435,2.4763818,-47.50273
351,10351,2.7046385,1.482548,2.2671235,-82.90709
352,10352,2.7713532,1.4956651,2.2667775,61.25704
353,10353,2.7179382,1.460027,2.281373,-413.88116
354,10354,2.6585035,1.4646654,2.2897363,30.515726
355,10355,2.7081866,1.5085595,2.4871132,-78.877426
356,10356,2.526551,1.466023,2.531356,-152.27751
357,10357,3.8678164,1.6259657,2.2858744,39.881687
358,10358,2.6141474,1.7616397,2.5620458,-22.687834
359,10359,2.5438585,1.6167893,2.5332131,-83.14901
360,10360,3.970956,1.6796802,2.4584253,-96.62398
361,10361,4.0604763,1.3223839,2.3589053,-1.5941088
362,10362,2.6927145,1.7241069,2.2540998,68.826454
363,10363,2.7060432,1.5989887,2.0204039,-6.367098
364,10364,2.485169,1.5113881,2.8264291,-55.958565
365,10365,2.5588164,1.5464653,2.2655277,-59.621788
366,10366,2.333121,1.7309426,0.68172324,-26.124601
367,10367,2.6018188,1.6946152,2.6572104,-5.4531903
368,10368,2.569389,1.6578488,2.3946166,-157.65335
369,10369,2.5631466,1.7506872,-12.4701605,24.7505
370,10370,2.579743,1.5898765,2.5813189,-73.63381
371,10371,-0.30905437,1.3067697,1.1160326,-43.370842
372,10372,2.6386526,1.5491779,2.9263773,-139.39372
373,10373,2.4923296,1.7245044,2.4353642,-2.2868848
374,10374,2.495812,1.6356788,2.531971,-44.893505
375,10375,2.5247006,1.6562651,2.3432355,-32.27353
376,10376,2.663226,1.4956473,2.0279086,-82.39601
377,10377,2.6238627,1.4034091,2.2039557,19.329716
378,10378,1.9307127,1.4908838,2.2501285,52.758434
379,10379,2.62268,1.6230085,2.8310478,-4.375613
380,10380,2.6451209,1.5353003,2.6241033,-122.61346
381,10381,2.511543,1.4828532,2.799395,-53.805603
382,10382,2.5652552,1.5450349,2.4794698,24.090004
383,10383,2.4335983,1.5558038,2.3231614,-18.675259
384,10384,2.6432478,1.46418,2.3370674,52.043297
385,10385,2.50916,1.656661,2.5983915,-132.43445
386,10386,2.721648,1.4902575,2.206355,-92.73194
387,10387,2.1917999,1.5605083,2.5272284,0.006302297
388,10388,2.6044312,1.5651107,2.670494,-159.30379
389,10389,2.4972754,1.5345093,2.488213,-18.28243
390,10390,2.6445704,1.4240528,2.1360698,93.14868
391,10391,2.710676,1.5421901,2.1532483,-92.79727
392,10392,2.5831099,1.6689013,2.5830603,-24.328945
393,10393,2.6732106,1.5776283,2.4089131,24.540792
394,10394,1.8082123,1.5228506,2.4102268,103.16168
395,10395,2.6281047,1.521405,2.5441747,-102.90763
396,10396,2.7568293,1.5817858,2.279016,-15.494298
397,10397,2.2635481,1.7170761,5.8748145,-266.3884
398,10398,1.6647115,1.449583,1.7989447,-175.79472
399,10399,2.3920617,1.468923,2.7770326,-1.8121412
400,10400,2.5361974,1.6050645,2.5487475,-15.033553
401,10401,2.6293037,1.4950516,2.278637,-146.04819
402,10402,2.5919366,1.5152448,2.5262759,14.985647
403,10403,2.6323314,1.5971738,2.372972,-129.6677
404,10404,2.6157637,1.4989507,2.1498184,-141.91623
405,10405,2.3129125,1.5994883,2.2895527,24.993576
406,10406,1.6047156,1.7351116,2.5007532,-263.22528
407,10407,2.6537845,1.6102856,2.1479726,-29.502821
408,10408,2.365952,1.6737577,2.5303102,-46.074146
409,10409,2.5833213,1.4595809,2.5536082,8.293831
410,10410,2.5979955,1.4427085,2.4118326,-60.086277
411,10411,2.5387955,1.5739826,2.3082108,-67.22215
412,10412,2.5196028,1.632995,2.6356003,-31.66732
413,10413,2.714131,1.3677361,2.2765183,-8.133323
414,10414,2.4533253,1.6864114,-1.1378931,-199.62254
415,10415,2.6588142,1.4501882,2.3231256,-66.917046
416,10416,2.784082,1.4706029,2.2619267,-2.3096535
417,10417,2.6774235,1.5864311,2.8639538,-45.89919
418,10418,2.391697,1.6047314,2.6455731,-229.7527
419,10419,2.6526592,1.678114,0.29850513,12.743228
420,10420,2.6065478,1.4930779,1.9782662,-40.26909
421,10421,2.4514384,1.4725845,2.2916284,-59.37214
422,10422,2.5589206,1.6475465,1.7056849,-18.558659
423,10423,2.9737945,1.6875619,2.6232064,82.209625
424,10424,2.706732,1.5786736,2.1292763,46.803646
425,10425,2.7518768,1.5824002,2.3616943,-66.535255
426,10426,2.5844073,1.4234989,2.1236305,-49.957603
427,10427,2.587446,1.5258185,2.3101287,-8.696169
428,10428,2.515371,1.4106338,2.4924493,-107.90529
429,10429,2.5803463,1.6266539,2.2427511,-71.47866
430,10430,2.4376884,1.5642902,2.298008,-35.7984
431,10431,2.7334197,1.6208969,2.453196,14.015179
432,10432,2.611803,1.6110318,2.5097926,2.214725
433,10433,2.6504004,1.6934688,2.6195004,-15.300887
434,10434,2.5710034,1.5835062,2.5078118,-9.665604
435,10435,2.71979,1.614821,4.198765,8.2171135
436,10436,2.6658947,1.4477127,2.301897,-53.446033
437,10437,2.6684046,1.6270527,2.706675,-24.965326
438,10438,2.6971183,1.611115,2.0082402,-99.112045
439,10439,2.3993082,1.6230794,2.0996783,29.765455
440,10440,2.530475,1.6464384,2.471302,-31.25616
441,10441,2.6348221,1.6291722,2.2727675,-36.61818
442,10442,2.5826433,1.4623005,2.3994098,-69.36141
443,10443,2.549614,1.6219316,2.045431,67.651306
444,10444,2.7275317,1.5946318,2.2320144,-0.18476862
445,10445,2.353796,1.5564941,2.5766711,-75.72283
446,10446,2.343289,1.5356143,2.9022703,48.217937
447,10447,2.048503,1.658898,2.073688,-45.23005
448,10448,2.5304604,1.4905488,2.3261204,-28.64482
449,10449,2.2513018,1.5621338,5.988377,-66.28228
450,10450,2.5085387,1.5265512,2.3279712,-18.114538
451,10451,2.4969068,1.642483,3.111998,-70.079994
452,10452,2.6161575,1.5037677,2.2202592,10.900183
453,10453,2.5819595,1.5278071,2.0344524,-77.532646
454,10454,2.3391643,1.4635572,2.4415183,-95.62603
455,10455,2.5632145,1.4957731,2.4665265,26.79462
456,10456,2.069199,1.6558492,2.6202614,-102.013596
457,10457,2.2331245,1.5110961,-1.1594967,6.8946075
458,10458,2.6098478,1.5720717,2.6468623,-71.83395
459,10459,2.3547268,1.4417274,2.4053316,-36.763763
460,10460,2.4370167,1.6446592,2.5807152,41.29261
461,10461,2.5745063,1.6529311,2.5300925,-164.9338
462,10462,2.2738686,1.7103256,2.3466423,13.053362
463,10463,2.3411264,1.7553241,3.3429952,-62.143707
464,10464,2.6750395,1.4060216,2.2900844,22.71543
465,10465,2.7155454,1.5028092,2.8011293,-83.35184
466,10466,2.6397676,1.6784409,1.507669,-73.95512
467,10467,2.7373853,1.641375,2.5389855,-0.7105099
468,10468,2.6817029,1.7633322,2.5090868,45.119232
469,10469,2.6091938,1.591878,2.6661632,6.715715
470,10470,2.6135418,1.681061,2.5079582,-21.066261
471,10471,2.3776712,1.6388386,2.3503175,60.660206
472,10472,4.991816,1.8071622,2.5927038,-283.1799
473,10473,2.0012286,1.5383464,2.4534807,-186.1683
474,10474,2.6927598,1.7018733,2.3400722,-37.82742
475,10475,2.6839502,1.7129643,2.6765282,67.28116
476,10476,3.0053384,1.7620912,2.517098,-308.279
477,10477,2.5498428,1.5432564,2.5513718,28.710365
478,10478,2.3235703,1.7097727,2.184713,-70.2795
479,10479,2.0834918,1.6832874,3.6062617,7.743457
480,10480,2.6777675,1.4736068,2.0028338,-14.183572
481,10481,2.2919736,1.7926192,12.754857,-63.42881
482,10482,2.462225,1.4858184,2.2868156,21.517365
483,10483,2.611137,1.5978886,2.5219877,18.941597
484,10484,3.069746,1.3015598,2.3732421,-27.80607
485,10485,2.5384378,1.579079,2.7249725,3.6983426
486,10486,2.661913,1.6370771,2.5129752,-60.12206
487,10487,2.594749,1.6094213,2.6105819,-42.39441
488,10488,2.0554433,1.6975744,2.6325629,25.557207
489,10489,2.4458845,1.5394255,2.5036252,-13.142644
490,10490,2.5677836,1.6729119,2.9468536,53.813812
491,10491,2.6390367,1.6671429,2.5126667,-8.426121
492,10492,2.7108757,1.6026305,2.493657,-0.9823359
493,10493,2.452713,1.6086669,2.3836033,-61.041645
