id,hhb,hbo2,ca,na
10080,6.523626,3.6866324,9.250427,4.1438217
10081,7.711761,3.9077492,7.4985065,2.7103236
10082,12.159751,4.5321937,11.102724,4.111207
10083,6.6490164,3.2077572,9.419743,-0.04996234
10084,5.936222,4.02937,7.435356,4.739932
10085,10.096282,4.626648,4.7738414,4.167546
10086,11.3991585,4.3305254,8.643421,2.9532862
10087,10.332625,4.9892836,10.77687,3.119071
10088,3.272619,3.6420746,6.2168546,2.8404214
10089,10.665625,5.2858024,8.424578,3.2395437
10090,9.665334,3.796328,9.046285,2.6299186
10091,2.7560165,3.8375602,8.877465,2.437081
10092,4.526741,3.8192515,9.515202,0.70622015
10093,4.310444,3.929144,9.62711,2.451062
10094,8.761971,3.656949,4.006872,2.7451131
10095,2.720034,3.6926882,6.239432,1.1480019
10096,1.458802,2.7434707,7.1300097,1.7669779
10097,7.950766,4.458614,8.335758,3.522716
10098,10.631056,4.0791683,8.7268305,3.2726364
10099,9.274461,3.8251846,7.7820716,3.1265376
10100,7.150795,4.3112803,7.085955,1.7264249
10101,5.4407754,4.122848,8.408579,1.5486025
10102,3.157352,2.638103,8.342839,1.4696493
10103,6.8525066,4.1000156,10.274059,2.9490404
10104,3.6881049,4.019203,8.573828,-0.16985255
10105,11.091386,4.094521,11.098309,3.416591
10106,11.205262,4.4900618,12.213341,3.6815808
10107,8.50849,3.29452,10.095504,3.0956154
10108,8.00486,3.5335894,7.5415645,2.1120396
10109,8.858169,4.3166947,10.141702,4.025368
10110,8.484382,4.7206626,12.893137,1.0506704
10111,9.764707,4.751632,9.594493,3.1825123
10112,8.878329,4.545659,10.348353,4.495947
10113,11.207317,4.504265,8.838802,3.5017946
10114,6.890241,4.090768,8.563703,1.390863
10115,6.5758343,2.3297555,9.6678505,2.1379797
10116,8.53086,4.2477155,7.2116947,3.317035
10117,8.173142,4.221631,8.423548,3.2733285
10118,9.98936,4.4860563,8.096283,3.9815369
10119,11.620263,4.5778165,10.792599,3.5013893
10120,6.1228404,4.291757,9.299616,3.059253
10121,8.433553,2.9483693,8.455217,2.557175
10122,7.8232765,4.4182997,11.014953,3.7797253
10123,3.1303153,3.4433541,7.4149547,1.4319816
10124,7.6852846,3.548654,8.113518,1.7556806
10125,4.9182982,4.3267713,7.680312,3.7722766
10126,5.558525,3.4082959,7.566678,2.6882513
10127,4.652618,3.8764703,8.107637,3.4898894
10128,7.5812783,4.6058016,11.168901,4.1008463
10129,8.773707,4.5884867,10.27088,2.9368818
10130,5.9309287,3.9828484,8.754315,2.706612
10131,7.303696,4.4866896,11.343113,1.9838259
10132,5.7161756,3.250397,5.839313,2.3985815
10133,9.842925,4.588717,10.211763,3.280183
10134,9.063899,3.2547402,6.3652835,4.2200184
10135,9.276529,4.2044344,4.681586,2.3189726
10136,11.38225,4.709851,10.683876,3.0969808
10137,6.481304,3.8892856,9.709195,3.0982487
10138,7.5516834,3.9098911,7.7579145,3.38342
10139,9.532406,4.3473682,9.490389,0.37637958
10140,5.4832134,4.0229154,8.726535,3.3060825
10141,4.4090033,3.5322866,6.9025474,2.750608
10142,7.495358,3.7715254,8.120243,4.6024323
10143,2.2118926,3.044719,7.9207664,3.2948668
10144,6.6601057,4.367564,9.298535,3.4563246
10145,8.991052,3.7488437,9.303893,2.7876368
10146,8.860736,4.225126,8.571308,3.2969394
10147,8.886161,2.540902,4.8346434,2.8299541
10148,6.5106907,4.1612425,6.822441,4.983425
10149,10.845434,3.027784,4.302477,2.9620755
10150,7.40242,3.5772018,9.699345,2.327551
10151,6.3055596,2.8322825,12.089663,0.7426686
10152,6.4485536,3.800604,8.531919,2.4351814
10153,10.857857,4.2939663,8.837311,2.6814754
10154,11.493789,4.244603,8.922095,3.1386166
10155,4.1551776,4.4444857,8.33749,2.9340599
10156,8.035507,4.352844,11.521593,2.5990036
10157,5.517262,4.722703,7.2613683,3.0192046
10158,7.073337,3.4050565,9.870207,3.7824647
10159,14.335569,5.1534867,10.941718,2.7910132
10160,5.495696,3.6651802,7.8240757,3.3395836
10161,4.6821613,3.0032763,7.0594335,2.805038
10162,10.198914,4.2249613,9.922722,3.2362468
10163,8.35972,3.8276205,7.445733,3.7306452
10164,8.437222,4.1152754,9.995933,4.071802
10165,6.8134294,2.9982173,7.8284388,5.555601
10166,8.037987,3.620867,9.870241,3.4340768
10167,8.625267,4.4277186,11.515071,3.851017
10168,9.005389,4.973332,8.788921,2.9552708
10169,8.455042,4.1732535,9.040245,2.4702106
10170,5.1424365,3.5734932,7.5075364,2.612643
10171,9.497374,3.9964702,10.015769,2.7957642
10172,6.5531783,3.9091604,10.566123,1.4173627
10173,4.7334833,3.2583182,9.288102,1.5288182
10174,10.218731,4.4452724,9.117939,4.266141
10175,4.9037724,3.8150296,8.416529,2.2580423
10176,5.731156,3.2838483,6.9372926,3.0498521
10177,6.5043635,3.5661092,9.357121,1.7962385
10178,11.551374,4.2714734,10.065042,1.8204303
10179,6.8903174,2.9834325,8.832852,3.831178
10180,4.6003814,3.6966834,8.111635,4.6884623
10181,6.669231,4.3546124,10.391901,2.9891062
10182,6.4096417,3.7159886,10.754223,3.09912
10183,6.3260527,3.7857394,7.5149436,3.5130496
10184,11.534184,4.9966717,10.295937,4.31032
10185,8.28874,4.4261246,8.095732,4.167822
10186,9.109365,4.801509,9.423708,2.032425
10187,7.391002,4.2733335,7.9614744,3.017346
10188,5.9693713,3.4799469,8.080986,2.9572666
10189,7.568336,2.7798228,7.7928314,2.8646781
10190,12.208818,5.4112134,9.928367,3.963473
10191,8.837962,4.417122,8.203655,3.472321
10192,6.8194923,3.909936,8.902998,2.7345338
10193,14.414139,4.4856567,10.112598,4.3422976
10194,7.790692,2.9742298,5.4333367,3.200585
10195,7.908482,3.9920962,7.410688,1.0266111
10196,10.029172,3.1930692,6.5906563,2.8841977
10197,11.895711,4.4034305,10.937407,3.6864617
10198,3.918253,3.1831048,7.5849733,1.4458628
10199,7.294644,4.0369425,7.3389153,2.0643346
10200,6.7580543,3.706778,5.689449,1.6387508
10201,6.6935186,3.8627844,10.133363,2.5151222
10202,8.386555,5.041481,8.723802,2.109376
10203,7.4690456,3.46596,7.9028964,4.148664
10204,11.01481,4.3593664,9.200223,3.7173488
10205,10.034766,3.576442,11.886706,2.3126986
10206,7.377944,3.4712317,7.0558634,3.3050585
10207,9.164935,4.6322746,10.379793,3.3175895
10208,4.8205504,3.4598172,9.3784485,3.3610122
10209,14.144579,4.8896036,10.120202,3.9911923
10210,6.235921,4.066039,8.332172,3.1458166
10211,9.258447,4.2896543,11.134453,4.256936
10212,7.4936633,3.4638634,7.280392,2.699748
10213,10.370113,4.280615,9.606587,4.235353
10214,8.021812,4.0353518,8.439335,3.7480793
10215,4.896887,2.9493127,7.0545387,2.2367816
10216,8.054091,4.675808,8.708165,2.189354
10217,7.853206,3.303332,5.417224,0.8995534
10218,8.254447,4.1773787,8.990406,4.0240192
10219,10.301928,3.9864345,6.6578293,2.839251
10220,11.549965,4.269101,8.665857,3.9960322
10221,6.5599203,3.9168003,7.7296834,3.3561394
10222,12.354778,3.9800198,9.209693,2.851031
10223,11.403299,4.326132,10.324874,3.834743
10224,11.508648,3.7349691,8.712938,3.5311997
10225,5.5865235,2.9003706,4.1256514,2.3873544
10226,10.370284,4.0752435,12.2200575,2.9061308
10227,7.6527843,4.784193,8.484982,3.779528
10228,4.7226634,3.8481529,9.590968,4.23631
10229,3.5643337,3.00614,5.1778555,2.0995479
10230,11.580971,4.647593,11.163002,3.1380267
10231,10.735053,5.3147235,8.591104,2.3812807
10232,8.874087,4.179572,8.587479,3.1817737
10233,7.560114,4.739658,10.588647,3.653289
10234,6.8027864,3.5289636,9.367718,3.1540923
10235,7.6281056,3.7409902,8.618226,2.3462331
10236,8.1104355,4.5275426,10.964089,3.1412332
10237,0.8678652,3.8309326,10.1680565,3.9366643
10238,12.080496,3.8884943,9.561475,2.1655018
10239,14.14419,5.1673627,10.436185,4.6435127
10240,7.3704286,3.8408272,8.860407,3.2000065
10241,9.005423,4.3040066,10.660386,2.9796042
10242,6.04597,4.244483,8.125256,0.6161085
10243,10.388072,5.073845,10.555634,2.6287947
10244,9.280313,3.8079736,10.028811,3.216298
10245,7.7007356,3.7881,8.623697,3.9676757
10246,5.7149377,3.2927668,8.381042,2.8498044
10247,12.512107,4.752252,9.389718,3.382449
10248,9.865267,4.0615826,8.968291,5.3532486
10249,2.9350953,3.0270443,9.37875,2.202504
10250,4.8691115,3.605995,7.1470594,2.534955
10251,9.595453,4.7002316,9.374317,3.8761322
10252,8.113947,4.1258664,7.1581717,2.6268542
10253,3.75366,3.7045143,7.380423,2.5802474
10254,7.2788806,3.249608,9.35096,1.7756425
10255,5.8085456,3.786822,9.111684,0.72093636
10256,5.859414,3.6580489,8.195015,3.8086135
10257,10.198633,5.2733,8.67323,1.7875975
10258,7.6421704,4.6051044,9.231095,2.323711
10259,8.701919,3.817023,8.478266,4.751588
10260,5.107406,4.598157,7.688254,3.4873426
10261,9.366089,4.386303,9.992654,4.568623
10262,9.299201,4.080517,3.1154723,1.365778
10263,11.040378,4.153385,8.014558,3.0215113
10264,12.801871,4.7644286,12.209612,2.9673047
10265,8.148947,5.1264806,10.196951,3.5536604
10266,9.930122,3.8962646,10.637474,3.0588915
10267,8.638338,2.6936169,7.226674,5.4577174
10268,8.114814,4.2018905,8.159876,5.538897
10269,8.31089,4.5572424,9.398824,2.9546075
10270,5.72959,3.749086,9.3122635,3.4694755
10271,5.682377,3.405596,7.678866,1.914182
10272,9.488637,3.6465375,5.5979543,3.265759
10273,3.6794753,3.0965354,7.5232363,2.828213
10274,8.518462,3.6917903,7.8098702,2.7144663
10275,8.871411,3.3763793,8.624032,3.085846
10276,5.7325673,3.416307,7.5576463,3.535622
10277,9.355681,3.6670792,10.207591,2.6360283
10278,9.701583,3.4899514,8.915734,4.4754224
10279,7.474645,5.110192,9.836819,4.081446
10280,2.947181,3.7342737,9.068913,3.7774081
10281,7.4264007,2.9751956,6.9437127,4.3464904
10282,9.926672,4.4265156,8.612774,2.0985813
10283,5.193383,3.514491,9.810306,1.4408996
10284,8.642999,3.0982232,9.859941,3.2966754
10285,7.434827,3.6097631,6.2363944,2.8488479
10286,5.9078364,3.9612913,8.954903,2.5531716
10287,8.272703,3.8649457,9.95617,3.81062
10288,7.236129,3.8942409,8.022197,2.721791
10289,8.121601,4.539667,8.187167,3.0166147
10290,11.217364,4.359547,10.016082,4.4595194
10291,6.6661444,2.7717505,8.572311,3.9922624
10292,5.2095313,3.8170848,4.7465353,3.4858725
10293,5.196979,3.3805149,8.30901,3.8236592
10294,7.075277,3.8883917,4.9269094,1.8099868
10295,9.329005,4.6968856,9.66396,3.577174
10296,6.5758247,3.6011374,9.855268,5.5910873
10297,8.394419,4.0536675,9.621472,4.352357
10298,9.142171,3.2075174,6.9628744,4.0759745
10299,8.492204,3.712578,7.9590893,1.5258278
10300,2.9634323,2.7220592,7.8991623,2.0904875
10301,12.749366,4.761449,10.940401,3.4505832
10302,7.191911,3.7937515,7.8071446,3.7620099
10303,7.7714787,4.2568135,7.5978994,3.729387
10304,6.6282334,4.172351,11.390528,2.6543634
10305,6.424159,3.625936,5.512042,3.3268404
10306,7.8296337,4.1415744,7.2907186,2.9082563
10307,6.5291104,2.7932103,7.1297626,1.3266389
10308,7.6293354,4.764049,12.3834095,4.066229
10309,7.0068583,3.09557,8.886454,4.1733727
10310,4.7952585,2.741674,8.010775,3.6925755
10311,8.016762,3.7682595,8.682735,3.27253
10312,5.284444,3.2602978,7.7556043,2.1405272
10313,8.847323,4.2950125,12.827994,0.31103593
10314,7.986916,4.244973,9.042776,4.214179
10315,7.5509477,4.5596666,6.8586044,2.3489234
10316,10.572518,4.779065,10.952648,3.7689276
10317,5.220862,3.3156493,9.115889,1.262724
10318,7.9225307,4.488678,12.280099,3.0411682
10319,10.947074,4.572198,8.380348,1.5395089
10320,5.9848146,4.6018143,12.706047,2.1997142
10321,9.703685,4.2795386,9.292768,3.6000502
10322,7.5409474,4.9235415,7.9620194,3.348621
10323,10.220837,3.870603,8.235845,4.5267625
10324,8.059132,4.8060055,12.305954,3.7667568
10325,14.112239,3.458414,9.201703,2.7588236
10326,10.276075,4.4027357,10.952241,2.547643
10327,6.4117856,3.2373126,9.219671,4.968506
10328,5.5105257,4.9137435,8.920204,3.5600019
10329,5.8533053,4.008512,10.64791,3.7528253
10330,3.7156937,3.5911243,8.508422,2.4686284
10331,7.2365007,3.4578085,7.8903327,3.1820257
10332,10.3552885,3.5054197,10.128939,4.326503
10333,6.521826,4.253398,9.22818,2.3422937
10334,5.2877564,4.0090256,9.738117,4.2722473
10335,4.3671646,3.3999505,6.7526507,1.3172537
10336,9.224689,4.0434036,6.860113,1.5249698
10337,8.533147,3.7131622,9.327272,3.6551638
10338,11.517537,3.7912207,7.221658,2.3403513
10339,8.499558,4.0620337,7.5295987,4.330859
10340,12.699375,3.9829204,9.7225275,5.196207
10341,9.601004,3.9341803,11.361771,2.1582122
10342,13.431663,4.5517383,12.380716,3.1634247
10343,8.305832,3.6197531,9.416525,3.283306
10344,4.697499,3.1206167,8.606313,3.1728377
10345,4.2865767,3.768145,9.170884,0.30971038
10346,10.875868,4.972119,11.9849,3.9601257
10347,6.0076704,4.1967936,9.783452,4.1656556
10348,6.8443713,4.7663827,11.234721,2.923588
10349,6.8601084,2.9704573,8.177378,1.4058425
10350,8.760226,2.6503139,6.4672146,3.9240546
10351,12.327298,4.460083,8.288433,3.2552798
10352,9.000645,3.9330633,9.434782,3.9724896
10353,6.925701,3.9719539,8.152636,2.874544
10354,13.004231,5.1254807,9.944247,4.113748
10355,9.777413,4.2607803,7.3242226,3.1498504
10356,11.040427,3.8646011,9.745749,2.6206036
10357,10.84747,4.685311,11.1467,2.7415133
10358,9.576034,4.3472314,8.194807,3.5929697
10359,5.8244257,4.461154,9.60913,2.1915913
10360,8.570572,4.28796,9.722138,4.9618564
10361,9.465252,4.449971,11.618971,3.1973767
10362,7.195193,3.2699456,6.0095625,3.1257105
10363,8.865664,4.501231,7.9899087,2.877286
10364,9.158569,4.6077204,10.0095415,2.6253176
10365,4.382039,3.9855046,9.169851,3.9812794
10366,5.9040065,3.6701498,7.0850334,3.225528
10367,11.986058,4.435222,11.160981,5.104457
10368,6.2745557,4.6414137,10.091165,3.1137116
10369,8.975991,3.8713222,9.245065,2.3299165
10370,11.120535,4.182359,8.437653,2.2898886
10371,2.776715,2.9193957,4.6802278,1.1311042
10372,9.759231,4.1213636,7.4201574,2.297668
10373,5.919728,3.8416934,6.900628,3.3965285
10374,8.846178,4.587852,11.623644,2.630417
10375,3.991412,3.3189578,9.531806,3.6354432
10376,9.810632,4.280363,10.287307,2.2701058
10377,7.90489,4.3874044,9.090842,1.6171308
10378,1.8630571,2.6555016,5.3496,3.8351333
10379,6.8749056,4.591998,8.313849,3.1843343
10380,8.770941,4.049958,10.515046,3.1765752
10381,9.9094,3.3203511,10.36018,3.8153465
10382,7.357227,3.8027945,10.369416,2.623201
10383,5.705757,2.7443922,5.8023353,2.4202592
10384,8.633792,3.7197301,7.5611677,3.2151475
10385,5.29834,3.6184244,9.185403,4.0258346
10386,9.977362,4.717159,8.470519,3.304092
10387,9.229509,4.5941854,9.468903,3.2637088
10388,8.098038,4.3946304,9.497553,3.1749136
10389,5.3502293,3.6246092,11.988394,2.4470215
10390,11.327497,4.6216865,11.366643,2.6058598
10391,9.673661,4.2472186,8.698505,2.7949104
10392,8.625455,4.7206144,13.377808,1.8604664
10393,4.553762,4.239075,8.300597,3.498582
10394,3.6966898,3.3808062,5.1357365,1.5916377
10395,7.314111,2.542613,9.3956585,2.2514753
10396,9.445799,4.349966,9.054675,3.3756077
10397,7.248819,4.577824,9.906781,3.3123608
10398,0.5777404,3.6498077,9.064176,2.6877406
10399,10.183664,3.956699,9.112923,3.432561
10400,6.964574,3.337531,9.322221,3.5081084
10401,7.484871,4.273228,9.592849,3.0270088
10402,7.4734817,3.7930825,9.37182,4.079491
10403,9.211234,4.4379053,9.90409,3.7078962
10404,8.826864,4.1153693,8.176592,3.1654365
10405,3.3392663,3.382086,10.542345,2.5628595
10406,9.0583515,4.4301386,8.9658575,0.96510506
10407,9.670861,4.4805484,8.180989,2.4837663
10408,9.725605,5.0711694,9.605503,3.3712037
10409,7.5536103,4.198498,8.876497,2.4577732
10410,8.717794,4.066616,10.059981,2.6713428
10411,4.000968,4.020303,8.6733885,1.6055262
10412,3.9282806,2.9069304,7.538117,4.556034
10413,8.618024,4.503339,9.131743,2.354268
10414,7.014317,3.3588123,7.218056,4.1368217
10415,9.752769,4.044739,9.626829,3.1361482
10416,7.2747617,4.3630733,9.1132555,4.0237074
10417,6.9124184,5.210209,9.116905,3.362373
10418,5.6228046,4.588443,7.0175066,2.463953
10419,7.144905,4.6434674,8.93794,3.1847782
10420,11.134828,4.1096487,10.048191,4.446622
10421,10.613001,4.141142,11.666906,3.892745
10422,8.066732,3.3347745,8.157077,1.4433494
10423,6.0725203,4.3369474,9.432991,1.7838211
10424,9.451904,4.5585136,6.9302554,3.5897565
10425,6.8698006,3.4697134,7.6988134,1.9745973
10426,12.098864,4.7478695,9.7926235,3.1189115
10427,4.1886463,3.9509342,8.344219,2.480836
10428,11.299203,3.9516382,10.522022,3.9223993
10429,6.764047,3.4950309,7.2333813,3.7852466
10430,6.263689,3.7210445,11.14499,3.7286978
10431,8.10651,3.6337802,9.713822,3.05513
10432,9.334014,4.303782,10.720763,2.1598053
10433,11.261822,4.5698843,10.231458,3.558873
10434,10.655825,4.671865,9.868856,2.8262382
10435,9.586158,4.3792467,10.081187,2.79923
10436,5.3302865,3.7993708,9.547459,3.14773
10437,8.370747,4.9636974,9.306307,3.625717
10438,8.39787,5.295222,10.967206,3.3315287
10439,5.4256606,3.7305608,6.9136243,3.1811945
10440,8.334814,4.1752095,6.228228,4.5136023
10441,8.24855,4.234217,6.599553,2.0710487
10442,11.232209,4.118719,10.697968,4.1828823
10443,5.1202703,4.345834,11.238294,2.6348486
10444,12.0884695,4.604664,8.919351,3.6122491
10445,10.718135,4.3212194,10.44731,0.79599094
10446,7.9897547,4.4751606,11.054829,2.3687553
10447,3.240943,3.2549415,8.04153,1.9391965
10448,2.559073,4.8651357,9.7597275,3.129824
10449,9.024702,4.109672,9.199494,3.6525936
10450,5.711369,2.5979161,8.912717,3.171048
10451,11.239303,5.228493,10.032292,3.9973996
10452,13.573366,4.787021,10.067834,3.6087043
10453,7.776381,4.146159,8.409246,3.2071168
10454,12.666485,3.8969276,12.508167,3.973369
10455,10.134118,3.9682236,11.073177,1.9741383
10456,6.005811,4.0043497,7.3799267,4.6936383
10457,10.193716,5.053669,11.332642,2.547422
10458,10.307856,4.8223395,11.591094,3.6966026
10459,8.922479,3.3154762,8.867743,1.4794853
10460,6.871452,3.6849155,8.467058,1.9009225
10461,7.335052,3.552572,6.936909,2.404038
10462,1.9727101,3.446316,6.375134,1.6620482
10463,5.644431,3.4590502,8.432175,2.2487345
10464,11.516311,4.2567577,8.138273,2.8365571
10465,6.8715887,3.9591796,11.640652,2.2061152
10466,10.0133295,3.270499,10.383772,2.9704819
10467,10.534392,4.186331,11.979817,2.1920733
10468,4.458608,2.9252033,8.681233,1.1790652
10469,7.781588,3.8217041,8.853392,2.648299
10470,11.294236,4.634855,8.359378,3.0980167
10471,5.2946844,3.8204963,6.721795,2.7465365
10472,10.982735,4.105299,9.474625,4.024
10473,2.8926718,3.213275,9.367321,0.3972617
10474,10.457001,4.6908493,9.269003,2.3049827
10475,6.458642,4.27271,9.898072,3.1879077
10476,8.253412,3.6960294,9.592999,3.3450286
10477,11.895822,4.864091,11.500643,4.2897687
10478,2.998214,3.8404312,3.9615517,3.17097
10479,3.3507316,3.322492,7.9050894,1.7056606
10480,11.304779,4.350664,11.157967,3.6661112
10481,7.3153253,3.963048,7.1684055,1.9986092
10482,10.818401,4.8202486,9.523714,3.4745593
10483,10.090859,4.5302005,9.550792,3.3955386
10484,6.2899756,3.6851428,9.82917,2.5320442
10485,5.946938,3.9401283,9.930653,2.348962
10486,10.228646,4.6585307,5.507183,4.571062
10487,12.0578785,4.6172347,11.114759,3.361918
10488,9.688281,4.744706,12.330284,2.5746615
10489,9.649137,3.7537,6.610306,2.791052
10490,7.723378,4.1156774,9.246151,2.7895162
10491,7.751133,4.457873,10.623571,2.6722238
10492,9.140585,3.6989257,7.7023463,2.016272
10493,5.8766317,3.0420709,10.413278,2.8078535
10494,6.025567,4.2282095,8.5788965,2.0452704
10495,6.497033,3.2442625,7.430801,3.0115814
10496,7.3842344,4.146806,9.922481,4.3700066
10497,6.4620094,3.426906,5.847312,4.075529
10498,9.4260435,4.8017025,10.002096,0.2956987
10499,9.476187,4.309494,9.661155,3.6207776
10500,12.194858,3.7465074,9.251664,2.4992309
10501,3.9966753,4.2139254,7.5087028,2.5931892
10502,8.276378,3.276865,7.137511,2.2444983
10503,8.456517,4.281125,8.443738,4.1188226
10504,9.877885,4.37617,9.310922,3.0202875
10505,4.561507,3.7564096,3.7432866,2.8443007
10506,9.257198,4.1944723,8.840847,1.856574
10507,8.603442,4.6472163,9.7049055,2.629486
10508,8.196152,3.651957,7.463557,2.4227085
10509,10.753605,3.401856,8.773661,3.6032848
10510,4.7960057,3.9001548,9.477937,3.0957553
10511,7.3107686,3.7661142,8.847422,2.95942
10512,7.4707665,3.5207098,7.116375,2.118146
10513,9.016883,4.7258105,7.6722937,5.5777874
10514,10.042032,4.215654,10.732044,2.3314333
10515,9.698334,5.1224713,11.491699,3.8608391
10516,10.360241,4.0952873,7.797712,3.146589
10517,5.810951,3.8709095,10.055127,3.3030474
10518,10.955709,4.6958957,9.447455,4.1657314
10519,8.982463,4.018067,7.5177937,3.8900816
10520,6.9047456,3.7462962,6.646625,1.9935962
10521,5.7299466,3.6826198,10.522745,3.216249
10522,5.473882,4.486281,10.986674,2.6497164
10523,11.257146,4.624338,10.694285,3.5036151
10524,10.092034,3.3009512,8.620584,5.364269
10525,4.921439,4.1374063,7.8228993,4.47682
10526,4.71877,3.1567023,8.83759,1.1600983
10527,6.245998,4.1025696,7.191454,2.0287435
10528,7.643422,4.5115323,9.135965,2.875484
10529,8.956761,3.861447,10.879793,1.8793231
10530,7.9924283,2.994675,7.8313107,1.4092834
10531,6.360559,4.031777,9.320996,2.2286239
10532,11.335941,4.7519417,9.545184,3.2860596
10533,13.682323,4.6102333,9.893052,2.8472476
10534,8.712221,3.9735897,7.8472176,3.4734287
10535,6.6814613,3.5498827,10.407269,2.2445908
10536,9.067389,3.8890164,8.773299,3.1758528
10537,11.740938,4.177919,10.974117,3.6040895
10538,3.5867858,4.1136823,9.115292,1.8453957
10539,8.993728,3.94414,4.8847637,3.3840184
10540,10.947313,4.938101,10.883545,3.4710598
10541,6.535896,3.9782794,9.164065,3.342743
10542,6.6929975,4.371678,9.856378,3.0471253
10543,12.020049,4.866119,11.999099,3.0828483
10544,8.157274,3.6950593,8.183222,2.9579818
10545,12.006008,4.1652784,10.119195,3.0516553
10546,11.684501,4.956496,10.538257,3.3177948
10547,5.665742,3.6311083,8.75649,2.208282
10548,8.11886,3.9204617,6.80938,2.7988377
10549,10.364573,4.408873,8.588071,1.9060099
10550,8.004128,4.5575113,8.630862,1.7742022
10551,8.385499,4.988581,11.682911,3.272384
10552,8.288818,3.9125836,8.697575,4.761127
10553,9.605694,4.867035,10.029614,2.8498042
10554,7.4104824,4.159608,8.839147,3.0804107
10555,9.346073,3.6204827,8.823006,2.4923344
10556,4.646006,3.1144981,5.555464,3.5236583
10557,0.96552753,4.0507045,10.068351,2.797091
10558,9.28405,4.8102975,8.847293,2.3921332
10559,9.242767,3.500753,7.1332145,3.069274
10560,9.934687,4.3901677,11.055841,3.2813036
