,id,hhb,hbo2,ca,na
264,10264,12.320876,4.856427,11.919855,2.839655
265,10265,9.266699,4.7478843,9.455477,3.1046724
266,10266,9.742223,4.1925087,9.009016,2.1808283
267,10267,9.261461,2.9044232,7.0118737,4.9350266
268,10268,7.811274,4.0092535,8.595244,5.5468917
269,10269,8.421518,4.2353754,8.229806,1.8545512
270,10270,5.693304,3.6075816,8.523614,4.1599236
271,10271,4.9509788,3.6712933,6.9157734,1.4146866
272,10272,9.649096,4.1384683,7.1094213,3.5393517
273,10273,2.8785803,2.9391124,5.5904994,2.506201
274,10274,8.345932,3.581115,8.362587,3.5929222
275,10275,8.318081,3.5686014,9.366669,2.8285804
276,10276,5.6525874,3.4265084,7.325503,3.7063434
277,10277,8.349054,3.713365,9.294336,3.3587797
278,10278,9.6947565,3.7098308,8.788854,4.2608666
279,10279,8.72766,5.26795,9.550088,3.4495747
280,10280,2.7831779,3.8074074,7.26702,4.147992
281,10281,6.3280706,3.1443398,6.0378094,4.015461
282,10282,10.578979,4.8283563,9.86518,2.3964772
283,10283,5.2455964,3.4087226,10.364254,1.621394
284,10284,8.868796,3.1778746,10.608839,2.8160396
285,10285,6.21669,3.6397364,6.0416393,2.9389598
286,10286,5.4273615,3.8550127,8.657636,2.508861
287,10287,7.802897,3.5725858,8.170652,2.8285787
288,10288,6.689857,3.272141,8.065657,2.4327507
289,10289,10.055093,5.0027986,8.223217,3.7087858
290,10290,10.065128,4.2015142,10.306193,4.573953
291,10291,6.7529182,3.024119,8.737274,3.2668855
292,10292,5.8419175,3.6565518,4.5327835,2.8333392
293,10293,4.58371,3.8749135,8.474056,3.6027172
294,10294,7.5194063,4.4954243,4.9147267,2.300292
295,10295,9.759335,4.529721,10.24872,3.861349
296,10296,7.3555484,3.7048619,10.616263,5.9444036
297,10297,8.656059,3.90331,10.797167,3.7334228
298,10298,7.76391,3.5085542,8.181306,3.6671567
299,10299,8.41581,3.8015938,8.041876,3.1489763
300,10300,2.132124,2.723738,5.7983932,2.9116266
301,10301,12.650376,5.03563,10.160324,2.563877
302,10302,8.768933,4.033518,8.496487,2.3970838
303,10303,8.608268,3.9414713,7.0931606,3.6636555
304,10304,6.531351,4.1156573,11.099769,3.0519567
305,10305,5.5263605,3.1847956,5.5282793,3.864857
306,10306,7.6794977,4.1892214,7.8334117,3.4386978
307,10307,6.631116,3.2877145,5.880725,2.0783951
308,10308,7.673119,5.128548,11.669308,3.8214822
309,10309,7.230442,3.3951628,9.901285,3.370601
310,10310,5.7886286,2.9771974,7.061925,3.685956
311,10311,7.368403,4.040039,9.203754,2.582514
312,10312,5.429662,3.7603776,8.501216,2.6524258
313,10313,8.866126,4.165081,13.159437,0.41741958
314,10314,7.9983993,4.2291,9.225464,4.618003
315,10315,8.010658,4.4946756,8.055138,2.6158042
316,10316,10.469526,4.529382,8.667151,3.9179428
317,10317,5.3373795,3.4369602,9.742753,0.7641679
318,10318,8.362436,4.2624025,9.749172,3.2891374
319,10319,10.605321,4.2712536,8.523204,2.1499119
320,10320,6.085189,4.5266433,11.894103,3.0365906
321,10321,9.8148,4.491456,8.783786,2.2514052
322,10322,7.5162406,4.241815,8.256437,3.8582363
323,10323,9.008128,3.7408843,8.612875,3.4448261
324,10324,8.6731825,4.5337157,10.846142,3.6899338
325,10325,13.314697,4.134357,10.616774,2.88597
326,10326,9.942395,4.375331,8.97336,3.729452
327,10327,6.7239523,3.3631437,9.118913,4.3850965
328,10328,6.3028936,4.6265445,8.988893,2.9224174
329,10329,6.8312306,4.1469007,10.921547,4.671013
330,10330,3.8116343,3.907339,7.8178186,2.8875258
331,10331,7.518314,3.470915,6.9406257,4.3869114
332,10332,9.644008,3.998679,8.386699,3.6865108
333,10333,6.481585,4.4672823,9.396988,3.219135
334,10334,5.6522336,4.227535,10.242143,2.9256408
335,10335,4.265124,3.2560134,7.9742417,0.56308585
336,10336,7.6440296,4.1423755,6.4804397,1.1253536
337,10337,8.269697,3.9470258,8.360792,3.0671391
338,10338,11.551279,4.1832647,9.054039,3.5774093
339,10339,9.194207,4.3367786,7.680383,3.1841161
340,10340,12.488477,3.729954,10.266942,5.659026
341,10341,10.036772,3.9519453,10.944929,2.9692507
342,10342,12.926966,4.3265195,9.963295,2.9203486
343,10343,8.915387,3.872407,9.23,3.387366
344,10344,5.057139,3.5376894,8.101576,3.2972317
345,10345,4.828562,3.716341,8.284439,0.3557601
346,10346,11.8291,4.640758,10.262467,3.4428334
347,10347,6.7015514,4.4741144,8.400427,3.4932191
348,10348,7.886683,4.589147,11.250315,2.8920374
349,10349,6.2800198,2.9294086,7.6668487,2.9558053
350,10350,7.4866004,2.724082,7.145801,3.9777615
351,10351,11.51365,4.392172,9.416729,3.0602486
352,10352,8.652466,4.448455,8.033018,3.3857188
353,10353,6.3972096,4.0749235,9.097369,2.827599
354,10354,13.532622,5.278099,12.577048,3.8809826
355,10355,9.569682,4.5888033,9.40846,3.435848
356,10356,10.939914,3.8123593,9.870356,3.1438022
357,10357,10.572788,4.5278883,10.974376,2.6665049
358,10358,10.22426,4.089052,7.3739357,3.5965648
359,10359,5.9616957,4.232917,10.189837,1.4290041
360,10360,7.9773593,3.9223027,10.65518,5.534508
361,10361,9.790469,4.2509575,10.811797,2.7395585
362,10362,7.2943287,3.418498,7.6671944,3.029864
363,10363,8.835609,4.324769,8.067867,2.907737
364,10364,9.423376,3.968919,10.010264,2.1443357
365,10365,5.121083,3.5691485,9.113721,4.0848618
366,10366,5.782482,4.1635933,8.218716,2.7809038
367,10367,11.810347,4.580986,11.418527,5.07095
368,10368,6.2058764,4.1962357,8.755549,2.745598
369,10369,8.456139,4.06233,7.958853,2.354733
370,10370,10.666522,4.914364,6.8526096,1.6808525
371,10371,0.5881469,2.3302112,3.7767532,2.1283307
372,10372,9.787462,4.3990307,6.7622113,2.8256514
373,10373,6.6009893,3.416745,7.892331,2.4789577
374,10374,9.17314,4.711109,10.861334,3.247562
375,10375,3.8434563,3.105172,7.5814767,3.6514306
376,10376,9.113758,4.401038,10.027109,3.4412925
377,10377,7.932988,4.035368,8.510226,2.5043101
378,10378,2.1725416,2.653981,7.064921,4.301715
379,10379,6.2064004,4.5619493,8.428729,3.0051787
380,10380,8.42667,4.599505,11.041043,3.3252895
381,10381,9.7072935,3.46941,12.788882,4.3173947
382,10382,7.622019,3.8397985,11.122335,2.6346128
383,10383,4.3298435,2.700604,8.206646,1.517545
384,10384,7.9708586,3.7336574,10.456281,2.946512
385,10385,5.388142,3.6257272,7.756965,2.5066824
386,10386,9.664795,4.410232,10.714657,3.546179
387,10387,8.330906,4.2694764,7.8259606,2.9877532
388,10388,8.330013,4.564946,9.755804,3.2623575
389,10389,5.6379237,3.4355555,10.5624,1.9209552
390,10390,12.102179,4.8127713,9.839767,3.514783
391,10391,9.041414,4.2695985,9.323774,3.1600122
392,10392,8.465215,4.635528,12.115734,1.2237387
393,10393,4.783781,4.1207705,8.317062,2.4492037
394,10394,3.1523862,2.8131185,3.1891797,1.523736
395,10395,7.4827795,3.3219986,8.436342,2.015871
396,10396,9.510782,4.824727,9.607393,3.5214555
397,10397,6.621355,4.4519134,9.707452,2.8037164
398,10398,0.6396594,2.9454145,7.375447,2.2348814
399,10399,10.730751,4.3482366,8.038093,3.586888
400,10400,6.5038214,3.3848488,9.00906,3.8293219
401,10401,7.417566,4.162655,9.054975,3.4085476
402,10402,7.8327446,3.6851852,9.118482,3.4215178
403,10403,9.153583,4.384388,9.65725,3.0736074
404,10404,9.211637,4.331211,9.720043,2.9068677
405,10405,3.794176,2.8871005,10.665436,3.5724325
406,10406,8.352411,3.733617,9.557253,1.8519102
407,10407,9.501239,4.332266,8.630421,3.0843358
408,10408,9.61224,4.4751086,10.387666,3.3536537
409,10409,7.8493576,4.357414,9.247889,3.6434486
410,10410,8.876692,4.1371956,9.402504,2.1890926
411,10411,4.3416567,3.8781035,6.7607236,1.4166374
412,10412,4.2418537,3.0397973,6.682066,4.0866985
413,10413,8.697686,4.470675,8.851971,2.1929862
414,10414,6.979295,2.9835553,6.3335347,3.8838942
415,10415,9.587521,4.363092,11.071084,2.971096
416,10416,7.7914877,4.0798106,8.257574,3.2205346
417,10417,7.152405,4.2803426,9.413853,3.264628
418,10418,6.59442,4.0210123,6.739434,3.0797727
419,10419,7.10417,4.868965,9.417404,2.729294
420,10420,11.183712,4.278756,8.627179,2.7557468
421,10421,10.187318,3.871185,10.2656555,4.185253
422,10422,8.089359,3.1931686,6.991927,2.3012571
423,10423,7.392772,4.6588297,7.8670735,2.2663777
424,10424,10.059181,4.6340003,8.355532,4.2486043
425,10425,7.570891,3.755251,8.262839,2.5048683
426,10426,11.633207,4.726438,10.016743,2.848457
427,10427,4.256054,3.7120662,8.214216,3.2628107
428,10428,11.425953,4.40339,10.06652,3.0295625
429,10429,6.8102612,3.9177423,7.7912035,2.6799006
430,10430,7.2272024,3.7702327,9.649184,3.1246119
431,10431,7.5212536,3.9196267,9.505029,3.2007594
432,10432,8.911584,4.167821,10.964323,2.3148007
433,10433,11.903461,4.2510185,10.439242,3.010413
434,10434,10.742572,3.8486621,11.058105,2.9137397
435,10435,9.813932,4.682317,9.663113,3.6904418
436,10436,5.8132215,3.6448433,9.814288,3.127653
437,10437,8.63718,4.3954644,8.832417,3.2992194
438,10438,9.229982,4.9192014,9.590223,3.1451511
439,10439,5.8394737,3.7241461,8.020607,2.881672
440,10440,7.8132114,3.901589,7.2981577,4.1633053
441,10441,9.11871,3.9897904,7.317033,1.9816781
442,10442,11.392196,4.688444,10.840634,4.237577
443,10443,5.718309,4.14904,10.18017,2.8516846
444,10444,11.645255,5.0129247,10.355917,3.947658
445,10445,11.090942,4.559267,10.479021,0.93471533
446,10446,8.760311,4.564565,9.957254,3.1458497
447,10447,2.831359,2.6460507,8.827234,1.8167855
448,10448,3.7693858,3.6183097,7.8379865,2.0852108
449,10449,9.335106,4.512867,10.497312,2.3685436
450,10450,5.838978,2.8909287,9.28402,2.277062
451,10451,11.973036,5.3252172,12.356542,3.6971147
452,10452,12.879352,4.4238114,10.395243,3.8557518
453,10453,8.214592,4.000691,8.482838,3.547939
454,10454,11.606607,3.5080204,10.788553,4.2618904
455,10455,9.753394,3.960006,9.731029,3.3874593
456,10456,7.2068105,4.055707,7.513328,4.193902
457,10457,10.26755,4.88353,9.595211,2.880927
458,10458,10.356816,5.23864,11.00241,3.4094787
459,10459,8.616762,3.6476755,8.58001,2.3483844
460,10460,6.305402,4.1133456,9.596698,2.177775
461,10461,7.4009976,3.6733718,8.52959,2.286799
462,10462,1.0533273,3.5296624,6.965053,1.0572276
463,10463,5.3065915,3.553394,5.7436404,2.369176
464,10464,10.943834,4.404935,9.787505,2.562322
465,10465,6.8366413,3.7599375,10.078172,2.540085
466,10466,9.066481,4.0973144,10.468451,3.7276478
467,10467,9.629755,4.3401375,12.500751,2.0157466
468,10468,3.1022167,3.0614333,7.110941,1.5655531
469,10469,7.913693,3.9567616,8.823654,3.920544
470,10470,9.6110525,4.2964125,8.810442,2.6118567
471,10471,4.8119793,3.4506824,5.2431197,1.8641754
472,10472,10.4389515,4.4696875,9.579877,3.4363065
473,10473,3.8936088,3.4749305,7.5437813,2.6097386
474,10474,9.732575,4.377067,9.904758,2.6806839
475,10475,6.8580294,3.805335,9.776645,2.7564704
476,10476,8.391228,3.190884,8.944019,3.355713
477,10477,12.35976,4.6127625,12.734002,3.7212267
478,10478,2.7236962,3.2393513,4.4908295,2.9597268
479,10479,2.2930772,3.029428,8.957779,1.687088
480,10480,10.765933,4.2934914,9.266677,3.3816066
481,10481,8.07111,3.424558,6.7602115,2.2607284
482,10482,11.851684,4.647145,10.197205,3.0807202
483,10483,10.023627,4.489197,10.525084,3.8437297
484,10484,6.6438556,3.7131145,10.866654,2.1783586
485,10485,5.7934303,3.7657394,9.359129,2.4243011
486,10486,10.400722,4.5919094,6.2659125,4.4147286
487,10487,12.564271,4.8282714,10.40586,3.204819
488,10488,9.627226,4.973621,10.828058,3.7484622
489,10489,9.217921,4.4406953,7.6939435,2.8257973
490,10490,7.717077,4.3983808,7.7858067,3.1638322
491,10491,7.4401217,3.5281506,10.811331,3.3444111
492,10492,9.152624,4.0649166,7.7614703,2.1488686
493,10493,5.761393,3.0698936,10.071028,3.110331
494,10494,6.324414,3.753477,8.6856365,2.361659
495,10495,7.2611876,3.4323237,7.7169466,3.5130467
496,10496,7.021534,3.9345586,10.297555,4.688274
497,10497,6.6112113,3.9077451,6.0004935,3.1536975
498,10498,9.173845,4.7337856,10.143015,1.0267608
499,10499,8.796071,3.7482374,7.49827,4.750986
500,10500,11.621664,3.7196393,8.764021,2.925515
501,10501,3.696698,4.0595303,6.4963384,3.078906
502,10502,8.127018,3.5480914,7.572548,1.7839054
503,10503,8.859307,4.5767193,9.057493,3.9086533
504,10504,10.549868,4.6161146,8.520777,2.890601
505,10505,4.5314374,3.7786727,2.646161,2.609705
506,10506,9.502246,3.9894307,8.483316,1.2918828
507,10507,7.779964,4.729614,9.61989,3.1918721
508,10508,8.937905,3.6252847,8.818589,2.7264748
509,10509,10.421826,3.6288273,9.277736,3.5800636
510,10510,5.250076,3.585392,10.008803,3.4460473
511,10511,7.735553,3.7921112,8.063236,3.3375497
512,10512,7.788949,3.9214354,8.271031,3.7196147
513,10513,9.001176,4.291676,8.314821,4.8316064
514,10514,8.876359,4.5787883,10.550576,2.9237452
515,10515,10.637506,5.1913586,9.727702,3.937766
516,10516,10.179212,4.400946,8.482781,3.291564
517,10517,5.9567122,3.8408856,10.444744,2.3340893
518,10518,10.378286,4.7836127,10.571092,3.1728172
