id,hhb,hbo2,ca,na
10237,0.13790311,3.4532354,8.729734,2.618284
10238,11.266785,4.082176,8.556776,3.156589
10239,13.76151,5.172236,10.691351,3.0524058
10240,6.8232603,3.9171555,9.176671,2.5622778
10241,8.591865,4.0040846,9.637314,3.288519
10242,6.8853807,4.2163553,7.966824,1.123614
10243,11.281849,4.5290723,11.013453,2.8560698
10244,8.543676,4.122056,6.9982967,2.9440272
10245,7.757061,3.7209256,9.705638,3.7974555
10246,5.537518,2.158486,9.27125,1.7187481
10247,11.352431,4.8090434,10.390246,3.4141893
10248,9.215747,4.5373077,9.543225,4.8227496
10249,2.3796587,2.4505866,6.4335637,1.3069028
10250,5.082312,3.5059288,7.1469216,1.4729934
10251,9.624232,4.379869,9.835203,3.6219199
10252,7.779917,3.9131024,7.837281,2.0170677
10253,3.4062617,3.348424,7.90836,1.8663577
10254,6.8484178,3.3171904,8.497054,1.7105187
10255,5.6220937,3.6829042,8.358762,1.1405932
10256,4.843416,4.413482,8.083178,2.9969635
10257,10.2862,4.9948564,8.948852,2.2235835
10258,8.192676,4.6309447,11.30549,2.80342
10259,8.543035,4.0401573,8.649351,3.6557524
10260,4.902181,4.3981323,7.7577267,2.4731693
10261,8.936886,4.32993,9.563864,3.9856472
10262,9.3046255,4.052268,4.3876305,0.895283
10263,10.995706,4.2454667,8.337805,3.652219
10264,12.56527,4.3672166,10.870939,3.1647327
10265,8.78847,4.5832605,10.380966,2.806321
10266,9.534858,3.9347262,9.756715,3.2969315
10267,9.145918,3.6116796,7.5244966,5.2316575
10268,8.086492,4.357787,8.763288,3.5576172
10269,8.93151,4.6752095,10.02564,2.1176798
10270,5.9682484,3.618696,9.143306,2.4328942
10271,5.105236,3.6592457,7.2218184,1.2001857
10272,9.891776,3.624667,6.681666,3.533682
10273,2.6305747,2.9523172,9.314836,1.6528922
10274,8.398835,3.4207003,7.359333,3.0035076
10275,7.7097,4.2394676,8.89399,2.6309707
10276,5.9681373,3.3191226,6.4716024,2.6351128
10277,8.003682,3.4027193,9.923265,3.4118524
10278,8.842248,3.9191387,9.471932,3.2087338
10279,7.7397404,4.935982,10.154712,3.4480417
10280,2.8269985,3.2252707,8.069091,2.7631373
10281,6.1894526,2.96315,5.746982,4.5188775
10282,9.766371,4.3642554,8.981854,2.3426518
10283,5.502273,3.1987586,9.478872,1.147337
10284,8.98714,3.5822353,10.640951,2.6457217
10285,6.664126,4.0992656,6.8045344,3.43029
10286,5.6185346,4.0490026,8.647407,3.6321905
10287,8.400758,4.044367,8.5391655,2.7260296
10288,6.5915213,3.2804983,8.958682,2.6377804
10289,8.174403,4.6084414,7.270442,3.9254658
10290,10.042055,4.519832,10.606438,3.2715626
10291,6.5477223,3.0897262,8.583828,3.6902804
10292,5.430742,3.7279487,4.8950276,2.9506526
10293,5.0793514,3.4247744,8.233601,3.6219182
10294,6.553887,4.122217,6.7196765,1.3726007
10295,9.853656,4.5290885,9.071246,2.552799
10296,6.187176,3.2460666,9.218815,5.175154
10297,8.006133,3.9928768,10.413308,2.995343
10298,8.38377,3.3743658,7.3980813,3.793191
10299,8.621211,4.1401105,7.0975537,2.8619652
10300,0.7991346,1.8735504,7.0594482,1.3583715
10301,11.825681,4.85771,10.517283,3.2642188
10302,7.3778024,3.8644044,7.5664363,2.7652037
10303,7.099884,4.1502476,7.5482883,3.1514952
10304,6.5754185,4.2540064,9.901318,3.1587014
10305,6.5700464,3.7983384,6.5222015,4.0679283
10306,8.776267,4.131049,8.160801,2.7384899
10307,6.250403,2.9900427,6.338375,1.9856375
10308,8.421294,4.3745937,11.137036,3.9260406
10309,7.028118,3.2278018,9.473789,3.19467
10310,4.896315,2.7029219,7.3390603,3.56144
10311,7.7635884,4.082588,7.7734365,2.3373437
10312,5.0899067,3.7024112,7.220541,1.508216
10313,10.012444,3.9113657,13.355754,0.80587935
10314,7.5407586,4.672768,8.074185,2.4583845
10315,8.197147,3.943609,7.2861447,3.0374007
10316,10.597336,4.4850764,10.029617,3.7502372
10317,5.06854,3.4253852,10.567994,0.20946106
10318,7.6965575,4.3395033,11.562408,2.98226
10319,10.335059,4.334926,9.172472,1.8782636
10320,5.709888,4.4295425,11.508429,2.385411
10321,9.616024,4.3602114,8.97718,3.1202207
10322,8.1827545,4.3293695,7.0667806,2.9457917
10323,10.885033,4.1630335,8.009661,3.863407
10324,7.525439,4.516387,10.465751,3.3263495
10325,13.399092,3.7744627,10.166165,2.8556936
10326,9.964703,4.3591266,9.618795,2.8968108
10327,6.3243775,3.182447,8.603323,3.262334
10328,5.5790977,4.3785567,9.356606,2.7371435
10329,6.4945374,3.6919243,9.889401,3.7809124
10330,3.5694788,4.0199957,8.377087,2.8128858
10331,7.0717053,3.4771042,6.975869,3.3894925
10332,10.862823,3.6965044,9.785343,3.612464
10333,6.0244746,4.369965,9.600172,2.5598857
10334,5.522867,4.215959,9.104768,3.1157684
10335,2.8010979,2.671211,7.637906,0.13459288
10336,8.48372,4.0851374,6.622779,0.7907212
10337,8.076357,3.6563993,10.958848,3.0792253
10338,12.5133295,3.6620557,8.14951,3.643204
10339,8.455682,4.3014355,7.729115,2.284468
10340,12.759378,4.122723,10.000012,3.9237723
10341,10.310379,3.9447262,10.176923,2.0555346
10342,12.458742,4.620102,11.153548,2.9156806
10343,7.970918,3.9704788,9.026047,3.508614
10344,4.157813,3.100112,8.041963,2.1638818
10345,3.6995559,3.5465968,9.208716,0.26090732
10346,10.875251,4.9782844,9.889543,2.8503757
10347,6.2269597,3.9908714,9.035522,3.0519984
10348,8.042475,4.6486516,9.690276,2.5281286
10349,5.298036,2.6453152,7.5406833,2.544
10350,8.171685,2.3083434,5.256142,3.8361886
10351,11.79723,4.711398,9.091546,3.6196883
10352,10.33555,4.3415384,9.393233,2.7920067
10353,6.446838,4.202129,7.308639,2.6411023
10354,12.7519245,4.4740686,9.024003,3.0969174
10355,9.723053,4.250364,8.481904,3.0607522
10356,9.603901,3.804253,9.879864,3.2814682
10357,9.5304785,4.1702437,9.522724,3.0997853
10358,9.453147,4.130696,8.563783,3.1001441
10359,5.810726,3.6988034,9.565,2.1826658
10360,8.658078,3.743789,9.600712,3.0930722
10361,9.765629,4.328808,9.859068,3.7431016
10362,6.85726,3.360167,6.813674,2.2856374
10363,9.044267,4.3607907,9.33813,3.5596964
10364,9.143589,4.2631564,9.62306,1.8697933
10365,3.8759837,4.108733,10.680572,3.2219138
10366,4.395634,3.6668932,7.2035065,1.7672061
10367,11.889845,4.3711157,11.23491,3.9477096
10368,6.009188,4.538457,9.669849,3.2685215
10369,9.075395,3.5467296,7.4825363,2.216175
10370,11.078853,4.116356,8.1439705,1.9584216
10371,0.17943223,2.5389137,1.8125424,1.2737173
10372,9.98617,3.9120224,8.326829,2.464607
10373,6.833954,3.495437,6.4385753,2.3166013
10374,9.654961,4.1588244,10.913302,2.4844542
10375,3.1008253,3.4891365,9.107598,2.0834963
10376,9.352917,4.492172,10.459679,3.591292
10377,7.9781833,4.2124786,9.041693,1.3519088
10378,0.33703846,2.986386,5.984228,2.0571985
10379,6.4957995,4.157249,8.0929165,2.4868326
10380,8.515862,4.3261676,11.178152,2.5689957
10381,9.825303,3.3875945,9.63244,3.4612055
10382,6.899982,4.261934,10.905543,2.4010663
10383,4.983288,2.2388463,7.550533,1.2111142
10384,8.344018,3.829556,8.907053,2.5555434
10385,4.752638,3.687238,8.649609,2.5576882
10386,9.826003,4.9090195,8.9136915,2.6332033
10387,9.140527,4.204767,8.053554,3.5092323
10388,8.538347,4.0967712,10.053799,2.9240508
10389,6.036176,3.6295533,9.459606,2.2878041
10390,11.07614,4.6820273,11.024487,2.7332833
10391,9.24489,4.324392,8.831897,2.929753
10392,8.523652,5.043852,11.305997,2.188087
10393,4.6554494,4.2227755,7.457853,2.856772
10394,2.7772248,3.2894301,1.6599665,1.6450669
10395,6.855374,2.7178364,9.180431,2.5603023
10396,9.751478,4.3659205,7.7344146,3.096348
10397,6.592711,4.5788074,8.999116,1.9026828
10398,0.12911843,2.8974605,7.5562143,1.2080182
10399,9.624106,4.110006,8.174237,2.956744
10400,6.471808,3.7209265,8.317512,3.3037536
10401,7.902504,3.9520075,9.033349,3.4796805
10402,6.6738105,4.361588,8.647349,3.8223581
10403,9.81972,4.547951,8.645667,3.681246
10404,9.994714,4.3447165,9.470996,2.6498537
10405,3.0314987,3.0885627,8.4456,1.978913
10406,8.578051,3.8773637,8.585291,1.1007206
10407,9.760882,4.3688536,7.815068,3.9082718
10408,9.64443,4.6114473,10.922751,3.3086708
10409,8.279913,4.1412506,8.928902,4.0302315
10410,9.027672,4.3260665,10.396028,3.2260041
10411,3.6269176,3.7218404,9.619362,1.7831975
10412,2.939394,2.6582286,5.8320613,3.1118233
10413,9.128808,4.6385536,8.351886,2.165286
10414,6.1399055,3.5855293,6.0398026,3.110638
10415,9.523019,4.0232177,9.834335,3.1163747
10416,7.634203,3.9199712,8.520253,3.114485
10417,6.8077197,4.8086057,9.374203,3.3420296
10418,5.7730775,3.564622,8.58116,3.0719314
10419,7.0189867,4.849318,9.695464,3.0146866
10420,10.604405,4.2169886,10.0189295,3.1786084
10421,10.487721,4.0838995,9.963525,3.307138
10422,7.064584,3.0008667,6.670335,2.121051
10423,5.8983674,4.67785,8.959831,1.5257783
10424,9.508971,4.802682,8.332076,3.4253361
10425,6.172054,3.424403,7.6470075,2.836439
10426,11.400818,4.6351466,9.979151,3.4565957
10427,4.555479,4.0843816,7.844456,2.1003635
10428,11.914902,4.5661564,10.5491295,3.479607
10429,6.698147,3.536886,7.4615273,3.5618103
10430,7.263467,4.024127,8.478088,3.1126053
10431,7.7673397,4.118089,8.224974,2.2741704
10432,9.344046,4.4647775,10.059178,2.0005238
10433,11.348337,4.659696,10.420073,2.3661957
10434,10.474972,4.908383,10.688328,3.3932216
10435,9.5031805,4.4015594,9.437568,2.7528846
10436,6.4702663,3.9201002,9.666946,2.803504
10437,7.9311905,4.3904862,7.521582,3.4849546
10438,8.360576,4.955651,10.762996,3.7104447
10439,5.7033057,3.7401586,7.0526133,3.1653986
10440,8.505873,3.7421477,6.311771,4.282591
10441,8.056079,3.7937462,6.873173,2.2454062
10442,10.938409,5.0158405,10.14378,2.7343688
10443,5.7928133,3.5050023,11.02798,3.12825
10444,11.916257,4.5725436,9.913575,3.958691
10445,10.873591,4.447195,10.474543,1.3757455
10446,8.518362,4.048887,10.405542,3.2204795
10447,2.803024,3.0500271,7.350544,1.9474902
10448,2.7269807,4.271549,9.84343,2.6248407
10449,8.914375,4.541675,9.49958,3.3711405
10450,5.51895,2.9682305,8.899413,0.54978013
10451,11.095802,4.9595985,10.184423,3.4392812
10452,12.627894,4.6184816,8.974739,2.122059
10453,7.840864,4.2649946,8.3673315,3.222093
10454,11.817104,3.7652886,11.906536,3.4863312
10455,10.192208,4.3029823,8.363281,2.2077315
10456,5.9433804,4.037928,7.6094656,3.0570025
10457,10.175395,4.9844522,8.760185,3.0738218
10458,10.729233,4.7198,11.04556,3.0245087
10459,9.154256,3.6062844,6.868051,1.457401
10460,5.6722,3.8710392,8.941038,2.0615063
10461,7.0056953,3.9595027,8.330948,3.1372876
10462,2.2689974,3.60063,6.2563543,0.1952097
10463,6.1754804,3.3882022,7.3721895,2.5376217
10464,10.732868,4.3663087,9.398,3.5058568
10465,6.8220716,4.1138716,9.838034,2.9113936
10466,9.654606,3.457638,9.644529,3.7950788
10467,9.7054205,4.5280895,9.950506,2.14418
10468,4.781472,2.5324981,7.611719,1.6873559
10469,7.8205905,3.6905448,9.365258,3.2803292
10470,11.104869,4.6152377,9.3651,2.9162908
10471,6.3931966,3.1257036,6.636572,1.5652312
10472,9.685846,3.82902,8.882857,2.7331858
10473,2.1284032,3.44957,8.633789,1.7675574
10474,11.023695,4.389671,8.897294,2.9887605
10475,6.949578,4.0467253,9.075741,2.8524344
10476,8.354986,3.201888,6.4986434,2.2267337
10477,11.082778,4.7355037,10.581564,4.2585363
10478,3.0090513,3.611964,4.818203,2.6756852
10479,1.437047,2.5054293,8.08857,1.0686692
10480,11.143961,4.3598924,10.856148,3.1767254
10481,6.8369718,3.813141,7.694253,1.575671
10482,11.385334,4.2837996,10.032829,2.6645944
10483,10.487441,4.210057,11.462357,3.6362824
10484,5.844975,3.797539,9.366493,1.4794133
10485,5.463828,3.6892498,7.870297,2.9239378
10486,9.994692,4.4630947,6.432498,3.8103094
10487,12.312718,4.835285,9.944849,3.2531748
10488,9.763321,4.7772574,10.70696,2.9376276
10489,9.278189,4.2058644,6.388604,2.7998285
10490,7.4898596,3.954559,8.226411,3.0046427
10491,7.048391,4.113054,9.38926,2.9918094
10492,9.0986,4.275639,7.8028207,2.1325831
10493,4.9153357,3.4827535,10.576227,2.3675823
10494,6.5430737,3.4529572,8.789196,2.0397398
10495,6.86291,3.2696493,6.7913184,2.263727
10496,8.622435,3.8237982,9.106469,4.3035436
10497,6.359173,3.45958,6.670341,3.288125
10498,8.896494,4.4611354,9.966207,0.92066133
10499,9.933117,3.7920444,8.991218,5.0987535
10500,12.035785,4.0035214,8.762953,3.3546064
10501,3.034578,3.9999294,6.755772,2.0129964
10502,7.901873,3.2945738,7.900929,0.9750547
10503,8.812827,4.566328,8.160322,3.0123274
10504,9.827231,4.1364107,8.867204,2.8183525
10505,4.154359,3.41308,2.6862314,2.8000803
10506,9.404837,4.3200483,8.956371,1.4344116
10507,7.4953384,4.460679,10.137346,3.2290268
10508,8.111915,3.150047,8.973661,1.5406535
10509,10.344859,3.829012,9.136672,3.0308511
10510,4.1898108,3.6307309,9.155552,2.9749842
10511,7.0121794,3.5994585,8.048436,3.2181566
10512,7.948146,3.702984,7.708737,2.618615
10513,8.426388,4.366629,7.6227484,4.851083
10514,9.621213,4.3136044,9.903549,2.9609365
10515,10.563904,4.607979,11.483377,3.3675106
10516,10.279446,4.55621,8.881549,2.3863766
10517,6.0461965,3.7685065,9.615843,3.0324419
10518,10.798943,4.9406753,9.701213,3.3328567
10519,9.268037,3.6410205,7.022008,3.1609797
10520,4.924931,3.7876267,6.5402207,1.4204506
10521,5.7313313,3.6080394,8.539705,3.273062
10522,5.68779,4.379134,10.452778,2.7386963
10523,10.814234,4.4471164,9.969002,2.5583696
10524,9.984008,3.4143937,6.3938475,5.6263485
10525,4.947027,3.7624269,7.498141,4.10855
10526,4.717717,2.8634033,9.401045,1.4655855
10527,6.188973,3.957701,7.727934,2.433498
10528,8.6929865,4.633267,8.29797,2.714722
10529,8.059179,3.912441,9.629374,2.5850213
10530,7.5691442,3.2404504,6.3732142,2.0327742
10531,6.6743402,4.38909,8.49162,1.3376864
10532,9.816373,4.1528883,11.391539,2.943033
10533,12.66766,4.80639,10.903287,3.3830278
10534,8.220216,3.6965485,7.5782976,2.9264112
10535,5.9464164,3.6536527,11.075319,2.1233525
10536,8.9880495,4.052992,7.1809144,2.5901334
10537,11.409225,3.8947394,8.997278,3.8873994
10538,2.9176607,4.1512837,8.55801,1.5999165
10539,8.494202,4.0306544,7.228387,1.7355651
10540,10.852892,4.7554693,10.748742,2.892574
10541,6.0927444,3.4214683,8.456301,3.1268823
10542,6.208114,4.515952,9.090168,3.1984997
10543,11.150672,4.5843315,10.621165,3.2718062
10544,6.9639945,3.4547007,8.6068325,2.6834824
10545,11.767215,3.9973602,9.946803,3.6499193
10546,13.364822,5.0176277,10.65179,4.0157847
10547,6.035411,3.6394148,9.043244,1.5866162
10548,6.9936514,4.1008883,7.4213405,1.9429702
10549,10.183778,4.5968995,9.025372,2.5141068
10550,7.746362,4.0075097,8.007795,3.391229
10551,9.078145,4.9080586,11.477583,3.2912369
10552,7.8768315,4.0028267,7.264284,3.178184
10553,10.357878,4.3927836,9.377529,3.1192243
10554,7.0401664,4.0016427,8.20261,3.111649
10555,9.173651,3.7446127,8.773952,3.167821
10556,4.898496,3.3273168,5.9479704,3.9109442
10557,2.0185726,3.2296631,9.947361,1.9116696
10558,9.0739565,4.5307345,8.120352,1.617262
10559,9.877923,3.3713772,7.456813,2.2880607
