id,hhb,hbo2,ca,na
10059,7.297711,3.732422,7.4796863,5.2273235
10060,10.296613,3.2446604,5.702063,3.2623134
10061,4.282448,4.1533675,8.915489,0.8061675
10062,4.418229,3.4901361,6.9746685,4.722828
10063,11.249923,4.467088,9.838716,3.1899757
10064,7.3885646,3.5587282,8.390187,3.5224056
10065,7.8984995,4.0769377,9.42152,2.483463
10066,8.300184,3.4791927,7.1499314,3.8087144
10067,6.854738,3.9054475,5.7779837,3.4763513
10068,9.955843,4.5318556,10.36092,3.7060878
10069,9.899597,4.4726925,10.91477,3.877274
10070,7.537187,4.1564374,9.16637,3.1219919
10071,0.15856594,3.2635324,2.1947005,2.0796354
10072,7.798718,3.589324,11.202385,2.6563861
10073,8.716058,4.5677567,10.339915,2.416533
10074,6.1408787,3.8392465,9.540418,3.7926655
10075,8.101534,4.4627385,12.309226,1.4244766
10076,7.9434156,3.2052426,10.46216,1.5832496
10077,8.645908,3.902004,9.236862,3.8261027
10078,9.956471,3.7715392,9.499891,3.0135176
10079,7.305627,3.9197564,9.2598095,2.9517288
10080,6.837805,3.8370714,7.779156,3.2091339
10081,6.8617496,4.280836,10.033188,2.3445735
10082,12.287159,4.9059224,11.206117,3.6281085
10083,6.7530847,3.3235526,8.199284,1.3584807
10084,6.0561657,3.8551176,6.6523724,5.0342803
10085,10.858879,3.9832723,5.5321274,3.2397437
10086,11.209337,4.116064,8.247377,1.8840214
10087,10.440119,4.690217,10.158662,3.1468382
10088,5.013622,3.061151,6.610545,2.9051044
10089,11.025352,4.845445,9.46424,3.317176
10090,10.530903,3.7145872,7.9773574,2.5647666
10091,2.036374,3.380646,9.378595,1.4257966
10092,4.021407,3.476038,9.673944,0.12062492
10093,3.5780747,3.4265962,9.704473,0.25796303
10094,8.505147,3.702391,5.372483,3.0821953
10095,2.3280249,3.970225,4.226061,0.9243279
10096,0.052306507,2.5489085,6.232739,0.7356735
10097,7.7140265,4.4911437,9.457921,3.0326965
10098,10.665767,4.0562243,9.906243,2.792627
10099,9.611499,3.9414988,9.347539,3.5384498
10100,6.4616704,4.0038223,6.8081045,2.567243
10101,5.0350027,4.1866403,9.543805,1.998912
10102,1.40337,2.2255917,7.8144455,0.52937245
10103,6.5729437,3.7874012,9.123263,3.1426005
10104,3.4830742,3.9710307,7.289411,0.2432572
10105,9.705356,4.086546,7.9650235,3.4524217
10106,9.977821,4.3483925,9.748665,5.032058
10107,7.440462,3.6131058,9.19586,1.8104484
10108,7.734953,3.9996405,6.784709,1.6104171
10109,8.526748,4.3195314,9.967376,3.8686302
10110,8.468581,4.7301865,12.475497,1.0568739
10111,9.4525175,4.481521,9.445153,2.4280422
10112,9.4115095,4.877111,10.064394,2.5998964
10113,11.42665,4.075994,10.373339,3.3633358
10114,6.812852,3.944272,8.7764015,1.9000882
10115,6.053045,2.6625051,9.279127,1.8101864
10116,8.818033,3.385038,6.5674577,2.626498
10117,6.7885375,3.9157743,8.659675,2.8901126
10118,9.775647,3.791078,6.1488824,3.418739
10119,12.418943,4.5179005,10.320333,4.4100666
10120,6.2609086,4.148178,8.338179,2.787544
10121,8.990118,2.9069068,7.644244,2.9468958
10122,7.843744,4.2403736,10.053101,4.537346
10123,1.4731476,3.5675428,7.383861,0.30590972
10124,7.637972,3.1665845,8.166381,3.1000848
10125,4.44176,4.01862,9.334324,3.827274
10126,5.3988624,3.3299654,6.3284664,2.0175278
10127,4.5132804,3.8367977,8.376654,3.5028837
10128,8.05211,4.511724,10.941106,3.0857172
10129,8.92316,4.8296733,10.885539,2.56101
10130,6.513679,3.4802232,8.708356,3.1119714
10131,6.216324,4.527412,10.326274,2.1041923
10132,4.766291,3.3127332,6.5831957,2.1008573
10133,9.362288,4.7692604,9.551483,3.5851588
10134,9.0290575,3.8419166,7.0688953,4.2194867
10135,9.322563,4.263132,4.8855147,1.0153512
10136,10.661172,4.434238,10.360802,3.4929924
10137,5.9131603,3.982469,9.478154,2.260956
10138,7.261806,3.8155992,6.290518,3.517896
10139,9.069771,4.421596,10.341586,1.0714728
10140,5.319846,4.372629,8.416441,2.9084527
10141,3.414506,3.4228451,5.1248703,1.2020974
10142,7.0742702,3.9706285,7.555265,1.8798791
10143,1.5331839,3.0733497,7.3500185,2.3833587
10144,6.206615,4.098203,9.535063,2.7850788
10145,8.485777,3.6592636,8.846982,3.5161488
10146,8.4882965,4.1769037,9.679647,1.8550956
10147,9.195195,2.613245,4.7245016,3.1236198
10148,6.956421,3.9232671,6.5658045,4.2778435
10149,9.680486,3.1192696,5.783046,2.919265
10150,7.2917423,4.2031546,8.948858,1.9207621
10151,6.388572,3.3104844,11.279689,1.1125906
10152,5.0360246,3.8504841,9.14396,1.9157486
10153,11.503079,3.8392997,7.4803653,3.0927174
10154,12.247794,4.386845,8.0898695,2.8013012
10155,3.1782966,3.7672281,8.421877,3.1163454
10156,8.025448,4.411075,10.713616,2.7798376
10157,5.5257807,3.9549305,6.8222065,3.6001503
10158,6.651484,3.116803,9.503495,3.7268405
10159,14.2153,4.666642,11.943124,3.6534235
10160,6.0887322,3.5741413,8.048922,3.1178856
10161,4.570863,3.0817444,7.472166,2.2179482
10162,9.947873,4.88943,10.220256,3.386682
10163,8.037558,4.245052,9.246401,3.5117145
10164,7.963586,4.44055,10.05766,3.9062076
10165,6.5369487,2.9745347,7.4634438,4.1942773
10166,7.9442034,3.5524204,8.1385355,3.2869854
10167,8.9548235,4.9401827,11.650866,3.2246366
10168,8.919729,4.9496665,8.790038,2.0955436
10169,7.714052,4.0548,8.111708,1.9946138
10170,5.9626703,4.030363,6.290443,1.7921733
10171,9.286867,3.6469626,9.207445,2.9931853
10172,6.2580028,3.7306535,9.17184,1.4959114
10173,4.498252,3.0343766,7.9147887,1.4477429
10174,9.990247,4.3776045,8.712441,3.3956354
10175,4.2958307,3.7867682,8.045298,2.3064764
10176,5.8654237,3.168871,6.0108232,2.9356878
10177,6.646942,3.8605616,6.297102,1.3462268
10178,11.187966,3.7786324,10.030643,2.57882
10179,7.5545845,2.8246233,6.7304707,3.5034316
10180,3.3157191,2.9371161,7.064444,3.3843443
10181,6.239782,4.3878827,9.779461,2.9885743
10182,6.0257516,3.8951638,9.46555,2.8189301
10183,6.0574436,3.8472044,6.5959373,3.3474398
10184,11.921252,4.3153152,11.25318,3.0322094
10185,6.5524216,4.1013265,8.27373,3.410244
10186,7.988387,4.5109386,9.962644,1.919362
10187,7.8329253,4.085003,9.099754,3.4542968
10188,4.148806,3.2399294,7.5653286,1.4337965
10189,6.7813387,3.26701,8.779438,2.3739269
10190,11.772294,5.3502297,11.178019,2.9145498
10191,8.752446,4.3375325,8.054061,2.3603377
10192,6.0612025,3.650951,8.764827,1.3355678
10193,14.465928,4.4843984,9.354259,2.9315007
10194,7.873912,2.9039814,4.422856,1.9279788
10195,8.9444,4.242024,7.6267858,1.1483308
10196,9.796212,3.5564623,7.8533974,2.615773
10197,11.596561,4.231121,10.855203,3.978968
10198,4.189287,2.4787574,7.175922,2.6830335
10199,6.9389796,4.1726294,7.8115916,2.1660147
10200,7.0034127,3.6765556,7.539743,1.1655488
10201,6.4053564,4.2906685,11.107554,2.0997245
10202,7.8076015,4.7251897,10.224876,2.949965
10203,7.2229395,3.2277102,7.29286,3.1374266
10204,10.073898,4.775689,11.152919,3.43875
10205,10.151827,3.987436,10.172956,2.421485
10206,6.546202,3.3654768,5.9181857,3.1692662
10207,9.548141,4.3226385,9.648565,2.6476288
10208,4.4160113,3.461695,8.933215,3.4102507
10209,13.228592,4.837083,11.417451,3.522784
10210,5.6313257,4.0169425,9.718634,2.3880157
10211,8.816979,4.680899,10.387807,3.0899262
10212,7.574423,3.4495423,7.9155583,3.2893996
10213,10.412163,4.2965827,9.160657,4.1075306
10214,7.6770906,3.7807293,7.914762,3.570632
10215,5.2327204,3.3600545,6.9676065,1.9089068
10216,7.95206,4.2644606,9.108589,2.0401802
10217,8.100954,2.779409,6.0603285,1.4347986
10218,7.8701057,3.7213612,10.172547,4.4274
10219,10.642545,4.196524,7.5308642,2.7030885
10220,11.960455,4.215617,9.068447,3.7608905
10221,7.658581,3.7896276,8.601756,3.6069815
10222,12.428706,4.1069508,8.773278,3.0016725
10223,10.904005,4.285032,11.191689,3.370546
10224,12.080596,4.2651796,7.9317503,2.6639035
10225,5.9725018,3.5602155,3.4393318,2.0192103
10226,10.637034,4.1785502,12.3439455,3.3480628
10227,7.6213784,4.4598675,8.214466,3.5781732
10228,4.744042,3.8228047,9.225541,3.7265987
10229,3.4475694,3.1090395,4.3494987,1.5065384
10230,10.390724,4.077105,12.477636,3.7557175
10231,10.840205,5.1172843,9.02698,3.096315
10232,8.49771,4.496351,10.168698,2.6407082
10233,7.448247,4.287501,9.760175,1.82019
10234,6.578644,3.9904983,10.182712,3.12632
10235,6.91394,4.2245007,7.960046,2.7098532
10236,7.627681,4.4343247,11.1364155,3.1552956
10237,0.7136458,4.238169,8.388965,3.156013
10238,11.560947,3.9039302,7.500825,3.6834474
10239,14.678271,4.766337,10.506599,3.4264781
10240,6.8392544,4.4324203,8.514847,3.012481
10241,7.7946434,4.0667276,8.611472,3.1186202
10242,5.474595,4.092508,8.100577,1.238854
10243,10.238259,4.9226923,8.452594,2.9997225
10244,8.774837,4.1271625,9.803997,3.8295898
10245,8.706863,3.9970791,8.226596,3.6991694
10246,5.4962764,2.686399,7.8863006,2.3372674
10247,11.98261,4.7356367,9.371128,3.6049662
10248,9.090437,4.3668604,8.361395,5.059081
10249,2.9430373,2.8171349,5.494726,2.4885664
10250,4.3221707,3.8240926,6.9215713,1.9179884
10251,8.904101,4.50424,10.578652,3.290043
10252,9.0406275,3.9866698,7.308036,2.2961698
10253,3.1896055,3.1724122,6.6427236,2.709427
10254,6.883429,2.9519846,9.456967,1.5082655
10255,5.695248,3.2854042,8.530721,0.97424245
10256,5.4135947,3.7813876,8.238885,3.4639072
10257,10.499149,4.861481,8.752235,2.1541593
10258,8.355905,4.13511,10.567572,3.2720466
10259,9.460127,3.8512094,7.870633,2.63995
10260,4.9728885,4.1307707,7.6207805,2.2572465
10261,10.253808,4.0768456,10.201462,3.9824235
10262,10.157586,4.619018,4.5873,1.4267704
10263,11.297794,4.285723,9.263742,3.5232527
10264,12.385819,4.4598017,10.6063595,3.4708977
10265,8.499005,5.270831,10.673169,3.2133372
10266,9.611256,4.0759454,9.696764,2.972084
10267,8.364364,2.8552423,7.624875,5.38043
10268,7.835107,4.3406143,8.363221,4.7965636
10269,7.8363585,4.371767,9.581663,1.8825648
10270,6.070502,3.7493484,8.990575,3.1667998
10271,5.8783774,3.6553907,7.405513,1.8694301
10272,9.054616,3.924125,5.982368,2.6903162
10273,2.204161,2.7520974,7.214016,1.7043283
10274,8.9885645,3.73478,7.6215,3.6293292
10275,7.2999716,3.9694567,10.076415,3.4665473
10276,5.4660225,3.1283884,8.432604,3.3610818
10277,8.667918,3.6445026,9.508583,4.3021216
10278,7.9287386,3.8755033,8.654865,3.6816173
10279,8.499546,4.6110373,10.749752,3.0630393
10280,2.4242973,3.441143,8.168459,4.209785
10281,5.4500217,3.1517067,5.9411616,3.8797958
10282,9.689669,4.9963703,9.800634,2.281607
10283,4.1400876,2.8692968,9.372108,2.0401778
10284,8.438651,3.607895,9.554697,2.2640376
10285,7.38649,4.449595,6.775088,2.051938
10286,5.7988157,3.842645,10.357638,2.9810715
10287,6.992896,3.886542,6.9179583,4.264323
10288,6.9593787,3.681755,6.7863674,2.8548238
10289,9.1435585,4.8328156,9.422268,2.6673646
10290,10.149803,4.5887165,10.43158,3.3073967
10291,6.1607156,3.0979764,8.74339,3.133725
10292,5.1021757,3.3564904,4.694608,2.5523906
10293,4.6756454,3.901285,9.037208,4.0745015
10294,6.23002,3.9184818,5.58995,1.9237332
10295,8.898055,4.7452297,10.502911,4.1766686
10296,6.325249,3.429312,10.176049,6.7900977
10297,8.562997,4.2880373,11.553857,3.6693616
10298,9.173003,3.2974381,7.0699487,3.8577461
10299,10.242241,3.4222062,7.520244,2.5663795
10300,1.0306689,2.2195702,6.56078,2.13402
10301,12.487514,4.974113,10.95611,2.9066477
10302,7.766147,3.803834,6.965462,3.3643806
10303,8.823886,4.372376,8.022452,3.08462
10304,5.91373,3.8075314,9.896038,2.822053
10305,6.186114,3.4844027,5.605362,3.4085062
10306,8.010836,4.1351385,9.253838,3.4480844
10307,6.4891496,2.7189841,6.5909443,1.881172
10308,7.9946957,4.6552997,9.9799,1.874611
10309,7.518077,3.2759693,10.470403,3.5612264
10310,4.6373606,2.8604305,6.95239,3.7111843
10311,7.101213,4.0857916,7.881274,2.4378934
10312,4.204573,3.4646597,6.8799787,2.8273585
10313,9.275702,4.3893633,12.499193,0.974976
10314,7.5576687,4.24891,8.581624,3.1760101
10315,8.249596,4.3541894,7.0489435,2.5849578
10316,10.765066,4.2678924,9.623239,2.8038142
10317,5.5495033,3.875325,9.220983,1.1977396
10318,7.990974,4.5248966,12.365885,2.4011536
10319,11.132921,5.1437497,8.784945,1.7213842
10320,5.76798,4.2082367,11.769762,1.4436485
10321,9.592532,4.33575,8.306113,3.0734982
10322,7.951078,4.3052516,6.307476,2.7363007
10323,9.81872,4.052156,9.083853,3.4588327
10324,8.957142,4.3249116,11.530727,2.6583104
10325,14.043534,3.5169985,9.174519,3.6958346
10326,9.23953,4.5444803,9.832043,3.2477496
10327,6.3536143,3.1112652,10.019042,3.517427
10328,5.2642756,4.1557565,8.698272,2.5828574
10329,6.7095127,3.8628495,11.017768,4.3145366
10330,3.0982785,3.7298796,7.836048,3.5592866
10331,6.7916975,3.3782587,7.5419993,3.7741451
10332,11.308913,3.6095269,9.187587,4.724835
10333,6.1966214,4.6543174,10.996464,2.5469792
10334,5.7040997,4.2799835,11.781234,3.2722178
10335,2.9344413,3.2816584,8.1792965,1.0111896
10336,9.351634,3.945091,6.34375,1.3949528
10337,8.734713,3.641437,7.6693726,1.9733657
10338,12.015612,3.468863,7.8866878,3.485741
10339,7.916636,4.364612,9.046756,2.0442965
10340,13.281418,4.59687,10.533447,4.4801455
10341,10.336683,3.881128,10.347849,2.378694
10342,12.543184,4.8136573,10.44332,3.5363965
10343,8.227871,4.1165676,8.963158,3.9046702
10344,4.804359,3.0192616,8.44592,2.1757338
10345,4.3264656,3.8703508,7.416885,0.29164466
10346,11.33793,5.1725826,10.366255,3.0319018
10347,5.943402,4.002638,10.493389,3.830525
10348,7.2111993,5.084783,10.138003,3.3752723
10349,6.530638,2.9041667,7.670192,1.7677369
10350,8.423917,2.9855814,6.8317056,3.6080213
10351,12.459268,4.3430023,9.469923,2.2033696
10352,9.743895,4.1220303,8.0837345,2.6381505
10353,6.384604,4.0659738,7.2535524,3.083068
10354,13.691792,4.5920744,11.298171,3.6795125
10355,9.453696,4.4104085,8.372975,2.5127988
10356,10.152483,3.9841566,10.005171,2.802794
10357,9.84189,3.9801006,9.934498,2.7639878
10358,9.418306,3.9875255,7.7308693,3.7967215
10359,5.2443995,4.265046,8.988843,2.5792685
10360,8.788456,4.2661324,9.692998,5.0979333
10361,10.052396,3.8209503,11.261387,2.5553992
10362,7.0388775,3.4111817,7.155421,2.9914129
10363,9.484461,4.887666,9.420179,3.0172791
10364,10.020922,4.509404,9.531897,2.1869903
10365,4.4789557,3.8923583,9.492231,3.229573
10366,4.656443,3.9854136,6.6806273,1.6073841
10367,11.766592,4.619158,11.000011,4.393056
10368,6.284304,4.627125,10.461904,2.5528386
10369,8.640888,3.433989,8.232378,3.3257186
10370,11.282137,4.4230585,8.034745,2.2311409
10371,0.23327713,2.7702217,1.1544102,0.7402095
10372,9.076148,4.1302238,7.501392,2.8581133
10373,7.1289506,3.5645645,6.5026174,2.5355341
10374,8.959494,4.5965114,10.834107,2.731661
10375,3.7893927,3.3915217,7.7641845,1.9463332
10376,9.416319,4.5632625,11.306347,2.7494845
10377,8.08143,4.938419,8.2183895,1.442994
10378,0.7934289,2.7115717,5.6061196,3.9214911
10379,6.096021,4.3445177,8.14579,2.7213528
10380,8.033368,4.2318163,10.969445,2.9395893
10381,9.016695,3.3527217,7.471965,3.448279
10382,6.8327675,3.9935813,11.422042,2.2575305
10383,4.4443927,3.048725,7.5445404,1.1421959
10384,8.087586,3.4376369,8.961382,3.6072755
10385,5.086727,3.59423,9.051219,2.471598
10386,10.288034,4.506226,8.19661,3.708537
10387,7.0609956,4.227546,7.053641,3.439586
10388,8.88477,4.1458225,9.61565,2.7014067
10389,5.7049117,3.4744682,11.518286,1.7096022
10390,8.683175,4.5358553,10.774888,3.527653
10391,9.431141,4.1548867,8.331212,2.6038437
10392,8.469116,4.7131014,11.386939,1.5499443
10393,5.0397935,4.039487,9.453924,2.9927669
10394,0.67613626,3.6731439,2.9029708,1.7411121
10395,7.501436,3.1120446,8.762631,2.0604658
10396,8.870329,4.5320783,9.6408415,3.2984369
10397,5.971881,4.5871215,9.10462,1.7171004
10398,0.57212836,3.5745378,8.680457,3.0226352
10399,9.374728,4.1140656,7.8603096,3.2028248
10400,6.5578275,3.568822,10.130808,3.390595
10401,7.7252035,4.1766515,8.970433,2.2964425
10402,6.6567097,3.8785324,8.257723,3.8305879
10403,9.657021,4.464716,9.783178,3.6461258
10404,9.484425,4.206472,9.222046,2.5152018
10405,3.4857264,2.9872065,9.161144,2.0117016
10406,7.885276,3.6506145,8.629478,0.77456164
10407,9.736609,4.2811522,9.156672,2.376962
10408,10.039637,4.4860816,10.457033,3.047345
10409,7.792256,3.9676087,8.767076,2.8517263
10410,8.7696495,4.442139,10.34664,3.1673033
10411,2.791462,3.83746,8.422885,1.1989162
10412,3.7627041,2.644782,6.365699,3.765267
10413,8.8210945,4.382305,7.321437,2.0959058
10414,6.550442,3.625453,6.6323295,3.3958843
10415,9.551616,4.909989,10.000608,2.8930671
10416,7.5974703,4.6773233,7.9407077,2.5155525
10417,6.9239926,4.627083,8.721608,3.1365588
10418,5.215154,4.183758,7.2830877,3.1972325
10419,6.551203,4.474589,10.263331,3.0538497
10420,11.032351,4.3189597,9.267626,3.7460718
10421,10.66237,4.398495,10.852843,3.15895
10422,7.458856,2.9341958,6.8241944,1.7104217
10423,6.5403175,5.011143,8.700634,2.186439
10424,9.544743,4.7463555,8.446802,3.4309554
10425,6.2289524,3.7665832,8.671397,2.8224285
10426,11.723026,4.696621,9.365107,3.3906069
10427,4.683108,3.7909904,8.89096,3.1442332
10428,11.149661,3.915151,10.820181,3.4251401
10429,6.083449,3.369532,6.96703,3.6125686
10430,6.292541,3.426516,10.856161,3.5154896
10431,7.653446,3.6643858,8.324703,2.2439048
10432,8.80483,4.3310966,10.357845,2.1252973
10433,11.013565,4.5972304,9.598247,3.6943326
10434,10.699352,4.750248,10.157979,3.1740482
10435,9.760084,4.5357018,11.248721,3.2987487
10436,6.031511,3.9560575,9.81344,3.0130453
10437,7.5031605,4.428575,8.010091,3.9990313
10438,8.52034,4.894508,10.190748,3.7754824
10439,5.336671,3.7002907,7.5653486,3.1914253
10440,7.9853,3.595194,6.3924346,3.8497636
10441,8.943425,4.1440263,7.3840528,1.5527096
10442,11.261103,4.1884403,9.707566,4.4065228
10443,5.34566,3.5811543,9.771593,2.7674255
10444,11.528413,4.612561,8.69562,3.5937762
10445,11.29064,4.340295,10.091605,1.1676503
10446,7.3487463,4.5181694,10.870118,2.7286901
10447,3.8009927,3.1137614,7.961361,1.201765
10448,2.7611842,4.3548164,8.592584,2.7079926
10449,10.467412,4.468789,10.003921,4.0943
10450,5.5570793,2.457942,7.307449,2.100479
10451,11.574754,4.899086,10.166766,3.8652825
10452,12.953865,4.574323,8.75436,2.681263
10453,8.408835,4.126399,9.148478,2.8723822
10454,12.63364,4.203794,9.969867,3.3845105
10455,9.154434,4.37203,9.29532,2.666936
10456,6.8546615,3.7983847,8.213894,4.163529
10457,10.069018,4.6948876,9.523169,3.299613
10458,11.019273,4.5331926,11.952057,2.983458
10459,9.376094,3.5448308,7.3782578,2.7154343
10460,5.8971076,3.8954906,9.708129,1.7823528
10461,6.7827406,3.9991455,8.1906185,2.667334
10462,0.7126791,3.7186651,6.70278,0.836555
10463,4.7778406,3.424574,7.334703,3.2333736
10464,11.603,4.13461,10.259652,3.1268127
10465,6.8605638,4.026894,11.148114,2.7833114
10466,9.827965,3.7045329,8.446659,3.4792633
10467,10.012764,4.438185,11.088673,2.1670787
10468,3.8177915,2.8300254,7.508934,2.2422938
10469,8.318783,4.1909647,9.9620285,2.6192966
10470,11.289315,4.6996517,9.366743,2.8953836
10471,5.4181104,2.9931426,7.0360165,2.467089
10472,9.645061,3.9676995,9.443765,3.0105913
10473,3.0071533,3.679197,8.322024,1.053688
10474,9.824108,4.682625,10.216766,2.7814562
10475,6.3559036,4.1553254,9.534974,2.6865761
10476,8.274646,4.16692,7.855461,1.3254217
10477,12.93367,4.9880996,11.768132,3.328556
10478,1.8401221,3.1905816,4.473034,2.293732
10479,1.5873952,2.6598852,6.4870768,1.4206334
10480,11.090901,4.280444,9.739696,2.626371
10481,7.5139947,3.7847364,7.896607,2.8810174
10482,11.189199,4.6792107,8.601136,2.756459
10483,10.390878,4.4516387,9.255234,2.973737
10484,6.6944575,3.7546728,9.167122,1.530916
10485,6.3552628,3.9775271,8.585828,2.9766989
10486,9.717892,4.504143,6.1482167,4.504793
10487,11.878171,4.8226004,9.767524,3.2421749
10488,9.343162,4.883346,11.370859,3.872626
10489,8.488574,3.4322808,7.0660477,2.9082794
10490,7.9290977,3.9083817,6.8178453,2.8408065
10491,7.621527,3.7548912,10.369357,2.6505628
10492,8.976259,3.6868405,7.954309,1.8745602
10493,5.761846,3.0119321,10.29701,1.8472726
10494,6.396427,3.4777975,9.3081045,1.3894427
10495,7.0966706,3.4264584,7.112632,3.1326456
10496,7.4357896,3.7275078,9.765915,4.2430506
10497,6.180758,3.440197,6.3422403,3.7857761
10498,9.158713,4.414002,10.014597,1.0100684
10499,9.921915,3.8560781,9.417476,4.5364957
10500,11.418766,3.9097173,9.141032,2.5726097
10501,3.2159956,4.0502243,4.2131176,2.2885606
10502,7.694361,3.1708496,6.9035707,1.9089642
10503,8.790535,3.985484,7.926062,2.8378143
10504,9.877346,4.2613864,9.341823,2.6920881
10505,4.098229,3.8275323,2.1185527,3.1506605
10506,8.717064,4.1585617,9.288362,1.141883
10507,8.227351,4.734073,10.41889,3.112331
10508,8.151662,3.3025708,7.887566,2.0697658
10509,10.131813,3.9309475,9.606516,3.6903152
10510,4.5713224,3.8217576,8.614626,2.1261942
10511,7.0940433,3.648879,8.000357,3.4989698
10512,7.8749895,3.8092365,8.326891,1.8397459
10513,8.614094,4.432357,8.410969,4.797874
10514,10.123926,4.495433,9.467867,3.1601093
10515,9.450237,5.004044,9.602715,3.19035
10516,10.409336,4.187325,8.568398,2.8532264
10517,6.206221,3.695401,10.588885,2.3664587
10518,11.618666,4.604479,10.541493,4.1373277
10519,9.7885685,3.9186416,7.604944,2.7980754
10520,5.9178357,3.8178906,5.909744,1.9611568
10521,5.625404,3.3459668,7.8288364,3.4932642
10522,5.524342,4.414239,9.998946,3.1860933
10523,10.981354,4.7001934,8.563668,2.4588842
10524,9.930016,3.904877,8.989353,4.8454027
10525,4.7538776,3.6514494,7.9936357,3.4145525
10526,2.880277,2.7290156,9.2808485,1.4365314
10527,6.014526,3.9931653,6.509553,1.5388818
10528,8.111215,4.7500577,7.801394,2.6306257
10529,8.37061,4.007502,9.749495,2.834295
10530,8.303961,2.8006358,7.8087726,1.7159587
10531,6.7292576,3.857015,9.122504,1.8019742
10532,10.953002,4.7809687,11.134685,2.4661045
10533,12.0863695,4.6283736,9.964422,3.2742562
10534,7.4562726,3.8693202,8.212228,1.9715585
10535,5.9703135,3.1108053,10.434435,2.048105
10536,8.973107,4.0486813,9.245351,2.7125847
10537,10.996422,3.8030295,10.409056,3.9031801
10538,3.145769,3.527244,10.83913,1.6277785
10539,9.396024,4.1056457,6.224083,2.6083465
10540,10.702963,4.7717614,10.133069,3.6238115
10541,6.997975,3.7889636,9.971716,3.4109528
10542,6.234127,4.143974,9.825893,3.5736234
10543,11.335362,5.016156,11.533287,3.3290606
10544,7.245802,3.505367,8.051321,3.3095915
10545,11.846438,4.9223332,10.604427,4.0789504
10546,11.714117,5.1918654,11.756225,2.9370067
10547,6.0354667,3.718675,9.250217,1.7121668
10548,7.3993816,4.1941824,6.7630243,2.5756316
10549,10.389769,3.878625,9.774394,2.2747712
10550,8.025506,4.065758,7.9220986,2.858404
10551,8.360189,5.1765943,11.052895,2.9138713
10552,7.741872,3.9900398,8.417595,4.1952343
10553,9.975873,5.027944,10.133946,2.9734879
10554,7.723163,4.225829,8.086133,3.5107584
10555,9.472533,3.778845,7.875196,3.142135
10556,5.229529,2.5002825,5.194682,3.969524
10557,1.2365106,3.9400322,9.829638,2.3685503
10558,8.690057,4.641045,7.878851,1.7500905
