id,hhb,hbo2,ca,na
10232,8.182923,4.363459,8.587479,2.9131246
10233,6.2204003,4.5608187,10.588647,3.4062316
10234,6.617167,3.6863523,9.367718,2.8922875
10235,6.812797,4.0511208,8.618226,2.8536932
10236,7.3791,4.6239004,10.964089,2.2165968
10237,0.9562141,4.6796317,10.1680565,2.1372561
10238,11.4717865,4.0956564,9.561475,3.0815597
10239,14.14794,4.647504,10.436185,4.2488995
10240,7.379666,3.7368755,8.860407,1.8391987
10241,9.131633,3.7717361,10.660386,3.1732485
10242,6.350737,4.366742,8.125256,1.6903362
10243,10.568823,4.3465877,10.555634,2.7151148
10244,9.028068,4.2517333,10.028811,4.206519
10245,8.030277,3.8902326,8.623697,3.5114923
10246,6.2617555,2.7288568,8.381042,2.45484
10247,12.399317,4.7135143,9.389718,3.373107
10248,9.768768,4.213213,8.968291,6.0364294
10249,2.6875105,2.565323,9.37875,2.9185221
10250,4.737068,2.9187806,7.1470594,2.5375128
10251,8.826981,4.3898687,9.374317,3.6906605
10252,8.856237,4.439153,7.1581717,3.1011596
10253,4.0243645,2.7378204,7.380423,3.503292
10254,7.9907746,3.0094554,9.35096,2.802372
10255,6.0752296,2.9746268,9.111684,1.3047576
10256,5.33278,3.5770051,8.195015,3.552807
10257,10.1848955,5.246537,8.67323,3.0296335
10258,6.811549,4.3300447,9.231095,3.0338166
10259,9.651573,3.4694757,8.478266,4.3917637
10260,4.8577886,4.679614,7.688254,3.0148003
10261,10.106714,3.8936532,9.992654,4.731288
10262,10.338655,3.9408693,3.1154723,-0.23039299
10263,11.778181,3.858633,8.014558,3.3685212
10264,12.064998,4.560046,12.209612,3.0180106
10265,9.343065,4.5297313,10.196951,3.816471
10266,10.06566,3.8333728,10.637474,2.5132937
10267,9.544008,2.7788663,7.226674,4.649568
10268,7.4131722,4.233238,8.159876,8.114843
10269,8.87282,4.6675067,9.398824,4.2377005
10270,6.060252,3.7969582,9.3122635,4.2854133
10271,6.44671,3.2588406,7.678866,1.1463788
10272,9.873119,3.763834,5.5979543,2.1633434
10273,1.9892184,3.0194423,7.5232363,2.8472633
10274,7.6443305,4.1776876,7.8098702,3.8609118
10275,8.792327,3.502275,8.624032,2.314854
10276,4.725492,3.586925,7.5576463,4.296869
10277,10.41961,3.6874318,10.207591,1.5870742
10278,10.83005,3.5689063,8.915734,3.385227
10279,9.901239,4.627954,9.836819,3.0612524
10280,3.5610964,3.684237,9.068913,3.4315665
10281,6.2074,3.1535869,6.9437127,3.7302754
10282,10.206649,4.615713,8.612774,2.186768
10283,5.247011,3.151895,9.810306,1.3469658
10284,9.188332,3.250044,9.859941,3.6344812
10285,6.1957016,3.9410021,6.2363944,3.9913864
10286,5.640414,4.2737575,8.954903,3.0764115
10287,8.596035,3.5634916,9.95617,4.4561253
10288,6.76554,4.2225466,8.022197,1.8034542
10289,8.888955,4.767865,8.187167,3.883473
10290,11.025008,4.2029104,10.016082,3.521718
10291,7.2606378,2.887973,8.572311,2.7736502
10292,4.639312,3.9080207,4.7465353,2.3453736
10293,6.0521646,3.6427038,8.30901,4.015644
10294,7.1034703,3.9088173,4.9269094,2.0847387
10295,9.593687,4.6288667,9.66396,3.6639032
10296,7.368861,3.8655047,9.855268,5.926628
10297,8.77678,3.689638,9.621472,4.6113114
10298,9.012059,2.9483874,6.9628744,2.777137
10299,8.447548,4.1744432,7.9590893,3.3261173
10300,1.6516417,3.025522,7.8991623,3.413655
10301,12.977314,5.294745,10.940401,3.6378188
10302,8.657958,3.8383758,7.8071446,2.856681
10303,8.190265,3.6121511,7.5978994,2.7591276
10304,7.0204477,4.2898107,11.390528,2.843655
10305,6.2789917,3.1056585,5.512042,4.0722165
10306,9.275748,3.3888364,7.2907186,3.1179237
10307,6.248611,3.3488386,7.1297626,2.1697955
10308,8.0843525,5.0868106,12.3834095,3.2795484
10309,8.021612,3.1557791,8.886454,4.143139
10310,4.8174148,3.169026,8.010775,3.0015638
10311,8.04677,3.706981,8.682735,3.7888713
10312,5.8182964,3.0749495,7.7556043,1.8176402
10313,9.402917,3.942865,12.827994,0.5396303
10314,7.4138665,4.357839,9.042776,3.8521016
10315,8.031205,3.9946969,6.8586044,3.08296
10316,10.186231,4.1966805,10.952648,3.3543735
10317,5.327836,3.8000388,9.115889,0.59631526
10318,6.8243566,5.126998,12.280099,3.0154674
10319,11.074603,4.092281,8.380348,1.4820638
10320,5.138908,4.4983406,12.706047,2.2013192
10321,10.138427,4.526751,9.292768,3.0111809
10322,9.237065,3.95873,7.9620194,3.4563417
10323,10.209134,3.6753469,8.235845,2.6174867
10324,8.552852,3.978299,12.305954,4.321499
10325,13.108252,4.4701104,9.201703,3.7097974
10326,10.072518,4.4423532,10.952241,3.0980747
10327,5.6177907,3.2116606,9.219671,4.9036465
10328,5.702,4.2967553,8.920204,3.9997869
10329,6.596857,3.9466836,10.64791,2.9305708
10330,4.510748,3.3499177,8.508422,1.5184044
10331,6.34946,3.5458255,7.8903327,3.5258648
10332,10.09036,3.9663112,10.128939,4.310349
10333,6.7896347,4.5908117,9.22818,2.8555055
10334,5.628888,4.175579,9.738117,3.7276597
10335,3.308772,3.2144363,6.7526507,1.5705882
10336,6.8897743,3.766824,6.860113,2.265558
10337,8.201647,4.2849874,9.327272,3.3664534
10338,12.770803,2.849631,7.221658,3.7276769
10339,9.598845,3.6327224,7.5295987,3.5328681
10340,12.510571,3.880937,9.7225275,6.292309
10341,9.653765,3.9833016,11.361771,2.3174767
10342,13.103277,5.0542846,12.380716,2.1185794
10343,9.264556,3.194193,9.416525,3.9766471
10344,4.431704,3.5222409,8.606313,3.6060882
10345,4.368558,4.1185474,9.170884,0.10751447
10346,12.5293865,4.8887286,11.9849,3.9408545
10347,5.7841773,4.2992773,9.783452,5.098265
10348,6.3385706,4.9945564,11.234721,2.283768
10349,7.2329283,2.7491097,8.177378,2.7616427
10350,8.096543,2.8125646,6.4672146,3.6660345
10351,11.78182,4.776048,8.288433,2.780817
10352,10.571875,4.5618663,9.434782,3.6378183
10353,7.186601,3.7626495,8.152636,2.5522363
10354,13.110991,4.867142,9.944247,3.671499
10355,9.350048,4.1582656,7.3242226,2.270176
10356,10.350463,3.6125863,9.745749,2.4742408
10357,11.177332,4.688065,11.1467,1.3346369
10358,9.788357,3.875692,8.194807,4.313004
10359,5.4451203,4.3064547,9.60913,2.0654497
10360,7.486071,4.502963,9.722138,5.8120604
10361,11.4985,4.4703293,11.618971,4.0690203
10362,7.083276,3.4639246,6.0095625,3.7650447
10363,9.117167,3.8035235,7.9899087,3.1792517
10364,9.435674,3.842579,10.0095415,2.3175774
10365,4.4381695,4.0450277,9.169851,3.7038922
10366,5.0989227,3.4477537,7.0850334,3.8167424
10367,11.060182,4.167776,11.160981,5.510154
10368,5.6911054,4.9930015,10.091165,1.9785745
10369,8.630742,3.2803535,9.245065,3.740199
10370,11.46929,3.9430861,8.437653,3.2258284
10371,1.1036069,2.351024,4.6802278,1.6551125
10372,10.005654,4.357748,7.4201574,1.4584374
10373,6.7106295,3.5334601,6.900628,2.813702
10374,9.937682,3.896427,11.623644,1.6159776
10375,4.44693,3.4900224,9.531806,2.968226
10376,9.984875,4.396559,10.287307,3.135163
10377,8.369476,3.5299282,9.090842,2.1325321
10378,1.4408183,2.9884045,5.3496,2.244165
10379,6.093766,4.7796745,8.313849,3.104849
10380,8.524013,3.878527,10.515046,3.9325097
10381,10.315149,3.1582632,10.36018,4.0526676
10382,5.8981695,4.529153,10.369416,2.824377
10383,5.5495763,3.4268622,5.8023353,1.9244252
10384,8.536142,3.7806747,7.5611677,3.0853822
10385,5.430802,3.063795,9.185403,3.1958818
10386,10.448225,4.7626843,8.470519,3.782955
10387,9.287609,3.899747,9.468903,2.8182962
10388,8.240162,4.1666975,9.497553,2.4552374
10389,6.4541388,3.5798857,11.988394,1.8825865
10390,11.955876,4.32071,11.366643,2.9862595
10391,9.309212,4.6311903,8.698505,2.862428
10392,8.213683,4.7226415,13.377808,1.0891492
10393,5.472496,3.9785347,8.300597,4.3400717
10394,1.6037912,3.1540816,5.1357365,3.99005
10395,8.181934,2.581041,9.3956585,1.5031005
10396,8.815257,4.473131,9.054675,3.6621103
10397,6.0034747,4.6512523,9.906781,3.221989
10398,2.049913,3.5368981,9.064176,2.1846726
10399,10.713935,3.2673826,9.112923,5.283647
10400,6.897322,3.0906472,9.322221,3.4123337
10401,7.3236666,4.511938,9.592849,2.492601
10402,6.561903,4.1489563,9.37182,5.635754
10403,10.010765,4.21908,9.90409,1.7675277
10404,8.982405,3.7564156,8.176592,2.3759532
10405,2.1459305,4.2171254,10.542345,3.4920428
10406,9.923804,3.921575,8.9658575,1.3920465
10407,9.708315,4.5234942,8.180989,2.7509227
10408,10.126292,4.4849157,9.605503,3.7832263
10409,6.4240017,4.6451163,8.876497,3.7450042
10410,8.652379,4.179676,10.059981,3.5117614
10411,4.275837,3.3693511,8.6733885,1.611677
10412,4.424035,2.6740406,7.538117,4.53663
10413,8.994471,3.886894,9.131743,3.6615455
10414,6.840388,3.5917292,7.218056,4.7835674
10415,9.865329,4.509361,9.626829,4.2568517
10416,7.2322717,4.100298,9.1132555,4.4272833
10417,6.074815,4.4765673,9.116905,3.3295524
10418,4.458354,4.3584976,7.0175066,3.730058
10419,6.3782153,4.8079653,8.93794,3.6142592
10420,12.798048,4.1585445,10.048191,3.5403755
10421,10.979586,3.6936986,11.666906,2.7770936
10422,8.783881,2.7524288,8.157077,2.3832698
10423,5.694219,4.3383074,9.432991,2.206852
10424,9.950185,4.825007,6.9302554,2.751234
10425,6.6153226,3.8321002,7.6988134,2.604252
10426,11.958237,4.415454,9.7926235,3.1865253
10427,4.9959044,3.391169,8.344219,2.516156
10428,11.877775,4.2048,10.522022,2.7979624
10429,6.706421,2.945438,7.2333813,4.3607206
10430,6.584988,3.917179,11.14499,0.66502106
10431,7.5410275,4.3489227,9.713822,4.1737127
10432,8.584141,4.76596,10.720763,1.9720902
10433,11.437939,4.4704695,10.231458,2.015841
10434,11.053726,4.5193787,9.868856,2.3526628
10435,9.178291,4.9010644,10.081187,3.1468835
10436,6.4039264,3.7602856,9.547459,4.074815
10437,8.20331,4.530197,9.306307,4.558778
10438,7.7078657,5.6565995,10.967206,3.1382058
10439,6.0405736,3.8027098,6.9136243,3.122333
10440,8.017868,4.168539,6.228228,4.240105
10441,8.9380245,3.7308028,6.599553,0.9618204
10442,10.981483,5.1674995,10.697968,3.302556
10443,4.9388084,4.439088,11.238294,3.916959
10444,11.736181,4.786906,8.919351,2.9363656
10445,11.341026,4.5977135,10.44731,-0.020300567
10446,8.4404545,4.2333145,11.054829,3.3008907
10447,3.451902,3.1331863,8.04153,2.0658946
10448,2.8119385,4.73535,9.7597275,2.581774
10449,10.343133,4.486354,9.199494,3.616657
10450,5.3638363,3.5573819,8.912717,1.8516655
10451,10.130209,5.584443,10.032292,4.440956
10452,13.580322,4.529527,10.067834,3.0820684
10453,7.755748,3.458892,8.409246,4.4532604
10454,12.011865,3.879704,12.508167,4.057412
10455,10.518958,3.328496,11.073177,3.1238575
10456,5.12329,4.344214,7.3799267,5.7011757
10457,10.8143015,5.533331,11.332642,3.5313456
10458,10.980136,4.6459856,11.591094,2.5722215
10459,7.286945,2.9271357,8.867743,1.419904
10460,6.420564,3.4529614,8.467058,1.1453882
10461,8.646675,3.6624205,6.936909,2.6676056
10462,2.9495077,3.1692586,6.375134,1.7951753
10463,5.463812,3.590436,8.432175,1.7963935
10464,10.903776,4.630904,8.138273,2.57758
10465,8.032029,4.047308,11.640652,2.037036
10466,10.034888,3.3133118,10.383772,2.0602632
10467,10.582585,4.277388,11.979817,2.1116276
10468,4.509292,2.9469924,8.681233,2.1776743
10469,7.3933034,4.496823,8.853392,2.978136
10470,10.422492,5.0599556,8.359378,1.9118737
10471,6.133537,3.5576205,6.721795,3.196802
10472,9.939952,4.936453,9.474625,3.1691775
10473,1.8379161,3.3073766,9.367321,3.0817616
10474,10.211113,5.31333,9.269003,2.86404
10475,6.575214,4.237165,9.898072,3.2507744
10476,8.827922,3.4983888,9.592999,3.0165854
10477,11.944941,5.581669,11.500643,4.796978
10478,3.2367508,3.7897224,3.9615517,3.805698
10479,2.199923,4.134797,7.9050894,1.4046952
10480,10.248817,5.0498085,11.157967,2.5003552
10481,7.9050364,4.170004,7.1684055,1.0382106
10482,11.730301,5.0156407,9.523714,2.3801494
10483,9.433711,4.502463,9.550792,2.895278
10484,5.9881845,4.031665,9.82917,2.2827823
10485,5.9786406,4.1337786,9.930653,2.8261127
10486,10.89246,3.4607496,5.507183,4.839058
10487,12.132463,4.7981386,11.114759,2.791753
10488,9.854271,4.941165,12.330284,4.7327766
10489,8.369321,4.2382774,6.610306,1.5450426
10490,7.602671,4.681852,9.246151,2.6158228
10491,7.111806,3.9051673,10.623571,3.5282078
10492,9.387158,3.386785,7.7023463,2.3666604
10493,4.161025,4.2178087,10.413278,2.942548
10494,6.994862,3.1500902,8.5788965,1.2224727
10495,8.337352,3.2979164,7.430801,1.7972481
10496,6.6429925,4.615092,9.922481,3.7220538
10497,6.6289687,3.3686042,5.847312,4.679375
10498,9.614335,3.993529,10.002096,0.6476829
10499,9.836145,3.8935144,9.661155,4.6009808
10500,11.50541,3.1352408,9.251664,2.8465621
10501,4.6008344,4.2016783,7.5087028,1.721583
10502,7.4357686,3.390819,7.137511,2.598294
10503,9.2133665,4.003524,8.443738,2.9420238
10504,10.701591,4.5569983,9.310922,1.181598
10505,5.6930604,3.6879427,3.7432866,2.9308362
10506,8.742723,4.2747188,8.840847,0.71639687
10507,9.6475935,4.4549804,9.7049055,3.8920674
10508,7.4588842,3.3865678,7.463557,2.9982934
10509,11.198475,3.821926,8.773661,3.6414263
10510,5.7542357,3.678193,9.477937,3.402349
10511,7.340283,3.4546885,8.847422,2.7502282
10512,7.5341015,3.5383482,7.116375,3.1988525
10513,8.492465,4.1815543,7.6722937,4.3448124
10514,11.686044,4.136826,10.732044,3.2891755
10515,10.026127,4.5769777,11.491699,4.2191057
10516,11.017528,4.1820354,7.797712,3.8792005
10517,5.547262,3.730779,10.055127,2.8362978
10518,10.675596,4.9151363,9.447455,3.8597975
10519,9.299329,3.6988592,7.5177937,1.8855066
10520,4.8650827,3.2314866,6.646625,2.751398
10521,5.32546,3.9846466,10.522745,2.0611687
10522,6.1336465,4.3754864,10.986674,2.8342817
10523,12.214596,4.2162166,10.694285,3.8554237
10524,10.180738,3.0955515,8.620584,3.5156724
10525,5.0007396,3.3362355,7.8228993,2.99601
10526,3.6363242,3.7334352,8.83759,2.3260062
10527,5.7123523,4.1851377,7.191454,1.1656791
10528,9.248285,4.1763973,9.135965,3.3225598
10529,8.480957,3.8035166,10.879793,2.7063248
10530,8.458241,3.0040755,7.8313107,1.6624945
10531,7.209786,4.1365595,9.320996,1.9007512
10532,11.403492,4.9680743,9.545184,4.533524
10533,13.106484,4.4408593,9.893052,2.4400077
10534,8.585819,3.8140666,7.8472176,3.1974053
10535,6.4880996,3.7118623,10.407269,3.1643786
10536,9.372445,3.7051244,8.773299,3.830049
10537,10.992502,3.7369366,10.974117,5.0397425
10538,3.913437,4.000267,9.115292,3.3927689
10539,9.189655,3.7425485,4.8847637,3.3297236
10540,10.452575,4.988532,10.883545,3.895586
10541,6.643319,4.384144,9.164065,3.5317338
10542,6.097163,4.9691815,9.856378,3.1663427
10543,12.289586,4.688213,11.999099,3.647568
10544,6.3639965,3.6970541,8.183222,4.32259
10545,11.1721115,4.6394887,10.119195,3.3105516
10546,12.2069,5.100302,10.538257,4.7205586
10547,5.6569924,4.037533,8.75649,3.1769445
10548,7.0431952,4.001795,6.80938,2.8184042
10549,11.173311,3.9537826,8.588071,1.9486903
10550,8.342945,3.8470337,8.630862,3.8163457
10551,8.364264,5.0247974,11.682911,3.4387927
10552,7.683284,4.277706,8.697575,4.1345253
10553,10.263785,5.0225306,10.029614,2.2930233
10554,8.69363,3.871197,8.839147,3.799306
10555,9.689967,3.4530764,8.823006,1.832497
10556,5.629522,2.6637452,5.555464,4.421648
10557,1.8672929,4.188858,10.068351,2.638201
10558,9.772258,4.2518177,8.847293,3.2727578
10559,9.280911,4.241179,7.1332145,3.9060848
10560,9.192722,3.9176095,11.055841,2.8781207
