id,hhb,hbo2,ca,na
10068,10.984952,4.010037,9.090051,4.0765333
10069,9.3846655,4.9456434,13.336553,4.0586004
10070,8.271502,4.25644,8.894419,3.6936657
10071,-0.87711287,3.2108533,9.7285595,5.2923207
10072,7.400027,4.440112,11.18749,3.2312937
10073,8.265725,4.4982963,9.015806,2.835835
10074,6.2583394,3.8147836,9.995261,2.7665658
10075,7.4797306,4.623419,11.267703,1.3127806
10076,8.065128,3.3827894,11.571092,2.3806605
10077,8.419728,4.465699,8.305029,3.2538967
10078,9.648701,3.583344,10.165764,3.2248762
10079,8.078547,3.7166762,8.100409,3.1560502
10080,6.935019,3.7315462,8.953461,2.6399908
10081,7.3651786,3.9982715,7.862953,2.1661425
10082,12.157784,4.8208904,12.112926,4.4056797
10083,7.211524,2.9950953,10.104133,0.20611861
10084,6.155947,3.9298267,6.960968,5.1201735
10085,10.722467,4.3937044,4.140737,4.892951
10086,11.109504,4.303773,7.8530912,3.1057928
10087,9.821372,4.6756034,10.550004,1.8642373
10088,4.2233806,3.6513326,5.9615226,2.426368
10089,10.689762,5.2739415,9.085029,2.7558718
10090,10.555111,3.4612796,7.735051,2.3001513
10091,3.2422326,3.587009,9.074997,2.3289385
10092,4.067891,3.8580294,9.991068,0.591066
10093,4.456701,4.427878,9.491896,2.0727427
10094,8.741074,3.7693274,3.530817,2.93813
10095,2.0451035,4.248149,6.567855,0.481458
10096,2.1129217,3.1051965,7.8720536,2.1033504
10097,8.133354,4.2307177,9.999311,3.6709888
10098,10.062626,4.0677247,8.655656,2.6644478
10099,9.278812,3.80458,7.697403,2.1533265
10100,7.453896,4.0451508,8.026014,2.2280004
10101,5.2574577,4.5044155,8.578096,2.0444384
10102,2.3300729,2.0145159,8.059799,1.4765848
10103,6.5500755,3.8760319,9.905143,3.7435381
10104,4.2953253,3.8998728,8.330557,-1.2886492
10105,10.373917,3.7683072,8.194796,3.29777
10106,10.191494,4.192708,11.929332,4.013403
10107,8.550138,3.264985,10.28783,3.3790207
10108,7.2412996,3.8343675,5.586068,1.3852028
10109,8.168629,4.7389154,9.371457,3.5588472
10110,8.653282,4.3816457,13.031879,1.4640903
10111,9.894103,4.59731,8.579877,2.234733
10112,9.492928,4.497402,11.68562,3.2032833
10113,11.622747,4.224289,9.065195,2.631878
10114,7.406767,4.1462765,8.483595,1.5128622
10115,7.493632,2.4425044,8.986833,1.8394036
10116,9.128096,3.7025406,7.491289,2.6896422
10117,7.8561015,3.6759157,8.524265,3.1307874
10118,9.582832,4.1290607,6.456974,3.5287623
10119,12.598929,4.9483843,9.844908,3.9527054
10120,6.983244,3.9813507,8.942546,3.5299268
10121,7.9218245,2.7885501,7.444756,2.2233849
10122,7.3127418,4.3682528,11.470461,3.8268714
10123,2.340753,2.8672013,8.35014,0.9371419
10124,7.948257,3.3718402,7.412598,2.292729
10125,4.4425163,4.177026,8.582186,4.720796
10126,5.8628974,3.805837,6.4762325,2.0599399
10127,4.172763,3.931412,7.769503,4.0395107
10128,8.110893,4.8094325,11.76172,4.4957476
10129,9.716026,4.11787,8.9460125,2.4006248
10130,6.103189,3.597462,8.244261,3.6162727
10131,6.1847734,4.676726,12.027797,2.4947224
10132,5.880033,3.0508482,4.7553625,1.3175142
10133,9.742565,4.711915,10.168615,3.8131223
10134,9.16424,3.5830631,6.5533385,5.0133147
10135,10.130311,3.4710488,4.048644,2.8644059
10136,11.084657,5.221612,11.536853,3.4919803
10137,6.6352525,3.9788895,9.066082,2.076655
10138,8.557956,4.1367207,6.965411,1.954472
10139,9.483677,4.2743173,9.50312,0.61587864
10140,5.06002,4.292591,9.448129,3.3930452
10141,3.7441363,3.6347804,6.9393573,2.3613844
10142,7.341357,4.2536945,6.9960384,3.366589
10143,2.1555347,3.3577058,7.007788,2.4630706
10144,6.317949,4.0752783,10.559215,3.2527254
10145,9.258668,3.7041297,7.5377564,2.511474
10146,8.086266,4.16369,9.20345,3.1904643
10147,10.145106,2.4336214,5.1268544,2.610016
10148,6.4679523,4.05314,5.54858,3.9416773
10149,10.806764,3.1791465,5.309672,2.3310535
10150,7.280707,3.480167,7.798222,0.96842045
10151,6.6700487,3.2272453,11.440787,0.7424094
10152,5.535757,3.7903216,9.122369,1.1527627
10153,11.994839,4.266451,7.188772,2.5606244
10154,12.225068,4.3029394,8.443945,3.7525861
10155,3.2351592,4.5031986,9.008274,3.0674126
10156,8.4760275,4.7540293,10.553074,3.2952597
10157,5.1389875,4.5131264,9.546798,3.1336358
10158,7.2258177,3.3535583,9.783824,4.482297
10159,14.160136,5.0923977,11.582261,3.507148
10160,5.1775994,3.8230512,5.967226,3.4367402
10161,5.22025,3.5205452,7.098502,2.7026527
10162,10.271073,4.745151,10.144712,3.2200208
10163,8.231839,3.873515,8.710864,2.879532
10164,8.116562,5.180171,10.323804,3.505899
10165,7.131893,2.7983072,8.216564,5.7777596
10166,8.45341,3.2995293,8.497691,2.6105695
10167,8.372376,4.7204127,12.015459,3.437969
10168,9.614231,4.7283983,8.245108,2.537373
10169,8.36231,4.3450108,8.0845375,2.1546001
10170,3.6824365,3.6518455,7.9032745,1.3050475
10171,8.547894,4.2151566,10.621916,4.2976036
10172,6.210682,4.129322,9.688636,1.2863783
10173,4.295708,3.8319378,9.27314,0.405056
10174,9.81144,4.8640876,9.740452,4.2226286
10175,5.519042,3.7271097,5.5316353,1.8667706
10176,6.6958857,3.054495,7.0451055,3.7855072
10177,6.522916,3.277671,8.260077,1.7865776
10178,11.663853,3.8650897,8.612636,1.4204223
10179,7.678704,3.0185628,8.992135,4.394705
10180,3.4895427,3.6976964,7.802198,3.7207646
10181,6.182957,4.1854587,9.886959,3.162053
10182,6.823731,3.9408536,9.894585,2.613711
10183,7.040563,3.7676032,8.222696,2.8866773
10184,11.857766,4.5220575,11.168265,4.4010053
10185,8.608321,4.5463605,8.116091,3.5945625
10186,7.5191345,5.2085714,9.531537,2.2263293
10187,7.686714,4.43059,7.231679,4.3622923
10188,6.589477,2.9418404,7.824644,3.3365302
10189,7.5309296,3.1049507,8.677723,2.637887
10190,11.967976,5.479424,9.25383,2.859317
10191,8.245892,4.168498,9.334845,3.4722707
10192,6.333028,4.035017,10.231032,2.536282
10193,15.157262,4.4715343,9.142793,3.5429444
10194,7.7548075,2.67703,5.987344,3.2039952
10195,7.5600524,4.0321093,6.384112,1.3470334
10196,10.004983,3.6615734,6.9967046,2.6326466
10197,11.210845,4.1795607,9.975573,4.634259
10198,4.5216603,2.830086,8.428678,0.79928845
10199,7.2010593,3.9381223,6.355287,1.5572424
10200,6.968332,3.5111032,7.343599,0.6621812
10201,6.807429,4.1704803,10.049688,2.6255643
10202,7.4581356,5.135236,10.261259,2.807409
10203,8.318667,3.6607769,6.660225,4.845517
10204,10.314577,4.683645,10.319398,4.1801863
10205,10.62315,3.611597,12.180848,1.0386539
10206,7.3835344,3.2720616,9.018828,3.625149
10207,9.213694,4.7890067,10.752839,2.3336744
10208,4.8417773,3.5068643,9.054301,4.37636
10209,14.129559,4.686897,11.212466,3.8025293
10210,6.305514,4.2340975,8.365778,2.6710224
10211,7.7271934,4.3263807,10.368861,3.5907793
10212,7.586559,3.4901044,7.226539,2.6307666
10213,10.174877,4.5446453,10.17088,3.5218327
10214,9.202318,4.0282454,7.795119,4.3662677
10215,5.358571,3.236701,7.705097,1.6263916
10216,7.6582685,4.3704724,8.573412,2.588004
10217,8.446693,2.805205,5.2165008,0.684815
10218,8.227179,3.6757436,8.299311,4.4870024
10219,10.850593,4.3918715,6.662824,2.5770714
10220,11.544382,4.2702055,8.874849,4.2736864
10221,7.1828933,3.121649,10.743186,4.1135044
10222,12.643548,4.114675,9.087436,3.209605
10223,11.4390335,4.460381,9.898568,3.9789329
10224,10.847952,4.0530996,8.854712,2.7152398
10225,5.7082715,3.0952613,2.338583,2.0698009
10226,10.312014,3.9122064,11.844286,2.3972917
10227,8.644739,4.199438,8.650829,3.7499757
10228,3.41269,3.7536063,8.687566,4.1077604
10229,2.2608728,3.3664815,5.6701384,2.4267592
10230,10.711795,4.453294,11.871776,2.216683
10231,10.826793,5.150425,8.496515,2.6188786
10232,8.939784,4.0642524,8.03562,2.3557134
10233,6.5987773,4.624218,9.966471,3.4920247
10234,6.7280226,4.3349266,9.519926,2.2790914
10235,8.649437,4.3027782,8.168565,2.3449178
10236,7.212447,4.504744,10.65407,3.2408278
10237,0.8847041,4.2641973,10.00385,4.1181498
10238,11.818065,3.6469665,9.397495,2.378048
10239,14.543966,5.201975,8.78537,3.7862751
10240,7.1082277,3.245199,8.215132,2.5828557
10241,8.636612,4.216868,8.787822,2.8726034
10242,6.559873,4.406472,7.6966853,0.59299755
10243,11.076513,4.7919283,8.394936,4.396222
10244,10.080086,4.2146783,8.899648,3.78871
10245,7.728618,4.038193,7.4881587,3.355454
10246,7.1522593,2.8918133,7.96797,3.6212394
10247,13.2855,4.990718,10.023578,2.9499192
10248,9.466366,4.7233562,7.8666887,5.3623223
10249,3.5168483,2.6251123,7.587554,2.0360825
10250,4.4195614,3.4494019,5.9907174,4.2344666
10251,8.985804,4.879957,12.425285,5.444831
10252,8.757474,4.4734745,6.381481,2.510406
10253,2.88535,3.3949773,8.048935,2.9321008
10254,7.686075,3.3163984,10.693627,1.5071647
10255,6.622372,3.2401583,9.306368,0.2734938
10256,5.3294964,3.7071824,9.189513,4.2251043
10257,10.467988,4.879144,9.218234,1.6192231
10258,8.273783,4.6895413,10.738052,1.7688265
10259,10.238905,4.028719,9.759305,3.843519
10260,5.0255175,4.280979,8.358585,3.3506448
10261,9.950875,4.263384,10.252469,3.9650571
10262,10.064712,4.2895594,1.1379523,1.1035043
10263,11.105295,3.9729178,8.945218,3.4145677
10264,12.673676,4.684045,11.472313,3.22345
10265,7.703785,4.7889605,12.260848,3.6397696
10266,9.126743,4.0844073,10.297861,1.8854743
10267,8.910231,2.8517303,8.186274,5.3318815
10268,7.8649173,4.0514126,8.742074,5.44887
10269,8.357534,4.480364,8.952765,3.0024538
10270,5.4548097,3.5105183,8.544855,4.2279806
10271,5.1868,2.8687565,6.625702,1.9172102
10272,10.103102,3.551244,6.384433,3.1656008
10273,2.618346,2.766361,8.789378,1.4194067
10274,9.031259,3.6237588,6.976809,2.968375
10275,8.677689,3.4562676,9.802046,3.2116559
10276,5.523588,3.3150985,8.345928,3.0846698
10277,9.218301,3.5217822,10.419117,3.1020913
10278,9.054982,3.2217517,8.968852,4.350116
10279,8.023098,5.5102534,11.096587,3.8887403
10280,3.0906382,4.4242573,9.715384,5.259842
10281,6.860889,2.711209,7.2404513,4.230823
10282,10.918637,4.7852044,9.679749,2.4214306
10283,4.1714664,3.0197558,7.9484363,1.7833428
10284,8.58446,3.2714033,9.55352,2.8807096
10285,7.1598916,3.9208264,6.303009,3.0705981
10286,5.376064,4.4331036,9.305059,3.568686
10287,8.173405,3.9217315,9.279089,3.7487495
10288,7.342686,3.798125,8.992702,2.682966
10289,7.7526712,5.065943,8.892721,3.0016901
10290,11.315461,3.9196815,10.373826,4.060771
10291,6.945392,2.798293,8.744316,3.0094264
10292,5.3078103,3.2973187,3.869466,3.2820044
10293,4.8509955,3.5476599,9.063179,4.885379
10294,6.326568,4.8304086,5.7959986,1.8845977
10295,10.142575,4.939916,9.720836,2.756386
10296,6.530312,3.596301,10.141227,6.3024035
10297,7.851223,4.1336107,11.05812,4.1581254
10298,8.981998,3.1370327,6.0759735,4.317225
10299,8.83394,3.5712826,6.495394,2.837256
10300,2.7247982,3.3331318,8.812347,2.4506557
10301,12.515795,4.508501,12.496365,2.5437067
10302,8.067009,4.4610248,7.7039847,3.1420038
10303,8.285026,4.6376057,5.249225,2.9118354
10304,6.9406614,4.0554204,11.886025,2.0700436
10305,6.8765373,3.8711631,4.824758,3.5006185
10306,7.48644,3.9737089,6.1462913,2.645464
10307,7.361345,3.2149382,7.444735,2.2200089
10308,7.995628,5.2692156,11.206131,4.24469
10309,7.062786,3.0980358,9.459792,3.5356214
10310,5.786667,2.758717,7.274505,3.5522492
10311,7.581295,3.5815375,8.541532,2.798079
10312,5.3572793,3.397782,9.414445,1.5903915
10313,9.16749,3.978011,13.9135685,-0.46982062
10314,7.2832937,4.3071833,8.207575,4.6982336
10315,7.9174175,4.4375906,7.62933,2.8705099
10316,11.141613,4.0149193,9.929203,4.5102644
10317,5.299693,3.4869049,10.319952,1.2431078
10318,7.192908,4.296576,12.642891,3.0536778
10319,11.204595,3.7594774,8.219494,1.756071
10320,5.7422547,4.215336,11.376951,1.668836
10321,9.964671,4.4794345,7.768054,1.9149209
10322,6.81137,4.4380836,7.8996425,2.3350616
10323,10.408086,3.8598664,8.826899,3.780996
10324,7.458815,4.47821,11.293449,4.260986
10325,15.002332,3.183322,10.996759,3.5773165
10326,10.100289,4.6655216,10.311492,4.439033
10327,6.0739675,3.4008727,8.748533,4.529481
10328,5.341995,4.650512,9.13013,3.0315042
10329,6.1141524,3.9388902,11.224312,4.3167257
10330,3.425261,4.3108,9.283077,2.7932906
10331,7.095845,3.7703557,6.6081743,3.9185588
10332,11.590527,3.1806371,8.736641,3.746257
10333,5.9892244,4.6545587,10.146665,2.2039647
10334,5.4502645,4.532391,11.162922,3.896889
10335,4.551513,2.8062124,7.837358,0.09673691
10336,8.858275,3.750662,7.490188,0.9802474
10337,8.29987,3.6327837,10.695374,2.8760977
10338,11.608783,3.6956236,7.742286,2.5529578
10339,9.176651,4.28263,8.027075,5.1912713
10340,13.185122,3.7361865,9.925002,4.8976474
10341,9.711795,4.3414927,10.873829,1.3497009
10342,12.582831,4.7995915,12.085525,3.443554
10343,8.799211,3.9797506,10.145388,4.2466354
10344,5.0749454,3.061283,10.372819,3.3184934
10345,4.1190825,3.7387064,9.720955,-0.3572424
10346,11.036017,5.0438175,11.285536,3.6370714
10347,5.9801993,4.1548367,10.214913,4.700411
10348,7.487025,4.5820165,11.31368,3.1414258
10349,7.913618,3.1768408,6.89197,2.2194161
10350,8.899224,2.3665886,5.780701,4.387762
10351,11.766463,4.653684,7.0868235,3.0379732
10352,9.906093,4.3804326,10.144301,3.9750857
10353,7.0212374,3.8989894,8.385887,2.0886548
10354,12.527193,4.555213,10.4779625,3.3134115
10355,9.723338,3.9446688,7.5919075,3.2390845
10356,11.218585,3.7999089,8.929366,2.230475
10357,9.984311,4.754871,11.777661,1.8290495
10358,9.895858,3.6286726,8.323727,3.4675813
10359,5.231819,4.521619,8.191436,2.709332
10360,8.104992,4.52082,10.178908,4.236162
10361,9.09187,4.455962,12.111209,3.6764874
10362,7.9148893,3.7802212,4.9364305,2.624796
10363,9.204369,4.2820916,7.3686028,3.2006083
10364,9.18742,4.4419007,10.149443,1.561414
10365,5.0056252,4.232229,10.163708,5.145776
10366,5.6296234,4.1653852,7.3554087,2.4354029
10367,11.08775,4.0834346,11.817013,5.136952
10368,6.410522,4.614809,8.685186,2.1547484
10369,8.9621935,3.6998718,6.914025,1.8797978
10370,11.585329,3.942928,8.491067,2.2635
10371,3.774108,2.7154782,3.9477944,0.35249513
10372,9.810728,3.988992,8.452442,3.2867043
10373,6.577371,3.616369,7.1482954,2.2528322
10374,9.265528,4.361986,11.612113,1.8625603
10375,3.0412254,3.250587,8.395494,3.024317
10376,10.145757,4.2537622,9.491907,1.6143467
10377,7.856175,4.069422,8.051089,1.2939222
10378,2.1320767,2.7229266,5.8086343,3.4157796
10379,6.141341,4.244524,8.798417,2.8110209
10380,8.677663,3.9690497,10.445592,3.472227
10381,9.490495,3.0160565,8.414354,4.441499
10382,7.3455563,4.075658,9.939389,2.6667075
10383,5.5101423,3.1332166,8.038513,1.1544447
10384,8.802257,3.7990227,9.326934,3.9200013
10385,4.903401,3.7068038,8.865023,3.7683332
10386,10.518019,4.456242,8.929627,2.9524045
10387,9.293014,4.59823,8.2449,3.1745002
10388,8.169867,4.435155,9.522139,2.6162875
10389,4.875818,3.7146115,11.999816,2.0316315
10390,11.881648,4.134096,11.283772,2.8439214
10391,9.573674,4.1316876,8.119255,3.2633722
10392,8.494379,4.612285,12.159602,2.012405
10393,4.939998,4.2098856,7.2211347,2.7414274
10394,2.3919458,3.151662,4.358284,1.6994281
10395,7.329878,2.4332318,10.186007,1.8509167
10396,9.397881,4.8899713,9.538704,4.085295
10397,6.6129932,4.9034514,9.769557,3.1150656
10398,-0.64886546,4.2776275,9.127971,3.795332
10399,11.692738,3.8596914,8.219528,3.5517037
10400,6.3886695,2.9384046,10.508806,3.3105788
10401,7.399018,4.3107796,10.031077,3.5149271
10402,7.466001,3.6823807,8.760696,4.8837347
10403,9.105559,4.2407436,10.779387,3.5871284
10404,9.698092,4.153632,7.86579,3.3239837
10405,4.032261,2.9463375,8.868531,2.9803421
10406,8.566528,4.1590695,8.570995,0.4132536
10407,9.115199,4.2409067,7.5546784,2.8223705
10408,9.909928,4.4851227,8.313227,3.4074497
10409,7.4603972,4.0621586,10.032765,2.5429044
10410,9.170187,4.4533343,10.494486,2.7960007
10411,2.997247,4.4398003,10.134627,2.1299658
10412,3.8827825,2.7238922,7.794385,4.7308064
10413,8.90205,4.7067037,7.6851244,1.5725064
10414,6.787032,3.528469,6.6947594,3.7706301
10415,9.692185,4.292308,10.188043,3.6798172
10416,7.571504,4.5989814,6.3648763,2.817852
10417,6.555249,4.7241626,9.440812,2.9205492
10418,5.4445434,4.459894,6.9316683,2.7177982
10419,6.6191974,4.8572736,9.053247,3.9954329
10420,11.088124,4.0548954,10.363859,4.5767055
10421,10.458709,4.100355,12.315737,3.829092
10422,7.6341815,3.2175007,8.396793,1.853641
10423,5.7941465,4.6806817,8.634546,0.93937594
10424,10.207898,4.6368537,7.101208,3.640647
10425,7.0762525,3.8604743,7.3280244,2.093119
10426,11.080898,4.490296,9.656608,3.023022
10427,4.1429563,3.6165783,6.623328,1.7708982
10428,11.152692,3.725295,10.923587,3.3451004
10429,6.642644,3.289664,6.810344,4.2780123
10430,7.0238743,3.457117,11.010748,3.4067433
10431,7.8987474,3.9662466,10.194259,3.0724545
10432,8.682725,4.3324814,9.803189,1.3701832
10433,10.850227,4.543922,10.561209,3.8044703
10434,10.387781,4.758662,11.095264,3.4415448
10435,9.61383,4.2029333,11.092174,3.9571588
10436,6.0805783,3.2227328,10.776668,3.5209446
10437,8.475939,4.8907976,9.172199,3.6941397
10438,8.095459,5.1700783,11.851656,2.7451174
10439,6.3450027,3.223958,7.024863,3.3162308
10440,8.257022,3.9194837,6.87959,4.472562
10441,9.596009,4.168585,5.974487,1.6770762
10442,11.39432,4.7020087,12.755152,2.772672
10443,5.274162,3.9661832,10.469065,2.8061059
10444,11.907217,4.6883216,9.918739,3.7656953
10445,11.175772,4.570433,10.145488,0.25692582
10446,7.249637,4.0848446,11.066605,3.3585088
10447,3.0063586,2.672623,9.827513,1.3929169
10448,2.6067445,4.9033847,10.583507,2.952697
10449,9.074361,4.649346,9.506468,4.540029
10450,5.048941,3.0193474,10.08868,2.1980247
10451,10.2570305,5.4911666,9.908007,3.9548752
10452,12.92263,4.671851,9.686536,3.654027
10453,7.96579,3.7542717,7.998596,2.581269
10454,12.867969,3.891677,11.062385,3.4930513
10455,10.652112,3.7417688,9.6298485,2.36663
10456,6.1164284,4.1615725,7.5628457,4.632206
10457,8.530272,4.6975074,12.56094,3.0575335
10458,10.252141,4.6362643,11.77803,3.3628392
10459,9.918619,3.6555793,7.0489464,1.476161
10460,5.8243675,3.8096046,10.104226,2.0323634
10461,7.188267,4.122542,8.747843,2.690079
10462,2.915116,3.3700175,6.6836348,1.2989596
10463,5.3964324,3.1800797,7.9013405,1.7646197
10464,11.45478,4.2525797,9.07704,3.1944575
10465,6.9378085,4.0463696,11.870346,2.585503
10466,9.849782,3.5157518,9.144998,3.3949065
10467,10.043231,4.18291,12.036268,2.1476984
10468,3.9346967,2.4274447,7.6315427,2.23993
10469,8.104948,3.8229673,10.00736,2.1301703
10470,11.485299,4.388512,9.708517,2.9676633
10471,4.9808297,3.7963898,6.855703,2.890732
10472,10.33765,3.9602828,9.668827,3.8839164
10473,3.3805707,3.7628417,9.443332,-0.1893459
10474,10.540985,4.589266,8.47252,2.1881516
10475,6.4551053,4.1006293,10.143911,3.1803236
10476,8.267129,3.4861436,8.637959,3.574079
10477,12.371596,4.4662495,11.061995,4.588609
10478,3.1805615,3.6767213,3.2545054,4.124338
10479,3.932634,4.0538244,8.053761,2.7708225
10480,10.986151,4.0179567,11.81336,2.829754
10481,7.444573,3.690157,8.323371,2.491382
10482,11.771813,4.464663,8.778317,2.8941998
10483,10.618049,4.3756075,11.570677,2.758466
10484,5.8794074,3.6926007,10.692861,2.1665611
10485,5.617894,3.6160266,10.229953,3.0207717
10486,9.418902,4.3888674,6.7206316,4.004284
10487,11.482954,5.052003,12.438605,3.4099352
10488,9.302543,4.7073803,12.728124,2.919879
10489,8.815062,4.3007293,7.2659936,2.6204913
10490,7.497254,3.8655443,8.743809,3.72739
10491,6.3197713,4.4863997,10.369032,2.4965992
10492,9.62316,3.2685492,8.641803,2.6057868
10493,5.619244,2.773853,11.431322,3.1214926
10494,6.140324,3.6883883,8.839591,0.9958269
10495,7.207056,3.4497907,7.791826,3.4654064
10496,8.199059,3.8137918,8.903251,4.784754
10497,6.455286,3.859985,5.8279786,4.6141825
10498,9.801778,4.40596,9.79156,0.35626763
10499,8.446265,4.060149,10.088125,4.9830832
10500,12.320644,3.2077289,9.421997,1.591189
10501,2.880049,4.5042224,7.9736023,2.3003075
10502,7.650408,3.3978941,8.724182,1.6634194
10503,8.890679,4.391262,8.284315,3.6096423
10504,9.111206,4.611994,10.5446825,3.0826783
10505,4.23037,4.1927347,4.5849357,2.8844109
10506,9.937489,4.1248493,7.559485,1.6971139
10507,7.386481,5.2376156,10.541482,2.4700723
10508,8.043867,3.8272052,8.3020115,2.5406926
10509,10.937639,3.5595899,9.765033,4.143963
10510,4.867021,4.2177505,9.491106,3.836185
10511,7.474598,3.9621506,8.155777,1.9300857
10512,7.5304418,3.909575,7.797231,1.6977617
10513,8.317615,4.628037,8.438818,5.4044313
10514,10.229475,4.548358,8.963898,2.968604
10515,10.375631,5.05703,10.631202,4.063973
10516,9.950701,4.1116447,7.4288883,3.8314207
10517,5.6228805,3.914408,9.887263,2.0171428
10518,11.361817,4.3920937,10.085082,4.688736
10519,8.917041,3.97418,8.156374,3.6729944
10520,5.8862805,4.343152,5.7572255,1.8049595
10521,5.744609,3.2760043,8.694933,2.9113944
10522,6.058581,4.4069986,10.703491,3.1818612
10523,11.151459,4.9276915,9.4192915,4.3616753
10524,10.128725,3.4853787,10.03561,6.6441255
10525,4.9440928,3.7354443,7.5247517,3.9406981
10526,3.0592902,2.64984,9.695926,1.171675
10527,6.3514147,4.0591426,6.4670663,1.5331727
10528,9.297394,4.4513054,8.420986,2.6561153
10529,8.569154,3.5434709,11.93149,1.9049293
10530,8.548053,2.7063289,7.543839,0.97329104
10531,6.530663,3.6684482,10.045031,2.478785
10532,11.723329,4.635421,9.736901,4.2089176
10533,12.780623,4.4855843,11.0712805,2.6736643
10534,8.619335,3.9295254,9.995239,3.0289083
10535,5.8125153,4.0938444,11.114918,2.1834316
10536,8.930289,4.1078024,8.261866,3.720026
10537,11.372826,3.7453785,10.011667,3.2442698
10538,3.0820043,4.4841866,10.988282,2.5567749
10539,9.589845,3.900758,5.061793,3.4462943
10540,10.983652,4.622132,10.762231,2.9909604
10541,6.258659,4.326297,10.215617,2.5563679
10542,6.656438,4.675994,9.839482,3.5116873
10543,12.1546,5.352736,11.476067,3.730906
10544,8.038488,3.1761825,8.985159,3.1460338
10545,12.496046,4.413454,11.0879135,3.7592323
10546,11.544584,5.5226684,10.685747,4.432325
10547,6.7662463,3.9062784,9.111406,1.822972
10548,7.454304,3.9499424,7.0754795,3.2061872
10549,9.961122,4.362433,9.640876,2.2613056
10550,8.237333,4.3989587,8.437382,1.6760232
10551,8.590942,5.2114043,11.78641,2.6273732
10552,8.458007,3.7651017,9.217177,4.8793163
10553,10.930908,4.7502446,11.425581,2.3029766
10554,7.3096313,4.3345633,6.786613,3.2679853
10555,9.444541,3.8724253,9.6887455,2.6539485
10556,4.413829,2.9480195,4.972955,4.3370304
10557,0.60622895,4.1473303,10.408668,3.4711835
10558,9.164724,4.7210665,9.327293,1.9938388
10559,9.086883,3.6831903,6.4519486,2.951293
10560,9.185256,4.3401513,10.129399,3.3085337
